Counter,Time,Bin 7,Bin 5,PM2.5,Bin 1,Temperature,Bin 0,Bin 11,Bin7 MToF,Pressure,Bin 14,Bin 2,Bin5 MToF,Bin 8,Bin 9,Bin 13,Bin 4,PM1,Bin3 MToF,Checksum,Bin 6,Bin 10,SFR,Bin 12,PM10,Bin 3,Bin 15,Sampling Period,Bin1 MToF
175,104.7454574108,0,1,36.1886825562,22,,133,0,0,,0,6,9,0,0,0,0,32.3652305603,0,162,0,0,4.0777630806,0,36.3526802063,0,0,0.5041493177,6
176,105.347376585,0,0,40.1908187866,28,,150,0,0,,0,5,0,0,0,0,0,36.6566429138,0,183,0,0,4.0883154869,0,40.2170028687,0,0,0.5043413043,6
177,105.9581911564,0,0,34.6425895691,16,,153,0,0,,0,2,0,0,0,0,0,32.5013694763,0,171,0,0,4.0930933952,0,34.6542472839,0,0,0.5034666657,6
178,106.5567290783,0,0,42.9881057739,35,,142,0,0,,0,8,0,0,0,0,0,38.3646011353,0,185,0,0,4.0997133255,0,43.0278015137,0,0,0.504042685,6
179,107.1641652584,0,0,34.8641052246,22,,132,0,0,,0,5,0,0,0,0,0,31.3662605286,8,161,0,0,4.1647148132,0,34.9119987488,2,0,0.5037226677,5.6666666667
180,107.7664942741,0,0,40.5089149475,20,,159,0,0,,0,7,0,0,0,0,0,36.6384124756,7.6666666667,187,0,0,4.093770504,0,40.5536804199,1,0,0.5043413043,6.3333333333
181,108.3809611797,0,0,44.0758399963,26,,167,0,0,,0,7,0,0,0,0,0,39.8423461914,6.3333333333,201,0,0,4.0989975929,0,44.1217269897,1,0,0.5037226677,6
182,108.9826438427,0,0,44.413848877,26,,154,0,0,,0,11,0,0,0,0,0,39.0264396667,7.3333333333,193,0,0,4.1026525497,0,44.4877586365,2,0,0.5046613216,6
183,109.5810890198,0,0,37.0245437622,21,,150,0,0,,0,3,0,0,0,0,2,33.8322639465,0,176,0,0,4.104842186,0,37.1118850708,0,0,0.5041066408,6
184,110.1838254929,0,0,44.1255264282,29,,162,0,0,,0,9,0,0,0,0,0,39.5717163086,0,200,0,0,4.1825184822,0,44.1673583984,0,0,0.5050026774,5.6666666667
185,110.7856049538,0,0,44.8845863342,23,,174,0,0,,0,8,0,0,0,0,0,40.525302887,7.6666666667,206,0,0,4.0985975266,0,44.9340324402,1,0,0.5039573312,6.3333333333
186,111.3881292343,0,0,49.6053009033,26,,183,0,0,,0,12,0,0,0,0,0,44.2558555603,0,221,0,0,4.1023726463,0,49.6597900391,0,0,0.5046399832,6
187,111.986399889,0,0,45.8616142273,28,,165,0,0,,0,10,0,0,0,0,0,40.9973831177,0,203,0,0,4.1051492691,0,45.9082565308,0,0,0.5039146543,6
188,112.5994408131,0,0,46.0461578369,33,,170,0,0,,0,7,0,0,0,0,0,41.523651123,9,211,0,0,4.1897792816,0,46.0922927856,1,0,0.5040213466,5.6666666667
189,113.2092273235,0,0,53.0379753113,33,,206,0,0,,0,8,0,0,0,0,1,47.6704750061,7,250,0,0,4.2462568283,0,53.1333084106,2,0,0.5033386946,5.6666666667
190,113.8098640442,0,0,53.0265007019,39,,178,0,0,,0,11,0,0,0,0,0,47.0359420776,8.3333333333,229,0,0,4.100464344,0,53.0910987854,1,0,0.5046399832,6.3333333333
191,114.4081130028,0,0,52.7122917175,38,,184,0,0,,0,8,0,0,0,0,0,47.6129455566,0,230,0,0,4.0181646347,0,52.7535057068,0,0,0.5038080215,6.3333333333
192,115.0092837811,0,0,62.2535552979,42,,219,0,0,,0,9,0,0,0,0,0,56.2081642151,8.3333333333,271,0,0,3.9664063454,0,62.3125343323,1,0,0.5048959851,6.3333333333
193,115.6116206646,0,0,55.4355735779,35,,197,0,0,,0,8,0,0,0,0,1,50.0489616394,0,241,0,0,3.9396970272,0,55.5139122009,0,0,0.504042685,6.3333333333
194,116.21398139,0,0,57.2751731873,35,,214,0,0,,0,8,0,0,0,0,0,51.3014259338,8.3333333333,259,1,0,4.082485199,0,58.1418685913,1,0,0.5046613216,5.6666666667
195,116.8160560131,0,0,53.7052154541,39,,193,0,0,,0,8,0,0,0,0,0,48.6025772095,0,240,0,0,4.0937147141,0,53.7458724976,0,0,0.5039786696,6
196,117.4186074734,0,0,58.8692779541,34,,222,0,0,,0,11,0,0,0,0,0,53.1457176208,0,267,0,0,4.0999894142,0,58.9212837219,0,0,0.504725337,6
197,118.0168147087,0,0,54.8516769409,36,,205,0,0,,0,9,0,0,0,0,0,49.2850036621,7.3333333333,252,0,0,4.1913247108,0,54.9181060791,2,0,0.5034666657,5.6666666667
198,118.616519928,0,0,55.1514549255,33,,203,0,0,,0,11,0,0,0,0,1,48.4433326721,7.6666666667,253,0,0,4.2472805977,0,55.2926712036,5,0,0.5043413043,5.6666666667
199,119.2201564312,0,0,63.6548156738,37,,236,0,0,,0,14,0,0,0,0,1,56.5927848816,7.6666666667,289,0,0,4.1942892075,0,63.7645797729,1,0,0.5036799908,6
200,119.8343708515,0,0,57.3324546814,28,,228,0,0,,0,8,0,0,0,0,0,52.3535728455,8.3333333333,265,0,0,4.0232739449,0,57.3838119507,1,0,0.505194664,6.6666666667
201,120.4333376884,0,0,57.5176353455,33,,212,0,0,,0,10,0,0,0,0,0,51.6362762451,7.3333333333,257,0,0,4.0540089607,0,57.5899047852,2,0,0.5037013292,6
202,121.0454683304,0,0,59.352104187,30,,224,0,0,,0,11,0,0,0,0,0,53.6870536804,0,265,0,0,3.9994902611,0,59.4047393799,0,0,0.504042685,6.3333333333
203,121.6439166069,0,0,66.4902572632,41,,238,0,0,,0,9,0,0,0,0,0,59.9136886597,8,291,0,0,3.9562945366,0,66.5739822388,3,0,0.5033599734,6.3333333333
204,122.2427227497,0,0,59.3081092834,41,,212,0,0,,0,7,0,0,0,0,1,53.4348335266,7.6666666667,263,0,0,4.0177130699,0,59.4060058594,2,0,0.5042773485,6
205,122.8409516811,0,0,61.9088058472,36,,228,0,0,,0,10,0,0,0,0,1,55.497959137,9.3333333333,277,0,0,4.0522356033,0,62.0175971985,2,0,0.5035520196,6
206,123.4396965504,0,0,62.0239486694,34,,235,0,0,,0,11,0,0,0,0,0,55.9702758789,9.6666666667,281,0,0,4.0733356476,0,62.0882987976,1,0,0.5041279793,6
207,124.0379133224,0,0,67.1610641479,55,,230,0,0,,0,9,0,0,0,0,0,60.5233306885,7,295,0,0,4.0913157463,0,67.2208557129,1,0,0.5032106638,6
208,124.6361036301,0,0,64.1627578735,44,,246,0,0,,0,5,0,0,0,0,1,58.5753440857,8.6666666667,298,0,0,4.0996670723,0,64.2512435913,2,0,0.5036799908,6
209,125.2350916862,0,0,75.1997146606,46,,283,0,0,,0,11,0,0,0,0,0,67.8616333008,7.6666666667,343,0,0,4.1046257019,0,75.2896499634,3,0,0.5035520196,6
210,125.8477730751,0,0,64.6093597412,42,,240,0,0,,0,10,0,0,0,0,1,58.3478546143,0,293,0,0,4.1072936058,0,64.6940765381,0,0,0.5042560101,6
211,126.4462265968,0,0,70.908454895,39,,260,0,0,,0,16,0,0,0,0,0,63.2423477173,5,316,0,0,4.1087965965,0,70.9937820435,1,0,0.5037013292,6
212,127.0587074757,0,0,62.7106590271,37,,248,0,0,,0,7,0,0,0,0,0,57.2801132202,7.6666666667,294,0,0,4.1096792221,0,62.7704277039,2,0,0.5043413043,6
213,127.6569254398,0,0,75.2625350952,46,,277,0,0,,0,13,0,0,0,0,0,67.45703125,6.6666666667,339,0,0,4.1103005409,0,75.360534668,3,0,0.5034666657,6
214,128.2566680908,0,1,73.9953613281,47,,273,0,0,,0,12,11,0,0,0,0,66.4241790771,15.3333333333,334,0,0,4.1106562614,0,74.1994552612,1,0,0.5040213466,6
215,128.8630950451,0,0,71.9759979248,48,,249,0,0,,0,12,0,0,0,0,0,64.2767944336,7.6666666667,312,0,0,4.0118074417,0,72.0724258423,3,0,0.5037866831,6.3333333333
216,129.4653971195,0,0,70.5034713745,39,,263,0,0,,0,13,0,0,0,0,0,63.4914474487,10.3333333333,316,0,0,4.0503487587,0,70.5774688721,1,0,0.5043839812,6
217,130.0760216713,0,1,82.6802978516,56,,267,0,0,,0,21,9.6666666667,0,0,0,0,72.0717163086,8.6666666667,347,0,0,4.0794563293,0,82.9368362427,2,0,0.5035520196,6
218,130.6753804684,0,0,75.5164260864,47,,267,0,0,,0,14,0,0,0,0,0,67.8994903564,0,328,0,0,3.9962041378,0,75.585144043,0,0,0.5035520196,6.3333333333
219,131.2727124691,0,0,74.4558105469,44,,283,0,0,,0,8,0,0,0,0,0,67.4393386841,7,340,0,0,4.0440254211,0,74.558303833,5,0,0.5031679869,6
220,131.8717331886,0,0,79.2612457275,56,,292,0,0,,0,9,0,0,0,0,0,72.0227584839,7.3333333333,359,0,0,4.0761361122,0,79.333442688,2,0,0.504042685,6
221,132.4758653641,0,0,80.6773223877,50,,285,0,0,,0,17,0,0,0,0,0,71.7765426636,7.6666666667,354,0,0,4.0919599533,0,80.7811965942,2,0,0.5031039715,6
222,133.0747923851,0,0,93.0835876465,73,,321,0,0,,0,15,0,0,0,0,0,83.7452545166,0,409,0,0,4.1015129089,0,93.1595230103,0,0,0.5039359927,6
223,133.6732904911,0,0,86.4952163696,69,,294,0,0,,0,14,0,0,0,0,0,77.5431060791,9.6666666667,378,0,0,4.1063065529,0,86.5780487061,1,0,0.5034026504,6
224,134.2844519615,0,0,78.7829589844,56,,276,0,0,,0,15,0,0,0,0,0,70.6015472412,0,347,0,0,4.1086249352,0,78.8554840088,0,0,0.5041066408,6
225,134.8841078281,0,0,84.9786682129,51,,286,0,0,,0,16,0,0,0,0,0,75.4155044556,7.6666666667,357,0,0,3.9102118015,0,85.1080093384,4,0,0.5034453273,6.6666666667
226,135.4851558208,0,0,76.0004653931,47,,267,0,0,,0,11,0,0,0,0,1,68.4875869751,7,327,0,0,3.9033989906,0,76.1074447632,1,0,0.5040000081,6.3333333333
227,136.0835938454,0,0,90.24659729,65,,290,0,0,,0,14,0,0,0,0,1,80.0844573975,8,374,0,0,3.8990631104,0,90.407661438,4,0,0.5034453273,6.3333333333
228,136.6834616661,0,0,84.5021514893,60,,277,0,0,,0,16,0,0,0,0,0,74.7220306396,8,357,0,0,4.0022802353,0,84.6300125122,4,0,0.5041279793,6
229,137.2818276882,0,0,91.0161514282,63,,328,0,0,,0,13,0,0,0,0,0,82.3635635376,7.6666666667,405,0,0,4.0559659004,0,91.0948562622,1,0,0.5034026504,6
230,137.8819704056,0,0,99.0126724243,67,,332,0,0,,0,21,0,0,0,0,0,87.0658493042,8.6666666667,426,0,0,4.0833520889,0,99.1837081909,6,0,0.5043839812,6
231,138.4814996719,0,0,101.3662567139,57,,376,0,0,,0,23,0,0,0,0,0,89.7899398804,7.6666666667,461,0,0,4.2103896141,0,101.5272140503,5,0,0.5035946369,5.6666666667
232,139.0817947388,0,0,84.1714935303,63,,272,0,0,,0,20,0,0,0,0,0,73.4192199707,7.6666666667,360,0,0,4.1601581573,0,84.322769165,5,0,0.5044053197,6
233,139.6799712181,0,0,93.6745605469,64,,328,0,0,,0,18,0,0,0,0,1,83.1690368652,8.6666666667,414,0,0,4.1354894638,0,93.8308868408,3,0,0.5034880042,6
234,140.278799057,0,1,90.539352417,55,,346,0,0,,0,14,9,0,0,0,0,81.9185180664,0,416,0,0,4.1237940788,0,90.7407836914,0,0,0.504298687,6
235,140.8770794868,0,0,92.5124435425,70,,285,0,0,,0,23,0,0,0,0,1,79.9387435913,6.6666666667,385,0,0,4.1174430847,0,92.7261886597,6,0,0.5035946369,6
236,141.4771769047,0,0,93.4844284058,62,,329,0,0,,0,15,0,0,0,0,0,84.0401611328,6.6666666667,408,0,0,4.0029950142,0,93.5843582153,2,0,0.5043200254,6.3333333333
237,142.0755233765,0,0,95.5379562378,70,,342,0,0,,0,16,0,0,0,0,0,85.7253112793,12.3333333333,430,0,0,4.1706404686,0,95.6394958496,2,0,0.5037013292,5.6666666667
238,142.6753883362,0,1,97.9150848389,64,,363,0,0,,0,18,8.3333333333,0,0,0,0,86.7888946533,7.6666666667,452,0,0,4.2598409653,0,98.1956253052,6,0,0.5045546889,5.6666666667
239,143.2829463482,0,0,91.4543762207,65,,304,0,0,,0,17,0,0,0,0,0,80.5089035034,7.6666666667,393,0,0,4.0691156387,0,91.6210479736,7,0,0.504042685,6.3333333333
240,143.8865642548,0,0,89.811706543,60,,315,0,0,,0,16,0,0,0,0,0,79.8415298462,7.3333333333,396,0,0,4.0900053978,0,89.9486541748,5,0,0.5046613216,6
241,144.4849569798,0,0,98.8510131836,78,,315,0,0,,0,21,0,0,0,0,0,86.8728790283,7.3333333333,418,0,0,4.1005306244,0,98.9998168945,4,0,0.5038506389,6
242,145.1011004448,0,0,95.4162368774,62,,334,0,0,,0,24,0,0,0,0,0,83.8164825439,6.3333333333,424,0,0,4.2229676247,0,95.5695495605,4,0,0.5050026774,5.6666666667
243,145.7072942257,0,0,105.28150177,79,,354,0,0,,0,23,0,0,0,0,1,93.1063613892,8.3333333333,458,0,0,4.1662888527,0,105.4364624023,1,0,0.5032320023,6
244,146.3105208874,0,0,99.8524932861,81,,328,0,0,,0,20,0,0,0,0,1,88.4108810425,7.6666666667,431,0,0,4.1385159492,0,99.9960861206,1,0,0.5048959851,6
245,146.9116663933,0,0,95.2014312744,69,,343,0,0,,0,18,0,0,0,0,1,84.8527145386,7.3333333333,433,0,0,4.2430210114,0,95.343132019,2,0,0.5040640235,5.6666666667
246,147.5139865875,0,0,104.4855880737,84,,377,0,0,,0,18,0,0,0,0,0,93.6102981567,7.3333333333,481,0,0,4.2972779274,0,104.5943450928,2,0,0.5045760274,5.6666666667
247,148.1119039059,0,0,101.2663269043,58,,369,0,0,,0,20,0,0,0,0,0,90.3100814819,7.6666666667,451,0,0,4.0895233154,0,101.4080123901,4,0,0.5035093427,6.3333333333
248,148.7118008137,0,0,110.5704803467,60,,377,0,0,,0,29,0,0,0,0,0,97.5339431763,9,467,0,0,3.9897539616,0,110.7174072266,1,0,0.5041919947,6.3333333333
249,149.3100578785,0,0,106.0197753906,90,,330,0,0,,0,18,0,0,0,0,2,93.3616256714,7.6666666667,444,0,0,4.0495238304,0,106.232131958,4,0,0.5035093427,6
250,149.9100422859,0,1,104.8245010376,70,,357,0,0,,0,22,10.3333333333,0,0,0,0,92.5469894409,7.6666666667,453,0,0,4.0800848007,0,105.0995330811,3,0,0.5042133331,6
251,150.5084762573,0,1,104.420715332,82,,336,0,0,,0,20,9,0,0,0,2,91.5897064209,7.3333333333,444,0,0,4.095539093,0,104.7598342896,3,0,0.5037226677,6
252,151.1085441113,0,0,94.2486801147,69,,322,0,0,,0,18,0,0,0,0,0,83.9361038208,6.3333333333,411,0,0,4.1033101082,0,94.359703064,2,0,0.5043839812,6
253,151.7067947388,0,0,109.9487609863,70,,396,0,0,,0,20,0,0,0,0,1,98.201751709,8,490,0,0,4.1072068214,0,110.1156692505,3,0,0.5035306811,6
254,152.3066470623,0,0,113.8776168823,82,,398,0,0,,0,24,0,0,0,0,1,100.6474456787,8.3333333333,509,0,0,4.2265052795,0,114.0691070557,4,0,0.5042560101,5.6666666667
255,152.9052116871,0,0,115.7814865112,95,,368,0,0,,0,26,0,0,0,0,1,101.2171401978,7,492,1,0,4.168009758,0,116.7508773804,1,0,0.5037013292,6
256,153.5050692558,0,0,112.4375152588,75,,372,0,0,,0,30,0,0,0,0,0,98.2084579468,7.6666666667,481,0,0,4.1393651962,0,112.6208724976,4,0,0.5045973063,6
257,154.1071634293,0,0,113.976852417,98,,356,0,0,,0,23,0,0,0,0,0,100.281036377,7,481,0,0,4.1251893044,0,114.1368255615,4,0,0.5034453273,6
258,154.708126545,0,2,118.8717880249,98,,374,0,0,,0,29,9.3333333333,0,0,0,0,102.9392547607,8.3333333333,508,0,0,4.2360057831,0,119.3223419189,5,0,0.5039359927,5.6666666667
259,155.3068082333,0,0,116.3335266113,81,,391,0,0,,0,29,0,0,0,0,1,102.1818389893,8,504,0,0,4.1726241112,0,116.5245132446,2,0,0.5034453273,6
260,155.9174103737,0,0,116.2487487793,85,,424,0,0,,0,19,0,0,0,0,0,103.6882705688,7.3333333333,535,0,0,4.2608757019,0,116.4197921753,7,0,0.50382936,5.6666666667
261,156.5160150528,0,0,110.2983551025,70,,372,0,0,,0,31,0,0,0,0,0,96.2127685547,7.3333333333,477,0,0,4.184653759,0,110.4831924438,4,0,0.5036799908,6
262,157.1179037094,0,0,106.7860717773,72,,368,0,0,,0,12,0,0,0,0,3,95.41456604,8,461,0,0,3.9274318218,0,107.0371627808,6,0,0.5045973063,6.6666666667
263,157.7200372219,0,0,113.3976516724,76,,379,0,0,,0,18,0,0,0,0,0,101.1870346069,8.3333333333,478,0,0,3.911015749,0,113.552947998,5,0,0.5040000081,6.3333333333
264,158.3228185177,0,0,124.0436935425,93,,418,0,0,,0,25,0,0,0,0,1,109.9882507324,8.3333333333,539,0,0,4.120162487,0,124.2224731445,2,0,0.5050240159,5.6666666667
265,158.9360785484,0,0,103.7842254639,67,,379,0,0,,0,17,0,0,0,0,0,93.1191329956,7.3333333333,467,0,0,4.1156315804,0,103.9144592285,4,0,0.5033173561,6
266,159.5385160446,0,1,113.7116317749,85,,384,0,0,,0,27,8.3333333333,0,0,0,0,99.9326171875,8,499,0,0,4.2309613228,0,113.9882354736,2,0,0.50382936,5.6666666667
267,160.1446919441,0,0,108.5502319336,70,,411,0,0,,0,21,0,0,0,0,1,96.6880950928,7.6666666667,505,1,0,4.2910847664,0,109.46849823,1,0,0.5034026504,5.6666666667
268,160.7498838902,0,0,120.5827102661,82,,407,0,0,,0,30,0,0,0,0,3,104.8926620483,7.6666666667,525,1,0,4.1991705894,0,121.6381454468,2,0,0.5043413043,6
269,161.356957674,0,0,118.9568252563,89,,410,0,0,,0,17,0,0,0,0,2,106.4666824341,9.3333333333,521,0,0,4.0412287712,0,119.1524734497,3,0,0.5062186718,6.3333333333
270,161.9565765858,1,0,121.5072250366,99,,389,0,13,,0,21,0,0,0,0,2,106.7896499634,7.3333333333,515,0,0,4.0758700371,0,124.9515838623,3,0,0.5040640235,6
271,162.5549755096,0,0,133.3506011963,113,,399,0,0,,0,27,0,0,0,0,2,115.0029144287,8,549,2,0,4.0934147835,0,135.2550506592,6,0,0.5034453273,6
272,163.1539006233,0,0,135.5530853271,117,,404,0,0,,0,29,0,0,0,0,1,117.6473007202,7.6666666667,560,0,0,4.1022439003,0,135.83644104,9,0,0.5041279793,6
273,163.7523727417,0,0,118.8095932007,87,,406,0,0,,0,25,0,0,0,0,2,104.3117523193,8,526,0,0,4.2238759995,0,119.0637664795,6,0,0.5035520196,5.6666666667
274,164.3523237705,0,1,122.2533950806,94,,396,0,0,,0,28,7.6666666667,0,0,0,1,106.7829971313,7.6666666667,524,0,0,4.1667304039,0,122.5978622437,4,0,0.5041493177,6
275,164.9506421089,0,0,118.1569442749,83,,414,0,0,,0,26,0,0,0,0,0,104.0212783813,7.3333333333,530,0,0,4.2578015327,0,118.3555145264,7,0,0.5035306811,5.6666666667
276,165.5505831242,0,1,122.8855056763,89,,409,0,0,,0,30,8.3333333333,0,0,0,1,107.6100921631,7.6666666667,532,0,0,4.1831703186,0,123.2125854492,2,0,0.5042346716,6
277,166.1489498615,0,0,118.0215377808,71,,406,0,0,,0,24,0,0,0,0,2,103.9747009277,8,509,0,0,4.0338039398,0,118.2805252075,6,0,0.5035733581,6.3333333333
278,166.7478892803,0,0,144.6323242188,101,,446,0,0,,0,40,0,0,0,0,0,124.6449432373,8.3333333333,594,1,0,4.0720906258,0,145.705581665,6,0,0.5046826601,6
279,167.3516201973,0,0,118.9706954956,86,,406,0,0,,0,22,0,0,0,0,0,105.8274688721,6.3333333333,518,0,0,4.0915074348,0,119.1256561279,4,0,0.5040213466,6
280,167.9536602497,0,0,132.8731994629,111,,398,0,0,,0,38,0,0,0,0,0,114.1940612793,6.3333333333,552,1,0,4.2181773186,0,133.8807067871,4,0,0.5043413043,5.6666666667
281,168.5519046783,0,0,131.0752105713,114,,413,0,0,,0,30,0,0,0,0,2,113.7250442505,9,567,0,0,4.2844996452,0,131.372833252,8,0,0.5035733581,5.6666666667
282,169.150724411,0,1,121.3178100586,99,,410,0,0,,0,24,7.6666666667,0,0,0,0,105.7540969849,7,543,1,0,4.3184494972,0,122.4175262451,8,0,0.504298687,5.6666666667
283,169.7490303516,0,0,130.2826385498,104,,402,0,0,,0,44,0,0,0,0,0,111.8993606567,6.6666666667,553,0,0,4.3356261253,0,130.5063781738,3,0,0.5035946369,5.6666666667
284,170.347966671,0,0,121.5226364136,94,,391,0,0,,0,25,0,0,0,0,1,106.5987167358,8,517,0,0,4.1033730507,0,121.7497253418,6,0,0.5043626428,6.3333333333
285,170.9462561607,0,0,131.1015472412,91,,450,0,0,,0,27,0,0,0,0,2,116.344909668,7,571,0,0,4.1072387695,0,131.3128967285,1,0,0.5036159754,6
286,171.5453438759,0,0,133.9753570557,101,,434,0,0,,0,31,0,0,0,0,0,117.8910751343,7,569,0,0,4.1091737747,0,134.1574554443,3,0,0.5042133331,6
287,172.1574237347,0,0,135.3397369385,108,,392,0,0,,0,37,0,0,0,0,1,115.7542953491,7.6666666667,548,0,0,4.110142231,0,135.6656494141,10,0,0.5037226677,6
288,172.7573356628,0,1,136.3028411865,102,,426,0,0,,0,32,9,0,0,0,2,117.8794937134,7,571,0,0,4.1106262207,0,136.7524871826,8,0,0.504085362,6
289,173.355792284,0,0,127.561630249,100,,420,0,0,,0,31,0,0,0,0,0,112.0317230225,8,554,0,0,4.2283148766,0,127.7386169434,3,0,0.5035946369,5.6666666667
290,173.9558217525,0,0,133.1909790039,89,,450,0,0,,0,28,0,0,0,0,0,117.7902832031,8.3333333333,572,0,0,4.0546765327,0,133.3847961426,5,0,0.5042773485,6.3333333333
291,174.5542850494,0,0,125.7272949219,94,,384,0,0,,0,32,0,0,0,0,2,108.681640625,7.3333333333,518,0,0,4.082698822,0,126.0202484131,6,0,0.5037013292,6
292,175.1543807983,0,1,149.4356536865,114,,465,0,0,,0,30,9,0,0,0,3,130.946472168,7.6666666667,616,0,0,3.9865038395,0,149.8685913086,3,0,0.5043839812,6.3333333333
293,175.7526938915,0,0,127.2222518921,97,,410,0,0,,0,25,0,0,0,0,0,112.316078186,8,537,0,0,4.0478487015,0,127.4054870605,5,0,0.5037013292,6
294,176.353151083,0,0,147.0766906738,98,,486,0,0,,0,34,0,0,0,0,0,128.4048614502,7,626,1,0,4.0792346001,0,148.1340942383,7,0,0.5050240159,6
295,176.9551944733,0,1,140.2023468018,101,,463,0,0,,0,31,8.3333333333,0,0,0,0,123.4794158936,5.3333333333,599,0,0,4.0951108932,0,140.5194549561,3,0,0.504042685,6
296,177.5577032566,0,0,140.5469360352,104,,447,0,0,,0,25,0,0,0,0,2,123.1956558228,9.3333333333,588,0,0,3.992411375,0,140.8670806885,10,0,0.5046613216,6.3333333333
297,178.1559989452,0,0,145.5703582764,112,,459,0,0,,0,29,0,0,0,0,0,127.4847412109,8,610,0,0,4.0508918762,0,145.8327484131,10,0,0.5040000081,6
298,178.7583580017,0,0,142.9265136719,114,,444,0,0,,0,31,0,0,0,0,3,124.7175292969,7.6666666667,597,0,0,4.0807795525,0,143.2424926758,5,0,0.5045973063,6
299,179.3568415642,0,0,137.0169372559,104,,476,0,0,,0,33,0,0,0,0,0,120.5205841064,8.3333333333,618,0,0,4.3358798027,0,137.2203826904,5,0,0.5039573312,5.3333333333
300,179.9590265751,1,0,143.9831695557,100,,469,0,22.3333333333,,0,41,0,0,0,0,2,124.2038650513,6.3333333333,617,0,0,4.2205047607,0,147.3986663818,4,0,0.5044266582,6
301,180.5572209358,0,0,145.9786987305,124,,466,0,0,,0,34,0,0,0,0,2,126.8910522461,7.6666666667,634,0,0,4.2857003212,0,146.2938995361,8,0,0.5035306811,5.6666666667
302,181.1571331024,0,0,141.9777679443,114,,461,0,0,,0,32,0,0,0,0,4,121.9991455078,7.3333333333,624,1,0,4.3190588951,0,143.1640777588,12,0,0.5039786696,5.6666666667
303,181.75562644,0,1,134.2598571777,103,,453,0,0,,0,33,8.3333333333,0,0,0,0,116.8790283203,7.3333333333,598,0,0,4.3359336853,0,134.6237487793,8,0,0.5035093427,5.6666666667
304,182.355663538,0,0,146.5379638672,135,,470,0,0,,0,34,0,0,0,0,1,128.2490997314,7.3333333333,644,0,0,4.3444209099,0,146.7723083496,4,0,0.5043626428,5.6666666667
305,182.9542398453,0,1,148.7892303467,114,,486,0,0,,0,36,8.3333333333,0,0,0,0,129.696182251,7.6666666667,644,0,0,4.2245473862,0,149.1650543213,7,0,0.5037226677,6
306,183.5543205738,0,0,156.7786712646,136,,500,0,0,,0,37,0,0,0,0,5,136.4741821289,8,681,0,0,4.2877831459,0,157.1522216797,3,0,0.504298687,5.6666666667
307,184.1531283855,0,0,149.9169616699,135,,474,0,0,,0,36,0,0,0,0,1,130.6019897461,7.6666666667,652,0,0,4.3201165199,0,150.1829376221,6,0,0.5041493177,5.6666666667
308,184.7525074482,0,0,140.0155029297,125,,443,0,0,,0,27,0,0,0,0,1,122.6843948364,7,604,0,0,4.2130236626,0,140.2733764648,8,0,0.5043200254,6
309,185.3507635593,0,0,150.7210540771,107,,468,0,0,,0,42,0,0,0,0,1,129.0563354492,8.3333333333,629,1,0,4.1614432335,0,151.8643798828,10,0,0.5035733581,6
310,185.9507241249,0,0,155.3888244629,109,,478,0,0,,0,44,0,0,0,0,3,132.9440460205,7.6666666667,645,0,0,4.1361241341,0,155.8231048584,11,0,0.504298687,6
311,186.562233448,0,1,157.6381835938,124,,523,0,0,,0,36,8.3333333333,0,0,0,1,138.0932159424,8,690,0,0,4.2417635918,0,158.0254516602,5,0,0.5041066408,5.6666666667
312,187.1654996872,0,0,161.0134887695,130,,509,0,0,,0,44,0,0,0,0,1,138.921295166,7.6666666667,694,0,0,4.2966337204,0,161.3564758301,10,0,0.5043626428,5.6666666667
313,187.7698068619,0,0,143.9115753174,112,,491,0,0,,0,36,0,0,0,0,1,126.5137863159,9,642,0,0,4.3246040344,0,144.1287994385,2,0,0.5034453273,5.6666666667
314,188.3745927811,0,0,146.6526031494,108,,499,0,0,,0,33,0,0,0,0,0,129.1530609131,7,646,0,0,4.2151560783,0,146.8741149902,6,0,0.5040640235,6
315,188.9731481075,0,2,164.929473877,128,,512,0,0,,0,44,10,0,0,0,0,142.8967895508,7,690,0,0,4.1624832153,0,165.4432220459,4,0,0.5035733581,6
316,189.5722174644,0,0,168.6674957275,126,,516,0,0,,0,45,0,0,0,0,1,145.0018157959,7.6666666667,701,0,0,4.1366376877,0,169.0621643066,13,0,0.5044479966,6
317,190.1704084873,0,0,157.8392333984,138,,471,0,0,,0,44,0,0,0,0,2,136.197052002,8,659,0,0,4.2420339584,0,158.154083252,4,0,0.5035520196,5.6666666667
318,190.7692089081,0,0,156.784286499,113,,523,0,0,,0,36,0,0,0,0,1,137.2963104248,6.6666666667,681,0,0,4.1755466461,0,157.0788269043,8,0,0.5042773485,6
319,191.367525816,0,0,163.7329101563,117,,509,0,0,,0,49,0,0,0,0,0,141.5866394043,7.3333333333,680,0,0,4.1430778503,0,164.013381958,5,0,0.5037013292,6
320,191.9741446972,0,0,168.6333312988,136,,527,0,0,,0,35,0,0,0,0,2,146.5787353516,7.6666666667,713,0,0,4.12703228,0,169.0249633789,13,0,0.5047466755,6
321,192.5762159824,0,0,163.3271026611,127,,489,0,0,,0,46,0,0,0,0,2,140.837020874,7.6666666667,669,0,0,4.1190567017,0,163.6690216064,5,0,0.504042685,6
322,193.1799051762,0,0,165.4113311768,121,,513,0,0,,0,41,0,0,0,0,3,142.0720062256,6.3333333333,690,1,0,4.1150798798,0,166.6452331543,11,0,0.5049386621,6
