Counter,Time,Bin 3,Bin5 MToF,Bin 10,Bin 8,Bin 5,Checksum,Pressure,Bin 4,PM2.5,Bin 2,SFR,Bin 0,Bin 14,Bin 15,PM1,Bin1 MToF,Bin3 MToF,Bin 11,Bin 13,Bin7 MToF,Temperature,Bin 9,PM10,Bin 12,Bin 6,Bin 1,Sampling Period,Bin 7
125,74.62791156768799,48,0.0,0,0,0,1953,,3,541.9351806640625,231,4.36297082901001,1006,0,0,437.9142761230469,5.666666666666667,8.333333333333334,0,0,0.0,,0,543.576416015625,0,0,665,0.504149317741394,0
126,75.22682857513428,26,0.0,0,0,0,1819,,0,484.0960388183594,207,4.490165710449219,975,0,0,396.300537109375,5.333333333333333,7.0,0,0,0.0,,0,485.2601623535156,0,0,611,0.5028693079948425,0
127,75.82596826553345,47,11.666666666666666,0,0,1,1868,,2,498.8065490722656,209,4.4204888343811035,1024,0,0,405.2890319824219,5.666666666666667,7.666666666666667,0,0,0.0,,0,500.409423828125,0,0,585,0.5042133331298828,0
128,76.42632365226746,41,13.666666666666666,0,0,1,1707,,4,465.7900390625,213,4.386455059051514,931,0,0,375.1275634765625,5.666666666666667,7.0,0,0,0.0,,0,467.40924072265625,0,0,517,0.5040213465690613,0
129,77.02742624282837,52,0.0,0,0,0,2164,,3,609.1058959960938,285,4.36963415145874,1098,0,0,488.1552429199219,5.666666666666667,7.666666666666667,0,0,0.0,,0,611.0061645507812,0,0,726,0.5045120120048523,0
130,77.62644648551941,53,0.0,0,0,0,1993,,5,561.2194213867188,249,4.361271858215332,1002,0,0,450.2277526855469,5.666666666666667,7.666666666666667,0,0,0.0,,0,563.0585327148438,0,0,684,0.5034666657447815,0
131,78.22927498817444,36,5.666666666666667,0,0,2,2046,,4,565.7968139648438,262,4.357102870941162,1103,0,0,456.54296875,5.666666666666667,8.0,0,0,0.0,,0,567.7068481445312,0,0,639,0.5043626427650452,0
132,78.82835745811462,53,8.333333333333334,0,0,1,2056,,2,558.01416015625,245,4.487056732177734,1045,0,0,449.9910583496094,5.333333333333333,7.333333333333333,0,0,0.0,,0,559.81591796875,0,0,710,0.503658652305603,0
133,79.43171882629395,39,0.0,0,0,0,1990,,2,541.7838134765625,238,4.418981552124023,1048,0,0,439.53558349609375,5.666666666666667,7.0,0,0,0.0,,0,543.29736328125,0,0,663,0.5047039985656738,0
134,80.0340371131897,44,0.0,0,0,0,2002,,6,530.1317749023438,231,4.519644737243652,1063,0,0,429.80938720703125,5.333333333333333,7.0,0,0,0.0,,0,531.7689208984375,0,0,658,0.5040000081062317,0
135,80.6366331577301,49,9.0,0,0,1,2131,,5,594.4536743164062,296,4.434726715087891,1081,0,0,473.92041015625,5.666666666666667,7.333333333333333,0,0,0.0,,0,596.5178833007812,0,0,699,0.5049386620521545,0
136,81.23995923995972,45,8.333333333333334,0,0,1,2008,,4,544.9290771484375,264,4.527865409851074,1026,0,0,436.8056335449219,5.333333333333333,7.666666666666667,0,0,0.0,,0,546.7554931640625,0,0,668,0.5040000081062317,0
137,81.845050573349,58,0.0,0,0,0,2097,,6,582.5465698242188,276,4.438680648803711,1051,0,0,464.8898010253906,5.666666666666667,7.0,0,0,0.0,,0,584.5419311523438,0,0,706,0.5048320293426514,0
138,82.44706892967224,44,6.333333333333333,0,0,1,1946,,3,536.9736328125,230,4.395392417907715,998,0,0,434.1347961425781,5.666666666666667,8.333333333333334,0,0,0.0,,0,538.6810302734375,0,0,670,0.5040426850318909,0
139,83.04923486709595,51,9.0,0,0,1,2016,,1,546.2700805664062,258,4.507274150848389,1038,0,0,438.6513977050781,5.333333333333333,8.0,0,0,0.0,,0,548.04931640625,0,0,667,0.5042773485183716,0
140,83.64878869056702,48,9.666666666666666,0,0,1,2058,,1,563.9703979492188,293,4.565378665924072,1025,0,0,449.1085510253906,5.333333333333333,7.333333333333333,0,0,0.0,,0,565.8306884765625,0,0,690,0.5034666657447815,0
141,84.24874496459961,60,8.333333333333334,0,0,1,2038,,1,546.1843872070312,276,4.594995975494385,1044,0,0,435.24755859375,5.333333333333333,7.333333333333333,0,0,0.0,,0,548.08935546875,0,0,656,0.5040640234947205,0
142,84.86214900016785,47,0.0,0,0,0,2067,,2,563.4005737304688,267,4.470694541931152,1082,0,0,453.2666320800781,5.666666666666667,7.333333333333333,0,0,0.0,,0,565.0975952148438,0,0,669,0.5034239888191223,0
143,85.46253037452698,51,7.0,0,0,1,2100,,3,599.656005859375,297,4.411032199859619,1011,0,0,476.6264953613281,5.666666666666667,7.333333333333333,0,0,0.0,,0,601.7000732421875,0,0,737,0.5043200254440308,0
144,86.07465553283691,58,0.0,0,0,0,1995,,2,560.8590087890625,288,4.5154829025268555,945,0,0,443.8398132324219,5.333333333333333,7.666666666666667,0,0,0.0,,0,562.7402954101562,0,0,702,0.5035946369171143,0
145,86.67416024208069,58,7.666666666666667,0,0,1,2034,,1,586.1456298828125,310,4.432722568511963,966,0,0,461.7625427246094,5.666666666666667,6.666666666666667,0,0,0.0,,0,588.2359008789062,0,0,698,0.5037013292312622,0
146,87.27253222465515,43,0.0,0,0,0,2190,,4,626.4318237304688,311,4.392469882965088,1077,0,0,499.79364013671875,5.666666666666667,7.666666666666667,0,0,0.0,,0,628.3663330078125,0,0,755,0.5029546618461609,0
147,87.87294888496399,49,13.0,0,0,1,2200,,7,610.6953125,298,4.5057373046875,1071,0,0,486.62982177734375,5.333333333333333,8.333333333333334,0,0,0.0,,0,613.5537719726562,0,1,773,0.5040640234947205,0
148,88.47176671028137,50,0.0,0,0,0,2260,,6,649.90283203125,330,4.42802095413208,1066,0,0,514.86865234375,5.666666666666667,7.333333333333333,0,0,0.0,,0,652.7941284179688,0,1,807,0.5038293600082397,0
149,89.07161664962769,60,7.666666666666667,0,0,1,2322,,2,689.3087158203125,379,4.390160083770752,1048,0,0,539.90576171875,5.666666666666667,7.666666666666667,0,0,0.0,,0,691.7569580078125,0,0,832,0.5047893524169922,0
150,89.6726930141449,77,0.0,0,0,0,2305,,6,650.3386840820312,322,4.504521369934082,1068,0,0,513.4873657226562,5.333333333333333,7.0,0,0,0.0,,0,652.706787109375,0,0,832,0.5037226676940918,0
151,90.27387189865112,81,6.333333333333333,0,0,2,2386,,4,675.0205078125,370,4.563965797424316,1085,0,0,527.6334228515625,5.333333333333333,7.666666666666667,0,0,0.0,,0,677.7503662109375,0,0,844,0.5048959851264954,0
152,90.8761978149414,64,9.0,0,0,1,2475,,9,728.843994140625,395,4.45595645904541,1079,0,0,570.2359008789062,5.666666666666667,8.0,0,0,0.0,,0,731.6082153320312,0,0,927,0.5039573311805725,0
153,91.48000955581665,65,0.0,0,0,0,2327,,1,663.001708984375,372,4.538904666900635,1071,0,0,520.29296875,5.333333333333333,8.0,0,0,0.0,,0,665.2425537109375,0,0,818,0.5046826601028442,0
154,92.07826137542725,68,2.3333333333333335,0,0,1,2229,,5,646.4628295898438,330,4.443978309631348,1006,0,0,508.4999694824219,5.666666666666667,7.333333333333333,0,0,0.0,,0,648.8836669921875,0,0,819,0.5037866830825806,0
155,92.67816686630249,58,0.0,0,0,0,2276,,7,635.6150512695312,303,4.5326828956604,1041,0,0,506.1902160644531,5.333333333333333,8.0,0,0,0.0,,0,637.7276000976562,0,0,867,0.5048320293426514,0
156,93.28208637237549,51,13.666666666666666,0,0,1,2241,,4,619.4420776367188,283,4.440993785858154,1131,0,0,497.9371032714844,5.666666666666667,7.333333333333333,0,0,0.0,,0,621.4595336914062,0,0,771,0.5039786696434021,0
157,93.88320422172546,52,0.0,0,0,0,2212,,4,620.9783325195312,288,4.39652681350708,1103,0,0,497.8490295410156,5.666666666666667,8.0,0,0,0.0,,0,622.9176635742188,0,0,765,0.5046186447143555,0
158,94.4815673828125,63,0.0,0,0,0,2213,,2,628.5018920898438,297,4.374625205993652,1095,0,0,501.225341796875,5.666666666666667,8.0,0,0,0.0,,0,630.5418701171875,0,0,756,0.5040213465690613,0
159,95.0866105556488,70,8.333333333333334,0,0,2,2279,,2,649.968017578125,354,4.4963297843933105,1071,0,0,509.2542419433594,5.333333333333333,7.0,0,0,0.0,,0,653.2262573242188,0,1,779,0.5046826601028442,0
160,95.69020795822144,66,15.0,0,0,2,2401,,7,690.6429443359375,404,4.559757232666016,1081,0,0,537.4671630859375,5.333333333333333,7.333333333333333,0,0,0.0,,0,693.4412841796875,0,0,841,0.5039786696434021,0
161,96.29396367073059,78,0.0,0,0,0,2396,,1,700.6614379882812,362,4.453949451446533,1038,0,0,550.1900634765625,5.666666666666667,7.666666666666667,0,0,0.0,,0,703.0653686523438,0,0,917,0.5046399831771851,0
162,96.89219307899475,70,0.0,0,0,0,2209,,4,621.9166259765625,315,4.537863254547119,1012,0,0,491.0207824707031,5.333333333333333,7.333333333333333,0,0,0.0,,0,624.0977783203125,0,0,808,0.5038719773292542,0
163,97.49391984939575,70,0.0,0,0,0,2315,,1,657.4810180664062,361,4.581017017364502,1032,0,0,515.9599609375,5.333333333333333,7.666666666666667,0,0,0.0,,0,659.7225952148438,0,0,851,0.5038719773292542,0
164,98.09246015548706,67,0.0,0,0,0,2306,,7,652.8397216796875,321,4.4640679359436035,1094,0,0,517.2619018554688,5.666666666666667,7.0,0,0,0.0,,0,655.1486206054688,0,0,817,0.5033599734306335,0
165,98.69169759750366,62,0.0,0,0,0,2335,,7,687.8494262695312,352,4.407804012298584,1024,0,0,541.3128662109375,5.666666666666667,8.333333333333334,0,0,0.0,,0,690.2567749023438,0,0,890,0.504746675491333,0
166,99.29146122932434,65,0.0,0,0,0,2332,,4,676.2526245117188,326,4.38020133972168,1084,0,0,536.4420166015625,5.666666666666667,7.0,0,0,0.0,,0,678.50732421875,0,0,853,0.5038293600082397,0
167,99.8902816772461,54,0.0,0,0,0,2394,,9,698.6898193359375,362,4.366528511047363,1145,0,0,551.9063720703125,5.666666666666667,7.333333333333333,0,0,0.0,,0,701.1312255859375,0,0,824,0.5034880042076111,0
168,100.49043250083923,65,9.0,0,0,1,2196,,3,636.4732666015625,320,4.359724044799805,1057,0,0,502.7897644042969,5.666666666666667,7.0,0,0,0.0,,0,638.7876586914062,0,0,750,0.5044266581535339,0
169,101.09493899345398,68,7.666666666666667,0,0,1,2355,,7,677.1420288085938,318,4.356329917907715,1129,0,0,537.7610473632812,5.666666666666667,7.0,0,0,0.0,,0,679.6299438476562,0,0,832,0.5047039985656738,0
170,101.69498682022095,47,11.666666666666666,0,0,1,2028,,3,567.2918701171875,283,4.48664665222168,986,0,0,451.84295654296875,5.333333333333333,7.0,0,0,0.0,,0,569.2022094726562,0,0,708,0.5040000081062317,0
171,102.29508662223816,46,0.0,0,0,0,2084,,8,595.249755859375,282,4.4187822341918945,973,0,0,474.4617614746094,5.666666666666667,7.0,0,0,0.0,,0,597.2229614257812,0,0,775,0.5046826601028442,0
172,102.89329218864441,52,0.0,0,0,0,2292,,7,657.2738037109375,333,4.385614395141602,1126,0,0,521.6595458984375,5.666666666666667,8.0,0,0,0.0,,0,659.4943237304688,0,0,774,0.5039146542549133,0
173,103.49597263336182,56,8.333333333333334,0,0,1,2270,,4,642.078125,296,4.3692169189453125,1127,0,0,513.908447265625,5.666666666666667,8.0,0,0,0.0,,0,644.233642578125,0,0,786,0.5047253370285034,0
174,104.09342384338379,54,0.0,0,0,0,2230,,10,637.4446411132812,302,4.3610639572143555,1101,0,0,507.7692565917969,5.666666666666667,8.333333333333334,0,0,0.0,,0,639.6810913085938,0,0,763,0.5032533407211304,0
175,104.69304060935974,69,0.0,0,0,0,2191,,7,632.6314697265625,336,4.489156246185303,985,0,0,495.6109619140625,5.333333333333333,7.0,0,0,0.0,,0,635.0004272460938,0,0,794,0.5035306811332703,0
176,105.29135465621948,78,7.666666666666667,0,0,1,2325,,6,670.4051513671875,373,4.556065559387207,1010,0,0,521.9806518554688,5.333333333333333,7.0,0,0,0.0,,0,673.0692749023438,0,0,857,0.5039146542549133,0
177,105.89070963859558,80,0.0,0,0,0,2410,,3,711.3629760742188,388,4.452187538146973,1046,0,0,554.8220825195312,5.666666666666667,8.0,0,0,0.0,,0,713.951904296875,0,0,893,0.5040426850318909,0
178,106.48953795433044,77,9.666666666666666,0,0,4,2428,,4,731.304443359375,386,4.402005195617676,1010,0,0,569.6315307617188,5.666666666666667,7.333333333333333,0,0,0.0,,0,734.42431640625,0,0,947,0.5039573311805725,0
179,107.09324359893799,78,9.0,0,0,4,2500,,7,746.38720703125,404,4.377336025238037,1113,0,0,580.3090209960938,5.666666666666667,7.666666666666667,0,0,0.0,,0,750.4507446289062,0,1,893,0.5046613216400146,0
180,107.69138050079346,69,9.0,0,0,1,2302,,6,665.3348999023438,369,4.497760772705078,1046,0,0,519.7734985351562,5.333333333333333,7.666666666666667,0,0,0.0,,0,667.9143676757812,0,0,811,0.5038293600082397,0
181,108.29130268096924,69,0.0,0,0,0,2410,,8,701.821533203125,378,4.424166679382324,1112,0,0,550.0286865234375,5.666666666666667,8.0,0,0,0.0,,0,704.4196166992188,0,0,843,0.5048959851264954,0
182,108.89224934577942,75,0.0,0,0,0,2389,,8,712.3168334960938,374,4.3882646560668945,1041,0,0,556.6314086914062,5.666666666666667,7.666666666666667,0,0,0.0,,0,715.0001220703125,0,0,891,0.5039359927177429,0
183,109.4950783252716,73,0.0,0,0,0,2400,,6,730.98291015625,412,4.370532035827637,1017,0,0,566.9105834960938,5.666666666666667,8.0,0,0,0.0,,0,733.72998046875,0,0,892,0.5048320293426514,0
184,110.1076238155365,89,0.0,0,0,0,2558,,6,768.8034057617188,438,4.494166851043701,1028,0,0,593.665283203125,5.333333333333333,7.333333333333333,0,0,0.0,,0,772.5134887695312,0,1,996,0.5032320022583008,0
185,110.70958757400513,67,9.0,0,0,1,2461,,6,724.0037841796875,387,4.422427177429199,1094,0,0,567.5112915039062,5.666666666666667,8.0,0,0,0.0,,0,726.6842651367188,0,0,906,0.504917323589325,0
186,111.3106164932251,70,0.0,0,0,0,2256,,2,672.0347900390625,355,4.38740873336792,991,0,0,526.2962646484375,5.666666666666667,8.333333333333334,0,0,0.0,,0,674.3826904296875,0,0,838,0.5039359927177429,0
187,111.91163682937622,62,8.333333333333334,0,0,1,2330,,5,696.1593627929688,368,4.370107173919678,1024,0,0,545.6995849609375,5.666666666666667,7.333333333333333,0,0,0.0,,0,698.7046508789062,0,0,870,0.5048106908798218,0
188,112.51409316062927,72,7.0,0,0,1,2420,,2,712.1781616210938,416,4.4939422607421875,1064,0,0,553.369384765625,5.333333333333333,8.0,0,0,0.0,,0,714.8468627929688,0,0,865,0.5040640234947205,0
189,113.11778450012207,60,7.333333333333333,0,0,2,2237,,9,651.0518798828125,371,4.558529376983643,945,0,0,506.43597412109375,5.333333333333333,7.0,0,0,0.0,,0,653.72607421875,0,0,850,0.5047253370285034,0
190,113.71612095832825,58,9.0,0,0,1,2276,,3,650.179443359375,370,4.591524600982666,1006,0,0,509.1384582519531,5.333333333333333,8.333333333333334,0,0,0.0,,0,652.503173828125,0,0,838,0.5038293600082397,0
191,114.31635999679565,62,0.0,0,0,0,2301,,6,662.564453125,353,4.469050884246826,1054,0,0,521.151123046875,5.666666666666667,8.333333333333334,0,0,0.0,,0,664.8982543945312,0,0,826,0.5050240159034729,0
192,114.93348836898804,69,8.666666666666666,0,0,3,2509,,8,776.1170043945312,446,4.410231590270996,983,0,0,598.9857788085938,5.666666666666667,7.666666666666667,0,0,0.0,,0,779.3896484375,0,0,1000,0.5037013292312622,0
193,115.53594303131104,76,5.666666666666667,0,0,1,2400,,5,710.4364624023438,375,4.381399154663086,1076,0,0,555.777099609375,5.666666666666667,7.0,0,0,0.0,,0,713.1558837890625,0,0,867,0.5048959851264954,0
194,116.13826847076416,77,12.333333333333334,0,0,1,2522,,9,772.4263916015625,429,4.367124080657959,1049,0,0,598.43798828125,5.666666666666667,7.666666666666667,0,0,0.0,,0,775.5274658203125,0,0,957,0.5039146542549133,0
195,116.74115228652954,98,9.0,0,0,2,2495,,7,749.5906982421875,444,4.492364406585693,1024,0,0,574.8068237304688,5.333333333333333,7.666666666666667,0,0,0.0,,0,752.940185546875,0,0,920,0.5038506388664246,0
196,117.34094285964966,88,0.0,0,0,0,2546,,5,770.9130859375,438,4.421553611755371,1066,0,0,596.258544921875,5.666666666666667,8.0,0,0,0.0,,0,773.8775634765625,0,0,949,0.5033173561096191,0
197,117.9394748210907,94,8.333333333333334,0,0,1,2469,,4,756.9463500976562,423,4.386979103088379,1004,0,0,583.89208984375,5.666666666666667,7.666666666666667,0,0,0.0,,0,760.0304565429688,0,0,943,0.5038933157920837,0
198,118.53827595710754,66,8.333333333333334,0,0,1,2279,,5,685.931884765625,367,4.369894027709961,996,0,0,535.2237548828125,5.666666666666667,6.666666666666667,0,0,0.0,,0,689.2838745117188,0,1,843,0.5033173561096191,0
199,119.13703298568726,86,0.0,0,0,0,2298,,5,698.71630859375,386,4.361401081085205,982,0,0,540.6708984375,5.666666666666667,8.0,0,0,0.0,,0,701.4752197265625,0,0,839,0.5040426850318909,0
200,119.73543906211853,89,0.0,0,0,0,2455,,4,736.2023315429688,418,4.4893341064453125,994,0,0,569.19189453125,5.333333333333333,7.666666666666667,0,0,0.0,,0,739.0245971679688,0,0,950,0.5034239888191223,0
201,120.34624576568604,95,6.666666666666667,0,0,3,2557,,6,773.3735961914062,437,4.420085906982422,1056,0,0,596.1860961914062,5.666666666666667,8.0,0,0,0.0,,0,776.8073120117188,0,0,960,0.505237340927124,0
202,120.94532704353333,91,11.0,0,0,1,2535,,6,783.7870483398438,446,4.386256694793701,1008,0,0,603.36328125,5.666666666666667,7.333333333333333,0,0,0.0,,0,786.9990234375,0,0,983,0.5040213465690613,0
203,121.55840015411377,87,0.0,0,0,0,2439,,5,742.5742797851562,417,4.369535446166992,1041,0,0,574.3848266601562,5.666666666666667,7.333333333333333,0,0,0.0,,0,745.4682006835938,0,0,889,0.5038719773292542,0
204,122.16356015205383,88,8.333333333333334,0,0,1,2447,,9,751.4257202148438,429,4.361222743988037,1029,0,0,578.40771484375,5.666666666666667,7.666666666666667,0,0,0.0,,0,754.6412963867188,0,0,891,0.5040213465690613,0
205,122.775643825531,98,7.0,0,0,1,2415,,6,747.7269287109375,420,4.357077598571777,975,0,0,574.483642578125,5.666666666666667,8.666666666666666,0,0,0.0,,0,750.925537109375,0,0,915,0.5041066408157349,0
206,123.38790106773376,90,0.0,0,0,0,2503,,6,769.0370483398438,438,4.355008602142334,1061,0,0,592.5965576171875,5.666666666666667,8.0,0,0,0.0,,0,772.8585205078125,0,1,907,0.5036373138427734,0
207,123.9871187210083,85,0.0,0,0,0,2439,,7,726.8193969726562,416,4.485945224761963,1021,0,0,562.0464477539062,5.333333333333333,8.0,0,0,0.0,,0,729.6832275390625,0,0,910,0.5034666657447815,0
208,124.58553433418274,90,0.0,0,0,0,2458,,13,754.7081298828125,440,4.418442726135254,994,0,0,578.6769409179688,5.666666666666667,8.333333333333334,0,0,0.0,,0,757.9633178710938,0,0,921,0.503167986869812,0
209,125.18457317352295,129,8.666666666666666,0,0,2,2743,,4,880.4989013671875,561,4.3854475021362305,1011,0,0,661.7986450195312,5.666666666666667,8.0,0,0,0.0,,0,885.4000244140625,0,1,1035,0.5040426850318909,0
210,125.78250789642334,118,9.666666666666666,0,0,1,2714,,2,859.16455078125,515,4.369133949279785,1041,0,0,653.8569946289062,5.666666666666667,8.0,0,0,0.0,,0,862.8375854492188,0,0,1037,0.5031039714813232,0
211,126.39408040046692,113,15.666666666666666,0,0,2,2657,,8,824.9661254882812,510,4.493427276611328,973,0,0,625.6121215820312,5.333333333333333,7.333333333333333,0,0,0.0,,0,828.7758178710938,0,0,1051,0.5041279792785645,0
212,126.99251580238342,86,7.666666666666667,0,0,1,2490,,8,750.3742065429688,466,4.558264255523682,977,0,0,574.1369018554688,5.333333333333333,7.333333333333333,0,0,0.0,,0,753.5474243164062,0,0,952,0.5034880042076111,0
213,127.59735822677612,96,8.333333333333334,0,0,1,2472,,8,746.4716186523438,476,4.5913896560668945,938,0,0,567.6524047851562,5.333333333333333,8.0,0,0,0.0,,0,749.7599487304688,0,0,953,0.5041706562042236,0
214,128.19708561897278,89,0.0,0,0,0,2569,,10,790.265380859375,471,4.468987464904785,989,0,0,605.6760864257812,5.666666666666667,7.333333333333333,0,0,0.0,,0,793.505615234375,0,0,1010,0.5034026503562927,0
215,128.79588866233826,119,8.333333333333334,0,0,1,2574,,6,796.657958984375,457,4.410201072692871,993,0,0,608.308349609375,5.666666666666667,8.0,0,0,0.0,,0,800.20361328125,0,0,998,0.5041919946670532,0
216,129.3943338394165,103,7.666666666666667,0,0,1,2525,,8,781.6285400390625,501,4.515047073364258,945,0,0,591.7486572265625,5.333333333333333,7.333333333333333,0,0,0.0,,0,785.1463623046875,0,0,967,0.5037013292312622,0
217,129.9945821762085,104,0.0,0,0,0,2581,,10,796.663818359375,488,4.432512283325195,1027,0,0,606.6795654296875,5.666666666666667,8.333333333333334,0,0,0.0,,0,800.1419067382812,0,0,952,0.5045760273933411,0
218,130.59405541419983,92,0.0,0,0,0,2552,,10,802.533935546875,484,4.392366409301758,984,0,0,611.8735961914062,5.666666666666667,7.666666666666667,0,0,0.0,,0,806.6666259765625,0,1,981,0.5035733580589294,0
219,131.1941363811493,86,0.0,0,0,0,2516,,5,815.1869506835938,495,4.247087478637695,1010,0,0,621.292236328125,6.0,8.333333333333334,0,0,0.0,,0,819.2482299804688,0,1,919,0.5042986869812012,0
220,131.79242157936096,99,7.666666666666667,0,0,3,2494,,13,805.3950805664062,452,4.177993297576904,1037,0,0,614.7590942382812,6.0,8.0,0,0,0.0,,0,809.3745727539062,0,0,890,0.5039573311805725,0
221,132.3965606689453,98,9.0,0,0,1,2515,,8,809.7176513671875,480,4.263673305511475,991,0,0,616.5506591796875,5.666666666666667,8.0,0,0,0.0,,0,813.2904663085938,0,0,937,0.504746675491333,0
222,132.99906873703003,100,7.666666666666667,0,0,1,2552,,8,808.6500854492188,439,4.307845115661621,974,0,0,621.6931762695312,5.666666666666667,7.333333333333333,0,0,0.0,,0,812.0752563476562,0,0,1030,0.5032320022583008,0
223,133.59956765174866,89,0.0,0,0,0,2578,,13,814.4496459960938,481,4.330275535583496,1015,0,0,622.7230224609375,5.666666666666667,7.333333333333333,0,0,0.0,,0,817.9180297851562,0,0,980,0.5048746466636658,0
224,134.2019362449646,110,11.333333333333334,0,0,3,2671,,10,846.9183959960938,541,4.472787857055664,937,0,0,638.3154907226562,5.333333333333333,7.666666666666667,0,0,0.0,,0,851.0217895507812,0,0,1070,0.5040000081062317,0
225,134.80312132835388,103,0.0,0,0,0,2634,,6,839.35791015625,518,4.412050724029541,940,0,0,637.2750854492188,5.666666666666667,7.666666666666667,0,0,0.0,,0,842.8440551757812,0,0,1067,0.5044479966163635,0
226,135.40212512016296,110,9.666666666666666,0,0,2,2678,,13,869.6553344726562,551,4.382297039031982,937,0,0,654.10498046875,5.666666666666667,8.0,0,0,0.0,,0,873.857666015625,0,0,1065,0.503658652305603,0
