Counter,Time,Bin1 MToF,Bin 7,Bin 10,PM1,Bin3 MToF,Bin 11,Bin 8,Bin 13,Bin7 MToF,Checksum,Bin 0,Sampling Period,Bin 1,Bin 4,SFR,Bin 3,Bin 6,Bin 12,Bin 15,Bin 5,Pressure,PM10,Bin 14,Temperature,Bin 9,PM2.5,Bin 2,Bin5 MToF
606,364.5129826068878,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5041919946670532,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
607,365.1113278865814,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5035306811332703,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
608,365.7200548648834,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042773485183716,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
609,366.3182430267334,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034453272819519,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
610,366.92585730552673,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5043200254440308,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
611,367.5240797996521,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5035093426704407,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
612,368.12426710128784,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5047039985656738,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
613,368.72782945632935,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039146542549133,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
614,369.32718086242676,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.50408536195755,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
615,369.92564940452576,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033599734306335,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
616,370.5240819454193,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038080215454102,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
617,371.12308859825134,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5036799907684326,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
618,371.725368976593,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042133331298828,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
619,372.33364057540894,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5035093426704407,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
620,372.9337239265442,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042986869812012,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
621,373.5317964553833,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033173561096191,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
622,374.1304223537445,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5040426850318909,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
623,374.7362756729126,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033386945724487,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
624,375.33492374420166,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039573311805725,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
625,375.9399571418762,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5037226676940918,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
626,376.53992199897766,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.504256010055542,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
627,377.15066170692444,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5035520195960999,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
628,377.7501771450043,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038719773292542,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
629,378.34879660606384,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034666657447815,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
630,378.9489600658417,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5044053196907043,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
631,379.5470504760742,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033599734306335,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
632,380.14587020874023,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042773485183716,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
633,380.74403834342957,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033813118934631,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
634,381.3428249359131,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042133331298828,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
635,381.94106221199036,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5035093426704407,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
636,382.5414254665375,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5046613216400146,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
637,383.1432681083679,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5036799907684326,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
638,383.74315309524536,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.504256010055542,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
639,384.34131693840027,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5032533407211304,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
640,384.93990111351013,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5037440061569214,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
641,385.53852367401123,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5032960176467896,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
642,386.1370439529419,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038719773292542,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
643,386.7357494831085,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034026503562927,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
644,387.3345582485199,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042773485183716,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
645,387.93277525901794,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034239888191223,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
646,388.5327661037445,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042346715927124,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
647,389.13105034828186,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5035093426704407,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
648,389.73098039627075,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042133331298828,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
649,390.3293011188507,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5035520195960999,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
650,390.9281976222992,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5043200254440308,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
651,391.5263741016388,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034880042076111,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
652,392.12650322914124,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042773485183716,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
653,392.724730014801,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034026503562927,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
654,393.3238732814789,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5045546889305115,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
655,393.9362859725952,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5032106637954712,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
656,394.5358986854553,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5035093426704407,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
657,395.1435582637787,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5032533407211304,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
658,395.7527961730957,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5045546889305115,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
659,396.3512051105499,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039573311805725,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
660,396.9542534351349,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5054506659507751,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
661,397.5561466217041,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042986869812012,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
662,398.1551191806793,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039146542549133,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
663,398.75454568862915,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033173561096191,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
664,399.35416531562805,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5049386620521545,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
665,399.9554464817047,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5032960176467896,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
666,400.5547115802765,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5046399831771851,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
667,401.1530055999756,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039146542549133,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
668,401.755250453949,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5044479966163635,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
669,402.355726480484,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033173561096191,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
670,402.95431327819824,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5040000081062317,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
671,403.5627648830414,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033813118934631,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
672,404.1704704761505,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5044479966163635,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
673,404.76858139038086,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5035520195960999,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
674,405.36853671073914,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.504256010055542,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
675,405.9667685031891,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034666657447815,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
676,406.5655620098114,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042986869812012,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
677,407.1637952327728,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034239888191223,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
678,407.76252126693726,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042133331298828,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
679,408.3608901500702,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5035733580589294,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
680,408.96086144447327,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.504256010055542,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
681,409.5591435432434,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034666657447815,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
682,410.1600544452667,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038719773292542,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
683,410.7585496902466,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033173561096191,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
684,411.35820984840393,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038293600082397,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
685,411.95672392845154,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.50327467918396,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
686,412.55592012405396,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5045120120048523,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
687,413.1567211151123,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5035733580589294,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
688,413.7567949295044,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.504917323589325,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
689,414.3576488494873,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039359927177429,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
690,414.96050667762756,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5049386620521545,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
691,415.5622236728668,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038506388664246,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
692,416.16473865509033,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5048320293426514,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
693,416.76685333251953,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038506388664246,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
694,417.36990785598755,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5052160024642944,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
695,417.97144746780396,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039786696434021,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
696,418.5789167881012,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5047039985656738,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
697,419.18674778938293,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034880042076111,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
698,419.78666496276855,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042346715927124,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
699,420.3849813938141,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5035733580589294,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
700,420.99225640296936,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.50408536195755,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
701,421.59063935279846,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033386945724487,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
702,422.196594953537,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038933157920837,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
703,422.7952125072479,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033813118934631,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
704,423.39377903938293,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039573311805725,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
705,423.99211978912354,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5032106637954712,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
706,424.590699672699,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038719773292542,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
707,425.1893539428711,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034026503562927,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
708,425.7878861427307,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039146542549133,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
709,426.38639211654663,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034453272819519,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
710,426.98508405685425,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042346715927124,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
711,427.5834493637085,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5037226676940918,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
712,428.19218921661377,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5043413043022156,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
713,428.7905287742615,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5036159753799438,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
714,429.39243483543396,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5050879716873169,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
715,429.9930422306061,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038293600082397,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
716,430.5951201915741,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042346715927124,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
717,431.1996228694916,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033386945724487,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
718,431.8070480823517,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.50408536195755,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
719,432.4057092666626,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5040213465690613,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
720,433.00530910491943,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039146542549133,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
721,433.60382771492004,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5032106637954712,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
722,434.2026093006134,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039573311805725,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
723,434.80122208595276,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5035093426704407,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
724,435.40036606788635,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5041919946670532,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
725,435.9986629486084,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5036799907684326,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
726,436.5985116958618,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5041919946670532,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
727,437.19748401641846,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5040000081062317,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
728,437.7972049713135,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5044053196907043,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
729,438.39541125297546,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033599734306335,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
730,438.9940273761749,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039359927177429,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
731,439.5926294326782,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034026503562927,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
732,440.19153785705566,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5043626427650452,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
733,440.78970646858215,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034666657447815,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
734,441.3884129524231,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5041919946670532,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
