Counter,Time,Bin 14,Pressure,Bin 8,Bin1 MToF,PM1,Bin3 MToF,Bin 4,Bin7 MToF,Bin 5,SFR,Bin 10,PM2.5,Bin 13,Checksum,Bin 9,PM10,Bin 6,Bin5 MToF,Bin 12,Bin 2,Temperature,Sampling Period,Bin 0,Bin 1,Bin 11,Bin 15,Bin 3,Bin 7
125,74.53999328613281,0,,0,6.333333333333333,220.6985626220703,8.333333333333334,0,0.0,0,3.916337251663208,0,250.57223510742188,0,1009,0,250.8797149658203,0,0.0,0,57,,0.5031039714813232,769,181,0,0,2,0
126,75.14333915710449,0,,0,6.0,213.1492462158203,8.0,1,0.0,0,4.011361122131348,0,238.0118865966797,0,1022,0,238.29617309570312,0,0.0,0,36,,0.5043413043022156,797,183,0,0,5,0
127,75.75180125236511,0,,0,6.333333333333333,228.96212768554688,7.0,2,0.0,2,3.952188730239868,0,263.589111328125,0,1065,0,265.1714782714844,1,8.666666666666666,0,62,,0.5038506388664246,807,184,0,0,7,0
128,76.36211323738098,0,,0,6.0,222.2190704345703,8.333333333333334,2,0.0,0,4.030083656311035,0,254.65133666992188,0,1045,0,255.09226989746094,0,0.0,0,62,,0.5049813389778137,781,194,0,0,6,0
129,76.96720027923584,0,,0,6.0,223.68553161621094,7.333333333333333,0,0.0,0,4.070194244384766,0,253.58543395996094,0,1068,0,253.90675354003906,0,0.0,0,57,,0.5034026503562927,817,190,0,0,4,0
130,77.56556749343872,0,,0,6.0,220.30364990234375,8.333333333333334,1,0.0,0,4.090550422668457,0,251.33824157714844,0,1053,0,251.7462158203125,0,0.0,0,55,,0.5038293600082397,787,201,0,0,9,0
131,78.16441106796265,0,,0,6.333333333333333,218.05325317382812,8.666666666666666,2,0.0,0,3.9902429580688477,0,247.99830627441406,0,1019,0,248.39376831054688,0,0.0,0,53,,0.5035306811332703,770,189,0,0,5,0
132,78.76321649551392,0,,0,6.0,220.4960479736328,7.0,0,0.0,0,4.049775123596191,0,252.239013671875,0,1043,0,252.6258087158203,0,0.0,0,61,,0.5042773485183716,784,190,0,0,8,0
133,79.36291193962097,0,,0,6.0,218.86483764648438,8.666666666666666,2,13.666666666666666,0,4.080212593078613,0,252.54505920410156,0,1036,0,257.01873779296875,1,0.0,0,62,,0.5035733580589294,766,199,0,0,5,1
134,79.96298885345459,0,,0,6.333333333333333,219.30999755859375,7.666666666666667,1,0.0,0,3.9853177070617676,0,244.62045288085938,0,1044,0,244.91224670410156,0,0.0,0,34,,0.5041066408157349,811,192,0,0,6,0
135,80.56133222579956,0,,0,6.0,227.74636840820312,7.0,1,0.0,0,4.047236919403076,0,260.7137756347656,0,1063,0,261.1305847167969,0,0.0,0,58,,0.5034880042076111,775,221,0,0,8,0
136,81.16015267372131,0,,0,6.0,223.19259643554688,9.333333333333334,1,0.0,0,4.078924179077148,0,253.68629455566406,0,1062,0,254.08143615722656,0,0.0,0,48,,0.5042133331298828,784,219,0,0,10,0
137,81.75864219665527,0,,0,6.333333333333333,225.78895568847656,9.0,1,0.0,0,3.9847030639648438,0,258.9259948730469,0,1054,0,260.2091064453125,1,0.0,0,56,,0.5037013292312622,788,197,0,0,11,0
138,82.35853981971741,0,,0,6.0,218.76669311523438,9.333333333333334,0,0.0,0,4.046919822692871,0,246.21340942382812,0,1040,0,246.48828125,0,0.0,0,45,,0.5043413043022156,789,202,0,0,4,0
139,82.95700335502625,0,,0,6.0,233.46524047851562,7.333333333333333,0,0.0,0,4.078763008117676,0,266.7539978027344,0,1103,0,267.14404296875,0,0.0,0,61,,0.5035520195960999,815,219,0,0,8,0
140,83.55605959892273,0,,0,6.333333333333333,229.495361328125,8.0,1,0.0,0,3.984626054763794,0,262.9164733886719,0,1067,0,264.17169189453125,1,0.0,0,58,,0.504256010055542,794,205,0,0,8,0
141,84.1545512676239,0,,0,5.666666666666667,220.24717712402344,7.333333333333333,1,0.0,1,4.160648822784424,0,251.2046356201172,0,1071,0,251.69906616210938,0,7.666666666666667,0,60,,0.5037440061569214,809,196,0,0,4,0
142,84.75462603569031,0,,0,6.0,220.51785278320312,7.0,3,0.0,2,4.135731220245361,0,253.14781188964844,0,1063,0,253.87277221679688,0,11.333333333333334,0,57,,0.5046613216400146,783,211,0,0,7,0
143,85.36187434196472,0,,0,6.333333333333333,243.03472900390625,7.666666666666667,0,0.0,0,4.011618137359619,0,277.87725830078125,0,1125,0,278.2802734375,0,0.0,0,62,,0.5038293600082397,823,232,0,0,8,0
144,85.96164011955261,0,,0,6.0,220.25759887695312,9.666666666666666,0,0.0,0,4.060755252838135,0,251.72132873535156,0,1034,0,252.0699462890625,0,0.0,0,60,,0.50408536195755,764,205,0,0,5,0
145,86.56025910377502,0,,0,6.333333333333333,234.49842834472656,9.0,0,0.0,0,3.9760138988494873,0,268.211669921875,0,1077,0,268.60736083984375,0,0.0,0,60,,0.5034666657447815,791,218,0,0,8,0
146,87.15913438796997,0,,0,6.333333333333333,237.7843475341797,7.666666666666667,1,0.0,0,3.934955596923828,0,268.7000732421875,0,1088,0,269.0377502441406,0,0.0,0,48,,0.5042346715927124,806,229,0,0,4,0
147,87.75759720802307,0,,0,6.0,225.85043334960938,8.0,1,0.0,0,4.0211052894592285,0,257.6020812988281,0,1061,0,258.0050048828125,0,0.0,0,58,,0.5035946369171143,798,197,0,0,7,0
148,88.35764193534851,0,,0,6.0,235.81761169433594,7.666666666666667,1,0.0,0,4.065609931945801,0,268.6692810058594,0,1119,1,296.588134765625,0,0.0,0,54,,0.5043200254440308,830,225,0,0,8,0
149,88.95610618591309,0,,0,6.0,233.87954711914062,7.666666666666667,0,0.0,0,4.088233947753906,0,268.19207763671875,0,1109,0,268.63275146484375,0,0.0,0,62,,0.5033813118934631,817,218,0,0,12,0
150,89.55554962158203,0,,0,6.0,236.94972229003906,6.666666666666667,0,0.0,0,4.099640846252441,0,272.64715576171875,0,1121,0,273.0550842285156,0,0.0,0,75,,0.5050879716873169,827,214,0,0,5,0
151,90.1614203453064,0,,0,6.333333333333333,236.25938415527344,8.0,3,0.0,0,3.994562864303589,0,271.24609375,0,1094,0,271.74432373046875,0,0.0,0,65,,0.5039359927177429,808,212,0,0,6,0
152,90.76138854026794,0,,0,6.0,226.5028839111328,8.0,0,0.0,0,4.051999092102051,0,259.0813293457031,0,1061,0,260.24566650390625,1,0.0,0,58,,0.5046186447143555,778,219,0,0,5,0
153,91.35931134223938,0,,0,6.0,245.4229278564453,8.0,0,0.0,0,4.08134126663208,0,282.8373107910156,0,1160,0,283.29132080078125,0,0.0,0,80,,0.5033813118934631,868,205,0,0,7,0
154,91.95990133285522,0,,0,6.333333333333333,242.13372802734375,9.666666666666666,0,0.0,0,3.985856294631958,0,277.3591613769531,0,1118,0,277.7914123535156,0,0.0,0,63,,0.5038293600082397,823,222,0,0,10,0
155,92.55891466140747,0,,0,6.333333333333333,254.60430908203125,8.0,3,0.0,0,3.9397692680358887,0,291.1572265625,0,1167,0,291.6949768066406,0,0.0,0,60,,0.5034453272819519,861,233,0,0,10,0
156,93.15743255615234,0,,1,6.666666666666667,260.8014831542969,8.666666666666666,0,0.0,0,3.816122055053711,0,298.61187744140625,0,1171,0,311.36151123046875,1,0.0,0,53,,0.5040426850318909,872,228,0,0,16,0
157,93.7559962272644,0,,0,6.0,251.1062469482422,7.666666666666667,1,0.0,0,3.958127975463867,0,291.6265869140625,0,1140,0,292.19183349609375,0,0.0,0,79,,0.5033599734306335,825,223,0,0,12,0
158,94.35496950149536,0,,0,6.333333333333333,240.08912658691406,8.666666666666666,0,0.0,0,3.9261767864227295,0,273.0795593261719,0,1108,0,274.3087463378906,1,0.0,0,53,,0.50408536195755,836,209,0,0,9,0
159,94.95355272293091,0,,0,6.666666666666667,250.35787963867188,10.333333333333334,1,0.0,0,3.809734582901001,0,287.69134521484375,0,1100,0,288.1780090332031,0,0.0,0,65,,0.5034026503562927,804,221,0,0,9,0
160,95.55221223831177,0,,0,6.666666666666667,273.80767822265625,9.0,0,0.0,0,3.7540652751922607,0,312.5843811035156,0,1192,0,313.0025634765625,0,0.0,0,71,,0.5040000081062317,891,226,0,0,4,0
161,96.15071845054626,0,,0,5.666666666666667,249.45230102539062,8.666666666666666,2,0.0,0,4.031383514404297,0,287.56317138671875,0,1165,0,288.1253356933594,0,0.0,0,69,,0.5035306811332703,853,228,0,0,13,0
162,96.75067901611328,0,,0,6.0,240.51205444335938,8.0,0,0.0,0,4.070857048034668,0,274.00543212890625,0,1160,0,276.0245056152344,2,0.0,0,57,,0.5040426850318909,890,202,0,0,9,0
163,97.3552188873291,0,,0,6.333333333333333,251.03634643554688,8.666666666666666,1,0.0,1,3.9808499813079834,0,285.8629150390625,0,1159,0,286.425048828125,0,9.666666666666666,0,54,,0.5031893253326416,850,244,0,0,9,0
164,97.95803785324097,0,,0,6.333333333333333,243.5731964111328,6.0,2,0.0,0,3.9373223781585693,0,274.2220764160156,0,1130,0,274.5901794433594,0,0.0,0,47,,0.5048106908798218,857,220,0,0,4,0
165,98.56449699401855,0,,0,6.333333333333333,252.9597930908203,6.0,1,0.0,0,3.9159138202667236,0,287.8707580566406,0,1147,0,289.0945129394531,1,0.0,0,58,,0.5032320022583008,849,235,0,0,3,0
166,99.16766905784607,0,,0,6.0,236.26873779296875,8.333333333333334,1,0.0,0,4.011138916015625,0,271.4205322265625,0,1105,0,272.67950439453125,1,0.0,0,67,,0.5048533082008362,826,204,0,0,6,0
167,99.77282094955444,0,,0,6.0,242.6851043701172,7.0,1,9.666666666666666,0,4.060510158538818,0,275.62603759765625,0,1151,0,279.2430419921875,0,0.0,0,55,,0.5032533407211304,864,225,0,0,5,1
168,100.37607932090759,0,,0,6.333333333333333,239.8601837158203,8.0,0,0.0,1,3.975896120071411,0,273.1517333984375,0,1129,0,273.6920166015625,0,7.666666666666667,0,60,,0.5048959851264954,866,193,0,0,9,0
169,100.98122549057007,0,,0,6.333333333333333,247.20309448242188,8.333333333333334,1,0.0,1,3.9348976612091064,0,282.79522705078125,0,1141,0,283.420166015625,0,11.666666666666666,0,60,,0.5030613541603088,858,209,0,0,12,0
170,101.58370733261108,0,,0,6.333333333333333,250.39663696289062,8.333333333333334,1,0.0,0,3.9147143363952637,0,285.966796875,0,1141,0,286.4232177734375,0,0.0,0,61,,0.5039359927177429,847,223,0,0,9,0
171,102.18313694000244,0,,0,6.0,252.16542053222656,7.666666666666667,2,0.0,0,4.010509967803955,0,289.9239196777344,0,1176,1,318.37261962890625,0,0.0,0,64,,0.5040000081062317,863,234,0,0,12,0
172,102.78236961364746,0,,0,6.0,248.18650817871094,8.333333333333334,0,0.0,0,4.060186862945557,0,282.3552551269531,0,1174,0,282.75311279296875,0,0.0,0,59,,0.50408536195755,873,233,0,0,9,0
173,103.38097643852234,0,,0,6.0,240.252197265625,7.0,2,0.0,0,4.0854902267456055,0,276.5467224121094,0,1138,0,277.0638427734375,0,0.0,0,69,,0.5034239888191223,840,217,0,0,10,0
174,103.99001741409302,0,,0,6.333333333333333,247.2958221435547,7.666666666666667,1,0.0,1,3.9878337383270264,0,284.5013427734375,0,1143,0,285.103759765625,0,12.333333333333334,0,71,,0.5042986869812012,845,218,0,0,7,0
175,104.59865212440491,0,,0,6.666666666666667,254.5361785888672,6.333333333333333,0,0.0,0,3.8385283946990967,0,288.3546142578125,0,1146,0,288.7336730957031,0,0.0,0,56,,0.5038293600082397,868,215,0,0,7,0
176,105.19802498817444,0,,0,6.333333333333333,259.9920654296875,8.333333333333334,1,0.0,0,3.8664283752441406,0,297.1298522949219,0,1166,0,297.59423828125,0,0.0,0,64,,0.503765344619751,862,231,0,0,8,0
177,105.796395778656,0,,0,6.0,264.9896240234375,7.333333333333333,2,0.0,0,3.9850172996520996,0,306.3861389160156,0,1207,0,306.93597412109375,0,0.0,0,81,,0.50327467918396,872,245,0,0,7,0
178,106.40480065345764,0,,0,6.333333333333333,250.3140869140625,7.666666666666667,1,0.0,0,3.939359664916992,0,286.7757873535156,0,1145,0,287.2462463378906,0,0.0,0,65,,0.5045333504676819,845,225,0,0,9,0
179,107.01444292068481,0,,0,6.0,258.91650390625,8.333333333333334,1,0.0,1,4.023403167724609,0,299.6595764160156,0,1192,0,301.09136962890625,1,7.666666666666667,0,80,,0.5038293600082397,863,242,0,0,4,0
180,107.61474776268005,0,,0,6.0,262.29595947265625,9.333333333333334,2,0.0,0,4.066784381866455,0,301.1152648925781,0,1231,0,301.6412353515625,0,0.0,0,69,,0.5044906735420227,893,257,0,0,10,0
181,108.21888184547424,0,,0,6.333333333333333,265.6580505371094,7.333333333333333,0,0.0,0,3.9789018630981445,0,305.31146240234375,0,1222,0,305.8194885253906,0,0.0,0,71,,0.5036799907684326,894,244,0,0,13,0
182,108.82705020904541,0,,0,6.333333333333333,255.71121215820312,7.666666666666667,0,0.0,0,3.9363696575164795,0,295.37261962890625,0,1156,0,295.85888671875,0,0.0,0,77,,0.5046613216400146,839,231,0,0,9,0
183,109.42545509338379,0,,0,6.333333333333333,263.9098205566406,6.333333333333333,2,0.0,0,3.91544246673584,0,303.7044677734375,0,1189,0,304.2237548828125,0,0.0,0,75,,0.5038506388664246,869,237,0,0,6,0
184,110.02909684181213,0,,0,6.333333333333333,247.22369384765625,7.0,2,0.0,1,3.905062198638916,0,281.4080810546875,0,1142,0,282.00469970703125,0,9.666666666666666,0,59,,0.5048746466636658,873,200,0,0,7,0
185,110.63634967803955,0,,0,6.333333333333333,249.8282470703125,7.0,1,0.0,0,3.899892568588257,0,287.102783203125,0,1134,0,287.583740234375,0,0.0,0,73,,0.5039786696434021,851,202,0,0,7,0
186,111.2361626625061,0,,0,6.0,258.5859680175781,7.333333333333333,0,0.0,0,4.0027174949646,0,298.24188232421875,0,1191,0,298.7253112792969,0,0.0,0,78,,0.5044266581535339,869,235,0,0,9,0
187,111.83772993087769,0,,0,6.0,244.43292236328125,7.333333333333333,0,0.0,1,4.056190013885498,0,282.1556396484375,0,1168,0,282.84027099609375,0,10.333333333333334,0,71,,0.5036373138427734,883,195,0,0,18,0
188,112.44554328918457,0,,0,6.333333333333333,261.8566589355469,7.666666666666667,1,0.0,0,3.9738242626190186,0,303.7546691894531,0,1190,0,304.3043518066406,0,0.0,0,84,,0.5039359927177429,859,237,0,0,9,0
189,113.04376173019409,0,,0,6.333333333333333,255.95269775390625,8.333333333333334,2,0.0,0,3.93388295173645,0,294.1768798828125,0,1179,0,294.74981689453125,0,0.0,0,69,,0.5033813118934631,885,210,0,0,13,0
190,113.65125608444214,0,,0,5.666666666666667,256.01513671875,7.666666666666667,0,0.0,1,4.132816791534424,0,296.6488037109375,0,1214,0,297.2835388183594,0,5.0,0,83,,0.5037866830825806,881,239,0,0,10,0
191,114.25190281867981,0,,0,6.0,251.02320861816406,7.0,0,0.0,1,4.1219353675842285,0,287.83990478515625,0,1205,0,288.4292297363281,0,7.0,0,69,,0.5031039714813232,899,225,0,0,11,0
192,114.85089206695557,0,,0,6.0,251.50445556640625,7.0,2,0.0,1,4.116515636444092,0,287.4139404296875,0,1198,0,288.0146484375,0,8.333333333333334,0,59,,0.5040213465690613,871,256,0,0,9,0
193,115.44951272010803,0,,0,6.333333333333333,268.1329040527344,8.666666666666666,1,0.0,0,4.002556324005127,0,309.3477783203125,0,1232,0,309.87066650390625,0,0.0,0,81,,0.5035093426704407,898,244,0,0,8,0
194,116.04940509796143,0,,0,6.0,274.1051025390625,8.0,1,0.0,0,4.056107997894287,0,319.7882995605469,0,1258,0,321.1914367675781,1,0.0,0,90,,0.50408536195755,882,274,0,0,10,0
195,116.64808773994446,0,,0,6.0,253.58151245117188,8.0,0,0.0,0,4.083424091339111,0,291.14703369140625,0,1194,0,292.403076171875,1,0.0,0,66,,0.5034880042076111,869,248,0,0,10,0
196,117.2466368675232,0,,0,6.0,246.0592803955078,8.0,0,0.0,0,4.0972208976745605,0,284.2493591308594,0,1158,0,284.7000732421875,0,0.0,0,82,,0.5038719773292542,851,219,0,0,6,0
197,117.84570360183716,0,,0,5.666666666666667,252.2622528076172,7.666666666666667,1,0.0,2,4.2212114334106445,0,290.50091552734375,0,1226,0,291.2385559082031,0,6.333333333333333,0,70,,0.5037226676940918,886,257,0,0,10,0
198,118.44576144218445,0,,0,6.333333333333333,260.6177673339844,9.0,2,0.0,0,4.051407814025879,0,300.9465637207031,0,1213,0,301.52294921875,0,0.0,0,72,,0.5044693350791931,868,258,0,0,13,0
199,119.04409170150757,0,,0,6.333333333333333,255.9291229248047,8.666666666666666,0,0.0,0,3.9715278148651123,0,294.369873046875,0,1163,0,294.79229736328125,0,0.0,0,77,,0.5034026503562927,849,233,0,0,4,0
200,119.64294695854187,0,,0,6.0,272.8194580078125,8.333333333333334,2,0.0,0,4.040114402770996,0,318.6297607421875,0,1257,0,319.3030090332031,0,0.0,0,92,,0.5040640234947205,894,255,0,0,14,0
201,120.24142360687256,0,,0,6.0,265.1210021972656,7.333333333333333,1,0.0,1,4.07530403137207,0,305.13983154296875,0,1237,0,305.7878723144531,0,10.333333333333334,0,68,,0.5034666657447815,881,274,0,0,12,0
202,120.84381055831909,0,,0,6.333333333333333,256.2047424316406,7.0,1,0.0,0,3.9829750061035156,0,292.9677734375,0,1188,0,293.4595642089844,0,0.0,0,62,,0.5040640234947205,877,236,0,0,12,0
203,121.4636218547821,0,,0,6.0,274.5979309082031,8.0,1,0.0,0,4.0460286140441895,0,316.96759033203125,0,1264,0,317.4903259277344,0,0.0,0,81,,0.5035093426704407,901,273,0,0,8,0
204,122.0626745223999,0,,0,6.0,272.76953125,6.666666666666667,3,0.0,0,4.078310012817383,0,313.8151550292969,0,1273,0,314.3971252441406,0,0.0,0,70,,0.5037013292312622,905,284,0,0,11,0
205,122.67195916175842,0,,0,6.0,254.2933807373047,9.0,0,0.0,0,4.094645023345947,0,294.0989685058594,0,1196,0,294.6246337890625,0,0.0,0,76,,0.503765344619751,863,243,0,0,14,0
206,123.27178120613098,0,,0,6.0,263.4623718261719,8.333333333333334,1,0.0,0,4.102861404418945,0,304.3211669921875,0,1226,0,304.8157653808594,0,0.0,0,79,,0.5043839812278748,865,274,0,0,7,0
207,123.87018990516663,0,,0,6.0,262.4849548339844,7.666666666666667,1,0.0,0,4.106982231140137,0,303.0014953613281,0,1217,0,303.4855651855469,0,0.0,0,76,,0.503765344619751,850,283,0,0,7,0
208,124.48141717910767,0,,0,6.333333333333333,281.9806213378906,6.666666666666667,2,0.0,0,3.998044967651367,0,327.0594787597656,0,1288,0,327.6763000488281,0,0.0,0,88,,0.5043626427650452,922,266,0,0,10,0
209,125.0895893573761,0,,0,6.0,259.83514404296875,9.333333333333334,1,0.0,1,4.0537896156311035,0,303.73779296875,0,1196,0,304.48388671875,0,2.3333333333333335,0,86,,0.5034239888191223,842,252,0,0,14,0
210,125.68803358078003,0,,0,6.333333333333333,258.6689453125,7.666666666666667,4,0.0,2,3.9726717472076416,0,298.0425109863281,0,1193,0,298.94940185546875,0,9.666666666666666,0,59,,0.5038293600082397,860,253,0,0,15,0
211,126.28615951538086,0,,0,5.666666666666667,265.0604553222656,7.333333333333333,1,0.0,1,4.154122352600098,0,305.6495056152344,0,1271,0,306.3384094238281,0,9.0,0,73,,0.5031893253326416,922,259,0,0,15,0
212,126.88566613197327,0,,0,6.0,249.71102905273438,7.0,0,0.0,1,4.132504463195801,0,286.8786926269531,0,1193,0,287.4236145019531,0,5.666666666666667,0,76,,0.5043839812278748,883,228,0,0,5,0
213,127.48419570922852,0,,0,6.0,266.27789306640625,5.666666666666667,0,0.0,0,4.1217803955078125,0,305.7463684082031,0,1262,0,306.224853515625,0,0.0,0,73,,0.5037013292312622,915,263,0,0,11,0
214,128.08485317230225,0,,0,6.333333333333333,262.54864501953125,8.0,4,0.0,1,4.005043029785156,0,304.2455139160156,0,1209,0,305.0210876464844,0,8.333333333333334,0,74,,0.5049813389778137,863,256,0,0,11,0
215,128.68393063545227,0,,0,6.0,259.02587890625,8.666666666666666,0,0.0,0,4.057384014129639,0,295.490966796875,0,1219,0,296.7270812988281,1,0.0,0,59,,0.5035520195960999,895,254,0,0,10,0
216,129.28398036956787,0,,0,6.0,264.3397216796875,8.0,1,0.0,1,4.084070682525635,0,305.83404541015625,0,1237,0,306.5146484375,0,8.333333333333334,0,77,,0.5040640234947205,885,261,0,0,12,0
217,129.88238382339478,0,,0,6.333333333333333,272.4199523925781,8.666666666666666,2,0.0,0,3.987157106399536,0,312.859130859375,0,1254,0,313.4298400878906,0,0.0,0,68,,0.5035946369171143,909,262,0,0,13,0
218,130.48621010780334,0,,0,6.333333333333333,273.53009033203125,8.333333333333334,1,0.0,0,3.9404056072235107,0,317.0367736816406,0,1237,0,317.6554260253906,0,0.0,0,78,,0.50408536195755,885,257,0,0,16,0
219,131.0847146511078,0,,0,6.0,260.0350341796875,7.0,1,0.0,0,4.023948669433594,0,296.0321960449219,0,1212,0,296.4532470703125,0,0.0,0,63,,0.5034666657447815,896,246,0,0,6,0
220,131.68385434150696,0,,0,6.333333333333333,263.9087219238281,8.0,2,0.0,0,3.9582886695861816,0,306.06732177734375,0,1197,0,306.66436767578125,0,0.0,0,80,,0.5044053196907043,859,245,0,0,11,0
221,132.28195643424988,0,,0,6.666666666666667,280.3254089355469,7.333333333333333,1,0.0,0,3.824788808822632,0,321.0320129394531,0,1242,0,321.5479431152344,0,0.0,0,71,,0.5033599734306335,918,243,0,0,9,0
222,132.88071250915527,0,,0,6.333333333333333,272.5546569824219,8.666666666666666,1,0.0,1,3.8594460487365723,0,311.2754821777344,0,1223,0,311.859375,0,9.0,0,70,,0.5040426850318909,914,233,0,0,4,0
223,133.48841643333435,0,,0,5.666666666666667,266.8785095214844,7.333333333333333,1,0.0,1,4.091365814208984,0,312.9767150878906,0,1234,0,313.7547302246094,0,9.666666666666666,0,92,,0.5038293600082397,858,267,0,0,15,0
224,134.08773517608643,0,,0,6.0,254.77200317382812,7.666666666666667,2,0.0,0,4.10121488571167,0,293.6584777832031,0,1209,0,294.2171936035156,0,0.0,0,73,,0.5037440061569214,885,237,0,0,12,0
225,134.68601655960083,0,,0,6.333333333333333,263.6745910644531,8.666666666666666,0,0.0,0,3.995309829711914,0,302.74578857421875,0,1204,0,303.2149963378906,0,0.0,0,67,,0.50327467918396,860,266,0,0,11,0
226,135.2853856086731,0,,0,6.333333333333333,260.294189453125,8.0,1,0.0,0,3.944382429122925,0,302.5517578125,0,1168,0,303.1317138671875,0,0.0,0,78,,0.5044053196907043,822,254,0,0,13,0
227,135.88347578048706,0,,0,6.333333333333333,276.19427490234375,7.666666666666667,1,0.0,0,3.919402599334717,0,318.9019470214844,0,1244,0,319.4612121582031,0,0.0,0,81,,0.5034453272819519,906,246,0,0,10,0
228,136.48473238945007,0,,0,6.0,270.8730773925781,7.0,1,0.0,0,4.01296854019165,0,311.6616516113281,0,1239,0,312.1714782714844,0,0.0,0,71,,0.50408536195755,877,280,0,0,10,0
229,137.08335995674133,0,,0,6.0,267.4191589355469,8.666666666666666,0,0.0,0,4.0614471435546875,0,307.6237487792969,0,1231,0,308.0771484375,0,0.0,0,73,,0.5034666657447815,868,282,0,0,8,0
230,137.6832287311554,0,,0,6.0,271.8311767578125,7.666666666666667,1,0.0,0,4.086128234863281,0,316.6380310058594,0,1259,0,317.2513427734375,0,0.0,0,87,,0.5041279792785645,881,276,0,0,14,0
231,138.28172850608826,0,,0,6.333333333333333,277.51953125,8.333333333333334,2,0.0,0,3.9881374835968018,0,320.41912841796875,0,1263,0,321.82257080078125,1,0.0,0,72,,0.5033813118934631,894,283,0,0,11,0
