Counter,Time,PM2.5,PM10
5723,3457.6724047660828,229.9,261.0
5725,3458.873296737671,230.0,261.2
5727,3460.0957753658295,229.3,261.0
5729,3461.2958674430847,229.0,260.5
5731,3462.495621204376,228.4,260.3
5733,3463.699777364731,228.7,261.1
5735,3464.9078879356384,229.0,261.1
5737,3466.1271595954895,228.7,261.3
5739,3467.3523375988007,228.2,261.1
5741,3468.5481441020966,227.8,261.7
5743,3469.7650442123413,227.7,260.5
5745,3470.9643046855927,227.4,260.5
5747,3472.1722264289856,228.0,260.6
5749,3473.379413127899,228.2,260.5
5751,3474.5900576114655,227.4,259.3
5753,3475.7954726219177,227.1,259.1
5755,3477.0032262802124,226.7,258.5
5757,3478.219496488571,226.7,258.2
5759,3479.4157400131226,226.0,257.5
5761,3480.6586921215057,226.9,258.5
5763,3481.8570885658264,226.3,258.5
5765,3483.0618319511414,226.3,258.6
5767,3484.270961046219,226.3,258.6
5769,3485.4821372032166,226.2,258.5
5771,3486.689246892929,225.5,257.6
5773,3487.9123950004578,225.4,257.6
5775,3489.1244597434998,224.5,256.9
5777,3490.3351073265076,224.0,257.0
5779,3491.538496017456,223.8,257.5
5781,3492.7447197437286,223.1,257.7
5783,3493.943583250046,223.5,257.4
5785,3495.1619153022766,223.3,257.3
5787,3496.3581907749176,223.0,256.8
5789,3497.555484056473,222.9,256.7
5791,3498.757518053055,222.9,256.6
5793,3499.9782490730286,222.6,256.2
5795,3501.1737446784973,221.8,255.5
5797,3502.393505334854,220.8,254.2
5799,3503.6004207134247,220.6,254.2
5801,3504.8008704185486,221.1,254.4
5803,3506.005351781845,221.2,254.5
5805,3507.220313310623,220.2,253.0
5807,3508.424520969391,220.2,253.8
5809,3509.6495435237885,219.6,253.1
5811,3510.897539615631,220.0,254.1
5813,3512.0940351486206,220.2,254.4
5815,3513.2964704036713,219.9,254.4
5817,3514.515951395035,219.4,254.6
5819,3515.714629173279,219.7,254.8
5821,3516.9150116443634,218.9,253.7
5823,3518.113055706024,218.5,253.3
5825,3519.312427520752,218.7,253.8
5827,3520.526639699936,218.2,253.2
5829,3521.729392051697,218.1,253.2
5831,3522.9351091384888,218.2,253.9
5833,3524.1395134925842,217.8,253.6
5835,3525.3354165554047,218.4,254.1
5837,3526.577206850052,217.4,252.5
5839,3527.794246196747,216.5,251.9
5841,3529.029184103012,216.6,251.2
5843,3530.238669395447,215.6,249.6
5845,3531.4698901176453,215.0,249.0
5847,3532.6892681121826,214.3,248.2
5849,3533.8916478157043,214.3,248.9
5851,3535.0999171733856,214.4,248.6
5853,3536.317939758301,213.5,247.7
5855,3537.530647277832,213.5,247.7
5857,3538.7296612262726,213.6,248.2
5859,3539.927747488022,213.3,247.7
5861,3541.1290991306305,212.6,247.0
5863,3542.3392457962036,212.6,247.1
5865,3543.5439915657043,212.7,247.7
5867,3544.749476671219,212.3,246.8
5869,3545.954090118408,211.7,246.5
5871,3547.180540084839,211.3,245.7
5873,3548.3792791366577,211.0,245.4
5875,3549.6083085536957,210.7,245.1
5877,3550.8052406311035,210.8,244.9
5879,3552.0039808750153,210.4,245.1
5881,3553.224884033203,210.1,244.8
5883,3554.4341695308685,210.0,244.6
5885,3555.6324667930603,209.8,244.3
5887,3556.8472735881805,209.7,244.2
5889,3558.064867734909,209.5,243.9
5891,3559.273308992386,208.8,242.7
5893,3560.4796595573425,208.5,242.2
5895,3561.712816476822,208.5,242.0
5897,3562.909095287323,209.1,242.8
5899,3564.106092453003,209.9,243.8
5901,3565.3036408424377,209.3,242.9
5903,3566.505437850952,210.3,243.7
5905,3567.7022852897644,210.6,244.6
5907,3568.8989448547363,210.4,244.1
5909,3570.0975267887115,210.3,243.5
5911,3571.2954275608063,209.5,242.5
5913,3572.4960362911224,209.4,242.3
5915,3573.695161342621,209.1,242.0
5917,3574.915632247925,208.9,241.2
5919,3576.1334495544434,208.9,241.3
5921,3577.330046892166,208.7,241.2
5923,3578.542051553726,208.6,240.9
5925,3579.74649477005,208.0,239.8
5927,3580.9788732528687,208.3,240.2
5929,3582.1864137649536,208.9,240.7
5931,3583.3824458122253,208.5,240.4
5933,3584.577882051468,208.5,240.6
5935,3585.7981820106506,207.9,240.5
5937,3587.01353263855,207.8,239.9
5939,3588.214501142502,207.9,239.2
5941,3589.410813808441,207.6,239.2
5943,3590.607209920883,207.8,238.9
5945,3591.805296421051,207.4,238.2
5947,3593.0237181186676,207.2,238.1
5949,3594.2300746440887,206.7,237.7
5951,3595.4548230171204,206.4,237.4
5953,3596.670301914215,206.5,237.5
5955,3597.8880937099457,206.1,237.2
5957,3599.1249265670776,206.5,237.1
5959,3600.3264026641846,206.4,236.1
5961,3601.5486299991608,206.6,236.8
5963,3602.755239725113,205.9,236.7
5965,3603.959837436676,204.9,235.5
5967,3605.1852877140045,205.1,236.5
5969,3606.394237756729,204.5,235.5
5971,3607.6159381866455,204.1,234.7
5973,3608.833805322647,204.1,234.3
5975,3610.037436723709,204.6,234.6
5977,3611.237985610962,205.0,235.3
5979,3612.445994615555,204.7,234.7
5981,3613.647928953171,204.6,234.2
5983,3614.853897333145,204.6,233.9
5985,3616.0641164779663,204.8,234.6
5987,3617.261163711548,204.2,234.0
5989,3618.458202123642,203.4,233.1
5991,3619.656530857086,203.2,232.3
5993,3620.8559935092926,202.7,231.3
5995,3622.060642004013,202.8,231.2
5997,3623.287907600403,202.7,231.4
5999,3624.496317625046,202.5,231.1
6001,3625.7091324329376,202.8,230.8
6003,3626.9060401916504,202.1,231.0
6005,3628.1052849292755,201.6,230.7
6007,3629.303938627243,201.0,230.3
6009,3630.5034580230713,200.8,230.3
6011,3631.726952314377,200.9,230.5
6013,3632.9235227108,200.6,230.5
6015,3634.1424453258514,200.2,230.0
6017,3635.3575603961945,199.5,230.4
6019,3636.553906917572,198.7,230.2
6021,3637.749686717987,198.5,230.4
6023,3638.949476957321,197.6,229.2
6025,3640.1631619930267,198.2,229.3
6027,3641.3699963092804,198.5,229.4
6029,3642.5686440467834,198.8,230.0
6031,3643.764449596405,199.2,231.1
6033,3644.960222005844,199.1,231.9
6035,3646.155668735504,198.2,231.3
6037,3647.3515853881836,198.0,231.2
6039,3648.573823928833,197.9,231.6
6041,3649.7909212112427,197.7,231.6
6043,3651.01283454895,196.5,231.3
6045,3652.209195613861,195.9,230.3
6047,3653.4249737262726,195.6,229.9
6049,3654.628853082657,196.0,230.4
6051,3655.8266735076904,196.1,231.0
6053,3657.025307416916,195.4,230.5
6055,3658.2292740345,195.9,230.7
6057,3659.441354036331,195.9,230.2
6059,3660.643027305603,196.2,231.0
6061,3661.8398628234863,195.8,231.1
6063,3663.050789117813,196.2,231.0
6065,3664.252410888672,196.9,231.7
6067,3665.4513413906097,197.0,231.6
6069,3666.653317928314,197.9,231.4
6071,3667.8612353801727,198.0,231.8
6073,3669.068421602249,198.3,232.4
6075,3670.269390821457,198.2,233.0
6077,3671.4705200195312,197.2,231.5
6079,3672.668126821518,197.1,231.2
6081,3673.8717403411865,197.1,230.8
6083,3675.0702826976776,197.4,231.1
6085,3676.2685675621033,196.9,231.1
6087,3677.47727060318,196.3,230.3
6089,3678.686121225357,195.9,229.9
6091,3679.883128643036,195.8,230.3
6093,3681.081310749054,195.6,229.8
6095,3682.285125017166,195.4,228.9
6097,3683.4868218898773,194.6,228.3
6099,3684.686517715454,194.4,228.2
6101,3685.884845018387,194.4,228.3
6103,3687.0854847431183,194.6,228.5
6105,3688.2951233386993,195.3,229.3
6107,3689.4952309131622,195.4,229.4
6109,3690.6974160671234,195.2,228.6
6111,3691.906657218933,194.8,228.2
6113,3693.107181072235,195.7,228.9
6115,3694.3060581684113,195.6,229.0
6117,3695.5115427970886,195.3,229.2
6119,3696.708079099655,194.6,228.8
6121,3697.9108850955963,194.3,228.6
6123,3699.1083600521088,193.6,227.5
6125,3700.3092861175537,192.6,225.6
6127,3701.513597726822,192.6,225.3
6129,3702.7118825912476,192.2,225.4
6131,3703.9168989658356,191.7,224.9
6133,3705.1194455623627,191.1,223.6
6135,3706.332012653351,190.9,223.2
6137,3707.5384764671326,191.4,223.5
6139,3708.740588903427,190.9,223.7
6141,3709.9405794143677,190.2,222.5
6143,3711.1381690502167,190.3,222.5
6145,3712.3433361053467,189.5,221.5
6147,3713.540359735489,189.3,221.2
6149,3714.7412054538727,189.3,221.3
6151,3715.946840286255,188.9,220.9
6153,3717.151853322983,188.6,220.8
6155,3718.366456747055,188.4,221.0
6157,3719.5747978687286,188.5,220.9
6159,3720.7772738933563,188.3,220.6
6161,3721.977216243744,188.1,220.1
6163,3723.1767811775208,187.9,219.6
6165,3724.386752128601,187.4,219.1
6167,3725.5873942375183,187.2,219.6
6169,3726.7858180999756,186.6,219.7
6171,3727.984072446823,186.5,219.6
6173,3729.186427593231,185.8,219.2
6175,3730.385466814041,184.9,218.5
6177,3731.5875000953674,184.5,218.4
6179,3732.7871339321136,184.0,217.2
6181,3733.9896655082703,183.7,217.0
6183,3735.199338197708,184.6,218.1
6185,3736.4070858955383,184.7,218.9
6187,3737.612635374069,184.2,218.5
6189,3738.8204016685486,183.3,217.8
6191,3740.027569293976,183.6,217.8
6193,3741.2297377586365,183.2,217.8
6195,3742.433439016342,183.4,217.5
6197,3743.6397502422333,183.4,217.3
6199,3744.844580888748,183.9,217.0
6201,3746.0503191947937,184.0,218.1
6203,3747.2581403255463,184.1,217.9
6205,3748.4660613536835,184.3,217.9
6207,3749.669008255005,183.9,217.3
6209,3750.8821382522583,184.3,217.4
6211,3752.0834810733795,183.9,216.1
6213,3753.2905259132385,183.9,215.5
6215,3754.4932928085327,184.3,215.6
6217,3755.690232038498,184.1,215.5
6219,3756.8993973731995,184.3,215.5
6221,3758.096041202545,184.3,215.8
6223,3759.3116912841797,184.7,216.1
6225,3760.5181238651276,184.2,215.4
6227,3761.732331752777,183.7,213.7
6229,3762.9368703365326,184.1,213.7
6231,3764.138507604599,184.2,214.0
6233,3765.343045949936,183.7,213.2
6235,3766.542159318924,184.0,213.3
6237,3767.7482500076294,184.6,212.9
6239,3768.9564464092255,184.5,213.1
6241,3770.163157224655,184.7,212.8
6243,3771.3653128147125,183.9,212.1
6245,3772.5733122825623,184.0,212.2
6247,3773.7864768505096,183.9,212.9
6249,3774.9921491146088,184.4,213.2
6251,3776.1941816806793,184.0,212.9
6253,3777.401488304138,183.7,212.4
6255,3778.6035623550415,183.2,212.4
6257,3779.8001098632812,183.1,212.6
6259,3781.0048933029175,182.5,212.4
6261,3782.2046122550964,181.8,211.0
6263,3783.4074697494507,181.0,210.9
6265,3784.6059098243713,180.6,210.8
6267,3785.802133321762,180.8,210.8
6269,3787.006936311722,179.9,210.7
6271,3788.2095708847046,179.9,211.5
6273,3789.421967983246,179.8,211.6
6275,3790.6241540908813,179.2,211.5
6277,3791.830714702606,178.8,210.9
6279,3793.031183719635,178.1,209.7
6281,3794.2290811538696,177.7,209.3
6283,3795.428155899048,177.3,209.1
6285,3796.634721517563,177.1,209.0
6287,3797.8330676555634,177.6,210.2
6289,3799.0374433994293,177.5,210.4
6291,3800.2461574077606,176.9,209.5
6293,3801.451035261154,176.7,209.0
6295,3802.6564857959747,176.4,208.9
6297,3803.860405445099,175.2,208.7
6299,3805.077656030655,174.8,208.5
6301,3806.2772665023804,174.2,208.0
6303,3807.4780564308167,174.1,208.1
6305,3808.67654132843,173.9,208.3
6307,3809.882135629654,173.5,207.5
6309,3811.0879147052765,173.0,207.0
6311,3812.2872984409332,172.6,206.5
6313,3813.4917311668396,172.7,206.1
6315,3814.691219329834,172.5,206.3
6317,3815.896980524063,172.3,205.4
6319,3817.101243019104,172.4,205.1
6321,3818.3025183677673,172.6,205.6
6323,3819.5115003585815,172.4,205.0
6325,3820.716500520706,172.6,204.9
6327,3821.929005384445,172.6,205.2
6329,3823.148200035095,172.4,204.7
6331,3824.3559374809265,172.3,203.9
6333,3825.565271615982,172.6,204.6
6335,3826.7624366283417,172.7,205.1
6337,3827.9647872447968,172.5,205.4
6339,3829.1689279079437,172.8,206.3
6341,3830.3830676078796,172.8,206.0
6343,3831.5838561058044,172.5,205.2
6345,3832.78364443779,172.4,204.8
6347,3833.984036207199,172.3,204.6
6349,3835.18310546875,171.9,204.4
6351,3836.4012579917908,172.3,204.9
6353,3837.6167600154877,172.7,205.4
6355,3838.8168182373047,172.1,205.0
6357,3840.015202522278,172.7,205.0
6359,3841.227860927582,173.3,205.4
6361,3842.428731918335,173.9,206.3
6363,3843.6309654712677,173.5,206.0
6365,3844.829016685486,173.3,205.4
6367,3846.0372021198273,173.3,204.8
6369,3847.2423508167267,173.0,204.1
6371,3848.440747499466,173.1,204.3
6373,3849.6469304561615,172.9,204.6
6375,3850.8537991046906,172.8,204.2
6377,3852.0608003139496,172.9,204.9
6379,3853.26181435585,172.9,205.0
6381,3854.463738679886,172.5,204.5
6383,3855.6621873378754,172.8,204.6
6385,3856.866662502289,172.8,204.8
6387,3858.0801441669464,172.1,203.7
6389,3859.2835772037506,171.7,203.6
6391,3860.4872312545776,170.9,203.3
6393,3861.6904621124268,170.5,202.7
6395,3862.891543865204,169.8,201.8
6397,3864.094845056534,170.1,201.5
6399,3865.296262741089,170.1,201.0
6401,3866.5047566890717,169.4,200.3
6403,3867.7157130241394,169.3,200.6
6405,3868.915992498398,169.5,201.0
6407,3870.133273601532,168.9,200.4
6409,3871.3515105247498,168.9,200.4
6411,3872.550166606903,168.6,200.3
6413,3873.746644258499,168.3,200.2
6415,3874.951042175293,168.4,199.9
6417,3876.15554523468,168.4,200.1
6419,3877.361096382141,167.5,198.9
6421,3878.5589427948,167.1,199.2
6423,3879.757102251053,166.4,198.0
6425,3880.9584279060364,165.9,197.3
6427,3882.165105342865,166.2,198.0
6429,3883.364753484726,165.8,198.0
6431,3884.5628395080566,165.3,197.4
6433,3885.7752504348755,165.3,197.9
6435,3887.001107931137,164.9,197.8
6437,3888.197667360306,164.9,197.2
6439,3889.3959217071533,164.6,197.5
6441,3890.5980384349823,164.7,198.0
6443,3891.7962551116943,165.1,197.9
6445,3893.003354072571,164.9,197.7
6447,3894.2072875499725,165.2,198.4
6449,3895.4077529907227,165.4,198.3
6451,3896.608582496643,166.0,199.9
6453,3897.810235261917,165.7,199.3
6455,3899.016005754471,165.6,199.0
6457,3900.213030576706,164.7,197.4
6459,3901.4200608730316,164.4,197.7
6461,3902.6216580867767,164.9,198.2
6463,3903.8213415145874,164.4,197.9
6465,3905.0259342193604,164.7,197.7
6467,3906.226528406143,164.5,197.1
6469,3907.4228694438934,164.6,196.7
6471,3908.6335186958313,164.9,197.1
6473,3909.842776298523,164.4,196.5
6475,3911.0431957244873,164.3,195.8
6477,3912.2405457496643,163.8,195.0
6479,3913.438606739044,164.3,195.8
6481,3914.6370174884796,164.4,194.3
6483,3915.834716320038,164.4,194.3
6485,3917.039938688278,164.7,194.6
6487,3918.2383160591125,164.4,194.3
6489,3919.442573785782,164.6,194.4
6491,3920.64067363739,164.6,194.6
6493,3921.847889184952,164.5,194.4
6495,3923.059776544571,164.5,193.9
6497,3924.263900756836,163.9,194.3
6499,3925.4628331661224,163.1,193.0
6501,3926.6728117465973,162.8,192.1
6503,3927.8766560554504,161.8,191.8
6505,3929.0804319381714,161.8,191.9
6507,3930.2839596271515,161.3,191.0
6509,3931.487250328064,161.1,190.4
6511,3932.6876809597015,160.6,188.5
6513,3933.8879210948944,160.6,188.6
6515,3935.0901272296906,160.9,188.9
6517,3936.303467988968,161.3,189.9
6519,3937.519533395767,161.0,189.4
6521,3938.728155851364,161.0,189.4
6523,3939.9282970428467,161.6,189.7
6525,3941.127854824066,160.7,189.6
6527,3942.3410601615906,160.2,188.9
6529,3943.5406827926636,159.1,187.9
6531,3944.746648788452,158.3,187.0
6533,3945.962326526642,158.4,187.4
6535,3947.1668491363525,158.2,187.8
6537,3948.373085975647,157.9,187.3
6539,3949.581566810608,157.5,186.9
6541,3950.781032562256,157.1,186.9
6543,3951.9909987449646,157.4,187.7
6545,3953.1968789100647,157.4,188.1
6547,3954.40899848938,157.3,188.7
6549,3955.6339013576508,157.2,188.7
6551,3956.8324217796326,157.3,188.0
6553,3958.0536682605743,157.3,187.6
6555,3959.2653708457947,156.7,187.1
6557,3960.47452378273,156.6,186.0
6559,3961.687775373459,156.1,185.2
6561,3962.897299051285,156.2,185.4
6563,3964.100917339325,156.4,185.7
6565,3965.3005270957947,156.4,185.7
6567,3966.5000870227814,156.9,186.9
6569,3967.6980838775635,157.0,186.5
6571,3968.8950340747833,156.9,187.1
6573,3970.092066049576,156.5,186.5
6575,3971.2900400161743,156.4,186.1
6577,3972.4938473701477,156.0,185.8
6579,3973.702009677887,156.0,185.6
6581,3974.904112815857,155.6,185.4
6583,3976.1115045547485,155.3,185.1
6585,3977.3118731975555,155.5,184.8
6587,3978.5120437145233,156.0,186.0
6589,3979.7213854789734,156.4,186.2
6591,3980.9175498485565,156.0,185.9
6593,3982.1139237880707,155.9,185.4
6595,3983.3151371479034,155.7,185.2
6597,3984.513288259506,155.3,185.2
6599,3985.711488008499,155.1,185.0
6601,3986.909910917282,154.8,184.9
6603,3988.1160402297974,154.8,185.0
6605,3989.3278160095215,154.4,184.5
6607,3990.5498707294464,154.1,183.2
6609,3991.7489709854126,153.6,182.9
6611,3992.946865081787,154.0,183.8
6613,3994.1495459079742,154.2,183.7
6615,3995.350131034851,154.6,184.1
6617,3996.5468487739563,154.8,184.1
6619,3997.7442586421967,155.0,184.8
6621,3998.942558288574,154.8,184.8
6623,4000.1409482955933,154.8,184.2
6625,4001.3467979431152,154.5,183.7
6627,4002.547409772873,154.5,183.9
6629,4003.7569148540497,154.3,184.0
6631,4004.9630405902863,154.1,184.4
6633,4006.1713316440582,154.2,184.3
6635,4007.3753724098206,153.8,184.1
6637,4008.5923249721527,153.7,184.1
6639,4009.7908318042755,154.0,184.4
6641,4010.996325492859,153.9,184.2
6643,4012.1937153339386,153.4,184.0
6645,4013.3902537822723,152.9,183.1
6647,4014.5936653614044,152.7,182.1
6649,4015.7949311733246,152.9,182.6
6651,4016.997880458832,153.3,182.2
6653,4018.19598197937,153.2,182.7
6655,4019.394142150879,153.5,182.6
6657,4020.5923120975494,153.9,182.9
6659,4021.7963268756866,153.7,182.4
6661,4022.9926974773407,153.9,182.6
6663,4024.190244913101,153.3,181.5
6665,4025.386730194092,153.0,180.6
6667,4026.5852568149567,153.3,180.9
6669,4027.784663438797,153.1,180.7
6671,4028.990238904953,152.4,180.0
6673,4030.193779706955,151.6,179.7
6675,4031.3962953090668,151.1,179.3
6677,4032.6027381420135,150.8,179.7
6679,4033.8009428977966,151.1,179.4
6681,4034.9974975585938,150.9,179.3
6683,4036.203464746475,151.2,179.8
6685,4037.4009351730347,151.0,179.5
6687,4038.6029868125916,150.3,178.0
6689,4039.8156061172485,150.4,177.9
6691,4041.021360397339,150.4,177.0
6693,4042.222600698471,149.7,176.6
6695,4043.429169654846,149.7,175.8
6697,4044.63205742836,149.6,175.4
6699,4045.8420283794403,149.3,175.1
6701,4047.046434402466,149.8,175.8
6703,4048.2505192756653,149.5,175.4
6705,4049.4557337760925,149.8,176.1
6707,4050.6672377586365,149.5,176.4
6709,4051.871775150299,149.3,175.9
6711,4053.073525428772,149.1,176.0
6713,4054.276987552643,148.7,175.4
6715,4055.482224702835,148.3,175.2
6717,4056.6889617443085,148.1,175.0
6719,4057.9008848667145,148.2,175.0
6721,4059.1092116832733,147.6,174.3
6723,4060.3213284015656,147.8,174.3
6725,4061.526151895523,147.5,174.6
6727,4062.724356174469,147.2,174.7
6729,4063.9225268363953,147.4,174.8
6731,4065.130705833435,147.1,174.4
6733,4066.3412702083588,147.2,174.2
6735,4067.547393321991,147.9,175.1
6737,4068.746835708618,147.8,174.7
6739,4069.955269575119,147.4,174.1
6741,4071.1590921878815,147.4,174.3
6743,4072.3639743328094,146.8,173.5
6745,4073.5609896183014,146.7,173.6
6747,4074.7579433918,146.4,173.4
6749,4075.959428548813,145.9,173.2
6751,4077.165367603302,145.9,172.9
6753,4078.3734583854675,145.8,172.1
6755,4079.581820487976,145.4,172.2
6757,4080.7970514297485,145.6,172.7
6759,4082.006583929062,145.4,172.3
6761,4083.20281624794,145.0,171.6
6763,4084.3999128341675,145.0,171.1
6765,4085.5985577106476,145.2,171.3
6767,4086.7955453395844,144.9,171.0
6769,4087.9940428733826,144.6,171.2
6771,4089.1923944950104,144.7,171.0
6773,4090.3905777931213,144.8,171.4
6775,4091.5959911346436,144.8,170.8
6777,4092.8026344776154,144.8,170.6
6779,4094.0073165893555,144.7,171.4
6781,4095.211846590042,144.9,171.6
6783,4096.413793087006,145.0,171.4
6785,4097.646181106567,144.9,171.1
6787,4098.846250772476,144.6,170.3
6789,4100.045767068863,144.3,170.0
6791,4101.2509508132935,144.2,169.5
6793,4102.45689368248,144.1,169.5
6795,4103.663319826126,143.6,168.6
6797,4104.882110595703,143.9,168.9
6799,4106.084876298904,144.1,169.5
6801,4107.284279584885,144.0,169.4
6803,4108.490520238876,143.9,169.1
6805,4109.71041727066,144.1,169.2
6807,4110.906359434128,144.1,169.1
6809,4112.102765798569,143.9,168.9
6811,4113.315047740936,144.1,169.9
6813,4114.523899555206,144.7,170.5
6815,4115.722282409668,145.0,170.6
6817,4116.926559686661,144.9,170.6
6819,4118.127369403839,144.9,170.6
6821,4119.334264039993,144.3,170.0
6823,4120.539947271347,144.2,170.3
6825,4121.738860607147,144.0,170.3
6827,4122.96487903595,144.3,170.7
6829,4124.183398723602,144.2,170.3
6831,4125.40526509285,144.0,170.2
6833,4126.6274309158325,144.1,169.6
6835,4127.82829785347,144.4,170.5
6837,4129.038335561752,144.4,170.6
6839,4130.242415189743,144.0,169.5
6841,4131.449306726456,143.9,169.2
6843,4132.647586584091,143.6,169.3
6845,4133.857165336609,143.9,169.7
6847,4135.0668251514435,143.8,170.8
6849,4136.274063587189,143.7,170.1
