Counter,Time,Bin 0,Bin 8,Bin7 MToF,Bin 11,Temperature,Bin 14,Bin 6,Bin1 MToF,Bin 2,SFR,Bin3 MToF,Bin5 MToF,Checksum,Bin 4,Bin 7,PM1,Bin 3,Bin 15,PM2.5,Sampling Period,PM10,Bin 5,Bin 9,Bin 10,Bin 13,Pressure,Bin 1,Bin 12
528,317.168879032135,3,0,0.0,0,,0,0,0.0,0,3.9648983478546143,0.0,0.0,3,0,0,0.5451346635818481,0,0,0.5606961250305176,0.5040426850318909,0.5607060790061951,0,0,0,0,,0,0
529,317.7711458206177,2,0,0.0,0,,0,0,6.333333333333333,1,3.9637277126312256,0.0,0.0,4,0,0,1.0517151355743408,0,0,1.379994511604309,0.5040213465690613,1.3844349384307861,0,0,0,0,,1,0
530,318.3752911090851,3,0,0.0,0,,0,0,0.0,0,3.9637277126312256,10.333333333333334,0.0,4,0,0,0.6621589064598083,1,0,0.9037904739379883,0.5046186447143555,0.9160191416740417,0,0,0,0,,0,0
531,318.9738829135895,6,0,0.0,0,,0,0,0.0,0,3.9637277126312256,0.0,0.0,6,0,0,1.090498924255371,0,0,1.1216285228729248,0.50408536195755,1.1216483116149902,0,0,0,0,,0,0
532,319.5773808956146,4,0,0.0,0,,0,0,0.0,0,3.9637277126312256,7.666666666666667,0.0,5,0,0,0.8437166810035706,1,0,1.0905309915542603,0.5046186447143555,1.1027629375457764,0,0,0,0,,0,0
533,320.17558193206787,5,0,0.0,0,,0,0,0.0,1,3.9637277126312256,0.0,0.0,6,0,0,1.2876415252685547,0,0,1.5759446620941162,0.5038506388664246,1.580207109451294,0,0,0,0,,0,0
534,320.7767343521118,5,0,0.0,0,,0,0,0.0,0,3.9637277126312256,0.0,0.0,5,0,0,0.9073284268379211,0,0,0.9332292079925537,0.5048746466636658,0.9332456588745117,0,0,0,0,,0,0
535,321.37713956832886,5,0,0.0,0,,0,0,0.0,0,3.9637277126312256,7.666666666666667,0.0,6,0,0,1.0279687643051147,1,0,1.2806282043457031,0.5032960176467896,1.2928955554962158,0,0,0,0,,0,0
536,321.97576665878296,1,0,0.0,0,,0,0,0.0,0,3.9637277126312256,0.0,0.0,1,0,0,0.1818498820066452,0,0,0.1870409995317459,0.5038080215454102,0.18704429268836975,0,0,0,0,,0,0
537,322.57442927360535,1,0,0.0,0,,0,0,0.0,0,3.9637277126312256,0.0,0.0,1,0,0,0.18201173841953278,0,0,0.18720747530460358,0.5033599734306335,0.1872107833623886,0,0,0,0,,0,0
538,323.1731593608856,1,0,0.0,0,,0,0,6.333333333333333,0,3.9625768661499023,0.0,0.0,2,0,0,0.49186909198760986,0,0,0.5527316331863403,0.5038933157920837,0.5529245734214783,0,0,0,0,,1,0
539,323.7720205783844,1,0,0.0,0,,0,1,0.0,0,3.9625768661499023,0.0,0.0,2,0,0,0.1998145580291748,0,0,0.9841500520706177,0.5035946369171143,1.8253787755966187,0,0,0,0,,0,0
540,324.37172412872314,4,0,0.0,0,,0,0,6.333333333333333,0,3.9614455699920654,0.0,11.666666666666666,6,0,0,1.0803849697113037,0,0,1.6037914752960205,0.5039786696434021,1.7427737712860107,1,0,0,0,,1,0
541,324.97740149497986,0,0,0.0,0,,0,0,0.0,2,3.9614455699920654,0.0,0.0,2,0,0,0.7585302591323853,0,0,1.28433358669281,0.5030826926231384,1.2928431034088135,0,0,0,0,,0,0
542,325.5764458179474,2,0,0.0,0,,0,0,0.0,0,3.9614455699920654,0.0,0.0,2,0,0,0.3637244701385498,0,0,0.37410739064216614,0.5040640234947205,0.3741140067577362,0,0,0,0,,0,0
543,326.18749356269836,2,0,0.0,0,,0,0,0.0,0,3.9614455699920654,0.0,0.0,2,0,0,0.3641868829727173,0,0,0.37458303570747375,0.5034239888191223,0.37458962202072144,0,0,0,0,,0,0
544,326.80098700523376,0,0,0.0,0,,0,0,0.0,0,3.9614455699920654,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5039786696434021,0.0,0,0,0,0,,0,0
545,327.39922547340393,0,0,0.0,0,,0,0,0.0,0,3.9614455699920654,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5030613541603088,0.0,0,0,0,0,,0,0
546,327.99832010269165,4,0,0.0,0,,0,0,0.0,0,3.9614455699920654,0.0,0.0,4,0,0,0.7265264987945557,0,0,0.7472660541534424,0.5047039985656738,0.7472792267799377,0,0,0,0,,0,0
547,328.59941959381104,3,0,0.0,0,,0,0,0.0,0,3.9614455699920654,0.0,0.0,3,0,0,0.545863926410675,0,0,0.5614462494850159,0.5038080215454102,0.5614562034606934,0,0,0,0,,0,0
548,329.20331358909607,1,0,0.0,0,,0,0,0.0,0,3.9614455699920654,0.0,0.0,1,0,0,0.18168537318706512,0,0,0.18687179684638977,0.5045546889305115,0.1868750900030136,0,0,0,0,,0,0
549,329.8014657497406,2,0,0.0,0,,0,0,0.0,0,3.9614455699920654,0.0,0.0,2,0,0,0.36394011974334717,0,0,0.37432920932769775,0.503765344619751,0.3743358254432678,0,0,0,0,,0,0
550,330.4026942253113,1,0,0.0,0,,0,0,0.0,0,3.9614455699920654,0.0,0.0,1,0,0,0.18156255781650543,0,0,0.18674546480178833,0.5048959851264954,0.18674875795841217,0,0,0,0,,0,0
551,331.0147535800934,2,0,0.0,0,,0,0,0.0,0,3.9614455699920654,0.0,0.0,2,0,0,0.36398637294769287,0,0,0.3743767738342285,0.5037013292312622,0.3743833899497986,0,0,0,0,,0,0
552,331.61771178245544,1,0,0.0,0,,0,0,0.0,0,3.9614455699920654,0.0,0.0,1,0,0,0.18192383646965027,0,0,0.1871170699596405,0.5038933157920837,0.18712036311626434,0,0,0,0,,0,0
553,332.22543358802795,3,0,0.0,0,,0,0,0.0,0,3.9614455699920654,0.0,0.0,3,0,0,0.5460489392280579,0,0,0.5616365671157837,0.5036373138427734,0.5616464614868164,0,0,0,0,,0,0
554,332.8294222354889,1,0,0.0,0,,0,0,6.333333333333333,0,3.9603335857391357,0.0,0.0,2,0,0,0.4913571774959564,0,0,0.552156388759613,0.5047039985656738,0.5523491501808167,0,0,0,0,,1,0
555,333.43466234207153,2,0,0.0,0,,0,0,0.0,0,3.9603335857391357,0.0,0.0,2,0,0,0.36428913474082947,0,0,0.37468820810317993,0.5034239888191223,0.3746947944164276,0,0,0,0,,0,0
556,334.0486681461334,3,0,0.0,0,,0,0,0.0,0,3.9603335857391357,0.0,0.0,3,0,0,0.5468044281005859,0,0,0.5624136328697205,0.5030826926231384,0.5624235272407532,0,0,0,0,,0,0
557,334.65241861343384,1,0,0.0,0,,0,0,5.666666666666667,0,3.966197967529297,0.0,0.0,2,0,0,0.4922327399253845,0,0,0.5531402230262756,0.5030613541603088,0.5533333420753479,0,0,0,0,,1,0
558,335.2522099018097,2,0,0.0,0,,0,0,0.0,0,3.966197967529297,0.0,0.0,2,0,0,0.36285868287086487,0,0,0.3732168972492218,0.5046613216400146,0.3732234835624695,0,0,0,0,,0,0
559,335.8501741886139,1,0,0.0,0,,0,0,0.0,0,3.966197967529297,0.0,0.0,1,0,0,0.18183672428131104,0,0,0.1870274543762207,0.5035306811332703,0.18703076243400574,0,0,0,0,,0,0
560,336.4494242668152,2,0,0.0,0,,0,0,0.0,0,3.966197967529297,0.0,0.0,2,0,0,0.3637196719646454,0,0,0.37410247325897217,0.5034666657447815,0.37410908937454224,0,0,0,0,,0,0
561,337.05029010772705,1,0,0.0,0,,0,0,0.0,0,3.966197967529297,0.0,0.0,1,0,0,0.1820063591003418,0,0,0.18720194697380066,0.5030613541603088,0.1872052401304245,0,0,0,0,,0,0
562,337.66437435150146,4,0,0.0,0,,0,0,0.0,0,3.966197967529297,0.0,0.0,4,0,0,0.7266080379486084,0,0,0.7473499178886414,0.5040426850318909,0.7473630905151367,0,0,0,0,,0,0
563,338.28300642967224,2,0,0.0,0,,0,0,0.0,1,3.966197967529297,0.0,0.0,3,0,0,0.7421470284461975,0,0,1.0148816108703613,0.5035306811332703,1.0191340446472168,0,0,0,0,,0,0
564,338.88298177719116,4,0,0.0,0,,0,0,0.0,0,3.966197967529297,0.0,0.0,4,0,0,0.7261777520179749,0,0,0.7469073534011841,0.5043413043022156,0.7469205260276794,0,0,0,0,,0,0
565,339.4813919067383,3,0,0.0,0,,0,0,0.0,0,3.966197967529297,0.0,0.0,3,0,0,0.5452098846435547,0,0,0.560773491859436,0.5038080215454102,0.5607834458351135,0,0,0,0,,0,0
566,340.0809495449066,4,0,0.0,0,,0,0,0.0,1,3.966197967529297,0.0,0.0,5,0,0,1.1047439575195312,0,0,1.3875844478607178,0.5040213465690613,1.3918393850326538,0,0,0,0,,0,0
567,340.67961597442627,2,0,0.0,0,,0,0,0.0,0,3.966197967529297,0.0,0.0,2,0,0,0.3635348379611969,0,0,0.37391236424446106,0.5037226676940918,0.37391895055770874,0,0,0,0,,0,0
568,341.27946639060974,1,0,0.0,0,,0,0,6.333333333333333,0,3.9638516902923584,0.0,0.0,3,0,0,0.8008963465690613,0,0,0.9172886610031128,0.5043413043022156,0.9176707863807678,0,0,0,0,,2,0
569,341.8966808319092,5,0,0.0,0,,0,0,0.0,0,3.9638516902923584,0.0,0.0,5,0,0,0.9092979431152344,0,0,0.9352549910545349,0.503765344619751,0.9352714419364929,0,0,0,0,,0,0
570,342.49598813056946,0,0,0.0,0,,0,0,0.0,0,3.9638516902923584,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5037440061569214,0.0,0,0,0,0,,0,0
571,343.09542775154114,0,0,0.0,0,,0,0,0.0,0,3.9638516902923584,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5031253099441528,0.0,0,0,0,0,,0,0
572,343.69851326942444,0,0,0.0,0,,0,0,0.0,1,3.9638516902923584,0.0,0.0,1,0,0,0.37812095880508423,0,0,0.6402295231819153,0.5042986869812012,0.6444714665412903,0,0,0,0,,0,0
573,344.303160905838,2,0,0.0,0,,0,0,0.0,1,3.9638516902923584,0.0,0.0,3,0,0,0.742743730545044,0,0,1.0156975984573364,0.5034239888191223,1.0199533700942993,0,0,0,0,,0,0
574,344.9119403362274,1,0,0.0,0,,0,0,6.333333333333333,0,3.9615838527679443,0.0,0.0,3,0,0,0.8014225363731384,0,0,0.9178913831710815,0.5042986869812012,0.9182737469673157,0,0,0,0,,2,0
575,345.5104925632477,4,0,0.0,0,,0,0,4.333333333333333,0,3.981428384780884,0.0,0.0,5,0,0,1.032834768295288,0,0,1.1089298725128174,0.503765344619751,1.1091318130493164,0,0,0,0,,1,0
576,346.11001920700073,1,0,0.0,0,,0,0,0.0,0,3.981428384780884,0.0,0.0,1,0,0,0.18096479773521423,0,0,0.18613064289093018,0.5040213465690613,0.18613392114639282,0,0,0,0,,0,0
577,346.70843052864075,2,0,0.0,0,,0,0,0.0,0,3.981428384780884,0.0,0.0,2,0,0,0.36235901713371277,0,0,0.3727029860019684,0.5034239888191223,0.37270957231521606,0,0,0,0,,0,0
578,347.3076503276825,1,0,0.0,0,,0,0,0.0,1,3.981428384780884,0.0,0.0,3,1,0,0.6242663264274597,0,0,1.1750831604003906,0.5045973062515259,1.2157312631607056,0,0,0,0,,0,0
579,347.9093415737152,0,0,0.0,0,,0,0,0.0,0,3.981428384780884,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5033386945724487,0.0,0,0,0,0,,0,0
580,348.51284193992615,2,0,0.0,0,,0,0,5.666666666666667,0,3.987006902694702,0.0,0.0,3,0,0,0.6696977019309998,0,0,0.7353555560112,0.5038293600082397,0.7355506420135498,0,0,0,0,,1,0
581,349.12050461769104,2,0,0.0,0,,0,0,0.0,0,3.987006902694702,0.0,0.0,2,0,0,0.36159151792526245,0,0,0.3719135820865631,0.5037866830825806,0.3719201385974884,0,0,0,0,,0,0
582,349.7195346355438,2,0,0.0,0,,0,0,0.0,0,3.987006902694702,0.0,0.0,2,0,0,0.3618060350418091,0,0,0.3721342086791992,0.5034880042076111,0.3721407651901245,0,0,0,0,,0,0
583,350.32414412498474,5,0,0.0,0,,0,0,8.333333333333334,0,3.9644575119018555,0.0,0.0,6,0,0,1.2207939624786377,0,0,1.302519679069519,0.5030613541603088,1.3027260303497314,0,0,0,0,,1,0
584,350.9230377674103,1,0,0.0,0,,0,0,0.0,0,3.9644575119018555,0.0,0.0,1,0,0,0.1818087100982666,0,0,0.186998650431633,0.5038293600082397,0.18700194358825684,0,0,0,0,,0,0
585,351.52170157432556,0,0,0.0,0,,0,0,0.0,0,3.9644575119018555,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5035520195960999,0.0,0,0,0,0,,0,0
586,352.1215453147888,3,0,0.0,0,,0,0,0.0,0,3.9644575119018555,0.0,0.0,3,0,0,0.5452876091003418,0,0,0.5608534812927246,0.5039573311805725,0.5608633756637573,0,0,0,0,,0,0
587,352.73132038116455,2,0,0.0,0,,0,0,0.0,0,3.9644575119018555,0.0,0.0,2,0,0,0.3638022541999817,0,0,0.3741874098777771,0.5035733580589294,0.37419402599334717,0,0,0,0,,0,0
588,353.33878803253174,1,0,0.0,0,,0,0,0.0,0,3.9644575119018555,0.0,0.0,1,0,0,0.1817394495010376,0,0,0.1869274228811264,0.5040213465690613,0.18693071603775024,0,0,0,0,,0,0
589,353.93706917762756,1,0,0.0,0,,0,0,0.0,0,3.9644575119018555,0.0,0.0,1,0,0,0.18203996121883392,0,0,0.1872365027666092,0.5031893253326416,0.18723979592323303,0,0,0,0,,0,0
590,354.5361485481262,1,0,0.0,0,,0,0,0.0,0,3.9644575119018555,0.0,0.0,1,0,0,0.18143996596336365,0,0,0.18661938607692719,0.5048533082008362,0.18662267923355103,0,0,0,0,,0,0
591,355.1419711112976,0,0,0.0,0,,0,0,7.0,0,3.9563474655151367,0.0,0.0,1,0,0,0.31060361862182617,0,0,0.36638331413269043,0.5037013292312622,0.3665733337402344,0,0,0,0,,1,0
592,355.7449209690094,2,0,0.0,0,,0,0,0.0,0,3.9563474655151367,0.0,0.0,2,0,0,0.3643319606781006,0,0,0.37473225593566895,0.5038719773292542,0.3747388422489166,0,0,0,0,,0,0
593,356.3516836166382,0,0,0.0,0,,0,0,5.666666666666667,1,3.9622654914855957,0.0,0.0,2,0,0,0.6883941292762756,0,0,1.006399393081665,0.5040426850318909,1.010834813117981,0,0,0,0,,1,0
594,356.9512891769409,0,0,0.0,0,,0,0,0.0,0,3.9622654914855957,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5044053196907043,0.0,0,0,0,0,,0,0
595,357.55028915405273,0,0,0.0,0,,0,0,0.0,0,3.9622654914855957,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5036373138427734,0.0,0,0,0,0,,0,0
596,358.15311431884766,2,0,0.0,0,,0,0,0.0,0,3.9622654914855957,0.0,0.0,2,0,0,0.36354151368141174,0,0,0.3739192485809326,0.5042133331298828,0.3739258348941803,0,0,0,0,,0,0
597,358.7576150894165,1,0,0.0,0,,0,0,0.0,0,3.9622654914855957,0.0,0.0,1,0,0,0.18204805254936218,0,0,0.18724483251571655,0.5034453272819519,0.1872481256723404,0,0,0,0,,0,0
598,359.3724014759064,2,0,0.0,0,,0,0,0.0,0,3.9622654914855957,0.0,0.0,2,0,0,0.363849401473999,0,0,0.3742358982563019,0.5037866830825806,0.37424251437187195,0,0,0,0,,0,0
599,359.97682523727417,3,0,0.0,0,,0,0,0.0,0,3.9622654914855957,0.0,0.0,3,0,0,0.5464915037155151,0,0,0.5620917677879333,0.5031253099441528,0.5621016621589661,0,0,0,0,,0,0
600,360.57703256607056,3,0,0.0,0,,0,0,0.0,0,3.9622654914855957,0.0,0.0,3,0,0,0.5455430746078491,0,0,0.5611162185668945,0.5040000081062317,0.561126172542572,0,0,0,0,,0,0
601,361.17531991004944,3,0,0.0,0,,0,0,6.333333333333333,0,3.961139678955078,0.0,0.0,4,0,0,0.8572298884391785,0,0,0.9286105632781982,0.5031253099441528,0.9288105368614197,0,0,0,0,,1,0
602,361.7735481262207,2,0,0.0,0,,0,0,0.0,0,3.961139678955078,0.0,0.0,2,0,0,0.36401447653770447,0,0,0.37440571188926697,0.5037013292312622,0.37441229820251465,0,0,0,0,,0,0
603,362.3729476928711,3,0,0.0,0,,0,0,0.0,0,3.961139678955078,0.0,0.0,3,0,0,0.5458829402923584,0,0,0.5614657998085022,0.5038293600082397,0.5614757537841797,0,0,0,0,,0,0
604,362.97191309928894,0,0,0.0,0,,0,0,0.0,0,3.961139678955078,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5038293600082397,0.0,0,0,0,0,,0,0
605,363.5720727443695,2,0,0.0,0,,0,0,0.0,0,3.961139678955078,0.0,0.0,2,0,0,0.36384496092796326,0,0,0.37423133850097656,0.5039359927177429,0.37423795461654663,0,0,0,0,,0,0
606,364.1926283836365,2,0,0.0,0,,0,0,0.0,0,3.961139678955078,0.0,0.0,2,0,0,0.36392197012901306,0,0,0.37431055307388306,0.5038293600082397,0.37431713938713074,0,0,0,0,,0,0
607,364.79241490364075,4,0,0.0,0,,0,0,0.0,0,3.961139678955078,0.0,0.0,4,0,0,0.7280289530754089,0,0,0.7488114237785339,0.5037013292312622,0.7488245964050293,0,0,0,0,,0,0
608,365.39831709861755,1,0,0.0,0,,0,0,0.0,0,3.961139678955078,0.0,0.0,1,0,0,0.18168406188488007,0,0,0.18687044084072113,0.5045973062515259,0.18687374889850616,0,0,0,0,,0,0
609,365.996821641922,1,0,0.0,0,,0,0,0.0,0,3.961139678955078,0.0,0.0,1,0,0,0.18189938366413116,0,0,0.1870919018983841,0.5040000081062317,0.18709520995616913,0,0,0,0,,0,0
610,366.60060119628906,2,0,0.0,0,,0,0,6.333333333333333,0,3.9600327014923096,0.0,0.0,3,0,0,0.6731763482093811,0,0,0.7391752600669861,0.5046399831771851,0.7393713593482971,0,0,0,0,,1,0
611,367.2122628688812,1,0,0.0,0,,0,0,0.0,0,3.9600327014923096,0.0,0.0,1,0,0,0.182142972946167,0,0,0.18734245002269745,0.5034666657447815,0.18734575808048248,0,0,0,0,,0,0
612,367.8231797218323,1,0,0.0,0,,0,0,0.0,0,3.9600327014923096,8.333333333333334,0.0,2,0,0,0.2997152507305145,1,0,0.5315008163452148,0.5039573311805725,0.5437503457069397,0,0,0,0,,0,0
613,368.4294409751892,1,0,0.0,0,,0,0,0.0,0,3.9600327014923096,0.0,0.0,1,0,0,0.182142972946167,0,0,0.18734245002269745,0.5034666657447815,0.18734575808048248,0,0,0,0,,0,0
614,369.0354583263397,1,0,0.0,0,,0,0,6.333333333333333,0,3.95894455909729,0.0,0.0,2,0,0,0.4921328127384186,0,0,0.5530279874801636,0.50408536195755,0.5532210469245911,0,0,0,0,,1,0
615,369.6501829624176,3,0,0.0,0,,0,0,0.0,0,3.95894455909729,0.0,0.0,3,0,0,0.5466718077659607,0,0,0.5622771978378296,0.5033813118934631,0.5622870922088623,0,0,0,0,,0,0
616,370.2492504119873,4,0,0.0,0,,0,0,0.0,0,3.95894455909729,0.0,0.0,4,0,0,0.7272621393203735,0,0,0.7480226755142212,0.5045120120048523,0.7480358481407166,0,0,0,0,,0,0
617,370.847638130188,5,0,0.0,0,,0,0,0.0,1,3.95894455909729,0.0,0.0,6,0,0,1.2891972064971924,0,0,1.5778486728668213,0.5038506388664246,1.5821162462234497,0,0,0,0,,0,0
618,371.44876313209534,1,0,0.0,0,,0,0,0.0,0,3.95894455909729,0.0,0.0,1,0,0,0.18170027434825897,0,0,0.18688713014125824,0.5048320293426514,0.18689042329788208,0,0,0,0,,0,0
619,372.0499083995819,2,0,0.0,0,,0,0,0.0,0,3.95894455909729,0.0,0.0,2,0,0,0.3640621304512024,0,0,0.37445470690727234,0.5039146542549133,0.37446129322052,0,0,0,0,,0,0
620,372.6494297981262,3,0,0.0,0,,0,0,0.0,0,3.95894455909729,0.0,9.0,4,0,0,0.5884320139884949,0,0,1.0509477853775024,0.5043200254440308,1.1897307634353638,1,0,0,0,,0,0
621,373.25390553474426,1,0,0.0,0,,0,0,0.0,0,3.95894455909729,0.0,0.0,1,0,0,0.18220847845077515,0,0,0.18740983307361603,0.5034239888191223,0.18741314113140106,0,0,0,0,,0,0
622,373.87499594688416,2,0,0.0,0,,0,0,0.0,0,3.95894455909729,0.0,0.0,2,0,0,0.3639696538448334,0,0,0.3743595778942108,0.5040426850318909,0.3743661940097809,0,0,0,0,,0,0
623,374.48594403266907,2,0,0.0,0,,0,0,0.0,0,3.95894455909729,0.0,0.0,2,0,0,0.364355206489563,0,0,0.3747561275959015,0.5035093426704407,0.37476274371147156,0,0,0,0,,0,0
624,375.1020872592926,2,0,0.0,0,,0,0,0.0,0,3.95894455909729,0.0,0.0,2,0,0,0.3639080822467804,0,0,0.37429624795913696,0.5041279792785645,0.37430286407470703,0,0,0,0,,0,0
625,375.7006459236145,0,0,0.0,0,,0,0,0.0,0,3.95894455909729,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5037226676940918,0.0,0,0,0,0,,0,0
626,376.3143849372864,1,0,0.0,0,,0,0,0.0,0,3.95894455909729,0.0,0.0,1,0,0,0.18230117857456207,0,0,0.18750518560409546,0.503167986869812,0.1875084936618805,0,0,0,0,,0,0
627,376.9195764064789,1,0,0.0,0,,0,0,0.0,0,3.95894455909729,0.0,0.0,1,0,0,0.18230892717838287,0,0,0.18751314282417297,0.5031466484069824,0.187516450881958,0,0,0,0,,0,0
628,377.5175724029541,1,0,0.0,0,,0,0,0.0,0,3.95894455909729,0.0,0.0,1,0,0,0.1823320984840393,0,0,0.18753698468208313,0.5030826926231384,0.18754029273986816,0,0,0,0,,0,0
629,378.1152732372284,2,0,0.0,0,,0,0,0.0,0,3.95894455909729,0.0,0.0,2,0,0,0.3646332919597626,0,0,0.3750421702861786,0.5031253099441528,0.37504878640174866,0,0,0,0,,0,0
630,378.7144377231598,0,0,0.0,0,,0,0,0.0,0,3.95894455909729,0.0,0.0,0,0,0,0.0,0,0,0.0,0.504149317741394,0.0,0,0,0,0,,0,0
631,379.3144750595093,1,0,0.0,0,,0,0,6.333333333333333,0,3.9578750133514404,0.0,0.0,2,0,0,0.4924742877483368,0,0,0.5534116625785828,0.5038719773292542,0.5536049008369446,0,0,0,0,,1,0
632,379.91839480400085,0,0,0.0,0,,0,0,0.0,0,3.9578750133514404,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5046826601028442,0.0,0,0,0,0,,0,0
633,380.5159602165222,2,0,0.0,0,,0,0,6.333333333333333,0,3.9568235874176025,0.0,0.0,3,0,0,0.6753782629966736,0,0,0.741593062877655,0.5034026503562927,0.7417897582054138,0,0,0,0,,1,0
634,381.1165397167206,2,0,0.0,0,,0,0,0.0,0,3.9568235874176025,0.0,0.0,2,0,0,0.3635185658931732,0,0,0.37389564514160156,0.5049386620521545,0.37390223145484924,0,0,0,0,,0,0
635,381.71873784065247,0,0,0.0,0,,0,0,0.0,0,3.9568235874176025,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5039573311805725,0.0,0,0,0,0,,0,0
636,382.3183813095093,2,0,0.0,0,,0,0,0.0,0,3.9568235874176025,0.0,0.0,2,0,0,0.3639644980430603,0,0,0.3743542730808258,0.5043200254440308,0.3743608891963959,0,0,0,0,,0,0
637,382.91758370399475,1,0,0.0,0,,0,0,0.0,1,3.9568235874176025,0.0,0.0,2,0,0,0.5614237189292908,0,0,0.8294991850852966,0.5037226676940918,0.8337568044662476,0,0,0,0,,0,0
638,383.51847863197327,0,0,0.0,0,,0,0,0.0,0,3.9568235874176025,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5035946369171143,0.0,0,0,0,0,,0,0
639,384.1182954311371,0,0,0.0,0,,0,0,0.0,0,3.9568235874176025,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5034026503562927,0.0,0,0,0,0,,0,0
640,384.72121715545654,2,0,0.0,0,,0,0,0.0,0,3.9568235874176025,0.0,0.0,2,0,0,0.3640415072441101,0,0,0.3744334876537323,0.5042133331298828,0.37444010376930237,0,0,0,0,,0,0
641,385.3257529735565,2,0,0.0,0,,0,0,0.0,0,3.9568235874176025,0.0,0.0,2,0,0,0.36455050110816956,0,0,0.37495699524879456,0.5035093426704407,0.3749636113643646,0,0,0,0,,0,0
642,385.9419276714325,3,0,0.0,0,,0,0,0.0,0,3.9568235874176025,0.0,0.0,3,0,0,0.5460853576660156,0,0,0.5616739988327026,0.5041919946670532,0.5616838932037354,0,0,0,0,,0,0
643,386.54061794281006,1,0,0.0,0,,0,0,0.0,0,3.9568235874176025,0.0,0.0,1,0,0,0.1821286380290985,0,0,0.18732771277427673,0.5039146542549133,0.18733102083206177,0,0,0,0,,0,0
644,387.1443476676941,1,0,0.0,0,,0,0,0.0,0,3.9568235874176025,0.0,0.0,1,0,0,0.18185147643089294,0,0,0.18704263865947723,0.5046826601028442,0.18704594671726227,0,0,0,0,,0,0
645,387.7429919242859,0,0,0.0,0,,0,0,0.0,0,3.9568235874176025,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5040426850318909,0.0,0,0,0,0,,0,0
646,388.3466522693634,1,0,0.0,0,,0,0,0.0,1,3.9568235874176025,0.0,0.0,2,0,0,0.5604979395866394,0,0,0.828131377696991,0.5045546889305115,0.8323819637298584,0,0,0,0,,0,0
647,388.94497299194336,1,0,0.0,0,,0,0,0.0,0,3.9568235874176025,0.0,0.0,1,0,0,0.1821286380290985,0,0,0.18732771277427673,0.5039146542549133,0.18733102083206177,0,0,0,0,,0,0
648,389.54939222335815,5,0,0.0,0,,0,0,0.0,0,3.9568235874176025,0.0,0.0,5,0,0,0.910835862159729,0,0,0.9368367791175842,0.5038080215454102,0.936853289604187,0,0,0,0,,0,0
649,390.153213262558,2,0,0.0,0,,0,0,0.0,0,3.9568235874176025,0.0,0.0,2,0,0,0.3644733130931854,0,0,0.3748776316642761,0.5036159753799438,0.3748842477798462,0,0,0,0,,0,0
650,390.75451469421387,1,0,0.0,0,,0,0,0.0,0,3.9568235874176025,0.0,0.0,1,0,0,0.18242211639881134,0,0,0.1876295655965805,0.5031039714813232,0.18763287365436554,0,0,0,0,,0,0
651,391.3522238731384,1,0,0.0,0,,0,0,0.0,0,3.9568235874176025,0.0,0.0,1,0,0,0.18241438269615173,0,0,0.187621608376503,0.5031253099441528,0.18762491643428802,0,0,0,0,,0,0
652,391.9508457183838,1,0,0.0,0,,0,0,0.0,0,3.9568235874176025,0.0,0.0,1,0,0,0.18225207924842834,0,0,0.18745467066764832,0.5035733580589294,0.18745797872543335,0,0,0,0,,0,0
653,392.5494644641876,1,0,0.0,0,,0,0,0.0,0,3.9568235874176025,0.0,0.0,1,0,0,0.18232934176921844,0,0,0.1875341385602951,0.5033599734306335,0.18753744661808014,0,0,0,0,,0,0
654,393.1484110355377,2,0,0.0,0,,0,0,6.333333333333333,0,3.9557900428771973,0.0,0.0,3,0,0,0.6744400262832642,0,0,0.7405627965927124,0.5042346715927124,0.7407592535018921,0,0,0,0,,1,0
655,393.76326632499695,5,0,0.0,0,,0,0,0.0,0,3.9557900428771973,0.0,0.0,5,0,0,0.9112668633460999,0,0,0.9372800588607788,0.5037013292312622,0.9372965693473816,0,0,0,0,,0,0
656,394.3630509376526,1,0,0.0,0,,0,0,0.0,0,3.9557900428771973,0.0,0.0,1,0,0,0.18203748762607574,0,0,0.18723395466804504,0.5042986869812012,0.18723726272583008,0,0,0,0,,0,0
657,394.97395944595337,1,0,0.0,0,,0,0,0.0,0,3.9557900428771973,0.0,0.0,1,0,0,0.18234606087207794,0,0,0.1875513345003128,0.5034453272819519,0.18755464255809784,0,0,0,0,,0,0
658,395.5726854801178,0,0,0.0,0,,0,0,0.0,0,3.9557900428771973,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5042986869812012,0.0,0,0,0,0,,0,0
