Counter,Time,Checksum,Bin 6,PM1,Bin1 MToF,Bin 11,Bin 14,Bin5 MToF,Pressure,Bin 9,Bin 12,Sampling Period,SFR,Temperature,Bin 15,Bin7 MToF,Bin 8,Bin 3,Bin 7,Bin 1,Bin 4,Bin3 MToF,Bin 5,Bin 13,Bin 10,PM2.5,PM10,Bin 2,Bin 0
129,77.06721687316895,778,0,179.8271026611328,6.0,0,0,0.0,,0,0,0.5034239888191223,4.031850814819336,,0,0.0,0,9,0,207,5,7.0,0,0,0,217.91845703125,218.58563232421875,81,476
130,77.67200350761414,786,0,178.85186767578125,6.0,0,0,0.0,,0,0,0.5040000081062317,4.071094989776611,,0,10.333333333333334,0,10,1,210,0,9.0,0,0,0,214.8864288330078,218.59127807617188,75,490
131,78.28297877311707,816,0,186.49842834472656,6.0,0,0,0.0,,0,0,0.5034026503562927,4.091004848480225,,0,0.0,0,15,0,240,0,7.666666666666667,0,0,0,223.52554321289062,224.04566955566406,72,489
132,78.89074683189392,804,0,181.11195373535156,6.0,0,0,0.0,,0,0,0.5045120120048523,4.101033687591553,,0,0.0,0,16,0,228,1,8.0,0,0,0,216.81484985351562,217.36117553710938,68,491
133,79.50757217407227,799,0,183.34385681152344,6.333333333333333,0,0,0.0,,0,0,0.5034666657447815,3.9952239990234375,,0,0.0,0,13,0,215,1,8.0,0,0,0,217.96624755859375,218.47674560546875,65,505
134,80.10616707801819,854,0,197.04098510742188,6.0,0,0,0.0,,0,0,0.5040640234947205,4.052339553833008,,0,0.0,0,9,0,239,1,7.666666666666667,0,0,0,236.25881958007812,236.79287719726562,83,522
135,80.70466732978821,794,0,186.81594848632812,6.333333333333333,0,0,0.0,,0,0,0.5034666657447815,3.971975088119507,,0,0.0,0,14,0,226,1,8.0,0,0,0,224.95867919921875,225.52874755859375,75,478
136,81.30622911453247,842,0,195.7193603515625,6.0,0,0,0.0,,0,0,0.5044906735420227,4.040345668792725,,0,0.0,0,5,0,227,0,7.0,0,0,0,235.2388916015625,235.7212371826172,91,519
137,81.9132342338562,831,0,186.1212615966797,6.0,0,0,0.0,,0,0,0.5037226676940918,4.075421333312988,,0,0.0,0,10,0,240,1,8.666666666666666,0,0,0,217.53616333007812,217.9516143798828,52,528
138,82.51394438743591,822,0,182.81761169433594,6.0,0,0,0.0,,0,0,0.5037866830825806,4.093188285827637,,0,0.0,0,8,0,211,0,7.333333333333333,0,0,0,215.16616821289062,215.56874084472656,65,538
139,83.11345314979553,812,0,185.9725799560547,6.333333333333333,0,0,0.0,,0,0,0.5035306811332703,3.99149751663208,,0,0.0,0,7,0,206,0,8.333333333333334,0,0,0,219.662109375,220.07888793945312,69,530
140,83.72490763664246,869,0,207.09564208984375,6.333333333333333,0,0,0.0,,0,0,0.5040640234947205,3.94252347946167,,0,0.0,0,12,0,263,0,9.0,0,0,0,247.53500366210938,248.06297302246094,77,517
141,84.32318115234375,804,0,183.49398803710938,6.0,0,0,0.0,,0,0,0.5032106637954712,4.025053024291992,,0,0.0,0,10,0,224,3,7.0,0,0,0,217.49050903320312,218.02261352539062,62,505
142,84.92312669754028,797,0,182.07266235351562,6.0,0,0,0.0,,0,0,0.5040213465690613,4.067626953125,,0,0.0,0,9,0,222,2,8.0,0,0,0,217.7914581298828,218.31460571289062,73,491
143,85.52168011665344,835,0,191.58790588378906,6.0,0,0,0.0,,0,0,0.5033599734306335,4.0892534255981445,,0,0.0,0,6,0,218,0,7.0,0,0,0,230.71067810058594,231.20266723632812,92,519
144,86.12034583091736,829,0,186.6606903076172,6.0,0,0,9.0,,0,0,0.5040213465690613,4.10015344619751,,0,0.0,0,13,0,233,2,8.0,1,0,0,223.32958984375,224.01976013183594,70,510
145,86.71896028518677,862,0,199.15003967285156,6.0,0,0,0.0,,0,0,0.5035733580589294,4.105625152587891,,0,0.0,0,10,0,272,1,7.666666666666667,0,0,0,238.51718139648438,239.04209899902344,78,501
146,87.31895136833191,889,0,210.86892700195312,6.333333333333333,0,0,0.0,,0,0,0.5043200254440308,3.997401475906372,,0,0.0,0,11,0,268,1,8.666666666666666,0,0,0,254.4570770263672,255.0573272705078,90,519
147,87.91717672348022,825,0,188.21142578125,6.0,0,0,0.0,,0,0,0.5034880042076111,4.0534586906433105,,0,0.0,0,9,0,220,2,8.333333333333334,0,0,0,224.8914031982422,225.4291534423828,76,518
148,88.51596975326538,825,1,188.14625549316406,6.0,0,0,0.0,,0,0,0.5042346715927124,4.082081317901611,,0,0.0,0,16,0,243,0,8.0,0,0,0,226.10076904296875,227.44508361816406,71,494
149,89.1255030632019,825,0,188.71548461914062,6.0,0,0,0.0,,0,0,0.5034453272819519,4.0965447425842285,,0,0.0,0,7,0,233,4,7.666666666666667,0,0,0,227.00965881347656,227.61196899414062,81,500
150,89.72419595718384,885,0,198.61940002441406,6.0,0,0,8.333333333333334,,0,0,0.5039573311805725,4.103814601898193,,0,0.0,0,17,0,227,0,7.666666666666667,1,0,0,239.53294372558594,240.26373291015625,86,554
151,90.32603192329407,903,0,204.0510711669922,6.0,0,0,0.0,,0,0,0.5032106637954712,4.107460021972656,,0,0.0,0,14,0,251,0,8.0,0,0,0,243.69070434570312,244.2322235107422,80,558
152,90.93175721168518,884,0,197.966552734375,6.0,0,0,10.333333333333334,,0,0,0.5034666657447815,4.1092848777771,,0,0.0,0,20,0,227,2,8.0,1,0,0,240.0443572998047,240.88101196289062,86,548
153,91.53304481506348,909,0,213.29864501953125,6.333333333333333,0,0,0.0,,0,0,0.5032320022583008,3.9991354942321777,,0,0.0,0,13,0,263,1,8.0,0,0,0,256.2330017089844,256.84088134765625,86,546
154,92.13722276687622,889,0,203.46597290039062,6.0,0,0,0.0,,0,0,0.5042986869812012,4.054349899291992,,0,0.0,0,10,0,251,0,10.0,0,0,0,241.84930419921875,242.33641052246094,77,551
155,92.74155163764954,907,0,213.8793182373047,6.333333333333333,0,0,0.0,,0,0,0.5032960176467896,3.972940683364868,,0,0.0,0,13,0,239,2,8.0,0,0,0,259.74798583984375,260.45123291015625,100,553
156,93.35229158401489,883,0,201.97586059570312,6.0,0,0,0.0,,0,0,0.5051093101501465,4.0408453941345215,,0,0.0,0,16,0,245,2,7.333333333333333,0,0,0,242.70321655273438,243.34603881835938,80,540
157,93.95996427536011,855,0,195.84500122070312,6.0,0,0,0.0,,0,0,0.5036159753799438,4.0756754875183105,,0,0.0,0,15,0,238,2,7.666666666666667,0,0,0,236.64447021484375,237.2869415283203,84,516
158,94.57253384590149,850,0,195.60972595214844,6.0,0,0,0.0,,0,0,0.5043200254440308,4.093316555023193,,0,0.0,0,11,0,230,0,7.666666666666667,0,0,0,237.3458251953125,237.91421508789062,96,513
159,95.17089176177979,910,0,209.39794921875,6.0,0,0,0.0,,0,0,0.5034666657447815,4.102194309234619,,0,0.0,0,16,0,264,0,7.333333333333333,0,0,0,253.39837646484375,254.01966857910156,93,537
160,95.78334283828735,840,0,187.80650329589844,6.0,0,0,0.0,,0,0,0.5043413043022156,4.106647491455078,,0,0.0,0,16,0,228,1,8.0,0,0,0,224.396728515625,224.95489501953125,71,524
161,96.38149642944336,899,0,209.88751220703125,6.333333333333333,0,0,11.0,,0,0,0.5032320022583008,3.9978859424591064,,0,0.0,0,16,0,261,2,8.0,1,0,0,252.7837371826172,253.58082580566406,81,538
162,96.97998809814453,922,0,218.65228271484375,6.333333333333333,0,0,0.0,,0,0,0.5042986869812012,3.9456374645233154,,0,0.0,0,13,0,262,2,8.333333333333334,0,0,0,263.4086608886719,264.0771484375,90,555
163,97.58782315254211,878,0,201.51602172851562,6.0,0,0,0.0,,0,0,0.5039359927177429,4.026675224304199,,0,0.0,0,13,0,229,1,8.666666666666666,0,0,0,241.9968719482422,242.5892333984375,85,550
164,98.18990683555603,938,0,216.22427368164062,6.0,0,0,0.0,,0,0,0.5042986869812012,4.068455219268799,,0,0.0,0,8,0,270,0,7.333333333333333,0,0,0,258.22857666015625,258.7433776855469,89,571
165,98.79433941841125,882,0,203.34823608398438,6.0,0,0,0.0,,0,0,0.5035733580589294,4.089672088623047,,0,0.0,0,9,0,281,4,7.666666666666667,0,0,0,242.76719665527344,243.37001037597656,73,515
166,99.40808033943176,932,0,206.96141052246094,6.0,0,0,9.666666666666666,,0,0,0.5044479966163635,4.100363731384277,,0,0.0,0,16,0,247,3,8.0,1,0,0,246.94984436035156,247.73353576660156,75,590
167,100.00621128082275,902,0,206.82611083984375,6.0,0,0,0.0,,0,0,0.5032533407211304,4.1057305335998535,,0,0.0,0,10,0,244,1,7.0,0,0,0,250.2718505859375,250.87826538085938,99,548
168,100.60447239875793,876,0,208.6821746826172,6.333333333333333,0,0,0.0,,0,0,0.5038506388664246,3.997450828552246,,0,0.0,0,16,0,277,0,7.666666666666667,0,0,0,252.23678588867188,252.84249877929688,85,498
169,101.2146987915039,916,0,211.14566040039062,6.0,0,0,9.666666666666666,,0,0,0.5037226676940918,4.0534844398498535,,0,0.0,0,22,0,285,0,7.666666666666667,1,0,0,253.41909790039062,254.17581176757812,73,535
170,101.81482553482056,949,0,224.3654327392578,6.333333333333333,0,0,9.666666666666666,,0,0,0.5044053196907043,3.972525119781494,,0,0.0,0,10,0,260,2,8.0,1,0,0,271.959228515625,272.7793884277344,103,573
171,102.41296410560608,949,0,224.47561645507812,6.333333333333333,0,0,0.0,,0,0,0.5034666657447815,3.933246612548828,,0,0.0,0,8,0,264,0,6.666666666666667,0,0,0,266.7104187011719,267.2255859375,85,592
172,103.0268669128418,920,0,219.2755584716797,6.333333333333333,0,0,0.0,,0,0,0.5044479966163635,3.9138972759246826,,0,0.0,0,12,0,268,0,7.666666666666667,0,0,0,261.543212890625,262.0928955078125,81,559
173,103.63221597671509,929,0,218.8236541748047,6.0,0,0,0.0,,0,0,0.5031253099441528,4.010080814361572,,0,0.0,0,15,0,265,1,8.333333333333334,0,0,0,265.3451843261719,266.026611328125,98,550
174,104.23046827316284,922,0,212.2316131591797,6.0,0,0,0.0,,0,0,0.5036799907684326,4.059967994689941,,0,0.0,0,22,0,259,0,8.333333333333334,0,0,0,257.27935791015625,257.9693603515625,91,550
175,104.86007070541382,929,0,211.1416778564453,6.0,0,0,9.0,,0,0,0.5039573311805725,4.085379600524902,,0,0.0,0,16,0,253,0,8.666666666666666,1,0,0,254.26797485351562,255.00735473632812,89,570
176,105.46230244636536,936,0,219.79312133789062,6.333333333333333,0,0,8.333333333333334,,0,0,0.5044479966163635,3.987781286239624,,0,0.0,0,12,0,271,1,8.0,1,0,0,264.2706604003906,265.0185546875,89,562
177,106.06416130065918,957,0,218.5139617919922,6.0,0,0,8.333333333333334,,0,0,0.5035733580589294,4.048507213592529,,0,0.0,0,20,0,246,1,7.333333333333333,1,0,0,265.0203552246094,265.8829040527344,97,592
178,106.66441512107849,994,0,229.91856384277344,6.0,0,0,8.333333333333334,,0,0,0.5044906735420227,4.079568862915039,,0,0.0,0,20,0,295,2,7.666666666666667,1,0,0,280.09375,281.0133056640625,102,574
179,107.26280570030212,921,0,218.63629150390625,6.333333333333333,0,0,0.0,,0,0,0.5039359927177429,3.985010862350464,,0,0.0,0,9,0,254,2,7.0,0,0,0,265.5317077636719,266.2071838378906,105,551
180,107.86611485481262,925,0,213.3243865966797,6.0,0,0,0.0,,0,0,0.5040426850318909,4.047078609466553,,0,0.0,0,19,0,251,1,8.0,0,0,0,258.9875793457031,259.69854736328125,96,558
181,108.4647970199585,946,1,217.12498474121094,6.0,0,0,0.0,,0,0,0.5034239888191223,4.078843593597412,,0,0.0,0,16,0,275,1,8.0,0,0,0,261.87799072265625,263.3375244140625,88,565
182,109.06328463554382,969,0,224.8409423828125,6.333333333333333,0,0,11.666666666666666,,0,0,0.5039573311805725,3.9846644401550293,,0,0.0,0,27,0,290,3,7.0,1,0,0,271.0559387207031,272.0093078613281,76,572
183,109.66189527511597,929,0,221.05780029296875,6.333333333333333,0,0,0.0,,0,0,0.5034666657447815,3.9391872882843018,,0,0.0,0,17,0,245,3,8.0,0,0,0,270.19305419921875,271.01080322265625,105,559
184,110.26003789901733,967,0,223.99574279785156,6.0,0,0,0.0,,0,0,0.5035520195960999,4.023313522338867,,0,0.0,0,19,0,275,1,7.333333333333333,0,0,0,269.60784912109375,270.2989196777344,89,583
185,110.8584349155426,981,0,226.62741088867188,6.0,0,0,0.0,,0,0,0.503167986869812,4.066738605499268,,0,0.0,0,19,0,274,1,7.666666666666667,0,0,0,275.0713806152344,275.809326171875,102,585
186,111.45875859260559,975,0,229.2219696044922,6.333333333333333,0,0,0.0,,0,0,0.5039573311805725,3.978879690170288,,0,0.0,0,14,0,271,2,8.333333333333334,0,0,0,276.6302185058594,277.3414001464844,98,590
187,112.05719184875488,949,0,223.5097198486328,6.0,0,0,0.0,,0,0,0.5034666657447815,4.043914318084717,,0,0.0,0,12,0,277,4,8.333333333333334,0,0,0,272.75390625,273.5406188964844,107,549
188,112.65626645088196,1016,0,236.2860870361328,6.0,0,0,0.0,,0,0,0.5044479966163635,4.077236175537109,,0,0.0,0,18,0,277,1,7.666666666666667,0,0,0,290.0847473144531,290.89837646484375,124,596
189,113.25580143928528,1009,0,225.4881591796875,5.666666666666667,0,0,12.333333333333334,,0,0,0.5033386945724487,4.210579872131348,,0,0.0,0,15,0,304,1,7.666666666666667,1,0,0,270.98394775390625,271.7464294433594,92,596
190,113.85441446304321,961,0,220.1371612548828,6.0,0,0,8.333333333333334,,0,0,0.5040426850318909,4.160251140594482,,0,0.0,0,18,0,303,0,8.333333333333334,1,0,0,267.1774597167969,267.9640197753906,96,543
191,114.45286393165588,1009,0,230.1916046142578,6.0,0,0,11.333333333333334,,0,0,0.5034666657447815,4.13553524017334,,0,0.0,0,11,0,307,1,8.0,2,0,0,276.4678649902344,277.3347473144531,93,595
192,115.05137968063354,939,0,214.67779541015625,6.0,0,0,0.0,,0,0,0.5040640234947205,4.123287200927734,,0,0.0,0,12,0,283,1,8.0,0,0,0,257.6518249511719,258.2405090332031,88,555
193,115.64984703063965,1009,0,231.95042419433594,6.0,0,0,0.0,,0,0,0.5033813118934631,4.117190361022949,,0,0.0,0,16,0,293,1,7.666666666666667,0,0,0,281.1961975097656,281.9092712402344,106,593
194,116.24839472770691,988,0,225.60235595703125,6.0,0,0,0.0,,0,0,0.5040426850318909,4.1141486167907715,,0,0.0,0,10,0,267,0,8.333333333333334,0,0,0,272.1494445800781,272.7554931640625,107,604
195,116.84680247306824,1017,0,233.2762451171875,6.0,0,0,0.0,,0,0,0.5034026503562927,4.112629413604736,,0,0.0,0,16,0,313,4,8.333333333333334,0,0,0,281.1776428222656,281.9479675292969,93,591
196,117.44549465179443,976,0,227.0336151123047,6.333333333333333,0,0,0.0,,0,0,0.5040213465690613,4.000718593597412,,0,0.0,0,18,0,262,1,7.666666666666667,0,0,0,274.5848693847656,275.3067626953125,99,596
197,118.04392838478088,1032,0,237.30503845214844,6.0,0,0,0.0,,0,0,0.5034453272819519,4.055163383483887,,0,0.0,0,17,0,297,1,7.666666666666667,0,0,0,284.3064880371094,284.9850769042969,92,625
198,118.64391016960144,995,0,239.39169311523438,6.333333333333333,0,0,9.333333333333334,,0,0,0.5042346715927124,3.9733314514160156,,0,0.0,0,21,0,297,0,8.333333333333334,2,0,0,294.72894287109375,295.81060791015625,116,559
199,119.25345253944397,1013,0,235.18032836914062,6.0,0,0,0.0,,0,0,0.5034453272819519,4.0410475730896,,0,0.0,0,22,0,276,0,7.666666666666667,0,0,0,286.3099670410156,287.0818786621094,109,606
200,119.85232448577881,1021,0,234.82850646972656,6.0,0,0,11.0,,0,0,0.5044053196907043,4.075778007507324,,0,0.0,0,27,0,293,2,7.333333333333333,1,0,0,287.3507995605469,288.36663818359375,105,593
201,120.45076942443848,992,0,220.0131378173828,5.666666666666667,0,0,9.0,,0,0,0.5038293600082397,4.209802627563477,,0,0.0,0,14,0,280,2,6.666666666666667,1,0,0,265.0324401855469,265.8250427246094,95,600
202,121.05040001869202,1011,1,232.6148223876953,6.333333333333333,0,0,0.0,,0,0,0.5041919946670532,4.046145915985107,,0,0.0,0,17,0,277,1,7.666666666666667,0,0,0,281.32745361328125,282.8589782714844,100,615
203,121.64875555038452,992,0,225.22189331054688,6.0,0,0,0.0,,0,0,0.5038933157920837,4.078369617462158,,0,0.0,0,20,0,276,0,8.666666666666666,0,0,0,270.0545654296875,270.70831298828125,88,608
204,122.2509126663208,992,0,229.39105224609375,6.0,0,0,10.333333333333334,,0,0,0.5039573311805725,4.094674587249756,,0,0.0,0,17,0,309,0,7.333333333333333,1,0,0,276.68084716796875,277.4571838378906,93,572
205,122.84994435310364,1051,0,239.57984924316406,6.0,0,0,0.0,,0,0,0.5040213465690613,4.10287618637085,,0,0.0,0,17,0,312,0,8.666666666666666,0,0,0,286.5362548828125,287.17352294921875,92,630
206,123.46209216117859,1009,0,228.3213653564453,6.0,0,0,0.0,,0,0,0.5043626427650452,4.106989860534668,,0,0.0,0,20,0,287,2,7.333333333333333,0,0,0,274.9548034667969,275.6924133300781,92,608
207,124.0645592212677,1017,0,228.48292541503906,6.0,0,0,8.333333333333334,,0,0,0.5040213465690613,4.109049320220947,,0,0.0,0,17,0,267,2,8.0,1,0,0,275.4649963378906,276.3221130371094,98,632
208,124.664386510849,1019,0,230.15509033203125,6.0,0,0,0.0,,0,0,0.5046186447143555,4.110079765319824,,0,0.0,0,15,0,282,1,8.0,0,0,0,275.943603515625,276.5975341796875,95,626
209,125.26255893707275,997,0,227.76966857910156,6.0,0,0,11.0,,0,0,0.5037013292312622,4.110595226287842,,0,0.0,0,11,0,269,0,8.0,1,0,0,275.41839599609375,276.17547607421875,108,608
210,125.86371994018555,1081,0,252.9070587158203,6.333333333333333,0,0,9.666666666666666,,0,0,0.5047893524169922,3.999755859375,,0,0.0,0,16,0,302,2,10.0,1,0,0,306.26324462890625,307.1915588378906,111,649
211,126.46594643592834,1021,0,240.85427856445312,6.0,0,0,0.0,,0,0,0.5038933157920837,4.054668426513672,,0,0.0,0,14,0,301,1,7.333333333333333,0,0,0,293.8480529785156,294.5987548828125,118,587
212,127.06692242622375,1017,0,236.19760131835938,6.0,0,0,0.0,,0,0,0.5044266581535339,4.082695007324219,,0,0.0,0,18,0,301,0,7.666666666666667,0,0,0,286.8432922363281,287.5588073730469,108,590
213,127.67597699165344,1039,0,241.2428436279297,6.0,0,0,0.0,,0,0,0.503658652305603,4.096853256225586,,0,0.0,0,12,0,316,2,6.666666666666667,0,0,0,291.3958435058594,292.10443115234375,106,603
214,128.29686212539673,1008,0,228.7789764404297,6.0,0,0,8.333333333333334,,0,0,0.5038293600082397,4.103970050811768,,0,0.0,0,20,0,289,1,8.333333333333334,1,0,0,275.743408203125,276.581298828125,92,605
215,128.8954758644104,1069,0,248.43568420410156,6.0,0,0,0.0,,0,0,0.5036373138427734,4.107537269592285,,0,0.0,0,16,0,341,3,7.333333333333333,0,0,0,300.7063903808594,301.4962463378906,105,604
216,129.4987666606903,1007,0,236.89727783203125,6.333333333333333,0,0,0.0,,0,0,0.5047893524169922,3.998307466506958,,0,0.0,0,24,0,302,1,8.666666666666666,0,0,0,287.62066650390625,288.4178161621094,98,582
217,130.10074758529663,1005,0,237.0378875732422,6.0,0,0,0.0,,0,0,0.5039146542549133,4.053925037384033,,0,0.0,0,13,0,294,1,8.0,0,0,0,289.1448669433594,289.87823486328125,117,580
218,130.70184636116028,1054,0,243.60609436035156,6.0,0,0,0.0,,0,0,0.5048106908798218,4.08231782913208,,0,0.0,0,19,0,313,0,8.0,0,0,0,294.7070007324219,295.4279479980469,106,616
219,131.30280590057373,991,1,233.79649353027344,6.333333333333333,0,0,8.333333333333334,,0,0,0.5039359927177429,3.9863219261169434,,0,0.0,0,11,0,289,1,8.0,1,0,0,282.1166076660156,283.7262878417969,97,591
220,131.90530252456665,1027,0,242.14959716796875,6.0,0,0,0.0,,0,0,0.5047253370285034,4.047755241394043,,0,0.0,0,16,0,316,1,7.666666666666667,0,0,0,294.3382568359375,295.08251953125,110,584
221,132.5184564590454,1065,0,249.16563415527344,6.0,0,0,0.0,,0,0,0.5038506388664246,4.079186916351318,,0,0.0,0,22,0,330,1,7.333333333333333,0,0,0,303.7099609375,304.5319519042969,112,600
222,133.12840270996094,1065,0,246.9567413330078,6.0,0,0,0.0,,0,0,0.5049386620521545,4.095087051391602,,0,0.0,0,17,0,315,2,8.333333333333334,0,0,0,300.8862609863281,301.69744873046875,117,614
223,133.72974371910095,1024,0,246.00650024414062,6.333333333333333,0,0,0.0,,0,0,0.5041066408157349,3.9923999309539795,,0,0.0,0,20,0,326,0,7.333333333333333,0,0,0,299.55767822265625,300.3187561035156,108,570
224,134.3298397064209,1062,0,254.44102478027344,6.333333333333333,0,0,0.0,,0,0,0.5040213465690613,3.9429638385772705,,0,0.0,0,14,0,309,2,8.666666666666666,0,0,0,307.75726318359375,308.5333557128906,110,627
225,134.9314706325531,1037,0,246.9443359375,6.0,0,0,8.666666666666666,,0,0,0.5039786696434021,4.02528190612793,,0,0.0,0,20,0,312,1,7.666666666666667,2,0,0,304.1332092285156,305.2534484863281,122,580
226,135.53140211105347,1024,0,242.56040954589844,6.0,0,0,0.0,,0,0,0.5047253370285034,4.06774377822876,,0,0.0,0,14,0,317,3,7.666666666666667,0,0,0,297.39520263671875,298.2288513183594,121,569
227,136.12956762313843,1013,0,233.76119995117188,6.0,0,0,0.0,,0,0,0.5038719773292542,4.089312553405762,,0,0.0,0,14,0,290,1,9.0,0,0,0,282.7388916015625,283.431884765625,106,602
228,136.72950839996338,1091,0,253.57339477539062,6.0,0,0,0.0,,0,0,0.5049600005149841,4.100183010101318,,0,0.0,0,17,0,325,2,8.333333333333334,0,0,0,309.5389404296875,310.37548828125,123,624
229,137.33061361312866,1062,1,242.44447326660156,6.0,0,0,0.0,,0,0,0.5040213465690613,4.105639934539795,,0,0.0,0,17,0,311,3,7.666666666666667,0,0,0,293.1703186035156,294.7612609863281,101,629
230,137.93294548988342,1038,0,243.90206909179688,6.0,0,0,9.0,,0,0,0.5045546889305115,4.108373641967773,,0,0.0,0,18,0,352,2,7.333333333333333,1,0,0,297.27545166015625,298.19158935546875,106,559
231,138.53132677078247,1067,0,246.44500732421875,6.0,0,0,0.0,,0,0,0.5039786696434021,4.109741687774658,,0,0.0,0,21,0,314,1,7.333333333333333,0,0,0,300.5799865722656,301.3973693847656,116,615
232,139.13386392593384,1089,0,253.74288940429688,6.0,0,0,0.0,,0,0,0.5046186447143555,4.110426425933838,,0,0.0,0,25,0,312,5,8.0,0,0,0,315.93878173828125,317.0450134277344,141,606
233,139.73217225074768,1089,0,248.65057373046875,6.0,0,0,0.0,,0,0,0.5040000081062317,4.110768795013428,,0,0.0,0,21,0,308,0,8.0,0,0,0,301.0772399902344,301.8375549316406,111,649
234,140.33457446098328,1075,0,247.57080078125,6.0,0,0,2.3333333333333335,,0,0,0.5044266581535339,4.110939979553223,,0,0.0,0,24,0,313,2,7.666666666666667,1,0,0,303.71185302734375,304.74462890625,119,616
235,140.933979511261,1060,1,241.39151000976562,6.0,0,0,0.0,,0,0,0.5035946369171143,4.111025810241699,,0,0.0,0,31,0,297,2,8.0,0,0,0,296.5993957519531,298.3578186035156,111,618
236,141.53372406959534,1031,0,247.94979858398438,6.333333333333333,0,0,0.0,,0,0,0.5040000081062317,3.9999594688415527,,0,0.0,0,23,0,314,1,7.333333333333333,0,0,0,305.60467529296875,306.49798583984375,123,570
237,142.13221716880798,1094,0,256.2969665527344,6.0,0,0,0.0,,0,0,0.5034666657447815,4.054773807525635,,0,0.0,0,23,0,322,1,8.333333333333334,0,0,0,312.9412841796875,313.80853271484375,119,629
238,142.74363946914673,1048,0,241.75466918945312,6.0,0,0,0.0,,0,0,0.5042773485183716,4.082747936248779,,0,0.0,0,23,0,302,5,8.0,0,0,0,296.0552978515625,297.02471923828125,112,606
239,143.34804558753967,1099,0,254.50289916992188,6.0,0,0,0.0,,0,0,0.5035306811332703,4.096879959106445,,0,0.0,0,20,0,329,2,7.333333333333333,0,0,0,309.31011962890625,310.1490173339844,114,634
240,143.94787335395813,1079,0,248.29795837402344,6.0,0,0,0.0,,0,0,0.5040213465690613,4.103983402252197,,0,0.0,0,25,0,319,1,8.666666666666666,0,0,0,302.4210510253906,303.2671813964844,111,623
241,144.54656529426575,1057,0,242.00584411621094,6.0,0,0,0.0,,0,0,0.5034666657447815,4.107544422149658,,0,0.0,0,27,0,310,2,8.0,0,0,0,294.8016052246094,295.68072509765625,105,613
