Counter,Time,Bin 9,Bin 6,Bin 8,Sampling Period,Bin 15,Bin 14,SFR,Pressure,Bin 5,PM2.5,Bin 4,Bin 13,Bin 10,Bin 2,PM10,Bin1 MToF,Bin 3,Bin3 MToF,Bin5 MToF,Checksum,Bin 1,Bin 7,Temperature,Bin7 MToF,Bin 0,Bin 11,PM1,Bin 12
129,77.4252347946167,0,0,0,0.50408536195755,0,0,3.470102310180664,,0,1.6985855102539062,0,0,0,0,1.6988246440887451,7.666666666666667,0,0.0,0.0,7,1,0,,0.0,6,0,1.5994805097579956,0
130,78.02381682395935,0,0,0,0.5036159753799438,0,0,3.470102310180664,,0,1.058980941772461,0,0,0,0,1.0592089891433716,14.333333333333334,0,0.0,0.0,4,1,0,,0.0,3,0,0.9775789380073547,0
131,78.62357378005981,0,0,0,0.5039573311805725,0,0,3.470102310180664,,0,1.0679223537445068,0,0,0,0,1.0679411888122559,0.0,0,0.0,0.0,5,0,0,,0.0,5,0,1.0382832288742065,0
132,79.22451090812683,0,0,0,0.5034453272819519,0,0,3.470102310180664,,0,1.0690083503723145,0,0,0,0,1.0690271854400635,0.0,0,0.0,0.0,5,0,0,,0.0,5,0,1.0393391847610474,0
133,79.82325553894043,0,0,0,0.5040213465690613,0,0,3.5039427280426025,,0,2.29775071144104,0,0,0,0,2.298412799835205,5.666666666666667,0,0.0,0.0,8,3,0,,0.0,5,0,2.0795769691467285,0
134,80.42428398132324,0,0,0,0.5033813118934631,0,0,3.5039427280426025,,0,1.0588186979293823,0,0,0,0,1.0588374137878418,0.0,0,0.0,0.0,5,0,0,,0.0,5,0,1.0294322967529297,0
135,81.02953338623047,0,0,0,0.5044479966163635,0,0,3.5039427280426025,,0,1.9018436670303345,0,0,0,0,1.9018771648406982,0.0,0,0.0,0.0,9,0,0,,0.0,9,0,1.8490599393844604,0
136,81.62767481803894,0,0,0,0.5033813118934631,0,0,3.5039427280426025,,0,0.6352912187576294,0,0,0,0,0.6353024244308472,0.0,0,0.0,0.0,3,0,0,,0.0,3,0,0.6176594495773315,0
137,82.23767709732056,0,0,0,0.5040000081062317,0,0,3.5039427280426025,,0,1.6920303106307983,0,0,0,0,1.6920602321624756,0.0,0,0.0,0.0,8,0,0,,0.0,8,0,1.64506995677948,0
138,82.84856224060059,0,0,0,0.5035093426704407,0,0,3.5039427280426025,,0,1.9053890705108643,0,0,0,0,1.9054226875305176,0.0,0,0.0,0.0,9,0,0,,0.0,9,0,1.8525069952011108,0
139,83.44827127456665,0,0,0,0.5040426850318909,0,0,3.5039427280426025,,0,1.4804012775421143,0,0,0,0,1.4804272651672363,0.0,0,0.0,0.0,7,0,0,,0.0,7,0,1.439314365386963,0
140,84.04735016822815,0,0,0,0.5037440061569214,0,0,3.5039427280426025,,0,1.0580564737319946,0,0,0,0,1.0580750703811646,0.0,0,0.0,0.0,5,0,0,,0.0,5,0,1.0286911725997925,0
141,84.64761233329773,0,0,0,0.5038293600082397,0,0,3.5039427280426025,,0,2.1157543659210205,0,0,0,0,2.1157915592193604,0.0,0,0.0,0.0,10,0,0,,0.0,10,0,2.0570337772369385,0
142,85.2590913772583,0,0,0,0.5034026503562927,0,0,3.5039427280426025,,0,0.8470190763473511,0,0,0,0,0.8470340371131897,0.0,0,0.0,0.0,4,0,0,,0.0,4,0,0.823511004447937,0
143,85.85708975791931,0,0,0,0.5033813118934631,0,0,3.5039427280426025,,0,0.6352912187576294,0,0,0,0,0.6353024244308472,0.0,0,0.0,0.0,3,0,0,,0.0,3,0,0.6176594495773315,0
144,86.45559072494507,0,0,0,0.5030826926231384,0,0,3.5039427280426025,,0,1.2713366746902466,0,0,0,0,1.2713592052459717,0.0,0,0.0,0.0,6,0,0,,0.0,6,0,1.23605215549469,0
145,87.05393815040588,0,0,0,0.50327467918396,0,0,3.5039427280426025,,0,0.635425865650177,0,0,0,0,0.6354370713233948,0.0,0,0.0,0.0,3,0,0,,0.0,3,0,0.6177903413772583,0
146,87.66029381752014,0,0,0,0.5030613541603088,0,0,3.5039427280426025,,0,1.0594922304153442,0,0,0,0,1.0595108270645142,0.0,0,0.0,0.0,5,0,0,,0.0,5,0,1.0300871133804321,0
147,88.2699522972107,0,0,0,0.5036159753799438,0,0,3.5039427280426025,,0,1.0583254098892212,0,0,0,0,1.0583440065383911,0.0,0,0.0,0.0,5,0,0,,0.0,5,0,1.028952717781067,0
148,88.87996435165405,0,0,0,0.503167986869812,0,0,3.5039427280426025,,0,1.2711211442947388,0,0,0,0,1.2711436748504639,0.0,0,0.0,0.0,6,0,0,,0.0,6,0,1.2358425855636597,0
149,89.47977137565613,0,0,0,0.5034880042076111,0,0,3.5039427280426025,,0,2.3289074897766113,0,0,0,0,2.328948497772217,0.0,0,0.0,0.0,11,0,0,,0.0,11,0,2.2642712593078613,0
150,90.07821846008301,0,0,0,0.5031466484069824,0,0,3.5039427280426025,,0,1.5733710527420044,0,0,0,1,1.5781956911087036,0.0,0,0.0,0.0,5,0,0,,0.0,4,0,1.2526605129241943,0
151,90.67726969718933,0,0,0,0.5040213465690613,0,0,3.5042669773101807,,0,1.2592883110046387,0,0,0,0,1.2595176696777344,7.0,0,0.0,0.0,5,1,0,,0.0,4,0,1.1728755235671997,0
152,91.28599691390991,0,0,0,0.5034666657447815,0,0,3.5045857429504395,,0,0.8371830582618713,0,0,0,0,0.8374051451683044,7.0,0,0.0,0.0,3,1,0,,0.0,2,0,0.7624333500862122,0
153,91.88773369789124,0,0,0,0.5045760273933411,0,0,3.5045857429504395,,0,0.844894289970398,0,0,0,0,0.8449091911315918,0.0,0,0.0,0.0,4,0,0,,0.0,4,0,0.8214452266693115,0
154,92.49102830886841,0,0,0,0.5036799907684326,0,0,3.5045857429504395,,0,0.634797990322113,0,0,0,0,0.6348091959953308,0.0,0,0.0,0.0,3,0,0,,0.0,3,0,0.6171798706054688,0
155,93.09720158576965,0,0,0,0.5044479966163635,0,0,3.5045857429504395,,0,1.2676631212234497,0,0,0,0,1.2676855325698853,0.0,0,0.0,0.0,6,0,0,,0.0,6,0,1.232480525970459,0
156,93.69919347763062,0,0,0,0.5034453272819519,0,0,3.5045857429504395,,0,1.0584897994995117,0,0,0,0,1.0585085153579712,0.0,0,0.0,0.0,5,0,0,,0.0,5,0,1.0291125774383545,0
157,94.29914689064026,0,0,0,0.5041706562042236,0,0,3.5045857429504395,,0,1.0569671392440796,0,0,0,0,1.0569857358932495,0.0,0,0.0,0.0,5,0,0,,0.0,5,0,1.0276321172714233,0
158,94.90192699432373,0,0,0,0.5027413368225098,0,0,3.5045857429504395,,0,0.8479776978492737,0,0,0,0,0.8479926586151123,0.0,0,0.0,0.0,4,0,0,,0.0,4,0,0.824442982673645,0
159,95.50174975395203,0,0,0,0.5036373138427734,0,0,3.5045857429504395,,0,0.8464691042900085,0,0,0,0,0.8464840054512024,0.0,0,0.0,0.0,4,0,0,,0.0,4,0,0.822976291179657,0
160,96.10497856140137,0,0,0,0.5052800178527832,0,0,3.504899024963379,,0,1.2559248208999634,0,0,0,0,1.2561535835266113,7.0,0,0.0,0.0,5,1,0,,0.0,4,0,1.1697429418563843,0
161,96.7068784236908,0,0,0,0.5040640234947205,0,0,3.504899024963379,,0,0.8456769585609436,0,0,0,0,0.8456918597221375,0.0,0,0.0,0.0,4,0,0,,0.0,4,0,0.8222061395645142,0
162,97.31159996986389,0,0,0,0.5033813118934631,0,0,3.499772071838379,,0,0.626460611820221,0,0,0,0,0.6266793012619019,7.666666666666667,0,0.0,0.0,2,1,0,,0.0,1,0,0.5574796199798584,0
163,97.9177520275116,0,0,0,0.50408536195755,0,0,3.499772071838379,,0,0.21171998977661133,0,0,0,0,0.2117237150669098,0.0,0,0.0,0.0,1,0,0,,0.0,1,0,0.20584392547607422,0
164,98.51855254173279,0,0,0,0.5032320022583008,0,0,3.499772071838379,,0,1.0603950023651123,0,0,0,0,1.0604137182235718,0.0,0,0.0,0.0,5,0,0,,0.0,5,0,1.0309648513793945,0
165,99.11939597129822,0,0,0,0.5038719773292542,0,0,3.499772071838379,,0,0.8472386002540588,0,0,0,0,0.8472535610198975,0.0,0,0.0,0.0,4,0,0,,0.0,4,0,0.8237244486808777,0
166,99.7232038974762,0,0,0,0.5035093426704407,0,0,3.499772071838379,,0,0.8478487730026245,0,0,0,0,0.8478637337684631,0.0,0,0.0,0.0,4,0,0,,0.0,4,0,0.8243176937103271,0
167,100.33822989463806,0,0,0,0.5030400156974792,0,0,3.499772071838379,,0,0.8486398458480835,0,0,0,0,0.8486548066139221,0.0,0,0.0,0.0,4,0,0,,0.0,4,0,0.825086772441864,0
168,100.93594169616699,0,0,0,0.5030826926231384,0,0,3.499772071838379,,0,0.2121419608592987,0,0,0,0,0.21214570105075836,0.0,0,0.0,0.0,1,0,0,,0.0,1,0,0.20625419914722443,0
169,101.55989098548889,0,0,0,0.5038933157920837,0,0,3.499772071838379,,0,0.847202718257904,0,0,0,0,0.8472176194190979,0.0,0,0.0,0.0,4,0,0,,0.0,4,0,0.8236895203590393,0
170,102.15982246398926,0,0,0,0.5035520195960999,0,0,3.499772071838379,,0,0.4238884747028351,0,0,0,0,0.423895925283432,0.0,0,0.0,0.0,2,0,0,,0.0,2,0,0.4121239185333252,0
171,102.76248478889465,0,0,0,0.5044479966163635,0,0,3.499772071838379,,0,0.21156778931617737,0,0,0,0,0.21157151460647583,0.0,0,0.0,0.0,1,0,0,,0.0,1,0,0.2056959569454193,0
172,103.3668622970581,0,0,0,0.5034239888191223,0,0,3.5001633167266846,,0,1.0502864122390747,0,0,0,0,1.0505125522613525,7.0,0,0.0,0.0,4,1,0,,0.0,3,0,0.9695526957511902,0
173,103.9654221534729,0,0,0,0.5040000081062317,0,0,3.5001633167266846,,0,0.4234643578529358,0,0,0,0,0.4234718084335327,0.0,0,0.0,0.0,2,0,0,,0.0,2,0,0.41171157360076904,0
174,104.57021689414978,0,0,0,0.5033813118934631,0,0,3.5001633167266846,,0,1.2719544172286987,0,0,0,0,1.2719769477844238,0.0,0,0.0,0.0,6,0,0,,0.0,6,0,1.2366527318954468,0
175,105.17038416862488,0,0,0,0.5037440061569214,0,0,3.5001633167266846,,0,0.42367953062057495,0,0,0,0,0.42368701100349426,0.0,0,0.0,0.0,2,0,0,,0.0,2,0,0.41192078590393066,0
176,105.76977443695068,0,0,0,0.5029119849205017,0,0,3.5001633167266846,,0,0.42438048124313354,0,0,0,0,0.42438796162605286,0.0,0,0.0,0.0,2,0,0,,0.0,2,0,0.4126022756099701,0
177,106.3682267665863,0,0,0,0.5038506388664246,0,0,3.5001633167266846,,0,0.6353847980499268,0,0,0,0,0.6353960037231445,0.0,0,0.0,0.0,3,0,0,,0.0,3,0,0.6177504062652588,0
178,106.9686861038208,0,0,0,0.5035093426704407,0,0,3.5001633167266846,,0,0.4238770008087158,0,0,0,0,0.42388445138931274,0.0,0,0.0,0.0,2,0,0,,0.0,2,0,0.4121127426624298,0
179,107.57280206680298,0,0,0,0.5044906735420227,0,0,3.5001633167266846,,0,0.8461049795150757,0,0,0,0,0.8461198806762695,0.0,0,0.0,0.0,4,0,0,,0.0,4,0,0.8226222395896912,0
180,108.17260217666626,0,0,0,0.5041066408157349,0,0,3.5001633167266846,,0,1.0584368705749512,0,0,0,0,1.0584555864334106,0.0,0,0.0,0.0,5,0,0,,0.0,5,0,1.0290610790252686,0
181,108.77874302864075,0,0,0,0.504746675491333,0,0,3.5001633167266846,,0,0.2114189714193344,0,0,0,0,0.21142269670963287,0.0,0,0.0,0.0,1,0,0,,0.0,1,0,0.20555126667022705,0
182,109.37801790237427,0,0,0,0.5038719773292542,0,0,3.5001633167266846,,0,0.42357194423675537,0,0,0,0,0.4235794246196747,0.0,0,0.0,0.0,2,0,0,,0.0,2,0,0.41181617975234985,0
183,109.97875213623047,0,0,0,0.5039786696434021,0,0,3.5001633167266846,,0,0.4234822690486908,0,0,0,0,0.4234897196292877,0.0,0,0.0,0.0,2,0,0,,0.0,2,0,0.41172897815704346,0
184,110.58518981933594,0,0,0,0.5037226676940918,0,0,3.5001633167266846,,0,0.8473950028419495,0,0,0,0,0.8474099636077881,0.0,0,0.0,0.0,4,0,0,,0.0,4,0,0.8238765001296997,0
185,111.1850836277008,0,0,0,0.5043839812278748,0,0,3.5001633167266846,,0,0.0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0,0.0,0
186,111.78717136383057,0,0,0,0.5034666657447815,0,0,3.5001633167266846,,0,0.6358694434165955,0,0,0,0,0.6358806490898132,0.0,0,0.0,0.0,3,0,0,,0.0,3,0,0.6182215809822083,0
187,112.38825988769531,0,0,0,0.5045546889305115,0,0,3.5001633167266846,,0,0.8459976315498352,0,0,0,0,0.846012532711029,0.0,0,0.0,0.0,4,0,0,,0.0,4,0,0.8225179314613342,0
188,112.99187111854553,0,0,0,0.5036799907684326,0,0,3.5001633167266846,,0,0.6356000900268555,0,0,0,0,0.6356112957000732,0.0,0,0.0,0.0,3,0,0,,0.0,3,0,0.61795973777771,0
189,113.6032977104187,0,0,0,0.5047253370285034,0,0,3.5001633167266846,,0,0.21142789721488953,0,0,0,0,0.211431622505188,0.0,0,0.0,0.0,1,0,0,,0.0,1,0,0.20555995404720306,0
190,114.20133638381958,0,0,0,0.5034666657447815,0,0,3.5001633167266846,,0,0.4239129424095154,0,0,0,0,0.4239204227924347,0.0,0,0.0,0.0,2,0,0,,0.0,2,0,0.4121477007865906,0
191,114.80020833015442,0,0,0,0.5041919946670532,0,0,3.5001633167266846,,0,0.6349546313285828,0,0,0,0,0.6349658370018005,0.0,0,0.0,0.0,3,0,0,,0.0,3,0,0.6173321604728699,0
192,115.39985680580139,0,0,0,0.5035306811332703,0,0,3.5001633167266846,,0,0.0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0,0.0,0
193,116.00075697898865,0,0,0,0.5039573311805725,0,0,3.5001633167266846,,0,0.2117501050233841,0,0,0,0,0.21175383031368256,0.0,0,0.0,0.0,1,0,0,,0.0,1,0,0.20587320625782013,0
194,116.60923910140991,0,0,0,0.5034239888191223,0,0,3.5001633167266846,,0,0.8478977680206299,0,0,0,0,0.8479127287864685,0.0,0,0.0,0.0,4,0,0,,0.0,4,0,0.8243653178215027,0
195,117.207927942276,0,0,0,0.504149317741394,0,0,3.5001633167266846,,0,0.6350083947181702,0,0,0,0,0.6350196003913879,0.0,0,0.0,0.0,3,0,0,,0.0,3,0,0.6173844337463379,0
196,117.80652236938477,0,0,0,0.5037013292312622,0,0,3.5001633167266846,,0,0.21185772120952606,0,0,0,0,0.21186144649982452,0.0,0,0.0,0.0,1,0,0,,0.0,1,0,0.20597784221172333,0
197,118.40795993804932,0,0,0,0.5044053196907043,0,0,3.5001633167266846,,0,0.21156203746795654,0,0,0,0,0.211565762758255,0.0,0,0.0,0.0,1,0,0,,0.0,1,0,0.20569035410881042,0
198,119.00609302520752,0,0,0,0.5035093426704407,0,0,3.5001633167266846,,0,0.4238770008087158,0,0,0,0,0.42388445138931274,0.0,0,0.0,0.0,2,0,0,,0.0,2,0,0.4121127426624298,0
199,119.60619139671326,0,0,0,0.5042773485183716,0,0,3.5001633167266846,,0,0.0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0,0.0,0
200,120.20449924468994,0,0,0,0.5035946369171143,0,0,3.5001633167266846,,0,1.059512972831726,0,0,0,0,1.0595316886901855,0.0,0,0.0,0.0,5,0,0,,0.0,5,0,1.0301073789596558,0
201,120.8048779964447,0,0,0,0.5042986869812012,0,0,3.5001633167266846,,0,0.0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0,0.0,0
202,121.40327024459839,0,0,0,0.5034239888191223,0,0,3.5001633167266846,,0,0.6359233260154724,0,0,0,0,0.6359345316886902,0.0,0,0.0,0.0,3,0,0,,0.0,3,0,0.6182739734649658,0
203,122.00343632698059,0,0,0,0.50408536195755,0,0,3.5001633167266846,,0,0.2116963267326355,0,0,0,0,0.21170005202293396,0.0,0,0.0,0.0,1,0,0,,0.0,1,0,0.2058209329843521,0
204,122.61809062957764,0,0,0,0.5033386945724487,0,0,3.5001633167266846,,0,0.8480414152145386,0,0,0,0,0.8480563759803772,0.0,0,0.0,0.0,4,0,0,,0.0,4,0,0.8245049715042114,0
205,123.21687245368958,0,0,0,0.5042346715927124,0,0,3.5001633167266846,,0,0.21163363754749298,0,0,0,0,0.21163736283779144,0.0,0,0.0,0.0,1,0,0,,0.0,1,0,0.20575998723506927,0
206,123.81654810905457,0,0,0,0.5037013292312622,0,0,3.5001633167266846,,0,0.0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0,0.0,0
207,124.41897583007812,0,0,0,0.5043413043022156,0,0,3.5001633167266846,,0,0.634766697883606,0,0,0,0,0.6347779035568237,0.0,0,0.0,0.0,3,0,0,,0.0,3,0,0.6171494126319885,0
208,125.01849007606506,0,0,0,0.5035946369171143,0,0,3.5114407539367676,,0,1.2577804327011108,0,0,0,0,1.2580095529556274,5.666666666666667,0,0.0,0.0,5,1,0,,0.0,4,0,1.171471118927002,0
209,125.61894941329956,0,0,0,0.5043839812278748,0,0,3.506187677383423,,0,0.41286376118659973,0,0,0,0,0.4130778908729553,7.666666666666667,0,0.0,0.0,1,1,0,,0.0,0,0,0.35000771284103394,0
210,126.21733713150024,0,0,0,0.5037013292312622,0,0,3.506187677383423,,0,0.0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0,0.0,0
211,126.82958436012268,0,0,0,0.50408536195755,0,0,3.506187677383423,,0,0.8453302979469299,0,0,0,0,0.8453451991081238,0.0,0,0.0,0.0,4,0,0,,0.0,4,0,0.8218690752983093,0
212,127.42834854125977,0,0,0,0.503765344619751,0,0,3.506187677383423,,0,0.21146683394908905,0,0,0,0,0.2114705592393875,0.0,0,0.0,0.0,1,0,0,,0.0,1,0,0.20559780299663544,0
213,128.02821612358093,0,0,0,0.5043413043022156,0,0,3.506187677383423,,0,0.21122533082962036,0,0,0,0,0.21122905611991882,0.0,0,0.0,0.0,1,0,0,,0.0,1,0,0.20536300539970398,0
214,128.62654542922974,0,0,0,0.5035733580589294,0,0,3.506187677383423,,0,0.42309489846229553,0,0,0,0,0.42310234904289246,0.0,0,0.0,0.0,2,0,0,,0.0,2,0,0.41135236620903015,0
215,129.2269847393036,0,0,0,0.5043626427650452,0,0,3.506187677383423,,0,0.21121640503406525,0,0,0,0,0.2112201303243637,0.0,0,0.0,0.0,1,0,0,,0.0,1,0,0.20535431802272797,0
216,129.826975107193,0,0,0,0.5040640234947205,0,0,3.506187677383423,,0,0.21134153008460999,0,0,0,0,0.21134525537490845,0.0,0,0.0,0.0,1,0,0,,0.0,1,0,0.20547598600387573,0
217,130.42567348480225,0,0,0,0.5036159753799438,0,0,3.506187677383423,,0,0.0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0,0.0,0
218,131.02437138557434,0,0,0,0.5032533407211304,0,0,3.506187677383423,,0,0.21168197691440582,0,0,0,0,0.21168571710586548,0.0,0,0.0,0.0,1,0,0,,0.0,1,0,0.20580698549747467,0
219,131.62983465194702,0,0,0,0.5043839812278748,0,0,3.506187677383423,,0,0.0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0,0.0,0
220,132.22826886177063,0,0,0,0.503765344619751,0,0,3.506187677383423,,0,0.21146683394908905,0,0,0,0,0.2114705592393875,0.0,0,0.0,0.0,1,0,0,,0.0,1,0,0.20559780299663544,0
221,132.83200907707214,0,0,0,0.5043839812278748,0,0,3.506187677383423,,0,0.0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0,0.0,0
222,133.43042731285095,0,0,0,0.5036159753799438,0,0,3.506187677383423,,0,0.21152955293655396,0,0,0,0,0.21153327822685242,0.0,0,0.0,0.0,1,0,0,,0.0,1,0,0.20565877854824066,0
223,134.0328724384308,0,0,0,0.5041279792785645,0,0,3.506187677383423,,1,0.5531654953956604,0,0,0,0,0.7099180817604065,0.0,0,0.0,11.666666666666666,1,0,0,,0.0,0,0,0.04832009971141815,0
224,134.63140225410461,0,0,0,0.5037440061569214,0,0,3.506187677383423,,0,0.0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0,0.0,0
225,135.23382687568665,0,0,0,0.5044906735420227,0,0,3.506187677383423,,0,0.21116279065608978,0,0,0,0,0.21116651594638824,0.0,0,0.0,0.0,1,0,0,,0.0,1,0,0.20530220866203308,0
226,135.83351802825928,0,0,0,0.5038719773292542,0,0,3.506187677383423,,0,0.0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0,0.0,0
227,136.4326753616333,0,0,0,0.5038719773292542,0,0,3.506187677383423,,0,0.0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0,0.0,0
228,137.0552854537964,0,0,0,0.5034453272819519,0,0,3.506187677383423,,0,0.0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0,0.0,0
229,137.65728092193604,0,0,0,0.5034666657447815,0,0,3.506187677383423,,0,0.4231845438480377,0,0,0,0,0.42319202423095703,0.0,0,0.0,0.0,2,0,0,,0.0,2,0,0.41143953800201416,0
230,138.25937032699585,0,0,0,0.5031466484069824,0,0,3.506187677383423,,0,0.0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0,0.0,0
231,138.8683156967163,0,0,0,0.5040640234947205,0,0,3.506187677383423,,0,0.21134153008460999,0,0,0,0,0.21134525537490845,0.0,0,0.0,0.0,1,0,0,,0.0,1,0,0.20547598600387573,0
232,139.46819639205933,0,0,0,0.5037013292312622,0,0,3.506187677383423,,0,0.4229874014854431,0,0,0,0,0.42299485206604004,0.0,0,0.0,0.0,2,0,0,,0.0,2,0,0.4112478494644165,0
233,140.0684895515442,0,0,0,0.5044693350791931,0,0,3.506187677383423,,0,0.0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0,0.0,0
234,140.66806030273438,0,0,0,0.5037013292312622,0,0,3.5119309425354004,,0,0.6238950490951538,0,0,0,0,0.6241128444671631,6.333333333333333,0,0.0,0.0,2,1,0,,0.0,1,0,0.5551965832710266,0
235,141.2688775062561,0,0,0,0.5042133331298828,0,0,3.5119309425354004,,0,0.0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0,0.0,0
236,141.86766624450684,0,0,0,0.5037866830825806,0,0,3.5119309425354004,,0,0.21111206710338593,0,0,0,0,0.2111157923936844,0.0,0,0.0,0.0,1,0,0,,0.0,1,0,0.20525288581848145,0
237,142.46914982795715,0,0,0,0.5059413313865662,0,0,3.5119309425354004,,0,0.0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0,0.0,0
238,143.06910681724548,0,0,0,0.5032320022583008,0,0,3.5119309425354004,,0,0.634034276008606,0,0,0,0,0.6340454816818237,0.0,0,0.0,0.0,3,0,0,,0.0,3,0,0.6164373755455017,0
239,143.67067742347717,0,1,0,0.5041706562042236,0,0,3.5119309425354004,,0,1.109166145324707,0,0,0,0,2.057255744934082,0.0,0,0.0,0.0,2,0,0,,0.0,1,0,0.22519689798355103,0
240,144.2690930366516,0,0,0,0.5035520195960999,0,0,3.5119309425354004,,0,0.2112104445695877,0,0,0,0,0.21121416985988617,0.0,0,0.0,0.0,1,0,0,,0.0,1,0,0.20534853637218475,0
241,144.86916661262512,0,0,0,0.5043839812278748,0,0,3.5119309425354004,,0,0.9621843695640564,0,0,0,0,4.709946155548096,0.0,0,0.0,0.0,1,0,1,,10.333333333333334,0,0,0.004773054271936417,0
242,145.46725797653198,0,0,0,0.5034026503562927,0,0,3.5119309425354004,,0,0.6338193416595459,0,0,0,0,0.6338305473327637,0.0,0,0.0,0.0,3,0,0,,0.0,3,0,0.6162284016609192,0
243,146.0659363269806,0,0,0,0.5040426850318909,0,0,3.5119309425354004,,0,0.0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0,0.0,0
244,146.6781358718872,0,0,0,0.5034880042076111,0,0,3.5119309425354004,,0,0.6337119340896606,0,0,0,0,0.6337230801582336,0.0,0,0.0,0.0,3,0,0,,0.0,3,0,0.6161239147186279,0
245,147.27817010879517,0,0,0,0.5040640234947205,0,0,3.5119309425354004,,0,0.7229516506195068,0,0,0,1,0.7277416586875916,0.0,0,0.0,0.0,1,0,0,,0.0,0,0,0.4269768297672272,0
246,147.87739276885986,0,0,0,0.504256010055542,0,0,3.5119309425354004,,0,0.21091558039188385,0,0,0,0,0.21091929078102112,0.0,0,0.0,0.0,1,0,0,,0.0,1,0,0.20506185293197632,0
247,148.47635960578918,0,0,0,0.5040000081062317,0,0,3.5119309425354004,,0,0.0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0,0.0,0
248,149.07472586631775,0,0,0,0.5033386945724487,0,0,3.5119309425354004,,0,0.6338998675346375,0,0,0,0,0.6339110732078552,0.0,0,0.0,0.0,3,0,0,,0.0,3,0,0.6163066625595093,0
249,149.67328190803528,0,0,0,0.5039146542549133,0,0,3.5119309425354004,,0,1.1452828645706177,0,0,0,1,1.1500816345214844,0.0,0,0.0,0.0,3,0,0,,0.0,2,0,0.8375048637390137,0
250,150.27184748649597,0,0,0,0.5034239888191223,0,0,3.5119309425354004,,0,0.42252832651138306,0,0,0,0,0.42253577709198,0.0,0,0.0,0.0,2,0,0,,0.0,2,0,0.4108015298843384,0
251,150.87052583694458,0,0,0,0.5041066408157349,0,0,3.5119309425354004,,0,0.6329342126846313,0,0,0,0,0.6329454183578491,0.0,0,0.0,0.0,3,0,0,,0.0,3,0,0.6153678297996521,0
252,151.46904301643372,0,0,0,0.5034880042076111,0,0,3.5119309425354004,,0,0.6337119340896606,0,0,0,0,0.6337230801582336,0.0,0,0.0,0.0,3,0,0,,0.0,3,0,0.6161239147186279,0
253,152.07505631446838,0,0,0,0.5039573311805725,0,0,3.5119309425354004,,0,0.21104057133197784,0,0,0,0,0.2110442966222763,0.0,0,0.0,0.0,1,0,0,,0.0,1,0,0.20518337190151215,0
254,152.68264508247375,0,0,0,0.5037866830825806,0,0,3.5119309425354004,,0,0.42222413420677185,0,0,0,0,0.4222315847873688,0.0,0,0.0,0.0,2,0,0,,0.0,2,0,0.4105057716369629,0
255,153.29222869873047,0,0,0,0.50408536195755,0,0,3.5119309425354004,,0,0.21098697185516357,0,0,0,0,0.21099069714546204,0.0,0,0.0,0.0,1,0,0,,0.0,1,0,0.20513126254081726,0
256,153.89943051338196,0,0,0,0.5045973062515259,0,0,3.5119309425354004,,0,0.4215458333492279,0,0,0,0,0.42155325412750244,0.0,0,0.0,0.0,2,0,0,,0.0,2,0,0.4098462760448456,0
257,154.50566053390503,0,0,0,0.5039573311805725,0,0,3.5119309425354004,,0,0.7231046557426453,0,0,0,1,0.7278957366943359,0.0,0,0.0,0.0,1,0,0,,0.0,0,0,0.42706722021102905,0
258,155.11123037338257,0,1,0,0.5042773485183716,0,0,3.5119309425354004,,0,1.5083998441696167,1,0,0,0,2.4976086616516113,0.0,0,0.0,0.0,3,0,0,,0.0,1,0,0.30147111415863037,0
259,155.71542716026306,0,1,0,0.5040213465690613,0,0,3.5119309425354004,,0,1.109494686126709,0,0,0,0,2.0578651428222656,0.0,0,0.0,0.0,2,0,0,,0.0,1,0,0.22526361048221588,0
260,156.31380701065063,0,0,0,0.5033599734306335,0,0,3.5119309425354004,,0,0.21129101514816284,0,0,0,0,0.2112947404384613,0.0,0,0.0,0.0,1,0,0,,0.0,1,0,0.2054268717765808,0
