Counter,Time,Bin 15,Bin3 MToF,Bin 5,PM10,Bin 2,Bin 11,Bin 3,Sampling Period,Bin7 MToF,Bin5 MToF,Bin 7,SFR,Bin 1,Bin 10,Bin 6,Bin 13,Temperature,Bin 9,Pressure,Bin 0,PM2.5,Bin 8,Bin 4,Checksum,Bin 12,PM1,Bin1 MToF,Bin 14
517,310.78796911239624,0,0.0,0,0.559626042842865,0,0,0,0.5040000081062317,0.0,0.0,0,3.914296865463257,1,0,0,0,,0,,1,0.559430718421936,0,0,2,0,0.4978305399417877,6.333333333333333,0
518,311.3879859447479,0,0.0,0,0.18951870501041412,0,0,0,0.5035093426704407,0.0,0.0,0,3.914296865463257,0,0,0,0,,0,,1,0.1895153522491455,0,0,1,0,0.18425557017326355,0.0,0
519,311.99952816963196,0,0.0,0,7.2372026443481445,0,0,0,0.5034026503562927,10.333333333333334,0.0,1,3.900446891784668,1,0,1,0,,0,,5,3.001008987426758,0,0,8,0,1.2624191045761108,7.666666666666667,0
520,312.59995579719543,0,0.0,1,2.350060224533081,0,0,0,0.5046399831771851,0.0,14.333333333333334,0,3.9071052074432373,1,0,0,0,,0,,5,2.1722123622894287,0,1,8,0,1.3467098474502563,5.666666666666667,0
521,313.19853377342224,0,0.0,0,0.7586987018585205,0,0,0,0.5040213465690613,0.0,0.0,0,3.9071052074432373,0,0,0,0,,0,,4,0.758685290813446,0,0,4,0,0.7376288175582886,0.0,0
522,313.8022162914276,0,0.0,0,0.9475711584091187,0,0,0,0.5044479966163635,0.0,0.0,0,3.9071052074432373,0,0,0,0,,0,,5,0.9475544691085815,0,0,5,0,0.9212561249732971,0.0,0
523,314.40086221694946,0,0.0,0,0.37930116057395935,0,0,0,0.50408536195755,0.0,0.0,0,3.9071052074432373,0,0,0,0,,0,,2,0.3792944848537445,0,0,2,0,0.3687675893306732,0.0,0
524,315.00095772743225,0,0.0,0,1.120091438293457,0,0,0,0.5048320293426514,0.0,0.0,0,3.9341418743133545,1,0,0,0,,0,,4,1.1198874711990356,0,0,5,0,1.04304039478302,3.6666666666666665,0
525,315.5998320579529,0,0.0,0,0.18860267102718353,0,0,0,0.5034026503562927,0.0,0.0,0,3.9341418743133545,0,0,0,0,,0,,1,0.1885993480682373,0,0,1,0,0.18336498737335205,0.0,0
526,316.19925928115845,0,0.0,0,1.1144641637802124,0,0,0,0.5046399831771851,0.0,0.0,0,3.9261274337768555,2,0,0,0,,0,,2,1.1140753030776978,0,0,4,0,0.9914019703865051,6.666666666666667,0
527,316.79883646965027,0,7.666666666666667,0,2.3701860904693604,0,0,1,0.5037013292312622,0.0,0.0,0,3.946199417114258,1,0,1,0,,0,,0,1.5131624937057495,0,0,3,0,0.44752979278564453,4.333333333333333,0
528,317.39918088912964,0,0.0,0,0.927046537399292,0,0,0,0.5052160024642944,0.0,0.0,0,3.952253580093384,1,0,0,0,,0,,3,0.926846981048584,0,0,4,0,0.8556018471717834,5.666666666666667,0
529,318.0000190734863,0,0.0,0,1.4892644882202148,0,0,0,0.5041066408157349,0.0,0.0,0,3.9582266807556152,1,0,0,0,,0,,6,1.489054799079895,0,0,7,0,1.402174949645996,5.666666666666667,0
530,318.5998103618622,0,0.0,0,0.5609151721000671,0,0,0,0.5047039985656738,0.0,0.0,0,3.9582266807556152,0,0,0,0,,0,,3,0.5609052777290344,0,0,3,0,0.545337975025177,0.0,0
531,319.1980526447296,0,0.0,0,0.3744182288646698,0,0,0,0.5040640234947205,0.0,0.0,0,3.9582266807556152,0,0,0,0,,0,,2,0.3744116425514221,0,0,2,0,0.3640202581882477,0.0,0
532,319.8044624328613,0,0.0,0,0.3740067183971405,0,0,0,0.5046186447143555,0.0,0.0,0,3.9582266807556152,0,0,0,0,,0,,2,0.37400010228157043,0,0,2,0,0.36362016201019287,0.0,0
533,320.40658617019653,0,7.666666666666667,0,0.9189627766609192,0,0,1,0.5037013292312622,0.0,0.0,0,3.9582266807556152,0,0,0,0,,0,,3,0.906694769859314,0,0,4,0,0.6642867922782898,0.0,0
534,321.00703954696655,0,0.0,0,0.9266584515571594,0,0,0,0.5039146542549133,0.0,0.0,0,3.9641196727752686,1,0,0,0,,0,,3,0.9264589548110962,0,0,4,0,0.8552436828613281,5.666666666666667,0
535,321.61086869239807,0,0.0,0,0.7487373948097229,0,0,0,0.5033813118934631,0.0,0.0,0,3.9641196727752686,0,0,0,0,,0,,4,0.7487241625785828,0,0,4,0,0.7279441356658936,0.0,0
536,322.2319850921631,0,0.0,0,0.37384581565856934,0,0,0,0.50408536195755,0.0,0.0,0,3.9641196727752686,0,0,0,0,,0,,2,0.37383922934532166,0,0,2,0,0.36346372961997986,0.0,0
537,322.8314776420593,0,0.0,0,2.9373297691345215,0,0,0,0.5031466484069824,0.0,0.0,0,3.969933271408081,1,0,1,0,,0,,5,2.0967094898223877,0,0,7,0,1.2367210388183594,5.666666666666667,0
538,323.42970752716064,0,0.0,0,0.18679939210414886,0,0,0,0.5036799907684326,0.0,0.0,0,3.969933271408081,0,0,0,0,,0,,1,0.18679609894752502,0,0,1,0,0.1816117763519287,0.0,0
539,324.043740272522,0,0.0,0,0.7475458383560181,0,0,0,0.5034453272819519,0.0,0.0,0,3.969933271408081,0,0,0,0,,0,,4,0.7475326657295227,0,0,4,0,0.7267857193946838,0.0,0
540,324.6622996330261,0,0.0,0,1.5103628635406494,0,0,0,0.5039573311805725,0.0,0.0,0,3.969933271408081,0,0,0,0,,0,,6,1.4737669229507446,0,1,7,0,1.1566306352615356,0.0,0
541,325.260600566864,0,0.0,0,0.9348680377006531,0,0,0,0.5032106637954712,0.0,0.0,0,3.969933271408081,0,0,0,0,,0,,5,0.9348515868186951,0,0,5,0,0.9089057445526123,0.0,0
542,325.8599419593811,0,0.0,0,0.7419235706329346,0,0,0,0.5035733580589294,0.0,0.0,0,3.9547688961029053,1,0,0,0,,0,,2,0.741726815700531,0,0,3,0,0.6755000948905945,7.666666666666667,0
543,326.4651653766632,0,8.333333333333334,0,0.5450971126556396,0,0,1,0.5033813118934631,0.0,0.0,0,3.9547688961029053,0,0,0,0,,0,,1,0.5328172445297241,0,0,2,0,0.30045759677886963,0.0,0
544,327.06362771987915,0,0.0,0,3.121476411819458,0,0,0,0.5038933157920837,0.0,0.0,0,3.9676706790924072,1,0,1,0,,0,,6,2.2816200256347656,0,0,8,0,1.4172310829162598,5.0,0
545,327.662255525589,0,0.0,0,2.1978414058685303,0,0,0,0.5033813118934631,0.0,0.0,0,3.9676706790924072,0,0,1,0,,0,,3,1.3573302030563354,0,0,4,0,0.5632889270782471,0.0,0
546,328.26158714294434,0,0.0,0,1.2957712411880493,0,0,0,0.5046186447143555,0.0,0.0,0,3.973435878753662,1,0,0,0,,0,,5,1.2955659627914429,0,0,6,0,1.2142765522003174,5.666666666666667,0
547,328.85991501808167,0,0.0,0,1.6790014505386353,0,0,0,0.5038933157920837,0.0,0.0,0,3.973435878753662,0,0,0,0,,0,,9,1.6789718866348267,0,0,9,0,1.6323736906051636,0.0,0
548,329.46006202697754,0,0.0,0,0.37230753898620605,0,0,0,0.5049813389778137,0.0,0.0,0,3.973435878753662,0,0,0,0,,0,,2,0.3723009526729584,0,0,2,0,0.36196815967559814,0.0,0
549,330.0612165927887,0,0.0,0,0.5596434473991394,0,0,0,0.5039146542549133,0.0,0.0,0,3.973435878753662,0,0,0,0,,0,,3,0.5596335530281067,0,0,3,0,0.5441015362739563,0.0,0
550,330.66062903404236,0,0.0,0,0.5596908330917358,0,0,0,0.5038719773292542,0.0,0.0,0,3.973435878753662,0,0,0,0,,0,,3,0.5596809387207031,0,0,3,0,0.5441476106643677,0.0,0
551,331.25955843925476,0,0.0,0,2.565425157546997,0,0,0,0.5039146542549133,0.0,0.0,0,3.973435878753662,0,0,1,0,,0,,5,1.7270152568817139,0,0,6,0,0.9246106147766113,0.0,0
552,331.8606598377228,0,0.0,0,2.0020527839660645,0,0,0,0.5048533082008362,0.0,0.0,0,3.973435878753662,0,0,1,0,,0,,2,1.1652113199234009,0,0,3,0,0.3798016607761383,0.0,0
553,332.4616072177887,0,0.0,0,0.559596061706543,0,0,0,0.5039573311805725,0.0,0.0,0,3.973435878753662,0,0,0,0,,0,,3,0.5595861673355103,0,0,3,0,0.5440554618835449,0.0,0
554,333.06526041030884,0,0.0,0,0.3725908696651459,0,0,0,0.5045973062515259,0.0,0.0,0,3.973435878753662,0,0,0,0,,0,,2,0.3725843131542206,0,0,2,0,0.3622436225414276,0.0,0
555,333.66367864608765,0,0.0,0,0.18651622533798218,0,0,0,0.5040000081062317,0.0,0.0,0,3.973435878753662,0,0,0,0,,0,,1,0.18651293218135834,0,0,1,0,0.18133647739887238,0.0,0
556,334.2673330307007,0,0.0,0,0.5587918162345886,0,0,0,0.5046826601028442,0.0,0.0,0,3.973435878753662,0,0,0,0,,0,,3,0.5587819814682007,0,0,3,0,0.5432735681533813,0.0,0
557,334.8657417297363,0,0.0,1,3.0059611797332764,0,0,0,0.5038506388664246,0.0,9.666666666666666,0,3.973435878753662,0,0,1,0,,0,,4,2.029052257537842,0,0,6,0,0.7859994173049927,0.0,0
558,335.467093706131,0,0.0,0,3.760674476623535,1,0,0,0.5049600005149841,0.0,0.0,0,3.973435878753662,0,0,1,0,,0,,8,2.9197640419006348,0,0,10,0,1.8423867225646973,0.0,0
559,336.06818199157715,0,0.0,0,0.9325811266899109,0,0,0,0.5040000081062317,0.0,0.0,0,3.973435878753662,0,0,0,0,,0,,5,0.9325646758079529,0,0,5,0,0.9066823124885559,0.0,0
560,336.6681568622589,0,0.0,0,0.7449612617492676,0,0,0,0.504746675491333,0.0,0.0,0,3.973435878753662,0,0,0,0,,0,,4,0.7449480891227722,0,0,4,0,0.7242729067802429,0.0,0
561,337.27028632164,0,0.0,0,0.18650832772254944,0,0,0,0.5040213465690613,0.0,0.0,0,3.973435878753662,0,0,0,0,,0,,1,0.1865050345659256,0,0,1,0,0.18132878839969635,0.0,0
562,337.87380290031433,0,0.0,0,1.1084131002426147,0,0,0,0.5043839812278748,0.0,0.0,0,3.97912335395813,1,0,0,0,,0,,4,1.1082112789154053,0,0,5,0,1.03216552734375,5.666666666666667,0
563,338.48819732666016,0,0.0,0,0.1864074170589447,0,0,0,0.5035733580589294,0.0,0.0,0,3.97912335395813,0,0,0,0,,0,,1,0.18640413880348206,0,0,1,0,0.18123069405555725,0.0,0
564,339.0864067077637,0,0.0,0,2.0042724609375,0,0,0,0.5035733580589294,0.0,0.0,0,3.97912335395813,0,0,1,0,,0,,2,1.1665031909942627,0,0,3,0,0.38022273778915405,0.0,0
565,339.68479204177856,0,0.0,0,1.3896710872650146,1,0,0,0.503167986869812,0.0,0.0,0,3.97912335395813,0,0,0,0,,0,,4,1.3854228258132935,0,0,5,0,1.1030229330062866,0.0,0
566,340.28398990631104,0,0.0,0,0.9244937300682068,0,0,0,0.504256010055542,0.0,0.0,0,3.970712184906006,1,0,0,0,,0,,3,0.924294650554657,0,0,4,0,0.8532457947731018,7.0,0
567,340.9010543823242,0,0.0,0,2.5863821506500244,0,0,0,0.5034453272819519,0.0,0.0,0,3.970712184906006,0,0,1,0,,0,,3,1.7100151777267456,0,1,5,0,0.6304010152816772,0.0,0
568,341.4991464614868,0,0.0,0,0.7472724914550781,0,0,0,0.5035306811332703,0.0,0.0,0,3.970712184906006,0,0,0,0,,0,,4,0.7472593188285828,0,0,4,0,0.7265199422836304,0.0,0
569,342.0975079536438,0,0.0,0,0.9269070029258728,0,0,0,0.5031039714813232,0.0,0.0,0,3.96944260597229,1,0,0,0,,0,,3,0.9267075061798096,0,0,4,0,0.8554731011390686,6.333333333333333,0
570,342.696124792099,0,0.0,0,1.1114388704299927,0,0,0,0.5035093426704407,0.0,0.0,0,3.975184202194214,1,0,0,0,,0,,4,1.1112364530563354,0,0,5,0,1.0349831581115723,5.666666666666667,0
571,343.29475235939026,0,0.0,0,2.8356897830963135,1,0,0,0.5037013292312622,0.0,0.0,0,3.975184202194214,0,0,1,0,,0,,3,1.993065357208252,0,0,5,0,0.9393572211265564,0.0,0
572,343.89653992652893,0,0.0,0,2.5615856647491455,0,0,0,0.5044479966163635,0.0,0.0,0,3.975184202194214,0,0,1,0,,0,,5,1.7244305610656738,0,0,6,0,0.9232267737388611,0.0,0
573,344.50096464157104,0,0.0,0,1.1199326515197754,0,0,0,0.5034026503562927,0.0,0.0,0,3.975184202194214,0,0,0,0,,0,,6,1.11991286277771,0,0,6,0,1.088830828666687,0.0,0
574,345.10469341278076,0,0.0,0,0.9276472926139832,0,0,0,0.5039146542549133,0.0,0.0,0,3.9598941802978516,1,0,0,0,,0,,3,0.9274475574493408,0,0,4,0,0.8561562895774841,7.666666666666667,0
575,345.7182412147522,0,0.0,0,2.3767192363739014,0,0,0,0.5035946369171143,0.0,0.0,0,3.9657645225524902,1,0,1,0,,0,,2,1.5359739065170288,0,0,4,0,0.6914191842079163,5.666666666666667,0
576,346.31738090515137,0,0.0,0,0.7466862797737122,0,0,0,0.5045546889305115,0.0,0.0,0,3.9657645225524902,0,0,0,0,,0,,4,0.7466731071472168,0,0,4,0,0.7259500622749329,0.0,0
577,346.9151301383972,0,0.0,0,1.3104133605957031,0,0,0,0.5031253099441528,0.0,0.0,0,3.9657645225524902,0,0,0,0,,0,,7,1.3103902339935303,0,0,7,0,1.274021863937378,0.0,0
578,347.5133481025696,0,0.0,0,1.5799305438995361,1,0,0,0.5036799907684326,0.0,0.0,0,3.9657645225524902,0,0,0,0,,0,,5,1.5756689310073853,0,0,6,0,1.2874162197113037,0.0,0
579,348.11214113235474,0,0.0,0,0.37440383434295654,0,0,0,0.5031253099441528,0.0,0.0,0,3.9657645225524902,0,0,0,0,,0,,2,0.3743972182273865,0,0,2,0,0.36400625109672546,0.0,0
580,348.7104277610779,0,0.0,0,1.1100265979766846,0,0,0,0.5037226676940918,0.0,0.0,0,3.9785561561584473,1,0,0,0,,0,,4,1.109824538230896,0,0,5,0,1.033668041229248,5.0,0
581,349.3106713294983,0,0.0,0,0.5582378506660461,0,0,0,0.5045333504676819,0.0,0.0,0,3.9785561561584473,0,0,0,0,,0,,3,0.5582279562950134,0,0,3,0,0.5427349805831909,0.0,0
582,349.90877389907837,0,0.0,0,0.9240130186080933,0,0,0,0.5037013292312622,0.0,0.0,0,3.9771528244018555,1,0,0,0,,0,,3,0.923814058303833,0,0,4,0,0.8528020977973938,6.333333333333333,0
583,350.5179886817932,0,0.0,0,0.9322225451469421,0,0,0,0.5037226676940918,0.0,0.0,0,3.9771528244018555,0,0,0,0,,0,,5,0.9322060942649841,0,0,5,0,0.9063336849212646,0.0,0
584,351.117662191391,0,0.0,0,0.9313153624534607,0,0,0,0.5042133331298828,0.0,0.0,0,3.9771528244018555,0,0,0,0,,0,,5,0.9312989711761475,0,0,5,0,0.9054517149925232,0.0,0
585,351.72203969955444,0,0.0,0,0.7463786005973816,0,0,0,0.5033173561096191,0.0,0.0,0,3.9771528244018555,0,0,0,0,,0,,4,0.7463654279708862,0,0,4,0,0.7256509065628052,0.0,0
586,352.3285973072052,0,0.0,0,0.0,0,0,0,0.504256010055542,0.0,0.0,0,3.9771528244018555,0,0,0,0,,0,,0,0.0,0,0,0,0,0.0,0.0,0
587,352.9329323768616,0,0.0,0,0.9266288876533508,0,0,0,0.5033386945724487,0.0,0.0,0,3.968782424926758,1,0,0,0,,0,,3,0.9264293909072876,0,0,4,0,0.855216383934021,7.0,0
588,353.53783345222473,0,0.0,0,2.552932024002075,0,0,0,0.5040213465690613,0.0,0.0,0,3.9663496017456055,2,0,1,0,,0,,1,1.7128362655639648,0,0,4,0,0.8187028169631958,6.333333333333333,0
589,354.1368772983551,0,0.0,0,1.6392813920974731,0,0,0,0.502784013748169,0.0,0.0,0,3.9663496017456055,0,0,1,0,,0,,0,0.7975011467933655,0,0,1,0,0.017846548929810524,0.0,0
590,354.7354452610016,0,0.0,0,0.37406307458877563,0,0,0,0.5035093426704407,0.0,0.0,0,3.9663496017456055,0,0,0,0,,0,,2,0.37405648827552795,0,0,2,0,0.36367496848106384,0.0,0
591,355.33354926109314,0,0.0,0,0.3738729953765869,0,0,0,0.503765344619751,0.0,0.0,0,3.9663496017456055,0,0,0,0,,0,,2,0.37386637926101685,0,0,2,0,0.36349013447761536,0.0,0
592,355.93557620048523,0,0.0,0,0.18684153258800507,0,0,0,0.5040213465690613,0.0,0.0,0,3.9663496017456055,0,0,0,0,,0,,1,0.18683823943138123,0,0,1,0,0.1816527545452118,0.0,0
593,356.53397965431213,0,0.0,0,0.7483164072036743,0,0,0,0.5033813118934631,0.0,0.0,0,3.9663496017456055,0,0,0,0,,0,,4,0.7483031749725342,0,0,4,0,0.7275348901748657,0.0,0
594,357.132848739624,0,0.0,0,1.1203380823135376,0,0,0,0.5043413043022156,0.0,0.0,0,3.9663496017456055,0,0,0,0,,0,,6,1.1203182935714722,0,0,6,0,1.089225172996521,0.0,0
595,357.73126673698425,0,0.0,0,1.5745275020599365,1,0,0,0.5037226676940918,0.0,0.0,0,3.958200454711914,1,0,0,0,,0,,3,1.5700747966766357,0,0,5,0,1.2359428405761719,7.0,0
596,358.33750319480896,0,0.0,0,2.028857946395874,0,0,0,0.50327467918396,0.0,0.0,0,3.975367307662964,3,0,0,0,,0,,5,2.028273344039917,0,0,8,0,1.8356868028640747,5.666666666666667,0
597,358.9350185394287,0,0.0,0,0.830923318862915,1,0,0,0.5030826926231384,0.0,0.0,0,3.975367307662964,0,0,0,0,,0,,1,0.8266801834106445,0,0,2,0,0.5595157742500305,0.0,0
598,359.5528824329376,0,0.0,0,0.37277233600616455,0,0,0,0.5041066408157349,0.0,0.0,0,3.975367307662964,0,0,0,0,,0,,2,0.37276577949523926,0,0,2,0,0.36242008209228516,0.0,0
599,360.16875195503235,0,0.0,0,0.9302961826324463,0,0,0,0.5033386945724487,0.0,0.0,0,3.953136920928955,1,0,0,0,,0,,3,0.930095911026001,0,0,4,0,0.8586010932922363,8.333333333333334,0
600,360.76972460746765,0,0.0,0,0.37504318356513977,0,0,0,0.5038719773292542,0.0,0.0,0,3.953136920928955,0,0,0,0,,0,,2,0.3750365674495697,0,0,2,0,0.364627867937088,0.0,0
601,361.36821961402893,0,0.0,0,0.0,0,0,0,0.5034026503562927,0.0,0.0,0,3.953136920928955,0,0,0,0,,0,,0,0.0,0,0,0,0,0.0,0.0,0
602,361.9667754173279,0,0.0,0,1.5792251825332642,1,0,0,0.5038719773292542,0.0,0.0,0,3.9452567100524902,1,0,0,0,,0,,3,1.5747591257095337,0,0,5,0,1.2396303415298462,7.0,0
603,362.56547451019287,0,0.0,0,0.751839280128479,0,0,0,0.5037013292312622,0.0,0.0,0,3.9452567100524902,0,0,0,0,,0,,4,0.7518259882926941,0,0,4,0,0.7309598922729492,0.0,0
604,363.181515455246,0,0.0,0,0.5633783340454102,0,0,0,0.504149317741394,0.0,0.0,0,3.9452567100524902,0,0,0,0,,0,,3,0.5633684396743774,0,0,3,0,0.5477327704429626,0.0,0
605,363.7797827720642,0,0.0,0,0.3761267066001892,0,0,0,0.5034239888191223,0.0,0.0,0,3.9452567100524902,0,0,0,0,,0,,2,0.37612009048461914,0,0,2,0,0.3656812906265259,0.0,0
606,364.3784739971161,0,0.0,0,0.9389241933822632,0,0,0,0.5041706562042236,0.0,0.0,0,3.9452567100524902,0,0,0,0,,0,,5,0.9389076232910156,0,0,5,0,0.9128492474555969,0.0,0
607,364.9767463207245,0,0.0,0,0.7522534132003784,0,0,0,0.5034239888191223,0.0,0.0,0,3.9452567100524902,0,0,0,0,,0,,4,0.7522401809692383,0,0,4,0,0.7313625812530518,0.0,0
608,365.5753936767578,0,0.0,0,0.3756173849105835,0,0,0,0.5041066408157349,0.0,0.0,0,3.9452567100524902,0,0,0,0,,0,,2,0.37561073899269104,0,0,2,0,0.36518609523773193,0.0,0
609,366.1736481189728,0,0.0,0,0.3763659596443176,0,0,0,0.5031039714813232,0.0,0.0,0,3.9452567100524902,0,0,0,0,,0,,2,0.37635931372642517,0,0,2,0,0.36591389775276184,0.0,0
610,366.7718389034271,0,0.0,0,1.1280454397201538,0,0,0,0.5035733580589294,0.0,0.0,0,3.9452567100524902,0,0,0,0,,0,,6,1.1280255317687988,0,0,6,0,1.096718430519104,0.0,0
611,367.37082266807556,0,0.0,0,1.8338584899902344,0,0,0,0.5034666657447815,0.0,0.0,0,3.9452567100524902,0,0,1,0,,0,,1,0.9887218475341797,0,0,2,0,0.20074278116226196,0.0,0
612,367.9696764945984,0,0.0,0,2.5823276042938232,0,0,0,0.5041919946670532,0.0,0.0,0,3.9452567100524902,0,0,1,0,,0,,5,1.738393783569336,0,0,6,0,0.9307025074958801,0.0,0
613,368.5783760547638,0,0.0,0,0.7434924840927124,0,0,0,0.5038293600082397,0.0,0.0,0,3.94441819190979,1,0,0,0,,0,,2,0.7432953119277954,0,0,3,0,0.6769285798072815,6.333333333333333,0
614,369.1804747581482,0,0.0,0,3.663839340209961,0,0,0,0.5041066408157349,0.0,0.0,0,3.94441819190979,0,0,2,0,,0,,2,1.9753532409667969,0,0,4,0,0.40106111764907837,0.0,0
615,369.77864599227905,0,0.0,0,0.564621090888977,0,0,0,0.5031466484069824,0.0,0.0,0,3.94441819190979,0,0,0,0,,0,,3,0.5646110773086548,0,0,3,0,0.5489409565925598,0.0,0
616,370.3768436908722,0,0.0,0,0.56404709815979,0,0,0,0.503658652305603,0.0,0.0,0,3.94441819190979,0,0,0,0,,0,,3,0.5640371441841125,0,0,3,0,0.5483829379081726,0.0,0
617,370.9758508205414,0,0.0,0,0.752381443977356,0,0,0,0.5034453272819519,0.0,0.0,0,3.94441819190979,0,0,0,0,,0,,4,0.752368152141571,0,0,4,0,0.7314870357513428,0.0,0
618,371.57478499412537,0,0.0,0,1.118162989616394,0,0,0,0.5044906735420227,0.0,0.0,0,3.9435932636260986,1,0,0,0,,0,,4,1.1179593801498413,0,0,5,0,1.041244626045227,6.333333333333333,0
619,372.18551874160767,0,0.0,0,1.2960768938064575,0,0,0,0.5035520195960999,0.0,0.0,0,3.955592632293701,2,0,0,0,,0,,3,1.2956866025924683,0,0,5,0,1.1684595346450806,5.666666666666667,0
620,372.7864716053009,0,0.0,0,1.124050259590149,0,0,0,0.5040426850318909,0.0,0.0,0,3.955592632293701,0,0,0,0,,0,,6,1.1240304708480835,0,0,6,0,1.092834234237671,0.0,0
621,373.3848969936371,0,0.0,0,1.8292992115020752,0,0,0,0.5034026503562927,0.0,0.0,0,3.955592632293701,0,0,1,0,,0,,1,0.9862637519836426,0,0,2,0,0.20024371147155762,0.0,0
622,373.99590849876404,0,0.0,0,3.3071682453155518,2,0,0,0.5039573311805725,0.0,0.0,0,3.955592632293701,0,0,1,0,,0,,2,2.456549882888794,0,0,5,0,1.140527367591858,0.0,0
623,374.6096420288086,0,0.0,0,0.5625966191291809,0,0,0,0.5035306811332703,0.0,0.0,0,3.955592632293701,0,0,0,0,,0,,3,0.5625866651535034,0,0,3,0,0.5469726920127869,0.0,0
624,375.21825981140137,0,0.0,0,0.9364708065986633,0,0,0,0.5041706562042236,0.0,0.0,0,3.955592632293701,0,0,0,0,,0,,5,0.9364542961120605,0,0,5,0,0.9104639887809753,0.0,0
625,375.8308758735657,0,0.0,0,1.8661593198776245,0,0,0,0.5038933157920837,0.0,0.0,0,3.9545798301696777,1,0,0,0,,0,,8,1.8659428358078003,0,0,9,0,1.7685415744781494,6.333333333333333,0
626,376.4405210018158,0,0.0,0,2.389410972595215,0,0,0,0.50408536195755,0.0,0.0,0,3.9545798301696777,0,0,1,0,,0,,4,1.547291874885559,0,0,5,0,0.746534526348114,0.0,0
627,377.04176449775696,0,0.0,0,0.0,0,0,0,0.5036373138427734,0.0,0.0,0,3.9545798301696777,0,0,0,0,,0,,0,0.0,0,0,0,0,0.0,0.0,0
628,377.64404010772705,0,0.0,0,1.123767375946045,0,0,0,0.5042986869812012,0.0,0.0,0,3.9545798301696777,0,0,0,0,,0,,6,1.1237475872039795,0,0,6,0,1.0925592184066772,0.0,0
629,378.24871802330017,0,0.0,0,1.1174163818359375,0,0,0,0.5035520195960999,0.0,0.0,0,3.9535841941833496,1,0,0,0,,0,,4,1.1172128915786743,0,0,5,0,1.040549397468567,6.333333333333333,0
630,378.8614206314087,0,0.0,0,0.37552544474601746,0,0,0,0.503167986869812,0.0,0.0,0,3.9535841941833496,0,0,0,0,,0,,2,0.3755188286304474,0,0,2,0,0.36509671807289124,0.0,0
631,379.45908308029175,0,0.0,0,0.5632643103599548,0,0,0,0.5031893253326416,0.0,0.0,0,3.9535841941833496,0,0,0,0,,0,,3,0.5632543563842773,0,0,3,0,0.5476218461990356,0.0,0
632,380.0576379299164,0,0.0,0,0.9382168650627136,0,0,0,0.5034880042076111,0.0,0.0,0,3.9535841941833496,0,0,0,0,,0,,5,0.9382003545761108,0,0,5,0,0.9121615886688232,0.0,0
633,380.65638756752014,0,0.0,0,0.5625487565994263,0,0,0,0.5038293600082397,0.0,0.0,0,3.9535841941833496,0,0,0,0,,0,,3,0.5625388026237488,0,0,3,0,0.5469262003898621,0.0,0
634,381.2595040798187,0,0.0,0,0.5616925954818726,0,0,0,0.5045973062515259,0.0,0.0,0,3.9535841941833496,0,0,0,0,,0,,3,0.5616827011108398,0,0,3,0,0.5460938215255737,0.0,0
635,381.86356687545776,0,0.0,0,0.7438188195228577,0,0,0,0.5034453272819519,0.0,0.0,0,3.945695400238037,1,0,0,0,,0,,2,0.7436215281486511,0,0,3,0,0.677225649356842,7.0,0
636,382.46971368789673,0,0.0,0,0.7512147426605225,0,0,0,0.5040640234947205,0.0,0.0,0,3.945695400238037,0,0,0,0,,0,,4,0.7512014508247375,0,0,4,0,0.7303526997566223,0.0,0
637,383.0680124759674,0,0.0,0,0.5643425583839417,0,0,0,0.5032320022583008,0.0,0.0,0,3.945695400238037,0,0,0,0,,0,,3,0.5643326044082642,0,0,3,0,0.5486701726913452,0.0,0
638,383.6660406589508,0,0.0,0,0.18798667192459106,0,0,0,0.5035733580589294,0.0,0.0,0,3.945695400238037,0,0,0,0,,0,,1,0.18798336386680603,0,0,1,0,0.18276609480381012,0.0,0
639,384.2663276195526,0,0.0,0,0.9404911994934082,0,0,0,0.50327467918396,0.0,0.0,0,3.945695400238037,0,0,0,0,,0,,5,0.9404746294021606,0,0,5,0,0.9143727421760559,0.0,0
640,384.8643820285797,0,0.0,0,1.4000197649002075,1,0,0,0.5036799907684326,0.0,0.0,0,3.945695400238037,0,0,0,0,,0,,4,1.3957397937774658,0,0,5,0,1.1112370491027832,0.0,0
641,385.4632556438446,0,0.0,0,0.0,0,0,0,0.50327467918396,0.0,0.0,0,3.945695400238037,0,0,0,0,,0,,0,0.0,0,0,0,0,0.0,0.0,0
642,386.061217546463,0,0.0,0,0.37606894969940186,0,0,0,0.5034453272819519,0.0,0.0,0,3.945695400238037,0,0,0,0,,0,,2,0.3760623037815094,0,0,2,0,0.3656251132488251,0.0,0
643,386.6682114601135,0,0.0,0,1.1172233819961548,0,0,0,0.5038719773292542,0.0,0.0,0,3.951756000518799,1,0,0,0,,0,,4,1.1170200109481812,0,0,5,0,1.0403697490692139,5.666666666666667,0
644,387.27106070518494,0,0.0,0,1.3892768621444702,1,0,0,0.5047893524169922,0.0,0.0,0,3.943903923034668,1,0,0,0,,0,,2,1.384820818901062,0,0,4,0,1.0553933382034302,7.0,0
645,387.8707127571106,0,0.0,0,2.7717583179473877,0,0,0,0.5040640234947205,0.0,0.0,0,3.943903923034668,0,0,1,0,,0,,6,1.9273172616958618,0,0,7,0,1.113929271697998,0.0,0
