Counter,Time,Bin 5,Bin 13,Sampling Period,PM1,PM2.5,Bin 10,Bin 3,Bin 11,PM10,Bin 2,SFR,Bin 8,Bin 0,Bin5 MToF,Bin 6,Bin 1,Pressure,Bin 9,Bin 4,Temperature,Bin1 MToF,Bin7 MToF,Checksum,Bin3 MToF,Bin 7,Bin 12,Bin 15,Bin 14
126,75.23058366775513,0,0,0.504256010055542,226.3031463623047,267.1319580078125,0,13,0,267.673828125,87,4.582734107971191,0,715,0.0,0,314,,0,1,,5.333333333333333,0.0,1130,7.0,0,0,0,0
127,75.82895803451538,0,0,0.5034666657447815,237.9604034423828,281.8778991699219,0,16,0,282.5097351074219,89,4.464882850646973,0,721,0.0,0,326,,0,2,,5.666666666666667,0.0,1154,7.0,0,0,0,0
128,76.43917107582092,0,0,0.50327467918396,239.26754760742188,283.8115539550781,0,11,0,284.4078369140625,96,4.5435309410095215,0,716,0.0,0,342,,0,2,,5.333333333333333,0.0,1167,7.0,0,0,0,0
129,77.03670287132263,1,0,0.5031039714813232,242.45062255859375,286.00506591796875,0,9,0,286.6398010253906,94,4.446194648742676,0,748,11.0,0,319,,0,0,,5.666666666666667,0.0,1171,7.0,0,0,0,0
130,77.63582849502563,0,0,0.5039786696434021,241.18048095703125,286.8734130859375,0,13,0,287.4830627441406,103,4.533835411071777,0,737,0.0,0,327,,0,1,,5.333333333333333,0.0,1181,6.666666666666667,0,0,0,0
131,78.23479270935059,0,0,0.5038293600082397,247.2294464111328,291.82867431640625,0,8,0,292.33740234375,95,4.44154691696167,0,724,0.0,0,350,,0,0,,5.666666666666667,0.0,1177,7.0,0,0,0,0
132,78.83434534072876,0,0,0.5040426850318909,247.8756103515625,287.7599792480469,0,6,0,288.1833190917969,78,4.3967976570129395,0,784,0.0,0,330,,0,0,,5.666666666666667,0.0,1198,7.333333333333333,0,0,0,0
133,79.4331488609314,0,0,0.5035093426704407,254.14772033691406,298.0421447753906,0,8,0,298.6057434082031,91,4.374759197235107,0,794,0.0,0,324,,0,2,,5.666666666666667,0.0,1219,9.666666666666666,0,0,0,0
134,80.03304147720337,0,0,0.5040426850318909,249.43475341796875,294.83099365234375,0,18,0,295.43536376953125,94,4.496400833129883,0,775,0.0,0,337,,0,0,,5.333333333333333,0.0,1224,7.666666666666667,0,0,0,0
135,80.63142085075378,0,0,0.5035093426704407,251.7870635986328,300.7050476074219,0,10,0,301.3369140625,118,4.559793949127197,0,765,0.0,0,337,,0,1,,5.333333333333333,0.0,1231,7.333333333333333,0,0,0,0
136,81.24064755439758,0,0,0.5050240159034729,258.5528259277344,305.1266174316406,0,10,0,305.6798400878906,106,4.592164993286133,0,819,0.0,0,355,,0,0,,5.333333333333333,0.0,1290,8.333333333333334,0,0,0,0
137,81.84807467460632,0,0,0.5031893253326416,251.0045928955078,296.406005859375,0,12,0,296.9647521972656,98,4.469354152679443,0,770,0.0,0,336,,0,0,,5.666666666666667,0.0,1216,8.0,0,0,0,0
138,82.45129203796387,0,0,0.5050879716873169,271.8003845214844,326.59063720703125,0,14,0,327.3047180175781,131,4.410379886627197,0,789,0.0,0,350,,0,0,,5.666666666666667,0.0,1284,7.333333333333333,0,0,0,0
139,83.05635142326355,0,0,0.50327467918396,253.26162719726562,299.2646789550781,0,9,0,300.6197204589844,96,4.381472110748291,0,774,0.0,1,327,,0,2,,5.666666666666667,0.0,1209,8.0,0,0,0,0
140,83.65949034690857,0,0,0.5048533082008362,263.52490234375,313.2251281738281,0,14,0,313.93359375,101,4.367159843444824,0,754,0.0,0,367,,0,3,,5.666666666666667,0.0,1239,8.333333333333334,0,0,0,0
141,84.26541590690613,0,0,0.5036799907684326,253.52792358398438,299.63104248046875,0,20,0,300.2527770996094,92,4.4923834800720215,0,777,0.0,0,351,,0,0,,5.333333333333333,0.0,1240,7.0,0,0,0,0
142,84.86479091644287,1,0,0.50408536195755,262.99237060546875,313.5965881347656,0,17,0,314.4012756347656,104,4.421563148498535,0,752,9.0,0,372,,0,1,,5.666666666666667,0.0,1247,7.0,0,0,0,0
143,85.47196984291077,0,0,0.5032106637954712,272.0586242675781,324.7119445800781,0,17,0,325.4294738769531,112,4.386984348297119,0,777,0.0,0,371,,0,1,,5.666666666666667,0.0,1278,8.0,0,0,0,0
144,86.07511973381042,0,0,0.5048533082008362,273.6956787109375,324.03948974609375,0,19,0,324.70709228515625,102,4.369896411895752,0,816,0.0,0,365,,0,0,,5.666666666666667,0.0,1302,7.333333333333333,0,0,0,0
145,86.67908263206482,0,0,0.5032533407211304,248.16705322265625,292.7916259765625,0,18,0,293.41937255859375,87,4.36140251159668,0,758,0.0,0,322,,0,1,,5.666666666666667,0.0,1186,8.0,0,0,0,0
146,87.28373050689697,0,0,0.504917323589325,278.30230712890625,328.7967529296875,0,11,0,329.4685363769531,109,4.3571672439575195,0,853,0.0,0,351,,0,2,,5.666666666666667,0.0,1326,8.333333333333334,0,0,0,0
147,87.88882064819336,0,0,0.5032533407211304,273.01934814453125,322.6050720214844,0,7,0,323.16082763671875,110,4.487090110778809,0,808,0.0,0,385,,0,0,,5.333333333333333,0.0,1310,7.666666666666667,0,0,0,0
148,88.48947429656982,0,0,0.5048959851264954,273.5824890136719,325.47216796875,0,10,0,326.8848876953125,112,4.555001735687256,0,810,0.0,1,400,,0,3,,5.333333333333333,0.0,1336,7.0,0,0,0,0
149,89.09577488899231,0,0,0.5032106637954712,264.3735656738281,314.8008117675781,0,12,0,315.45477294921875,113,4.451679706573486,0,779,0.0,0,357,,0,1,,5.666666666666667,0.0,1262,7.333333333333333,0,0,0,0
150,89.69907188415527,1,0,0.5049600005149841,266.3890075683594,316.60711669921875,0,13,0,317.3766784667969,106,4.40175724029541,0,777,9.666666666666666,0,366,,0,1,,5.666666666666667,0.0,1264,7.333333333333333,0,0,0,0
151,90.30429124832153,2,0,0.5031893253326416,268.0181884765625,319.1954345703125,0,16,0,329.80914306640625,102,4.510617733001709,1,810,6.666666666666667,0,376,,0,3,,5.333333333333333,0.0,1310,6.0,0,0,0,0
152,90.907479763031,0,0,0.5049386620521545,282.9135437011719,338.9453430175781,0,21,0,339.7589111328125,125,4.5670928955078125,0,842,0.0,0,399,,0,2,,5.333333333333333,0.0,1389,7.333333333333333,0,0,0,0
153,91.50800848007202,0,0,0.5033386945724487,283.8271789550781,340.22955322265625,0,23,0,341.0329284667969,119,4.457446098327637,0,802,0.0,0,404,,0,1,,5.666666666666667,0.0,1349,8.0,0,0,0,0
154,92.10642910003662,1,0,0.5038933157920837,287.7854309082031,342.8587951660156,0,13,0,343.7424011230469,117,4.404573917388916,0,834,9.0,0,394,,0,3,,5.666666666666667,0.0,1362,7.666666666666667,0,0,0,0
155,92.70511054992676,0,0,0.5033386945724487,271.8035583496094,324.23956298828125,0,12,0,324.9145202636719,115,4.378605365753174,0,768,0.0,0,372,,0,1,,5.666666666666667,0.0,1268,7.666666666666667,0,0,0,0
156,93.30411791801453,1,0,0.50408536195755,285.9391174316406,337.10614013671875,0,15,0,337.8776550292969,97,4.36573600769043,0,832,7.666666666666667,0,404,,0,1,,5.666666666666667,0.0,1350,7.333333333333333,0,0,0,0
157,93.90598154067993,1,0,0.5033599734306335,301.5335693359375,364.1929626464844,0,18,0,365.1572265625,144,4.491629600524902,0,829,8.333333333333334,0,432,,0,1,,5.333333333333333,0.0,1425,6.666666666666667,0,0,0,0
158,94.50514841079712,1,0,0.5044266581535339,291.5526123046875,350.0623779296875,0,26,0,351.01580810546875,122,4.557339191436768,0,826,7.666666666666667,0,439,,0,1,,5.333333333333333,0.0,1415,7.666666666666667,0,0,0,0
159,95.1066415309906,0,0,0.5037013292312622,283.21636962890625,338.7764587402344,0,18,0,340.235595703125,120,4.590920448303223,0,824,0.0,1,421,,0,1,,5.333333333333333,0.0,1385,7.0,0,0,0,0
160,95.71000075340271,0,0,0.5046826601028442,304.7313232421875,366.5409851074219,0,20,0,367.3564758300781,139,4.468764781951904,0,842,0.0,0,439,,0,0,,5.666666666666667,0.0,1440,7.333333333333333,0,0,0,0
161,96.30831933021545,0,0,0.5037440061569214,288.9051513671875,344.93389892578125,0,15,0,345.638427734375,128,4.545540809631348,0,845,0.0,0,411,,0,0,,5.333333333333333,0.0,1399,7.666666666666667,0,0,0,0
162,96.91240048408508,0,0,0.5051946640014648,281.7159423828125,338.2636413574219,0,15,0,339.07373046875,134,4.584926128387451,0,839,0.0,0,392,,0,3,,5.333333333333333,0.0,1383,7.0,0,0,0,0
163,97.51953268051147,0,0,0.5039786696434021,293.34039306640625,353.3492431640625,0,13,0,354.14007568359375,141,4.6048760414123535,0,805,0.0,0,450,,0,2,,5.333333333333333,0.0,1411,8.0,0,0,0,0
164,98.11912989616394,0,0,0.5043413043022156,294.7184753417969,358.59002685546875,0,19,0,359.4615173339844,159,4.47536563873291,0,817,0.0,0,394,,0,0,,5.666666666666667,0.0,1389,6.333333333333333,0,0,0,0
165,98.71828007698059,0,0,0.5037226676940918,298.6672668457031,358.7086181640625,0,15,0,359.4956970214844,135,4.413304805755615,0,818,0.0,0,422,,0,1,,5.666666666666667,0.0,1391,8.333333333333334,0,0,0,0
166,99.32554578781128,0,0,0.5038293600082397,307.46258544921875,370.0704040527344,0,22,0,370.94573974609375,132,4.516673564910889,0,812,0.0,0,484,,0,2,,5.333333333333333,0.0,1452,8.0,0,0,0,0
167,99.9266710281372,0,0,0.5037440061569214,301.4474182128906,366.3659973144531,0,20,0,367.2913513183594,156,4.570194721221924,0,821,0.0,0,441,,0,2,,5.333333333333333,0.0,1440,7.666666666666667,0,0,0,0
168,100.52903962135315,0,0,0.5038506388664246,289.96026611328125,346.5816955566406,0,13,0,347.2935791015625,128,4.597434043884277,0,821,0.0,0,442,,0,1,,5.333333333333333,0.0,1405,6.666666666666667,0,0,0,0
169,101.1313738822937,0,0,0.5038506388664246,296.8731384277344,353.7977294921875,0,18,0,354.53790283203125,121,4.611175537109375,0,848,0.0,0,462,,0,1,,5.333333333333333,0.0,1450,7.0,0,0,0,0
170,101.73954629898071,0,0,0.5046826601028442,289.9516906738281,351.25799560546875,0,18,0,352.10345458984375,153,4.618077754974365,0,835,0.0,0,408,,0,1,,5.333333333333333,0.0,1415,7.0,0,0,0,0
171,102.33729958534241,1,0,0.5032533407211304,297.93914794921875,359.2286071777344,0,11,0,360.13922119140625,140,4.48159122467041,0,789,7.666666666666667,0,447,,0,2,,5.666666666666667,0.0,1390,7.666666666666667,0,0,0,0
172,102.93590950965881,1,0,0.504149317741394,299.55682373046875,359.51971435546875,0,15,0,360.449462890625,128,4.552166938781738,0,806,7.666666666666667,0,475,,0,3,,5.333333333333333,0.0,1428,7.666666666666667,0,0,0,0
173,103.53455328941345,0,0,0.5037013292312622,312.0594787597656,373.3740539550781,0,20,0,374.1932373046875,129,4.4503254890441895,0,857,0.0,0,462,,0,1,,5.666666666666667,0.0,1469,7.0,0,0,0,0
174,104.13852286338806,0,0,0.5047253370285034,307.8518981933594,375.6958923339844,0,23,0,377.3624572753906,155,4.53598165512085,0,783,0.0,1,481,,0,1,,5.333333333333333,0.0,1444,6.666666666666667,0,0,0,0
175,104.73718452453613,0,0,0.5040213465690613,313.9388427734375,375.608154296875,0,14,0,376.3484191894531,133,4.442576885223389,0,830,0.0,0,481,,0,0,,5.666666666666667,0.0,1458,8.666666666666666,0,0,0,0
176,105.33674049377441,1,0,0.5043839812278748,322.0950622558594,386.7414245605469,0,22,0,387.7144775390625,137,4.397302627563477,0,875,15.666666666666666,0,465,,0,0,,5.666666666666667,0.0,1500,7.666666666666667,0,0,0,0
177,105.93834328651428,0,0,0.5037013292312622,311.47088623046875,377.5126647949219,0,18,0,378.4538269042969,153,4.508277893066406,0,829,0.0,0,462,,0,3,,5.333333333333333,0.0,1465,7.333333333333333,0,0,0,0
178,106.54037642478943,0,0,0.5045973062515259,315.7039794921875,382.82513427734375,0,25,0,383.7420959472656,155,4.565893173217773,0,846,0.0,0,480,,0,0,,5.333333333333333,0.0,1506,7.333333333333333,0,0,0,0
179,107.13865351676941,0,0,0.5038080215454102,303.19073486328125,368.31689453125,0,19,0,369.1875,163,4.595256328582764,0,845,0.0,0,432,,0,0,,5.333333333333333,0.0,1459,7.333333333333333,0,0,0,0
180,107.7398407459259,0,0,0.5048959851264954,321.1881408691406,385.8673095703125,0,18,0,386.79205322265625,148,4.470817565917969,0,924,0.0,0,441,,0,3,,5.666666666666667,0.0,1534,7.333333333333333,0,0,0,0
181,108.34585118293762,0,0,0.5040000081062317,316.16510009765625,383.85321044921875,0,21,0,384.8266906738281,165,4.546602249145508,0,889,0.0,0,439,,0,2,,5.333333333333333,0.0,1516,8.0,0,0,0,0
182,108.94481563568115,1,0,0.5038719773292542,317.7536315917969,383.65655517578125,0,17,0,384.61492919921875,158,4.585465908050537,0,889,6.333333333333333,0,465,,0,0,,5.333333333333333,0.0,1530,6.0,0,0,0,0
183,109.54711437225342,0,0,0.5037440061569214,310.7221984863281,376.3759765625,0,20,0,377.30230712890625,150,4.466178894042969,0,827,0.0,0,453,,0,2,,5.666666666666667,0.0,1452,7.666666666666667,0,0,0,0
184,110.1543333530426,1,0,0.5038506388664246,308.37408447265625,373.57489013671875,0,27,0,374.6903076171875,144,4.5442023277282715,0,857,8.333333333333334,0,451,,0,3,,5.333333333333333,0.0,1483,6.666666666666667,0,0,0,0
185,110.7554841041565,1,0,0.5038506388664246,323.0037536621094,393.3072814941406,0,26,0,395.1258850097656,158,4.584244728088379,0,849,8.333333333333334,1,504,,0,1,,5.333333333333333,0.0,1540,7.666666666666667,0,0,0,0
186,111.3627073764801,0,0,0.5038293600082397,305.92919921875,373.3995666503906,0,24,0,375.09765625,159,4.604531764984131,0,823,0.0,1,460,,0,2,,5.333333333333333,0.0,1469,7.666666666666667,0,0,0,0
187,111.96383166313171,1,0,0.5037226676940918,330.61590576171875,402.7846374511719,0,21,0,403.84783935546875,166,4.475203514099121,0,822,5.666666666666667,0,511,,0,0,,5.666666666666667,0.0,1521,7.0,0,0,0,0
188,112.56963801383972,1,0,0.5047039985656738,335.4800720214844,409.736083984375,0,22,0,410.847412109375,173,4.4132256507873535,0,836,9.666666666666666,0,497,,0,0,,5.666666666666667,0.0,1529,7.333333333333333,0,0,0,0
189,113.16775965690613,0,0,0.5037013292312622,312.90216064453125,380.9936218261719,0,26,0,381.97021484375,157,4.516632080078125,0,822,0.0,0,466,,0,1,,5.333333333333333,0.0,1472,7.333333333333333,0,0,0,0
190,113.76709389686584,1,0,0.50408536195755,334.05316162109375,402.1192626953125,0,22,0,403.1656188964844,149,4.4332756996154785,0,916,5.666666666666667,0,478,,0,1,,5.666666666666667,0.0,1567,7.666666666666667,0,0,0,0
191,114.36874866485596,0,0,0.5039359927177429,333.8323974609375,401.6509704589844,0,21,0,402.5696716308594,145,4.527108669281006,0,876,0.0,0,531,,0,2,,5.333333333333333,0.0,1575,9.0,0,0,0,0
192,114.97250199317932,1,0,0.5051306486129761,330.3918151855469,405.8293151855469,0,23,0,407.00030517578125,189,4.575531005859375,0,857,8.333333333333334,0,491,,0,1,,5.333333333333333,0.0,1562,7.0,0,0,0,0
193,115.57955002784729,1,0,0.5039786696434021,321.2665710449219,389.286376953125,0,30,0,390.3688049316406,144,4.600132465362549,0,833,9.0,0,527,,0,1,,5.333333333333333,0.0,1536,7.0,0,0,0,0
194,116.17914986610413,0,0,0.5043413043022156,338.5181579589844,411.81890869140625,0,27,0,412.86004638671875,176,4.612532615661621,0,927,0.0,0,503,,0,1,,5.333333333333333,0.0,1634,7.666666666666667,0,0,0,0
195,116.77828121185303,1,0,0.5037226676940918,332.5728454589844,406.64178466796875,0,35,0,407.8512878417969,165,4.618757724761963,0,847,8.333333333333334,0,538,,0,1,,5.333333333333333,0.0,1587,6.666666666666667,0,0,0,0
196,117.38580298423767,1,0,0.5038293600082397,331.3964538574219,404.15545654296875,0,26,0,405.2828063964844,180,4.621877193450928,0,922,7.666666666666667,0,476,,0,0,,5.333333333333333,0.0,1605,7.333333333333333,0,0,0,0
197,117.98693227767944,0,0,0.5037013292312622,334.5423889160156,406.0358581542969,0,23,0,407.0274353027344,164,4.623437881469727,0,868,0.0,0,540,,0,2,,5.333333333333333,0.0,1597,8.0,0,0,0,0
198,118.59012508392334,0,0,0.5045760273933411,345.9811096191406,419.9471740722656,0,28,0,420.95947265625,165,4.484114170074463,0,889,0.0,0,531,,0,0,,5.666666666666667,0.0,1613,8.333333333333334,0,0,0,0
199,119.18774771690369,0,0,0.50327467918396,330.13824462890625,396.0372009277344,0,19,0,396.86114501953125,144,4.553467750549316,0,885,0.0,0,520,,0,0,,5.333333333333333,0.0,1568,7.333333333333333,0,0,0,0
200,119.7909152507782,1,0,0.5048746466636658,343.7012023925781,416.9810485839844,0,20,0,418.06854248046875,163,4.588954925537109,0,851,9.0,0,580,,0,2,,5.333333333333333,0.0,1617,7.333333333333333,0,0,0,0
201,120.3959550857544,0,0,0.5031893253326416,334.5945739746094,411.3736572265625,0,27,0,412.46514892578125,188,4.606906890869141,0,837,0.0,0,522,,0,1,,5.333333333333333,0.0,1575,7.0,0,0,0,0
202,120.99914860725403,0,0,0.5049600005149841,323.8849182128906,393.447021484375,0,27,0,394.401123046875,161,4.615935325622559,0,857,0.0,0,510,,0,0,,5.333333333333333,0.0,1555,7.333333333333333,0,0,0,0
203,121.59903645515442,0,0,0.5040213465690613,344.3761901855469,424.91595458984375,0,22,0,426.0301818847656,210,4.620462894439697,0,867,0.0,0,522,,0,1,,5.333333333333333,0.0,1622,7.333333333333333,0,0,0,0
204,122.19787073135376,0,0,0.5038293600082397,334.92095947265625,410.366943359375,0,29,0,411.5351257324219,179,4.622730731964111,0,874,0.0,0,517,,0,4,,5.333333333333333,0.0,1603,7.0,0,0,0,0
205,122.79777026176453,0,0,0.5038506388664246,321.8700256347656,392.45538330078125,0,20,0,393.4097595214844,173,4.623865127563477,0,841,0.0,0,499,,0,1,,5.333333333333333,0.0,1534,7.0,0,0,0,0
206,123.40487456321716,1,0,0.5038506388664246,331.29864501953125,403.491455078125,0,19,0,404.61688232421875,172,4.624432563781738,0,866,8.333333333333334,0,521,,0,3,,5.333333333333333,0.0,1582,7.666666666666667,0,0,0,0
207,124.00602054595947,0,0,0.5037226676940918,345.52764892578125,420.4221496582031,0,26,0,421.4793701171875,175,4.48458194732666,0,914,0.0,0,501,,0,1,,5.666666666666667,0.0,1617,8.0,0,0,0,0
208,124.6107964515686,0,0,0.5046826601028442,351.70306396484375,428.69561767578125,0,24,0,430.5867004394531,167,4.553708553314209,0,870,0.0,1,581,,0,6,,5.333333333333333,0.0,1649,7.333333333333333,0,0,0,0
209,125.20816326141357,0,0,0.5030186772346497,336.0596618652344,408.68194580078125,0,24,0,409.70550537109375,168,4.589077472686768,0,872,0.0,0,527,,0,2,,5.333333333333333,0.0,1593,6.333333333333333,0,0,0,0
210,125.81016898155212,0,0,0.5049600005149841,331.0256042480469,403.48046875,0,32,0,404.5563659667969,161,4.606968402862549,0,847,0.0,0,538,,0,2,,5.333333333333333,0.0,1580,7.333333333333333,0,0,0,0
211,126.41513991355896,1,0,0.5031253099441528,350.0857238769531,429.20574951171875,0,38,0,430.5409240722656,170,4.476353645324707,0,856,8.333333333333334,0,549,,0,2,,5.666666666666667,0.0,1616,7.333333333333333,0,0,0,0
212,127.01792192459106,1,0,0.5041706562042236,344.4750671386719,424.11871337890625,0,21,0,425.3260498046875,201,4.549462795257568,0,862,7.666666666666667,0,517,,0,1,,5.333333333333333,0.0,1603,7.666666666666667,0,0,0,0
213,127.622731924057,1,0,0.5035733580589294,345.7340087890625,419.3387756347656,0,28,0,420.5164794921875,156,4.449032306671143,0,879,7.666666666666667,0,534,,0,2,,5.666666666666667,0.0,1600,7.333333333333333,0,0,0,0
214,128.2227144241333,1,0,0.50408536195755,355.52587890625,432.4775390625,0,25,0,433.71600341796875,169,4.400462627410889,0,899,9.666666666666666,0,530,,0,3,,5.666666666666667,0.0,1627,7.333333333333333,0,0,0,0
215,128.82105350494385,1,0,0.5033386945724487,364.0206298828125,441.1789855957031,0,19,0,442.2644958496094,177,4.5099382400512695,0,923,8.333333333333334,0,570,,0,0,,5.333333333333333,0.0,1690,7.333333333333333,0,0,0,0
216,129.4199481010437,1,0,0.504256010055542,340.42388916015625,411.37799072265625,0,24,0,412.5345458984375,153,4.566744327545166,0,906,9.0,0,538,,0,4,,5.333333333333333,0.0,1626,7.333333333333333,0,0,0,0
217,130.01833987236023,0,0,0.5037013292312622,355.19525146484375,430.917724609375,0,23,0,431.9203186035156,175,4.457280158996582,0,922,0.0,0,525,,0,0,,5.666666666666667,0.0,1645,7.0,0,0,0,0
218,130.61837434768677,0,0,0.5043200254440308,352.6069641113281,433.1458435058594,0,29,0,434.3510437011719,191,4.539591312408447,0,880,0.0,0,543,,0,3,,5.333333333333333,0.0,1646,7.666666666666667,0,0,0,0
219,131.21683192253113,1,0,0.5036799907684326,356.7615051269531,437.4352111816406,0,31,0,438.80377197265625,180,4.44430685043335,0,884,5.666666666666667,0,539,,0,4,,5.666666666666667,0.0,1639,7.666666666666667,0,0,0,0
220,131.81713604927063,1,0,0.5045120120048523,372.6453857421875,453.8813171386719,0,26,0,455.1044006347656,177,4.398149490356445,0,894,11.666666666666666,0,585,,0,1,,5.666666666666667,0.0,1684,8.333333333333334,0,0,0,0
221,132.42364978790283,0,0,0.5032533407211304,355.72967529296875,437.22406005859375,0,24,0,438.40252685546875,195,4.50872278213501,0,861,0.0,0,551,,0,3,,5.333333333333333,0.0,1634,7.0,0,0,0,0
222,133.0268235206604,1,0,0.504917323589325,361.4711608886719,443.5122985839844,0,27,0,444.76202392578125,194,4.5661211013793945,0,881,9.0,0,582,,0,1,,5.333333333333333,0.0,1686,6.333333333333333,0,0,0,0
223,133.6284623146057,1,0,0.5032106637954712,338.17578125,409.4441223144531,0,27,0,410.5553894042969,160,4.595372200012207,0,916,7.666666666666667,0,520,,0,1,,5.333333333333333,0.0,1625,7.333333333333333,0,0,0,0
224,134.23140501976013,0,0,0.5051306486129761,370.68316650390625,455.2252502441406,0,35,0,456.4791564941406,199,4.610138416290283,0,927,0.0,0,594,,0,2,,5.333333333333333,0.0,1757,7.666666666666667,0,0,0,0
225,134.8369598388672,0,0,0.5034880042076111,359.51092529296875,441.8958740234375,0,35,0,443.21319580078125,191,4.617557525634766,0,908,0.0,0,570,,0,5,,5.333333333333333,0.0,1709,7.333333333333333,0,0,0,0
226,135.44134521484375,0,0,0.5048320293426514,366.05181884765625,448.7952575683594,0,28,0,449.9890441894531,195,4.481346130371094,0,908,0.0,0,556,,0,2,,5.666666666666667,0.0,1689,7.666666666666667,0,0,0,0
227,136.0407612323761,0,0,0.5038719773292542,363.4306335449219,448.1838073730469,0,33,0,449.4875793457031,196,4.552040100097656,0,859,0.0,0,590,,0,4,,5.333333333333333,0.0,1682,7.666666666666667,0,0,0,0
228,136.6444022655487,0,0,0.5048746466636658,358.04998779296875,441.52734375,0,37,0,442.8160705566406,193,4.450264930725098,0,877,0.0,0,535,,0,2,,5.666666666666667,0.0,1644,7.666666666666667,0,0,0,0
229,137.2505660057068,0,0,0.5040426850318909,363.6355285644531,444.5930480957031,0,23,0,445.7010803222656,188,4.535950183868408,0,870,0.0,0,594,,0,2,,5.333333333333333,0.0,1677,7.0,0,0,0,0
