Counter,Time,PM2.5,Bin 11,Bin 10,Bin 15,Pressure,Bin 0,Bin 12,Bin 4,PM1,Bin 9,Temperature,Bin 3,Bin5 MToF,SFR,Bin 7,Bin 2,Bin 5,Checksum,Bin 1,Bin 6,Bin 14,Bin 8,Bin 13,Sampling Period,PM10,Bin1 MToF,Bin3 MToF,Bin7 MToF
129,77.03027653694153,315.24957275390625,0,0,0,,694,0,3,261.61279296875,0,,24,0.0,4.112338066101074,0,104,0,1157,332,0,0,0,0,0.5039573311805725,316.126953125,6.0,8.333333333333334,0.0
130,77.63218784332275,319.2150573730469,0,0,0,,705,0,1,266.3438415527344,0,,20,9.666666666666666,4.000580787658691,0,101,1,1151,323,0,0,0,0,0.5041706562042236,320.1185607910156,6.333333333333333,8.0,0.0
131,78.23179841041565,298.6933288574219,0,0,0,,657,0,1,246.1953887939453,0,,17,8.333333333333334,4.169329643249512,0,116,1,1093,301,0,0,0,0,0.5034666657447815,299.5830383300781,5.666666666666667,7.333333333333333,0.0
132,78.83046221733093,311.937744140625,0,0,0,,689,0,2,256.50518798828125,0,,16,0.0,4.140015602111816,0,128,0,1133,298,0,0,0,0,0.5042133331298828,312.7713317871094,6.0,9.333333333333334,0.0
133,79.44019412994385,318.1600036621094,0,0,0,,697,0,1,264.02294921875,0,,19,0.0,4.013632297515869,0,112,0,1138,309,0,0,0,0,0.5035733580589294,318.95599365234375,6.333333333333333,7.666666666666667,0.0
134,80.05010890960693,319.136474609375,0,0,0,,698,0,0,262.69732666015625,0,,22,9.0,4.061786651611328,0,118,1,1147,307,1,0,0,0,0.5041919946670532,320.9015808105469,6.0,7.666666666666667,0.0
135,80.64829206466675,319.8126525878906,0,0,0,,672,0,2,264.5195007324219,0,,20,8.333333333333334,4.086300373077393,0,110,1,1147,342,0,0,0,0,0.5032106637954712,320.7749938964844,6.0,7.333333333333333,0.0
136,81.2467246055603,325.0077209472656,0,0,0,,657,0,1,267.76934814453125,0,,15,5.0,4.098667621612549,0,122,1,1149,353,0,0,0,0,0.5039146542549133,325.9225158691406,6.0,7.333333333333333,0.0
137,81.8461365699768,326.589599609375,0,0,0,,674,0,1,265.8011779785156,0,,20,10.333333333333334,4.104880332946777,0,140,1,1150,314,0,0,0,0,0.5039573311805725,327.6286315917969,6.0,7.666666666666667,0.0
138,82.46080946922302,318.9731140136719,0,0,0,,685,0,2,266.7362060546875,0,,15,17.0,4.107993125915527,0,99,1,1166,364,0,0,0,0,0.5044693350791931,319.828125,6.0,7.666666666666667,0.0
139,83.05896234512329,341.8436279296875,0,0,0,,723,0,2,281.7239074707031,0,,20,0.0,4.109551429748535,0,125,0,1228,357,1,0,0,0,0.5035733580589294,343.54150390625,6.0,8.333333333333334,0.0
140,83.65938401222229,333.81658935546875,0,0,0,,732,0,0,276.3537902832031,0,,18,6.333333333333333,4.110331058502197,0,124,1,1213,338,0,0,0,0,0.5045120120048523,334.7333984375,6.0,7.666666666666667,0.0
141,84.26017594337463,340.73944091796875,0,0,0,,703,0,1,277.32183837890625,0,,22,9.666666666666666,4.110720634460449,0,145,1,1201,329,0,0,0,0,0.5034453272819519,341.82501220703125,6.0,8.0,0.0
142,84.86650347709656,337.2308349609375,0,0,0,,730,0,3,279.4842224121094,0,,16,9.666666666666666,4.228364944458008,0,115,2,1254,387,1,0,0,0,0.5042773485183716,339.0926818847656,5.666666666666667,8.0,0.0
143,85.4709985256195,336.3028259277344,0,0,0,,716,0,3,279.5270080566406,0,,9,0.0,4.168913841247559,0,123,0,1225,374,0,0,0,0,0.5037226676940918,337.07843017578125,6.0,7.333333333333333,0.0
144,86.08228015899658,341.87811279296875,0,0,0,,707,0,3,282.3246154785156,0,,18,3.6666666666666665,4.139810562133789,0,122,1,1232,381,0,0,0,0,0.5043839812278748,342.89337158203125,6.0,7.666666666666667,0.0
145,86.68042612075806,339.5653991699219,0,0,0,,731,0,2,279.7804870605469,0,,22,10.333333333333334,4.125411510467529,0,126,1,1229,347,0,0,0,0,0.5033813118934631,340.6082763671875,6.0,8.0,0.0
146,87.27855777740479,369.2703552246094,0,0,0,,718,0,3,299.98419189453125,0,,24,15.0,4.118248462677002,0,152,1,1287,389,0,0,0,0,0.5039146542549133,370.48663330078125,6.0,8.0,0.0
147,87.87747597694397,327.25628662109375,0,0,0,,725,0,2,271.4530944824219,0,,18,9.0,4.1146769523620605,0,112,1,1198,339,1,0,0,0,0.5035093426704407,329.0059814453125,6.0,7.666666666666667,0.0
148,88.4772436618805,340.122314453125,0,0,0,,715,0,1,279.87799072265625,0,,25,8.333333333333334,4.112893581390381,0,122,2,1224,359,0,0,0,0,0.50408536195755,341.286376953125,6.0,8.333333333333334,0.0
149,89.07582759857178,359.5335388183594,0,0,0,,717,0,3,293.7835693359375,0,,24,0.0,4.112002372741699,0,141,0,1265,380,0,0,0,0,0.5034666657447815,360.5721740722656,6.0,8.0,0.0
150,89.6746232509613,343.08203125,0,0,0,,699,0,0,280.44189453125,0,,23,9.666666666666666,4.111556529998779,0,131,4,1217,360,0,0,0,0,0.504256010055542,344.491455078125,6.0,8.666666666666666,0.0
151,90.27291893959045,346.36138916015625,0,0,0,,724,0,3,284.5998840332031,0,,22,9.666666666666666,4.228806972503662,0,127,1,1268,390,1,0,0,0,0.5035306811332703,348.21282958984375,5.666666666666667,9.0,0.0
152,90.87324452400208,359.8054504394531,0,0,0,,767,0,2,297.59735107421875,0,,19,0.0,4.169128894805908,0,133,0,1313,392,0,0,0,0,0.5048959851264954,360.7043151855469,6.0,7.333333333333333,0.0
153,91.48162508010864,353.0806579589844,0,0,0,,726,0,2,290.0140380859375,0,,14,0.0,4.139916896820068,0,144,0,1256,370,0,0,0,0,0.5039573311805725,353.9695129394531,6.0,7.0,0.0
154,92.08412647247314,363.6649169921875,0,0,0,,728,0,2,297.2261657714844,0,,15,11.0,4.125463485717773,0,152,1,1279,381,0,0,0,0,0.5047893524169922,364.7347717285156,6.0,7.666666666666667,0.0
155,92.68602132797241,370.84442138671875,0,0,0,,767,0,3,303.9579162597656,0,,29,7.666666666666667,4.118274688720703,0,137,1,1327,390,0,0,0,0,0.5039146542549133,372.0585632324219,6.0,7.333333333333333,0.0
156,93.28723883628845,365.3734436035156,0,0,0,,773,0,6,298.3952941894531,0,,26,0.0,4.232357501983643,0,147,0,1338,386,0,0,0,0,0.504917323589325,366.5303039550781,5.666666666666667,8.0,0.0
157,93.88825225830078,369.4512023925781,0,0,0,,735,0,3,301.8611755371094,0,,23,8.666666666666666,4.170854091644287,0,141,3,1317,412,0,0,0,0,0.5040213465690613,370.8636779785156,6.0,7.666666666666667,0.0
158,94.49089980125427,367.26904296875,0,0,0,,745,0,2,301.63604736328125,0,,21,0.0,4.140766620635986,0,142,0,1310,400,0,0,0,0,0.5049386620521545,368.23516845703125,6.0,7.333333333333333,0.0
159,95.09273076057434,383.7671813964844,0,0,0,,734,0,1,313.5614929199219,0,,26,11.0,4.125885486602783,0,147,1,1342,433,0,0,0,0,0.5039786696434021,384.9218444824219,6.0,8.666666666666666,0.0
160,95.69490957260132,376.4227600097656,0,0,0,,783,0,0,308.9354553222656,0,,29,9.666666666666666,4.118484973907471,0,142,1,1348,393,0,0,0,0,0.5044479966163635,377.5509033203125,6.0,7.0,0.0
161,96.30411529541016,379.9990234375,0,0,0,,756,0,0,309.5233154296875,0,,27,0.0,4.232468605041504,0,160,0,1359,416,0,0,0,0,0.50327467918396,381.02203369140625,5.666666666666667,7.666666666666667,0.0
162,96.90281844139099,391.43914794921875,0,0,0,,757,0,4,317.7575378417969,0,,41,0.0,4.170907020568848,0,148,0,1388,438,0,0,0,0,0.5040640234947205,392.733154296875,6.0,8.0,0.0
163,97.51027584075928,382.49188232421875,0,0,0,,728,0,1,312.215576171875,0,,32,0.0,4.140793323516846,0,144,0,1342,437,0,0,0,0,0.5038293600082397,383.5686950683594,6.0,7.666666666666667,0.0
164,98.11059856414795,369.6286926269531,0,0,0,,757,0,1,302.6001892089844,0,,24,9.0,4.125898838043213,0,142,1,1317,391,1,0,0,0,0.5047253370285034,371.5363464355469,6.0,7.666666666666667,0.0
165,98.71645498275757,384.74017333984375,0,0,0,,793,0,4,316.1537170410156,0,,24,0.0,4.236380100250244,0,146,0,1404,437,0,0,0,0,0.5039786696434021,385.811767578125,5.666666666666667,8.0,0.0
166,99.3175413608551,394.9059753417969,0,0,0,,820,0,3,325.11572265625,0,,17,10.333333333333334,4.172806262969971,0,151,2,1426,433,0,0,0,0,0.5045546889305115,396.159423828125,6.0,7.666666666666667,0.0
167,99.91656136512756,372.6693115234375,0,0,0,,757,0,1,307.5613708496094,0,,24,8.333333333333334,4.14172887802124,0,131,1,1337,423,0,0,0,0,0.5036799907684326,373.73004150390625,6.0,8.0,0.0
168,100.51969146728516,389.232177734375,0,0,0,,752,0,1,315.9246520996094,0,,26,10.333333333333334,4.126363277435303,0,164,1,1355,411,0,0,0,0,0.5045760273933411,390.45062255859375,6.0,7.666666666666667,0.0
169,101.11780405044556,390.0663757324219,0,0,0,,740,0,3,314.7658386230469,0,,26,0.0,4.236624717712402,0,176,0,1370,425,0,0,0,0,0.5034239888191223,391.2446594238281,5.666666666666667,8.0,0.0
170,101.71653866767883,389.9151916503906,0,0,0,,757,0,3,315.20135498046875,0,,30,0.0,4.2939958572387695,0,172,0,1398,436,0,0,0,0,0.5040640234947205,391.1077575683594,5.666666666666667,7.666666666666667,0.0
171,102.31763672828674,398.4302062988281,0,0,0,,782,0,5,322.8905029296875,0,,32,9.0,4.200563907623291,0,163,1,1415,432,0,0,0,0,0.5034666657447815,399.8373107910156,6.0,6.666666666666667,0.0
172,102.91614627838135,404.6642150878906,0,0,0,,805,0,3,328.6971740722656,0,,29,7.0,4.155355930328369,0,168,1,1429,423,0,0,0,0,0.5040426850318909,405.99884033203125,6.0,8.333333333333334,0.0
173,103.51450824737549,422.2643127441406,0,0,0,,791,0,4,341.7424011230469,0,,31,0.0,4.133115291595459,0,176,0,1459,457,0,0,0,0,0.5033599734306335,423.57220458984375,6.0,8.0,0.0
174,104.11312675476074,418.8120422363281,0,0,0,,817,0,1,338.9194641113281,0,,37,9.333333333333334,4.12208366394043,0,170,3,1464,436,0,0,0,0,0.5040213465690613,420.45843505859375,6.0,8.0,0.0
175,104.71161985397339,413.3791809082031,0,0,0,,828,0,2,335.1470947265625,0,,40,9.666666666666666,4.11659049987793,0,166,1,1455,418,0,0,0,0,0.5034880042076111,414.813232421875,6.0,8.0,0.0
176,105.3114686012268,403.6132507324219,0,0,0,,777,0,7,328.6904296875,0,,35,10.333333333333334,4.231468200683594,0,148,1,1449,481,0,0,0,0,0.5040213465690613,405.0606384277344,5.666666666666667,7.333333333333333,0.0
177,105.9099793434143,412.9236755371094,0,0,0,,759,0,1,334.5240173339844,0,,30,7.666666666666667,4.170421123504639,0,171,1,1431,469,0,0,0,0,0.5035093426704407,414.2170715332031,6.0,8.0,0.0
178,106.50991463661194,403.6864013671875,0,0,0,,731,0,5,326.9823303222656,0,,34,0.0,4.140553951263428,0,157,0,1395,468,0,0,0,0,0.50408536195755,404.9848327636719,6.0,7.666666666666667,0.0
179,107.10835647583008,409.6281433105469,0,0,0,,802,0,3,337.2362976074219,0,,20,9.0,4.12578010559082,0,149,1,1446,471,0,0,0,0,0.5035306811332703,410.79901123046875,6.0,7.0,0.0
180,107.72157692909241,425.01873779296875,0,0,0,,798,0,2,343.6083068847656,0,,40,7.666666666666667,4.118432521820068,0,171,1,1474,462,0,0,0,0,0.5050879716873169,426.4759216308594,6.0,8.333333333333334,0.0
181,108.33043479919434,442.5338439941406,0,0,0,,816,0,1,360.8953552246094,0,,26,8.333333333333334,4.1147685050964355,0,174,1,1525,507,0,0,0,0,0.5037013292312622,443.8164978027344,6.0,8.0,0.0
182,108.93035006523132,434.7474060058594,0,0,0,,798,0,1,349.32763671875,0,,41,13.666666666666666,4.11293888092041,0,183,1,1488,463,1,0,0,0,0.5043200254440308,437.0438537597656,6.0,7.666666666666667,0.0
183,109.54001140594482,429.3634338378906,0,0,0,,757,0,4,347.499755859375,0,,38,0.0,4.112024784088135,0,165,0,1466,502,0,0,0,0,0.5037440061569214,430.72271728515625,6.0,7.666666666666667,0.0
184,110.1399576663971,431.39691162109375,0,0,0,,785,0,6,348.3227233886719,0,,37,0.0,4.111567974090576,0,173,0,1481,480,0,0,0,0,0.5044479966163635,432.8420104980469,6.0,8.333333333333334,0.0
185,110.75182843208313,409.0395812988281,0,0,0,,769,0,3,332.70465087890625,0,,25,0.0,4.228813171386719,0,169,0,1443,477,0,0,0,0,0.5035946369171143,410.18963623046875,5.666666666666667,8.0,0.0
186,111.35179924964905,455.1105041503906,0,0,0,,855,0,4,366.3611145019531,0,,39,5.666666666666667,4.169131278991699,0,192,1,1584,492,1,0,0,0,0.5041066408157349,457.499755859375,6.0,8.333333333333334,0.0
187,111.95027136802673,428.1009521484375,0,0,0,,821,0,4,345.45013427734375,0,,35,9.0,4.259054183959961,0,185,1,1521,475,0,0,0,0,0.5035306811332703,429.5833740234375,5.666666666666667,7.666666666666667,0.0
188,112.54993033409119,438.8200988769531,0,0,0,,781,0,5,353.11962890625,0,,37,10.333333333333334,4.183775424957275,0,183,1,1513,506,0,0,0,0,0.5040000081062317,440.3830871582031,6.0,8.0,0.0
189,113.14836716651917,437.87957763671875,0,0,0,,811,0,2,353.7091369628906,0,,36,0.0,4.266682147979736,0,188,0,1545,508,0,0,0,0,0.5034453272819519,439.1914978027344,5.666666666666667,7.333333333333333,0.0
190,113.74726343154907,436.6407470703125,0,0,0,,853,0,2,353.6932373046875,0,,26,0.0,4.309380531311035,0,199,0,1568,488,0,0,0,0,0.5042773485183716,437.8646545410156,5.666666666666667,9.0,0.0
191,114.34550666809082,467.88275146484375,0,0,0,,827,0,2,377.37493896484375,0,,25,7.0,4.091580390930176,0,206,1,1570,509,0,0,0,0,0.5034239888191223,469.32916259765625,6.333333333333333,8.0,0.0
192,114.94421744346619,450.3078918457031,0,0,0,,826,0,5,362.3387451171875,0,,33,9.0,4.2182159423828125,0,198,1,1568,505,0,0,0,0,0.504256010055542,451.87109375,5.666666666666667,7.666666666666667,0.0
193,115.54257225990295,445.5717468261719,0,0,0,,765,0,3,356.4510498046875,0,,38,14.333333333333334,4.284519672393799,0,201,1,1541,533,0,0,0,0,0.5035733580589294,447.1181945800781,5.666666666666667,8.333333333333334,0.0
194,116.14170956611633,449.8661804199219,0,0,0,,796,0,2,359.338623046875,0,,39,8.333333333333334,4.196024417877197,0,208,1,1539,493,0,0,0,0,0.5046826601028442,451.439697265625,6.0,8.333333333333334,0.0
195,116.74673461914062,445.5643310546875,0,0,0,,799,0,2,358.2183837890625,0,,31,0.0,4.273042678833008,0,205,0,1552,515,0,0,0,0,0.5039786696434021,446.8843078613281,5.666666666666667,7.666666666666667,0.0
196,117.3479995727539,448.7587585449219,0,0,0,,818,0,1,360.05615234375,0,,38,0.0,4.1905131340026855,0,201,0,1549,490,1,0,0,0,0.5046186447143555,450.92266845703125,6.0,8.0,0.0
197,117.94628167152405,468.4983825683594,0,0,0,,823,0,5,378.3083190917969,0,,37,0.0,4.150432586669922,0,190,0,1603,548,0,0,0,0,0.5038080215454102,469.9781494140625,6.0,8.0,0.0
198,118.54637241363525,459.1589050292969,0,0,0,,831,0,3,369.2908630371094,0,,32,10.333333333333334,4.249275207519531,0,205,2,1602,529,0,0,0,0,0.5048746466636658,460.7902526855469,5.666666666666667,7.666666666666667,0.0
199,119.14732933044434,457.27191162109375,0,0,0,,845,0,6,369.136962890625,0,,34,10.666666666666666,4.179051399230957,0,189,2,1591,515,0,0,0,0,0.5039786696434021,458.994140625,6.0,8.333333333333334,0.0
200,119.75119400024414,465.8110046386719,0,0,0,,831,0,2,375.05059814453125,0,,31,0.0,4.144803524017334,0,208,0,1586,514,0,0,0,0,0.5047893524169922,467.18170166015625,6.0,7.333333333333333,0.0
201,120.34947061538696,469.7954406738281,0,0,0,,816,0,6,373.9709777832031,0,,46,13.0,4.246323108673096,0,214,1,1617,534,0,0,0,0,0.5039786696434021,471.6003112792969,5.666666666666667,7.333333333333333,0.0
202,120.95208811759949,479.7105407714844,0,0,0,,839,0,2,383.9349060058594,0,,44,9.666666666666666,4.298971652984619,0,217,1,1675,572,0,0,0,0,0.5049600005149841,481.35089111328125,5.666666666666667,7.333333333333333,0.0
203,121.5538592338562,462.3804016113281,0,0,0,,778,0,6,371.8440246582031,0,,32,7.0,4.202942848205566,0,195,1,1576,564,0,0,0,0,0.5038506388664246,463.971923828125,6.0,7.666666666666667,0.0
204,122.15611433982849,479.5145263671875,0,0,0,,834,0,6,381.60662841796875,0,,37,9.333333333333334,4.276627540588379,0,225,2,1655,550,1,0,0,0,0.5043413043022156,482.15618896484375,5.666666666666667,7.333333333333333,0.0
205,122.7542679309845,474.2287902832031,0,0,0,,851,0,0,382.4992980957031,0,,27,0.0,4.192236423492432,0,217,0,1625,530,0,0,0,0,0.5035520195960999,475.5107116699219,6.0,8.333333333333334,0.0
206,123.35423731803894,481.1944580078125,0,0,0,,844,0,7,385.67352294921875,0,,35,0.0,4.151277542114258,0,214,0,1633,533,0,0,0,0,0.504256010055542,482.813720703125,6.0,7.666666666666667,0.0
207,123.9524736404419,466.73028564453125,0,0,0,,835,0,3,373.8322448730469,0,,44,7.0,4.249718189239502,0,207,1,1622,532,0,0,0,0,0.5034453272819519,468.38214111328125,5.666666666666667,7.333333333333333,0.0
208,124.55127239227295,475.1199645996094,0,0,0,,823,0,4,381.146484375,0,,40,0.0,4.300710678100586,0,211,0,1657,579,0,0,0,0,0.5043200254440308,476.6341247558594,5.666666666666667,8.333333333333334,0.0
209,125.1496012210846,491.78192138671875,0,0,0,,795,0,3,386.3407287597656,0,,45,8.333333333333334,4.203773498535156,0,255,1,1625,526,0,0,0,0,0.5037226676940918,493.65350341796875,6.0,8.0,0.0
210,125.7495551109314,484.56951904296875,0,0,0,,855,0,4,389.5093994140625,0,,32,0.0,4.156926155090332,0,217,0,1648,540,0,0,0,0,0.5044693350791931,486.05963134765625,6.0,8.0,0.0
211,126.34770560264587,483.6418151855469,0,0,0,,857,0,4,388.5928039550781,0,,38,9.666666666666666,4.133891582489014,0,200,3,1647,544,1,0,0,0,0.5035306811332703,486.3507385253906,6.0,8.0,0.0
212,126.94784498214722,503.08544921875,0,0,0,,859,0,2,397.4227600097656,0,,53,8.333333333333334,4.240589618682861,0,247,2,1710,547,0,0,0,0,0.5044266581535339,505.09698486328125,5.666666666666667,8.0,0.0
213,127.54623317718506,462.7145080566406,0,0,0,,804,0,5,371.6729736328125,0,,35,0.0,4.2960309982299805,0,205,0,1612,563,0,0,0,0,0.5037226676940918,464.1830749511719,5.666666666666667,8.0,0.0
214,128.1463475227356,507.25628662109375,0,0,0,,906,0,5,407.6560363769531,0,,38,0.0,4.201537132263184,0,225,0,1749,575,0,0,0,0,0.5047893524169922,508.87176513671875,6.0,8.333333333333334,0.0
215,128.7498824596405,522.5172729492188,0,0,0,,833,0,10,415.81988525390625,0,,42,0.0,4.155832290649414,0,232,0,1734,617,0,0,0,0,0.5040213465690613,524.409912109375,6.0,8.0,0.0
216,129.34981203079224,482.2177734375,0,0,0,,848,0,7,385.47027587890625,0,,33,9.0,4.25210428237915,0,221,1,1666,555,1,0,0,0,0.5047680139541626,484.717041015625,5.666666666666667,8.333333333333334,0.0
217,129.95191359519958,487.52020263671875,0,0,0,,864,0,4,390.687255859375,0,,43,0.0,4.301931858062744,0,220,0,1707,576,0,0,0,0,0.50408536195755,489.1032409667969,5.666666666666667,8.666666666666666,0.0
218,130.55411291122437,489.10821533203125,0,0,0,,869,0,5,390.8493347167969,0,,41,9.666666666666666,4.204357147216797,0,219,3,1682,545,0,0,0,0,0.5044906735420227,491.1206359863281,6.0,8.0,0.0
219,131.15308141708374,510.5557861328125,0,0,0,,875,0,5,401.1968078613281,0,,60,10.333333333333334,4.2773590087890625,0,258,1,1743,544,0,0,0,0,0.5036799907684326,512.6486206054688,5.666666666666667,7.666666666666667,0.0
220,131.75611805915833,515.740966796875,0,0,0,,885,0,7,408.8511657714844,0,,31,12.0,4.192587375640869,0,254,3,1735,554,1,0,0,0,0.5045120120048523,518.6480712890625,6.0,7.666666666666667,0.0
221,132.35806012153625,489.8460998535156,0,0,0,,826,0,3,390.2095947265625,0,,41,0.0,4.2712602615356445,0,233,0,1674,571,0,0,0,0,0.5037226676940918,491.43524169921875,5.666666666666667,8.333333333333334,0.0
222,132.9582874774933,503.06658935546875,0,0,0,,869,0,3,398.5852966308594,0,,48,8.333333333333334,4.311714172363281,0,250,1,1738,567,0,0,0,0,0.5046399831771851,504.9095458984375,5.666666666666667,8.0,0.0
223,133.55624413490295,503.6569519042969,0,0,0,,849,0,3,398.6953125,0,,52,11.0,4.3322296142578125,0,246,1,1737,586,0,0,0,0,0.5035093426704407,505.5278015136719,5.666666666666667,8.0,0.0
224,134.15620470046997,520.302001953125,0,0,0,,860,0,3,414.9853820800781,0,,39,9.333333333333334,4.342560291290283,0,243,3,1799,651,0,0,0,0,0.5042773485183716,522.273193359375,5.666666666666667,7.333333333333333,0.0
225,134.7545382976532,506.85821533203125,0,0,0,,889,0,5,402.71661376953125,0,,47,8.333333333333334,4.223667621612549,0,241,1,1732,549,0,0,0,0,0.5036159753799438,508.76177978515625,6.0,8.0,0.0
226,135.3547215461731,515.5963745117188,0,0,0,,789,0,3,408.2165832519531,0,,49,8.333333333333334,4.28732967376709,0,243,1,1732,647,0,0,0,0,0.5043413043022156,517.4485473632812,5.666666666666667,8.0,0.0
227,135.95314502716064,513.337158203125,0,0,0,,821,0,5,406.58740234375,0,,42,7.666666666666667,4.197371959686279,0,242,1,1706,594,1,0,0,0,0.5035733580589294,516.0009765625,6.0,8.666666666666666,0.0
228,136.55319619178772,507.47528076171875,0,0,0,,803,0,2,400.3966064453125,0,,52,21.333333333333332,4.153793811798096,0,237,2,1671,574,1,0,0,0,0.5042986869812012,510.2834167480469,6.0,7.666666666666667,0.0
229,137.15172958374023,530.6185302734375,0,0,0,,902,0,5,419.3025207519531,0,,55,0.0,4.251036167144775,0,261,0,1804,581,0,0,0,0,0.5038293600082397,532.5557861328125,5.666666666666667,7.666666666666667,0.0
230,137.7536106109619,530.365234375,0,0,0,,849,0,6,418.9045715332031,0,,50,0.0,4.301385402679443,0,261,0,1796,630,0,0,0,0,0.5039786696434021,532.2649536132812,5.666666666666667,8.0,0.0
231,138.35244154930115,501.93328857421875,0,0,0,,889,0,5,402.3987731933594,0,,47,5.666666666666667,4.327009677886963,0,213,4,1774,616,0,0,0,0,0.5037866830825806,504.07476806640625,5.666666666666667,8.0,0.0
232,138.95202469825745,548.6622924804688,0,0,0,,849,0,7,436.20263671875,0,,47,9.0,4.216298580169678,0,245,1,1830,681,0,0,0,0,0.50408536195755,550.6755981445312,6.0,7.333333333333333,0.0
233,139.5507390499115,549.0267944335938,0,0,0,,827,0,7,428.0752258300781,0,,69,8.333333333333334,4.1630401611328125,0,270,1,1782,608,0,0,0,0,0.5038933157920837,551.4107055664062,6.0,7.666666666666667,0.0
234,140.15042328834534,524.904541015625,0,0,0,,881,0,3,416.8183898925781,0,,44,8.333333333333334,4.255873203277588,0,253,2,1785,602,0,0,0,0,0.5043626427650452,526.874267578125,5.666666666666667,8.0,0.0
235,140.7486710548401,537.3624877929688,0,0,0,,872,0,2,427.1868896484375,0,,52,0.0,4.182239532470703,0,243,0,1795,625,1,0,0,0,0.5035946369171143,539.92578125,6.0,8.0,0.0
236,141.36168003082275,537.1178588867188,0,0,0,,850,0,4,426.5402526855469,0,,42,8.333333333333334,4.1463704109191895,0,251,1,1768,620,0,0,0,0,0.5047253370285034,539.012451171875,6.0,8.0,0.0
237,141.9654312133789,554.9061279296875,0,0,0,,872,0,3,438.12640380859375,0,,56,6.0,4.247145652770996,0,265,2,1853,655,0,0,0,0,0.5030826926231384,557.0791625976562,5.666666666666667,8.0,0.0
238,142.56736302375793,525.4666748046875,0,0,0,,845,0,5,414.84844970703125,0,,54,12.333333333333334,4.2993927001953125,0,255,1,1786,626,0,0,0,0,0.5048959851264954,527.478759765625,5.666666666666667,8.333333333333334,0.0
239,143.16839385032654,571.5518188476562,0,0,0,,832,0,5,445.8853759765625,0,,50,8.666666666666666,4.203144073486328,0,302,2,1840,649,0,0,0,0,0.50408536195755,573.8900146484375,6.0,7.333333333333333,0.0
