Counter,Time,Bin1 MToF,Bin 7,Bin 10,PM1,Bin3 MToF,Bin 11,Bin 8,Bin 13,Bin7 MToF,Checksum,Bin 0,Sampling Period,Bin 1,Bin 4,SFR,Bin 3,Bin 6,Bin 12,Bin 15,Bin 5,Pressure,PM10,Bin 14,Temperature,Bin 9,PM2.5,Bin 2,Bin5 MToF
529,318.27866291999817,6.0,0,0,36.151676177978516,0.0,0,0,0,0.0,196,178,0.503167986869812,14,0,4.196130752563477,0,0,0,0,0,,38.774452209472656,0,,0,38.75532150268555,4,0.0
530,318.8779237270355,5.666666666666667,0,0,35.7450065612793,0.0,0,0,0,0.0,196,178,0.5043200254440308,15,0,4.2265825271606445,0,0,0,0,0,,38.14548110961914,0,,0,38.13032913208008,3,0.0
531,319.4886746406555,5.666666666666667,0,0,40.822967529296875,0.0,0,0,0,0.0,220,194,0.5035946369171143,19,0,4.256297588348389,0,0,0,0,0,,44.48927688598633,0,,0,44.45763397216797,7,0.0
532,320.0869882106781,5.666666666666667,0,0,37.290611267089844,7.0,0,0,0,0.0,202,175,0.5037013292312622,22,0,4.281802654266357,1,0,0,0,0,,40.47848892211914,0,,0,40.4470329284668,4,0.0
533,320.6852517127991,5.333333333333333,0,0,34.423519134521484,7.0,0,0,0,0.0,192,170,0.5030826926231384,15,0,4.346306324005127,2,0,0,0,0,,37.64863586425781,0,,0,37.60377883911133,5,0.0
534,321.2874002456665,6.0,0,0,36.824073791503906,0.0,0,0,0,0.0,205,186,0.5046399831771851,15,0,4.297138690948486,0,0,0,0,0,,39.46743392944336,0,,0,39.4486083984375,4,0.0
535,321.885614156723,6.333333333333333,0,0,35.99547576904297,0.0,0,0,0,0.0,192,169,0.5037226676940918,21,0,4.185035705566406,0,0,0,0,0,,38.44326400756836,0,,0,38.4309196472168,2,0.0
536,322.4849147796631,6.0,0,0,32.53132629394531,0.0,0,0,0,0.0,174,154,0.5039573311805725,20,0,4.166306495666504,0,0,0,0,0,,34.354591369628906,0,,0,34.35049819946289,0,0.0
537,323.0836572647095,6.0,0,0,34.70615768432617,0.0,0,0,0,0.0,184,164,0.5035733580589294,15,0,4.155148983001709,0,0,0,0,0,,37.591026306152344,0,,0,37.56753158569336,5,0.0
538,323.6837124824524,6.0,0,0,39.7319221496582,7.666666666666667,0,0,0,0.0,208,179,0.5042133331298828,25,0,4.142099380493164,1,0,0,0,0,,42.94912338256836,0,,0,42.92013931274414,3,0.0
539,324.283203125,6.0,0,0,38.45697784423828,0.0,0,0,0,0.0,198,171,0.5033599734306335,18,0,4.134906768798828,0,0,0,0,0,,42.576080322265625,0,,0,42.53560256958008,9,0.0
540,324.8818383216858,6.0,0,0,38.68791580200195,0.0,0,0,0,0.0,199,170,0.5040640234947205,23,0,4.1282854080200195,0,0,0,0,0,,42.30330276489258,0,,0,42.274131774902344,6,0.0
541,325.48021054267883,6.0,0,0,35.725433349609375,7.0,0,0,0,0.0,188,165,0.5034880042076111,19,0,4.124141693115234,1,0,0,0,0,,38.56906509399414,0,,0,38.541053771972656,3,0.0
542,326.0801455974579,5.666666666666667,0,0,37.50856018066406,0.0,0,0,0,0.0,200,175,0.5042346715927124,20,0,4.179056644439697,0,0,0,0,1,,40.994258880615234,0,,0,40.842533111572266,4,9.0
543,326.67849588394165,6.0,0,0,39.47479248046875,7.666666666666667,0,0,0,0.0,213,191,0.5035733580589294,20,0,4.161860466003418,1,0,0,0,0,,41.96599578857422,0,,0,41.94607162475586,1,0.0
544,327.2784221172333,5.666666666666667,0,0,32.96928405761719,0.0,0,0,0,0.0,177,156,0.5042133331298828,19,0,4.206267833709717,0,0,0,0,0,,35.23358154296875,0,,0,35.22170639038086,2,0.0
545,327.8768000602722,5.666666666666667,0,0,33.65424728393555,0.0,0,0,0,0.0,184,167,0.5035733580589294,13,0,4.23166036605835,0,0,0,0,0,,36.14702606201172,0,,0,36.12828063964844,4,0.0
546,328.476833820343,6.0,0,0,32.728515625,0.0,0,0,0,0.0,180,165,0.5042773485183716,13,0,4.209677696228027,0,0,0,0,0,,34.719425201416016,0,,0,34.70860290527344,2,0.0
547,329.0751094818115,6.333333333333333,0,0,33.595638275146484,7.666666666666667,0,0,0,0.0,178,157,0.5034880042076111,18,0,4.132561206817627,1,0,0,0,0,,36.0841064453125,0,,0,36.060428619384766,2,0.0
548,329.6750771999359,5.333333333333333,0,0,37.60711669921875,7.666666666666667,0,0,0,0.0,203,178,0.5041919946670532,16,0,4.227318286895752,1,0,0,0,1,,41.831626892089844,0,,0,41.65892028808594,7,8.333333333333334
549,330.2734339237213,5.666666666666667,0,0,37.86121368408203,0.0,0,0,0,0.0,210,191,0.5034666657447815,15,1,4.251859664916992,0,0,0,0,0,,40.61598587036133,0,,0,40.56666946411133,3,0.0
550,330.87217831611633,6.0,0,0,38.13523483276367,0.0,0,0,0,0.0,205,181,0.5039573311805725,21,0,4.214451789855957,0,0,0,0,0,,40.87409973144531,0,,0,40.85780715942383,3,0.0
551,331.47056007385254,6.333333333333333,0,0,38.20406723022461,0.0,0,0,0,0.0,204,182,0.5035093426704407,19,1,4.132857322692871,0,0,0,0,0,,40.95159912109375,0,,0,40.90424728393555,2,0.0
552,332.070654630661,6.333333333333333,0,0,36.95311737060547,0.0,0,0,0,0.0,193,170,0.5042773485183716,19,1,4.072966575622559,0,0,0,0,0,,39.935420989990234,0,,0,39.88335418701172,3,0.0
553,332.6689405441284,6.0,0,0,36.40436553955078,7.666666666666667,0,0,0,0.0,188,163,0.5035093426704407,20,0,4.082436561584473,1,0,0,0,0,,39.58012008666992,0,,0,39.547515869140625,4,0.0
554,333.26910066604614,5.666666666666667,0,0,38.2078857421875,0.0,0,0,0,0.0,201,176,0.5042133331298828,21,0,4.149286270141602,0,0,0,0,0,,41.21805191040039,0,,0,41.197486877441406,4,0.0
555,333.86745047569275,6.333333333333333,0,0,34.54918670654297,0.0,0,0,0,0.0,181,161,0.5035946369171143,18,0,4.087634563446045,0,0,0,0,0,,36.85307312011719,0,,0,36.84101104736328,2,0.0
556,334.4661657810211,5.666666666666667,0,0,33.29990005493164,0.0,0,0,0,0.0,179,162,0.5039573311805725,16,0,4.140766143798828,0,0,0,0,0,,35.215518951416016,0,,0,35.208038330078125,1,0.0
557,335.064649105072,6.333333333333333,0,0,37.52915573120117,0.0,0,0,0,0.0,194,171,0.5034239888191223,17,0,4.083811283111572,0,0,0,0,0,,40.86808395385742,0,,0,40.839664459228516,6,0.0
558,335.6632194519043,6.0,0,0,33.714454650878906,0.0,0,0,0,0.0,180,165,0.5040213465690613,13,0,4.088646411895752,0,0,0,0,0,,35.765342712402344,0,,0,35.75419235229492,2,0.0
559,336.26156997680664,6.666666666666667,0,0,37.72120666503906,0.0,0,0,0,0.0,191,168,0.5034239888191223,20,0,3.9840261936187744,0,0,0,0,0,,40.498695373535156,0,,0,40.481685638427734,3,0.0
560,336.86208057403564,6.666666666666667,0,0,37.16671371459961,0.0,0,0,0,0.0,182,156,0.5045546889305115,23,0,3.901043653488159,0,0,0,0,0,,40.103694915771484,0,,0,40.085819244384766,3,0.0
561,337.460618019104,5.666666666666667,0,0,32.5751838684082,0.0,0,0,0,0.0,168,151,0.5041279792785645,16,0,3.988208532333374,0,0,0,0,0,,34.50665283203125,0,,0,34.498924255371094,1,0.0
562,338.0749123096466,5.333333333333333,0,0,30.835872650146484,0.0,0,0,0,0.0,161,140,0.5040640234947205,19,0,4.1247968673706055,0,0,0,0,0,,33.065757751464844,0,,0,33.05369567871094,2,0.0
563,338.6826808452606,6.0,0,0,28.858192443847656,0.0,0,0,0,0.0,152,135,0.5040213465690613,14,0,4.1222004890441895,0,0,0,0,0,,31.052549362182617,0,,0,31.037321090698242,3,0.0
564,339.28565216064453,6.0,0,0,36.593875885009766,0.0,0,0,0,0.0,194,173,0.5038933157920837,20,0,4.119422912597656,0,0,0,0,0,,38.789573669433594,0,,0,38.78128433227539,1,0.0
565,339.88430881500244,6.0,0,0,35.31920623779297,0.0,0,0,0,0.0,181,155,0.5033813118934631,20,0,4.117341995239258,0,0,0,0,0,,38.71259689331055,0,,0,38.68390655517578,6,0.0
566,340.4914255142212,6.0,0,0,33.352664947509766,0.0,0,0,0,0.0,174,151,0.5051733255386353,21,0,4.115724563598633,0,0,0,0,0,,35.74472427368164,0,,0,35.732261657714844,2,0.0
567,341.0904734134674,5.666666666666667,0,0,34.72817611694336,7.666666666666667,0,0,0,0.0,184,159,0.5040000081062317,19,0,4.170383930206299,2,0,0,0,0,,37.98789596557617,0,,0,37.944576263427734,4,0.0
568,341.6903142929077,6.333333333333333,0,0,28.603843688964844,7.666666666666667,0,0,0,0.0,148,127,0.5043626427650452,16,0,4.109158039093018,1,0,0,0,0,,31.358154296875,0,,0,31.326663970947266,4,0.0
569,342.28851532936096,6.333333333333333,0,0,36.79990768432617,7.666666666666667,0,0,0,0.0,192,170,0.5035093426704407,20,0,4.053369522094727,1,0,0,0,0,,39.251380920410156,0,,0,39.230987548828125,1,0.0
570,342.88833451271057,5.666666666666667,0,0,35.935302734375,8.0,0,0,0,0.0,193,176,0.50408536195755,11,0,4.097053527832031,2,0,0,0,0,,38.90613555908203,0,,0,38.86346435546875,4,0.0
571,343.4868004322052,5.666666666666667,0,0,30.709983825683594,0.0,0,0,0,0.0,169,161,0.5035093426704407,6,0,4.11906623840332,0,0,0,0,0,,32.3513298034668,0,,0,32.341548919677734,2,0.0
572,344.0868203639984,6.0,0,0,35.03281021118164,0.0,0,0,0,0.0,184,162,0.5041919946670532,20,0,4.117074966430664,0,0,0,0,0,,37.42997741699219,0,,0,37.417640686035156,2,0.0
573,344.69315338134766,6.333333333333333,0,0,34.079345703125,8.333333333333334,0,0,0,0.0,177,154,0.5040213465690613,16,0,4.068182468414307,1,1,0,0,0,,38.83649826049805,0,,0,37.98175811767578,5,0.0
574,345.3026535511017,6.0,0,0,37.11323165893555,0.0,0,0,0,0.0,193,170,0.5045760273933411,20,0,4.078830242156982,0,0,0,0,0,,39.83005142211914,0,,0,39.8134651184082,3,0.0
575,345.90355348587036,6.0,0,0,32.73537826538086,0.0,0,0,0,0.0,171,152,0.5037226676940918,16,0,4.0855841636657715,0,0,0,0,0,,35.14479064941406,0,,0,35.12899398803711,3,0.0
576,346.5055739879608,5.666666666666667,0,0,29.841093063354492,7.0,0,0,0,0.0,158,141,0.5039146542549133,11,0,4.124835014343262,1,0,0,0,0,,32.64508819580078,0,,0,32.610477447509766,5,0.0
577,347.1120641231537,6.0,0,0,30.87830924987793,7.666666666666667,0,0,0,0.0,166,150,0.5038080215454102,14,0,4.122231960296631,1,0,0,0,0,,32.865272521972656,0,,0,32.84638977050781,1,0.0
578,347.71384286880493,5.666666666666667,0,0,37.69855499267578,0.0,0,0,0,0.0,200,175,0.5038933157920837,22,0,4.181694507598877,0,0,0,0,0,,40.48262023925781,0,,0,40.466041564941406,3,0.0
579,348.3126881122589,5.666666666666667,0,0,32.905250549316406,7.0,0,0,0,0.0,174,148,0.5035520195960999,21,0,4.2247843742370605,1,0,0,0,0,,35.953033447265625,0,,0,35.92140197753906,4,0.0
580,348.91271924972534,5.666666666666667,0,0,35.2261848449707,0.0,0,0,0,0.0,187,158,0.5043839812278748,26,0,4.262726306915283,0,0,0,0,0,,38.08015823364258,0,,0,38.06325912475586,3,0.0
581,349.5170452594757,5.666666666666667,0,0,29.54020118713379,0.0,0,0,0,0.0,165,151,0.5035093426704407,13,0,4.278517246246338,0,0,0,0,0,,31.187501907348633,0,,0,31.180814743041992,1,0.0
582,350.1310715675354,6.0,0,0,31.848102569580078,7.0,0,0,0,0.0,169,144,0.5044266581535339,19,0,4.2370219230651855,1,0,0,0,0,,35.007137298583984,0,,0,34.97205352783203,5,0.0
583,350.72910237312317,6.0,0,0,29.838823318481445,7.0,0,0,0,0.0,163,147,0.5033386945724487,12,0,4.215503692626953,1,0,0,0,0,,32.16569137573242,0,,0,32.139583587646484,3,0.0
584,351.3292634487152,6.0,0,0,34.163055419921875,0.0,0,0,0,0.0,184,164,0.5043413043022156,18,0,4.190945148468018,0,0,0,0,0,,36.42154312133789,0,,0,36.409786224365234,2,0.0
585,351.93734765052795,6.333333333333333,0,0,34.03921127319336,0.0,0,0,0,0.0,174,148,0.5034666657447815,22,0,4.10714054107666,0,0,0,0,0,,36.998260498046875,0,,0,36.977352142333984,4,0.0
586,352.5512640476227,5.333333333333333,0,0,32.058998107910156,0.0,0,0,0,0.0,177,163,0.5044479966163635,14,0,4.196026802062988,0,0,0,0,0,,33.595523834228516,0,,0,33.59251403808594,0,0.0
587,353.149258852005,6.0,0,0,29.368528366088867,8.333333333333334,0,0,0,0.0,161,147,0.5032320022583008,12,0,4.181631565093994,1,0,0,0,0,,31.208711624145508,0,,0,31.190446853637695,1,0.0
588,353.7474811077118,5.666666666666667,0,0,31.578723907470703,7.666666666666667,0,0,0,0.0,169,148,0.5037226676940918,15,0,4.214806079864502,1,0,0,0,0,,34.5682487487793,0,,0,34.53363037109375,5,0.0
589,354.3477327823639,5.666666666666667,0,0,27.5196590423584,0.0,0,0,0,0.0,150,135,0.5035733580589294,12,0,4.237216472625732,0,0,0,0,0,,29.551801681518555,0,,0,29.53733253479004,3,0.0
590,354.9469118118286,6.0,0,0,32.55316925048828,0.0,0,0,0,0.0,176,154,0.5046399831771851,21,1,4.203785419464111,0,0,0,0,0,,34.71457290649414,0,,0,34.67584991455078,0,0.0
591,355.5577816963196,6.0,0,0,33.48923110961914,0.0,0,0,0,0.0,175,149,0.5038293600082397,24,0,4.176883697509766,0,0,0,0,0,,36.00170135498047,0,,0,35.98885726928711,2,0.0
592,356.16425108909607,6.0,0,0,28.390300750732422,0.0,0,0,0,0.0,152,136,0.5038293600082397,14,0,4.164278984069824,0,0,0,0,0,,30.31448745727539,0,,0,30.303449630737305,2,0.0
593,356.7653498649597,6.0,0,0,28.722003936767578,0.0,0,0,0,0.0,157,144,0.503658652305603,10,1,4.156599521636963,0,0,0,0,0,,30.785247802734375,0,,0,30.739927291870117,2,0.0
594,357.37251353263855,5.666666666666667,0,0,31.374008178710938,0.0,0,0,0,0.0,170,154,0.5038506388664246,13,0,4.190257549285889,0,0,0,0,0,,33.573974609375,0,,0,33.559112548828125,3,0.0
595,357.9735884666443,7.0,0,0,34.71452331542969,8.333333333333334,0,0,0,0.0,182,164,0.5036159753799438,15,0,4.037535667419434,1,0,0,0,0,,37.132057189941406,0,,0,37.108367919921875,2,0.0
596,358.57925176620483,5.666666666666667,0,0,32.80559158325195,0.0,0,0,0,0.0,173,156,0.5046826601028442,13,0,4.090314865112305,0,0,0,0,0,,35.323570251464844,0,,0,35.30425262451172,4,0.0
597,359.1775469779968,6.0,0,0,34.43260192871094,7.0,0,0,0,0.0,175,149,0.5039359927177429,16,0,4.094675540924072,1,0,0,0,0,,38.5997200012207,0,,0,38.5474739074707,9,0.0
598,359.78135347366333,6.0,0,0,31.050025939941406,0.0,0,0,0,0.0,163,145,0.5046186447143555,15,0,4.097951889038086,0,0,0,0,0,,33.35885238647461,0,,0,33.34333801269531,3,0.0
599,360.38417315483093,5.666666666666667,0,0,30.77975082397461,0.0,0,0,0,0.0,162,143,0.5033173561096191,15,0,4.146531581878662,0,0,0,0,0,,33.312599182128906,0,,0,33.293174743652344,4,0.0
600,360.9828164577484,5.666666666666667,0,0,37.48968505859375,0.0,0,0,0,0.0,205,187,0.5040640234947205,17,0,4.19040060043335,0,0,0,0,0,,39.55779266357422,0,,0,39.550148010253906,1,0.0
601,361.5812683105469,5.666666666666667,0,0,29.918176651000977,0.0,0,0,0,0.0,166,154,0.5034880042076111,11,0,4.214784145355225,0,0,0,0,0,,31.500001907348633,0,,0,31.493566513061523,1,0.0
602,362.18111515045166,5.333333333333333,0,0,31.893753051757812,7.666666666666667,0,0,0,0.0,176,156,0.5041279792785645,16,0,4.29498291015625,1,0,0,0,0,,34.42315673828125,0,,0,34.3968391418457,3,0.0
603,362.77941966056824,6.0,0,0,32.06877899169922,0.0,0,0,0,0.0,167,139,0.5034453272819519,23,0,4.242403030395508,0,0,0,0,0,,35.1913948059082,0,,0,35.16703796386719,5,0.0
604,363.3806598186493,6.0,0,0,31.2166805267334,7.0,0,0,0,0.0,167,145,0.5043200254440308,18,0,4.211366176605225,1,0,0,0,0,,33.84663009643555,0,,0,33.819480895996094,3,0.0
605,363.97897720336914,5.666666666666667,0,0,33.860721588134766,0.0,0,0,0,0.0,185,166,0.5034880042076111,17,0,4.241825103759766,0,0,0,0,0,,36.05339813232422,0,,0,36.04193115234375,2,0.0
606,364.5777904987335,6.0,0,0,32.420684814453125,0.0,0,0,0,0.0,177,160,0.5041919946670532,15,0,4.21502161026001,0,0,0,0,0,,34.489967346191406,0,,0,34.478816986083984,2,0.0
607,365.17600417137146,6.0,0,0,33.010215759277344,7.666666666666667,0,0,0,0.0,174,150,0.5033386945724487,18,0,4.190578460693359,1,0,0,0,0,,36.18779373168945,0,,0,36.15240478515625,5,0.0
608,365.77463030815125,5.666666666666667,0,0,25.832670211791992,0.0,0,0,0,0.0,141,125,0.5040213465690613,14,1,4.220359802246094,0,0,0,0,0,,27.730064392089844,0,,0,27.68879508972168,1,0.0
609,366.37429451942444,6.666666666666667,0,0,33.33299255371094,0.0,0,0,0,0.0,176,158,0.5034880042076111,16,0,4.098996639251709,0,0,0,0,0,,35.507808685302734,0,,0,35.49615478515625,2,0.0
610,366.97433376312256,5.666666666666667,0,0,32.74027633666992,0.0,0,0,0,0.0,173,152,0.5043413043022156,18,0,4.154933452606201,0,0,0,0,0,,35.2130241394043,0,,0,35.19715118408203,3,0.0
611,367.5726969242096,6.333333333333333,0,0,33.066795349121094,0.0,0,0,0,0.0,174,156,0.5037013292312622,14,0,4.103073596954346,0,0,0,0,0,,35.63580322265625,0,,0,35.61632537841797,4,0.0
612,368.1727080345154,6.666666666666667,0,0,33.61421203613281,7.666666666666667,0,0,0,0.0,172,151,0.5043200254440308,16,0,4.011081695556641,1,0,0,0,0,,36.55917739868164,0,,0,36.52683639526367,4,0.0
613,368.7835805416107,6.333333333333333,0,0,35.667869567871094,0.0,0,0,0,0.0,178,151,0.5037226676940918,23,1,3.9781510829925537,0,0,0,0,0,,38.848907470703125,0,,0,38.79484558105469,3,0.0
614,369.38657808303833,6.0,0,0,33.2011833190918,0.0,0,0,0,0.0,170,151,0.5050666928291321,15,0,4.0040507316589355,0,0,0,0,0,,35.85611343383789,0,,0,35.836036682128906,4,0.0
615,369.98690915107727,6.0,0,0,30.87957000732422,7.0,0,0,0,0.0,156,131,0.5033386945724487,19,0,4.029286861419678,1,1,0,0,0,,35.4739875793457,0,,0,34.61351776123047,4,0.0
616,370.5859422683716,6.0,0,0,28.930801391601562,0.0,0,0,0,0.0,149,132,0.5043839812278748,13,0,4.043619632720947,0,0,0,0,0,,31.357295989990234,0,,0,31.337827682495117,4,0.0
617,371.18458127975464,5.666666666666667,0,0,32.24032974243164,0.0,0,0,0,0.0,164,137,0.5038933157920837,23,0,4.124844074249268,0,0,0,0,0,,35.18294906616211,0,,0,35.16200256347656,4,0.0
618,371.7936089038849,6.0,0,0,29.8305721282959,0.0,0,0,0,0.0,154,131,0.5049813389778137,21,0,4.121274471282959,0,0,0,0,0,,32.12063980102539,0,,0,32.10824966430664,2,0.0
619,372.3955340385437,6.0,0,0,33.41447830200195,0.0,0,0,0,0.0,173,148,0.5040000081062317,24,0,4.118365287780762,0,0,0,0,0,,35.70028305053711,0,,0,35.691341400146484,1,0.0
620,372.99786043167114,6.0,0,0,32.79386520385742,0.0,0,0,0,0.0,177,163,0.5046186447143555,12,0,4.117154121398926,0,0,0,0,0,,34.764469146728516,0,,0,34.753597259521484,2,0.0
621,373.5962162017822,5.666666666666667,0,0,32.50902557373047,0.0,0,0,0,0.0,178,166,0.5040000081062317,10,0,4.149261951446533,0,0,0,0,0,,34.3749885559082,0,,0,34.36454391479492,2,0.0
622,374.2125015258789,5.666666666666667,0,0,30.281522750854492,7.666666666666667,0,0,0,0.0,164,146,0.5035733580589294,13,0,4.184126853942871,2,0,0,0,0,,32.89897918701172,0,,0,32.86090850830078,3,0.0
623,374.822434425354,5.666666666666667,0,0,31.40695571899414,0.0,0,0,0,0.0,166,142,0.5034666657447815,21,0,4.226623058319092,0,0,0,0,0,,33.95048141479492,0,,0,33.93434524536133,3,0.0
624,375.4306468963623,5.333333333333333,0,0,29.045785903930664,0.0,0,0,0,0.0,161,144,0.5034880042076111,16,0,4.304683685302734,0,0,0,0,0,,30.80402946472168,0,,0,30.796884536743164,1,0.0
625,376.0319221019745,6.333333333333333,0,0,30.132183074951172,9.666666666666666,0,0,0,0.0,161,140,0.5032533407211304,18,0,4.202602386474609,1,0,0,0,0,,32.49694061279297,0,,0,32.47370529174805,2,0.0
626,376.6350371837616,5.333333333333333,0,0,26.19342613220215,9.0,0,0,0,0.0,145,130,0.5044053196907043,12,0,4.267560958862305,1,0,0,0,0,,28.15778350830078,0,,0,28.13604164123535,2,0.0
627,377.2358820438385,5.666666666666667,0,0,25.180593490600586,0.0,0,0,0,0.0,139,125,0.5039573311805725,12,0,4.281558036804199,0,0,0,0,0,,26.89533233642578,0,,0,26.88498306274414,2,0.0
628,377.8379065990448,6.0,0,0,26.386886596679688,0.0,0,0,0,0.0,145,132,0.5040213465690613,8,0,4.260775089263916,0,0,0,0,0,,28.679607391357422,0,,0,28.658048629760742,5,0.0
629,378.436585187912,6.0,0,0,30.29422950744629,8.333333333333334,0,0,0,0.0,166,148,0.5037440061569214,17,0,4.226802825927734,1,0,0,0,0,,32.12963104248047,0,,0,32.11466979980469,0,0.0
630,379.0473253726959,6.333333333333333,0,0,26.75835418701172,7.666666666666667,0,0,0,0.0,146,133,0.5039573311805725,9,0,4.180314064025879,1,0,0,0,0,,28.87415885925293,0,,0,28.84844970703125,3,0.0
631,379.65704822540283,6.0,0,0,31.349929809570312,0.0,0,0,0,0.0,168,151,0.5034453272819519,14,0,4.167043685913086,0,0,0,0,0,,33.602264404296875,0,,0,33.587135314941406,3,0.0
632,380.2551302909851,6.0,0,0,32.89358139038086,8.333333333333334,0,0,0,0.0,172,146,0.5034239888191223,25,0,4.150435924530029,1,0,0,0,0,,35.18107223510742,0,,0,35.16437530517578,0,0.0
633,380.8524351119995,6.0,0,0,34.07100296020508,0.0,0,0,0,0.0,176,152,0.5032320022583008,17,0,4.141689300537109,0,0,0,0,0,,37.52542495727539,0,,0,37.49337387084961,7,0.0
634,381.451073884964,6.333333333333333,0,0,26.97992706298828,7.0,0,0,0,0.0,145,132,0.5036799907684326,11,0,4.101398468017578,1,0,0,0,0,,28.725128173828125,0,,0,28.706754684448242,1,0.0
635,382.0494239330292,6.0,0,0,23.359586715698242,0.0,0,0,0,0.0,126,118,0.5031466484069824,5,0,4.102144241333008,0,0,0,0,0,,24.996706008911133,0,,0,24.983089447021484,3,0.0
636,382.6479449272156,6.0,0,0,26.91510009765625,0.0,0,0,0,0.0,145,134,0.5034880042076111,10,0,4.10342264175415,0,0,0,0,0,,28.385456085205078,0,,0,28.379091262817383,1,0.0
637,383.2463057041168,6.0,0,0,28.03009796142578,0.0,0,0,0,0.0,148,134,0.5030400156974792,10,0,4.104519367218018,0,0,0,0,0,,30.274967193603516,0,,0,30.25627899169922,4,0.0
638,383.85759139060974,6.333333333333333,0,0,31.8923397064209,0.0,0,0,0,0.0,168,151,0.5075413584709167,14,0,4.063115119934082,0,0,0,0,0,,34.18364715576172,0,,0,34.16825485229492,3,0.0
639,384.46874499320984,5.666666666666667,0,0,27.132610321044922,0.0,0,0,0,0.0,144,131,0.5034026503562927,10,0,4.102132797241211,0,0,0,0,0,,29.104267120361328,0,,0,29.08969497680664,3,0.0
640,385.0674686431885,5.666666666666667,0,0,27.42629051208496,0.0,0,0,0,0.0,145,126,0.504149317741394,19,0,4.1597771644592285,0,0,0,0,0,,29.06003761291504,0,,0,29.056209564208984,0,0.0
641,385.665887594223,5.666666666666667,0,0,31.403270721435547,7.0,0,0,0,0.0,171,153,0.5039786696434021,16,0,4.199005126953125,1,0,0,0,0,,33.473358154296875,0,,0,33.45446014404297,1,0.0
642,386.2686824798584,6.333333333333333,0,0,25.374286651611328,0.0,0,0,0,0.0,134,117,0.5046186447143555,12,1,4.1450347900390625,0,0,0,0,0,,27.92119026184082,0,,0,27.867448806762695,4,0.0
643,386.8771665096283,5.666666666666667,0,0,29.58614158630371,0.0,0,0,0,0.0,155,132,0.5028906464576721,21,0,4.197005748748779,0,0,0,0,0,,31.849145889282227,0,,0,31.836931228637695,2,0.0
644,387.47580218315125,5.666666666666667,0,0,26.562606811523438,0.0,0,0,0,0.0,146,133,0.5036159753799438,12,0,4.222214698791504,0,0,0,0,0,,28.091259002685547,0,,0,28.0847225189209,1,0.0
645,388.07343649864197,5.333333333333333,0,0,27.883710861206055,0.0,0,0,0,0.0,156,143,0.5031893253326416,12,0,4.284401893615723,0,0,0,0,0,,29.4395694732666,0,,0,29.433090209960938,1,0.0
646,388.6716687679291,6.0,0,0,26.1170711517334,7.0,0,0,0,0.0,147,136,0.5037226676940918,8,0,4.2632598876953125,1,0,0,0,0,,27.907304763793945,0,,0,27.886198043823242,2,0.0
647,389.27099084854126,6.0,0,0,28.4049129486084,7.0,0,0,0,0.0,153,134,0.5038080215454102,14,0,4.233617305755615,1,0,0,0,0,,31.010650634765625,0,,0,30.980388641357422,4,0.0
648,389.88170647621155,6.0,0,0,29.638965606689453,0.0,0,0,0,0.0,159,141,0.5040426850318909,14,0,4.209883689880371,0,0,0,0,0,,32.06776809692383,0,,0,32.04884338378906,4,0.0
649,390.4915089607239,6.0,0,0,28.190753936767578,0.0,0,0,0,0.0,150,133,0.5034026503562927,12,0,4.193093776702881,0,0,0,0,0,,30.739625930786133,0,,0,30.716970443725586,5,0.0
650,391.10139894485474,6.0,0,0,28.777162551879883,0.0,0,0,0,0.0,149,126,0.5041279792785645,19,0,4.173079013824463,0,0,0,0,0,,31.418100357055664,0,,0,31.398160934448242,4,0.0
651,391.69970417022705,6.0,0,0,31.691265106201172,9.0,0,0,0,0.0,168,147,0.5038080215454102,17,0,4.159237384796143,1,0,0,0,0,,34.31355285644531,0,,0,34.28620910644531,3,0.0
652,392.3026075363159,6.0,0,0,30.83887481689453,0.0,0,0,0,0.0,164,146,0.5045973062515259,15,0,4.149521827697754,0,0,0,0,0,,33.12405776977539,0,,0,33.108734130859375,3,0.0
653,392.90071868896484,6.333333333333333,0,0,26.704511642456055,0.0,0,0,0,0.0,135,113,0.5037866830825806,20,0,4.0827507972717285,0,0,0,0,0,,28.87666130065918,0,,0,28.86437225341797,2,0.0
654,393.50975728034973,5.666666666666667,0,0,28.53152847290039,0.0,0,0,0,0.0,142,110,0.5036159753799438,27,1,4.162942886352539,0,0,0,0,0,,31.835906982421875,0,,0,31.779600143432617,4,0.0
655,394.1112906932831,5.666666666666667,0,0,29.489633560180664,0.0,0,0,0,0.0,161,146,0.5034880042076111,11,1,4.191285610198975,0,0,0,0,0,,31.851484298706055,0,,0,31.802318572998047,3,0.0
656,394.71106457710266,6.0,0,0,28.206789016723633,0.0,0,0,0,0.0,150,132,0.50408536195755,16,0,4.174148082733154,0,0,0,0,0,,30.211750030517578,0,,0,30.200397491455078,2,0.0
657,395.3206629753113,5.333333333333333,0,0,27.99209976196289,0.0,0,0,0,0.0,155,139,0.5034880042076111,14,0,4.2525763511657715,0,1,0,0,0,,31.15366554260254,0,,0,30.362777709960938,1,0.0
658,395.9306538105011,6.0,0,0,24.875118255615234,0.0,0,0,0,0.0,138,127,0.5041066408157349,10,0,4.231773853302002,0,0,0,0,0,,26.265087127685547,0,,0,26.25894546508789,1,0.0
