Counter,Time,Temperature,Bin 8,PM2.5,Bin 5,Bin 15,SFR,Bin 2,Bin7 MToF,Bin 12,Bin 13,Bin 0,PM1,Pressure,Bin 4,Bin 7,Bin 9,Bin 10,Bin 6,Bin1 MToF,Bin 14,Sampling Period,PM10,Bin 3,Bin5 MToF,Bin 1,Checksum,Bin3 MToF,Bin 11
129,77.0656099319458,,0,4.306941509246826,0,0,3.4293291568756104,0,0.0,0,0,16,4.0821213722229,,0,0,0,0,0,6.333333333333333,0,0.5034880042076111,4.307441711425781,0,0.0,2,18,0.0,0
130,77.66536164283752,,0,3.889571189880371,0,0,3.4293291568756104,0,0.0,0,0,18,3.7816202640533447,,0,0,0,0,0,0.0,0,0.5040426850318909,3.8896398544311523,0,0.0,0,18,0.0,0
131,78.26385450363159,,0,2.596454381942749,0,0,3.4293291568756104,0,0.0,0,0,12,2.524392604827881,,0,0,0,0,0,0.0,0,0.5033813118934631,2.5965001583099365,0,0.0,0,12,0.0,0
132,78.8626036643982,,0,4.786086559295654,0,0,3.4364166259765625,1,0.0,0,0,9,4.109024524688721,,0,0,0,0,0,7.0,0,0.5041706562042236,4.792108058929443,0,0.0,5,15,0.0,0
133,79.4610846042633,,0,5.05249547958374,0,0,3.4325857162475586,1,0.0,0,0,18,4.577107906341553,,0,0,0,0,0,7.666666666666667,0,0.5035520195960999,5.0576887130737305,0,0.0,1,20,0.0,0
134,80.06103849411011,,0,5.5860276222229,0,0,3.4292385578155518,0,0.0,0,0,20,5.273321628570557,,0,0,0,0,0,7.333333333333333,0,0.5043200254440308,5.586760520935059,0,0.0,3,23,0.0,0
135,80.6597626209259,,0,4.530882358551025,0,0,3.4219703674316406,0,0.0,0,0,17,4.2996697425842285,,0,0,0,0,0,7.666666666666667,0,0.5037226676940918,4.531386852264404,0,0.0,2,19,0.0,0
136,81.25960540771484,,0,3.8903841972351074,0,0,3.4184072017669678,0,0.0,0,0,16,3.729682445526123,,0,0,0,0,0,7.666666666666667,0,0.5042773485183716,3.89066481590271,0,0.0,1,17,0.0,0
137,81.85788631439209,,0,4.649089336395264,0,0,3.4184072017669678,1,0.0,0,0,18,4.236324310302734,,0,0,0,0,0,0.0,0,0.5035733580589294,4.654084205627441,0,0.0,0,19,0.0,0
138,82.45665621757507,,0,4.531886577606201,0,0,3.425274610519409,0,0.0,0,0,19,4.353479862213135,,0,0,0,0,0,6.333333333333333,0,0.5042133331298828,4.5321784019470215,0,0.0,1,20,0.0,0
139,83.06741261482239,,0,2.588324785232544,0,0,3.4268455505371094,0,0.0,0,0,10,2.4638009071350098,,0,0,0,0,0,7.0,0,0.5034239888191223,2.5885822772979736,0,0.0,1,11,0.0,0
140,83.66556310653687,,0,5.832101821899414,0,0,3.428391933441162,0,0.0,0,0,25,5.6175856590271,,0,0,0,0,0,7.0,0,0.5035306811332703,5.832416534423828,0,0.0,1,26,0.0,0
141,84.26928496360779,,0,4.540315628051758,0,0,3.4102187156677246,0,0.0,0,0,15,4.255436897277832,,0,0,0,0,0,8.0,0,0.5033173561096191,4.5410356521606445,0,0.0,3,18,0.0,0
142,84.87429690361023,,0,4.5280632972717285,0,0,3.4072697162628174,0,0.0,0,0,13,4.190680980682373,,0,0,0,0,0,7.333333333333333,0,0.5040213465690613,4.528995037078857,0,0.0,4,17,0.0,0
143,85.4727029800415,,0,2.8196587562561035,0,0,3.4091179370880127,0,0.0,0,0,11,2.6884360313415527,,0,0,0,0,0,7.0,0,0.5033813118934631,2.8199214935302734,0,0.0,1,12,0.0,0
144,86.07159900665283,,0,6.248942852020264,0,0,3.4049320220947266,0,0.0,0,0,17,5.7579145431518555,,0,0,0,0,0,7.333333333333333,0,0.5043200254440308,6.250331401824951,0,0.0,6,23,0.0,0
145,86.67353534698486,,0,4.564630031585693,0,0,3.3985419273376465,0,0.0,0,0,17,4.331695079803467,,0,0,0,0,0,7.666666666666667,0,0.5034453272819519,4.56513786315918,0,0.0,2,19,0.0,0
146,87.27203464508057,,0,4.205018997192383,0,0,3.4074976444244385,1,0.0,0,0,12,3.698091506958008,,0,0,0,0,0,6.666666666666667,0,0.5040426850318909,4.210443496704102,0,0.0,2,15,0.0,0
147,87.87064576148987,,0,4.118555545806885,0,0,3.4145004749298096,0,0.0,0,0,17,3.951373338699341,,0,0,0,0,0,6.333333333333333,0,0.5034453272819519,4.11884069442749,0,0.0,1,18,0.0,0
148,88.46913504600525,,0,4.93295431137085,0,0,3.4266107082366943,2,0.0,0,0,14,4.177756309509277,,0,0,0,0,0,5.666666666666667,0,0.5039786696434021,4.943046569824219,0,0.0,1,17,0.0,0
149,89.06769704818726,,0,5.399504661560059,0,0,3.4281604290008545,0,0.0,0,0,23,5.196992874145508,,0,0,0,0,0,7.0,0,0.5035520195960999,5.399811744689941,0,0.0,1,24,0.0,0
150,89.6701135635376,,0,2.9009079933166504,0,0,3.4281604290008545,1,0.0,0,0,10,2.5378637313842773,,0,0,0,0,0,0.0,0,0.5042773485183716,2.905851125717163,0,0.0,0,11,0.0,0
151,90.26866221427917,,0,4.291214942932129,0,0,3.4414596557617188,0,0.0,0,0,16,4.067215919494629,,0,0,0,0,0,6.333333333333333,0,0.5035520195960999,4.291712760925293,0,0.0,2,18,0.0,0
152,90.86861681938171,,0,2.797811985015869,0,0,3.4414596557617188,0,0.0,0,0,13,2.7201616764068604,,0,0,0,0,0,0.0,0,0.5042986869812012,2.797861337661743,0,0.0,0,13,0.0,0
153,91.46695494651794,,0,3.4487204551696777,0,0,3.432307243347168,0,0.0,0,0,14,3.300403356552124,,0,0,0,0,0,8.333333333333334,0,0.5034453272819519,3.4489927291870117,0,0.0,1,15,0.0,0
154,92.06694340705872,,0,4.181495666503906,0,0,3.424927234649658,1,0.0,0,0,12,3.6774041652679443,,0,0,0,0,0,7.666666666666667,0,0.5042986869812012,4.1868896484375,0,0.0,2,15,0.0,0
155,92.66790056228638,,0,3.551514148712158,0,0,3.421309232711792,1,0.0,0,0,11,3.116680383682251,,0,0,0,0,0,7.666666666666667,0,0.5035520195960999,3.5566978454589844,0,0.0,1,13,0.0,0
156,93.26691460609436,,0,4.114757537841797,0,0,3.412590503692627,0,0.0,0,0,17,3.9477298259735107,,0,0,0,0,0,8.333333333333334,0,0.5041919946670532,4.115042686462402,0,0.0,1,18,0.0,0
157,93.86532926559448,,0,4.546799659729004,0,0,3.4027597904205322,0,0.0,0,0,15,4.261514186859131,,0,0,0,0,0,7.666666666666667,0,0.5037013292312622,4.547520637512207,0,0.0,3,18,0.0,0
158,94.46542406082153,,0,3.236452579498291,0,0,3.4116008281707764,0,0.0,0,0,11,3.0409791469573975,,0,0,0,0,0,6.666666666666667,0,0.5043626427650452,3.2369351387023926,0,0.0,2,13,0.0,0
159,95.0636134147644,,0,3.250072956085205,0,0,3.4133827686309814,0,0.0,0,0,13,3.1069841384887695,,0,0,0,0,0,7.0,0,0.5035093426704407,3.2503433227539062,0,0.0,1,14,0.0,0
160,95.66353464126587,,0,4.630807399749756,0,0,3.4203126430511475,1,0.0,0,0,16,4.166362285614014,,0,0,0,0,0,6.333333333333333,0,0.5042133331298828,4.636005401611328,0,0.0,1,18,0.0,0
161,96.2744505405426,,0,5.1859049797058105,0,0,3.4667348861694336,1,0.0,0,0,13,4.554076671600342,,0,0,0,0,0,5.666666666666667,0,0.5037226676940918,5.191677093505859,0,0.0,4,18,0.0,0
162,96.88735580444336,,0,2.554863929748535,0,0,3.462336301803589,0,0.0,0,0,10,2.4319498538970947,,0,0,0,0,0,7.666666666666667,0,0.5047893524169922,2.5551183223724365,0,0.0,1,11,0.0,0
163,97.48933339118958,,0,3.593930721282959,0,0,3.4633266925811768,0,0.0,0,0,13,3.1939589977264404,,0,0,0,0,0,7.0,0,0.5039786696434021,3.608198642730713,1,0.0,1,15,9.0,0
164,98.08872961997986,,0,5.190605640411377,0,0,3.4633266925811768,1,0.0,0,0,19,4.518789291381836,,0,0,0,0,0,0.0,0,0.5041919946670532,5.209529399871826,1,0.0,0,21,7.0,0
165,98.68708062171936,,0,2.447239637374878,0,0,3.4633266925811768,1,0.0,0,0,8,2.099252223968506,,0,0,0,0,0,0.0,0,0.5035520195960999,2.452131748199463,0,0.0,0,9,0.0,0
166,99.28734421730042,,0,2.3524317741394043,0,0,3.4633266925811768,0,0.0,0,0,11,2.287142753601074,,0,0,0,0,0,0.0,0,0.5042986869812012,2.352473258972168,0,0.0,0,11,0.0,0
167,99.88559937477112,,0,2.141836404800415,0,0,3.4633266925811768,0,0.0,0,0,10,2.0823919773101807,,0,0,0,0,0,0.0,0,0.5035306811332703,2.141874074935913,0,0.0,0,10,0.0,0
168,100.48521733283997,,0,3.976733684539795,0,0,3.508136749267578,0,0.0,0,0,11,3.660670757293701,,0,0,0,0,0,5.666666666666667,0,0.5038506388664246,3.9776318073272705,0,0.0,4,15,0.0,0
169,101.0839250087738,,0,4.433606147766113,0,0,3.4979398250579834,0,0.0,0,0,17,4.207356929779053,,0,0,0,0,0,7.666666666666667,0,0.5035946369171143,4.4340996742248535,0,0.0,2,19,0.0,0
170,101.68526601791382,,0,3.9002530574798584,0,0,3.4929466247558594,1,0.0,0,0,13,3.4629013538360596,,0,0,0,0,0,7.666666666666667,0,0.5039573311805725,3.905333995819092,0,0.0,1,15,0.0,0
171,102.2838282585144,,0,3.3383688926696777,0,0,3.5156140327453613,0,0.0,0,0,8,3.040295124053955,,0,0,0,0,0,6.333333333333333,0,0.5034453272819519,3.339254379272461,0,0.0,4,12,0.0,0
172,102.88271808624268,,0,1.8970540761947632,0,0,3.5156140327453613,0,0.0,0,0,9,1.8444032669067383,,0,0,0,0,0,0.0,0,0.5040426850318909,1.897087574005127,0,0.0,0,9,0.0,0
173,103.48727107048035,,0,2.312329053878784,0,0,3.5157482624053955,0,0.0,0,0,9,2.196786403656006,,0,0,0,0,0,7.0,0,0.5033173561096191,2.3125765323638916,0,0.0,1,10,0.0,0
174,104.0934784412384,,0,3.9723238945007324,0,0,3.5268189907073975,0,0.0,0,0,15,3.7598354816436768,,0,0,0,0,0,6.333333333333333,0,0.504149317741394,3.972805976867676,0,0.0,2,17,0.0,0
175,104.69472289085388,,0,2.8175528049468994,0,0,3.5212671756744385,1,0.0,0,0,8,2.4127726554870605,,0,0,0,0,0,7.666666666666667,0,0.503765344619751,2.8225762844085693,0,0.0,1,10,0.0,0
176,105.2970221042633,,0,3.3610143661499023,0,0,3.5052075386047363,0,0.0,0,0,12,3.1649138927459717,,0,0,0,0,0,8.0,0,0.5044053196907043,3.361487627029419,0,0.0,2,14,0.0,0
177,105.89654684066772,,0,1.2642502784729004,0,0,3.494655132293701,0,0.0,0,0,4,1.1774970293045044,,0,0,0,0,0,8.333333333333334,0,0.5034239888191223,1.264480471611023,0,0.0,1,5,0.0,0
178,106.49503445625305,,0,4.214578628540039,0,0,3.500922918319702,0,0.0,0,0,16,3.994580030441284,,0,0,0,0,0,6.666666666666667,0,0.5040000081062317,4.2150678634643555,0,0.0,2,18,0.0,0
179,107.10597729682922,,0,3.7761003971099854,0,0,3.509915590286255,0,0.0,0,0,12,3.5169832706451416,,0,0,0,0,0,6.666666666666667,0,0.5034453272819519,3.7767882347106934,0,0.0,3,15,0.0,0
180,107.70474219322205,,0,2.3080177307128906,0,0,3.5156099796295166,0,0.0,0,0,9,2.19269061088562,,0,0,0,0,0,6.333333333333333,0,0.5042773485183716,2.30826473236084,0,0.0,1,10,0.0,0
181,108.3030092716217,,0,5.0464186668396,0,0,3.4993910789489746,2,0.0,0,0,15,4.300417900085449,,0,0,0,0,0,9.0,0,0.5035520195960999,5.056313514709473,0,0.0,1,18,0.0,0
182,108.90291953086853,,0,2.1168034076690674,0,0,3.4993910789489746,0,0.0,0,0,10,2.058053731918335,,0,0,0,0,0,0.0,0,0.5042346715927124,2.1168406009674072,0,0.0,0,10,0.0,0
183,109.50125670433044,,0,1.907867431640625,0,0,3.4993910789489746,0,0.0,0,0,9,1.8549165725708008,,0,0,0,0,0,0.0,0,0.5035093426704407,1.9079011678695679,0,0.0,0,9,0.0,0
184,110.10131597518921,,0,1.892476201057434,0,0,3.5052242279052734,0,0.0,0,0,7,1.788523554801941,,0,0,0,0,0,6.333333333333333,0,0.5042133331298828,1.892716407775879,0,0.0,1,8,0.0,0
185,110.70009803771973,,0,3.6071434020996094,0,0,3.473966121673584,0,0.0,0,0,13,3.403208017349243,,0,0,0,0,0,9.0,0,0.5040213465690613,3.6076250076293945,0,0.0,2,15,0.0,0
186,111.29980635643005,,0,2.976564645767212,0,0,3.469430446624756,0,0.0,0,0,12,2.8420467376708984,,0,0,0,0,0,7.666666666666667,0,0.5047253370285034,2.9768261909484863,0,0.0,1,13,0.0,0
187,111.90759134292603,,0,5.834157943725586,0,0,3.4756524562835693,1,0.0,0,0,22,5.341761589050293,,0,0,0,0,0,6.333333333333333,0,0.5043626427650452,5.839293956756592,0,0.0,1,24,0.0,0
188,112.51084327697754,,0,3.3980367183685303,0,0,3.476431131362915,0,0.0,0,0,14,3.251899242401123,,0,0,0,0,0,7.0,0,0.5044693350791931,3.3983049392700195,0,0.0,1,15,0.0,0
189,113.10909509658813,,0,3.8112831115722656,0,0,3.471848726272583,0,0.0,0,0,14,3.337599277496338,,1,0,0,0,0,7.666666666666667,0,0.5038293600082397,3.853386402130127,0,0.0,1,16,0.0,0
190,113.70905327796936,,0,2.7599716186523438,0,0,3.4726884365081787,0,0.0,0,0,11,2.6315269470214844,,0,0,0,0,0,7.0,0,0.5048533082008362,2.7602288722991943,0,0.0,1,12,0.0,0
191,114.31005358695984,,0,3.4199182987213135,0,0,3.4575510025024414,0,0.0,0,0,14,3.2728397846221924,,0,0,0,0,0,9.0,0,0.5039786696434021,3.4201884269714355,0,0.0,1,15,0.0,0
192,114.91269493103027,,0,2.211580991744995,0,0,3.474590539932251,1,0.0,0,0,5,1.819777488708496,,0,0,0,0,0,5.0,0,0.5045973062515259,2.2166521549224854,0,0.0,1,7,0.0,0
193,115.5120759010315,,0,2.7598800659179688,0,0,3.480746030807495,0,0.0,0,0,11,2.631439447402954,,0,0,0,0,0,6.333333333333333,0,0.5037013292312622,2.7601373195648193,0,0.0,1,12,0.0,0
194,116.11327314376831,,0,3.17832088470459,0,0,3.4814436435699463,0,0.0,0,0,13,3.038390874862671,,0,0,0,0,0,7.0,0,0.5048106908798218,3.1785850524902344,0,0.0,1,14,0.0,0
195,116.71479940414429,,0,2.127535820007324,0,0,3.4814436435699463,0,0.0,0,0,10,2.068488121032715,,0,0,0,0,0,0.0,0,0.5042773485183716,2.127573251724243,0,0.0,0,10,0.0,0
196,117.31829810142517,,0,2.970912456512451,0,0,3.4767661094665527,0,0.0,0,0,12,2.8366498947143555,,0,0,0,0,0,7.666666666666667,0,0.5046186447143555,2.9711735248565674,0,0.0,1,13,0.0,0
197,117.91652345657349,,0,2.5590760707855225,0,0,3.4767661094665527,0,0.0,0,0,12,2.488051652908325,,0,0,0,0,0,0.0,0,0.503765344619751,2.5591211318969727,0,0.0,0,12,0.0,0
198,118.5159478187561,,0,2.764700174331665,0,0,3.472177505493164,0,0.0,0,0,11,2.636035203933716,,0,0,0,0,0,7.666666666666667,0,0.5040640234947205,2.764957904815674,0,0.0,1,12,0.0,0
199,119.1169536113739,,0,2.351588726043701,0,0,3.4570529460906982,0,0.0,0,0,9,2.234084367752075,,0,0,0,0,0,9.0,0,0.5033173561096191,2.3518402576446533,0,0.0,1,10,0.0,0
200,119.71703362464905,,0,2.98638916015625,0,0,3.4634335041046143,0,0.0,0,0,12,2.8514273166656494,,0,0,0,0,0,6.333333333333333,0,0.5039359927177429,2.9866514205932617,0,0.0,1,13,0.0,0
201,120.31640768051147,,0,2.356546401977539,0,0,3.4634335041046143,0,0.0,0,0,11,2.2911431789398193,,0,0,0,0,0,0.0,0,0.5034026503562927,2.3565878868103027,0,0.0,0,11,0.0,0
202,120.91838788986206,,0,3.4211671352386475,0,0,3.453803539276123,0,0.0,0,0,14,3.2740349769592285,,0,0,0,0,0,8.333333333333334,0,0.5043413043022156,3.4214372634887695,0,0.0,1,15,0.0,0
203,121.5265212059021,,0,2.981886148452759,0,0,3.461233139038086,0,0.0,0,0,10,2.7947897911071777,,0,0,0,0,0,6.666666666666667,0,0.5033813118934631,2.982358694076538,0,0.0,2,12,0.0,0
204,122.12511491775513,,0,4.035353660583496,0,0,3.464162588119507,0,0.0,0,0,13,3.76718807220459,,0,0,0,0,0,7.0,0,0.5040426850318909,4.036053657531738,0,0.0,3,16,0.0,0
205,122.72332739830017,,0,2.3570494651794434,0,0,3.464162588119507,0,0.0,0,0,11,2.2916321754455566,,0,0,0,0,0,0.0,0,0.5031893253326416,2.357090950012207,0,0.0,0,11,0.0,0
206,123.32157635688782,,0,1.7024669647216797,0,0,3.4651238918304443,0,0.0,0,0,6,1.6031354665756226,,0,0,0,0,0,7.0,0,0.503658652305603,1.7027068138122559,0,0.0,1,7,0.0,0
207,123.92099952697754,,0,2.1388227939605713,0,0,3.4651238918304443,0,0.0,0,0,10,2.0794618129730225,,0,0,0,0,0,0.0,0,0.5039786696434021,2.1388604640960693,0,0.0,0,10,0.0,0
208,124.52176690101624,,0,3.2060623168945312,0,0,3.4651238918304443,0,0.0,0,0,15,3.117081642150879,,0,0,0,0,0,0.0,0,0.5043200254440308,3.2061190605163574,0,0.0,0,15,0.0,0
209,125.12036156654358,,0,2.3514788150787354,0,0,3.4554569721221924,0,0.0,0,0,9,2.2339799404144287,,0,0,0,0,0,8.333333333333334,0,0.5035733580589294,2.3517303466796875,0,0.0,1,10,0.0,0
210,125.720285654068,,0,1.7151914834976196,0,0,3.4554569721221924,0,0.0,0,0,8,1.667588233947754,,0,0,0,0,0,0.0,0,0.5041706562042236,1.7152217626571655,0,0.0,0,8,0.0,0
211,126.31861424446106,,0,3.4296255111694336,0,0,3.451270818710327,0,0.0,0,0,14,3.2821295261383057,,0,0,0,0,0,7.666666666666667,0,0.5034666657447815,3.429896354675293,0,0.0,1,15,0.0,0
212,126.91861701011658,,0,1.7168359756469727,0,0,3.451270818710327,0,0.0,0,0,8,1.669187068939209,,0,0,0,0,0,0.0,0,0.5042986869812012,1.7168662548065186,0,0.0,0,8,0.0,0
213,127.51695704460144,,0,2.3639495372772217,0,0,3.451270818710327,0,0.0,0,0,11,2.2983407974243164,,0,0,0,0,0,0.0,0,0.5035946369171143,2.3639912605285645,0,0.0,0,11,0.0,0
214,128.11712741851807,,0,3.0047173500061035,0,0,3.451270818710327,0,0.0,0,0,14,2.9213247299194336,,0,0,0,0,0,0.0,0,0.504256010055542,3.004770278930664,0,0.0,0,14,0.0,0
215,128.71547770500183,,0,2.57830810546875,0,0,3.451270818710327,0,0.0,0,0,12,2.5067498683929443,,0,0,0,0,0,0.0,0,0.5037013292312622,2.5783536434173584,0,0.0,0,12,0.0,0
216,129.31570601463318,,0,2.7773356437683105,0,0,3.4524359703063965,0,0.0,0,0,11,2.648082733154297,,0,0,0,0,0,7.0,0,0.5046399831771851,2.777594566345215,0,0.0,1,12,0.0,0
217,129.913822889328,,0,2.354858875274658,0,0,3.4483063220977783,0,0.0,0,0,9,2.2371909618377686,,0,0,0,0,0,7.666666666666667,0,0.5038933157920837,2.3551106452941895,0,0.0,1,10,0.0,0
218,130.51301956176758,,0,1.5047962665557861,0,0,3.4483063220977783,0,0.0,0,0,7,1.4630322456359863,,0,0,0,0,0,0.0,0,0.5038719773292542,1.5048227310180664,0,0.0,0,7,0.0,0
219,131.11182022094727,,0,2.5708768367767334,0,0,3.4495179653167725,0,0.0,0,0,10,2.4471921920776367,,0,0,0,0,0,7.0,0,0.5035093426704407,2.5711326599121094,0,0.0,1,11,0.0,0
220,131.71181511878967,,0,2.1302435398101807,0,0,3.461294651031494,0,0.0,0,0,8,2.019045829772949,,0,0,0,0,0,5.666666666666667,0,0.5042773485183716,2.130490779876709,0,0.0,1,9,0.0,0
221,132.31030225753784,,0,1.9287028312683105,0,0,3.461294651031494,0,0.0,0,0,9,1.8751736879348755,,0,0,0,0,0,0.0,0,0.5035520195960999,1.928736925125122,0,0.0,0,9,0.0,0
222,132.90908861160278,,0,2.5497453212738037,0,0,3.472956657409668,0,0.0,0,0,10,2.427077293395996,,0,0,0,0,0,5.666666666666667,0,0.504256010055542,2.5499989986419678,0,0.0,1,11,0.0,0
223,133.50733613967896,,0,1.7088627815246582,0,0,3.472956657409668,0,0.0,0,0,8,1.6614352464675903,,0,0,0,0,0,0.0,0,0.5034880042076111,1.7088929414749146,0,0.0,0,8,0.0,0
224,134.10727286338806,,0,2.6504411697387695,0,0,3.472956657409668,1,0.0,0,0,9,2.297969102859497,,0,0,0,0,0,0.0,0,0.5042346715927124,2.6553170680999756,0,0.0,0,10,0.0,0
225,134.70565581321716,,0,2.5447402000427246,0,0,3.484504461288452,0,0.0,0,0,10,2.4223129749298096,,0,0,0,0,0,5.666666666666667,0,0.5035733580589294,2.5449934005737305,0,0.0,1,11,0.0,0
226,135.3053436279297,,0,2.7519140243530273,0,0,3.4797682762145996,0,0.0,0,0,11,2.6238441467285156,,0,0,0,0,0,7.666666666666667,0,0.5053013563156128,2.7521705627441406,0,0.0,1,12,0.0,0
227,135.90694952011108,,0,3.5656867027282715,0,0,3.5054028034210205,0,0.0,0,0,11,3.3123676776885986,,0,0,0,0,0,6.0,0,0.5039573311805725,3.566370964050293,0,0.0,3,14,0.0,0
228,136.50817036628723,,0,3.151158571243286,0,0,3.5111565589904785,0,0.0,0,0,13,3.0124244689941406,,0,0,0,0,0,6.333333333333333,0,0.5048533082008362,3.1514205932617188,0,0.0,1,14,0.0,0
229,137.10914826393127,,0,1.8997840881347656,0,0,3.5111565589904785,0,0.0,0,0,9,1.847057580947876,,0,0,0,0,0,0.0,0,0.5039573311805725,1.899817705154419,0,0.0,0,9,0.0,0
230,137.71170616149902,,0,2.9173660278320312,0,0,3.527764081954956,0,0.0,0,0,10,2.7343177795410156,,0,0,0,0,0,6.0,0,0.5048106908798218,2.917828321456909,0,0.0,2,12,0.0,0
231,138.30982375144958,,0,2.1087982654571533,0,0,3.5003440380096436,0,0.0,0,0,8,1.9987201690673828,,0,0,0,0,0,10.333333333333334,0,0.5037226676940918,2.1090431213378906,0,0.0,1,9,0.0,0
232,138.91038632392883,,0,2.3150246143341064,0,0,3.477944850921631,0,0.0,0,0,5,2.095210552215576,,0,0,0,0,0,8.0,0,0.5040000081062317,2.3156914710998535,0,0.0,3,8,0.0,0
233,139.5132646560669,,0,1.9178444147109985,0,0,3.477944850921631,0,0.0,0,0,9,1.8646166324615479,,0,0,0,0,0,0.0,0,0.5039786696434021,1.917878270149231,0,0.0,0,9,0.0,0
234,140.11613392829895,,0,2.338883876800537,0,0,3.477944850921631,0,0.0,0,0,11,2.273970603942871,,0,0,0,0,0,0.0,0,0.5050879716873169,2.3389251232147217,0,0.0,0,11,0.0,0
235,140.71916317939758,,0,1.4841762781143188,0,0,3.4733338356018066,0,0.0,0,0,5,1.3910526037216187,,0,0,0,0,0,7.666666666666667,0,0.5039146542549133,1.4844114780426025,0,0.0,1,6,0.0,0
236,141.31880521774292,,0,1.9014017581939697,0,0,3.4696836471557617,0,0.0,0,0,5,1.744762659072876,,0,0,0,0,0,7.333333333333333,0,0.5044266581535339,1.9018532037734985,0,0.0,2,7,0.0,0
237,141.91792106628418,,0,1.800875186920166,0,0,3.4696836471557617,1,0.0,0,0,5,1.4714232683181763,,0,0,0,0,0,0.0,0,0.5037013292312622,1.8057459592819214,0,0.0,0,6,0.0,0
238,142.5211637020111,,0,1.0665161609649658,0,0,3.4696836471557617,0,0.0,0,0,5,1.0369161367416382,,0,0,0,0,0,0.0,0,0.5046826601028442,1.0665348768234253,0,0.0,0,5,0.0,0
239,143.11944198608398,,0,2.1259069442749023,0,0,3.470557689666748,0,0.0,0,0,8,2.0149357318878174,,0,0,0,0,0,7.0,0,0.5039573311805725,2.1261537075042725,0,0.0,1,9,0.0,0
240,143.72197246551514,,0,1.7059240341186523,0,0,3.470557689666748,0,0.0,0,0,8,1.6585779190063477,,0,0,0,0,0,0.0,0,0.5047039985656738,1.7059540748596191,0,0.0,0,8,0.0,0
241,144.32021307945251,,0,2.335719585418701,0,0,3.46177077293396,0,0.0,0,0,7,2.1666922569274902,,0,0,0,0,0,7.666666666666667,0,0.5039573311805725,2.3361802101135254,0,0.0,2,9,0.0,0
242,144.9198920726776,,0,1.283395767211914,0,0,3.46177077293396,0,0.0,0,0,6,1.2477765083312988,,0,0,0,0,0,0.0,0,0.5044266581535339,1.2834184169769287,0,0.0,0,6,0.0,0
243,145.51896929740906,,0,1.5006587505340576,0,0,3.46177077293396,0,0.0,0,0,7,1.4590096473693848,,0,0,0,0,0,0.0,0,0.5032960176467896,1.500685214996338,0,0.0,0,7,0.0,0
244,146.12188982963562,,0,1.2754167318344116,0,0,3.457465648651123,0,0.0,0,0,4,1.1878973245620728,,0,0,0,0,0,7.666666666666667,0,0.5043839812278748,1.275649070739746,0,0.0,1,5,0.0,0
245,146.7262885570526,,0,1.28733491897583,0,0,3.457465648651123,0,0.0,0,0,6,1.2516063451766968,,0,0,0,0,0,0.0,0,0.5035093426704407,1.2873575687408447,0,0.0,0,6,0.0,0
246,147.33750081062317,,0,2.1422905921936035,0,0,3.457465648651123,0,0.0,0,0,10,2.0828335285186768,,0,0,0,0,0,0.0,0,0.5042773485183716,2.1423282623291016,0,0.0,0,10,0.0,0
247,147.93583631515503,,0,3.095000982284546,0,0,3.457465648651123,1,0.0,0,0,11,2.7285611629486084,,0,0,0,0,0,0.0,0,0.5035520195960999,3.099912643432617,0,0.0,0,12,0.0,0
248,148.54674983024597,,0,1.7045561075210571,0,0,3.4585330486297607,0,0.0,0,0,6,1.605102777481079,,0,0,0,0,0,7.0,0,0.5040000081062317,1.7047961950302124,0,0.0,1,7,0.0,0
249,149.15765833854675,,0,3.083933115005493,0,0,3.4595837593078613,1,0.0,0,0,9,2.6657397747039795,,0,0,0,0,0,7.0,0,0.5034666657447815,3.089052438735962,0,0.0,1,11,0.0,0
250,149.7566556930542,,0,1.498178243637085,0,0,3.4595837593078613,0,0.0,0,0,7,1.456597924232483,,0,0,0,0,0,0.0,0,0.5044479966163635,1.4982045888900757,0,0.0,0,7,0.0,0
251,150.36565351486206,,0,2.663503408432007,0,0,3.4595837593078613,1,0.0,0,0,9,2.3092944622039795,,0,0,0,0,0,0.0,0,0.5037013292312622,2.6684036254882812,0,0.0,0,10,0.0,0
252,150.97195982933044,,0,2.3568716049194336,0,0,3.4595837593078613,0,0.0,0,0,11,2.291459321975708,,0,0,0,0,0,0.0,0,0.5038933157920837,2.3569130897521973,0,0.0,0,11,0.0,0
253,151.57137775421143,,0,2.1437904834747314,0,0,3.4595837593078613,0,0.0,0,0,10,2.084291934967041,,0,0,0,0,0,0.0,0,0.5036159753799438,2.1438281536102295,0,0.0,0,10,0.0,0
254,152.1746220588684,,0,2.757674217224121,0,0,3.476609706878662,0,0.0,0,0,11,2.629336357116699,,0,0,0,0,0,5.0,0,0.5047039985656738,2.7579314708709717,0,0.0,1,12,0.0,0
