Counter,Time,PM1,Bin 9,Bin 5,Bin 3,Checksum,Pressure,Bin 6,Bin 10,Bin3 MToF,Bin 15,Bin 4,Temperature,Bin 8,Bin 0,SFR,Sampling Period,Bin 1,Bin1 MToF,Bin 11,Bin 14,Bin 7,Bin7 MToF,Bin 2,PM2.5,PM10,Bin 13,Bin5 MToF,Bin 12
128,76.38048315048218,355.190185546875,0,0,22,1566,,1,0,8.0,0,1,,0,951,4.111149787902832,0.5048320293426514,440,6.0,0,0,0,0.0,151,427.44464111328125,429.2480163574219,0,0.0,0
129,76.97784161567688,346.5104064941406,0,0,31,1529,,0,0,7.666666666666667,0,5,,0,931,4.111130714416504,0.5030613541603088,396,6.0,0,0,0,0.0,166,422.67742919921875,423.9767150878906,0,0.0,0
130,77.57937955856323,384.62078857421875,0,1,21,1649,,0,0,8.333333333333334,0,1,,0,934,4.111120700836182,0.5044053196907043,510,6.0,0,0,0,0.0,182,467.89935302734375,469.1560363769531,0,7.666666666666667,0
131,78.18080425262451,370.81719970703125,0,0,25,1604,,0,0,8.666666666666666,0,2,,0,942,4.1111159324646,0.5038506388664246,439,6.0,0,0,0,0.0,196,454.6773986816406,455.9285583496094,0,0.0,0
132,78.78299188613892,365.4075927734375,0,2,32,1633,,1,0,8.666666666666666,0,4,,0,950,4.228573799133301,0.5043200254440308,444,5.666666666666667,0,0,0,0.0,200,451.7317810058594,454.1597900390625,0,14.666666666666666,0
133,79.3999571800232,363.3999938964844,0,0,32,1603,,0,0,7.666666666666667,0,1,,0,946,4.169014930725098,0.5035520195960999,438,6.0,0,0,0,0.0,186,444.8507995605469,446.0914611816406,0,0.0,0
134,80.01137280464172,358.2911376953125,0,1,36,1566,,0,0,7.666666666666667,0,3,,0,897,4.1398606300354,0.5042773485183716,454,6.0,0,0,0,0.0,175,439.8876037597656,441.3429260253906,0,7.666666666666667,0
135,80.61962127685547,390.2809753417969,0,1,28,1693,,0,0,8.333333333333334,0,2,,0,976,4.1254353523254395,0.5035520195960999,505,6.0,0,0,0,0.0,181,474.90032958984375,476.26751708984375,0,8.333333333333334,0
136,81.21969604492188,364.31927490234375,0,0,36,1600,,0,0,8.0,0,5,,0,937,4.118260860443115,0.5044479966163635,458,6.0,0,0,0,0.0,164,444.0767517089844,445.43218994140625,0,0.0,0
137,81.81777620315552,371.56866455078125,0,2,27,1599,,0,0,7.666666666666667,0,4,,0,910,4.114682674407959,0.5034453272819519,465,6.0,0,0,0,0.0,191,457.24468994140625,458.8416748046875,0,7.333333333333333,0
138,82.41636157035828,382.4373474121094,0,2,35,1664,,0,0,8.0,0,3,,0,962,4.11289644241333,0.5040426850318909,480,6.0,0,0,0,0.0,182,468.3076477050781,469.92864990234375,0,8.0,0
139,83.01478290557861,390.8856201171875,0,1,31,1645,,0,0,8.666666666666666,0,6,,0,935,4.000844955444336,0.5035520195960999,498,6.333333333333333,0,0,0,0.0,174,477.53204345703125,479.0925598144531,0,10.333333333333334,0
140,83.62866306304932,391.15887451171875,0,0,33,1655,,0,0,8.0,0,7,,0,925,4.0552287101745605,0.5044479966163635,482,6.0,0,0,0,0.0,208,484.5653076171875,486.1643371582031,0,0.0,0
141,84.22701048851013,391.36279296875,0,0,28,1642,,1,0,8.0,0,3,,0,960,3.973362684249878,0.5038080215454102,464,6.333333333333333,0,0,0,0.0,186,478.74200439453125,480.9110107421875,0,0.0,0
142,84.84060025215149,408.54266357421875,0,0,34,1716,,0,0,7.666666666666667,0,4,,0,954,4.04106330871582,0.5043626427650452,508,6.0,0,0,0,0.0,216,505.2939147949219,506.8413391113281,0,0.0,0
143,85.43921756744385,407.3285827636719,0,0,28,1743,,0,0,9.0,0,2,,0,1003,4.075786113739014,0.5040640234947205,518,6.0,0,0,0,0.0,192,496.1022644042969,497.39776611328125,0,0.0,0
144,86.04855513572693,387.9336853027344,0,0,38,1660,,0,0,8.0,0,3,,0,932,4.093372344970703,0.5039573311805725,488,6.0,0,0,0,0.0,199,478.6186828613281,480.08587646484375,0,0.0,0
145,86.64924788475037,393.4676208496094,0,1,34,1693,,0,0,8.0,0,1,,0,963,4.102222442626953,0.5034026503562927,511,6.0,0,0,0,0.0,183,480.392822265625,481.8130187988281,0,9.666666666666666,0
146,87.25640392303467,400.3572998046875,0,1,42,1691,,0,0,8.333333333333334,0,1,,0,895,4.106662273406982,0.5038293600082397,549,6.0,0,0,0,0.0,203,495.6289367675781,497.22955322265625,0,9.666666666666666,0
147,87.85746383666992,399.6356506347656,0,0,30,1716,,0,0,8.0,0,4,,0,968,4.108885765075684,0.5036799907684326,524,6.0,0,0,0,0.0,190,488.39208984375,489.76513671875,0,0.0,0
148,88.46332335472107,395.5323181152344,0,0,35,1708,,0,0,7.666666666666667,0,2,,0,983,4.109997749328613,0.5037013292312622,487,6.0,0,0,0,0.0,201,485.672607421875,487.0719909667969,0,0.0,0
149,89.06445717811584,399.2016906738281,0,1,31,1705,,1,0,7.0,0,2,,0,947,4.110554218292236,0.5035733580589294,524,6.0,0,0,0,0.0,199,490.9614562988281,493.25701904296875,0,7.0,0
150,89.67244744300842,406.0601806640625,0,0,37,1721,,0,0,7.666666666666667,0,2,,0,936,4.110832691192627,0.5043200254440308,518,6.0,0,0,0,0.0,228,504.758544921875,506.2954406738281,0,0.0,0
151,90.28959798812866,392.24462890625,0,0,32,1693,,1,0,8.333333333333334,0,4,,0,971,4.110971927642822,0.5037013292312622,484,6.0,0,0,0,0.0,201,482.7909240722656,485.0352478027344,0,0.0,0
152,90.89113116264343,419.36358642578125,0,0,37,1786,,1,0,8.0,0,5,,0,971,4.11104154586792,0.5047039985656738,551,6.0,0,0,0,0.0,221,519.7337646484375,522.161865234375,0,0.0,0
153,91.49320960044861,425.9935607910156,0,1,33,1779,,1,0,8.333333333333334,0,4,,0,1000,3.999967098236084,0.5039786696434021,527,6.333333333333333,0,0,0,0.0,213,525.3074951171875,527.8211669921875,0,11.666666666666666,0
154,92.0931441783905,440.95062255859375,0,0,47,1848,,1,0,8.0,0,6,,0,986,4.054777145385742,0.5047039985656738,572,6.0,0,0,0,0.0,236,550.260009765625,552.9429931640625,0,0.0,0
155,92.69381737709045,416.0617980957031,0,0,28,1761,,0,0,8.0,0,7,,0,985,4.082749843597412,0.5038719773292542,507,6.0,0,0,0,0.0,234,516.1206665039062,517.7632446289062,0,0.0,0
156,93.29482531547546,441.713134765625,0,1,26,1858,,0,0,7.0,0,2,,0,1007,4.096880912780762,0.5048106908798218,584,6.0,0,0,0,0.0,238,545.1142578125,546.7122802734375,0,11.666666666666666,0
157,93.91000056266785,428.1512756347656,0,0,40,1798,,0,0,7.333333333333333,0,4,,0,950,4.1039838790893555,0.5032106637954712,573,6.0,0,0,0,0.0,231,532.2352294921875,533.906982421875,0,0.0,0
158,94.52078700065613,440.400146484375,0,0,36,1850,,0,0,7.333333333333333,0,4,,0,973,4.107544898986816,0.5050879716873169,594,6.0,0,0,0,0.0,243,547.4060668945312,549.075927734375,0,0.0,0
159,95.12571382522583,436.9746398925781,0,0,36,1837,,0,0,8.666666666666666,0,4,,0,987,4.10932731628418,0.5031893253326416,556,6.0,0,0,0,0.0,254,545.1525268554688,546.8660278320312,0,0.0,0
160,95.730224609375,417.4187927246094,0,1,40,1786,,0,0,7.666666666666667,0,2,,0,980,4.1102190017700195,0.5049813389778137,555,6.0,0,0,0,0.0,208,514.2388916015625,515.8679809570312,0,8.333333333333334,0
161,96.33139419555664,423.6296081542969,0,2,42,1814,,0,0,8.666666666666666,0,3,,0,998,4.1106648445129395,0.5040426850318909,558,6.0,0,0,0,0.0,211,522.7724609375,524.60986328125,0,7.666666666666667,0
162,96.93380308151245,446.8171691894531,0,2,38,1882,,0,0,8.0,0,4,,0,994,4.1108880043029785,0.5046613216400146,596,6.0,0,0,0,0.0,248,556.5975952148438,558.5789794921875,0,6.666666666666667,0
163,97.53608179092407,434.5454406738281,0,2,32,1840,,1,0,8.333333333333334,0,5,,0,994,4.110999584197998,0.5040426850318909,571,6.0,0,0,0,0.0,235,539.5464477539062,542.2471923828125,0,10.0,0
164,98.13824772834778,446.27545166015625,0,0,41,1866,,0,0,7.333333333333333,0,3,,0,952,4.111055374145508,0.5043626427650452,643,6.0,0,0,0,0.0,227,552.6370239257812,554.2750854492188,0,0.0,0
165,98.74903631210327,454.6878356933594,0,0,37,1898,,0,0,7.333333333333333,0,4,,0,982,4.111083030700684,0.503765344619751,625,6.0,0,0,0,0.0,250,565.5806274414062,567.299560546875,0,0.0,0
166,99.34880995750427,437.0107116699219,0,1,35,1859,,0,0,8.333333333333334,0,3,,0,1018,4.11109733581543,0.504149317741394,576,6.0,0,0,0,0.0,226,539.021728515625,540.7070922851562,0,9.666666666666666,0
167,99.9477469921112,442.3013916015625,0,2,49,1876,,0,0,9.0,0,1,,0,1011,4.1111040115356445,0.5039786696434021,563,6.0,0,0,0,0.0,250,552.6171875,554.627197265625,0,7.666666666666667,0
168,100.54954624176025,439.93756103515625,0,1,40,1870,,0,0,9.0,0,2,,0,1021,4.111107349395752,0.5040213465690613,571,6.0,0,0,0,0.0,235,544.811767578125,546.55712890625,0,9.0,0
169,101.14832997322083,440.2499084472656,0,0,46,1879,,0,0,8.0,0,4,,0,939,4.228569507598877,0.5037866830825806,637,5.666666666666667,0,0,0,0.0,253,551.122314453125,552.9105834960938,0,0.0,0
170,101.750661611557,447.1561584472656,0,1,44,1903,,1,0,8.333333333333334,0,8,,0,983,4.169013023376465,0.5043839812278748,605,6.0,0,0,0,0.0,261,561.8202514648438,564.7046508789062,0,9.666666666666666,0
171,102.35506582260132,455.1900939941406,0,0,43,1903,,0,0,8.333333333333334,0,2,,0,966,4.139859676361084,0.5036159753799438,631,6.0,0,0,0,0.0,261,569.101806640625,570.8551635742188,0,0.0,0
172,102.96877670288086,468.7174377441406,0,1,28,1934,,0,0,8.666666666666666,0,5,,0,971,4.1254353523254395,0.5043413043022156,635,6.0,0,0,0,0.0,294,589.4057006835938,591.3604125976562,0,6.333333333333333,0
173,103.56873869895935,456.7409362792969,0,1,57,1924,,0,0,8.0,0,6,,0,993,4.118260860443115,0.5040426850318909,600,6.0,0,0,0,0.0,267,575.7249145507812,577.9443359375,0,10.333333333333334,0
174,104.17171335220337,445.5963134765625,0,1,42,1892,,0,0,8.333333333333334,0,1,,0,1023,4.114682674407959,0.5039573311805725,593,6.0,0,0,0,0.0,232,550.9840698242188,552.708251953125,0,3.6666666666666665,0
175,104.77079606056213,476.7416687011719,0,0,63,2005,,0,0,8.333333333333334,0,3,,0,1043,4.11289644241333,0.50408536195755,605,6.0,0,0,0,0.0,291,602.504150390625,604.65673828125,0,0.0,0
176,105.37288498878479,456.4832458496094,0,2,58,1906,,0,0,8.666666666666666,0,4,,0,957,4.112003326416016,0.5043839812278748,614,6.0,0,0,0,0.0,271,577.2449951171875,579.559814453125,0,7.0,0
177,105.98378014564514,439.1450500488281,0,0,45,1855,,0,0,8.333333333333334,0,5,,0,981,4.1115570068359375,0.5038293600082397,589,6.0,0,0,0,0.0,235,546.3028564453125,548.0831909179688,0,0.0,0
178,106.58294868469238,486.16314697265625,0,0,46,2015,,0,0,7.666666666666667,0,6,,0,1000,4.111334323883057,0.503658652305603,701,6.0,0,0,0,0.0,262,606.7970581054688,608.7562866210938,0,0.0,0
179,107.18124723434448,475.2740478515625,0,1,43,1957,,0,0,7.666666666666667,0,7,,0,957,4.111222743988037,0.503167986869812,678,6.0,0,0,0,0.0,271,596.9092407226562,599.0368041992188,0,9.666666666666666,0
180,107.79308152198792,464.1728515625,0,2,61,1937,,0,0,8.0,0,0,,0,979,4.111166954040527,0.5043626427650452,614,6.0,0,0,0,0.0,281,587.1513671875,589.4019165039062,0,10.0,0
181,108.39119362831116,486.5166931152344,0,0,51,2036,,0,0,8.0,0,6,,0,1044,4.111138820648193,0.5032960176467896,672,6.0,0,0,0,0.0,263,607.2517700195312,609.2704467773438,0,0.0,0
182,108.98909115791321,489.3868408203125,0,3,58,2038,,0,0,8.0,0,1,,0,1020,4.1111249923706055,0.5034239888191223,688,6.0,0,0,0,0.0,268,613.5368041992188,615.8858642578125,0,8.333333333333334,0
183,109.58728384971619,474.0144348144531,0,0,57,1967,,0,0,8.333333333333334,0,7,,0,968,4.111118316650391,0.503765344619751,664,6.0,0,0,0,0.0,271,597.43798828125,599.592041015625,0,0.0,0
184,110.18709111213684,497.74737548828125,0,1,36,2033,,0,0,8.666666666666666,0,2,,0,1000,4.111114978790283,0.5043839812278748,666,6.0,0,0,0,0.0,328,630.16015625,632.2548217773438,0,10.333333333333334,0
185,110.78651070594788,485.9700927734375,0,0,47,2009,,0,0,8.0,0,4,,0,1011,4.11111307144165,0.5034453272819519,648,6.0,0,0,0,0.0,299,612.9021606445312,614.9453735351562,0,0.0,0
186,111.38520956039429,470.7510681152344,0,0,50,1976,,0,0,7.666666666666667,0,3,,0,1035,4.111112117767334,0.5042346715927124,609,6.0,0,0,0,0.0,279,590.8364868164062,592.7877197265625,0,0.0,0
187,111.98330736160278,469.0234069824219,0,0,58,2023,,0,0,8.0,0,2,,0,1051,4.228571891784668,0.5034026503562927,632,5.666666666666667,0,0,0,0.0,280,588.9219360351562,590.8876342773438,0,0.0,0
188,112.58216071128845,492.2128601074219,0,0,51,2056,,0,0,7.666666666666667,0,6,,0,1015,4.169013977050781,0.504149317741394,662,6.0,0,0,0,0.0,322,625.1060791015625,627.3294677734375,0,0.0,0
189,113.18060946464539,485.3452453613281,0,1,42,2021,,0,0,8.0,0,3,,0,1034,4.139860153198242,0.5037226676940918,621,6.0,0,0,0,0.0,320,614.3471069335938,616.4947509765625,0,8.333333333333334,0
190,113.7808346748352,488.548095703125,0,0,53,2033,,0,0,8.0,0,8,,0,1001,4.1254353523254395,0.5047039985656738,685,6.0,0,0,0,0.0,286,615.7808227539062,617.9765014648438,0,0.0,0
191,114.37914991378784,504.8098449707031,0,0,71,2090,,0,0,7.333333333333333,0,6,,0,1011,4.118260860443115,0.5040213465690613,688,6.0,0,0,0,0.0,314,643.0851440429688,645.5441284179688,0,0.0,0
192,114.98162865638733,481.8355407714844,0,2,55,2006,,0,0,7.666666666666667,0,2,,0,994,4.114682674407959,0.5047039985656738,687,6.0,0,0,0,0.0,266,604.0682983398438,606.2674560546875,0,12.0,0
193,115.57987213134766,498.794921875,0,3,62,2047,,0,0,8.0,0,3,,0,981,4.11289644241333,0.5037440061569214,675,6.0,0,0,0,0.0,323,637.2542724609375,639.9413452148438,0,8.666666666666666,0
194,116.18117260932922,508.6899108886719,0,0,56,2079,,0,0,8.333333333333334,0,2,,0,988,4.112003326416016,0.5049600005149841,707,6.0,0,0,0,0.0,326,646.4793701171875,648.67236328125,0,0.0,0
195,116.78218388557434,487.2855224609375,0,1,57,2047,,1,0,8.333333333333334,0,5,,0,959,4.229043483734131,0.5039786696434021,715,5.666666666666667,0,0,0,0.0,309,619.785400390625,622.8876953125,0,4.333333333333333,0
196,117.38472056388855,485.23040771484375,0,1,69,2028,,1,0,8.333333333333334,0,6,,0,961,4.169243335723877,0.5047893524169922,681,6.0,0,0,0,0.0,309,620.4793090820312,623.7890625,0,9.0,0
197,117.98303008079529,503.9775390625,0,1,42,2071,,0,0,8.333333333333334,0,5,,0,1003,4.139973163604736,0.5039786696434021,689,6.0,0,0,0,0.0,331,639.6900634765625,641.9635620117188,0,7.666666666666667,0
198,118.58546304702759,509.3618469238281,0,0,69,2107,,0,0,8.333333333333334,0,3,,0,1011,4.125491619110107,0.5046399831771851,711,6.0,0,0,0,0.0,313,646.9429931640625,649.2658081054688,0,0.0,0
199,119.18380069732666,513.41650390625,0,1,62,2099,,0,0,8.0,0,5,,0,988,4.118288993835449,0.5040213465690613,707,6.0,0,0,0,0.0,336,656.3402709960938,658.8848266601562,0,9.666666666666666,0
200,119.7861123085022,518.695068359375,0,0,62,2149,,0,0,8.0,0,3,,0,1060,4.114696979522705,0.5045546889305115,709,6.0,0,0,0,0.0,315,655.7779541015625,658.0328979492188,0,0.0,0
201,120.38684916496277,524.30712890625,0,3,59,2160,,1,0,7.666666666666667,0,5,,0,1048,4.112903118133545,0.5038506388664246,716,6.0,0,0,0,0.0,328,667.1835327148438,670.7434692382812,0,8.0,0
202,120.98927783966064,514.660400390625,0,0,61,2118,,0,0,9.333333333333334,0,10,,0,1013,4.1120076179504395,0.5044266581535339,713,6.0,0,0,0,0.0,321,655.076171875,657.5933227539062,0,0.0,0
203,121.59364175796509,509.9608154296875,0,1,68,2164,,0,0,8.0,0,8,,0,1044,4.229045391082764,0.5034666657447815,722,5.666666666666667,0,0,0,0.0,321,648.7401123046875,651.3356323242188,0,12.333333333333334,0
204,122.20098042488098,515.1915283203125,0,3,70,2145,,0,0,8.333333333333334,0,2,,0,1015,4.169244289398193,0.5040426850318909,733,6.0,0,0,0,0.0,322,656.1342163085938,658.8480224609375,0,9.0,0
205,122.79962134361267,526.1822509765625,0,2,70,2178,,0,0,8.0,0,6,,0,1032,4.1399736404418945,0.5035520195960999,749,6.0,0,0,0,0.0,319,669.1135864257812,671.847412109375,0,7.0,0
206,123.39929699897766,511.5853576660156,0,1,55,2158,,0,0,7.666666666666667,0,5,,0,1033,4.243786811828613,0.5041279792785645,720,5.666666666666667,0,0,0,0.0,344,651.6262817382812,654.0492553710938,0,5.0,0
207,123.99775099754333,518.3460693359375,0,5,63,2126,,0,0,8.0,0,6,,0,963,4.176395416259766,0.5034666657447815,723,6.0,0,0,0,0.0,366,669.8193359375,673.028564453125,0,10.666666666666666,0
208,124.59791326522827,533.8875122070312,0,1,66,2191,,0,0,8.333333333333334,0,7,,0,1017,4.143496036529541,0.5044266581535339,741,6.0,0,0,0,0.0,359,684.95849609375,687.7017211914062,0,9.0,0
209,125.19609808921814,510.9640808105469,0,2,69,2112,,0,0,7.666666666666667,0,4,,0,1008,4.127240180969238,0.5036159753799438,721,6.0,0,0,0,0.0,308,649.1600341796875,651.7697143554688,0,8.666666666666666,0
210,125.79496312141418,516.3721923828125,0,1,70,2137,,0,0,8.0,0,7,,0,1022,4.119160175323486,0.5043626427650452,728,6.0,0,0,0,0.0,309,655.9452514648438,658.5457763671875,0,9.666666666666666,0
211,126.39319133758545,532.8123168945312,0,3,71,2179,,0,0,8.0,0,5,,0,1016,4.115131378173828,0.5034880042076111,745,6.0,0,0,0,0.0,339,681.7603149414062,684.702392578125,0,9.333333333333334,0
212,126.99312996864319,519.1128540039062,0,1,63,2123,,0,0,7.666666666666667,0,2,,0,1002,4.1131205558776855,0.504256010055542,729,6.0,0,0,0,0.0,326,660.2626342773438,662.6783447265625,0,9.666666666666666,0
213,127.59164381027222,535.4890747070312,0,0,60,2182,,0,0,8.0,0,4,,0,1034,4.112115383148193,0.5037013292312622,733,6.0,0,0,0,0.0,351,682.9945678710938,685.41796875,0,0.0,0
214,128.19213485717773,533.4755249023438,0,0,66,2156,,0,0,8.333333333333334,0,7,,0,974,4.111612796783447,0.5051733255386353,733,6.0,0,0,0,0.0,376,688.708740234375,691.4036865234375,0,0.0,0
215,128.79290556907654,518.3621215820312,0,2,73,2131,,0,0,8.333333333333334,0,9,,0,1003,4.111361980438232,0.5040213465690613,714,6.0,0,0,0,0.0,330,664.3959350585938,667.3261108398438,0,10.0,0
216,129.39523315429688,531.994873046875,0,0,76,2161,,0,0,8.0,0,4,,0,975,4.111236572265625,0.5047039985656738,764,6.0,0,0,0,0.0,342,681.8189697265625,684.3953247070312,0,0.0,0
217,130.00139617919922,532.72412109375,0,0,92,2180,,0,0,8.0,0,5,,0,1002,4.111173629760742,0.5032106637954712,739,6.0,0,0,0,0.0,342,685.5611572265625,688.3651733398438,0,0.0,0
218,130.60389041900635,538.438232421875,0,1,68,2181,,0,0,7.666666666666667,0,5,,0,1000,4.111143112182617,0.5039146542549133,739,6.0,0,0,0,0.0,368,692.820556640625,695.5776977539062,0,11.666666666666666,0
219,131.20581603050232,539.3541870117188,0,0,82,2202,,0,0,8.0,0,11,,0,1004,4.111126899719238,0.5040426850318909,752,6.0,0,0,0,0.0,353,694.9041748046875,697.8448486328125,0,0.0,0
220,131.80787634849548,540.4591064453125,0,0,81,2179,,0,0,7.666666666666667,0,4,,0,956,4.111118793487549,0.5043839812278748,776,6.0,0,0,0,0.0,362,697.074951171875,699.7958984375,0,0.0,0
221,132.4103558063507,513.890869140625,0,1,63,2138,,0,0,8.0,0,1,,0,987,4.228575706481934,0.5040640234947205,723,5.666666666666667,0,0,0,0.0,363,659.6798095703125,662.1421508789062,0,10.333333333333334,0
222,133.01238465309143,534.6328735351562,0,1,73,2220,,0,0,7.666666666666667,0,9,,0,1034,4.169015884399414,0.5044266581535339,755,6.0,0,0,0,0.0,348,684.9117431640625,687.7473754882812,0,3.0,0
223,133.62924981117249,537.4443359375,0,0,85,2268,,0,0,7.666666666666667,0,6,,0,1038,4.258993625640869,0.5035306811332703,775,5.666666666666667,0,0,0,0.0,364,691.0889282226562,693.8416137695312,0,0.0,0
224,134.22899675369263,538.3724975585938,0,2,79,2234,,0,0,8.333333333333334,0,6,,0,1017,4.183745861053467,0.5039573311805725,788,6.0,0,0,0,0.0,342,689.32275390625,692.2296142578125,0,9.0,0
225,134.83888840675354,544.1181030273438,0,1,73,2223,,0,0,7.666666666666667,0,2,,0,1022,4.147110462188721,0.5035733580589294,750,6.0,0,0,0,0.0,375,699.9766845703125,702.695556640625,0,9.666666666666666,0
226,135.45146012306213,540.7063598632812,0,2,70,2220,,0,0,8.333333333333334,0,6,,0,1028,4.129032135009766,0.5044693350791931,778,6.0,0,0,0,0.0,336,689.5596313476562,692.3702392578125,0,13.333333333333334,0
227,136.04980611801147,532.3972778320312,0,0,74,2207,,0,0,8.0,0,8,,0,970,4.238031387329102,0.5037226676940918,783,5.666666666666667,0,0,0,0.0,372,686.998779296875,689.7396240234375,0,0.0,0
228,136.64962363243103,522.4932861328125,0,1,76,2172,,0,0,7.666666666666667,0,5,,0,1011,4.1736063957214355,0.5043839812278748,741,6.0,0,0,0,0.0,338,668.8350830078125,671.5208740234375,0,11.0,0
229,137.24798393249512,523.1221923828125,0,3,76,2207,,1,0,8.0,0,9,,0,1008,4.261387825012207,0.5035733580589294,744,5.666666666666667,0,0,0,0.0,366,676.2803955078125,680.203125,0,8.0,0
230,137.84793281555176,538.1437377929688,0,0,73,2227,,0,0,8.666666666666666,0,8,,0,1026,4.184900760650635,0.5043413043022156,742,6.0,0,0,0,0.0,378,693.9068603515625,696.6845092773438,0,0.0,0
231,138.4461760520935,548.4475708007812,0,1,67,2246,,0,0,8.0,0,8,,0,1033,4.147677898406982,0.5034453272819519,776,6.0,0,0,0,0.0,361,702.5953369140625,705.4024658203125,0,8.333333333333334,0
232,139.04500102996826,557.2254028320312,0,0,89,2278,,0,0,8.0,0,11,,0,1024,4.1293134689331055,0.504149317741394,778,6.0,0,0,0,0.0,376,720.8546752929688,723.9623413085938,0,0.0,0
233,139.64347076416016,557.3517456054688,0,2,96,2242,,0,0,7.666666666666667,0,9,,0,947,4.120192050933838,0.503765344619751,796,6.0,0,0,0,0.0,392,727.9200439453125,731.38427734375,0,8.666666666666666,0
234,140.24387764930725,545.6611938476562,0,2,77,2203,,0,0,8.333333333333334,0,5,,0,967,4.115646839141846,0.504746675491333,784,6.0,0,0,0,0.0,368,704.2523803710938,707.249267578125,0,20.333333333333332,0
235,140.8445987701416,551.21044921875,0,1,72,2254,,0,0,7.666666666666667,0,10,,0,1038,4.113377571105957,0.5039359927177429,797,6.0,0,0,0,0.0,336,702.9673461914062,705.8262329101562,0,9.0,0
236,141.44706177711487,553.5618286132812,0,0,79,2232,,0,0,8.333333333333334,0,4,,0,986,4.112244606018066,0.5044693350791931,788,6.0,0,0,0,0.0,375,713.7485961914062,716.5001220703125,0,0.0,0
237,142.04528307914734,559.9951171875,0,2,75,2247,,0,0,9.0,0,5,,0,976,4.111677646636963,0.5037013292312622,817,6.0,0,0,0,0.0,372,721.4603271484375,724.4651489257812,0,10.333333333333334,0
238,142.64476561546326,559.3142700195312,0,0,80,2242,,1,0,9.0,0,2,,0,983,4.111394882202148,0.5039573311805725,775,6.0,0,0,0,0.0,401,725.9752807617188,729.5856323242188,0,0.0,0
239,143.24334979057312,558.2249755859375,0,3,92,2263,,0,0,7.333333333333333,0,5,,0,1006,4.111252784729004,0.5034239888191223,782,6.0,0,0,0,0.0,375,722.9711303710938,726.3187255859375,0,11.333333333333334,0
