Counter,Time,PM1,Bin 11,Bin3 MToF,PM2.5,Sampling Period,Bin 1,Bin 10,Bin 8,Bin 13,Bin 7,Bin 14,Bin 9,Bin 5,Temperature,SFR,Bin 12,Bin 4,PM10,Bin1 MToF,Bin5 MToF,Bin 6,Checksum,Bin 3,Pressure,Bin 15,Bin 0,Bin7 MToF,Bin 2
128,76.37126803398132,179.1339569091797,0,7.0,201.07937622070312,0.5040640234947205,178,0,0,0,0,0,0,0,,4.489543437957764,0,2,201.36485290527344,5.333333333333333,0.0,0,955,5,,0,734,0.0,36
129,76.96974396705627,174.06382751464844,0,7.0,201.27183532714844,0.5034453272819519,206,0,0,0,0,0,0,0,,4.700987815856934,0,0,201.58038330078125,5.0,0.0,0,924,5,,0,651,0.0,62
130,77.56829023361206,177.6129608154297,0,6.0,202.17413330078125,0.5040426850318909,189,0,0,0,0,0,0,0,,4.520275115966797,0,1,202.49293518066406,5.666666666666667,0.0,0,936,8,,0,693,0.0,45
131,78.16677188873291,184.971435546875,0,6.333333333333333,213.33494567871094,0.5035093426704407,203,0,0,0,0,0,0,0,,4.572037696838379,0,1,213.72190856933594,5.333333333333333,0.0,0,971,10,,0,699,0.0,58
132,78.76652884483337,182.32412719726562,0,6.333333333333333,208.64273071289062,0.5040213465690613,185,0,0,0,0,0,0,0,,4.5983662605285645,0,0,208.97117614746094,5.333333333333333,0.0,0,977,9,,0,728,0.0,55
133,79.36512923240662,186.6013946533203,0,6.0,212.74110412597656,0.5035733580589294,188,0,0,0,0,0,0,0,,4.611644744873047,0,1,213.0831298828125,5.333333333333333,0.0,0,1007,8,,0,757,0.0,53
134,79.9656434059143,184.9521026611328,0,7.333333333333333,212.3755340576172,0.5046826601028442,216,0,0,0,0,0,0,0,,4.478560447692871,0,1,213.4482879638672,5.666666666666667,0.0,1,950,7,,0,676,0.0,49
135,80.56366658210754,186.58348083496094,0,5.666666666666667,216.58013916015625,0.5037013292312622,212,0,0,0,0,0,0,1,,4.550602436065674,0,1,217.081298828125,5.333333333333333,7.666666666666667,0,963,7,,0,678,0.0,64
136,81.16376447677612,175.9705352783203,0,8.0,201.14955139160156,0.5044693350791931,189,0,0,0,0,0,0,0,,4.587499141693115,0,1,201.45050048828125,5.333333333333333,0.0,0,933,4,,0,686,0.0,53
137,81.76192879676819,191.9639434814453,0,6.666666666666667,219.50172424316406,0.5035733580589294,213,0,0,0,0,0,0,0,,4.606173515319824,0,0,219.81707763671875,5.333333333333333,0.0,0,1018,7,,0,742,0.0,56
138,82.3607132434845,189.47491455078125,0,7.333333333333333,217.03111267089844,0.504256010055542,192,0,0,0,0,0,0,0,,4.475978374481201,0,1,217.42318725585938,5.666666666666667,0.0,0,991,12,,0,734,0.0,52
139,82.9591715335846,189.64694213867188,0,7.666666666666667,220.4099884033203,0.5036373138427734,206,0,0,0,0,0,0,0,,4.413602352142334,0,3,220.85255432128906,5.666666666666667,0.0,0,948,5,,0,668,0.0,66
140,83.5592188835144,193.84832763671875,0,7.0,223.38438415527344,0.5043200254440308,220,0,0,0,0,0,0,0,,4.659018039703369,0,0,223.72254943847656,5.0,0.0,0,1030,6,,0,738,0.0,66
141,84.15766954421997,193.23049926757812,0,6.666666666666667,223.76461791992188,0.5035733580589294,228,0,0,0,0,0,0,0,,4.641946792602539,0,0,224.1370849609375,5.333333333333333,0.0,0,1015,9,,0,712,0.0,66
142,84.75782871246338,197.11810302734375,0,6.0,225.38253784179688,0.504256010055542,226,0,0,0,0,0,0,0,,4.633457660675049,0,1,225.73593139648438,5.333333333333333,0.0,0,1053,8,,0,763,0.0,55
143,85.36741423606873,196.63595581054688,0,7.0,223.81246948242188,0.5037013292312622,214,0,0,0,0,0,0,0,,4.488821506500244,0,1,224.1531219482422,5.666666666666667,0.0,0,1024,8,,0,752,0.0,49
144,85.96781635284424,202.5977325439453,0,6.666666666666667,231.5474090576172,0.504917323589325,247,0,0,0,0,0,0,0,,4.5558929443359375,0,1,231.90565490722656,5.333333333333333,0.0,0,1058,9,,0,750,0.0,51
145,86.57131242752075,197.47813415527344,0,6.666666666666667,226.9078369140625,0.5041066408157349,207,0,0,0,0,0,0,1,,4.452105522155762,0,1,227.42147827148438,5.666666666666667,7.666666666666667,0,1019,10,,0,744,0.0,56
146,87.17402863502502,208.23146057128906,0,7.666666666666667,240.23097229003906,0.5047680139541626,246,0,0,0,0,0,0,2,,4.5369062423706055,0,1,240.84507751464844,5.333333333333333,9.666666666666666,0,1076,6,,0,758,0.0,63
147,87.78566074371338,207.6239776611328,0,7.0,237.2303009033203,0.5035306811332703,227,0,0,0,0,0,0,0,,4.443019866943359,0,0,237.56349182128906,5.666666666666667,0.0,0,1060,7,,0,769,0.0,57
148,88.38503861427307,217.14688110351562,0,6.666666666666667,251.59315490722656,0.5036159753799438,255,0,0,0,0,0,0,0,,4.53218412399292,0,1,252.04759216308594,5.333333333333333,0.0,0,1114,11,,0,777,0.0,70
149,88.98339200019836,215.7528533935547,0,6.666666666666667,252.83523559570312,0.503167986869812,252,0,0,0,0,0,0,2,,4.578121185302734,0,2,253.56968688964844,5.333333333333333,8.333333333333334,0,1108,8,,0,762,0.0,82
150,89.58246278762817,210.22177124023438,0,6.333333333333333,244.26007080078125,0.5041919946670532,245,0,0,0,0,0,0,0,,4.601441383361816,0,1,244.71646118164062,5.333333333333333,0.0,0,1096,11,,0,766,0.0,73
151,90.19239544868469,202.1074981689453,0,6.666666666666667,233.7830810546875,0.5038719773292542,233,0,0,0,0,0,0,0,,4.613190650939941,0,4,234.27720642089844,5.333333333333333,0.0,0,1066,9,,0,756,0.0,64
152,90.79844903945923,218.76632690429688,0,6.333333333333333,253.15097045898438,0.5043839812278748,296,0,0,0,0,0,0,0,,4.7678937911987305,0,4,253.6425323486328,5.0,0.0,0,1172,8,,0,796,0.0,68
153,91.4031310081482,203.22970581054688,0,6.0,235.0311737060547,0.5037013292312622,256,0,0,0,0,0,0,0,,4.849203109741211,0,1,235.45562744140625,5.0,0.0,0,1119,12,,0,783,0.0,67
154,92.0155827999115,211.85897827148438,0,6.333333333333333,245.85157775878906,0.5043413043022156,229,0,0,0,0,0,0,2,,4.587690830230713,0,1,246.56324768066406,5.666666666666667,10.0,0,1121,14,,0,806,0.0,69
155,92.61385750770569,212.3589630126953,0,7.666666666666667,244.64097595214844,0.5035520195960999,232,0,0,0,0,0,0,0,,4.606269836425781,0,1,245.07357788085938,5.333333333333333,0.0,0,1125,11,,0,814,0.0,67
156,93.21287083625793,211.31883239746094,0,8.0,246.8282012939453,0.5047680139541626,245,0,0,0,0,0,0,0,,4.6156158447265625,0,2,248.04559326171875,5.333333333333333,0.0,1,1107,11,,0,772,0.0,76
157,93.81641578674316,216.2504425048828,0,6.333333333333333,249.19427490234375,0.5040000081062317,264,0,0,0,0,0,0,0,,4.620303630828857,0,0,250.29473876953125,5.333333333333333,0.0,1,1137,10,,0,799,0.0,63
158,94.4180178642273,215.86590576171875,0,6.666666666666667,250.0770263671875,0.5038506388664246,260,0,0,0,0,0,0,1,,4.622650623321533,0,1,250.63851928710938,5.333333333333333,7.666666666666667,0,1132,11,,0,790,0.0,69
159,95.01712656021118,228.89503479003906,0,7.0,265.1080322265625,0.5039359927177429,256,0,0,0,0,0,0,1,,4.483744144439697,0,0,265.7188415527344,5.666666666666667,8.333333333333334,0,1176,17,,0,833,0.0,69
160,95.61709642410278,233.9256134033203,0,5.666666666666667,271.0594482421875,0.5045973062515259,281,0,0,0,0,0,0,1,,4.553276538848877,0,1,271.6299133300781,5.333333333333333,8.333333333333334,0,1203,8,,0,835,0.0,77
161,96.21943354606628,211.47714233398438,0,5.666666666666667,246.16310119628906,0.5040426850318909,248,0,0,0,0,0,0,1,,4.588858127593994,0,0,246.6993865966797,5.333333333333333,9.0,0,1094,9,,0,760,0.0,76
162,96.82301235198975,215.4413299560547,0,5.666666666666667,250.18746948242188,0.5046826601028442,271,0,0,0,1,0,0,1,,4.754864692687988,0,2,253.5312042236328,5.0,8.333333333333334,0,1165,11,,0,810,9.0,69
163,97.42107725143433,216.58642578125,0,6.666666666666667,249.89840698242188,0.5036799907684326,250,0,0,0,0,0,0,0,,4.689033031463623,0,2,250.36434936523438,5.333333333333333,0.0,0,1163,11,,0,831,0.0,69
164,98.03597378730774,239.2423858642578,0,7.666666666666667,277.8521728515625,0.5042346715927124,293,0,0,0,0,0,0,0,,4.656796455383301,0,2,278.3747863769531,5.333333333333333,0.0,0,1257,11,,0,869,0.0,82
165,98.63419556617737,227.9401092529297,0,7.333333333333333,265.07916259765625,0.5033173561096191,261,0,0,0,0,0,0,1,,4.4997453689575195,0,0,265.6582336425781,5.666666666666667,7.666666666666667,0,1158,11,,0,807,0.0,78
166,99.23249840736389,224.18710327148438,0,8.0,262.1031799316406,0.5039573311805725,259,0,0,0,0,0,0,0,,4.561512470245361,0,2,262.63861083984375,5.333333333333333,0.0,0,1151,11,,0,795,0.0,84
167,99.8317174911499,235.50013732910156,0,7.0,277.5137023925781,0.5037226676940918,277,0,0,0,0,0,0,0,,4.593036651611328,0,1,278.13458251953125,5.333333333333333,0.0,0,1212,19,,0,822,0.0,93
168,100.44527316093445,238.598876953125,0,6.666666666666667,278.1894226074219,0.5042773485183716,329,0,0,0,0,0,0,0,,4.757107257843018,0,0,278.6863098144531,5.0,0.0,0,1261,15,,0,835,0.0,82
169,101.04341197013855,233.79737854003906,0,7.0,273.3609924316406,0.5032960176467896,287,0,0,0,0,0,0,0,,4.690123558044434,0,2,273.8981628417969,5.333333333333333,0.0,0,1225,10,,0,836,0.0,90
170,101.64169478416443,237.41827392578125,0,7.0,277.52130126953125,0.5039359927177429,263,0,0,0,0,0,0,0,,4.515246391296387,0,1,278.0499267578125,5.666666666666667,0.0,0,1207,10,,0,841,0.0,92
171,102.24238300323486,237.24156188964844,0,6.333333333333333,278.8739318847656,0.5040640234947205,292,0,0,0,0,0,0,0,,4.569463729858398,0,3,279.4541931152344,5.333333333333333,0.0,0,1201,8,,0,803,0.0,95
172,102.84231781959534,245.8844451904297,0,6.0,287.44677734375,0.5047680139541626,317,0,0,0,0,0,0,0,,4.744431972503662,0,2,288.0255126953125,5.0,0.0,0,1306,14,,0,882,0.0,91
173,103.44432806968689,248.8096923828125,0,5.666666666666667,291.51995849609375,0.5040000081062317,304,0,0,0,0,0,0,1,,4.683955192565918,0,0,292.1445007324219,5.333333333333333,11.0,0,1298,9,,0,883,0.0,101
174,104.04672122001648,236.9638214111328,0,6.666666666666667,276.84344482421875,0.5046186447143555,289,0,0,0,0,0,0,0,,4.654290676116943,0,3,277.42486572265625,5.333333333333333,0.0,0,1241,12,,0,850,0.0,87
175,104.64521098136902,236.7834014892578,0,6.666666666666667,274.5185241699219,0.5039359927177429,309,0,0,0,0,0,0,0,,4.639598846435547,0,1,275.0064697265625,5.333333333333333,0.0,0,1232,13,,0,835,0.0,74
176,105.24543595314026,249.93402099609375,0,7.666666666666667,290.1014709472656,0.5040426850318909,266,0,0,0,0,0,0,0,,4.359396457672119,0,0,290.5857849121094,6.0,0.0,0,1234,9,,0,872,0.0,87
177,105.84731817245483,265.2138977050781,0,7.333333333333333,310.3531799316406,0.5040000081062317,308,0,0,0,0,0,0,0,,4.356166362762451,0,0,310.8987121582031,5.666666666666667,0.0,0,1284,10,,0,868,0.0,98
178,106.45100045204163,266.86468505859375,0,6.0,314.1875915527344,0.5047039985656738,291,0,0,0,0,0,0,0,,4.354552745819092,0,1,314.83837890625,5.666666666666667,0.0,0,1301,14,,0,889,0.0,106
179,107.04906582832336,266.51995849609375,0,7.333333333333333,310.6383056640625,0.5034666657447815,340,0,0,0,1,0,0,2,,4.353747367858887,0,1,314.42425537109375,5.666666666666667,11.333333333333334,0,1289,9,,0,856,7.0,80
180,107.64829564094543,259.73065185546875,0,7.333333333333333,302.5214538574219,0.5036159753799438,350,0,0,0,0,0,0,0,,4.625454902648926,0,2,303.0826110839844,5.0,0.0,0,1332,12,,0,882,0.0,86
181,108.24739909172058,256.7474060058594,0,6.0,298.4246826171875,0.5035306811332703,346,0,0,0,0,0,0,1,,4.625227928161621,0,0,299.7161560058594,5.333333333333333,8.333333333333334,1,1319,9,,0,880,0.0,82
182,108.84831237792969,258.5516052246094,0,8.0,305.04754638671875,0.5040000081062317,276,0,0,0,0,0,0,2,,4.484955310821533,0,0,305.8556823730469,5.666666666666667,8.666666666666666,0,1296,8,,0,896,0.0,114
183,109.44693088531494,259.6253662109375,0,6.0,306.54754638671875,0.5034666657447815,313,0,0,0,0,0,0,1,,4.553901195526123,0,0,307.2782287597656,5.333333333333333,10.333333333333334,0,1309,15,,0,873,0.0,107
184,110.04674124717712,262.9061279296875,0,7.333333333333333,309.7364501953125,0.5040426850318909,315,0,0,0,0,0,0,0,,4.589174747467041,0,2,310.4115295410156,5.333333333333333,0.0,0,1345,16,,0,906,0.0,106
185,110.64549827575684,248.9292755126953,0,6.0,287.26739501953125,0.5035520195960999,314,0,0,0,0,0,0,0,,4.607017993927002,0,2,287.78436279296875,5.333333333333333,0.0,0,1297,13,,0,896,0.0,72
186,111.244313955307,261.59869384765625,0,9.333333333333334,304.6883850097656,0.504256010055542,312,0,0,0,0,0,0,2,,4.476377010345459,0,2,305.5350036621094,5.666666666666667,9.333333333333334,0,1326,16,,0,912,0.0,82
187,111.84265518188477,264.5193786621094,0,7.0,311.52764892578125,0.503658652305603,289,0,0,0,0,0,0,0,,4.549474716186523,0,0,312.1632385253906,5.333333333333333,0.0,0,1350,16,,0,933,0.0,112
188,112.44264340400696,250.6038360595703,0,7.0,291.1989440917969,0.5043200254440308,311,0,0,0,0,0,0,0,,4.586926460266113,0,1,291.6980285644531,5.333333333333333,0.0,0,1287,9,,0,879,0.0,87
189,113.04097747802734,263.69580078125,0,7.0,309.402587890625,0.5037226676940918,342,0,0,0,0,0,0,0,,4.605885028839111,0,2,310.0296630859375,5.333333333333333,0.0,0,1344,14,,0,888,0.0,98
190,113.6411452293396,266.86871337890625,0,7.0,315.0714416503906,0.5049386620521545,353,0,0,0,0,0,0,1,,4.61542272567749,0,3,315.87322998046875,5.333333333333333,7.0,0,1358,14,,0,882,0.0,105
191,114.25601387023926,257.68310546875,0,7.0,304.40545654296875,0.5028906464576721,352,0,0,0,0,0,0,1,,4.769085884094238,0,2,305.2207946777344,5.0,7.0,0,1358,23,,0,882,0.0,98
192,114.85480499267578,255.0623321533203,0,6.666666666666667,299.9076232910156,0.5038506388664246,318,0,0,0,0,0,0,1,,4.551521301269531,0,0,300.5879821777344,5.666666666666667,3.0,0,1285,13,,0,854,0.0,99
193,115.45368695259094,279.8108215332031,0,6.666666666666667,329.2620849609375,0.5034666657447815,353,0,0,0,0,0,0,0,,4.450016975402832,0,2,329.9682922363281,5.666666666666667,0.0,0,1376,18,,0,902,0.0,101
194,116.05319333076477,275.37469482421875,0,6.666666666666667,325.8479919433594,0.5037440061569214,374,0,0,0,0,0,0,0,,4.679227828979492,0,2,326.5554504394531,5.0,0.0,0,1409,17,,0,903,0.0,113
195,116.65169358253479,277.22247314453125,0,6.333333333333333,326.37506103515625,0.5038293600082397,356,0,0,0,0,0,0,0,,4.651956081390381,0,3,327.05242919921875,5.333333333333333,0.0,0,1422,11,,0,939,0.0,113
196,117.25385355949402,265.1778564453125,0,6.0,311.6664733886719,0.5048106908798218,342,0,0,0,0,0,0,0,,4.638438701629639,0,0,312.230224609375,5.333333333333333,0.0,0,1356,11,,0,895,0.0,108
197,117.85323309898376,277.001708984375,0,6.333333333333333,325.7005920410156,0.5037013292312622,357,0,0,0,0,0,0,0,,4.631709575653076,0,2,326.40777587890625,5.333333333333333,0.0,0,1425,20,,0,943,0.0,103
198,118.45435094833374,259.2823791503906,0,7.0,304.573486328125,0.5048320293426514,292,0,0,0,0,0,0,0,,4.628352165222168,0,2,305.27227783203125,5.333333333333333,0.0,0,1362,21,,0,946,0.0,101
199,119.0551085472107,266.5257568359375,0,6.666666666666667,312.8861389160156,0.5036799907684326,362,0,0,0,0,0,0,1,,4.626675605773926,0,0,313.621337890625,5.333333333333333,7.666666666666667,0,1364,21,,0,888,0.0,92
200,119.65633535385132,279.9010314941406,0,7.0,331.5798034667969,0.5048746466636658,339,0,0,0,0,0,0,0,,4.625837802886963,0,2,332.27996826171875,5.333333333333333,0.0,0,1428,11,,0,948,0.0,128
201,120.25724649429321,293.09320068359375,0,7.333333333333333,347.85919189453125,0.5039573311805725,357,0,0,0,0,0,0,2,,4.485241889953613,0,3,348.9441833496094,5.666666666666667,8.0,0,1460,23,,0,960,0.0,115
202,120.86837410926819,294.5591735839844,0,7.0,347.317626953125,0.504917323589325,389,0,0,0,0,0,0,1,,4.418101787567139,0,1,348.0966796875,5.666666666666667,9.0,0,1421,12,,0,907,0.0,111
203,121.48586130142212,283.68463134765625,0,7.333333333333333,336.7261962890625,0.503167986869812,329,0,0,0,0,0,0,1,,4.519184112548828,0,1,337.56884765625,5.333333333333333,8.333333333333334,0,1415,15,,0,943,0.0,126
204,122.09657406806946,289.477294921875,0,6.333333333333333,342.3443603515625,0.5049600005149841,397,0,0,0,0,0,0,0,,4.571479797363281,0,0,343.0181884765625,5.333333333333333,0.0,0,1441,17,,0,911,0.0,116
205,122.70243406295776,276.28240966796875,0,6.333333333333333,328.6696472167969,0.5038719773292542,379,0,0,0,0,0,0,2,,4.745518684387207,0,0,329.5938415527344,5.0,9.333333333333334,0,1431,20,,0,910,0.0,120
206,123.30740523338318,280.9011535644531,0,7.0,331.2414855957031,0.5049600005149841,382,0,0,0,0,0,0,0,,4.684484004974365,0,0,331.8791809082031,5.333333333333333,0.0,0,1443,16,,0,931,0.0,114
207,123.9112606048584,302.3224792480469,0,7.333333333333333,362.037109375,0.5032533407211304,370,0,0,0,0,0,0,0,,4.512631416320801,0,0,362.8333740234375,5.666666666666667,0.0,0,1477,17,,0,943,0.0,147
208,124.51445460319519,289.0398864746094,0,7.0,346.41827392578125,0.504917323589325,368,0,0,0,0,0,0,0,,4.568124771118164,0,1,347.284423828125,5.333333333333333,0.0,0,1444,27,,0,916,0.0,132
209,125.1183750629425,293.4643859863281,0,7.333333333333333,351.18170166015625,0.5032533407211304,396,0,0,0,0,0,0,0,,4.596386432647705,0,0,352.03851318359375,5.333333333333333,0.0,0,1465,31,,0,912,0.0,126
210,125.71898937225342,295.8948059082031,0,6.333333333333333,349.8107604980469,0.5048959851264954,394,0,0,0,0,0,0,0,,4.610649108886719,0,4,350.625244140625,5.333333333333333,0.0,0,1503,19,,0,970,0.0,116
211,126.31880831718445,297.0350036621094,0,6.333333333333333,355.9376220703125,0.5040213465690613,382,0,0,0,0,0,0,2,,4.617813587188721,0,2,357.08526611328125,5.333333333333333,7.0,0,1506,29,,0,960,0.0,131
212,126.92147254943848,291.1329345703125,0,6.333333333333333,343.60308837890625,0.5048746466636658,357,0,0,0,0,0,0,0,,4.62140417098999,0,1,344.2892761230469,5.333333333333333,0.0,0,1488,13,,0,991,0.0,126
213,127.52349185943604,294.275634765625,0,6.333333333333333,350.4508361816406,0.5041066408157349,374,0,0,0,0,0,0,0,,4.623201847076416,0,3,351.2364501953125,5.333333333333333,0.0,0,1482,12,,0,955,0.0,138
214,128.12581205368042,298.90216064453125,0,6.666666666666667,357.1869812011719,0.5046186447143555,418,0,0,0,0,0,0,0,,4.624101161956787,0,1,358.0230407714844,5.333333333333333,0.0,0,1495,25,,0,921,0.0,130
215,128.72822642326355,299.38092041015625,0,8.666666666666666,352.05914306640625,0.5040213465690613,406,0,0,0,0,0,0,0,,4.624550819396973,0,1,352.7486267089844,5.333333333333333,0.0,0,1520,17,,0,983,0.0,113
216,129.32941675186157,294.7907409667969,0,8.0,349.24072265625,0.5047680139541626,379,0,0,0,0,0,0,0,,4.484637260437012,0,2,349.96551513671875,5.666666666666667,0.0,0,1442,12,,0,925,0.0,124
217,129.93942022323608,324.45361328125,0,6.666666666666667,386.6687316894531,0.5037226676940918,440,0,0,0,0,0,0,1,,4.553737163543701,0,3,387.68023681640625,5.333333333333333,8.333333333333334,0,1601,20,,0,1000,0.0,137
218,130.55126118659973,315.46435546875,0,7.333333333333333,374.9294738769531,0.5046613216400146,393,0,0,0,0,0,0,0,,4.451075553894043,0,0,376.483154296875,5.666666666666667,0.0,1,1544,23,,0,998,0.0,129
219,131.15346145629883,306.61981201171875,0,7.0,364.5772399902344,0.5040426850318909,397,0,0,0,0,0,0,1,,4.536371231079102,0,0,365.4278869628906,5.333333333333333,2.3333333333333335,0,1511,15,,0,963,0.0,135
220,131.75595927238464,324.60198974609375,0,6.333333333333333,392.205810546875,0.5046826601028442,446,0,0,0,0,0,0,0,,4.580256938934326,0,2,393.1997985839844,5.333333333333333,0.0,0,1588,25,,0,954,0.0,161
221,132.3580732345581,309.72393798828125,0,6.666666666666667,367.9287109375,0.5040640234947205,400,0,0,0,0,0,0,2,,4.602519512176514,0,1,368.9498596191406,5.333333333333333,8.666666666666666,0,1563,19,,0,1009,0.0,132
222,132.96051383018494,308.5520324707031,0,6.666666666666667,367.1835632324219,0.5045760273933411,396,0,0,0,0,0,0,0,,4.613732814788818,0,1,368.0396423339844,5.333333333333333,0.0,0,1565,26,,0,1009,0.0,133
223,133.56268978118896,306.56842041015625,0,6.666666666666667,363.4095153808594,0.5040640234947205,421,0,0,0,0,0,0,0,,4.619359493255615,0,1,364.13616943359375,5.333333333333333,0.0,0,1533,14,,0,966,0.0,131
224,134.16501760482788,305.7371520996094,0,8.0,362.36859130859375,0.5046826601028442,384,0,0,0,0,0,0,1,,4.622177600860596,0,1,363.2455139160156,5.333333333333333,4.333333333333333,0,1557,17,,0,1021,0.0,133
225,134.76350498199463,305.5576171875,0,7.333333333333333,364.7203369140625,0.50408536195755,433,0,0,0,0,0,0,1,,4.772689342498779,0,2,365.7102355957031,5.0,8.333333333333334,0,1587,27,,0,991,0.0,133
226,135.36592602729797,316.638671875,0,6.333333333333333,378.5237731933594,0.5046399831771851,438,0,0,0,0,0,0,0,,4.697684288024902,0,2,379.4647521972656,5.333333333333333,0.0,0,1620,30,,0,1011,0.0,139
227,135.9663600921631,319.0265808105469,0,6.0,381.0299987792969,0.5036373138427734,434,0,0,0,0,0,0,2,,4.6610589027404785,0,2,382.1976013183594,5.333333333333333,6.333333333333333,0,1625,30,,0,1023,0.0,134
228,136.58011198043823,314.8232116699219,0,7.0,378.1138610839844,0.5044479966163635,469,0,0,0,0,0,0,0,,4.793332576751709,0,2,379.0489807128906,5.0,0.0,0,1618,28,,0,972,0.0,147
229,137.17837357521057,306.4622802734375,0,6.333333333333333,365.3240661621094,0.5035946369171143,429,0,0,0,0,0,0,1,,4.707662105560303,0,2,366.2696533203125,5.333333333333333,7.666666666666667,0,1563,21,,0,976,0.0,134
230,137.77826189994812,330.1132507324219,0,7.333333333333333,395.1711120605469,0.5042986869812012,474,0,0,0,0,0,0,0,,4.6659650802612305,0,4,396.1160888671875,5.333333333333333,0.0,0,1651,19,,0,1003,0.0,151
231,138.3890962600708,312.7989807128906,0,6.666666666666667,377.98028564453125,0.5036159753799438,415,0,0,0,0,0,0,1,,4.645391941070557,0,2,379.8094482421875,5.333333333333333,7.666666666666667,1,1573,30,,0,973,0.0,151
232,138.98784065246582,324.36279296875,0,6.333333333333333,385.73431396484375,0.5041919946670532,427,0,0,0,0,0,0,0,,4.635173320770264,0,0,386.5280456542969,5.333333333333333,0.0,0,1634,18,,0,1042,0.0,147
233,139.58611464500427,329.4526672363281,0,6.666666666666667,394.0303649902344,0.5033386945724487,440,0,0,0,0,0,0,0,,4.489626407623291,0,0,394.84326171875,5.666666666666667,0.0,0,1580,15,,0,972,0.0,153
234,140.18417024612427,333.847900390625,0,6.333333333333333,400.4358825683594,0.503658652305603,428,0,0,0,0,0,0,0,,4.420227527618408,0,1,401.3291320800781,5.666666666666667,0.0,0,1582,17,,0,979,0.0,157
