Counter,Time,PM10,Bin 13,Bin 5,Bin 2,Bin 12,Sampling Period,Checksum,Bin1 MToF,Bin 6,Bin 7,PM1,Bin 8,Bin 15,Pressure,Bin 3,Temperature,Bin 10,Bin 1,Bin 9,Bin 0,Bin 11,Bin5 MToF,SFR,PM2.5,Bin7 MToF,Bin 4,Bin 14,Bin3 MToF
129,77.22359275817871,2.703432559967041,0,0,1,0,0.5036159753799438,11,5.666666666666667,0,0,2.332963705062866,0,0,,0,,0,1,0,9,0,0.0,3.9518895149230957,2.6989524364471436,0.0,0,0,0.0
130,77.82364106178284,0.7389158606529236,0,0,0,0,0.5043413043022156,3,5.0,0,0,0.6727616786956787,0,0,,0,,0,1,0,2,0,0.0,3.964820146560669,0.7387199401855469,0.0,0,0,0.0
131,78.42204165458679,5.238433361053467,0,0,1,0,0.5039146542549133,20,6.0,0,0,4.2063069343566895,0,0,,2,,0,4,0,13,0,0.0,3.9736578464508057,5.208989143371582,0.0,0,0,8.666666666666666
132,79.02449703216553,4.9702467918396,0,0,2,0,0.5045546889305115,11,7.0,1,0,2.6193885803222656,0,0,,0,,0,3,0,5,0,0.0,3.949647903442383,4.118776798248291,0.0,0,0,0.0
133,79.62293243408203,2.2487692832946777,0,0,0,0,0.5037866830825806,11,7.0,0,0,2.1403684616088867,0,0,,0,,0,1,0,10,0,0.0,3.9418387413024902,2.2485456466674805,0.0,0,0,0.0
134,80.23202586174011,3.3392856121063232,0,0,2,0,0.5047039985656738,11,6.0,0,0,2.6563222408294678,0,0,,0,,0,2,0,7,0,0.0,3.9470810890197754,3.330369234085083,0.0,0,0,0.0
135,80.83012270927429,5.213055610656738,0,0,2,0,0.5038080215454102,17,6.666666666666667,0,0,3.653439998626709,0,0,,2,,0,3,0,9,0,0.0,3.9345695972442627,5.1423234939575195,0.0,1,0,8.666666666666666
136,81.43013119697571,3.235032320022583,0,1,0,0,0.5046613216400146,14,3.6666666666666665,0,0,2.532045841217041,0,0,,0,,0,1,0,12,0,17.666666666666668,3.9615297317504883,3.096214771270752,0.0,0,0,0.0
137,82.02974081039429,3.6178057193756104,0,0,1,0,0.5038293600082397,14,6.333333333333333,0,0,3.1310362815856934,0,0,,0,,0,3,0,10,0,0.0,3.95829701423645,3.6129515171051025,0.0,0,0,0.0
138,82.62964987754822,3.026491165161133,0,0,1,0,0.5044906735420227,9,6.666666666666667,0,0,2.0962600708007812,0,0,,2,,0,3,0,3,0,0.0,3.9451820850372314,2.997091293334961,0.0,0,0,7.0
139,83.24284553527832,3.352694272994995,0,0,2,0,0.5034026503562927,12,5.666666666666667,0,0,2.7143328189849854,0,0,,0,,0,1,0,9,0,0.0,3.951249599456787,3.3439481258392334,0.0,0,0,0.0
140,83.8574709892273,4.865509986877441,0,0,3,0,0.5038293600082397,15,5.333333333333333,0,0,3.8070929050445557,0,0,,0,,0,4,0,8,0,0.0,3.9875550270080566,4.852067947387695,0.0,0,0,0.0
141,84.46612286567688,4.4132184982299805,0,0,2,0,0.5034666657447815,15,7.0,0,0,3.2454147338867188,0,0,,2,,0,2,0,9,0,0.0,3.970698356628418,4.379876613616943,0.0,0,0,7.333333333333333
142,85.07838988304138,5.197696685791016,0,1,0,0,0.5040426850318909,21,9.666666666666666,0,0,4.096723556518555,0,0,,1,,0,3,0,16,0,10.333333333333334,3.8682661056518555,5.042420387268066,0.0,0,0,7.666666666666667
143,85.68096590042114,6.590439796447754,0,0,2,0,0.5039146542549133,21,6.0,0,0,5.211703777313232,0,0,,0,,0,8,0,10,0,0.0,3.895336389541626,6.542943954467773,0.0,1,0,0.0
144,86.29817342758179,6.953786373138428,0,2,2,0,0.5043626427650452,24,6.666666666666667,0,0,4.9562506675720215,0,0,,0,,0,3,0,17,0,10.666666666666666,3.885568141937256,6.6617326736450195,0.0,0,0,0.0
145,86.90391254425049,8.933918952941895,0,2,5,0,0.5033599734306335,26,6.333333333333333,0,0,6.069735050201416,0,0,,0,,0,4,0,15,0,8.666666666666666,3.8861398696899414,8.62813663482666,0.0,0,0,0.0
146,87.50238084793091,6.023393154144287,0,0,2,0,0.5038719773292542,21,6.333333333333333,0,0,4.882678508758545,0,0,,1,,0,5,0,13,0,0.0,3.8867998123168945,6.001244068145752,0.0,0,0,7.666666666666667
147,88.10120010375977,3.566208839416504,0,0,2,0,0.5034239888191223,11,6.0,0,0,2.6342389583587646,0,0,,1,,0,2,0,6,0,0.0,3.8936526775360107,3.544682264328003,0.0,0,0,5.666666666666667
148,88.70017337799072,3.829502582550049,0,0,3,0,0.5044693350791931,11,5.0,0,0,2.689141035079956,0,0,,1,,0,1,0,6,0,0.0,3.907151222229004,3.8039848804473877,0.0,0,0,6.333333333333333
149,89.30715155601501,5.9030280113220215,0,0,3,0,0.5035093426704407,18,6.333333333333333,0,0,4.703131198883057,0,0,,0,,0,6,0,9,0,0.0,3.906019449234009,5.8889079093933105,0.0,0,0,0.0
150,89.91964888572693,6.830817699432373,0,1,1,0,0.5041066408157349,22,5.666666666666667,0,0,4.914237976074219,0,0,,1,,0,8,0,10,0,8.333333333333334,3.9537770748138428,6.637021064758301,0.0,1,0,7.0
151,90.51868963241577,5.053176403045654,0,0,2,0,0.5039573311805725,18,6.0,0,0,3.698120355606079,0,0,,0,,0,2,0,12,0,0.0,3.9586641788482666,4.970895290374756,0.0,2,0,0.0
152,91.12095141410828,6.169233798980713,0,1,0,0,0.5044479966163635,25,6.0,0,0,5.158421993255615,0,0,,0,,0,6,0,18,0,8.333333333333334,3.9720544815063477,6.029760837554932,0.0,0,0,0.0
153,91.71950888633728,6.263554096221924,0,0,1,0,0.5039573311805725,25,7.0,0,0,5.561956405639648,0,0,,0,,0,6,0,18,0,0.0,3.9266464710235596,6.258060932159424,0.0,0,0,0.0
154,92.31942772865295,5.155377388000488,0,0,2,0,0.504746675491333,18,5.333333333333333,0,0,4.289331912994385,0,0,,0,,0,5,0,11,0,0.0,3.9727907180786133,5.14594030380249,0.0,0,0,0.0
155,92.9335424900055,3.427255630493164,0,0,1,0,0.5035093426704407,15,0.0,0,0,2.8553922176361084,0,0,,1,,0,0,0,13,0,0.0,3.9727907180786133,3.4107561111450195,0.0,0,0,7.0
156,93.5333092212677,7.940553665161133,0,0,3,0,0.5039786696434021,30,5.333333333333333,0,0,6.532837390899658,0,0,,1,,0,5,0,21,0,0.0,4.016358375549316,7.914909362792969,0.0,0,0,7.0
157,94.13172054290771,3.3993515968322754,0,0,1,0,0.5035093426704407,13,5.666666666666667,0,0,2.6622626781463623,0,0,,0,,0,2,0,9,0,0.0,4.026401519775391,3.358670949935913,0.0,1,0,0.0
158,94.7430956363678,2.10689115524292,0,0,1,0,0.5041066408157349,9,0.0,0,0,1.803694248199463,0,0,,0,,0,0,0,8,0,0.0,4.026401519775391,2.1026875972747803,0.0,0,0,0.0
159,95.34155988693237,3.1128015518188477,0,0,2,0,0.5035946369171143,12,0.0,0,0,2.5364856719970703,0,0,,0,,0,0,0,10,0,0.0,4.026401519775391,3.104405403137207,0.0,0,0,0.0
160,95.95387625694275,3.949766159057617,0,0,1,0,0.5040000081062317,17,7.0,0,0,3.503866672515869,0,0,,0,,0,2,0,14,0,0.0,4.007961273193359,3.94514799118042,0.0,0,0,0.0
161,96.55233645439148,5.065122127532959,0,0,3,0,0.5035306811332703,16,7.333333333333333,0,0,3.8141074180603027,0,0,,1,,0,3,0,9,0,0.0,3.9717319011688232,5.039584159851074,0.0,0,0,9.0
162,97.16345739364624,6.610297203063965,0,0,2,0,0.50408536195755,24,5.666666666666667,0,0,5.171449184417725,0,0,,1,,0,5,0,15,0,0.0,3.998669147491455,6.552466869354248,0.0,1,0,7.0
163,97.76189613342285,4.779888153076172,0,0,2,0,0.5035946369171143,17,6.666666666666667,0,0,3.7877578735351562,0,0,,1,,0,3,0,11,0,0.0,3.9833579063415527,4.75864839553833,0.0,0,0,9.666666666666666
164,98.37454867362976,4.56930685043335,0,0,2,0,0.5042346715927124,16,5.666666666666667,0,0,3.587585687637329,0,0,,1,,0,3,0,10,0,0.0,3.999528169631958,4.548183441162109,0.0,0,0,7.0
165,98.97285270690918,4.521103382110596,0,0,1,0,0.5035520195960999,18,7.0,0,0,3.7822458744049072,0,0,,1,,0,3,0,13,0,0.0,3.9739813804626465,4.504042148590088,0.0,0,0,7.666666666666667
166,99.58502125740051,7.528219699859619,0,0,2,0,0.5038080215454102,28,6.0,0,0,6.279431343078613,0,0,,1,,0,7,0,18,0,0.0,3.9878787994384766,7.506236553192139,0.0,0,0,7.666666666666667
167,100.18378829956055,6.862730503082275,0,1,1,0,0.5034666657447815,27,5.0,0,0,5.605902671813965,0,0,,0,,0,6,0,19,0,7.666666666666667,4.058588981628418,6.721811771392822,0.0,0,0,0.0
168,100.7826759815216,6.061145782470703,0,0,2,0,0.5042986869812012,22,5.0,0,0,4.673465251922607,0,0,,1,,0,5,0,13,0,0.0,4.114711761474609,6.00497579574585,0.0,1,0,7.0
169,101.38154625892639,5.861713409423828,0,0,2,0,0.5039146542549133,23,5.666666666666667,0,0,5.002776145935059,0,0,,0,,0,5,0,16,0,0.0,4.132107734680176,5.852609634399414,0.0,0,0,0.0
170,101.98730707168579,4.148303508758545,0,0,1,0,0.50408536195755,17,5.666666666666667,0,0,3.2696077823638916,0,0,,2,,0,2,0,12,0,0.0,4.138881206512451,4.120410442352295,0.0,0,0,7.0
171,102.58583784103394,4.488248348236084,0,0,1,0,0.5034453272819519,17,5.666666666666667,0,0,3.6895883083343506,0,0,,1,,0,5,0,10,0,0.0,4.154597282409668,4.4715728759765625,0.0,0,0,7.0
172,103.18452429771423,6.274601459503174,0,0,2,0,0.5040640234947205,22,7.333333333333333,0,0,4.903206825256348,0,0,,2,,0,6,0,12,0,0.0,4.0676422119140625,6.241344451904297,0.0,0,0,8.0
173,103.78320956230164,5.761094093322754,0,0,2,0,0.5035946369171143,20,6.333333333333333,0,0,4.443451404571533,0,0,,2,,0,5,0,11,0,0.0,4.053798675537109,5.72788143157959,0.0,0,0,7.0
174,104.39319896697998,6.622760772705078,0,0,1,0,0.5039573311805725,27,6.333333333333333,0,0,5.701371192932129,0,0,,1,,0,6,0,19,0,0.0,4.038803577423096,6.605409622192383,0.0,0,0,7.0
175,104.9916763305664,3.289055109024048,0,0,0,0,0.5034239888191223,16,7.0,0,0,2.9274821281433105,0,0,,1,,0,1,0,14,0,0.0,4.029150009155273,3.2767741680145264,0.0,0,0,7.666666666666667
176,105.601487159729,8.818196296691895,0,1,2,0,0.5040213465690613,28,7.333333333333333,0,0,6.5711669921875,0,0,,2,,0,10,0,13,0,9.0,3.918396472930908,8.642605781555176,0.0,0,0,7.333333333333333
177,106.21771502494812,3.535473108291626,0,0,0,0,0.5037440061569214,15,5.666666666666667,0,0,3.0688962936401367,0,0,,1,,0,3,0,11,0,0.0,3.937112331390381,3.522541046142578,0.0,0,0,6.333333333333333
178,106.81755423545837,7.204895973205566,0,0,2,0,0.504256010055542,26,6.0,0,0,5.773205280303955,0,0,,2,,0,6,0,16,0,0.0,3.952319383621216,7.170668125152588,0.0,0,0,8.666666666666666
179,107.41577005386353,7.329280376434326,0,0,2,0,0.5034666657447815,28,5.333333333333333,0,0,5.95134973526001,0,0,,2,,0,5,0,19,0,0.0,3.9970383644104004,7.295560836791992,0.0,0,0,6.666666666666667
180,108.0141716003418,7.26515007019043,0,0,3,0,0.5038933157920837,26,6.333333333333333,0,0,6.04937219619751,0,0,,0,,0,6,0,17,0,0.0,3.9875166416168213,7.251303195953369,0.0,0,0,0.0
181,108.61274456977844,8.613677978515625,0,1,2,0,0.5034239888191223,34,4.666666666666667,0,0,6.517276763916016,0,0,,3,,0,3,0,25,0,7.666666666666667,4.034704685211182,8.432181358337402,0.0,0,0,7.666666666666667
182,109.22055196762085,5.068501949310303,0,0,0,0,0.5044266581535339,21,8.333333333333334,0,0,4.649849891662598,0,0,,0,,0,6,0,15,0,0.0,3.9057867527008057,5.067298412322998,0.0,0,0,0.0
183,109.81869864463806,7.0458879470825195,0,1,1,0,0.5035306811332703,26,5.666666666666667,0,0,5.522604942321777,0,0,,1,,0,6,0,17,0,12.333333333333334,3.9426050186157227,6.888538360595703,0.0,0,0,7.666666666666667
184,110.41995525360107,7.510993003845215,0,2,1,0,0.5043413043022156,28,6.333333333333333,0,0,5.680468559265137,0,0,,0,,0,5,0,20,0,10.666666666666666,3.9388813972473145,7.226757526397705,0.0,0,0,0.0
185,111.01818060874939,5.770914077758789,0,0,0,0,0.5035733580589294,23,6.0,0,0,4.976920127868652,0,0,,0,,0,7,0,15,0,0.0,3.9561972618103027,5.732802867889404,0.0,1,0,0.0
186,111.61840271949768,34.743770599365234,0,0,2,0,0.5042773485183716,24,6.666666666666667,0,0,4.783498764038086,0,0,,1,,0,2,1,18,0,0.0,3.947380542755127,6.375588417053223,0.0,0,0,7.0
187,112.22549057006836,8.617182731628418,0,0,5,0,0.5035733580589294,29,6.0,0,0,6.719304084777832,0,0,,1,,0,4,0,19,0,0.0,3.957230806350708,8.582819938659668,0.0,0,0,7.0
188,112.82578897476196,8.819011688232422,0,0,4,0,0.5045120120048523,32,5.666666666666667,0,0,7.315299987792969,0,0,,0,,0,6,0,22,0,0.0,3.9902069568634033,8.800962448120117,0.0,0,0,0.0
189,113.42429113388062,10.84964656829834,0,1,2,0,0.5038719773292542,43,6.666666666666667,0,0,8.666858673095703,0,0,,1,,0,6,0,32,0,10.333333333333334,3.96195650100708,10.65221881866455,0.0,1,0,9.0
190,114.02667021751404,6.360759258270264,0,0,3,0,0.5044906735420227,25,4.333333333333333,0,0,5.169528961181641,0,0,,1,,0,1,0,20,0,0.0,3.9817991256713867,6.335675239562988,0.0,0,0,7.0
191,114.62498188018799,9.379403114318848,0,0,4,0,0.5035520195960999,32,6.333333333333333,0,0,7.167509078979492,0,0,,3,,0,6,0,19,0,0.0,3.9737236499786377,9.324613571166992,0.0,0,0,7.333333333333333
192,115.22385883331299,6.680962562561035,0,0,1,0,0.5048959851264954,28,5.666666666666667,0,0,5.615332126617432,0,0,,2,,0,4,0,21,0,0.0,3.995478630065918,6.651710510253906,0.0,0,0,8.0
193,115.82478523254395,8.098167419433594,0,0,5,0,0.5039359927177429,26,5.666666666666667,0,0,6.014438152313232,0,0,,2,,0,4,0,15,0,0.0,4.016091346740723,8.05226993560791,0.0,0,0,7.0
194,116.42726278305054,4.419046878814697,0,0,1,0,0.5046613216400146,17,5.333333333333333,0,0,3.6511192321777344,0,0,,1,,0,4,0,11,0,0.0,4.049411773681641,4.402161598205566,0.0,0,0,8.333333333333334
195,117.0295991897583,9.01500129699707,0,0,1,0,0.5040640234947205,22,5.333333333333333,0,1,4.220736503601074,0,0,,1,,0,3,0,16,0,0.0,4.07355260848999,5.765256404876709,11.0,0,0,7.0
196,117.63327026367188,6.553135871887207,0,1,2,0,0.5046826601028442,23,6.333333333333333,0,0,4.886730194091797,0,0,,1,,0,5,0,14,0,7.666666666666667,4.059216499328613,6.396710395812988,0.0,0,0,7.0
197,118.23539447784424,8.133777618408203,0,1,1,0,0.5040426850318909,36,6.0,0,0,6.754222393035889,0,0,,1,,0,3,0,30,0,8.333333333333334,4.0616583824157715,7.981707572937012,0.0,0,0,6.333333333333333
198,118.83753633499146,8.21937084197998,0,0,3,0,0.5044266581535339,31,6.333333333333333,0,0,6.590593338012695,0,0,,2,,0,5,0,21,0,0.0,4.048311233520508,8.181982040405273,0.0,0,0,8.333333333333334
199,119.43656134605408,3.6510486602783203,0,0,0,0,0.5037226676940918,19,5.666666666666667,0,0,3.5049588680267334,0,0,,0,,0,1,0,18,0,0.0,4.052961349487305,3.6508049964904785,0.0,0,0,0.0
200,120.04008865356445,9.443584442138672,0,0,5,0,0.5047680139541626,32,6.0,0,0,7.255709171295166,0,0,,2,,0,6,0,19,0,0.0,4.0581793785095215,9.397854804992676,0.0,0,0,7.333333333333333
201,120.6498692035675,5.764623165130615,0,0,2,0,0.5031893253326416,24,4.333333333333333,0,0,4.630550384521484,0,0,,2,,0,1,0,19,0,0.0,4.077368259429932,5.732288360595703,0.0,0,0,7.0
202,121.26063394546509,6.255415439605713,0,0,2,0,0.504917323589325,27,5.0,0,0,5.471330642700195,0,0,,0,,0,3,0,22,0,0.0,4.111336708068848,6.246628761291504,0.0,0,0,0.0
203,121.8628249168396,6.088992595672607,0,1,1,0,0.5040000081062317,23,6.666666666666667,0,0,4.681491851806641,0,0,,1,,0,5,0,15,0,8.333333333333334,4.076476097106934,5.937142848968506,0.0,0,0,6.333333333333333
204,122.46521186828613,8.744063377380371,0,0,4,0,0.5046613216400146,30,5.666666666666667,0,0,6.711735725402832,0,0,,1,,0,7,0,17,0,0.0,4.103706359863281,8.679216384887695,0.0,1,0,7.0
205,123.06285047531128,5.206294059753418,0,0,0,0,0.5030613541603088,21,6.0,0,0,4.450253486633301,0,0,,0,,0,7,0,13,0,0.0,4.10447883605957,5.169528484344482,0.0,1,0,0.0
206,123.66475582122803,8.216754913330078,0,0,1,0,0.5048320293426514,31,5.333333333333333,1,0,6.029104709625244,0,0,,0,,0,5,0,24,0,0.0,4.140323162078857,7.408579349517822,0.0,0,0,0.0
207,124.26699566841125,5.194764137268066,0,0,3,0,0.5039146542549133,17,5.666666666666667,0,0,4.121190071105957,0,0,,0,,0,5,0,9,0,0.0,4.155938148498535,5.181684970855713,0.0,0,0,0.0
208,124.86683487892151,5.824924468994141,0,0,0,0,0.5043839812278748,26,5.666666666666667,0,0,5.106688976287842,0,0,,0,,0,6,0,19,0,0.0,4.173107624053955,5.789019584655762,0.0,1,0,0.0
209,125.46585321426392,7.154295444488525,0,0,3,0,0.5036159753799438,28,6.333333333333333,0,0,5.850688457489014,0,0,,1,,0,4,0,20,0,0.0,4.154548645019531,7.129669666290283,0.0,0,0,6.333333333333333
210,126.06782150268555,9.101938247680664,0,0,3,0,0.5046399831771851,35,6.0,0,0,7.316694259643555,0,0,,1,,0,7,0,23,0,0.0,4.149967670440674,9.041841506958008,0.0,1,0,5.666666666666667
211,126.66990041732788,8.245054244995117,0,0,1,0,0.5039146542549133,36,6.0,0,0,6.824313163757324,0,0,,2,,0,5,0,27,0,0.0,4.1469526290893555,8.181597709655762,0.0,1,0,9.333333333333334
212,127.27244639396667,7.953426837921143,0,0,4,0,0.5047680139541626,28,5.666666666666667,0,0,5.800601005554199,0,0,,1,,0,4,0,17,0,0.0,4.15925407409668,7.85514497756958,0.0,2,0,7.0
213,127.87182188034058,5.497879981994629,0,0,2,0,0.5039146542549133,24,7.0,0,0,4.607577323913574,0,0,,1,,0,1,0,20,0,0.0,4.146994590759277,5.47782564163208,0.0,0,0,8.333333333333334
214,128.4743001461029,8.833208084106445,0,0,4,0,0.5045760273933411,34,5.666666666666667,0,0,7.127681255340576,0,0,,0,,0,5,0,24,0,0.0,4.162142276763916,8.78123664855957,0.0,1,0,0.0
215,129.072651386261,6.154251575469971,0,0,2,0,0.5039573311805725,25,5.666666666666667,0,0,5.294601917266846,0,0,,0,,0,5,0,18,0,0.0,4.176222801208496,6.145237922668457,0.0,0,0,0.0
216,129.67516040802002,9.100512504577637,0,1,5,0,0.5046186447143555,31,5.333333333333333,0,0,6.027724266052246,0,0,,2,,0,2,0,19,0,8.333333333333334,4.18933629989624,8.856624603271484,0.0,2,0,7.333333333333333
217,130.28264355659485,7.233396053314209,0,0,4,0,0.5030400156974792,26,6.333333333333333,0,0,5.866599082946777,0,0,,0,,0,5,0,17,0,0.0,4.165102005004883,7.216250419616699,0.0,0,0,0.0
218,130.883850812912,7.2033586502075195,0,0,2,0,0.5038293600082397,23,6.0,1,0,4.8127522468566895,0,0,,0,,0,5,0,15,0,0.0,4.160898685455322,6.393561840057373,0.0,0,0,0.0
219,131.49768590927124,4.281810283660889,0,0,0,0,0.5034453272819519,18,7.0,0,0,3.7209296226501465,0,0,,1,,0,5,0,12,0,0.0,4.103825092315674,4.269026279449463,0.0,0,0,7.0
220,132.09622478485107,8.18288516998291,0,0,2,0,0.5040426850318909,34,5.666666666666667,0,0,7.171355247497559,0,0,,0,,0,7,0,25,0,0.0,4.128510475158691,8.173382759094238,0.0,0,0,0.0
221,132.7109019756317,10.554450988769531,0,0,4,0,0.5096960067749023,28,8.333333333333334,2,0,5.8331098556518555,0,0,,1,,0,4,0,17,0,0.0,4.02910041809082,8.890377044677734,0.0,0,0,9.0
222,133.3186297416687,9.743279457092285,0,1,3,0,0.5043626427650452,36,8.333333333333334,0,0,7.599057197570801,0,0,,0,,0,5,0,26,0,8.333333333333334,3.920185089111328,9.552226066589355,0.0,1,0,0.0
223,133.91807341575623,6.872403621673584,0,0,3,0,0.5035093426704407,26,6.666666666666667,0,0,5.785486221313477,0,0,,0,,0,3,0,20,0,0.0,3.9091074466705322,6.858835220336914,0.0,0,0,0.0
224,134.51949882507324,6.853772163391113,0,0,0,0,0.5043839812278748,26,6.0,0,0,5.789112091064453,0,0,,2,,0,9,0,15,0,0.0,3.9343225955963135,6.827373504638672,0.0,0,0,8.333333333333334
225,135.12396454811096,9.561222076416016,0,0,3,0,0.5033599734306335,36,6.0,0,0,7.811298847198486,0,0,,2,,0,6,0,25,0,0.0,3.949763774871826,9.522616386413574,0.0,0,0,8.0
226,135.72883081436157,9.008630752563477,0,1,2,0,0.5040213465690613,32,6.333333333333333,0,0,6.823030948638916,0,0,,1,,0,7,0,20,0,9.0,3.943941831588745,8.810208320617676,0.0,1,0,9.0
227,136.33354425430298,11.287732124328613,0,1,3,0,0.5034453272819519,40,6.0,0,0,8.890898704528809,0,0,,0,,0,10,0,25,0,7.0,3.9669859409332275,11.09764289855957,0.0,1,0,0.0
228,136.93717050552368,8.120965957641602,0,0,2,0,0.5041066408157349,35,5.666666666666667,0,0,7.219979763031006,0,0,,0,,0,4,0,29,0,0.0,3.989091634750366,8.11168384552002,0.0,0,0,0.0
229,137.53593587875366,6.396275997161865,0,0,2,0,0.5039146542549133,26,5.333333333333333,0,0,5.548736095428467,0,0,,0,,0,4,0,20,0,0.0,4.0236687660217285,6.3871002197265625,0.0,0,0,0.0
230,138.13825345039368,7.720684051513672,0,0,3,0,0.5044266581535339,32,5.333333333333333,0,0,6.642684459686279,0,0,,0,,0,3,0,26,0,0.0,4.048735618591309,7.707588195800781,0.0,0,0,0.0
231,138.7368242740631,9.176552772521973,0,0,2,0,0.5038933157920837,35,6.666666666666667,0,0,7.974976539611816,0,0,,0,,0,10,0,23,0,0.0,3.9949450492858887,9.16617202758789,0.0,0,0,0.0
232,139.33684492111206,6.999277591705322,0,1,0,0,0.5045760273933411,29,4.666666666666667,0,0,5.05461311340332,0,0,,2,,0,3,0,21,0,7.666666666666667,4.041946887969971,6.767071723937988,0.0,2,0,7.333333333333333
233,139.93819165229797,10.162360191345215,0,0,4,0,0.5041919946670532,40,6.0,0,0,8.638568878173828,0,0,,0,,0,6,0,30,0,0.0,4.048138618469238,10.144532203674316,0.0,0,0,0.0
234,140.5379445552826,9.450972557067871,0,0,4,0,0.5045546889305115,34,6.333333333333333,0,0,7.852315425872803,0,0,,0,,0,8,0,22,0,0.0,4.0294671058654785,9.432727813720703,0.0,0,0,0.0
235,141.13615107536316,9.119302749633789,0,0,3,0,0.5037226676940918,35,5.666666666666667,0,0,7.4218831062316895,0,0,,2,,0,6,0,24,0,0.0,4.056873798370361,9.081746101379395,0.0,0,0,9.333333333333334
236,141.73539662361145,6.656362056732178,0,0,0,0,0.5038506388664246,30,5.333333333333333,0,0,5.726716041564941,0,0,,1,,0,5,0,23,0,0.0,4.095573425292969,6.608066558837891,0.0,1,0,7.666666666666667
237,142.34739565849304,6.419888019561768,0,0,1,0,0.5029973387718201,26,6.666666666666667,0,0,5.069194316864014,0,0,,2,,0,4,0,18,0,0.0,4.06838846206665,6.355301856994629,0.0,1,0,7.333333333333333
238,142.94859099388123,8.515670776367188,0,1,1,0,0.5038293600082397,36,6.333333333333333,0,0,7.211966037750244,0,0,,0,,0,6,0,28,0,7.666666666666667,4.05196475982666,8.374595642089844,0.0,0,0,0.0
239,143.54743480682373,7.288253307342529,0,1,4,0,0.5034666657447815,24,5.666666666666667,0,0,5.384354591369629,0,0,,0,,0,4,0,15,0,7.666666666666667,4.069551467895508,7.13568115234375,0.0,0,0,0.0
240,144.14605021476746,5.518214225769043,0,0,0,0,0.5040640234947205,24,5.333333333333333,0,0,5.057487964630127,0,0,,0,,0,7,0,17,0,0.0,4.121262550354004,5.5168843269348145,0.0,0,0,0.0
241,144.74449801445007,7.385096073150635,0,2,3,0,0.5035093426704407,25,6.0,0,0,4.935686111450195,0,0,,0,,0,3,0,16,0,9.0,4.1207780838012695,7.0698933601379395,0.0,1,0,0.0
242,145.34444189071655,7.806330680847168,0,0,0,0,0.5042346715927124,33,6.0,0,0,6.754274845123291,0,0,,2,,0,9,0,22,0,0.0,4.119514465332031,7.781088352203369,0.0,0,0,7.0
243,145.94431495666504,5.299811840057373,0,0,0,0,0.5035733580589294,24,5.333333333333333,0,0,4.716155529022217,0,0,,1,,0,5,0,18,0,0.0,4.154441833496094,5.287168025970459,0.0,0,0,7.0
244,146.54417943954468,6.1698455810546875,0,1,1,0,0.5041919946670532,24,11.666666666666666,0,0,4.988012313842773,0,0,,0,,0,4,0,18,0,7.666666666666667,3.9181439876556396,6.024473190307617,0.0,0,0,0.0
245,147.14261269569397,6.085400104522705,0,0,1,0,0.5036373138427734,26,6.0,0,0,5.29585599899292,0,0,,1,,0,3,0,21,0,0.0,3.9269213676452637,6.068111419677734,0.0,0,0,8.333333333333334
246,147.74266362190247,8.084948539733887,0,0,3,0,0.5043413043022156,28,6.333333333333333,0,0,6.1846137046813965,0,0,,3,,0,5,0,17,0,0.0,3.924426555633545,8.034038543701172,0.0,0,0,7.333333333333333
247,148.34091114997864,7.719613075256348,0,0,3,0,0.5035733580589294,29,8.666666666666666,0,0,6.3613200187683105,0,0,,1,,0,3,0,22,0,0.0,3.85488224029541,7.693258762359619,0.0,0,0,8.333333333333334
248,148.94126677513123,8.357648849487305,0,0,3,0,0.5044479966163635,30,5.666666666666667,0,0,7.043956279754639,0,0,,0,,0,7,0,20,0,0.0,3.901521921157837,8.343311309814453,0.0,0,0,0.0
249,149.5394744873047,6.241944789886475,0,0,2,0,0.5035733580589294,24,6.666666666666667,0,0,5.374895095825195,0,0,,0,,0,4,0,18,0,0.0,3.8882858753204346,6.232449531555176,0.0,0,0,0.0
250,150.1395239830017,7.206249237060547,0,0,3,0,0.5043200254440308,25,6.0,0,0,5.411861896514893,0,0,,3,,0,3,0,16,0,0.0,3.8983473777770996,7.155385494232178,0.0,0,0,7.666666666666667
251,150.7490737438202,6.817178726196289,0,1,1,0,0.5037440061569214,26,6.666666666666667,0,0,5.289216041564941,0,0,,0,,0,4,0,19,0,8.333333333333334,3.885329484939575,6.633056163787842,0.0,1,0,0.0
252,151.34945964813232,6.509368896484375,0,0,1,0,0.5046826601028442,27,6.333333333333333,0,0,5.6562724113464355,0,0,,1,,0,4,0,21,0,0.0,3.885915994644165,6.491740703582764,0.0,0,0,7.0
