Counter,Time,PM10,Bin 6,Bin 14,Bin 11,Bin 13,Bin 2,Bin 0,PM1,Bin5 MToF,PM2.5,Bin 9,SFR,Bin 12,Bin 3,Bin1 MToF,Bin 4,Bin 5,Bin 10,Temperature,Bin 8,Sampling Period,Bin3 MToF,Bin 1,Bin 15,Checksum,Bin 7,Bin7 MToF,Pressure
135,80.84841275215149,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.878406286239624,0,0,0.0,0,0,0,,0,0.5035946369171143,0.0,0,0,0,0,0.0,
136,81.448401927948,0.6588091850280762,0,0,0,0,1,0,0.38653314113616943,0.0,0.6544728875160217,0,3.878406286239624,0,0,0.0,0,0,0,,0,0.5041919946670532,0.0,0,0,1,0,0.0,
137,82.04803276062012,0.6598981618881226,0,0,0,0,1,0,0.38717204332351685,0.0,0.6555547118186951,0,3.878406286239624,0,0,0.0,0,0,0,,0,0.5033599734306335,0.0,0,0,1,0,0.0,
138,82.65040874481201,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.878406286239624,0,0,0.0,0,0,0,,0,0.50408536195755,0.0,0,0,0,0,0.0,
139,83.25892424583435,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.878406286239624,0,0,0.0,0,0,0,,0,0.5035946369171143,0.0,0,0,0,0,0.0,
140,83.86993527412415,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.878406286239624,0,0,0.0,0,0,0,,0,0.5039786696434021,0.0,0,0,0,0,0.0,
141,84.47702431678772,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.878406286239624,0,0,0.0,0,0,0,,0,0.5030613541603088,0.0,0,0,0,0,0.0,
142,85.07555198669434,0.19109436869621277,0,0,0,0,0,1,0.18578748404979706,0.0,0.19109100103378296,0,3.878406286239624,0,0,0.0,0,0,0,,0,0.5039786696434021,0.0,0,0,1,0,0.0,
143,85.67554187774658,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.878406286239624,0,0,0.0,0,0,0,,0,0.5033386945724487,0.0,0,0,0,0,0.0,
144,86.2736964225769,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.878406286239624,0,0,0.0,0,0,0,,0,0.5038506388664246,0.0,0,0,0,0,0.0,
145,86.8724672794342,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.878406286239624,0,0,0.0,0,0,0,,0,0.5032960176467896,0.0,0,0,0,0,0.0,
146,87.47747540473938,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.878406286239624,0,0,0.0,0,0,0,,0,0.5030826926231384,0.0,0,0,0,0,0.0,
147,88.07705354690552,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.878406286239624,0,0,0.0,0,0,0,,0,0.5035093426704407,0.0,0,0,0,0,0.0,
148,88.67595028877258,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.878406286239624,0,0,0.0,0,0,0,,0,0.5030826926231384,0.0,0,0,0,0,0.0,
149,89.27341842651367,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.878406286239624,0,0,0.0,0,0,0,,0,0.5029333233833313,0.0,0,0,0,0,0.0,
150,89.87233686447144,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.878406286239624,0,0,0.0,0,0,0,,0,0.5039786696434021,0.0,0,0,0,0,0.0,
151,90.47187638282776,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.878406286239624,0,0,0.0,0,0,0,,0,0.5030826926231384,0.0,0,0,0,0,0.0,
152,91.08380270004272,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.878406286239624,0,0,0.0,0,0,0,,0,0.5029546618461609,0.0,0,0,0,0,0.0,
153,91.68134999275208,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.878406286239624,0,0,0.0,0,0,0,,0,0.5028480291366577,0.0,0,0,0,0,0.0,
154,92.30046939849854,0.5909940004348755,0,0,0,0,0,1,0.2551653981208801,0.0,0.5535195469856262,0,3.878406286239624,0,0,0.0,1,0,0,,0,0.5035306811332703,0.0,0,0,2,0,0.0,
155,92.90692567825317,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.878406286239624,0,0,0.0,0,0,0,,0,0.5042773485183716,0.0,0,0,0,0,0.0,
156,93.50947117805481,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.878406286239624,0,0,0.0,0,0,0,,0,0.5035306811332703,0.0,0,0,0,0,0.0,
157,94.10765361785889,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.878406286239624,0,0,0.0,0,0,0,,0,0.5019093155860901,0.0,0,0,0,0,0.0,
158,94.71510767936707,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.878406286239624,0,0,0.0,0,0,0,,0,0.5028266906738281,0.0,0,0,0,0,0.0,
159,95.31241631507874,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.878406286239624,0,0,0.0,0,0,0,,0,0.5027413368225098,0.0,0,0,0,0,0.0,
160,95.91655611991882,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.878406286239624,0,0,0.0,0,0,0,,0,0.5037866830825806,0.0,0,0,0,0,0.0,
161,96.52049899101257,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.878406286239624,0,0,0.0,0,0,0,,0,0.5037440061569214,0.0,0,0,0,0,0.0,
162,97.11986517906189,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.878406286239624,0,0,0.0,0,0,0,,0,0.5038719773292542,0.0,0,0,0,0,0.0,
163,97.71829104423523,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.878406286239624,0,0,0.0,0,0,0,,0,0.5031893253326416,0.0,0,0,0,0,0.0,
164,98.31726741790771,0.1910458654165268,0,0,0,0,0,1,0.18574032187461853,0.0,0.19104249775409698,0,3.878406286239624,0,0,0.0,0,0,0,,0,0.5041066408157349,0.0,0,0,1,0,0.0,
165,98.92307376861572,0.19132114946842194,0,0,0,0,0,1,0.18600796163082123,0.0,0.19131776690483093,0,3.878406286239624,0,0,0.0,0,0,0,,0,0.5033813118934631,0.0,0,0,1,0,0.0,
166,99.52171778678894,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.878406286239624,0,0,0.0,0,0,0,,0,0.50408536195755,0.0,0,0,0,0,0.0,
167,100.12039995193481,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.878406286239624,0,0,0.0,0,0,0,,0,0.5036799907684326,0.0,0,0,0,0,0.0,
168,100.72391295433044,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.878406286239624,0,0,0.0,0,0,0,,0,0.5042133331298828,0.0,0,0,0,0,0.0,
169,101.3245530128479,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.878406286239624,0,0,0.0,0,0,0,,0,0.5033386945724487,0.0,0,0,0,0,0.0,
170,101.92316198348999,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.878406286239624,0,0,0.0,0,0,0,,0,0.5039359927177429,0.0,0,0,0,0,0.0,
171,102.52176332473755,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.878406286239624,0,0,0.0,0,0,0,,0,0.5035520195960999,0.0,0,0,0,0,0.0,
172,103.12014389038086,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.878406286239624,0,0,0.0,0,0,0,,0,0.503765344619751,0.0,0,0,0,0,0.0,
173,103.71902585029602,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.878406286239624,0,0,0.0,0,0,0,,0,0.5037013292312622,0.0,0,0,0,0,0.0,
174,104.3226547241211,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.878406286239624,0,0,0.0,0,0,0,,0,0.5043413043022156,0.0,0,0,0,0,0.0,
175,104.92094302177429,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.878406286239624,0,0,0.0,0,0,0,,0,0.5034026503562927,0.0,0,0,0,0,0.0,
176,105.5194730758667,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.878406286239624,0,0,0.0,0,0,0,,0,0.5040640234947205,0.0,0,0,0,0,0.0,
177,106.11792063713074,0.19131304323673248,0,0,0,0,0,1,0.18600007891654968,0.0,0.19130966067314148,0,3.878406286239624,0,0,0.0,0,0,0,,0,0.5034026503562927,0.0,0,0,1,0,0.0,
178,106.71689319610596,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.878406286239624,0,0,0.0,0,0,0,,0,0.5044906735420227,0.0,0,0,0,0,0.0,
179,107.31504273414612,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.878406286239624,0,0,0.0,0,0,0,,0,0.5035520195960999,0.0,0,0,0,0,0.0,
180,107.91361689567566,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.878406286239624,0,0,0.0,0,0,0,,0,0.5040426850318909,0.0,0,0,0,0,0.0,
181,108.51210975646973,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.878406286239624,0,0,0.0,0,0,0,,0,0.5034666657447815,0.0,0,0,0,0,0.0,
182,109.11201047897339,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.878406286239624,0,0,0.0,0,0,0,,0,0.504149317741394,0.0,0,0,0,0,0.0,
183,109.71036028862,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.878406286239624,0,0,0.0,0,0,0,,0,0.5034239888191223,0.0,0,0,0,0,0.0,
184,110.30906867980957,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.878406286239624,0,0,0.0,0,0,0,,0,0.5042133331298828,0.0,0,0,0,0,0.0,
185,110.90723013877869,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.878406286239624,0,0,0.0,0,0,0,,0,0.5032960176467896,0.0,0,0,0,0,0.0,
186,111.50615286827087,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.878406286239624,0,0,0.0,0,0,0,,0,0.5042133331298828,0.0,0,0,0,0,0.0,
187,112.1125807762146,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.878406286239624,0,0,0.0,0,0,0,,0,0.5040426850318909,0.0,0,0,0,0,0.0,
188,112.71611714363098,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.878406286239624,0,0,0.0,0,0,0,,0,0.5046399831771851,0.0,0,0,0,0,0.0,
189,113.31416654586792,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.878406286239624,0,0,0.0,0,0,0,,0,0.5036799907684326,0.0,0,0,0,0,0.0,
190,113.9154691696167,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.878406286239624,0,0,0.0,0,0,0,,0,0.5048746466636658,0.0,0,0,0,0,0.0,
191,114.51637697219849,1.4408340454101562,0,0,0,0,1,2,0.8275278806686401,0.0,1.3990463018417358,0,3.878406286239624,0,0,0.0,1,0,0,,0,0.5039146542549133,0.0,0,0,4,0,0.0,
192,115.12027788162231,2.623182535171509,0,0,0,0,0,10,2.458203077316284,0.0,2.6227669715881348,0,3.9253432750701904,0,0,5.333333333333333,0,0,0,,0,0.5046399831771851,0.0,2,0,12,0,0.0,
193,115.71873760223389,5.205992698669434,1,0,0,0,0,15,3.3860881328582764,0.0,4.359790802001953,0,3.9376142024993896,0,0,6.0,0,0,0,,0,0.5040640234947205,0.0,2,0,18,0,0.0,
194,116.32239031791687,5.241377830505371,0,0,0,0,1,19,4.453182697296143,0.0,5.200667858123779,0,4.017512798309326,0,0,4.333333333333333,1,0,0,,0,0.5046613216400146,0.0,2,0,23,0,0.0,
195,116.9292676448822,4.436569690704346,0,0,0,0,2,15,3.773322820663452,0.0,4.427887916564941,0,3.9865314960479736,0,0,7.666666666666667,0,0,0,,0,0.503765344619751,0.0,1,0,18,0,0.0,
196,117.52955317497253,5.368733882904053,0,0,0,0,0,23,5.083333492279053,0.0,5.368092060089111,0,3.978494167327881,0,0,6.333333333333333,0,0,0,,0,0.5048106908798218,0.0,3,0,26,0,0.0,
197,118.12784028053284,3.354585647583008,0,0,0,0,0,18,3.261425018310547,0.0,3.3545262813568115,0,3.978494167327881,0,0,0.0,0,0,0,,0,0.503765344619751,0.0,0,0,18,0,0.0,
198,118.73163175582886,5.740837574005127,0,0,0,0,0,27,5.49066686630249,0.0,5.740373134613037,0,3.985443592071533,0,0,6.0,0,0,0,,0,0.5046399831771851,0.0,2,0,29,0,0.0,
199,119.3300609588623,8.124432563781738,0,0,0,0,0,36,7.717644691467285,0.0,8.123563766479492,0,3.9973645210266113,0,0,6.0,0,0,0,,0,0.5040213465690613,0.0,4,0,40,0,0.0,
200,119.93188691139221,8.301984786987305,0,0,0,0,0,39,7.935819149017334,0.0,8.301294326782227,0,4.004919528961182,0,0,6.0,0,0,0,,0,0.5040426850318909,0.0,3,0,42,0,0.0,
201,120.53129625320435,9.06881332397461,0,0,0,0,0,43,8.680952072143555,0.0,9.068108558654785,0,3.9977004528045654,0,0,6.333333333333333,0,0,0,,0,0.5034666657447815,0.0,3,0,46,0,0.0,
202,121.1343731880188,10.807780265808105,1,0,0,0,0,46,8.867525100708008,0.0,9.979266166687012,0,4.019955158233643,0,0,5.333333333333333,0,0,0,,0,0.5043413043022156,0.0,2,0,49,0,0.0,
203,121.73904180526733,20.181529998779297,0,0,0,0,2,91,18.86170768737793,0.0,20.171754837036133,0,4.029702663421631,0,0,6.0,0,0,0,,0,0.5035306811332703,0.0,6,0,99,0,0.0,
204,122.34882116317749,18.958099365234375,0,0,0,0,0,83,17.98002052307129,0.0,18.955957412719727,0,4.008333206176758,0,0,6.333333333333333,0,0,0,,0,0.5041066408157349,0.0,10,0,93,0,0.0,
205,122.94978547096252,11.936983108520508,0,0,0,0,1,54,11.183603286743164,0.0,11.931916236877441,0,4.055862903594971,0,0,5.0,0,0,0,,0,0.5035733580589294,0.0,4,0,59,0,0.0,
206,123.56091856956482,13.857364654541016,0,0,0,0,1,67,13.098017692565918,0.0,13.8524751663208,0,4.079769611358643,0,0,5.333333333333333,0,0,0,,0,0.5042133331298828,0.0,3,0,71,0,0.0,
207,124.1619484424591,21.32320213317871,0,0,0,0,1,108,20.356149673461914,0.0,21.318178176879883,0,4.08125114440918,0,0,6.0,0,0,0,,0,0.5035306811332703,0.0,3,0,112,0,0.0,
208,124.76555323600769,14.269390106201172,0,0,0,0,0,65,13.563013076782227,0.0,14.267894744873047,0,4.084350109100342,0,0,6.0,0,0,0,,0,0.5043200254440308,0.0,7,0,72,0,0.0,
209,125.36643838882446,26.247411727905273,0,0,0,0,1,121,24.796154022216797,0.0,26.24094009399414,0,4.123772144317627,0,0,5.666666666666667,0,0,0,,0,0.5037013292312622,0.0,11,0,133,0,0.0,
210,125.97003984451294,30.91874122619629,0,0,0,0,0,152,29.4066219329834,0.0,30.90479278564453,0,4.155022144317627,0,1,5.666666666666667,0,0,0,,0,0.5043413043022156,8.333333333333334,10,0,163,0,0.0,
211,126.5745210647583,28.516738891601562,0,0,0,0,0,132,27.11285400390625,0.0,28.513782501220703,0,4.146643161773682,0,0,6.0,0,0,0,,0,0.5034453272819519,0.0,14,0,146,0,0.0,
212,127.18130612373352,16.025209426879883,0,0,0,0,0,80,15.362139701843262,0.0,16.0240535736084,0,4.143888473510742,0,0,6.0,0,0,0,,0,0.5049813389778137,0.0,5,0,85,0,0.0,
213,127.78309965133667,25.05816078186035,0,0,0,0,1,109,23.511077880859375,0.0,25.05120277404785,0,4.1376471519470215,0,0,6.0,0,0,0,,0,0.5037440061569214,0.0,14,0,124,0,0.0,
214,128.38295936584473,32.034149169921875,0,0,0,0,1,157,30.437355041503906,0.0,32.0276985168457,0,4.20631742477417,0,0,5.333333333333333,0,0,0,,0,0.5044053196907043,0.0,11,0,169,0,0.0,
215,128.9811282157898,19.278850555419922,0,0,0,0,1,83,18.026153564453125,0.0,19.272544860839844,0,4.154820442199707,0,0,6.333333333333333,0,0,0,,0,0.5034453272819519,0.0,11,0,95,0,0.0,
216,129.5797963142395,19.789403915405273,1,0,0,0,1,83,17.151437759399414,0.0,18.981287002563477,0,4.149630069732666,0,0,6.0,0,0,0,,0,0.5041919946670532,0.0,8,0,93,0,0.0,
217,130.17836260795593,26.206350326538086,0,0,0,0,2,122,24.609560012817383,0.0,26.196210861206055,0,4.144565105438232,0,0,6.0,0,0,0,,0,0.5038080215454102,0.0,9,0,133,0,0.0,
218,130.78818726539612,27.911020278930664,0,0,0,0,1,133,26.4609432220459,0.0,27.90472412109375,0,4.1397528648376465,0,0,6.0,0,0,0,,0,0.5043200254440308,0.0,10,0,144,0,0.0,
219,131.39754056930542,37.05499267578125,0,0,0,0,1,161,34.894500732421875,0.0,37.04664993286133,0,4.075653553009033,0,0,6.333333333333333,0,0,0,,0,0.5034666657447815,0.0,20,0,182,0,0.0,
220,132.0100860595703,32.157005310058594,0,0,0,0,3,134,29.762006759643555,0.0,32.14111328125,0,4.136460781097412,0,0,5.666666666666667,0,0,0,,0,0.5041919946670532,0.0,18,0,155,0,0.0,
221,132.60955834388733,39.644107818603516,0,0,0,0,2,182,37.394386291503906,0.0,39.63251495361328,0,4.085744857788086,0,0,6.333333333333333,0,0,0,,0,0.5032533407211304,0.0,15,0,199,0,0.0,
222,133.20798635482788,35.543479919433594,0,0,0,0,1,171,33.791141510009766,0.0,35.53667449951172,0,4.127975940704346,0,0,5.666666666666667,0,0,0,,0,0.5038506388664246,0.0,12,0,184,0,0.0,
223,133.80714106559753,35.70404815673828,0,0,0,0,1,166,33.88702392578125,0.0,35.696937561035156,0,4.044661521911621,0,0,6.666666666666667,0,0,0,,0,0.5040426850318909,0.0,13,0,180,0,0.0,
224,134.41574788093567,34.61540222167969,0,0,0,0,1,157,32.74320602416992,0.0,34.60797882080078,0,4.057778835296631,0,0,6.0,0,0,0,,0,0.5046826601028442,0.0,15,0,173,0,0.0,
225,135.01402401924133,44.80873489379883,0,0,0,0,5,182,40.929683685302734,0.0,44.75959014892578,0,4.071951389312744,0,2,6.0,0,0,0,,0,0.503765344619751,7.666666666666667,22,0,211,0,0.0,
226,135.615065574646,49.68041229248047,0,0,0,0,5,208,45.4553337097168,0.0,49.61952590942383,0,4.08238410949707,0,3,6.0,0,0,0,,0,0.5045973062515259,8.0,22,0,238,0,0.0,
227,136.2162902355194,34.30167770385742,0,0,0,0,3,148,31.891403198242188,0.0,34.285926818847656,0,4.13918399810791,0,0,5.666666666666667,0,0,0,,0,0.5040426850318909,0.0,17,0,168,0,0.0,
228,136.81623244285583,38.6143798828125,0,0,0,0,1,181,36.428955078125,0.0,38.59530258178711,0,4.133538722991943,0,1,6.0,0,0,0,,0,0.504746675491333,7.0,15,0,198,0,0.0,
229,137.41563892364502,48.17131042480469,0,0,0,0,3,215,45.21699523925781,0.0,48.15451431274414,0,4.071134567260742,0,0,6.333333333333333,0,0,0,,0,0.5037013292312622,0.0,20,0,238,0,0.0,
230,138.013897895813,50.58354949951172,0,0,0,0,4,224,47.22229766845703,0.0,50.56242752075195,0,4.145503997802734,0,0,5.666666666666667,0,0,0,,0,0.5037013292312622,0.0,23,0,251,0,0.0,
231,138.6134762763977,45.589656829833984,0,0,0,0,6,196,42.005210876464844,0.0,45.56119155883789,0,4.197361946105957,0,0,5.666666666666667,0,0,0,,0,0.5031466484069824,0.0,21,0,223,0,0.0,
232,139.21666979789734,47.511199951171875,0,0,0,0,6,209,43.81459045410156,0.0,47.48299789428711,0,4.311255931854248,0,0,5.333333333333333,0,0,0,,0,0.5044479966163635,0.0,24,0,239,0,0.0,
233,139.82114052772522,60.21064758300781,0,0,0,0,6,266,55.788902282714844,0.0,60.18075180053711,0,4.325955867767334,0,0,5.666666666666667,0,0,0,,0,0.5036799907684326,0.0,33,0,305,0,0.0,
234,140.4336314201355,56.034202575683594,0,0,0,0,3,267,52.62318801879883,0.0,55.98335647583008,0,4.209440231323242,0,0,6.333333333333333,1,0,0,,0,0.5044479966163635,0.0,20,0,291,0,0.0,
235,141.0318238735199,53.027408599853516,0,0,0,0,7,242,49.115997314453125,0.0,52.99551010131836,0,4.243082046508789,0,0,5.666666666666667,0,0,0,,0,0.5035093426704407,0.0,19,0,268,0,0.0,
236,141.64319038391113,46.687583923339844,0,0,0,0,1,219,43.86711120605469,0.0,46.65631866455078,0,4.209301471710205,0,2,6.0,0,0,0,,0,0.5043839812278748,7.333333333333333,20,0,242,0,0.0,
237,142.24137163162231,57.06635284423828,0,0,0,0,6,256,53.0694580078125,0.0,57.03725051879883,0,4.1816253662109375,0,0,6.0,0,0,0,,0,0.5035093426704407,0.0,23,0,285,0,0.0,
238,142.84137964248657,60.48089599609375,0,0,0,0,10,262,55.40342330932617,0.0,60.4359016418457,0,4.23059606552124,0,0,5.666666666666667,0,0,0,,0,0.5041919946670532,0.0,25,0,297,0,0.0,
239,143.44126057624817,61.423240661621094,0,0,0,0,5,269,56.810447692871094,0.0,61.385589599609375,0,4.375270843505859,0,1,5.333333333333333,0,0,0,,0,0.5037866830825806,7.666666666666667,38,0,313,0,0.0,
240,144.04491066932678,53.26900100708008,0,0,0,0,4,251,48.871822357177734,0.0,53.17292785644531,0,4.441730976104736,0,4,5.333333333333333,1,0,0,,0,0.5043626427650452,7.333333333333333,23,0,283,0,0.0,
241,144.659339427948,52.74654769897461,0,0,0,0,7,245,48.61054611206055,0.0,52.70439529418945,0,4.417555332183838,0,1,5.666666666666667,0,0,0,,0,0.5034666657447815,7.0,22,0,275,0,0.0,
242,145.26915740966797,56.83161163330078,0,0,0,0,4,256,53.03599548339844,0.0,56.80980682373047,0,4.3081583976745605,0,0,6.0,0,0,0,,0,0.50408536195755,0.0,31,0,291,0,0.0,
243,145.86906623840332,60.74806213378906,0,0,0,0,7,264,55.780704498291016,0.0,60.70338821411133,0,4.423757076263428,0,1,5.333333333333333,0,0,0,,0,0.5037226676940918,7.666666666666667,37,0,309,0,0.0,
244,146.46858835220337,52.964599609375,0,0,0,0,5,240,49.37302780151367,0.0,52.93989562988281,0,4.203171253204346,0,0,6.666666666666667,0,0,0,,0,0.5038080215454102,0.0,22,0,267,0,0.0,
245,147.07429456710815,63.38037872314453,0,0,0,0,7,269,58.1220588684082,0.0,63.3230094909668,0,4.256138324737549,0,2,5.666666666666667,0,0,0,,0,0.5032533407211304,9.333333333333334,34,0,312,0,0.0,
246,147.68726229667664,70.95330047607422,1,0,0,0,7,281,63.56647872924805,0.0,70.09992218017578,0,4.194366931915283,0,2,6.0,0,0,0,,0,0.5042986869812012,7.0,43,0,334,0,0.0,
247,148.28572750091553,70.65668487548828,0,0,0,0,6,302,64.92372131347656,0.0,70.5787353515625,0,4.163866996765137,0,4,6.0,0,0,0,,0,0.5037866830825806,8.0,34,0,346,0,0.0,
248,148.88530731201172,71.05152893066406,0,0,0,0,5,309,66.16510009765625,0.0,71.02346801757812,0,4.238603591918945,0,0,5.666666666666667,0,0,0,,0,0.50408536195755,0.0,41,0,355,0,0.0,
249,149.49255871772766,69.89317321777344,0,0,0,0,8,311,64.54006958007812,0.0,69.84375,0,4.277685642242432,0,1,5.666666666666667,0,0,0,,0,0.5035733580589294,7.0,32,0,352,0,0.0,
250,150.1015226840973,79.82606506347656,0,0,0,0,5,340,74.15596771240234,0.0,79.78490447998047,0,4.202015399932861,0,1,6.0,0,0,0,,0,0.5044693350791931,3.6666666666666665,48,0,394,0,0.0,
251,150.7033610343933,71.39143371582031,0,0,0,0,7,292,65.80363464355469,0.0,71.34266662597656,0,4.077281951904297,0,1,6.333333333333333,0,0,0,,0,0.5034880042076111,8.333333333333334,38,0,338,0,0.0,
252,151.31134867668152,64.29638671875,0,0,0,0,4,268,59.129615783691406,13.666666666666666,64.129638671875,0,4.181600570678711,0,1,5.666666666666667,0,1,0,,0,0.5047680139541626,7.0,39,0,313,0,0.0,
253,151.91403126716614,62.865272521972656,0,0,0,0,8,280,57.96771240234375,0.0,62.81662368774414,0,4.2305779457092285,0,1,5.666666666666667,0,0,0,,0,0.5033386945724487,7.0,25,0,314,0,0.0,
254,152.5131640434265,61.85636901855469,0,0,0,0,6,258,57.07107162475586,0.0,61.81336212158203,0,4.107386112213135,0,1,6.333333333333333,0,0,0,,0,0.5045333504676819,10.333333333333334,32,0,297,0,0.0,
255,153.11736512184143,58.42806625366211,0,0,0,0,8,255,53.60468292236328,0.0,58.367347717285156,0,4.10828161239624,0,2,6.0,0,0,0,,0,0.5034880042076111,7.333333333333333,19,0,284,0,0.0,
256,153.73021745681763,56.384071350097656,0,0,0,0,6,245,52.23820114135742,0.0,56.354347229003906,0,4.181214809417725,0,0,5.666666666666667,0,0,0,,0,0.5046186447143555,0.0,27,0,278,0,0.0,
257,154.3299834728241,59.8857421875,0,0,0,0,3,266,56.07501983642578,0.0,59.86700439453125,0,4.24174165725708,0,0,5.666666666666667,0,0,0,,0,0.5041279792785645,0.0,34,0,303,0,0.0,
258,154.9335539340973,61.981109619140625,0,0,0,0,8,253,56.578102111816406,0.0,61.90742874145508,0,4.192659854888916,0,0,6.0,1,0,0,,0,0.5047039985656738,0.0,35,0,297,0,0.0,
259,155.53177309036255,63.922325134277344,0,0,0,0,4,288,59.917781829833984,0.0,63.888465881347656,0,4.043467044830322,0,1,6.666666666666667,0,0,0,,0,0.5038933157920837,8.333333333333334,23,0,316,0,0.0,
260,156.1352174282074,61.219181060791016,0,0,0,0,6,257,56.14243698120117,0.0,61.11837387084961,0,4.14382791519165,0,0,5.666666666666667,2,0,0,,0,0.5042986869812012,0.0,31,0,296,0,0.0,
261,156.7399468421936,62.79248809814453,0,0,0,0,5,266,58.25089645385742,0.0,62.76496124267578,0,4.222482204437256,0,0,5.666666666666667,0,0,0,,0,0.5037226676940918,0.0,38,0,309,0,0.0,
262,157.35356831550598,58.001304626464844,0,0,0,0,5,260,54.005470275878906,0.0,57.97568893432617,0,4.264123916625977,0,0,5.666666666666667,0,0,0,,0,0.5043626427650452,0.0,29,0,294,0,0.0,
263,157.97190165519714,60.282806396484375,0,0,0,0,4,244,55.54348373413086,0.0,60.24707794189453,0,4.302217960357666,0,1,5.666666666666667,0,0,0,,0,0.5035946369171143,7.0,46,0,295,0,0.0,
264,158.58670163154602,50.854103088378906,0,0,0,0,6,217,45.9164924621582,0.0,50.77064895629883,0,4.399923801422119,0,5,5.333333333333333,0,0,0,,0,0.5041066408157349,7.333333333333333,28,0,256,0,0.0,
265,159.18511843681335,55.916038513183594,0,0,0,0,3,257,52.24681854248047,0.0,55.89796447753906,0,4.481712818145752,0,0,5.333333333333333,0,0,0,,0,0.5034239888191223,0.0,36,0,296,0,0.0,
266,159.78410482406616,50.73627853393555,0,0,0,0,3,229,47.315311431884766,0.0,50.71864318847656,0,4.435156345367432,0,0,5.666666666666667,0,0,0,,0,0.5044266581535339,0.0,33,0,265,0,0.0,
267,160.39023780822754,60.3909797668457,0,0,0,0,4,280,56.37881088256836,0.0,60.35832214355469,0,4.324098587036133,0,1,6.0,0,0,0,,0,0.50408536195755,7.666666666666667,29,0,314,0,0.0,
268,160.9966733455658,70.1666030883789,1,0,0,0,8,302,62.5662841796875,8.333333333333334,69.18863677978516,0,4.33428955078125,0,1,5.666666666666667,1,1,0,,0,0.5038506388664246,8.333333333333334,33,0,347,0,0.0,
269,161.5964822769165,70.2147445678711,0,0,0,0,9,308,64.88472747802734,0.0,70.17230987548828,0,4.180553913116455,0,0,6.333333333333333,0,0,0,,0,0.5035946369171143,0.0,29,0,346,0,0.0,
270,162.19727683067322,76.75770568847656,0,0,0,0,7,317,70.9268798828125,0.0,76.70842742919922,0,4.061336517333984,0,1,6.333333333333333,0,0,0,,0,0.5047680139541626,7.0,40,0,365,0,0.0,
271,162.7965145111084,69.02349090576172,0,0,0,0,3,307,64.8310317993164,0.0,69.00389862060547,0,4.16599178314209,0,0,5.666666666666667,0,0,0,,0,0.5036799907684326,0.0,36,0,346,0,0.0,
