Counter,Time,Bin 9,Bin 2,Pressure,PM2.5,Bin 13,Bin 3,Bin 4,Bin7 MToF,Bin 6,Bin 7,Bin 12,Temperature,Bin 0,Bin 1,Bin 10,Bin 14,SFR,Bin1 MToF,Checksum,PM10,Bin 11,Bin 15,PM1,Bin5 MToF,Bin3 MToF,Bin 5,Sampling Period,Bin 8
125,74.38955187797546,0,9,,40.24144744873047,0,1,0,0.0,0,0,0,,137,14,0,0,3.6318905353546143,7.0,161,40.2999382019043,0,0,35.788482666015625,0.0,8.333333333333334,0,0.5035733580589294,0
126,74.98726654052734,0,4,,33.15272903442383,0,0,0,0.0,0,0,0,,110,20,0,0,3.648681640625,6.666666666666667,134,33.175743103027344,0,0,30.176332473754883,0.0,0.0,0,0.5026986598968506,0
127,75.58709239959717,0,3,,34.14146423339844,0,0,0,0.0,0,0,0,,129,15,0,0,3.6588313579559326,6.666666666666667,147,34.15879440307617,0,0,31.660335540771484,0.0,0.0,0,0.5041279792785645,0
128,76.186270236969,0,2,,30.118276596069336,0,1,0,0.0,0,0,0,,113,14,0,0,3.6665496826171875,6.666666666666667,130,30.143943786621094,0,0,27.831247329711914,0.0,8.333333333333334,0,0.5041706562042236,0
129,76.79707908630371,0,3,,31.851957321166992,0,0,1,0.0,0,0,0,,117,14,0,0,3.638664484024048,7.0,135,31.908985137939453,0,0,29.175432205200195,0.0,0.0,0,0.5044906735420227,0
130,77.39809393882751,0,4,,30.427566528320312,0,0,0,0.0,0,0,0,,103,17,0,0,3.6520307064056396,6.666666666666667,124,30.449859619140625,0,0,27.68206214904785,0.0,0.0,0,0.5039786696434021,0
131,78.00104928016663,0,5,,38.54595184326172,0,0,0,0.0,0,0,0,,130,21,0,0,3.6179003715515137,7.0,156,38.57403564453125,0,0,35.09012222290039,0.0,0.0,0,0.5040213465690613,0
132,78.60198378562927,0,3,,30.749759674072266,0,0,0,0.0,0,0,0,,111,13,0,0,3.539438009262085,7.666666666666667,127,30.767208099365234,0,0,28.410837173461914,0.0,0.0,0,0.5034239888191223,0
133,79.20777606964111,0,5,,31.678741455078125,0,1,0,0.0,0,0,0,,108,13,0,0,3.5670034885406494,6.666666666666667,127,31.71907615661621,0,0,28.541568756103516,0.0,7.666666666666667,0,0.5037013292312622,0
134,79.80673265457153,0,3,,26.103225708007812,0,0,0,0.0,0,0,0,,102,7,0,0,3.5804495811462402,6.666666666666667,112,26.119182586669922,0,0,24.212793350219727,0.0,0.0,0,0.5034026503562927,0
135,80.40799403190613,0,3,,27.65978240966797,0,1,0,0.0,0,0,0,,87,19,0,0,3.651313543319702,6.333333333333333,110,27.691110610961914,0,0,24.921815872192383,0.0,7.666666666666667,0,0.5039359927177429,0
136,81.02143359184265,0,3,,30.34920310974121,0,1,0,0.0,0,0,0,,106,17,0,0,3.702402353286743,6.333333333333333,127,30.379812240600586,0,0,27.65816307067871,0.0,9.0,0,0.5031039714813232,0
137,81.61984157562256,0,2,,27.746253967285156,0,0,0,0.0,0,0,0,,99,16,0,0,3.6633152961730957,7.0,117,27.759077072143555,0,0,25.659194946289062,0.0,0.0,0,0.5039146542549133,0
138,82.21926140785217,0,1,,27.307369232177734,0,1,0,0.0,0,0,0,,96,16,0,0,3.595869302749634,7.333333333333333,114,27.329221725463867,0,0,25.238971710205078,0.0,8.333333333333334,0,0.5041706562042236,0
139,82.81822180747986,0,2,,31.039209365844727,0,1,0,0.0,0,0,0,,106,18,0,0,3.578979969024658,7.0,127,31.066329956054688,0,0,28.488834381103516,0.0,8.333333333333334,0,0.5039359927177429,0
140,83.41698718070984,0,5,,27.610641479492188,0,0,0,0.0,0,0,0,,101,8,0,0,3.5928046703338623,6.666666666666667,114,27.636110305786133,0,0,25.09298324584961,0.0,0.0,0,0.5036799907684326,0
141,84.01716184616089,0,3,,29.003101348876953,0,3,0,0.0,0,0,0,,94,18,0,0,3.7004666328430176,6.0,118,29.059974670410156,0,0,25.841224670410156,0.0,7.333333333333333,0,0.5045760273933411,0
142,84.61801433563232,0,3,,25.686796188354492,0,1,1,0.0,0,0,0,,99,8,0,0,3.7223098278045654,6.333333333333333,112,25.75454330444336,0,0,23.274965286254883,0.0,10.333333333333334,0,0.5025706887245178,0
143,85.2183666229248,0,0,,24.707740783691406,0,3,0,0.0,0,0,0,,98,10,0,0,3.692594528198242,7.0,111,24.749536514282227,0,0,22.835002899169922,0.0,9.333333333333334,0,0.5038293600082397,0
144,85.81833386421204,0,3,,23.455806732177734,0,0,0,0.0,0,0,0,,80,13,0,0,3.661363363265991,7.0,96,23.472570419311523,0,0,21.368057250976562,0.0,0.0,0,0.503167986869812,0
145,86.41926765441895,0,3,,28.40840721130371,0,0,0,0.0,0,0,0,,108,12,0,0,3.6982972621917725,6.333333333333333,123,28.424877166748047,0,0,26.248374938964844,0.0,0.0,0,0.5038933157920837,0
146,87.02051997184753,0,3,,23.301334381103516,0,0,0,0.0,0,0,0,,91,7,0,0,3.6602494716644287,7.333333333333333,101,23.3169002532959,0,0,21.514230728149414,0.0,0.0,0,0.5034666657447815,0
147,87.61904311180115,0,3,,19.098045349121094,0,1,0,0.0,0,0,0,,71,6,0,0,3.6803934574127197,6.333333333333333,81,19.12640953063965,0,0,17.25059700012207,0.0,10.333333333333334,0,0.5040213465690613,0
148,88.22755312919617,0,2,,24.468063354492188,0,0,0,0.0,0,0,0,,87,13,0,0,3.619690418243408,7.333333333333333,102,24.480396270751953,0,0,22.6033992767334,0.0,0.0,0,0.5029760003089905,0
149,88.82515621185303,0,4,,20.047386169433594,0,0,0,0.0,0,0,0,,68,9,0,0,3.677020788192749,6.0,81,20.06780242919922,0,0,17.99281120300293,0.0,0.0,0,0.5031466484069824,0
150,89.4228732585907,0,1,,20.371809005737305,0,1,0,0.0,0,0,0,,81,7,0,0,3.641573667526245,7.333333333333333,90,20.391511917114258,0,0,18.95633316040039,0.0,8.333333333333334,0,0.5032320022583008,0
151,90.02245569229126,0,1,,24.47272491455078,0,1,0,0.0,0,0,0,,92,12,0,0,3.6511831283569336,6.666666666666667,106,24.493389129638672,0,0,22.701377868652344,0.0,9.666666666666666,0,0.5046399831771851,0
152,90.62051844596863,0,1,,19.276586532592773,0,0,0,0.0,0,0,0,,77,7,0,0,3.618861198425293,7.333333333333333,85,19.282970428466797,0,0,18.124820709228516,0.0,0.0,0,0.5038933157920837,0
153,91.22010016441345,0,2,,21.647327423095703,0,1,0,0.0,0,0,0,,75,11,0,0,3.6038007736206055,7.0,89,21.67270278930664,0,0,19.718862533569336,0.0,8.333333333333334,0,0.503658652305603,0
154,91.82203793525696,0,1,,20.457178115844727,0,0,0,0.0,0,0,0,,74,11,0,0,3.5911710262298584,7.0,86,20.464448928833008,0,0,19.065465927124023,0.0,0.0,0,0.5029760003089905,0
155,92.42052149772644,0,4,,23.593469619750977,0,0,0,0.0,0,0,0,,84,8,0,0,3.562816858291626,7.333333333333333,96,23.614368438720703,0,0,21.444616317749023,0.0,0.0,0,0.5036373138427734,0
156,93.01951217651367,0,4,,16.732208251953125,0,1,0,0.0,0,0,0,,53,6,0,0,3.559234857559204,7.0,64,16.7662353515625,0,0,14.631507873535156,0.0,9.666666666666666,0,0.5034666657447815,0
157,93.61856603622437,0,2,,20.907466888427734,0,1,1,0.0,0,0,0,,79,6,0,0,3.587327718734741,6.333333333333333,89,20.972312927246094,0,0,18.941566467285156,0.0,7.666666666666667,0,0.5045546889305115,0
158,94.21688413619995,0,0,,18.754613876342773,0,0,0,0.0,0,0,0,,67,12,0,0,3.576582908630371,7.0,79,18.757381439208984,0,0,17.62864875793457,0.0,0.0,0,0.5037013292312622,0
159,94.82405519485474,0,1,,17.0340518951416,0,0,0,0.0,0,0,0,,61,9,0,0,3.5696098804473877,7.0,71,17.04088592529297,0,0,15.834853172302246,0.0,0.0,0,0.5038293600082397,0
160,95.43410587310791,0,1,,15.752293586730957,0,0,0,0.0,0,0,0,,65,4,0,0,3.588331699371338,6.333333333333333,70,15.75805950164795,0,0,14.843839645385742,0.0,0.0,0,0.5038293600082397,0
161,96.03500771522522,0,2,,17.033838272094727,0,0,0,0.0,0,0,0,,61,7,0,0,3.545623302459717,7.666666666666667,70,17.04503059387207,0,0,15.658843040466309,0.0,0.0,0,0.504256010055542,0
162,96.63829588890076,0,1,,15.8092041015625,0,0,0,0.0,0,0,0,,48,12,0,0,3.513936758041382,7.333333333333333,61,15.81674575805664,0,0,14.477864265441895,0.0,0.0,0,0.5034880042076111,0
163,97.23824262619019,0,3,,18.59500503540039,0,1,0,0.0,0,0,0,,66,5,0,0,3.5018997192382812,7.333333333333333,75,18.624576568603516,0,0,16.746204376220703,0.0,8.333333333333334,0,0.504149317741394,0
164,97.83798003196716,0,3,,16.055810928344727,0,0,1,0.0,0,0,0,,50,7,0,0,3.504176139831543,7.0,61,16.11338233947754,0,0,14.106136322021484,0.0,0.0,0,0.5035946369171143,0
165,98.44047212600708,0,1,,13.802165031433105,0,0,0,0.0,0,0,0,,51,6,0,0,3.5518460273742676,6.0,58,13.808358192443848,0,0,12.841652870178223,0.0,0.0,0,0.5040426850318909,0
166,99.03823709487915,0,2,,14.16154956817627,0,0,0,0.0,0,0,0,,42,9,0,0,3.482818126678467,8.0,53,14.173328399658203,0,0,12.74432373046875,0.0,0.0,0,0.5031893253326416,0
167,99.63723301887512,0,1,,13.820517539978027,0,0,0,0.0,0,0,0,,51,6,0,0,3.5472798347473145,5.666666666666667,58,13.8267183303833,0,0,12.858728408813477,0.0,0.0,0,0.5040213465690613,0
168,100.23706078529358,0,2,,14.89975643157959,0,1,0,0.0,0,0,0,,53,5,0,0,3.5585784912109375,6.666666666666667,61,14.924115180969238,0,0,13.44553279876709,0.0,8.333333333333334,0,0.5034453272819519,0
169,100.8358085155487,0,1,,13.638909339904785,0,0,0,0.0,0,0,0,,53,5,0,0,3.5957529544830322,6.0,59,13.644824028015137,0,0,12.74028491973877,0.0,0.0,0,0.5041919946670532,0
170,101.43381810188293,0,1,,14.51719856262207,0,0,0,0.0,0,0,0,,50,9,0,0,3.6321215629577637,6.333333333333333,60,14.523885726928711,0,0,13.399296760559082,0.0,0.0,0,0.5030826926231384,0
171,102.03230738639832,0,6,,16.953996658325195,0,0,0,0.0,0,0,0,,48,8,0,0,3.6825997829437256,6.0,62,16.98322868347168,0,0,14.511569023132324,0.0,0.0,0,0.5037013292312622,0
172,102.64259886741638,0,2,,10.865257263183594,0,0,0,0.0,0,0,0,,43,2,0,0,3.6713695526123047,7.333333333333333,47,10.874995231628418,0,0,9.936793327331543,0.0,0.0,0,0.5034026503562927,0
173,103.24260187149048,0,1,,12.385843276977539,0,0,0,0.0,0,0,0,,50,4,0,0,3.6617860794067383,7.0,55,12.391432762145996,0,0,11.580781936645508,0.0,0.0,0,0.5043839812278748,0
174,103.84823298454285,0,3,,13.52169418334961,0,0,0,0.0,0,0,0,,43,7,0,0,3.6657416820526123,6.666666666666667,53,13.537032127380371,0,0,12.010275840759277,0.0,0.0,0,0.5045973062515259,0
175,104.44961214065552,0,2,,13.08792781829834,0,0,0,0.0,0,0,0,,40,9,0,0,3.6465840339660645,7.0,51,13.099145889282227,0,0,11.748772621154785,0.0,0.0,0,0.5043626427650452,0
176,105.04806590080261,0,1,,15.153254508972168,0,0,0,0.0,0,0,0,,56,8,0,0,3.6741247177124023,6.333333333333333,65,15.159673690795898,0,0,14.075715065002441,0.0,0.0,0,0.5035946369171143,0
177,105.64965653419495,0,2,,11.413590431213379,0,1,0,0.0,0,0,0,,36,6,0,0,3.6599314212799072,7.0,45,11.437370300292969,0,0,10.037810325622559,0.0,9.666666666666666,0,0.5044906735420227,0
178,106.24797177314758,0,2,,12.86896800994873,0,0,0,0.0,0,0,0,,45,6,0,0,3.6635382175445557,6.666666666666667,53,12.879549980163574,0,0,11.686934471130371,0.0,0.0,0,0.5037226676940918,0
179,106.85135865211487,0,1,,10.326678276062012,0,0,0,0.0,0,0,0,,40,4,0,0,3.6771810054779053,6.333333333333333,45,10.332212448120117,0,0,9.580406188964844,0.0,0.0,0,0.5040640234947205,0
180,107.45256042480469,0,1,,12.042166709899902,0,1,0,0.0,0,0,0,,43,6,0,0,3.6959493160247803,6.333333333333333,51,12.061230659484863,0,0,10.919646263122559,0.0,8.333333333333334,0,0.5034880042076111,0
181,108.05122566223145,0,3,,13.344216346740723,0,0,0,0.0,0,0,0,,46,5,0,0,3.6680731773376465,7.333333333333333,54,13.359163284301758,0,0,11.93552017211914,0.0,0.0,0,0.5040426850318909,0
182,108.6636483669281,0,0,,10.228219032287598,0,0,0,0.0,0,0,0,,45,3,0,0,3.6869935989379883,6.0,48,10.228989601135254,0,0,9.797541618347168,0.0,0.0,0,0.5037866830825806,0
183,109.26462364196777,0,4,,14.733726501464844,0,0,0,0.0,0,0,0,,44,8,0,0,3.68851900100708,6.666666666666667,56,14.753754615783691,0,0,12.882964134216309,0.0,0.0,0,0.50408536195755,0
184,109.86345887184143,0,1,,11.353320121765137,0,0,0,0.0,0,0,0,,49,2,0,0,3.677062511444092,7.333333333333333,52,11.358478546142578,0,0,10.676606178283691,0.0,0.0,0,0.5040426850318909,0
185,110.46653985977173,0,0,,11.1131010055542,0,0,0,0.0,0,0,0,,51,2,0,0,3.66019344329834,7.666666666666667,53,11.113693237304688,0,0,10.70616626739502,0.0,0.0,0,0.5042133331298828,0
186,111.06681871414185,0,0,,8.016247749328613,0,0,0,0.0,0,0,0,,30,5,0,0,3.677227735519409,6.333333333333333,35,8.017375946044922,0,0,7.548533916473389,0.0,0.0,0,0.5039786696434021,0
187,111.67452192306519,0,0,,9.387760162353516,0,0,0,0.0,0,0,0,,37,5,0,0,3.6930925846099854,6.333333333333333,42,9.388909339904785,0,0,8.883005142211914,0.0,0.0,0,0.5039146542549133,0
188,112.27290439605713,0,2,,9.352413177490234,0,0,0,0.0,0,0,0,,32,4,0,0,3.7050817012786865,6.333333333333333,38,9.36243724822998,0,0,8.37371826171875,0.0,0.0,0,0.5030826926231384,0
189,112.87179780006409,0,3,,10.19224739074707,0,0,0,0.0,0,0,0,,33,4,0,0,3.7163925170898438,6.333333333333333,40,10.206756591796875,0,0,8.932723045349121,0.0,0.0,0,0.5038719773292542,0
190,113.47167444229126,0,1,,10.28256893157959,0,0,0,0.0,0,0,0,,44,2,0,0,3.703862190246582,7.333333333333333,47,10.287677764892578,0,0,9.637778282165527,0.0,0.0,0,0.5034666657447815,0
191,114.07149600982666,0,0,,7.144405841827393,0,0,0,0.0,0,0,0,,28,4,0,0,3.7152421474456787,6.333333333333333,32,7.145312786102295,0,0,6.751967430114746,0.0,0.0,0,0.5040426850318909,0
192,114.68250250816345,0,2,,10.353468894958496,0,1,0,0.0,0,0,0,,39,2,0,0,3.696789264678955,7.666666666666667,44,10.376251220703125,0,0,9.211064338684082,0.0,9.666666666666666,0,0.5035733580589294,0
193,115.28549027442932,0,2,,7.141683101654053,0,0,0,0.0,0,0,0,,25,2,0,0,3.7148525714874268,5.666666666666667,29,7.151242733001709,0,0,6.324005603790283,0.0,0.0,0,0.5034880042076111,0
194,115.88235902786255,0,4,,11.307007789611816,0,0,0,0.0,0,0,0,,35,4,0,0,3.713921070098877,6.666666666666667,43,11.326106071472168,0,0,9.75216007232666,0.0,0.0,0,0.5027626752853394,0
195,116.48336434364319,0,2,,8.34587574005127,0,0,0,0.0,0,0,0,,31,2,0,0,3.7074687480926514,7.0,35,8.355463981628418,0,0,7.4943318367004395,0.0,0.0,0,0.5041279792785645,0
196,117.08168745040894,0,1,,7.850971221923828,0,1,0,0.0,0,0,0,,28,3,0,0,3.6982901096343994,7.0,33,7.869363784790039,0,0,6.991579055786133,0.0,10.333333333333334,0,0.5033813118934631,0
197,117.68081593513489,0,0,,9.359561920166016,0,0,0,0.0,0,0,0,,35,6,0,0,3.6984455585479736,6.666666666666667,41,9.3609037399292,0,0,8.807345390319824,0.0,0.0,0,0.5042133331298828,0
198,118.28044724464417,0,0,,9.752923965454102,0,0,0,0.0,0,0,0,,43,3,0,0,3.7162086963653564,6.0,46,9.753682136535645,0,0,9.336529731750488,0.0,0.0,0,0.5035733580589294,0
199,118.88019847869873,0,0,,6.50742244720459,0,0,0,0.0,0,0,0,,27,3,0,0,3.7422759532928467,5.666666666666667,30,6.508119106292725,0,0,6.1822590827941895,0.0,0.0,0,0.5040640234947205,0
200,119.47898244857788,0,0,,10.154814720153809,0,0,0,0.0,0,0,0,,39,6,0,0,3.704367160797119,7.333333333333333,45,10.156169891357422,0,0,9.580697059631348,0.0,0.0,0,0.5037013292312622,0
201,120.07987189292908,0,2,,8.631779670715332,0,1,0,0.0,0,0,0,,29,3,0,0,3.739816188812256,5.333333333333333,35,8.654448509216309,0,0,7.49945068359375,0.0,7.666666666666667,0,0.5039786696434021,0
202,120.6783800125122,0,1,,7.8440985679626465,0,0,0,0.0,0,0,0,,32,2,0,0,3.720329523086548,7.666666666666667,35,7.849142074584961,0,0,7.268576145172119,0.0,0.0,0,0.5034666657447815,0
203,121.27722930908203,0,1,,8.32515811920166,0,0,0,0.0,0,0,0,,27,6,0,0,3.752758502960205,6.0,34,8.330936431884766,0,0,7.547500133514404,0.0,0.0,0,0.5039786696434021,0
204,121.87610340118408,0,0,,8.23406982421875,0,0,0,0.0,0,0,0,,32,5,0,0,3.7633116245269775,6.333333333333333,37,8.235179901123047,0,0,7.765707015991211,0.0,0.0,0,0.5035306811332703,0
205,122.47707533836365,0,1,,4.624017715454102,0,0,0,0.0,0,0,0,,14,3,0,0,3.7331483364105225,7.666666666666667,18,4.629177570343018,0,0,4.091126918792725,0.0,0.0,0,0.5039573311805725,0
206,123.07584762573242,0,0,,6.534314155578613,0,0,0,0.0,0,0,0,,31,1,0,0,3.741882801055908,5.666666666666667,32,6.534623146057129,0,0,6.304708957672119,0.0,0.0,0,0.5034239888191223,0
207,123.67474675178528,0,1,,5.364670276641846,0,0,0,0.0,0,0,0,,16,4,0,0,3.7630057334899902,6.0,21,5.369994163513184,0,0,4.766636848449707,0.0,0.0,0,0.5041066408157349,0
208,124.2730302810669,0,1,,5.780007362365723,0,0,0,0.0,0,0,0,,22,2,0,0,3.767115831375122,6.333333333333333,25,5.784955978393555,0,0,5.266050815582275,0.0,0.0,0,0.5032320022583008,0
209,124.87131237983704,0,0,,6.610774040222168,0,0,0,0.0,0,0,0,,28,3,0,0,3.8006863594055176,5.333333333333333,31,6.611464500427246,0,0,6.284783363342285,0.0,0.0,0,0.5034239888191223,0
210,125.47096538543701,0,0,,6.265737533569336,0,0,0,0.0,0,0,0,,26,3,0,0,3.7773149013519287,7.333333333333333,29,6.266426086425781,0,0,5.9482831954956055,0.0,0.0,0,0.5028693079948425,0
211,126.07009196281433,0,1,,7.063381195068359,0,1,0,0.0,0,0,0,,25,3,0,0,3.7919762134552,6.0,30,7.081292152404785,0,0,6.242279529571533,0.0,7.666666666666667,0,0.5038506388664246,0
212,126.6687445640564,0,0,,6.871565341949463,0,0,0,0.0,0,0,0,,21,7,0,0,3.742187738418579,7.333333333333333,28,6.873044490814209,0,0,6.343360424041748,0.0,0.0,0,0.5037866830825806,0
213,127.26863718032837,0,0,,6.086098670959473,0,0,0,0.0,0,0,0,,19,6,0,0,3.7383129596710205,6.666666666666667,25,6.087369918823242,0,0,5.6279988288879395,0.0,0.0,0,0.5044693350791931,0
214,127.87087488174438,0,0,,5.879143238067627,0,1,0,0.0,0,0,0,,22,3,0,0,3.745476007461548,6.333333333333333,26,5.892773151397705,0,0,5.341964244842529,0.0,10.333333333333334,0,0.5038506388664246,0
215,128.4738929271698,0,0,,5.701855182647705,0,0,0,0.0,0,0,0,,19,5,0,0,3.741938352584839,6.666666666666667,24,5.7029266357421875,0,0,5.302494049072266,0.0,0.0,0,0.5037226676940918,0
216,129.0721254348755,0,0,,6.8626298904418945,0,1,0,0.0,0,0,0,,29,2,0,0,3.7589588165283203,5.666666666666667,32,6.876053333282471,0,0,6.347034931182861,0.0,7.666666666666667,0,0.5031466484069824,0
217,129.68749260902405,0,0,,3.7456259727478027,0,0,0,0.0,0,0,0,,19,0,0,0,3.7589588165283203,0.0,19,3.745692014694214,0,0,3.6416702270507812,0.0,0.0,0,0.5040426850318909,0
218,130.28654718399048,0,1,,4.589441299438477,0,0,0,0.0,0,0,0,,16,2,0,0,3.769374370574951,6.0,19,4.5943603515625,0,0,4.10917329788208,0.0,0.0,0,0.5038506388664246,0
219,130.88724517822266,0,0,,5.69710636138916,0,1,0,0.0,0,0,0,,25,1,0,0,3.7463245391845703,9.0,27,5.71034049987793,0,0,5.261407375335693,0.0,8.333333333333334,0,0.5039146542549133,0
220,131.48596572875977,0,0,,4.1610212326049805,0,0,0,0.0,0,0,0,,19,1,0,0,3.736255168914795,7.666666666666667,20,4.161289215087891,0,0,3.9972143173217773,0.0,0.0,0,0.5034453272819519,0
221,132.08852291107178,0,0,,4.152087211608887,0,0,0,0.0,0,0,0,,19,1,0,0,3.7387492656707764,6.333333333333333,20,4.152354717254639,0,0,3.9886322021484375,0.0,0.0,0,0.5041919946670532,0
222,132.69469332695007,0,0,,4.7539238929748535,0,0,0,0.0,0,0,0,,20,2,0,0,3.731407403945923,7.0,22,4.754397392272949,0,0,4.525213241577148,0.0,0.0,0,0.5034453272819519,0
223,133.30192708969116,0,1,,4.032088279724121,0,0,0,0.0,0,0,0,,15,1,0,0,3.746370553970337,5.0,17,4.036832332611084,0,0,3.613340139389038,0.0,0.0,0,0.5039573311805725,0
224,133.9148871898651,0,2,,4.711548805236816,0,0,0,0.0,0,0,0,,15,1,0,0,3.754948377609253,5.666666666666667,18,4.720787048339844,0,0,4.015051364898682,0.0,0.0,0,0.5026346445083618,0
225,134.51489186286926,0,0,,5.653940200805664,0,0,0,0.0,0,0,0,,17,6,0,0,3.767240285873413,6.333333333333333,23,5.655196189880371,0,0,5.209665775299072,0.0,0.0,0,0.5037866830825806,0
226,135.11699652671814,0,1,,6.970578670501709,0,0,0,0.0,0,0,0,,26,3,0,0,3.7639830112457275,6.666666666666667,30,6.975754261016846,0,0,6.374632835388184,0.0,0.0,0,0.5023999810218811,0
227,135.71591544151306,0,0,,3.715195655822754,0,0,0,0.0,0,0,0,,15,2,0,0,3.774263620376587,6.0,17,3.715646505355835,0,0,3.5164616107940674,0.0,0.0,0,0.5037013292312622,0
228,136.3151023387909,0,0,,4.963037967681885,0,0,0,0.0,0,0,0,,17,4,0,0,3.7104692459106445,8.333333333333334,21,4.963909149169922,0,0,4.630644798278809,0.0,0.0,0,0.5034026503562927,0
229,136.91479396820068,0,0,,4.368691921234131,0,0,0,0.0,0,0,0,,16,3,0,0,3.7099692821502686,6.666666666666667,19,4.369356155395508,0,0,4.1015729904174805,0.0,0.0,0,0.5038719773292542,0
230,137.51492500305176,0,0,,4.13863468170166,0,1,0,0.0,0,0,0,,13,3,0,0,3.709493398666382,6.666666666666667,17,4.152368068695068,0,0,3.6460375785827637,0.0,7.666666666666667,0,0.5037226676940918,0
231,138.11871600151062,0,0,,2.990854263305664,0,0,0,0.0,0,0,0,,11,2,0,0,3.6912810802459717,7.666666666666667,13,2.991300106048584,0,0,2.8102142810821533,0.0,0.0,0,0.5044266581535339,0
232,138.7196500301361,0,0,,2.590879440307617,0,0,0,0.0,0,0,0,,9,2,0,0,3.6975114345550537,6.333333333333333,11,2.591318368911743,0,0,2.4212939739227295,0.0,0.0,0,0.5033386945724487,0
233,139.3201653957367,0,0,,3.2024283409118652,0,0,0,0.0,0,0,0,,16,0,0,0,3.6975114345550537,0.0,16,3.202484607696533,0,0,3.1135482788085938,0.0,0.0,0,0.5047039985656738,0
234,139.92122340202332,0,0,,3.3974609375,0,0,0,0.0,0,0,0,,15,1,0,0,3.7005836963653564,6.333333333333333,16,3.397717237472534,0,0,3.2544047832489014,0.0,0.0,0,0.5037013292312622,0
235,140.5267686843872,0,0,,3.5811917781829834,0,0,0,0.0,0,0,0,,14,2,0,0,3.7065443992614746,6.333333333333333,16,3.58164644241333,0,0,3.38447904586792,0.0,0.0,0,0.5039573311805725,0
236,141.1272406578064,0,1,,2.46000599861145,0,0,0,0.0,0,0,0,,5,2,0,0,3.718348264694214,6.0,8,2.4649550914764404,0,0,2.0339040756225586,0.0,0.0,0,0.5037226676940918,0
237,141.72724056243896,0,0,,2.582580804824829,0,0,0,0.0,0,0,0,,11,1,0,0,3.7149860858917236,7.0,12,2.5828216075897217,0,0,2.4623913764953613,0.0,0.0,0,0.5043413043022156,0
238,142.32664465904236,0,0,,3.981881856918335,0,0,0,0.0,0,0,0,,16,2,0,0,3.708495855331421,7.0,18,3.982344150543213,0,0,3.7740297317504883,0.0,0.0,0,0.5035946369171143,0
