Counter,Time,Bin 7,Bin 14,Bin 4,PM10,Bin 2,Checksum,PM1,Bin 1,Bin3 MToF,PM2.5,Bin1 MToF,SFR,Bin 15,Bin 12,Bin 5,Sampling Period,Bin 13,Pressure,Bin 10,Bin7 MToF,Bin 8,Bin 9,Bin 3,Bin 11,Bin 0,Temperature,Bin 6,Bin5 MToF
128,76.4356951713562,0,0,1,231.2532196044922,52,919,202.36087036132812,167,8.333333333333334,230.89340209960938,6.333333333333333,3.88840389251709,0,0,0,0.50327467918396,0,,0,0.0,0,0,5,0,694,,0,0.0
129,77.03334283828735,0,0,1,232.33628845214844,56,889,200.36004638671875,191,8.333333333333334,231.905029296875,6.333333333333333,3.8915677070617676,0,0,0,0.5031466484069824,0,,0,0.0,0,0,9,0,632,,0,0.0
130,77.64265060424805,0,0,2,231.85792541503906,40,892,203.4622802734375,199,10.0,231.48594665527344,6.666666666666667,3.7933671474456787,0,0,0,0.5044266581535339,0,,0,0.0,0,0,6,0,645,,0,0.0
131,78.24072313308716,0,0,0,244.6688995361328,57,929,211.7351531982422,199,8.333333333333334,244.0408172607422,6.333333333333333,3.843383550643921,0,0,2,0.5033173561096191,0,,0,0.0,0,0,4,0,667,,0,8.666666666666666
132,78.83894205093384,0,0,0,247.28758239746094,53,964,215.5795135498047,197,8.666666666666666,246.90345764160156,6.333333333333333,3.8688902854919434,0,0,0,0.5037226676940918,0,,0,0.0,0,0,9,0,705,,0,0.0
133,79.43804168701172,0,0,0,228.427734375,51,913,198.9641876220703,191,7.0,228.07672119140625,6.0,3.9863243103027344,0,0,0,0.5035946369171143,0,,0,0.0,0,0,8,0,663,,0,0.0
134,80.05195903778076,0,0,0,241.89939880371094,52,986,211.31210327148438,211,8.0,241.54623413085938,6.0,4.047756195068359,0,0,0,0.5044053196907043,0,,0,0.0,0,0,8,0,715,,0,0.0
135,80.65043091773987,0,0,1,234.8767852783203,63,957,203.30335998535156,182,7.333333333333333,234.363037109375,6.0,4.079187393188477,0,0,1,0.5038080215454102,0,,0,0.0,0,0,4,0,706,,0,9.0
136,81.24993228912354,0,0,0,241.0878143310547,56,981,211.14344787597656,182,8.666666666666666,240.75387573242188,6.333333333333333,3.9848287105560303,0,0,0,0.5041279792785645,0,,0,0.0,0,0,5,0,738,,0,0.0
137,81.84836506843567,0,0,1,238.5976104736328,52,938,207.88626098632812,165,8.0,238.1575927734375,6.666666666666667,3.8371360301971436,0,0,0,0.5034880042076111,0,,0,0.0,0,0,11,0,709,,0,0.0
138,82.46106004714966,0,0,0,246.941650390625,45,1001,216.2005157470703,209,7.333333333333333,246.53823852539062,6.0,3.9694015979766846,0,0,0,0.5043839812278748,0,,0,0.0,0,0,14,0,733,,0,0.0
139,83.05905675888062,0,0,0,235.53330993652344,39,921,207.0833740234375,198,9.0,235.0753173828125,6.666666666666667,3.8299686908721924,0,0,1,0.5032320022583008,0,,0,0.0,0,0,8,0,675,,0,5.666666666666667
140,83.65720653533936,0,0,1,255.8650665283203,56,968,221.91757202148438,191,8.333333333333334,255.3936004638672,6.666666666666667,3.7638628482818604,0,0,0,0.5037226676940918,0,,0,0.0,0,0,11,0,709,,0,0.0
141,84.25604176521301,0,0,0,246.96458435058594,53,967,214.93475341796875,212,8.0,246.5832061767578,6.0,3.929831027984619,0,0,0,0.5032320022583008,0,,0,0.0,0,0,9,0,693,,0,0.0
142,84.8542754650116,0,0,0,263.3170471191406,58,1032,229.0728302001953,216,7.666666666666667,262.8995666503906,6.333333333333333,3.912205219268799,0,0,0,0.5038293600082397,0,,0,0.0,0,0,10,0,748,,0,0.0
143,85.4532163143158,0,0,0,247.71774291992188,41,1017,219.14865112304688,227,8.333333333333334,247.4281005859375,6.0,4.009192943572998,0,0,0,0.5038933157920837,0,,0,0.0,0,0,6,0,743,,0,0.0
144,86.05747437477112,0,0,1,236.07554626464844,63,953,204.35806274414062,190,7.0,235.68197631835938,6.0,4.059512615203857,0,0,0,0.5045333504676819,0,,0,0.0,0,0,5,0,694,,0,0.0
145,86.65585255622864,0,0,2,252.54689025878906,62,997,217.90548706054688,203,7.666666666666667,251.934814453125,6.333333333333333,3.9754176139831543,0,0,1,0.5039786696434021,0,,0,0.0,0,0,8,0,721,,0,11.0
146,87.25571846961975,0,0,0,257.05523681640625,68,1011,222.5184326171875,191,8.0,256.6397705078125,6.333333333333333,3.934663772583008,0,0,0,0.5046186447143555,0,,0,0.0,0,0,7,0,745,,0,0.0
147,87.85412526130676,0,0,0,262.72076416015625,57,1030,228.93551635742188,220,8.333333333333334,262.21630859375,6.333333333333333,3.9145984649658203,0,0,1,0.5039786696434021,0,,0,0.0,0,0,6,0,746,,0,9.0
148,88.45406889915466,0,0,0,241.44651794433594,50,974,212.0426788330078,178,7.666666666666667,241.09547424316406,6.333333333333333,3.904642343521118,0,0,0,0.5046826601028442,0,,0,0.0,0,0,8,0,738,,0,0.0
149,89.05250525474548,0,0,1,271.614501953125,73,1031,233.00286865234375,220,9.666666666666666,271.1056213378906,6.333333333333333,3.8996834754943848,0,0,0,0.5040213465690613,0,,0,0.0,0,0,9,0,728,,0,0.0
150,89.6548399925232,0,0,1,252.84922790527344,51,1020,220.8675079345703,223,7.666666666666667,252.44578552246094,6.0,4.002607345581055,0,0,0,0.5046186447143555,0,,0,0.0,0,0,9,0,736,,0,0.0
151,90.25327849388123,0,0,1,263.38702392578125,63,1066,228.3646240234375,221,6.666666666666667,262.927001953125,6.0,4.05613374710083,0,0,0,0.5040426850318909,0,,0,0.0,0,0,10,0,771,,0,0.0
152,90.8569004535675,0,0,0,258.6190185546875,48,1042,227.3538818359375,233,7.666666666666667,258.2843017578125,6.333333333333333,3.97379732131958,0,0,0,0.5046826601028442,0,,0,0.0,0,0,7,0,754,,0,0.0
153,91.4552526473999,0,0,0,264.3854675292969,72,1008,226.1385040283203,217,7.666666666666667,263.7706298828125,6.333333333333333,3.9338696002960205,0,0,1,0.5039146542549133,0,,0,0.0,0,0,10,0,708,,0,9.666666666666666
154,92.05776977539062,0,0,0,262.1058654785156,52,1033,228.58584594726562,225,7.666666666666667,261.6885986328125,6.333333333333333,3.914205551147461,0,0,0,0.5047039985656738,0,,0,0.0,0,0,12,0,744,,0,0.0
155,92.65606927871704,0,0,1,255.23460388183594,58,1005,222.1514129638672,198,7.666666666666667,254.80755615234375,6.333333333333333,3.904446840286255,0,0,0,0.5039786696434021,0,,0,0.0,0,0,8,0,740,,0,0.0
156,93.25976824760437,0,0,0,265.69305419921875,70,1051,229.10610961914062,216,7.333333333333333,265.235595703125,6.0,4.005114555358887,0,0,0,0.5047253370285034,0,,0,0.0,0,0,10,0,755,,0,0.0
157,93.85832095146179,0,0,1,286.0281066894531,67,1118,246.70005798339844,238,7.666666666666667,285.4738464355469,6.333333333333333,3.9491546154022217,0,0,0,0.5040213465690613,0,,0,0.0,0,0,15,0,797,,0,0.0
158,94.45948147773743,0,0,2,269.8056640625,57,1075,234.12814331054688,254,6.666666666666667,269.3260192871094,6.0,4.028505802154541,0,0,0,0.5046826601028442,0,,0,0.0,0,0,10,0,752,,0,0.0
159,95.05775833129883,0,0,2,269.91436767578125,65,1080,231.89599609375,236,7.333333333333333,269.226318359375,6.0,4.069389343261719,0,0,1,0.5039573311805725,0,,0,0.0,0,0,14,0,762,,0,7.0
160,95.66017818450928,0,0,1,269.06353759765625,65,1049,234.0791778564453,204,11.0,268.6397399902344,6.666666666666667,3.875913381576538,0,0,0,0.5045760273933411,0,,0,0.0,0,0,5,0,774,,0,0.0
161,96.25847434997559,0,0,1,273.7623596191406,66,1063,235.92984008789062,250,8.0,273.2765808105469,6.0,3.990049362182617,0,0,0,0.5039359927177429,0,,0,0.0,0,0,10,0,736,,0,0.0
162,96.86061358451843,0,0,1,270.8385009765625,62,1089,234.75804138183594,240,9.0,270.36676025390625,6.0,4.049675941467285,0,0,0,0.5044479966163635,0,,0,0.0,0,0,11,0,775,,0,0.0
163,97.47132158279419,0,0,1,291.8747863769531,84,1136,250.0768280029297,219,7.666666666666667,291.3031921386719,6.333333333333333,3.9706954956054688,0,0,0,0.5034453272819519,0,,0,0.0,0,0,11,0,821,,0,0.0
164,98.0748131275177,0,0,0,287.1638488769531,83,1109,245.4451446533203,256,7.0,286.6600341796875,6.0,4.039683818817139,0,0,0,0.5039359927177429,0,,0,0.0,0,0,9,0,761,,0,0.0
165,98.68129801750183,0,0,1,283.5971374511719,69,1110,244.80978393554688,237,9.0,282.971435546875,6.333333333333333,3.9658865928649902,0,0,1,0.5038293600082397,0,,0,0.0,0,0,9,0,793,,0,9.0
166,99.28390407562256,0,0,1,286.23687744140625,76,1081,245.51190185546875,257,8.666666666666666,285.7373352050781,6.333333333333333,3.929989814758301,0,0,0,0.5047680139541626,0,,0,0.0,0,0,7,0,740,,0,0.0
167,99.8968620300293,0,0,0,287.7686767578125,77,1110,246.30010986328125,261,7.666666666666667,287.13720703125,6.0,4.018510341644287,0,0,1,0.5037013292312622,0,,0,0.0,0,0,10,0,761,,0,11.0
168,100.49678945541382,0,0,0,280.17315673828125,77,1112,241.2620849609375,240,9.0,279.71221923828125,6.0,4.06428337097168,0,0,0,0.5042346715927124,0,,0,0.0,0,0,8,0,787,,0,0.0
169,101.10624504089355,0,0,0,281.8155822753906,58,1154,245.5723114013672,255,8.333333333333334,281.36065673828125,6.0,4.087563514709473,0,0,0,0.5033813118934631,0,,0,0.0,0,0,14,0,827,,0,0.0
170,101.70518088340759,0,0,1,280.03826904296875,76,1097,240.71302795410156,225,8.0,279.5151672363281,6.333333333333333,3.988821029663086,0,0,0,0.5043626427650452,0,,0,0.0,0,0,10,0,785,,0,0.0
171,102.3124532699585,0,0,0,289.0181884765625,78,1130,249.81259155273438,219,7.333333333333333,288.55450439453125,6.333333333333333,3.9412176609039307,0,0,0,0.5038933157920837,0,,0,0.0,0,0,7,0,826,,0,0.0
172,102.91512846946716,0,0,0,297.51068115234375,82,1155,253.7100830078125,257,7.333333333333333,296.8007507324219,6.0,4.024372100830078,0,0,1,0.5045760273933411,0,,0,0.0,0,0,15,0,800,,0,7.666666666666667
173,103.51717972755432,0,0,0,272.57110595703125,62,1088,236.6174774169922,260,8.666666666666666,272.1686706542969,6.0,4.06727933883667,0,0,0,0.5038933157920837,0,,0,0.0,0,0,8,0,758,,0,0.0
174,104.11900019645691,0,0,1,283.7516784667969,78,1128,242.62298583984375,242,8.333333333333334,283.0596008300781,6.0,4.089077472686768,0,0,1,0.5039786696434021,0,,0,0.0,0,0,13,0,793,,0,3.0
175,104.71741700172424,0,0,0,295.7321472167969,73,1150,255.67474365234375,266,8.333333333333334,295.1722412109375,6.333333333333333,3.989542245864868,0,0,1,0.5033386945724487,0,,0,0.0,0,0,5,0,805,,0,14.333333333333334
176,105.31691527366638,0,0,0,283.0841064453125,71,1092,245.15284729003906,249,8.333333333333334,282.6823425292969,6.333333333333333,3.9415693283081055,0,0,0,0.5046399831771851,0,,0,0.0,0,0,4,0,768,,0,0.0
177,105.92469906806946,0,0,2,276.7844543457031,70,1084,238.71356201171875,202,8.333333333333334,276.2191467285156,6.333333333333333,3.918013334274292,0,0,0,0.5034026503562927,0,,0,0.0,0,0,12,0,798,,0,0.0
178,106.52540588378906,0,0,2,290.7548522949219,62,1143,252.8321075439453,239,7.0,290.2291259765625,6.333333333333333,3.9063401222229004,0,0,0,0.5049386620521545,0,,0,0.0,0,0,11,0,829,,0,0.0
179,107.12716102600098,0,0,0,314.3565979003906,92,1191,266.9696960449219,282,7.666666666666667,313.63214111328125,6.0,4.006110668182373,0,0,1,0.5039359927177429,0,,0,0.0,0,0,12,0,804,,0,8.333333333333334
180,107.72964692115784,0,0,0,299.2778015136719,70,1173,259.0083923339844,252,7.333333333333333,298.76995849609375,6.333333333333333,3.949638605117798,0,0,0,0.5046613216400146,0,,0,0.0,0,0,13,0,838,,0,0.0
181,108.32820987701416,0,0,0,295.3748474121094,79,1131,254.2996063232422,242,8.666666666666666,294.8879699707031,6.333333333333333,3.9219958782196045,0,0,0,0.5039573311805725,0,,0,0.0,0,0,8,0,802,,0,0.0
182,108.93199253082275,0,0,0,300.8303527832031,89,1151,257.08782958984375,269,7.333333333333333,300.2201232910156,6.0,4.014327526092529,0,0,1,0.5047893524169922,0,,0,0.0,0,0,4,0,788,,0,11.666666666666666
183,109.53513765335083,0,0,0,293.50079345703125,70,1122,253.37696838378906,277,8.0,293.04949951171875,6.333333333333333,3.9536280632019043,0,0,0,0.5038933157920837,0,,0,0.0,0,0,8,0,767,,0,0.0
184,110.13763093948364,0,0,0,309.00189208984375,89,1158,263.58282470703125,265,8.0,308.4441223144531,6.333333333333333,3.923961639404297,0,0,0,0.5046826601028442,0,,0,0.0,0,0,10,0,794,,0,0.0
185,110.73614478111267,0,0,1,301.1041259765625,67,1166,259.80487060546875,252,7.666666666666667,300.4006042480469,6.333333333333333,3.909294366836548,0,0,1,0.5038933157920837,0,,0,0.0,0,0,15,0,830,,0,27.333333333333332
186,111.33788967132568,0,0,1,296.1960754394531,104,1130,250.42379760742188,218,7.666666666666667,295.5827941894531,6.0,4.007663249969482,0,0,0,0.5038933157920837,0,,0,0.0,0,0,8,0,799,,0,0.0
187,111.93653583526611,0,0,1,307.11749267578125,80,1192,264.4329833984375,247,9.0,306.55450439453125,6.333333333333333,3.9503934383392334,0,0,0,0.5033813118934631,0,,0,0.0,0,0,11,0,853,,0,0.0
188,112.54843807220459,0,0,0,301.9298095703125,96,1179,254.5824737548828,264,8.333333333333334,300.5208740234375,5.666666666666667,4.141909599304199,0,0,0,0.5038293600082397,0,,0,0.0,0,0,14,0,804,,1,0.0
189,113.14957761764526,0,0,2,294.9888000488281,83,1172,251.56288146972656,262,8.333333333333334,294.35308837890625,6.0,4.126452922821045,0,0,0,0.5036799907684326,0,,0,0.0,0,0,15,0,810,,0,0.0
190,113.7526969909668,0,0,2,314.7347412109375,88,1253,269.87322998046875,285,7.666666666666667,314.1447448730469,6.0,4.118767738342285,0,0,0,0.5045973062515259,0,,0,0.0,0,0,9,0,869,,0,0.0
191,114.36508274078369,0,0,1,305.15814208984375,79,1222,261.8080139160156,272,8.666666666666666,304.4477233886719,6.0,4.114935874938965,0,0,1,0.503167986869812,0,,0,0.0,0,0,14,0,855,,0,10.333333333333334
192,114.96827220916748,0,0,0,298.7170715332031,74,1203,258.04534912109375,279,7.0,298.2319641113281,6.0,4.113022804260254,0,0,0,0.504917323589325,0,,0,0.0,0,0,11,0,839,,0,0.0
193,115.56730031967163,0,0,1,301.58795166015625,93,1200,258.00872802734375,245,9.333333333333334,301.029296875,6.0,4.112066745758057,0,0,0,0.5030613541603088,0,,0,0.0,0,0,8,0,853,,0,0.0
194,116.16918063163757,0,0,1,305.7659606933594,75,1192,264.1063537597656,277,8.666666666666666,305.261962890625,6.333333333333333,4.000452518463135,0,0,0,0.5034666657447815,0,,0,0.0,0,0,8,0,831,,0,0.0
195,116.76694083213806,0,0,0,313.5831604003906,74,1221,270.91644287109375,264,8.333333333333334,312.9270324707031,6.333333333333333,3.9468867778778076,0,0,1,0.5033173561096191,0,,0,0.0,0,0,12,0,870,,0,15.0
196,117.36607718467712,0,0,1,320.50042724609375,103,1193,267.9736633300781,287,8.666666666666666,318.84759521484375,6.0,4.027325630187988,0,0,1,0.5045120120048523,0,,0,0.0,0,0,14,0,786,,1,10.333333333333334
197,117.96430325508118,0,0,0,297.19097900390625,77,1173,255.3987274169922,269,7.666666666666667,296.66497802734375,6.0,4.068787097930908,0,0,0,0.5036373138427734,0,,0,0.0,0,0,13,0,814,,0,0.0
198,118.5655107498169,0,0,1,303.50445556640625,88,1183,257.87188720703125,276,7.333333333333333,302.8651123046875,6.0,4.089839458465576,0,0,0,0.5048959851264954,0,,0,0.0,0,0,16,0,802,,0,0.0
199,119.16666626930237,0,0,2,287.7713623046875,80,1146,247.05499267578125,252,9.333333333333334,287.22894287109375,6.0,4.100447654724121,0,0,0,0.5040000081062317,0,,0,0.0,0,0,8,0,804,,0,0.0
200,119.76961135864258,0,0,1,310.9899597167969,88,1185,264.55450439453125,273,7.333333333333333,310.3468017578125,6.333333333333333,3.994945764541626,0,0,0,0.5039146542549133,0,,0,0.0,0,0,15,0,808,,0,0.0
201,120.37457919120789,0,0,2,319.2189636230469,68,1223,275.96014404296875,310,8.0,318.65789794921875,6.333333333333333,3.9442050457000732,0,0,0,0.5037226676940918,0,,0,0.0,0,0,11,0,832,,0,0.0
202,120.98340272903442,0,0,3,335.56573486328125,91,1300,285.3051452636719,293,8.0,334.6672668457031,6.0,4.025928974151611,0,0,1,0.5045333504676819,0,,0,0.0,0,0,18,0,894,,0,9.0
203,121.58190894126892,0,0,1,336.94696044921875,95,1246,283.7602844238281,310,9.0,335.3833312988281,6.333333333333333,3.9592463970184326,0,0,0,0.5040000081062317,0,,0,0.0,0,0,18,0,821,,1,0.0
204,122.18439102172852,0,0,0,354.8124694824219,99,1313,301.21661376953125,326,9.333333333333334,354.1139831542969,6.333333333333333,3.9267265796661377,0,0,0,0.5046613216400146,0,,0,0.0,0,0,17,0,871,,0,0.0
205,122.7827844619751,0,0,3,350.3831481933594,108,1281,294.75396728515625,298,7.666666666666667,349.53619384765625,6.333333333333333,3.9106662273406982,0,0,0,0.5040213465690613,0,,0,0.0,0,0,17,0,855,,0,0.0
206,123.38580822944641,0,0,2,339.5907897949219,108,1258,284.6757507324219,308,8.333333333333334,338.661865234375,6.0,4.0083842277526855,0,0,1,0.5040213465690613,0,,0,0.0,0,0,17,0,822,,0,10.333333333333334
207,123.9854965209961,0,0,2,322.81793212890625,80,1234,276.3138122558594,284,8.0,322.137451171875,6.333333333333333,3.9507434368133545,0,0,0,0.5034239888191223,0,,0,0.0,0,0,17,0,851,,0,0.0
208,124.58407473564148,0,0,2,317.66717529296875,80,1203,272.3302917480469,282,8.0,317.044921875,6.333333333333333,3.9225401878356934,0,0,0,0.5040426850318909,0,,0,0.0,0,0,12,0,827,,0,0.0
209,125.18256545066833,0,0,0,315.130126953125,79,1245,272.1596984863281,268,7.333333333333333,314.6005554199219,6.0,4.014613151550293,0,0,0,0.5035306811332703,0,,0,0.0,0,0,12,0,886,,0,0.0
210,125.78201580047607,0,0,0,326.48052978515625,90,1292,280.681640625,279,8.666666666666666,325.9217529296875,6.0,4.062288761138916,0,0,0,0.5038506388664246,0,,0,0.0,0,0,11,0,912,,0,0.0
211,126.3808741569519,0,0,2,325.1130676269531,99,1275,276.57025146484375,271,6.666666666666667,324.3159484863281,6.0,4.086554050445557,0,0,1,0.5035093426704407,0,,0,0.0,0,0,11,0,891,,0,11.666666666666666
212,126.98070883750916,0,0,3,330.57421875,104,1239,278.3245849609375,280,9.0,329.6630554199219,6.333333333333333,3.988340377807617,0,0,1,0.5041706562042236,0,,0,0.0,0,0,14,0,837,,0,9.666666666666666
213,127.57902503013611,0,0,1,312.2785949707031,104,1188,263.224365234375,259,7.666666666666667,311.5914001464844,6.0,4.048795223236084,0,0,0,0.5034026503562927,0,,0,0.0,0,0,14,0,810,,0,0.0
214,128.1889727115631,0,0,1,317.8177185058594,90,1250,270.0773620605469,270,7.666666666666667,317.09698486328125,6.0,4.079715251922607,0,0,0,0.5039786696434021,0,,0,0.0,0,0,22,0,867,,0,0.0
215,128.7877163887024,0,0,0,326.1955871582031,82,1289,279.7627258300781,308,8.333333333333334,325.5856018066406,6.0,4.095352649688721,0,0,0,0.5034239888191223,0,,0,0.0,0,0,18,0,881,,0,0.0
216,129.38631749153137,0,0,2,302.02154541015625,63,1187,261.7828369140625,286,8.333333333333334,301.4812927246094,6.333333333333333,3.992526054382324,0,0,0,0.5041919946670532,0,,0,0.0,0,0,12,0,824,,0,0.0
217,129.98487329483032,0,0,2,360.2514343261719,90,1274,283.04254150390625,262,8.333333333333334,331.016845703125,6.333333333333333,3.9430253505706787,0,0,1,0.5036799907684326,0,,0,0.0,0,1,14,0,904,,0,9.0
218,130.5846812725067,0,0,0,333.53106689453125,82,1269,286.9845886230469,296,7.666666666666667,332.958740234375,6.333333333333333,3.918731927871704,0,0,0,0.504256010055542,0,,0,0.0,0,0,13,0,878,,0,0.0
219,131.18306875228882,0,0,1,327.1441345214844,85,1251,281.4467468261719,265,8.666666666666666,326.55010986328125,6.333333333333333,3.9066975116729736,0,0,0,0.5037013292312622,0,,0,0.0,0,0,11,0,889,,0,0.0
220,131.7833285331726,0,0,1,323.4783630371094,94,1244,276.0633544921875,278,8.333333333333334,322.8600769042969,6.0,4.006298542022705,0,0,0,0.5046613216400146,0,,0,0.0,0,0,11,0,860,,0,0.0
221,132.39124393463135,0,0,1,322.6960754394531,94,1249,274.5451965332031,284,8.0,322.03533935546875,6.0,4.058028221130371,0,0,0,0.5035306811332703,0,,0,0.0,0,0,15,0,855,,0,0.0
222,132.99154329299927,0,0,0,329.7291259765625,82,1275,283.838134765625,296,9.0,329.16522216796875,6.333333333333333,3.974705934524536,0,0,0,0.5045973062515259,0,,0,0.0,0,0,13,0,884,,0,0.0
223,133.59371852874756,0,0,0,319.2485656738281,79,1253,274.94818115234375,296,8.666666666666666,318.7059326171875,6.0,4.041758060455322,0,0,0,0.5040213465690613,0,,0,0.0,0,0,13,0,865,,0,0.0
224,134.19612431526184,0,0,0,325.2112731933594,95,1269,278.7345886230469,297,7.333333333333333,324.69091796875,6.0,4.0761399269104,0,0,0,0.5046399831771851,0,,0,0.0,0,0,6,0,871,,0,0.0
225,134.7943947315216,0,0,1,330.6134948730469,107,1281,278.9115905761719,277,7.666666666666667,329.85955810546875,6.0,4.093550682067871,0,0,0,0.5039786696434021,0,,0,0.0,0,0,19,0,877,,0,0.0
226,135.3968586921692,0,0,0,310.7084655761719,82,1236,265.8633117675781,280,7.333333333333333,310.09423828125,6.0,4.1023125648498535,0,0,0,0.5045120120048523,0,,0,0.0,0,0,19,0,855,,0,0.0
227,135.9967110157013,0,0,0,332.4744873046875,113,1274,280.1665954589844,292,8.0,331.7901306152344,6.0,4.106706619262695,0,0,0,0.5040426850318909,0,,0,0.0,0,0,14,0,855,,0,0.0
228,136.5989499092102,0,0,0,350.1083679199219,103,1316,295.6610107421875,315,7.666666666666667,349.2333068847656,6.333333333333333,3.9979143142700195,0,0,1,0.5042986869812012,0,,0,0.0,0,0,20,0,877,,0,14.333333333333334
229,137.2085165977478,0,0,2,332.7981262207031,77,1295,286.4703369140625,280,7.666666666666667,331.8885498046875,6.333333333333333,3.9456512928009033,0,0,2,0.5037013292312622,0,,0,0.0,0,0,14,0,920,,0,9.333333333333334
230,137.8091380596161,0,0,0,332.2483215332031,79,1286,286.9142761230469,281,7.666666666666667,331.5652160644531,6.333333333333333,3.9200286865234375,0,0,1,0.5051093101501465,0,,0,0.0,0,0,12,0,913,,0,9.0
231,138.41103553771973,0,0,1,351.8405456542969,98,1326,300.0716857910156,286,9.0,351.1247253417969,6.333333333333333,3.907341718673706,0,0,0,0.5039786696434021,0,,0,0.0,0,0,16,0,925,,0,0.0
232,139.01350331306458,0,0,1,327.2807312011719,82,1266,280.4593200683594,303,7.666666666666667,326.6478576660156,6.0,4.0066375732421875,0,0,0,0.504746675491333,0,,0,0.0,0,0,16,0,864,,0,0.0
233,139.61550045013428,0,0,1,328.5675964355469,97,1246,278.64984130859375,317,7.333333333333333,327.8133544921875,6.0,4.058201789855957,0,0,1,0.5039573311805725,0,,0,0.0,0,0,10,0,820,,0,10.333333333333334
234,140.2171859741211,0,0,1,350.29425048828125,114,1318,295.49029541015625,277,7.0,349.51226806640625,6.333333333333333,3.9747893810272217,0,0,0,0.5039146542549133,0,,0,0.0,0,0,17,0,909,,0,0.0
235,140.8188178539276,0,0,1,349.2752685546875,98,1302,296.7016296386719,321,7.666666666666667,348.5736999511719,6.333333333333333,3.934356212615967,0,0,0,0.5065173506736755,0,,0,0.0,0,0,15,0,867,,0,0.0
236,141.41808605194092,0,0,1,352.6523132324219,102,1312,300.8826599121094,305,7.666666666666667,352.0157775878906,6.333333333333333,3.9144463539123535,0,0,0,0.5037226676940918,0,,0,0.0,0,0,8,0,896,,0,0.0
