Counter,Time,Bin 9,Bin 6,Bin 8,Sampling Period,Bin 15,Bin 14,SFR,Pressure,Bin 5,PM2.5,Bin 4,Bin 13,Bin 10,Bin 2,PM10,Bin1 MToF,Bin 3,Bin3 MToF,Bin5 MToF,Checksum,Bin 1,Bin 7,Temperature,Bin7 MToF,Bin 0,Bin 11,PM1,Bin 12
129,77.21561074256897,0,0,0,0.5037440061569214,0,0,3.639327049255371,,0,1.0002694129943848,0,0,0,0,1.0006861686706543,6.0,0,0.0,0.0,3,2,0,,0.0,1,0,0.8733479380607605,0
130,77.81516623497009,0,0,0,0.5039786696434021,0,0,3.639327049255371,,0,0.814577579498291,0,0,0,0,0.8145919442176819,0.0,0,0.0,0.0,4,0,0,,0.0,4,0,0.791969895362854,0
131,78.41362190246582,0,0,0,0.5034453272819519,0,0,3.6432437896728516,,0,3.4526872634887695,0,0,0,0,3.4529478549957275,6.333333333333333,0,0.0,0.0,16,1,0,,0.0,15,0,3.3073058128356934,0
132,79.02093648910522,0,0,0,0.5040213465690613,0,0,3.6471047401428223,,0,0.8035828471183777,0,0,0,0,0.8037960529327393,6.333333333333333,0,0.0,0.0,3,1,0,,0.0,2,0,0.7318331599235535,0
133,79.61941266059875,0,0,0,0.5034453272819519,0,0,3.6471047401428223,,0,2.2376790046691895,0,0,0,0,2.2377185821533203,0.0,0,0.0,0.0,11,0,0,,0.0,11,0,2.175574779510498,0
134,80.21794939041138,0,0,0,0.5040000081062317,0,0,3.6471047401428223,,0,1.7122524976730347,0,0,0,1,1.7168835401535034,0.0,0,0.0,0.0,6,0,0,,0.0,5,0,1.3990131616592407,0
135,80.81640768051147,0,0,0,0.5034666657447815,0,0,3.6471047401428223,,0,0.6102502942085266,0,0,0,0,0.610261082649231,0.0,0,0.0,0.0,3,0,0,,0.0,3,0,0.593313455581665,0
136,81.41774892807007,0,0,0,0.5042133331298828,0,0,3.6471047401428223,,0,1.4218087196350098,0,0,0,0,1.4218337535858154,0.0,0,0.0,0.0,7,0,0,,0.0,7,0,1.3823480606079102,0
137,82.01607537269592,0,0,0,0.5034453272819519,0,0,3.6471047401428223,,0,1.8308284282684326,0,0,0,0,1.8308608531951904,0.0,0,0.0,0.0,9,0,0,,0.0,9,0,1.7800157070159912,0
138,82.61456727981567,0,0,0,0.50408536195755,0,0,3.6471047401428223,,0,1.7119625806808472,0,0,0,1,1.7165929079055786,0.0,0,0.0,0.0,6,0,0,,0.0,5,0,1.3987762928009033,0
139,83.21711254119873,0,0,0,0.5039146542549133,0,0,3.656825304031372,,0,1.2070077657699585,0,0,0,0,1.2072275876998901,5.666666666666667,0,0.0,0.0,5,1,0,,0.0,4,0,1.1241825819015503,0
140,83.8490355014801,0,0,0,0.5037226676940918,0,0,3.656825304031372,,0,1.911414384841919,0,0,0,1,1.9160391092300415,0.0,0,0.0,0.0,7,0,0,,0.0,6,0,1.593207836151123,0
141,84.44827222824097,0,0,0,0.5028053522109985,0,0,3.6604912281036377,,0,1.6143381595611572,0,0,0,0,1.6145654916763306,6.333333333333333,0,0.0,0.0,7,1,0,,0.0,6,0,1.5201486349105835,0
142,85.0473141670227,0,0,0,0.5040213465690613,0,0,3.6604912281036377,,0,2.024498224258423,0,0,0,0,2.024533987045288,0.0,0,0.0,0.0,10,0,0,,0.0,10,0,1.9683103561401367,0
143,85.64593148231506,0,0,0,0.5034239888191223,0,0,3.6404638290405273,,0,1.6212244033813477,0,0,0,0,1.621452808380127,9.0,0,0.0,0.0,7,1,0,,0.0,6,0,1.5266331434249878,0
144,86.25444841384888,0,0,0,0.5039786696434021,0,0,3.6404638290405273,,0,2.122610330581665,0,0,0,1,2.1272571086883545,0.0,0,0.0,0.0,8,0,0,,0.0,7,0,1.7974859476089478,0
145,86.85445094108582,0,0,0,0.5037013292312622,0,0,3.6432554721832275,,0,2.4148290157318115,0,0,0,0,2.4154696464538574,6.666666666666667,0,0.0,0.0,9,3,0,,0.0,6,0,2.1992156505584717,0
146,87.45507526397705,0,0,0,0.5037866830825806,0,0,3.6432554721832275,,0,1.4245163202285767,0,0,0,0,1.4245413541793823,0.0,0,0.0,0.0,7,0,0,,0.0,7,0,1.3849804401397705,0
147,88.05824899673462,0,0,0,0.5031466484069824,0,0,3.6412320137023926,,0,1.0101525783538818,0,0,0,0,1.010370135307312,7.0,0,0.0,0.0,4,1,0,,0.0,3,0,0.9325039982795715,0
148,88.6572675704956,0,0,0,0.5040213465690613,0,0,3.6412320137023926,,0,0.6105619072914124,0,0,0,0,0.6105726957321167,0.0,0,0.0,0.0,3,0,0,,0.0,3,0,0.5936164259910583,0
149,89.25942158699036,0,0,0,0.5033599734306335,0,0,3.6412320137023926,,0,0.6113640666007996,0,0,0,0,0.6113749146461487,0.0,0,0.0,0.0,3,0,0,,0.0,3,0,0.5943963527679443,0
150,89.85752749443054,0,0,0,0.5035306811332703,0,0,3.6275455951690674,,0,1.4221656322479248,0,0,0,0,1.4223909378051758,8.333333333333334,0,0.0,0.0,6,1,0,,0.0,5,0,1.3329328298568726,0
151,90.455894947052,0,0,0,0.5030400156974792,0,0,3.6275455951690674,,0,0.6140610575675964,0,0,0,0,0.6140719056129456,0.0,0,0.0,0.0,3,0,0,,0.0,3,0,0.5970184206962585,0
152,91.054030418396,0,0,0,0.5031039714813232,0,0,3.6275455951690674,,0,1.6071525812149048,0,0,0,2,1.6164487600326538,0.0,0,0.0,0.0,3,0,0,,0.0,1,0,1.027295470237732,0
153,91.6517333984375,0,0,0,0.503167986869812,0,0,3.6374828815460205,,0,1.2152267694473267,0,0,0,0,1.215448021888733,5.666666666666667,0,0.0,0.0,5,1,0,,0.0,4,0,1.1318374872207642,0
154,92.25582575798035,0,0,0,0.5040640234947205,0,0,3.6374828815460205,,0,0.6111394166946411,0,0,0,0,0.6111502051353455,0.0,0,0.0,0.0,3,0,0,,0.0,3,0,0.5941779017448425,0
155,92.85555362701416,0,0,0,0.5034666657447815,0,0,3.6374828815460205,,0,0.40790969133377075,0,0,0,0,0.4079168736934662,0.0,0,0.0,0.0,2,0,0,,0.0,2,0,0.39658859372138977,0
156,93.4617486000061,0,0,0,0.5039573311805725,0,0,3.6374828815460205,,0,0.6112688183784485,0,0,0,0,0.6112796068191528,0.0,0,0.0,0.0,3,0,0,,0.0,3,0,0.5943037271499634,0
157,94.06718325614929,0,0,0,0.5030400156974792,0,0,3.6374828815460205,,0,0.816511332988739,0,0,0,0,0.8165256977081299,0.0,0,0.0,0.0,4,0,0,,0.0,4,0,0.7938499450683594,0
158,94.6654794216156,0,0,0,0.5032960176467896,0,0,3.6374828815460205,,0,1.2241439819335938,0,0,0,0,1.2241655588150024,0.0,0,0.0,0.0,6,0,0,,0.0,6,0,1.1901692152023315,0
159,95.26695322990417,0,0,0,0.5031253099441528,0,0,3.6374828815460205,,0,0.8163728713989258,0,0,0,0,0.8163872957229614,0.0,0,0.0,0.0,4,0,0,,0.0,4,0,0.7937153577804565,0
160,95.86512851715088,0,0,0,0.50327467918396,0,0,3.6374828815460205,,0,0.4080652892589569,0,0,0,0,0.40807247161865234,0.0,0,0.0,0.0,2,0,0,,0.0,2,0,0.3967398703098297,0
161,96.46888542175293,0,0,0,0.5026559829711914,0,0,3.6374828815460205,,0,0.8171351552009583,0,0,0,0,0.8171495199203491,0.0,0,0.0,0.0,4,0,0,,0.0,4,0,0.794456422328949,0
162,97.0675756931305,0,0,0,0.5038293600082397,0,0,3.6374828815460205,,0,0.2038080245256424,0,0,0,0,0.2038116157054901,0.0,0,0.0,0.0,1,0,0,,0.0,1,0,0.19815155863761902,0
163,97.66913056373596,0,0,0,0.5037440061569214,0,0,3.6374828815460205,,0,0.0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0,0.0,0
164,98.26889610290527,0,0,0,0.5040000081062317,0,0,3.6374828815460205,,0,0.8149560689926147,0,0,0,0,0.8149704337120056,0.0,0,0.0,0.0,4,0,0,,0.0,4,0,0.7923378348350525,0
165,98.8671886920929,0,0,0,0.5034880042076111,0,0,3.6374828815460205,,0,0.0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0,0.0,0
166,99.46708106994629,0,0,0,0.504149317741394,0,0,3.6374828815460205,,0,0.2036786675453186,0,0,0,0,0.20368225872516632,0.0,0,0.0,0.0,1,0,0,,0.0,1,0,0.19802579283714294,0
167,100.07532739639282,0,0,0,0.5030613541603088,0,0,3.6374828815460205,,0,1.020595908164978,0,0,0,0,1.0206137895584106,0.0,0,0.0,0.0,5,0,0,,0.0,5,0,0.992270290851593,0
168,100.67493319511414,0,0,0,0.5038293600082397,0,0,3.6374828815460205,,0,0.8152320981025696,0,0,0,0,0.8152464628219604,0.0,0,0.0,0.0,4,0,0,,0.0,4,0,0.7926062345504761,0
169,101.27713418006897,0,0,0,0.5029546618461609,0,0,3.6374828815460205,,0,0.20416246354579926,0,0,0,0,0.20416606962680817,0.0,0,0.0,0.0,1,0,0,,0.0,1,0,0.19849616289138794,0
170,101.87956309318542,0,0,0,0.5038293600082397,0,0,3.6374828815460205,,0,0.4076160490512848,0,0,0,0,0.4076232314109802,0.0,0,0.0,0.0,2,0,0,,0.0,2,0,0.39630311727523804,0
171,102.47837924957275,0,0,0,0.5034026503562927,0,0,3.6374828815460205,,0,0.40796157717704773,0,0,0,0,0.40796875953674316,0.0,0,0.0,0.0,2,0,0,,0.0,2,0,0.39663904905319214,0
172,103.07643985748291,0,0,0,0.5034239888191223,0,0,3.6374828815460205,,0,0.20397213101387024,0,0,0,0,0.20397572219371796,0.0,0,0.0,0.0,1,0,0,,0.0,1,0,0.19831110537052155,0
173,103.67361187934875,0,0,0,0.5031253099441528,0,0,3.6374828815460205,,0,0.4081864356994629,0,0,0,0,0.4081936478614807,0.0,0,0.0,0.0,2,0,0,,0.0,2,0,0.39685767889022827,0
174,104.27248668670654,0,0,0,0.503658652305603,0,0,3.6374828815460205,,0,0.20387709140777588,0,0,0,0,0.2038806974887848,0.0,0,0.0,0.0,1,0,0,,0.0,1,0,0.1982187181711197,0
175,104.87203001976013,0,0,0,0.503167986869812,0,0,3.6374828815460205,,0,0.4081518352031708,0,0,0,0,0.4081590175628662,0.0,0,0.0,0.0,2,0,0,,0.0,2,0,0.39682403206825256,0
176,105.47097754478455,0,0,0,0.5039573311805725,0,0,3.6374828815460205,,0,0.40751251578330994,0,0,0,0,0.40751972794532776,0.0,0,0.0,0.0,2,0,0,,0.0,2,0,0.3962024748325348,0
177,106.0718412399292,0,0,0,0.5032320022583008,0,0,3.6374828815460205,,0,0.6121498942375183,0,0,0,0,0.6121606826782227,0.0,0,0.0,0.0,3,0,0,,0.0,3,0,0.5951603055000305,0
178,106.67011833190918,0,0,0,0.5036799907684326,0,0,3.6374828815460205,,0,1.2232108116149902,0,0,0,0,1.223232388496399,0.0,0,0.0,0.0,6,0,0,,0.0,6,0,1.1892619132995605,0
179,107.2727563381195,0,0,0,0.5034239888191223,0,0,3.6374828815460205,,0,0.815888524055481,0,0,0,0,0.8159028887748718,0.0,0,0.0,0.0,4,0,0,,0.0,4,0,0.7932444214820862,0
180,107.87242150306702,0,0,0,0.5038719773292542,0,0,3.6374828815460205,,0,0.6113723516464233,0,0,0,0,0.6113831400871277,0.0,0,0.0,0.0,3,0,0,,0.0,3,0,0.594404399394989,0
181,108.47399258613586,0,0,0,0.5037866830825806,0,0,3.6374828815460205,,0,1.0191264152526855,0,0,0,0,1.0191444158554077,0.0,0,0.0,0.0,5,0,0,,0.0,5,0,0.9908416271209717,0
182,109.07630443572998,0,0,0,0.5042986869812012,0,0,3.6374828815460205,,0,0.2036183476448059,0,0,0,0,0.20362193882465363,0.0,0,0.0,0.0,1,0,0,,0.0,1,0,0.19796714186668396,0
183,109.67672681808472,0,0,0,0.5031893253326416,0,0,3.629713535308838,,0,0.8087682127952576,0,0,0,0,0.808982789516449,7.666666666666667,0,0.0,0.0,3,1,0,,0.0,2,0,0.7365555763244629,0
184,110.27495336532593,0,0,0,0.5036373138427734,0,0,3.629713535308838,,0,0.40864428877830505,0,0,0,0,0.4086515009403229,0.0,0,0.0,0.0,2,0,0,,0.0,2,0,0.3973028361797333,0
185,110.87397885322571,0,0,0,0.5034880042076111,0,0,3.629713535308838,,0,0.2043827325105667,0,0,0,0,0.20438633859157562,0.0,0,0.0,0.0,1,0,0,,0.0,1,0,0.19871032238006592,0
186,111.47252416610718,0,0,0,0.5040426850318909,0,0,3.629713535308838,,0,0.40831565856933594,0,0,0,0,0.40832284092903137,0.0,0,0.0,0.0,2,0,0,,0.0,2,0,0.3969832956790924,0
187,112.07086491584778,0,0,0,0.5033599734306335,0,0,3.629713535308838,,0,0.20443473756313324,0,0,0,0,0.20443834364414215,0.0,0,0.0,0.0,1,0,0,,0.0,1,0,0.19876086711883545,0
188,112.66951107978821,0,0,0,0.5040213465690613,0,0,3.629713535308838,,0,0.6124994158744812,0,0,0,0,0.6125102043151855,0.0,0,0.0,0.0,3,0,0,,0.0,3,0,0.5955001711845398,0
189,113.26802206039429,0,0,0,0.5035733580589294,0,0,3.629713535308838,,0,0.4086962044239044,0,0,0,0,0.40870341658592224,0.0,0,0.0,0.0,2,0,0,,0.0,2,0,0.39735329151153564,0
190,113.86662173271179,0,0,0,0.5039146542549133,0,0,3.629713535308838,,0,0.4084194004535675,0,0,0,0,0.4084266126155853,0.0,0,0.0,0.0,2,0,0,,0.0,2,0,0.39708417654037476,0
191,114.46499538421631,0,0,0,0.5034666657447815,0,0,3.629713535308838,,0,0.7959110140800476,1,0,0,0,0.8359616994857788,0.0,0,0.0,0.0,3,0,0,,0.0,2,0,0.4714016914367676,0
192,115.06521415710449,0,0,0,0.5029973387718201,0,0,3.629713535308838,,0,0.0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0,0.0,0
193,115.66324496269226,0,0,0,0.5033386945724487,0,0,3.629713535308838,,0,0.40888676047325134,0,0,0,0,0.40889397263526917,0.0,0,0.0,0.0,2,0,0,,0.0,2,0,0.39753854274749756,0
194,116.26222586631775,0,0,0,0.5040426850318909,0,0,3.6279258728027344,,0,0.6035383939743042,0,0,0,0,0.6037490963935852,7.0,0,0.0,0.0,2,1,0,,0.0,1,0,0.5370814204216003,0
195,116.86826539039612,0,0,0,0.5036799907684326,0,0,3.6279258728027344,,0,0.8176220655441284,0,0,0,0,0.8176364898681641,0.0,0,0.0,0.0,4,0,0,,0.0,4,0,0.7949298620223999,0
196,117.4676616191864,0,0,0,0.5035306811332703,0,0,3.6279258728027344,,0,0.20446611940860748,0,0,0,0,0.2044697254896164,0.0,0,0.0,0.0,1,0,0,,0.0,1,0,0.19879138469696045,0
197,118.07217502593994,0,0,0,0.5032320022583008,0,0,3.6279258728027344,,0,0.40917494893074036,0,0,0,0,0.40918219089508057,0.0,0,0.0,0.0,2,0,0,,0.0,2,0,0.39781877398490906,0
198,118.67247200012207,0,0,0,0.5040426850318909,0,0,3.6279258728027344,,0,0.0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0,0.0,0
199,119.27080869674683,0,0,0,0.5034453272819519,0,0,3.6279258728027344,,0,0.0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0,0.0,0
200,119.8831799030304,0,0,0,0.5040000081062317,0,0,3.6279258728027344,,0,0.4085514545440674,0,0,0,0,0.4085586667060852,0.0,0,0.0,0.0,2,0,0,,0.0,2,0,0.39721256494522095,0
201,120.48153281211853,0,0,0,0.5032533407211304,0,0,3.6279258728027344,,0,0.6137363910675049,0,0,0,0,0.613747239112854,0.0,0,0.0,0.0,3,0,0,,0.0,3,0,0.5967028141021729,0
202,121.07967686653137,0,0,0,0.5036373138427734,0,0,3.6279258728027344,,0,0.0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0,0.0,0
203,121.677490234375,0,0,0,0.5034239888191223,0,0,3.6279258728027344,,0,0.6135283708572388,0,0,0,0,0.6135392189025879,0.0,0,0.0,0.0,3,0,0,,0.0,3,0,0.59650057554245,0
204,122.27563190460205,0,0,0,0.5034880042076111,0,0,3.6279258728027344,,0,0.0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0,0.0,0
205,122.8739960193634,0,0,0,0.5031039714813232,0,0,3.6279258728027344,,0,0.20463953912258148,0,0,0,0,0.2046431452035904,0.0,0,0.0,0.0,1,0,0,,0.0,1,0,0.19895999133586884,0
206,123.48079776763916,0,0,0,0.5042986869812012,0,0,3.6279258728027344,,0,0.0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0,0.0,0
207,124.07895851135254,0,0,0,0.5034239888191223,0,0,3.6279258728027344,,0,0.4090189039707184,0,0,0,0,0.4090261161327362,0.0,0,0.0,0.0,2,0,0,,0.0,2,0,0.3976670503616333,0
208,124.67787218093872,0,0,0,0.5043839812278748,0,0,3.6279258728027344,,0,0.2041202038526535,0,0,0,0,0.20412380993366241,0.0,0,0.0,0.0,1,0,0,,0.0,1,0,0.1984550803899765,0
209,125.27625584602356,0,0,0,0.5035946369171143,0,0,3.6279258728027344,,0,0.9049293398857117,0,0,0,1,0.9095740914344788,0.0,0,0.0,0.0,2,0,0,,0.0,1,0,0.6124765872955322,0
210,125.8751904964447,0,0,0,0.5042773485183716,0,0,3.6279258728027344,,0,0.0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0,0.0,0
211,126.47326874732971,0,0,0,0.5031039714813232,0,0,3.6279258728027344,,0,0.6139186024665833,0,0,0,0,0.6139294505119324,0.0,0,0.0,0.0,3,0,0,,0.0,3,0,0.5968799591064453,0
212,127.0717990398407,0,0,0,0.5038933157920837,0,0,3.6279258728027344,,0,0.4086379408836365,0,0,0,0,0.4086451530456543,0.0,0,0.0,0.0,2,0,0,,0.0,2,0,0.397296667098999,0
213,127.67038583755493,0,0,0,0.5033599734306335,0,0,3.6279258728027344,,0,0.20453546941280365,0,0,0,0,0.20453907549381256,0.0,0,0.0,0.0,1,0,0,,0.0,1,0,0.1988588124513626,0
214,128.2690498828888,0,0,0,0.5040640234947205,0,0,3.6279258728027344,,0,0.2042497843503952,0,0,0,0,0.2042533904314041,0.0,0,0.0,0.0,1,0,0,,0.0,1,0,0.1985810548067093,0
215,128.87993216514587,0,0,0,0.5035093426704407,0,0,3.6279258728027344,,0,0.2044747769832611,0,0,0,0,0.20447838306427002,0.0,0,0.0,0.0,1,0,0,,0.0,1,0,0.19879981875419617,0
216,129.491060256958,0,0,0,0.50408536195755,0,0,3.626169443130493,,0,0.8081196546554565,0,0,0,0,0.8083339929580688,7.0,0,0.0,0.0,3,1,0,,0.0,2,0,0.7359648942947388,0
217,130.0996835231781,0,0,0,0.5036799907684326,0,0,3.626169443130493,,0,0.40900903940200806,0,0,0,0,0.4090162515640259,0.0,0,0.0,0.0,2,0,0,,0.0,2,0,0.39765745401382446,0
218,130.69921779632568,0,0,0,0.5039573311805725,0,0,3.626169443130493,,0,0.6131759285926819,0,0,0,0,0.613186776638031,0.0,0,0.0,0.0,3,0,0,,0.0,3,0,0.5961579084396362,0
219,131.2978708744049,0,0,0,0.5035306811332703,0,0,3.626169443130493,,0,0.0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0,0.0,0
220,131.8976514339447,0,0,0,0.5040426850318909,0,0,3.626169443130493,,0,0.20435737073421478,0,0,0,0,0.2043609768152237,0.0,0,0.0,0.0,1,0,0,,0.0,1,0,0.1986856609582901,0
221,132.4961187839508,0,0,0,0.5035520195960999,0,0,3.626169443130493,,0,0.40911298990249634,0,0,0,0,0.40912020206451416,0.0,0,0.0,0.0,2,0,0,,0.0,2,0,0.39775851368904114,0
222,133.09629821777344,0,0,0,0.5043839812278748,0,0,3.626169443130493,,0,0.0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0,0.0,0
223,133.70253610610962,0,0,0,0.5028693079948425,0,0,3.6361215114593506,,0,0.8078566789627075,0,0,0,0,0.808070957660675,5.666666666666667,0,0.0,0.0,3,1,0,,0.0,2,0,0.7357254028320312,0
224,134.30452942848206,0,0,0,0.5048320293426514,0,0,3.6361215114593506,,0,0.20347937941551208,0,0,0,0,0.2034829705953598,0.0,0,0.0,0.0,1,0,0,,0.0,1,0,0.19783203303813934,0
225,134.90500831604004,0,0,0,0.5033599734306335,0,0,3.6361215114593506,,0,0.0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0,0.0,0
226,135.5134711265564,0,0,0,0.5039359927177429,0,0,3.6361215114593506,,0,0.2038411796092987,0,0,0,0,0.20384477078914642,0.0,0,0.0,0.0,1,0,0,,0.0,1,0,0.1981837898492813,0
227,136.12109446525574,0,0,0,0.5037226676940918,0,0,3.6361215114593506,,0,0.20392750203609467,0,0,0,0,0.20393110811710358,0.0,0,0.0,0.0,1,0,0,,0.0,1,0,0.19826772809028625,0
228,136.72850441932678,0,0,0,0.5046186447143555,0,0,3.6361215114593506,,0,0.20356541872024536,0,0,0,0,0.20356900990009308,0.0,0,0.0,0.0,1,0,0,,0.0,1,0,0.1979156881570816,0
229,137.33784437179565,0,0,0,0.5034239888191223,0,0,3.6361215114593506,,0,0.4080970287322998,0,0,0,0,0.40810421109199524,0.0,0,0.0,0.0,2,0,0,,0.0,2,0,0.39677074551582336,0
230,137.94771337509155,0,0,0,0.50408536195755,0,0,3.6361215114593506,,0,0.4075615704059601,0,0,0,0,0.4075687527656555,0.0,0,0.0,0.0,2,0,0,,0.0,2,0,0.3962501287460327,0
231,138.54980897903442,0,0,0,0.5034239888191223,0,0,3.6361215114593506,,0,0.4080970287322998,0,0,0,0,0.40810421109199524,0.0,0,0.0,0.0,2,0,0,,0.0,2,0,0.39677074551582336,0
232,139.15847849845886,0,0,0,0.50408536195755,0,0,3.6361215114593506,,0,0.0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0,0.0,0
233,139.75663256645203,0,0,0,0.5031253099441528,0,0,3.6361215114593506,,0,0.408339262008667,0,0,0,0,0.4083464741706848,0.0,0,0.0,0.0,2,0,0,,0.0,2,0,0.3970062732696533,0
234,140.35491800308228,0,0,0,0.5037226676940918,0,0,3.6361215114593506,,0,0.20392750203609467,0,0,0,0,0.20393110811710358,0.0,0,0.0,0.0,1,0,0,,0.0,1,0,0.19826772809028625,0
235,140.95382595062256,0,0,0,0.5034239888191223,0,0,3.6361215114593506,,0,0.0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0,0.0,0
236,141.55305433273315,0,0,0,0.5045760273933411,0,0,3.6361215114593506,,0,0.0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0,0.0,0
237,142.1515130996704,0,0,0,0.5038933157920837,0,0,3.6361215114593506,,0,0.0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0,0.0,0
238,142.75141501426697,0,0,0,0.5045120120048523,0,0,3.6361215114593506,,0,0.2036084532737732,0,0,0,0,0.2036120444536209,0.0,0,0.0,0.0,1,0,0,,0.0,1,0,0.19795753061771393,0
239,143.34977102279663,0,0,0,0.5039146542549133,0,0,3.6361215114593506,,0,0.0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0,0.0,0
240,143.9534206390381,0,0,0,0.5045120120048523,0,0,3.6361215114593506,,0,0.2036084532737732,0,0,0,0,0.2036120444536209,0.0,0,0.0,0.0,1,0,0,,0.0,1,0,0.19795753061771393,0
241,144.55165266990662,0,0,0,0.5035520195960999,0,0,3.6361215114593506,,0,0.0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0,0.0,0
242,145.15200686454773,0,1,0,0.503658652305603,0,0,3.6361215114593506,,0,1.4802788496017456,0,0,0,0,2.3969247341156006,0.0,0,0.0,0.0,4,0,0,,0.0,3,0,0.6143123507499695,0
243,145.7660048007965,0,1,0,0.5034453272819519,0,0,3.6361215114593506,,0,1.4809061288833618,0,0,0,0,2.3979403972625732,0.0,0,0.0,0.0,4,0,0,,0.0,3,0,0.6145726442337036,0
244,146.37504482269287,0,1,0,0.5045333504676819,0,0,3.6361215114593506,,0,1.2741127014160156,0,0,0,0,2.1891658306121826,0.0,0,0.0,0.0,3,0,0,,0.0,2,0,0.4152981638908386,0
245,146.974436044693,0,1,0,0.5034239888191223,0,0,3.6400840282440186,,0,1.6739658117294312,0,0,0,0,2.5902435779571533,6.333333333333333,0,0.0,0.0,4,1,0,,0.0,2,0,0.7535362243652344,0
246,147.57299709320068,0,0,0,0.50408536195755,0,0,3.647777795791626,,0,2.099534273147583,0,0,0,1,2.1045684814453125,6.333333333333333,0,0.0,0.0,6,2,0,,0.0,3,0,1.6767768859863281,0
247,148.17159032821655,0,0,0,0.5035306811332703,0,0,3.647777795791626,,0,0.2033533751964569,0,0,0,0,0.20335696637630463,0.0,0,0.0,0.0,1,0,0,,0.0,1,0,0.19770953059196472,0
248,148.77134251594543,0,0,0,0.5040213465690613,0,0,3.647777795791626,,0,0.0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0,0.0,0
249,149.36968278884888,0,4,0,0.5033813118934631,0,0,3.6456751823425293,,0,4.996601104736328,0,0,0,0,12.273221969604492,7.0,0,0.0,0.0,7,1,1,,11.666666666666666,1,0,0.6173490881919861,0
250,149.968496799469,0,4,0,0.504256010055542,0,0,3.649501323699951,,0,3.853590488433838,0,0,0,0,7.502566814422607,6.333333333333333,0,0.0,0.0,5,1,0,,0.0,0,0,0.4137059152126312,0
251,150.57030582427979,0,0,0,0.5028693079948425,0,0,3.649501323699951,,0,0.2035246640443802,0,0,0,0,0.2035282552242279,0.0,0,0.0,0.0,1,0,0,,0.0,1,0,0.19787605106830597,0
252,151.16880583763123,0,0,0,0.5037226676940918,0,0,3.649501323699951,,0,0.6095396280288696,0,0,0,0,0.6095503568649292,0.0,0,0.0,0.0,3,0,0,,0.0,3,0,0.5926225185394287,0
253,151.76782941818237,0,0,0,0.5034453272819519,0,0,3.649501323699951,,0,0.6098753809928894,0,0,0,0,0.6098861694335938,0.0,0,0.0,0.0,3,0,0,,0.0,3,0,0.5929489731788635,0
254,152.37892866134644,0,0,0,0.50408536195755,0,0,3.649501323699951,,0,0.6091010570526123,0,0,0,0,0.6091117858886719,0.0,0,0.0,0.0,3,0,0,,0.0,3,0,0.5921961069107056,0
255,152.98232102394104,0,1,0,0.5034666657447815,0,0,3.649501323699951,,0,1.272131085395813,0,0,0,0,2.1857612133026123,0.0,0,0.0,0.0,3,0,0,,0.0,2,0,0.4146522581577301,0
256,153.5834469795227,0,0,0,0.5039786696434021,0,0,3.649501323699951,,0,0.20307666063308716,0,0,0,0,0.20308023691177368,0.0,0,0.0,0.0,1,0,0,,0.0,1,0,0.1974404901266098,0
257,154.1819088459015,0,2,0,0.5038506388664246,0,0,3.649501323699951,,0,1.729810118675232,0,0,0,0,3.5556631088256836,0.0,0,0.0,0.0,2,0,0,,0.0,0,0,0.038709837943315506,0
258,154.78479766845703,0,0,0,0.5045973062515259,0,0,3.649501323699951,,0,0.8113107681274414,0,0,0,0,0.8113250732421875,0.0,0,0.0,0.0,4,0,0,,0.0,4,0,0.7887937426567078,0
259,155.38298916816711,0,4,0,0.5035306811332703,0,0,3.649501323699951,,0,3.6650760173797607,0,0,0,0,7.319106101989746,0.0,0,0.0,0.0,5,0,0,,0.0,1,0,0.2750850319862366,0
260,155.99525809288025,0,1,0,0.5040000081062317,0,0,3.649501323699951,,0,1.4738528728485107,0,0,0,0,2.38651967048645,0.0,0,0.0,0.0,4,0,0,,0.0,3,0,0.6116456389427185,0
