Counter,Time,Bin 5,Bin 7,Bin 9,Bin 12,Bin7 MToF,Bin 15,Checksum,Bin 4,Bin 6,Bin 2,Bin 3,Pressure,Bin 10,Bin 0,Bin 1,PM10,Sampling Period,Bin 13,Bin 8,Temperature,Bin5 MToF,SFR,Bin3 MToF,Bin1 MToF,Bin 14,PM1,Bin 11,PM2.5
127,75.79438352584839,2,0,0,0,0.0,0,1326,4,0,121,13,,0,822,364,337.58544921875,0.5035093426704407,0,0,,8.333333333333334,4.3753156661987305,7.666666666666667,5.666666666666667,0,280.9962463378906,0,336.5260925292969
128,76.39432406425476,0,0,0,0,0.0,0,1209,0,0,94,18,,0,783,314,289.2113037109375,0.5042346715927124,0,0,,0.0,4.496694087982178,7.0,5.333333333333333,0,244.3259735107422,0,288.6109924316406
129,76.9928674697876,1,0,0,0,0.0,0,1064,1,0,85,14,,0,710,253,256.5597229003906,0.5035733580589294,0,0,,7.666666666666667,4.423649787902832,7.666666666666667,5.666666666666667,0,216.45980834960938,0,255.88023376464844
130,77.59285163879395,0,0,0,0,0.0,0,1008,1,2,76,16,,0,667,246,246.49363708496094,0.5042986869812012,0,0,,0.0,4.388010501861572,7.0,5.666666666666667,0,206.02122497558594,0,244.43133544921875
131,78.19122672080994,0,0,0,0,0.0,0,1283,3,0,123,18,,0,829,310,322.5328063964844,0.5034880042076111,0,0,,0.0,4.370405673980713,7.666666666666667,5.666666666666667,0,268.3710021972656,0,321.70330810546875
132,78.79110741615295,1,0,0,0,0.0,0,1233,5,0,101,31,,0,768,327,301.46026611328125,0.5041919946670532,0,0,,4.333333333333333,4.494100093841553,7.333333333333333,5.333333333333333,0,249.6541290283203,0,300.4073181152344
133,79.38993096351624,2,0,0,0,0.0,0,1338,0,0,120,15,,0,857,344,331.6505432128906,0.5039786696434021,0,0,,8.333333333333334,4.422394752502441,7.333333333333333,5.666666666666667,0,277.5234375,0,330.71990966796875
134,79.99249768257141,2,0,0,0,0.0,0,1296,3,0,105,14,,0,838,334,310.6036071777344,0.5034880042076111,0,0,,9.666666666666666,4.52142858505249,6.333333333333333,5.333333333333333,0,261.053955078125,0,309.66436767578125
135,80.59486174583435,1,0,0,0,0.0,0,1463,4,0,129,24,,0,872,433,371.6611022949219,0.50327467918396,0,0,,3.6666666666666665,4.4355854988098145,8.0,5.666666666666667,0,308.4018859863281,0,370.5771179199219
136,81.2028157711029,2,0,0,0,0.0,0,1126,2,0,108,19,,0,695,300,286.76556396484375,0.5043413043022156,0,0,,8.333333333333334,4.393874645233154,7.666666666666667,5.666666666666667,0,236.73944091796875,0,285.7733459472656
137,81.80342388153076,0,0,0,0,0.0,0,1392,4,0,110,14,,0,880,384,336.7659606933594,0.5034239888191223,0,0,,0.0,4.506475925445557,6.666666666666667,5.333333333333333,0,283.96832275390625,0,336.0083312988281
138,82.40195989608765,0,0,0,0,0.0,0,1343,4,0,117,23,,0,838,361,334.6665954589844,0.5040000081062317,0,0,,0.0,4.428378105163574,7.333333333333333,5.666666666666667,0,278.751953125,0,333.7754211425781
139,83.0004997253418,1,0,0,0,0.0,0,1555,4,1,146,17,,0,943,443,399.8694152832031,0.5033599734306335,0,0,,11.0,4.390335559844971,7.0,5.666666666666667,0,331.0819396972656,0,398.0250549316406
140,83.59897637367249,0,0,0,0,0.0,0,1481,2,1,139,14,,0,946,379,374.08905029296875,0.5039146542549133,0,0,,0.0,4.37155818939209,8.333333333333334,5.666666666666667,0,311.7663269042969,0,372.502197265625
141,84.1979513168335,1,0,0,0,0.0,0,1359,3,0,96,20,,0,871,368,334.7975158691406,0.5037226676940918,0,0,,7.666666666666667,4.362229347229004,7.0,5.666666666666667,0,282.9932556152344,0,333.91259765625
142,84.79803276062012,1,0,0,0,0.0,0,1386,1,1,122,18,,0,861,382,353.1427001953125,0.5042346715927124,0,0,,7.666666666666667,4.357580184936523,7.333333333333333,5.666666666666667,0,293.92193603515625,0,351.4798583984375
143,85.39631843566895,2,0,0,0,0.0,0,1434,0,0,127,28,,0,900,377,352.9916687011719,0.5035520195960999,0,0,,6.0,4.48730993270874,7.666666666666667,5.333333333333333,0,293.3843994140625,0,351.90118408203125
144,85.99504780769348,1,0,0,0,0.0,0,1481,4,0,141,21,,0,897,417,366.22979736328125,0.5039146542549133,0,0,,7.666666666666667,4.555114269256592,6.333333333333333,5.333333333333333,0,303.21282958984375,0,365.1658020019531
145,86.59666776657104,2,0,0,0,0.0,0,1567,3,0,123,26,,0,992,421,372.4954833984375,0.5029546618461609,0,0,,9.333333333333334,4.589791297912598,7.0,5.333333333333333,0,312.1072692871094,0,371.36138916015625
146,87.2258734703064,2,0,0,0,0.0,0,1446,1,0,134,20,,0,902,387,348.6822204589844,0.5040640234947205,0,0,,14.333333333333334,4.607328414916992,8.0,5.333333333333333,0,289.9566345214844,0,347.6466979980469
147,87.82396149635315,1,0,0,0,0.0,0,1539,2,0,160,23,,0,925,428,380.33294677734375,0.5032106637954712,0,0,,13.666666666666666,4.616147518157959,7.666666666666667,5.333333333333333,0,313.1993103027344,0,379.25225830078125
148,88.42639470100403,0,0,0,0,0.0,0,1539,3,0,173,24,,0,927,412,382.0500793457031,0.5038933157920837,0,0,,0.0,4.620569229125977,7.0,5.333333333333333,0,312.8766174316406,0,381.004150390625
149,89.03547549247742,0,1,0,0,12.333333333333334,0,1436,5,0,146,29,,0,865,390,356.0386962890625,0.503658652305603,0,0,,0.0,4.622783660888672,8.0,5.333333333333333,0,289.212890625,0,352.1283264160156
150,89.63523817062378,0,0,0,0,0.0,0,1441,4,0,131,22,,0,874,410,349.2569580078125,0.5037440061569214,0,0,,0.0,4.623891353607178,6.666666666666667,5.333333333333333,0,290.1771545410156,0,348.3544616699219
151,90.23353314399719,0,0,0,0,0.0,0,1513,1,0,140,33,,0,924,415,366.4892578125,0.5032533407211304,0,0,,0.0,4.62444543838501,7.333333333333333,5.333333333333333,0,303.4165954589844,0,365.5310363769531
152,90.8416018486023,0,0,0,0,0.0,0,1503,4,0,153,22,,0,920,404,377.85308837890625,0.5043626427650452,0,0,,0.0,4.484587669372559,7.0,5.666666666666667,0,311.9190979003906,0,376.84210205078125
153,91.44607830047607,0,0,0,0,0.0,0,1517,0,0,140,30,,0,937,410,371.34033203125,0.5033813118934631,0,0,,0.0,4.553711414337158,7.0,5.333333333333333,0,308.39410400390625,0,370.4322204589844
154,92.044588804245,1,0,0,0,0.0,0,1499,7,0,140,15,,0,932,404,374.93585205078125,0.5039359927177429,0,0,,9.0,4.451063632965088,7.0,5.666666666666667,0,311.58209228515625,0,373.8202819824219
155,92.64321041107178,1,0,0,0,0.0,0,1478,3,1,125,37,,0,927,384,370.5685729980469,0.5033599734306335,0,0,,9.0,4.401455402374268,8.0,5.666666666666667,0,306.0352783203125,0,368.63177490234375
156,93.24188184738159,1,0,0,0,0.0,0,1437,6,0,123,21,,0,920,366,368.8917541503906,0.5039573311805725,0,0,,9.666666666666666,4.251331806182861,8.0,6.0,0,307.7918395996094,0,367.7637023925781
157,93.84049105644226,1,0,0,0,0.0,0,1484,3,1,144,26,,0,898,411,390.8896179199219,0.5034666657447815,0,0,,10.333333333333334,4.301536560058594,6.666666666666667,5.666666666666667,0,321.3695373535156,0,388.9533996582031
158,94.43901371955872,1,0,0,0,0.0,0,1517,1,0,170,22,,0,896,427,405.0430908203125,0.5039786696434021,0,0,,11.0,4.327085494995117,7.0,5.666666666666667,0,331.7960510253906,0,403.8981018066406
159,95.03740954399109,2,0,0,0,0.0,0,1708,4,0,191,28,,0,1000,483,443.283203125,0.5035306811332703,0,0,,13.0,4.471086025238037,8.0,5.333333333333333,0,361.46246337890625,0,441.7995910644531
160,95.63742899894714,1,0,0,0,0.0,0,1467,5,0,148,19,,0,900,394,363.4231872558594,0.5043200254440308,0,0,,9.0,4.546741008758545,8.0,5.333333333333333,0,299.9549865722656,0,362.3253479003906
161,96.23576354980469,2,0,0,0,0.0,0,1603,6,0,155,25,,0,922,493,414.8640441894531,0.5035733580589294,0,0,,9.666666666666666,4.447731018066406,7.333333333333333,5.666666666666667,0,341.1036376953125,0,413.4750061035156
162,96.83654260635376,0,0,0,0,0.0,0,1682,5,0,193,27,,0,972,485,431.8727111816406,0.5050666928291321,0,0,,0.0,4.534633159637451,8.0,5.333333333333333,0,351.95587158203125,0,430.6273498535156
163,97.44624495506287,1,0,0,0,0.0,0,1601,3,0,139,24,,0,949,485,406.4707336425781,0.5031893253326416,0,0,,9.0,4.441929817199707,8.333333333333334,5.666666666666667,0,338.24560546875,0,405.37384033203125
164,98.0494213104248,1,0,0,0,0.0,0,1604,0,0,186,21,,0,941,455,423.3131103515625,0.5048533082008362,0,0,,9.666666666666666,4.396985054016113,8.333333333333334,5.666666666666667,0,346.4060974121094,0,422.16619873046875
165,98.6552562713623,1,0,0,0,0.0,0,1573,1,1,146,31,,0,906,487,412.7508239746094,0.5037440061569214,0,0,,15.0,4.374852180480957,7.333333333333333,5.666666666666667,0,339.5705261230469,0,410.8382263183594
166,99.2546272277832,0,0,0,0,0.0,0,1444,2,0,149,24,,0,882,387,363.2648620605469,0.5037013292312622,0,0,,0.0,4.4964494705200195,7.0,5.333333333333333,0,299.51904296875,0,362.316162109375
167,99.85299110412598,3,0,0,0,0.0,0,1645,4,1,136,33,,0,968,500,420.3248291015625,0.5032320022583008,0,0,,8.666666666666666,4.423531532287598,7.0,5.666666666666667,0,346.97894287109375,0,418.09759521484375
168,100.45200681686401,1,0,0,0,0.0,0,1498,3,0,140,26,,0,924,404,380.97607421875,0.5041066408157349,0,0,,9.0,4.38795280456543,7.666666666666667,5.666666666666667,0,315.5672912597656,0,379.855712890625
169,101.05046677589417,0,0,0,0,0.0,0,1517,3,0,159,21,,0,887,447,388.1003112792969,0.5034880042076111,0,0,,0.0,4.503358840942383,6.333333333333333,5.333333333333333,0,319.44873046875,0,387.1053161621094
170,101.6489577293396,1,0,0,0,0.0,0,1630,2,0,165,30,,0,944,488,423.864990234375,0.5040640234947205,0,0,,9.666666666666666,4.426872730255127,7.0,5.666666666666667,0,348.2038269042969,0,422.63409423828125
171,102.24736976623535,0,0,0,0,0.0,0,1603,3,0,176,24,,0,941,459,409.589111328125,0.5035093426704407,0,0,,0.0,4.523768424987793,7.0,5.333333333333333,0,335.8150939941406,0,408.5009765625
172,102.84743404388428,1,0,0,0,0.0,0,1645,4,0,171,30,,0,940,499,416.86700439453125,0.5043626427650452,0,0,,5.0,4.573823928833008,7.666666666666667,5.333333333333333,0,341.221923828125,0,415.5890808105469
173,103.44593334197998,1,0,0,0,0.0,0,1819,4,2,228,33,,0,979,572,494.87017822265625,0.5035946369171143,0,0,,9.0,4.460649490356445,7.0,5.666666666666667,0,396.3572692871094,0,491.8028869628906
174,104.04485535621643,1,0,0,0,0.0,0,1659,6,0,154,30,,0,982,486,413.654541015625,0.5043839812278748,0,0,,7.666666666666667,4.5413384437561035,7.666666666666667,5.333333333333333,0,341.3022155761719,0,412.3685607910156
175,104.64318490028381,1,0,0,0,0.0,0,1729,2,0,194,44,,0,930,558,450.241455078125,0.5035733580589294,0,0,,8.333333333333334,4.58278751373291,7.333333333333333,5.333333333333333,0,364.1807861328125,0,448.78497314453125
176,105.2431755065918,1,0,0,0,0.0,0,1858,4,0,207,39,,0,1050,557,487.6174011230469,0.5042773485183716,0,0,,7.666666666666667,4.464908123016357,7.333333333333333,5.666666666666667,0,396.31573486328125,0,486.064697265625
177,105.84159302711487,1,0,0,0,0.0,0,1748,4,0,202,37,,0,980,524,468.35858154296875,0.5036159753799438,0,0,,3.0,4.408214092254639,7.333333333333333,5.666666666666667,0,379.3747253417969,0,466.83074951171875
178,106.44116282463074,2,0,0,0,0.0,0,1599,2,0,154,25,,0,938,478,415.5919189453125,0.5052586793899536,0,0,,9.0,4.3804030418396,8.0,5.666666666666667,0,343.03564453125,0,414.3247985839844
179,107.05095911026001,2,0,0,0,0.0,0,1617,1,0,179,30,,0,922,483,420.83489990234375,0.5030186772346497,0,0,,6.333333333333333,4.499379634857178,7.333333333333333,5.333333333333333,0,343.0606994628906,0,419.47967529296875
180,107.6559464931488,1,0,0,0,0.0,0,1587,2,0,148,35,,0,964,437,414.6977844238281,0.5038293600082397,0,0,,9.666666666666666,4.2964911460876465,7.0,6.0,0,342.3166198730469,0,413.4479064941406
181,108.26384282112122,1,0,0,0,0.0,0,1578,4,0,170,19,,0,962,422,415.1882019042969,0.503765344619751,0,0,,8.333333333333334,4.3245320320129395,7.666666666666667,5.666666666666667,0,341.5761413574219,0,413.97564697265625
182,108.86320328712463,0,0,0,0,0.0,0,1838,5,0,228,29,,0,978,598,512.5516357421875,0.5038293600082397,0,0,,0.0,4.338689804077148,7.333333333333333,5.666666666666667,0,414.0652160644531,0,511.0690002441406
183,109.46128058433533,1,0,0,0,0.0,0,1720,3,1,185,39,,0,997,494,473.7148132324219,0.5031253099441528,0,0,,11.0,4.221835613250732,8.0,6.0,0,384.7983703613281,0,471.4123229980469
184,110.0597653388977,0,0,0,0,0.0,0,1740,2,0,219,34,,0,966,519,485.6134033203125,0.5034026503562927,0,0,,0.0,4.286386013031006,7.333333333333333,5.666666666666667,0,391.9956359863281,0,484.2058410644531
185,110.65695381164551,2,0,0,0,0.0,0,1820,3,0,226,44,,0,991,554,492.4276428222656,0.5030613541603088,0,0,,11.666666666666666,4.4492597579956055,7.0,5.333333333333333,0,395.1877746582031,0,490.6486511230469
186,111.25648903846741,1,0,0,0,0.0,0,1723,3,0,160,35,,0,1028,496,442.00531005859375,0.5043200254440308,0,0,,10.333333333333334,4.400573253631592,8.0,5.666666666666667,0,364.97076416015625,0,440.6971130371094
187,111.86094617843628,1,0,0,0,0.0,0,1797,5,1,199,33,,0,1024,534,495.7447814941406,0.5034026503562927,0,0,,8.333333333333334,4.250920295715332,7.0,6.0,0,402.5194396972656,0,493.396728515625
188,112.45944952964783,0,0,0,0,0.0,0,1759,2,0,205,39,,0,975,538,484.56646728515625,0.5040640234947205,0,0,,0.0,4.301325798034668,6.666666666666667,5.666666666666667,0,392.71453857421875,0,483.16064453125
189,113.05804061889648,1,0,0,0,0.0,0,1872,4,0,225,53,,0,1021,568,517.9271850585938,0.5034453272819519,0,0,,11.666666666666666,4.326980113983154,6.666666666666667,5.666666666666667,0,415.6716003417969,0,516.0933837890625
190,113.65673422813416,1,0,0,0,0.0,0,1881,0,0,237,39,,0,1007,597,524.127685546875,0.5040640234947205,0,0,,9.0,4.339921951293945,7.333333333333333,5.666666666666667,0,422.20001220703125,0,522.5403442382812
191,114.25508689880371,2,0,0,0,0.0,0,1806,4,0,200,28,,0,955,617,483.87164306640625,0.5033599734306335,0,0,,8.0,4.477928161621094,8.0,5.333333333333333,0,393.59844970703125,0,482.3334655761719
192,114.85388898849487,1,0,0,0,0.0,0,1842,6,0,221,32,,0,974,608,503.7505187988281,0.504256010055542,0,0,,9.666666666666666,4.414549827575684,7.333333333333333,5.666666666666667,0,406.7725524902344,0,502.1293029785156
193,115.45216846466064,0,0,0,0,0.0,0,1834,4,0,200,39,,0,1041,550,488.87109375,0.5035733580589294,0,0,,0.0,4.383529186248779,7.333333333333333,5.666666666666667,0,398.3585205078125,0,487.44097900390625
194,116.05099749565125,3,0,0,0,0.0,0,1778,2,0,211,41,,0,963,558,487.430908203125,0.504256010055542,0,0,,5.666666666666667,4.3681817054748535,7.666666666666667,5.666666666666667,0,392.587158203125,0,485.6210632324219
195,116.65083312988281,0,0,0,0,0.0,0,1711,5,0,194,31,,0,983,498,458.54443359375,0.5035520195960999,0,0,,0.0,4.360548496246338,7.333333333333333,5.666666666666667,0,373.3639831542969,0,457.19476318359375
196,117.25190925598145,2,0,0,0,0.0,0,1800,3,0,212,33,,0,1001,549,474.4510192871094,0.505407989025116,0,0,,9.333333333333334,4.488882541656494,8.0,5.333333333333333,0,384.3136901855469,0,472.8676452636719
197,117.8549919128418,3,0,0,0,0.0,0,1826,7,0,199,36,,0,1026,555,470.2933044433594,0.5040000081062317,0,0,,10.333333333333334,4.555924892425537,7.333333333333333,5.333333333333333,0,381.5877990722656,0,468.49566650390625
198,118.45396566390991,3,0,0,0,0.0,0,1885,3,0,256,37,,0,950,636,511.0464782714844,0.5037440061569214,0,0,,7.0,4.590202331542969,7.0,5.333333333333333,0,407.1780090332031,0,509.1552429199219
199,119.05219554901123,2,0,0,0,0.0,0,1979,6,0,287,42,,0,948,694,564.0592651367188,0.5030400156974792,0,0,,7.666666666666667,4.4684247970581055,7.0,5.666666666666667,0,445.5977478027344,0,561.95849609375
200,119.6561107635498,2,0,0,0,0.0,0,1907,6,0,233,39,,0,1026,601,504.5985412597656,0.5046186447143555,0,0,,6.0,4.5453643798828125,8.0,5.333333333333333,0,405.83453369140625,0,502.7864990234375
201,120.25455498695374,0,0,0,0,0.0,0,1998,2,1,248,52,,0,1053,642,529.6051635742188,0.5039359927177429,0,0,,0.0,4.584836483001709,7.666666666666667,5.333333333333333,0,424.0500793457031,0,527.2467651367188
202,120.85443091392517,1,0,0,0,0.0,0,1977,6,0,252,40,,0,1029,649,524.2427978515625,0.5043413043022156,0,0,,7.666666666666667,4.604830741882324,7.333333333333333,5.333333333333333,0,420.3243103027344,0,522.484619140625
203,121.45895862579346,0,0,0,0,0.0,0,2150,7,1,290,53,,0,1116,683,574.8413696289062,0.5035520195960999,0,0,,0.0,4.614893436431885,7.0,5.333333333333333,0,456.4281005859375,0,572.1685791015625
204,122.05914807319641,3,0,0,0,0.0,0,1857,4,0,226,45,,0,967,612,488.712890625,0.5041706562042236,0,0,,8.666666666666666,4.619940757751465,7.333333333333333,5.333333333333333,0,391.6171875,0,486.8331298828125
205,122.65775871276855,1,0,0,0,0.0,0,2030,4,0,258,43,,0,1063,661,552.3992919921875,0.5037226676940918,0,0,,9.0,4.482468605041504,6.333333333333333,5.666666666666667,0,443.28753662109375,0,550.5985717773438
206,123.25795316696167,1,0,0,0,0.0,0,2070,2,0,269,38,,0,1056,704,559.6572875976562,0.5043839812278748,0,0,,7.666666666666667,4.552618503570557,7.0,5.333333333333333,0,449.3602600097656,0,557.9559936523438
207,123.85612154006958,2,0,0,0,0.0,0,1776,4,0,181,45,,0,995,549,465.6802673339844,0.5035093426704407,0,0,,8.666666666666666,4.450541019439697,7.333333333333333,5.666666666666667,0,378.9762878417969,0,464.031005859375
208,124.45618033409119,2,0,0,0,0.0,0,1782,3,0,203,33,,0,1018,523,488.16510009765625,0.5042773485183716,0,0,,10.0,4.274097919464111,7.333333333333333,6.0,0,396.7727966308594,0,486.53826904296875
209,125.0545539855957,1,0,0,0,0.0,0,1742,3,0,179,36,,0,993,530,468.6057434082031,0.5036159753799438,0,0,,9.0,4.313159465789795,8.0,5.666666666666667,0,383.44488525390625,0,467.1779479980469
210,125.65479731559753,1,0,0,0,0.0,0,1848,2,0,179,38,,0,1046,582,492.4671630859375,0.5044053196907043,0,0,,8.333333333333334,4.332959175109863,7.0,5.666666666666667,0,404.7818603515625,0,491.0500183105469
211,126.25318622589111,2,0,0,0,0.0,0,1883,3,0,248,40,,0,996,594,514.2965087890625,0.5035733580589294,0,0,,8.333333333333334,4.47421932220459,7.333333333333333,5.333333333333333,0,411.3416442871094,0,512.4830932617188
212,126.8563482761383,1,0,0,0,0.0,0,1830,5,0,235,35,,0,990,564,501.2291259765625,0.5039359927177429,0,0,,7.666666666666667,4.412747383117676,7.333333333333333,5.666666666666667,0,402.57745361328125,0,499.56024169921875
213,127.46337652206421,0,0,0,0,0.0,0,1960,8,0,249,44,,0,1026,633,529.9186401367188,0.5030613541603088,0,0,,0.0,4.51638126373291,7.333333333333333,5.333333333333333,0,424.30499267578125,0,528.14990234375
214,128.06478834152222,1,0,0,0,0.0,0,1999,2,0,254,48,,0,1021,673,537.0491333007812,0.50408536195755,0,0,,3.0,4.570044994354248,7.666666666666667,5.333333333333333,0,430.16375732421875,0,535.3075561523438
215,128.67164182662964,2,0,0,0,0.0,0,1992,4,0,217,50,,0,1103,616,527.42724609375,0.5029333233833313,0,0,,9.666666666666666,4.458852291107178,7.333333333333333,5.666666666666667,0,427.3437805175781,0,525.5769653320312
216,129.2766032218933,1,0,0,0,0.0,0,1881,5,0,239,41,,0,975,620,522.3179321289062,0.5038506388664246,0,0,,8.333333333333334,4.40526008605957,7.0,5.666666666666667,0,418.489990234375,0,520.5549926757812
217,129.87564635276794,1,1,0,0,9.666666666666666,0,2053,4,0,268,61,,0,1024,694,568.0430297851562,0.5035946369171143,0,0,,9.666666666666666,4.51245641708374,7.333333333333333,5.333333333333333,0,448.401123046875,0,563.0962524414062
218,130.47534775733948,1,0,0,0,0.0,0,1986,10,0,236,37,,0,1031,671,527.51513671875,0.50408536195755,0,0,,11.666666666666666,4.568035125732422,7.0,5.333333333333333,0,424.83099365234375,0,525.701904296875
219,131.07391905784607,1,0,0,0,0.0,0,1948,4,0,234,48,,0,1061,600,523.393310546875,0.5034239888191223,0,0,,9.0,4.457894802093506,7.0,5.666666666666667,0,421.2878723144531,0,521.628173828125
220,131.67262148857117,2,0,0,0,0.0,0,1966,4,1,230,49,,0,1025,655,541.1528930664062,0.5040213465690613,0,0,,9.0,4.404792785644531,7.333333333333333,5.666666666666667,0,434.1055908203125,0,538.4827880859375
221,132.27100729942322,0,0,0,0,0.0,0,1932,6,0,268,45,,0,964,649,551.6775512695312,0.5034453272819519,0,0,,0.0,4.378713607788086,7.333333333333333,5.666666666666667,0,438.089111328125,0,549.834228515625
222,132.86983919143677,1,0,0,0,0.0,0,1997,4,0,249,43,,0,1071,629,535.7278442382812,0.5042773485183716,0,0,,8.333333333333334,4.498488426208496,7.0,5.333333333333333,0,430.7734680175781,0,533.9745483398438
223,133.46805500984192,2,0,0,0,0.0,0,1964,3,1,238,45,,0,1047,628,537.0758056640625,0.5035520195960999,0,0,,8.666666666666666,4.42451810836792,8.333333333333334,5.666666666666667,0,430.88922119140625,0,534.4658203125
224,134.07101845741272,1,0,0,0,0.0,0,2098,8,1,270,43,,0,1111,664,582.2112426757812,0.5045973062515259,0,0,,9.0,4.3884382247924805,7.666666666666667,5.666666666666667,0,465.0675354003906,0,579.4383544921875
225,134.66952180862427,6,0,0,0,0.0,0,1994,9,0,247,47,,0,1024,661,559.350830078125,0.503765344619751,0,0,,9.333333333333334,4.370617389678955,7.666666666666667,5.666666666666667,0,445.31268310546875,0,556.7069702148438
226,135.26889824867249,1,0,0,0,0.0,0,1837,4,0,247,39,,0,986,560,512.8566284179688,0.5041279792785645,0,0,,11.0,4.361761093139648,7.666666666666667,5.666666666666667,0,409.83251953125,0,511.1122131347656
227,135.86773681640625,1,0,0,0,0.0,0,1878,4,0,226,50,,0,984,613,506.8224792480469,0.5038506388664246,0,0,,9.0,4.489524841308594,7.666666666666667,5.333333333333333,0,406.6959533691406,0,505.07769775390625
228,136.47131633758545,2,0,0,0,0.0,0,1930,3,0,250,41,,0,1012,622,516.654052734375,0.5048746466636658,0,0,,10.333333333333334,4.55625581741333,7.666666666666667,5.333333333333333,0,413.713623046875,0,514.8552856445312
229,137.07393145561218,0,0,0,0,0.0,0,1901,3,0,236,44,,0,1049,569,511.11651611328125,0.5032320022583008,0,0,,0.0,4.4522786140441895,6.666666666666667,5.666666666666667,0,411.6278381347656,0,509.546142578125
230,137.67629146575928,1,0,0,0,0.0,0,2068,5,0,246,55,,0,1049,712,574.0198364257812,0.5038506388664246,0,0,,8.333333333333334,4.402049541473389,7.0,5.666666666666667,0,460.45458984375,0,572.0586547851562
