Counter,Time,Bin5 MToF,Bin 11,Pressure,Bin 1,Checksum,Bin 10,Bin 0,SFR,PM1,Bin 12,Bin 14,Bin1 MToF,Bin7 MToF,Bin 8,Bin3 MToF,Bin 5,Bin 15,Bin 2,Bin 3,Bin 13,Bin 7,PM2.5,Temperature,PM10,Sampling Period,Bin 6,Bin 4,Bin 9
127,75.87181663513184,0.0,0,,457,1818,0,1175,4.629733085632324,360.3751525878906,0,0,5.333333333333333,0.0,0,7.666666666666667,0,0,167,15,0,0,428.8367919921875,,429.804931640625,0.5033813118934631,0,4,0
128,76.479172706604,9.666666666666666,0,,511,1720,0,1045,4.627365589141846,345.58740234375,0,0,5.333333333333333,0.0,0,7.333333333333333,2,0,138,22,0,0,411.13482666015625,,412.2537841796875,0.5038293600082397,0,2,0
129,77.08031749725342,0.0,0,,557,1847,0,1078,4.626182556152344,379.0899658203125,0,0,5.333333333333333,0.0,0,7.333333333333333,0,0,187,24,0,0,457.4061279296875,,458.46331787109375,0.5037013292312622,0,1,0
130,77.68860292434692,0.0,0,,558,1877,0,1101,4.625591278076172,383.54998779296875,0,0,5.333333333333333,0.0,0,7.333333333333333,0,0,190,27,0,0,463.134765625,,464.2326965332031,0.5046399831771851,0,1,0
131,78.2871766090393,0.0,0,,524,1831,0,1093,4.625295639038086,372.172607421875,0,0,5.333333333333333,0.0,0,7.0,0,0,185,28,0,0,449.25732421875,,450.34320068359375,0.5041279792785645,0,1,0
132,78.89054536819458,0.0,0,,401,1490,0,971,4.625147342681885,292.0385437011719,0,0,5.333333333333333,0.0,0,7.0,0,0,103,13,0,0,341.5522155761719,,342.1927185058594,0.504917323589325,0,2,0
133,79.49822163581848,4.333333333333333,0,,490,1742,0,1070,4.6250739097595215,351.2618408203125,0,0,5.333333333333333,0.0,0,7.333333333333333,1,0,160,18,0,0,420.06866455078125,,421.1367492675781,0.5032106637954712,0,3,0
134,80.10138463973999,6.333333333333333,0,,483,1687,0,1015,4.625036716461182,341.6463623046875,0,0,5.333333333333333,0.0,0,7.333333333333333,1,0,165,22,0,0,411.06475830078125,,412.1255187988281,0.5048106908798218,0,1,0
135,80.70256042480469,8.333333333333334,0,,560,1863,0,1099,4.7742133140563965,368.6535949707031,0,0,5.0,0.0,0,7.0,1,0,180,22,0,0,443.1868896484375,,444.28125,0.5040640234947205,0,1,0
136,81.3023009300232,0.0,0,,692,2160,0,1166,4.698422431945801,448.4914855957031,0,0,5.333333333333333,0.0,0,7.333333333333333,0,0,269,33,0,0,551.8218994140625,,553.238525390625,0.5043839812278748,0,0,0
137,81.9014310836792,0.0,0,,518,1666,0,974,4.661422252655029,338.11102294921875,0,0,5.333333333333333,0.0,0,6.333333333333333,0,0,151,23,0,0,405.0599670410156,,405.93096923828125,0.5037013292312622,0,0,0
138,82.50881099700928,0.0,0,,672,2071,0,1110,4.643139839172363,435.3612365722656,0,0,5.333333333333333,0.0,0,6.666666666666667,0,0,253,35,0,0,535.869140625,,537.2948608398438,0.5039146542549133,0,1,0
139,83.11112666130066,0.0,0,,532,1683,0,968,4.63405179977417,344.6722106933594,0,0,5.333333333333333,0.0,0,8.0,0,0,155,27,0,0,414.5804748535156,,415.5467224121094,0.503658652305603,0,1,0
140,83.71272659301758,0.0,0,,620,1926,0,1069,4.629521369934082,398.89434814453125,0,0,5.333333333333333,0.0,0,7.333333333333333,0,0,198,38,0,0,485.25604248046875,,486.50872802734375,0.5039786696434021,0,1,0
141,84.31083083152771,9.0,0,,647,2003,0,1090,4.627259731292725,421.03271484375,0,0,5.333333333333333,0.0,0,7.666666666666667,2,0,235,26,0,0,516.1798706054688,,517.7487182617188,0.5033386945724487,0,3,0
142,84.90905165672302,0.0,0,,668,2000,0,1054,4.775396823883057,409.0632629394531,0,0,5.0,0.0,0,7.0,0,0,234,42,0,0,503.8863830566406,,505.30792236328125,0.5033386945724487,0,2,0
143,85.51047873497009,6.333333333333333,0,,742,2215,0,1160,4.698995590209961,461.8165283203125,0,0,5.333333333333333,0.0,0,7.0,1,0,266,44,0,0,569.9722900390625,,571.6815795898438,0.5033386945724487,0,2,0
144,86.11765313148499,0.0,0,,808,2266,0,1166,4.661704063415527,477.5827941894531,0,0,5.333333333333333,0.0,0,7.333333333333333,0,0,250,36,0,0,585.1236572265625,,586.72119140625,0.5038719773292542,0,6,0
145,86.71872043609619,2.3333333333333335,0,,715,2097,0,1078,4.643279552459717,443.8463134765625,0,0,5.333333333333333,0.0,0,6.666666666666667,1,0,255,46,0,0,549.51025390625,,551.2154541015625,0.5036373138427734,0,2,0
146,87.32601237297058,0.0,0,,738,2136,0,1099,4.783914089202881,440.80657958984375,0,0,5.0,0.0,0,8.0,0,0,262,34,0,0,543.626708984375,,545.103515625,0.503765344619751,0,3,0
147,87.9282455444336,0.0,0,,822,2195,0,1027,4.703114986419678,470.9633483886719,0,0,5.333333333333333,0.0,0,6.666666666666667,0,0,294,48,0,0,589.1712036132812,,590.9764404296875,0.5037440061569214,0,4,0
148,88.53576564788818,7.666666666666667,0,,759,2189,0,1087,4.663730621337891,466.7983703613281,0,0,5.333333333333333,0.0,0,7.333333333333333,1,0,292,49,0,0,582.6494140625,,584.487060546875,0.5038933157920837,0,1,0
149,89.13684177398682,0.0,0,,632,2011,0,1110,4.794744968414307,405.1905822753906,0,0,5.0,0.0,0,6.333333333333333,0,0,233,32,0,0,496.54266357421875,,497.9080505371094,0.5036373138427734,0,4,0
150,89.742356300354,7.666666666666667,0,,673,2014,0,1081,4.708343029022217,413.6445617675781,0,0,5.333333333333333,0.0,0,6.666666666666667,1,0,216,40,0,0,506.2392272949219,,507.7416076660156,0.5043626427650452,0,3,0
151,90.34399819374084,8.333333333333334,0,,759,2117,0,1048,4.666299819946289,449.2970886230469,0,0,5.333333333333333,0.0,0,6.333333333333333,1,0,257,47,0,0,557.7022094726562,,559.5162963867188,0.5038933157920837,0,5,0
152,90.95218181610107,0.0,0,,639,1908,0,1011,4.796102523803711,390.0146484375,0,0,5.0,0.0,0,6.333333333333333,0,0,232,25,0,0,478.81573486328125,,480.0138244628906,0.5046826601028442,0,1,0
153,91.55027866363525,2.3333333333333335,0,,672,1989,0,1065,4.7089972496032715,407.85357666015625,0,0,5.333333333333333,0.0,0,8.0,1,0,204,44,0,0,498.52130126953125,,500.0231628417969,0.5038719773292542,0,3,0
154,92.15391564369202,0.0,0,,611,1904,0,1041,4.66662073135376,394.43988037109375,0,0,5.333333333333333,0.0,0,7.0,0,0,220,28,0,0,483.0870361328125,,484.39410400390625,0.5050453543663025,0,4,0
155,92.75914859771729,8.333333333333334,0,,630,2045,0,1135,4.645717144012451,422.9139404296875,0,0,5.333333333333333,0.0,0,6.666666666666667,1,0,233,41,0,0,519.6636962890625,,521.31787109375,0.5031893253326416,0,5,0
156,93.36164617538452,0.0,0,,649,1977,0,1051,4.635335445404053,414.7308044433594,0,0,5.333333333333333,0.0,0,7.0,0,0,232,41,0,0,511.6500549316406,,513.8419799804688,0.5039573311805725,1,3,0
157,93.96043872833252,0.0,0,,703,2085,0,1071,4.779694080352783,428.63775634765625,0,0,5.0,0.0,0,7.666666666666667,0,0,259,48,0,0,532.0703125,,533.705322265625,0.5035520195960999,0,4,0
158,94.57429790496826,0.0,0,,651,1986,0,1087,4.701075077056885,410.4635925292969,0,0,5.333333333333333,0.0,0,6.666666666666667,0,0,221,25,0,0,500.03863525390625,,501.2582702636719,0.5031466484069824,0,2,0
159,95.17200946807861,12.333333333333334,0,,691,1962,0,1012,4.662726879119873,413.6347961425781,0,0,5.333333333333333,0.0,0,6.666666666666667,1,0,220,36,0,0,507.7956237792969,,509.2608337402344,0.5031039714813232,0,2,0
160,95.77130484580994,0.0,0,,672,1991,0,1062,4.643786907196045,418.7899475097656,0,0,5.333333333333333,0.0,0,7.0,0,0,228,28,0,0,512.0578002929688,,513.318603515625,0.504256010055542,0,1,0
161,96.37086248397827,3.6666666666666665,0,,846,2342,0,1154,4.634374618530273,504.9639892578125,0,0,5.333333333333333,0.0,0,6.666666666666667,1,0,298,41,0,0,626.157958984375,,627.9928588867188,0.5033599734306335,0,2,0
162,96.96974539756775,0.0,0,,777,2156,0,1047,4.629682540893555,465.080322265625,0,0,5.333333333333333,0.0,0,6.666666666666667,0,0,282,46,0,0,579.9164428710938,,581.6767578125,0.5042133331298828,0,4,0
163,97.57554149627686,4.333333333333333,0,,754,2228,0,1134,4.627339839935303,475.6059875488281,0,0,5.333333333333333,0.0,0,7.333333333333333,1,0,288,49,0,0,591.77880859375,,593.6484985351562,0.5034880042076111,0,2,0
164,98.17421793937683,0.0,0,,645,1953,0,1039,4.626169681549072,411.99224853515625,0,0,5.333333333333333,0.0,0,6.666666666666667,0,0,233,34,0,0,506.7740783691406,,508.14788818359375,0.5041706562042236,0,2,0
165,98.77264833450317,0.0,0,,671,2008,0,1061,4.625584602355957,422.5068359375,0,0,5.333333333333333,0.0,0,7.0,0,0,228,45,0,0,520.0288696289062,,521.5377807617188,0.5034666657447815,0,3,0
166,99.37118816375732,0.0,0,,752,2151,0,1093,4.6252923011779785,460.90545654296875,0,0,5.333333333333333,0.0,0,7.0,0,0,270,32,0,0,569.489501953125,,571.0578002929688,0.5040426850318909,0,4,0
167,99.96964693069458,0.0,0,,706,2091,0,1069,4.774349212646484,434.5663757324219,0,0,5.0,0.0,0,7.333333333333333,0,0,279,35,0,0,539.7000122070312,,541.215087890625,0.5034666657447815,0,2,0
168,100.56817245483398,0.0,0,,657,2035,0,1104,4.698488235473633,420.255859375,0,0,5.333333333333333,0.0,0,7.0,0,0,236,35,0,0,515.6111450195312,,517.01904296875,0.5037013292312622,0,3,0
169,101.16880655288696,0.0,0,,710,2084,0,1079,4.661454200744629,441.68695068359375,0,0,5.333333333333333,0.0,0,6.666666666666667,0,0,260,32,0,0,545.107666015625,,546.5927124023438,0.5030613541603088,0,3,0
170,101.76788902282715,11.666666666666666,0,,736,2012,0,1014,4.643155574798584,427.9015808105469,0,0,5.333333333333333,0.0,0,7.333333333333333,2,0,224,33,0,0,525.37109375,,526.979736328125,0.5040426850318909,0,3,0
171,102.36764216423035,0.0,0,,806,2265,0,1084,4.634059906005859,491.6204528808594,0,0,5.333333333333333,0.0,0,6.666666666666667,0,0,320,53,0,0,617.4481201171875,,619.3626098632812,0.5035306811332703,0,2,0
172,102.9681932926178,0.0,0,,810,2244,0,1064,4.629525661468506,488.09100341796875,0,0,5.333333333333333,0.0,0,7.0,0,0,320,44,0,0,613.0516967773438,,614.9948120117188,0.5048533082008362,0,6,0
173,103.56618237495422,0.0,0,,900,2371,0,1110,4.627262115478516,515.8512573242188,0,0,5.333333333333333,0.0,0,6.666666666666667,0,0,303,53,0,0,643.3348388671875,,645.29931640625,0.5037013292312622,0,5,0
174,104.16609072685242,0.0,0,,884,2303,0,1050,4.6261305809021,505.3949279785156,0,0,5.333333333333333,0.0,0,6.666666666666667,0,0,315,52,0,0,633.4949951171875,,635.3938598632812,0.5042986869812012,0,2,0
175,104.76431441307068,8.333333333333334,0,,836,2317,0,1133,4.625565052032471,498.7548522949219,0,0,5.333333333333333,0.0,0,6.666666666666667,1,0,291,51,0,0,620.6768798828125,,622.686767578125,0.5035093426704407,0,5,0
176,105.36296081542969,7.666666666666667,0,,802,2239,0,1094,4.6252827644348145,482.8749084472656,0,0,5.333333333333333,0.0,0,7.0,1,0,292,45,0,0,601.9418334960938,,603.8848266601562,0.5040426850318909,0,5,0
177,105.96155834197998,0.0,0,,798,2244,0,1095,4.625141143798828,483.0038757324219,0,0,5.333333333333333,0.0,0,7.0,0,0,290,58,0,0,603.2137451171875,,605.10546875,0.5035093426704407,0,3,0
178,106.56137275695801,0.0,0,,823,2259,0,1068,4.774268627166748,474.7473449707031,0,0,5.0,0.0,0,6.666666666666667,0,0,305,62,0,0,595.6544189453125,,597.5216674804688,0.5040640234947205,0,1,0
179,107.159832239151,0.0,0,,887,2389,0,1098,4.8524980545043945,499.3632507324219,0,0,5.0,0.0,0,7.0,0,0,342,56,0,0,629.4697875976562,,631.5367431640625,0.5035733580589294,0,6,0
180,107.75859189033508,0.0,0,,909,2392,0,1030,4.736018657684326,519.8573608398438,0,0,5.333333333333333,0.0,0,7.666666666666667,0,0,382,66,0,0,664.1295166015625,,666.4613037109375,0.5042986869812012,0,5,0
181,108.35950803756714,0.0,0,,910,2379,0,1087,4.832662582397461,499.23382568359375,0,0,5.0,0.0,0,6.666666666666667,0,0,322,57,0,0,626.0255737304688,,627.954345703125,0.5036799907684326,0,3,0
182,108.95939087867737,0.0,0,,909,2389,0,1059,4.726551532745361,517.3745727539062,0,0,5.333333333333333,0.0,0,7.333333333333333,0,0,360,57,0,0,655.2725830078125,,657.4077758789062,0.5043200254440308,0,4,0
183,109.55776739120483,0.0,0,,880,2382,0,1110,4.82772970199585,498.1800231933594,0,0,5.0,0.0,0,7.333333333333333,0,0,330,59,0,0,625.9129028320312,,627.8868408203125,0.5037226676940918,0,3,0
184,110.15812349319458,7.666666666666667,0,,889,2310,0,1035,4.724190711975098,495.62115478515625,0,0,5.333333333333333,0.0,0,7.666666666666667,1,0,318,62,0,0,625.1915893554688,,628.0451049804688,0.5047039985656738,1,4,0
185,110.7563955783844,10.0,0,,911,2328,0,1042,4.826497554779053,488.6106872558594,0,0,5.0,0.0,0,7.0,2,0,305,63,0,0,614.00634765625,,616.2255859375,0.5039573311805725,0,5,0
186,111.36041593551636,0.0,0,,862,2412,0,1141,4.7236008644104,510.6736145019531,0,0,5.333333333333333,0.0,0,7.333333333333333,0,0,343,57,0,0,644.1314697265625,,647.0155639648438,0.5064533352851868,1,8,0
187,111.96361494064331,0.0,0,,825,2279,0,1095,4.67378044128418,490.61767578125,0,0,5.333333333333333,0.0,0,7.333333333333333,0,0,313,46,0,0,612.8181762695312,,614.557861328125,0.5040000081062317,0,0,0
188,112.56325316429138,0.0,0,,758,2158,0,1010,4.649262428283691,467.7108154296875,0,0,5.333333333333333,0.0,0,7.333333333333333,0,0,325,64,0,0,593.3068237304688,,595.305419921875,0.5043839812278748,0,1,0
189,113.16498565673828,0.0,0,,797,2190,0,1052,4.637099266052246,476.07110595703125,0,0,5.333333333333333,0.0,0,7.666666666666667,0,0,301,37,0,0,594.088623046875,,595.7947387695312,0.5037013292312622,0,3,0
190,113.77225852012634,0.0,0,,814,2265,0,1073,4.631042003631592,489.9801330566406,0,0,5.333333333333333,0.0,0,7.0,0,0,310,63,0,0,616.5704956054688,,618.64892578125,0.5038506388664246,0,5,0
191,114.374835729599,0.0,0,,871,2331,0,1062,4.628018856048584,514.1478881835938,0,0,5.333333333333333,0.0,0,7.0,0,0,347,49,0,0,648.3572998046875,,650.3399658203125,0.5038293600082397,0,2,0
192,114.9784677028656,0.0,0,,897,2418,0,1071,4.626509189605713,533.1842651367188,0,0,5.333333333333333,0.0,0,7.333333333333333,0,0,371,76,0,0,679.5953979492188,,681.9847412109375,0.5038293600082397,0,3,0
193,115.58070373535156,0.0,0,,973,2488,0,1026,4.774997234344482,542.8660278320312,0,0,5.0,0.0,0,7.0,0,0,416,66,0,0,696.9467163085938,,699.4529418945312,0.5037226676940918,0,7,0
194,116.18893790245056,8.333333333333334,0,,889,2379,0,1059,4.698801517486572,515.8367919921875,0,0,5.333333333333333,0.0,0,7.333333333333333,1,0,361,61,0,0,655.84326171875,,658.271484375,0.5046613216400146,0,8,0
195,116.78858590126038,8.333333333333334,0,,953,2458,0,1055,4.661608695983887,542.6741333007812,0,0,5.333333333333333,0.0,0,7.0,1,0,378,66,0,0,691.0159301757812,,693.4969482421875,0.5040000081062317,0,5,0
196,117.39122462272644,3.3333333333333335,0,,911,2365,0,1044,4.6432318687438965,520.18017578125,0,0,5.333333333333333,0.0,0,6.333333333333333,2,0,345,61,0,0,658.2182006835938,,660.5526123046875,0.5045120120048523,0,2,0
197,117.9911687374115,0.0,0,,954,2487,0,1064,4.634098052978516,556.4888916015625,0,0,5.333333333333333,0.0,0,7.666666666666667,0,0,405,56,0,0,710.566162109375,,713.0355834960938,0.5030400156974792,0,8,0
198,118.58986115455627,6.0,0,,922,2338,0,1030,4.629544258117676,515.26953125,0,0,5.333333333333333,0.0,0,7.333333333333333,2,0,319,61,0,0,649.1234130859375,,651.439697265625,0.5034239888191223,0,4,0
199,119.18717336654663,8.333333333333334,0,,899,2296,0,993,4.776613712310791,495.077880859375,0,0,5.0,0.0,0,7.0,1,0,342,56,0,0,627.6380615234375,,629.8267822265625,0.5029973387718201,0,5,0
200,119.78590607643127,15.0,0,,856,2356,0,1073,4.699584484100342,512.70263671875,0,0,5.333333333333333,0.0,0,6.666666666666667,1,0,372,52,0,0,650.77587890625,,652.96484375,0.5035306811332703,0,2,0
201,120.38303804397583,0.0,0,,899,2398,0,1083,4.661993980407715,522.4742431640625,0,0,5.333333333333333,0.0,0,6.666666666666667,0,0,342,71,0,0,661.1284790039062,,664.0314331054688,0.5030186772346497,1,2,0
202,120.99234628677368,0.0,0,,929,2385,0,1010,4.793827056884766,516.3131103515625,0,0,5.0,0.0,0,7.0,0,0,382,59,0,0,658.725341796875,,660.9669799804688,0.5030400156974792,0,5,0
203,121.59405159950256,9.666666666666666,0,,939,2401,0,1055,4.862579822540283,508.2361755371094,0,0,5.0,0.0,0,7.0,1,0,354,48,0,0,641.3121337890625,,643.39892578125,0.5032960176467896,0,4,0
204,122.20169043540955,0.0,0,,866,2312,0,1049,4.897700786590576,480.26788330078125,0,0,5.0,0.0,0,7.333333333333333,0,0,337,55,0,0,606.7528076171875,,631.575927734375,0.5038506388664246,0,4,1
205,122.79972910881042,3.6666666666666665,0,,969,2476,0,1055,4.757445812225342,538.7225952148438,0,0,5.333333333333333,0.0,0,7.0,1,0,386,59,0,0,685.7457885742188,,688.1712036132812,0.5031039714813232,0,6,0
206,123.39833950996399,0.0,0,,902,2385,0,1061,4.690288066864014,519.084716796875,0,0,5.333333333333333,0.0,0,7.0,0,0,352,68,0,0,657.7927856445312,,659.9698486328125,0.5035306811332703,0,2,0
207,123.9967257976532,0.0,0,,889,2339,0,996,4.657415390014648,520.7235107421875,0,0,5.333333333333333,0.0,0,7.333333333333333,0,0,388,61,0,0,667.0440063476562,,669.3868408203125,0.5031466484069824,0,5,0
208,124.5957818031311,0.0,0,,879,2332,0,1062,4.641150951385498,510.6440734863281,0,0,5.333333333333333,0.0,0,7.333333333333333,0,0,333,54,0,0,643.106201171875,,645.1475830078125,0.50408536195755,0,4,0
209,125.19433283805847,3.0,0,,888,2428,0,1105,4.63306188583374,533.5431518554688,0,0,5.333333333333333,0.0,0,7.0,1,0,370,58,0,0,676.912353515625,,679.3182373046875,0.5037013292312622,0,6,0
210,125.79366374015808,0.0,0,,883,2343,0,1051,4.629027366638184,516.395751953125,0,0,5.333333333333333,0.0,0,7.333333333333333,0,0,346,58,0,0,653.3903198242188,,655.5598754882812,0.5037013292312622,0,5,0
211,126.39195609092712,8.333333333333334,0,,858,2372,0,1066,4.627012729644775,525.370361328125,0,0,5.333333333333333,0.0,0,7.333333333333333,2,0,385,57,0,0,670.5279541015625,,673.0343627929688,0.5032320022583008,0,4,0
212,126.9966733455658,0.0,0,,982,2546,0,1075,4.626006126403809,569.1665649414062,0,0,5.333333333333333,0.0,0,7.666666666666667,0,0,416,67,0,0,728.454833984375,,731.0166625976562,0.5048320293426514,0,6,0
213,127.59596180915833,0.0,0,,938,2496,0,1074,4.625503063201904,555.57470703125,0,0,5.333333333333333,0.0,0,7.333333333333333,0,0,404,78,0,0,711.5681762695312,,714.07470703125,0.503765344619751,0,2,0
214,128.1956160068512,0.0,0,,924,2473,0,1056,4.625251293182373,553.0469360351562,0,0,5.333333333333333,0.0,0,7.666666666666667,0,0,421,68,0,0,710.487548828125,,713.0086669921875,0.5043626427650452,0,4,0
215,128.79429626464844,9.0,0,,1000,2542,0,1053,4.625125885009766,573.0803833007812,0,0,5.333333333333333,0.0,0,7.333333333333333,1,0,422,61,0,0,733.7987670898438,,736.41552734375,0.5038293600082397,0,5,0
216,129.39752292633057,0.0,0,,941,2432,0,1060,4.774260520935059,523.5064086914062,0,0,5.0,0.0,0,6.666666666666667,0,0,367,63,0,0,663.5280151367188,,665.642578125,0.5040213465690613,0,1,0
217,130.0018208026886,9.666666666666666,0,,988,2464,0,1021,4.6984453201293945,544.7628784179688,0,0,5.333333333333333,0.0,0,7.0,2,0,387,63,0,0,695.1498413085938,,698.35107421875,0.5040426850318909,1,2,0
218,130.60159063339233,0.0,0,,929,2437,0,1048,4.81302547454834,519.340087890625,0,0,5.0,0.0,0,6.666666666666667,0,0,380,75,0,0,663.4747314453125,,665.8548583984375,0.5045333504676819,0,5,0
219,131.20311903953552,0.0,0,,835,2278,0,1077,4.717139720916748,487.0562744140625,0,0,5.333333333333333,0.0,0,7.0,0,0,314,49,0,0,610.1138916015625,,611.967041015625,0.5036799907684326,0,3,0
220,131.810213804245,0.0,0,,961,2574,0,1064,4.6706156730651855,571.345458984375,0,0,5.333333333333333,0.0,0,7.666666666666667,0,0,451,92,0,0,740.9757080078125,,743.900390625,0.5038506388664246,0,6,0
221,132.41134071350098,0.0,0,,968,2414,0,1043,4.647695541381836,534.97509765625,0,0,5.333333333333333,0.0,0,7.333333333333333,0,0,346,52,0,0,674.266845703125,,676.37890625,0.5036799907684326,0,5,0
222,133.01347017288208,8.333333333333334,0,,939,2381,0,1009,4.636320114135742,530.0982666015625,0,0,5.333333333333333,0.0,0,6.666666666666667,2,0,367,62,0,0,675.0588989257812,,678.1778564453125,0.5045120120048523,1,1,0
223,133.61375451087952,6.333333333333333,0,,1023,2603,0,1068,4.630653381347656,584.0487670898438,0,0,5.333333333333333,0.0,0,7.333333333333333,2,0,427,75,0,0,750.6857299804688,,753.6805419921875,0.5038506388664246,0,8,0
224,134.2218837738037,7.666666666666667,0,,942,2485,0,1082,4.627824783325195,551.099609375,0,0,5.333333333333333,0.0,0,7.666666666666667,1,0,391,62,0,0,702.5504150390625,,705.1124877929688,0.5046826601028442,0,7,0
225,134.82012939453125,4.333333333333333,0,,969,2436,0,1011,4.6264119148254395,545.3222045898438,0,0,5.333333333333333,0.0,0,7.333333333333333,1,0,379,72,0,0,696.572998046875,,699.1116943359375,0.503765344619751,0,4,0
226,135.41937255859375,7.666666666666667,0,,966,2515,0,1054,4.625705718994141,564.3429565429688,0,0,5.333333333333333,0.0,0,6.666666666666667,1,0,422,65,0,0,724.6030883789062,,727.3172607421875,0.5041066408157349,0,7,0
227,136.022469997406,0.0,0,,955,2382,0,997,4.62535285949707,532.4073486328125,0,0,5.333333333333333,0.0,0,7.333333333333333,0,0,360,64,0,0,677.178466796875,,679.5052490234375,0.5040000081062317,0,6,0
228,136.62236094474792,16.0,0,,1023,2603,0,1069,4.625176429748535,581.6884155273438,0,0,5.333333333333333,0.0,0,7.0,2,0,418,82,0,0,748.2399291992188,,751.9927978515625,0.5047253370285034,1,8,0
229,137.22049856185913,3.6666666666666665,0,,943,2406,0,1003,4.774287700653076,522.2642822265625,0,0,5.0,0.0,0,7.0,1,0,385,71,0,0,668.4752807617188,,670.9118041992188,0.503765344619751,0,3,0
230,137.83332419395447,19.0,0,,1007,2562,0,1030,4.698458194732666,570.9730834960938,0,0,5.333333333333333,0.0,0,7.0,1,0,444,75,0,0,736.989990234375,,739.7908935546875,0.5037226676940918,0,5,0
231,138.43535900115967,4.333333333333333,0,,1034,2528,0,986,4.661439895629883,567.5044555664062,0,0,5.333333333333333,0.0,0,7.0,1,0,416,85,0,0,731.7410278320312,,734.600830078125,0.5040426850318909,0,6,0
