Counter,Time,Bin1 MToF,PM2.5,Bin 1,Bin 7,Bin 8,PM10,Pressure,Bin 12,Bin 11,Bin 13,Bin7 MToF,PM1,Sampling Period,Temperature,SFR,Bin5 MToF,Bin 6,Bin 0,Bin 15,Bin 14,Bin 10,Bin 4,Bin 5,Bin3 MToF,Bin 3,Checksum,Bin 9,Bin 2
127,75.75969696044922,5.333333333333333,337.5700378417969,443,0,0,338.2366943359375,,0,0,0,0.0,284.64141845703125,0.5039359927177429,,4.705048561096191,0.0,0,852,0,0,0,2,0,6.333333333333333,11,1425,0,117
128,76.36338806152344,5.333333333333333,351.8609619140625,419,0,0,352.6847229003906,,0,0,0,0.0,292.00933837890625,0.5045973062515259,,4.6646809577941895,0.0,0,866,0,0,0,0,0,7.0,23,1451,0,143
129,76.96180820465088,5.333333333333333,358.5061340332031,453,0,0,359.3139953613281,,0,0,0,0.0,298.78741455078125,0.5041066408157349,,4.644755840301514,0.0,0,862,0,0,0,0,0,6.333333333333333,24,1472,0,133
130,77.57825493812561,5.333333333333333,362.5234680175781,449,0,0,363.4119567871094,,0,0,0,0.0,303.6036376953125,0.5038293600082397,,4.634856700897217,0.0,0,909,0,0,0,4,0,6.666666666666667,22,1510,0,126
131,78.17946434020996,5.333333333333333,352.0478210449219,430,0,0,352.9103698730469,,0,0,0,0.0,293.48480224609375,0.5038506388664246,,4.629923343658447,0.0,0,865,0,0,0,3,0,7.0,21,1450,0,131
132,78.78301429748535,5.333333333333333,354.2120361328125,413,0,0,355.0151062011719,,0,0,0,0.0,296.7060241699219,0.5049600005149841,,4.62746000289917,0.0,0,916,0,0,0,2,0,7.0,18,1482,0,133
133,79.38609910011292,5.333333333333333,368.0684509277344,478,0,0,369.0028991699219,,0,0,0,0.0,308.28826904296875,0.5040000081062317,,4.626229763031006,6.333333333333333,0,877,0,0,0,1,2,6.0,9,1502,0,135
134,79.98930191993713,5.0,358.9324645996094,477,0,0,359.8145751953125,,0,0,0,0.0,296.7478942871094,0.5041279792785645,,4.774848461151123,0.0,0,839,0,0,0,0,0,6.333333333333333,30,1488,0,142
135,80.59338402748108,5.0,353.9078674316406,470,0,0,354.7458801269531,,0,0,0,0.0,294.1311340332031,0.5032320022583008,,4.852797508239746,0.0,0,871,0,0,0,1,0,6.0,25,1506,0,139
136,81.20631146430969,5.333333333333333,355.3363952636719,444,0,0,356.11767578125,,0,0,0,0.0,296.3359375,0.5042133331298828,,4.736161231994629,0.0,0,889,0,0,0,0,0,7.333333333333333,21,1493,0,139
137,81.8047125339508,5.333333333333333,372.12518310546875,475,0,0,373.03350830078125,,0,0,0,0.0,307.9980163574219,0.5035733580589294,,4.679920196533203,0.0,0,866,0,0,0,1,0,7.333333333333333,26,1515,0,147
138,82.40293097496033,5.333333333333333,368.2495422363281,444,0,0,369.1812438964844,,0,0,0,0.0,308.0631103515625,0.5037226676940918,,4.6522979736328125,8.333333333333334,0,932,0,0,0,2,1,7.0,17,1534,0,138
139,83.00124216079712,5.0,361.30078125,473,0,0,362.16229248046875,,0,0,0,0.0,298.947265625,0.503167986869812,,4.788695812225342,0.0,0,850,0,0,0,2,0,8.0,19,1495,0,151
140,83.60057735443115,5.0,363.0596923828125,503,0,0,363.8932189941406,,0,0,0,0.0,302.2682800292969,0.5043200254440308,,4.859938621520996,0.0,0,877,0,0,0,2,0,7.0,21,1543,0,140
141,84.21133589744568,5.333333333333333,382.15057373046875,479,0,0,383.2298278808594,,0,0,0,0.0,317.1083679199219,0.5034666657447815,,4.739559650421143,9.666666666666666,0,937,0,0,0,4,1,6.666666666666667,22,1594,0,151
142,84.81030678749084,5.333333333333333,384.6375732421875,487,0,0,385.5614929199219,,0,0,0,0.0,318.3122863769531,0.5044906735420227,,4.681579113006592,0.0,0,895,0,0,0,3,0,7.666666666666667,17,1562,0,160
143,85.4086287021637,5.333333333333333,372.5475158691406,448,0,0,373.39263916015625,,0,0,0,0.0,311.2859802246094,0.5038506388664246,,4.653117656707764,0.0,0,942,0,0,0,0,0,7.333333333333333,26,1554,0,138
144,86.01199388504028,5.0,377.8529357910156,516,0,0,378.6600036621094,,0,0,0,0.0,313.01708984375,0.5041919946670532,,4.789130210876465,0.0,0,860,0,0,0,1,0,6.333333333333333,13,1550,0,160
145,86.62282466888428,5.333333333333333,378.0935974121094,481,0,0,379.7447814941406,,0,0,0,0.0,312.25714111328125,0.5034880042076111,,4.705634117126465,0.0,1,888,0,0,0,1,0,7.666666666666667,29,1549,0,149
146,87.22155284881592,5.333333333333333,386.607666015625,499,0,0,387.6012268066406,,0,0,0,0.0,319.994384765625,0.5043626427650452,,4.664968490600586,0.0,0,894,0,0,0,3,0,7.0,27,1572,0,149
147,87.8298556804657,5.0,375.910888671875,490,0,0,376.7869873046875,,0,0,0,0.0,312.24334716796875,0.5035520195960999,,4.795399188995361,0.0,0,911,0,0,0,2,0,7.333333333333333,20,1575,0,152
148,88.42879962921143,5.0,400.0887145996094,567,0,0,401.01300048828125,,0,0,0,0.0,333.1446228027344,0.5043413043022156,,4.863388538360596,0.0,0,952,0,0,0,3,0,6.666666666666667,22,1696,0,152
149,89.04094767570496,5.333333333333333,364.44085693359375,468,0,0,365.3037414550781,,0,0,0,0.0,304.0920715332031,0.5037440061569214,,4.741199493408203,0.0,0,905,0,0,0,2,0,6.0,24,1534,0,135
150,89.64084386825562,5.0,386.805419921875,534,0,0,387.6733093261719,,0,0,0,0.0,321.3892517089844,0.5043413043022156,,4.835358142852783,0.0,0,915,0,0,0,1,0,7.333333333333333,22,1625,0,153
151,90.2502772808075,5.0,393.6578369140625,577,0,0,394.56903076171875,,0,0,0,0.0,324.87176513671875,0.5035306811332703,,4.883854866027832,0.0,0,866,0,0,0,0,0,7.333333333333333,27,1630,0,160
152,90.84931659698486,5.333333333333333,392.78680419921875,496,0,0,393.74078369140625,,0,0,0,0.0,324.07305908203125,0.5045333504676819,,4.750904083251953,0.0,0,926,0,0,0,1,0,7.666666666666667,24,1616,0,169
153,91.45025038719177,5.666666666666667,407.9627685546875,493,0,0,408.9705810546875,,0,0,0,0.0,336.6366271972656,0.50408536195755,,4.543224811553955,0.0,0,924,0,0,0,0,0,7.666666666666667,30,1610,0,163
154,92.0532341003418,5.333333333333333,434.3996887207031,583,0,0,435.42633056640625,,0,0,0,0.0,357.52783203125,0.5038719773292542,,4.583747386932373,0.0,0,896,0,0,0,2,0,7.666666666666667,20,1679,0,178
155,92.66081118583679,5.0,408.0276184082031,562,0,0,409.0101013183594,,0,0,0,0.0,336.1487121582031,0.5037226676940918,,4.752120018005371,0.0,0,891,0,0,0,1,0,7.666666666666667,26,1648,0,168
156,93.26008725166321,5.0,415.1470947265625,567,0,0,416.21588134765625,,0,0,0,0.0,339.1319885253906,0.503658652305603,,4.841031551361084,0.0,0,894,0,0,0,2,0,6.666666666666667,25,1680,0,192
157,93.85835075378418,5.0,395.3374328613281,550,0,0,396.3755798339844,,0,0,0,0.0,324.3238525390625,0.5031893253326416,,4.886746406555176,0.0,0,878,0,0,0,4,0,8.0,23,1630,0,175
158,94.46046614646912,5.0,393.6226501464844,584,0,0,394.5790710449219,,0,0,0,0.0,326.5209045410156,0.5047039985656738,,4.909929275512695,0.0,0,904,0,0,0,3,0,8.0,27,1667,0,149
159,95.05898189544678,5.333333333333333,428.3485107421875,582,0,0,429.4248962402344,,0,0,0,0.0,351.5655212402344,0.5041279792785645,,4.76320743560791,0.0,0,932,0,0,0,1,0,6.666666666666667,30,1728,0,183
160,95.66259264945984,5.333333333333333,412.3115539550781,510,0,0,413.4539794921875,,0,0,0,0.0,337.4079284667969,0.5046826601028442,,4.693086624145508,7.666666666666667,0,923,0,0,0,0,1,7.333333333333333,26,1648,0,188
161,96.26001739501953,5.0,426.4005432128906,575,0,0,427.57037353515625,,0,0,0,0.0,346.4178771972656,0.5032533407211304,,4.810211658477783,0.0,0,890,0,0,0,2,0,7.0,31,1699,0,201
162,96.86212277412415,5.0,400.8895568847656,560,0,0,401.922119140625,,0,0,0,0.0,330.64459228515625,0.5050026774406433,,4.870994567871094,8.333333333333334,0,913,0,0,0,1,1,6.666666666666667,21,1668,0,172
163,97.46316838264465,5.333333333333333,404.41845703125,562,0,0,405.3491516113281,,0,0,0,0.0,335.52655029296875,0.5040213465690613,,4.744811534881592,0.0,0,912,0,0,0,2,0,7.333333333333333,22,1654,0,156
164,98.0668797492981,5.333333333333333,448.616943359375,586,0,0,449.7447509765625,,0,0,0,0.0,366.81048583984375,0.5047253370285034,,4.684139728546143,0.0,0,949,0,0,0,2,0,7.666666666666667,23,1764,0,204
165,98.66631412506104,5.333333333333333,441.2184143066406,571,0,0,442.4211120605469,,0,0,0,0.0,361.3150329589844,0.5039573311805725,,4.65438175201416,7.0,0,938,0,0,0,2,1,6.666666666666667,21,1729,0,196
166,99.27017188072205,5.666666666666667,454.8107604980469,515,0,0,456.1211242675781,,0,0,0,0.0,369.45599365234375,0.5047680139541626,,4.498617649078369,0.0,0,974,0,0,0,2,0,7.0,35,1735,0,209
167,99.8685371875763,5.333333333333333,447.8449401855469,572,0,0,449.0057067871094,,0,0,0,0.0,369.1292419433594,0.5038293600082397,,4.560933589935303,0.0,0,978,0,0,0,2,0,6.666666666666667,34,1759,0,173
168,100.46987199783325,5.333333333333333,448.73956298828125,580,0,0,449.9637145996094,,0,0,0,0.0,362.40496826171875,0.5049386620521545,,4.592743396759033,0.0,0,857,0,0,0,1,0,7.333333333333333,29,1683,0,216
169,101.07142210006714,5.333333333333333,431.7388610839844,574,0,0,432.6902770996094,,0,0,0,0.0,359.5780944824219,0.5033386945724487,,4.6088151931762695,0.0,0,974,0,0,0,2,0,7.0,20,1729,0,159
170,101.67500877380371,5.333333333333333,447.9617919921875,604,0,0,449.05450439453125,,0,0,0,0.0,368.94964599609375,0.5039146542549133,,4.616893291473389,0.0,0,946,0,0,0,1,0,6.0,30,1758,0,177
171,102.27302050590515,5.0,450.815673828125,591,0,0,452.11932373046875,,0,0,0,0.0,364.52545166015625,0.5030826926231384,,4.769870758056641,0.0,0,927,0,0,0,1,0,7.0,41,1775,0,215
172,102.87224388122559,5.333333333333333,439.0796813964844,610,0,0,440.2406921386719,,0,0,0,0.0,360.8921813964844,0.5043413043022156,,4.696318626403809,11.0,0,918,0,0,0,2,1,6.666666666666667,22,1736,0,183
173,103.47066521644592,5.333333333333333,427.48663330078125,534,0,0,428.60955810546875,,0,0,0,0.0,348.24188232421875,0.5037440061569214,,4.660386562347412,0.0,0,911,0,0,0,0,0,7.666666666666667,31,1673,0,197
174,104.0712525844574,5.0,462.4024658203125,644,0,0,463.5495910644531,,0,0,0,0.0,376.1318664550781,0.5048106908798218,,4.792977333068848,0.0,0,933,0,0,0,0,0,6.333333333333333,27,1824,0,220
175,104.66922426223755,5.0,420.934326171875,577,0,0,422.18402099609375,,0,0,0,0.0,342.42999267578125,0.5037226676940918,,4.862142562866211,7.666666666666667,0,891,0,0,0,4,1,6.0,23,1697,0,201
176,105.26928925514221,5.333333333333333,455.62188720703125,599,0,0,457.0888366699219,,0,0,0,0.0,366.58367919921875,0.5045333504676819,,4.740607261657715,7.666666666666667,0,901,0,0,0,2,1,6.333333333333333,39,1766,0,224
177,105.86780285835266,5.333333333333333,448.6654052734375,580,0,0,449.7969665527344,,0,0,0,0.0,370.11181640625,0.5035946369171143,,4.6820902824401855,11.666666666666666,0,1006,0,0,0,0,1,6.666666666666667,23,1799,0,189
178,106.46665906906128,5.0,458.6142578125,627,0,0,460.0750732421875,,0,0,0,0.0,371.5701599121094,0.5043413043022156,,4.804429531097412,7.666666666666667,0,943,0,0,0,4,1,6.333333333333333,38,1825,0,212
179,107.06495690345764,5.0,465.60235595703125,659,0,0,467.0387878417969,,0,0,0,0.0,378.0447692871094,0.5037013292312622,,4.868028163909912,8.333333333333334,0,952,0,0,0,1,2,7.0,32,1865,0,219
180,107.66474747657776,5.333333333333333,450.92083740234375,601,0,0,452.0009765625,,0,0,0,0.0,369.1701965332031,0.5041919946670532,,4.74340295791626,0.0,0,964,0,0,0,0,0,7.333333333333333,25,1795,0,205
181,108.26340579986572,5.0,453.085205078125,637,0,0,454.2828369140625,,0,0,0,0.0,367.5108337402344,0.5037866830825806,,4.836503982543945,0.0,0,908,0,0,0,1,0,7.0,31,1794,0,217
182,108.86316776275635,5.333333333333333,473.0740661621094,687,0,0,474.4937744140625,,0,0,0,0.0,387.2224426269531,0.5042986869812012,,4.72838830947876,7.666666666666667,0,948,0,0,0,2,2,7.0,32,1864,0,193
183,109.46156167984009,5.0,455.22442626953125,644,0,0,457.05535888671875,,0,0,0,0.0,369.3358154296875,0.5036799907684326,,4.8286871910095215,0.0,1,906,0,0,0,0,0,6.666666666666667,28,1796,0,217
184,110.06156253814697,5.0,461.2222900390625,657,0,0,462.4674377441406,,0,0,0,0.0,374.15313720703125,0.5044053196907043,,4.880449295043945,0.0,0,937,0,0,0,1,0,6.333333333333333,36,1850,0,219
185,110.65981960296631,5.0,463.2926940917969,654,0,0,464.5304870605469,,0,0,0,0.0,376.0950622558594,0.5035306811332703,,4.9067487716674805,0.0,0,953,0,0,0,3,0,6.666666666666667,27,1864,0,227
186,111.26024150848389,5.333333333333333,463.2513427734375,623,0,0,464.4626159667969,,0,0,0,0.0,377.4699401855469,0.5047680139541626,,4.761710166931152,0.0,0,974,0,0,0,0,0,6.666666666666667,36,1844,0,211
187,111.86351299285889,5.333333333333333,483.7959899902344,633,0,0,485.293701171875,,0,0,0,0.0,390.7043151855469,0.5039573311805725,,4.692359447479248,7.0,0,955,0,0,0,4,1,7.666666666666667,30,1858,0,235
188,112.46589541435242,5.0,481.9740295410156,675,0,0,483.3406677246094,,0,0,0,0.0,387.57318115234375,0.5043839812278748,,4.809830188751221,0.0,0,910,0,0,0,1,0,6.0,38,1866,0,242
189,113.06621313095093,5.333333333333333,475.57708740234375,619,0,0,476.96142578125,,0,0,0,0.0,386.54425048828125,0.503765344619751,,4.715604782104492,9.0,0,989,0,0,0,2,1,7.0,30,1864,0,223
190,113.66964292526245,5.0,483.5614929199219,664,0,0,484.9034118652344,,0,0,0,0.0,392.68597412109375,0.5047893524169922,,4.822012901306152,0.0,0,1002,0,0,0,3,0,6.666666666666667,35,1932,0,228
191,114.27233123779297,5.333333333333333,487.2059020996094,717,0,0,488.5028076171875,,0,0,0,0.0,396.95245361328125,0.5034026503562927,,4.721452236175537,0.0,0,926,0,0,0,2,0,7.0,38,1887,0,204
192,114.87156939506531,5.0,484.4297180175781,681,0,0,485.88653564453125,,0,0,0,0.0,389.503173828125,0.5047039985656738,,4.825067520141602,9.0,0,914,0,0,0,2,1,6.333333333333333,31,1877,0,248
193,115.47497749328613,5.0,472.2482604980469,661,0,0,473.5223388671875,,0,0,0,0.0,384.1849670410156,0.5039573311805725,,4.878600120544434,0.0,0,991,0,0,0,2,0,7.0,35,1910,0,221
194,116.07863259315491,5.0,484.2325744628906,688,0,0,486.08428955078125,,0,0,0,0.0,387.2967224121094,0.5046826601028442,,4.905814170837402,8.0,0,924,0,0,0,5,3,6.666666666666667,42,1909,0,247
195,116.69100403785706,5.0,498.02520751953125,693,0,0,499.49395751953125,,0,0,0,0.0,397.14166259765625,0.5032106637954712,,4.919535160064697,0.0,0,922,0,0,0,2,0,6.0,35,1931,0,279
196,117.29536390304565,5.666666666666667,484.3565979003906,670,0,0,485.7298278808594,,0,0,0,0.0,395.31201171875,0.5048320293426514,,4.618927001953125,8.333333333333334,0,956,0,0,0,0,1,7.666666666666667,40,1866,0,199
197,117.89637041091919,5.0,487.1226501464844,691,0,0,488.41033935546875,,0,0,0,0.0,395.4384460449219,0.5039359927177429,,4.770956039428711,0.0,0,951,0,0,0,1,0,6.666666666666667,35,1902,0,224
198,118.4987280368805,5.0,469.392333984375,684,0,0,470.7179260253906,,0,0,0,0.0,381.15936279296875,0.5049600005149841,,4.850786209106445,5.0,0,926,0,0,0,2,1,6.333333333333333,28,1862,0,221
199,119.09956979751587,5.666666666666667,492.4955749511719,663,0,0,493.90924072265625,,0,0,0,0.0,403.7786560058594,0.5035306811332703,,4.5883989334106445,13.333333333333334,0,998,0,0,0,1,2,7.666666666666667,27,1894,0,203
200,119.69990420341492,5.333333333333333,504.6793518066406,656,0,0,506.5569152832031,,0,0,0,0.0,404.7989807128906,0.5047253370285034,,4.606626510620117,7.333333333333333,0,948,0,0,0,7,2,7.333333333333333,42,1893,0,238
201,120.30277132987976,5.0,494.0180358886719,703,0,0,495.4574890136719,,0,0,0,0.0,398.8382568359375,0.5034026503562927,,4.76438570022583,0.0,0,929,0,0,0,4,0,7.333333333333333,38,1905,0,231
202,120.90174913406372,5.333333333333333,547.4441528320312,740,0,0,549.2152709960938,,0,0,0,0.0,434.8419494628906,0.5044693350791931,,4.693657875061035,0.0,0,946,0,0,0,3,0,6.666666666666667,52,2026,0,285
203,121.50056505203247,5.333333333333333,485.9831237792969,637,0,0,487.4407043457031,,0,0,0,0.0,392.58367919921875,0.5030826926231384,,4.65907621383667,0.0,0,957,0,0,0,2,0,7.0,47,1864,0,221
204,122.10038566589355,5.333333333333333,527.5488891601562,702,0,0,529.1068115234375,,0,0,0,0.0,422.0772705078125,0.5049600005149841,,4.641975402832031,0.0,0,946,0,0,0,1,0,7.333333333333333,43,1958,0,266
205,122.69968605041504,5.0,514.0635986328125,734,0,0,515.7036743164062,,0,0,0,0.0,412.5466003417969,0.5038080215454102,,4.78322172164917,8.333333333333334,0,933,0,0,0,4,1,6.0,39,1964,0,253
206,123.30098819732666,5.333333333333333,490.9240417480469,685,0,0,492.19586181640625,,0,0,0,0.0,398.8418273925781,0.5051093101501465,,4.702780723571777,0.0,0,950,0,0,0,2,0,7.0,28,1892,0,227
207,123.90564227104187,5.333333333333333,541.0889892578125,735,0,0,542.7207641601562,,0,0,0,0.0,433.55523681640625,0.5039786696434021,,4.663565635681152,0.0,0,970,0,0,0,3,0,7.666666666666667,44,2018,0,266
208,124.50939464569092,5.333333333333333,504.9472351074219,677,0,0,506.33380126953125,,0,0,0,0.0,409.3517761230469,0.5048106908798218,,4.644203186035156,7.666666666666667,0,973,0,0,0,0,1,6.333333333333333,28,1918,0,239
209,125.10902881622314,5.333333333333333,532.6030883789062,755,0,0,534.0392456054688,,0,0,0,0.0,429.9312438964844,0.504149317741394,,4.634581565856934,0.0,0,943,0,0,0,1,0,7.0,37,1982,0,246
210,125.712655544281,5.333333333333333,547.6321411132812,742,0,0,549.5402221679688,,0,0,0,0.0,436.9228515625,0.5046399831771851,,4.629786014556885,8.666666666666666,0,954,0,0,0,1,2,6.666666666666667,52,2019,0,268
211,126.31099367141724,5.333333333333333,541.8150024414062,739,0,0,543.389892578125,,0,0,0,0.0,434.6067199707031,0.5040426850318909,,4.627391815185547,0.0,0,955,0,0,0,2,0,7.666666666666667,41,2001,0,264
212,126.92464089393616,5.0,537.382568359375,761,0,0,539.0911865234375,,0,0,0,0.0,429.7886657714844,0.5044906735420227,,4.775467395782471,11.666666666666666,0,956,0,0,0,3,1,5.666666666666667,41,2036,0,274
213,127.52305817604065,5.0,501.6679992675781,737,0,0,503.0859375,,0,0,0,0.0,405.1317443847656,0.5039359927177429,,4.853116512298584,0.0,0,951,0,0,0,2,0,7.0,42,1969,0,237
214,128.1266679763794,5.0,522.1123046875,739,0,0,523.7413940429688,,0,0,0,0.0,417.5401611328125,0.5045546889305115,,4.8928961753845215,7.0,0,966,0,0,0,4,1,7.0,31,2025,0,284
215,128.72497272491455,5.0,507.40283203125,737,0,0,508.8829650878906,,0,0,0,0.0,410.7962646484375,0.5038933157920837,,4.913031578063965,0.0,0,1017,0,0,0,5,0,7.0,40,2039,0,240
216,129.32482814788818,5.0,536.5630493164062,792,0,0,538.2841796875,,0,0,0,0.0,424.981201171875,0.5044053196907043,,4.923161506652832,0.0,0,904,0,0,0,4,0,6.666666666666667,47,2045,0,298
217,129.92517805099487,5.333333333333333,506.6284484863281,710,0,0,507.9541320800781,,0,0,0,0.0,410.1405334472656,0.5033813118934631,,4.769425392150879,0.0,0,975,0,0,0,0,0,6.333333333333333,35,1962,0,242
218,130.52453112602234,5.333333333333333,553.5447387695312,794,0,0,555.2529907226562,,0,0,0,0.0,441.97161865234375,0.504746675491333,,4.696102619171143,3.0,0,923,0,0,0,1,1,6.666666666666667,42,2040,0,279
219,131.1226921081543,5.0,528.5396728515625,735,0,0,530.1591796875,,0,0,0,0.0,419.3902282714844,0.5036799907684326,,4.811795711517334,0.0,0,911,0,0,0,1,0,7.666666666666667,45,1983,0,291
220,131.73388957977295,5.333333333333333,513.3204345703125,732,0,0,514.6539916992188,,0,0,0,0.0,418.9992980957031,0.5048959851264954,,4.716548919677734,0.0,0,1018,0,0,0,2,0,8.0,36,2008,0,220
221,132.34471440315247,5.0,532.5762329101562,764,0,1,543.4549560546875,,0,0,0,0.0,421.7806091308594,0.5038080215454102,,4.822506427764893,9.666666666666666,0,901,0,0,0,5,1,7.0,49,2002,0,281
222,132.95589303970337,5.333333333333333,535.6522827148438,740,0,0,537.2327880859375,,0,0,0,0.0,431.7763671875,0.5049386620521545,,4.721688747406006,0.0,0,1014,0,0,0,4,0,6.666666666666667,42,2055,0,255
223,133.55685591697693,5.333333333333333,536.9185180664062,730,0,0,538.5758666992188,,0,0,0,0.0,432.2999267578125,0.5039359927177429,,4.672843933105469,7.666666666666667,0,1002,0,0,0,1,1,8.0,46,2033,0,253
224,134.16062140464783,5.333333333333333,562.9614868164062,771,0,0,564.647705078125,,0,0,0,0.0,448.4463806152344,0.5047039985656738,,4.648798942565918,0.0,0,943,0,0,0,4,0,8.0,35,2049,0,296
225,134.76400589942932,5.333333333333333,556.7054443359375,750,0,0,558.7388305664062,,0,0,0,0.0,440.3909912109375,0.5040000081062317,,4.636868953704834,3.6666666666666665,0,919,0,0,0,7,1,6.666666666666667,50,2016,0,289
226,135.36767959594727,5.333333333333333,557.4735107421875,747,0,0,559.2161865234375,,0,0,0,0.0,444.5168151855469,0.5045973062515259,,4.630926609039307,0.0,0,972,0,0,0,2,0,7.666666666666667,52,2052,0,279
227,135.96602129936218,5.333333333333333,557.3026123046875,729,0,0,559.20947265625,,0,0,0,0.0,442.7525634765625,0.5040000081062317,,4.6279616355896,0.0,0,981,0,0,0,4,0,6.333333333333333,62,2054,0,278
228,136.567241191864,5.0,569.8025512695312,810,0,0,571.6466674804688,,0,0,0,0.0,453.10614013671875,0.5047253370285034,,4.775770664215088,11.666666666666666,0,971,0,0,0,1,1,6.666666666666667,51,2133,0,299
229,137.17059969902039,5.333333333333333,530.3505249023438,721,0,0,531.8739624023438,,0,0,0,0.0,426.87841796875,0.5040213465690613,,4.69917631149292,0.0,0,989,0,0,0,3,0,7.0,37,2010,0,260
230,137.78687739372253,5.333333333333333,556.5092163085938,757,0,0,558.3031005859375,,0,0,0,0.0,443.7578125,0.5038933157920837,,4.661793231964111,0.0,0,968,0,0,0,5,0,6.333333333333333,49,2057,0,278
231,138.38547372817993,5.333333333333333,562.2789306640625,721,0,0,564.199462890625,,0,0,0,0.0,446.7962341308594,0.5037013292312622,,4.64332389831543,10.333333333333334,0,999,0,0,0,4,1,7.666666666666667,46,2068,0,297
232,138.98737239837646,5.333333333333333,570.60107421875,782,0,0,572.4220581054688,,0,0,0,0.0,454.0263366699219,0.5047039985656738,,4.634143829345703,0.0,0,958,0,0,0,4,0,6.0,50,2082,0,288
233,139.58551788330078,5.0,552.7562255859375,780,0,0,554.4217529296875,,0,0,0,0.0,439.5,0.5038506388664246,,4.779060363769531,0.0,0,932,0,0,0,4,0,6.666666666666667,35,2053,0,302
234,140.18565964698792,5.333333333333333,554.8268432617188,745,0,0,556.4927368164062,,0,0,0,0.0,443.51458740234375,0.5035306811332703,,4.700767993927002,0.0,0,1000,0,0,0,2,0,6.666666666666667,45,2076,0,284
