Counter,Time,Bin 9,Bin 2,Pressure,PM2.5,Bin 13,Bin 3,Bin 4,Bin7 MToF,Bin 6,Bin 7,Bin 12,Temperature,Bin 0,Bin 1,Bin 10,Bin 14,SFR,Bin1 MToF,Checksum,PM10,Bin 11,Bin 15,PM1,Bin5 MToF,Bin3 MToF,Bin 5,Sampling Period,Bin 8
128,76.35356640815735,0,0,,0.7825539112091064,0,0,0,0.0,0,0,0,,4,0,0,0,3.788094997406006,0.0,4,0.7825677394866943,0,0,0.7608349919319153,0.0,0.0,0,0.5040000081062317,0
129,76.95334672927856,0,0,,0.7835821509361267,0,0,0,0.0,0,0,0,,4,0,0,0,3.788094997406006,0.0,4,0.7835959196090698,0,0,0.7618346810340881,0.0,0.0,0,0.5033386945724487,0
130,77.5533504486084,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.788094997406006,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.5040640234947205,0
131,78.15302896499634,0,0,,0.19580423831939697,0,0,0,0.0,0,0,0,,1,0,0,0,3.788094997406006,0.0,1,0.19580769538879395,0,0,0.19036991894245148,0.0,0.0,0,0.5035733580589294,0
132,78.75187611579895,0,0,,0.7820573449134827,0,0,0,0.0,0,0,0,,4,0,0,0,3.788094997406006,0.0,4,0.7820711731910706,0,0,0.7603522539138794,0.0,0.0,0,0.5043200254440308,0
133,79.35047793388367,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.788094997406006,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.5037013292312622,0
134,79.95052075386047,0,0,,0.19552262127399445,0,0,0,0.0,0,0,0,,1,0,0,0,3.788094997406006,0.0,1,0.19552606344223022,0,0,0.19009609520435333,0.0,0.0,0,0.5042986869812012,0
135,80.56006526947021,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.788094997406006,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.5035520195960999,0
136,81.15995264053345,0,0,,0.19552262127399445,0,0,0,0.0,0,0,0,,1,0,0,0,3.788094997406006,0.0,1,0.19552606344223022,0,0,0.19009609520435333,0.0,0.0,0,0.5042986869812012,0
137,81.75855255126953,0,0,,0.5791223645210266,0,0,0,0.0,0,0,0,,1,1,0,0,3.783442974090576,7.0,2,0.5793245434761047,0,0,0.5153538584709167,0.0,0.0,0,0.5037013292312622,0
138,82.35851860046387,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.783442974090576,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.5042986869812012,0
139,82.95791888237,0,0,,0.19609485566616058,0,0,0,0.0,0,0,0,,1,0,0,0,3.783442974090576,0.0,1,0.19609831273555756,0,0,0.19065245985984802,0.0,0.0,0,0.5034453272819519,0
140,83.55681300163269,0,0,,0.7777630686759949,0,0,0,0.0,0,0,0,,2,1,0,0,3.7662668228149414,8.333333333333334,3,0.7779693603515625,0,0,0.7083187699317932,0.0,0.0,0,0.5042773485183716,0
141,84.15646052360535,0,0,,0.39356136322021484,0,0,0,0.0,0,0,0,,2,0,0,0,3.7662668228149414,0.0,2,0.3935683071613312,0,0,0.38263851404190063,0.0,0.0,0,0.5039786696434021,0
142,84.76061463356018,0,0,,0.5893441438674927,0,0,0,0.0,0,0,0,,3,0,0,0,3.7662668228149414,0.0,3,0.5893545746803284,0,0,0.5729875564575195,0.0,0.0,0,0.5048320293426514,0
143,85.36147570610046,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.7662668228149414,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.5039573311805725,0
144,85.96236681938171,0,0,,0.19655603170394897,0,0,0,0.0,0,0,0,,1,0,0,0,3.7662668228149414,0.0,1,0.19655948877334595,0,0,0.1911008358001709,0.0,0.0,0,0.5045546889305115,0
145,86.56465411186218,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.7662668228149414,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.5038293600082397,0
146,87.16695046424866,0,1,,1.263891339302063,0,0,0,0.0,0,0,0,,3,0,0,0,3.7662668228149414,0.0,4,1.2683666944503784,0,0,0.9716335535049438,0.0,0.0,0,0.504256010055542,0
147,87.77658557891846,0,0,,1.035798192024231,0,0,0,0.0,1,0,0,,1,0,0,0,3.7662668228149414,0.0,2,1.92117440700531,0,0,0.21030080318450928,0.0,0.0,0,0.5034239888191223,0
148,88.37524890899658,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.7662668228149414,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.5040426850318909,0
149,88.97511982917786,0,0,,0.3937780559062958,0,0,0,0.0,0,0,0,,2,0,0,0,3.7662668228149414,0.0,2,0.3937849998474121,0,0,0.38284918665885925,0.0,0.0,0,0.5037013292312622,0
150,89.57544445991516,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.7662668228149414,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.5046613216400146,0
151,90.17722606658936,0,0,,0.7797288298606873,0,0,0,0.0,0,0,0,,2,1,0,0,3.762023448944092,7.0,3,0.7799356579780579,0,0,0.7101089954376221,0.0,0.0,0,0.5035733580589294,0
152,90.77606868743896,0,0,,0.5900089144706726,0,0,0,0.0,0,0,0,,3,0,0,0,3.762023448944092,0.0,3,0.5900192856788635,0,0,0.5736338496208191,0.0,0.0,0,0.5048320293426514,0
153,91.37728977203369,0,0,,0.5909829139709473,0,0,0,0.0,0,0,0,,3,0,0,0,3.762023448944092,0.0,3,0.590993344783783,0,0,0.5745807886123657,0.0,0.0,0,0.5040000081062317,0
154,91.97975516319275,0,0,,0.19676941633224487,0,0,0,0.0,0,0,0,,1,0,0,0,3.762023448944092,0.0,1,0.19677288830280304,0,0,0.19130828976631165,0.0,0.0,0,0.5045760273933411,0
155,92.57952117919922,0,0,,0.5909578800201416,0,0,0,0.0,0,0,0,,3,0,0,0,3.762023448944092,0.0,3,0.5909683108329773,0,0,0.5745565295219421,0.0,0.0,0,0.5040213465690613,0
156,93.18327736854553,0,0,,0.19672784209251404,0,0,0,0.0,0,0,0,,1,0,0,0,3.762023448944092,0.0,1,0.1967313140630722,0,0,0.19126787781715393,0.0,0.0,0,0.5046826601028442,0
157,93.78175687789917,0,0,,0.39397192001342773,0,0,0,0.0,0,0,0,,2,0,0,0,3.762023448944092,0.0,2,0.39397886395454407,0,0,0.38303765654563904,0.0,0.0,0,0.5040213465690613,0
158,94.3854763507843,0,0,,0.1967611163854599,0,0,0,0.0,0,0,0,,1,0,0,0,3.762023448944092,0.0,1,0.19676458835601807,0,0,0.19130022823810577,0.0,0.0,0,0.5045973062515259,0
159,94.98401761054993,0,0,,0.3940553367137909,0,0,0,0.0,0,0,0,,2,0,0,0,3.762023448944092,0.0,2,0.3940622806549072,0,0,0.38311877846717834,0.0,0.0,0,0.5039146542549133,0
160,95.58661961555481,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.762023448944092,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.5044479966163635,0
161,96.18697905540466,0,0,,0.19723641872406006,0,0,0,0.0,0,0,0,,1,0,0,0,3.762023448944092,0.0,1,0.19723990559577942,0,0,0.19176234304904938,0.0,0.0,0,0.5033813118934631,0
162,96.78577733039856,0,0,,0.39388859272003174,0,0,0,0.0,0,0,0,,2,0,0,0,3.762023448944092,0.0,2,0.39389553666114807,0,0,0.3829566538333893,0.0,0.0,0,0.5041279792785645,0
163,97.3954644203186,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.762023448944092,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.5034239888191223,0
164,97.99420619010925,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.762023448944092,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.504149317741394,0
165,98.5987389087677,0,0,,0.19721969962120056,0,0,0,0.0,0,0,0,,1,0,0,0,3.762023448944092,0.0,1,0.19722317159175873,0,0,0.1917460858821869,0.0,0.0,0,0.5034239888191223,0
166,99.20049738883972,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.762023448944092,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.5046826601028442,0
167,99.80867433547974,0,1,,0.6752340793609619,0,0,0,0.0,0,0,0,,0,0,0,0,3.762023448944092,0.0,1,0.679707944393158,0,0,0.3987947106361389,0.0,0.0,0,0.5038080215454102,0
168,100.40735149383545,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.762023448944092,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.50327467918396,0
169,101.00871753692627,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.762023448944092,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.5031893253326416,0
170,101.61573624610901,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.762023448944092,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.5045760273933411,0
171,102.21383500099182,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.762023448944092,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.5036799907684326,0
172,102.81742978096008,0,0,,0.19686099886894226,0,0,0,0.0,0,0,0,,1,0,0,0,3.762023448944092,0.0,1,0.19686447083950043,0,0,0.19139733910560608,0.0,0.0,0,0.5043413043022156,0
173,103.41868209838867,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.762023448944092,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.5036799907684326,0
174,104.02250742912292,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.762023448944092,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.5043200254440308,0
175,104.62681579589844,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.762023448944092,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.5033173561096191,0
176,105.22552037239075,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.762023448944092,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.5039359927177429,0
177,105.82398986816406,0,0,,0.19720298051834106,0,0,0,0.0,0,0,0,,1,0,0,0,3.762023448944092,0.0,1,0.19720645248889923,0,0,0.1917298287153244,0.0,0.0,0,0.5034666657447815,0
178,106.42545294761658,0,0,,0.19686929881572723,0,0,0,0.0,0,0,0,,1,0,0,0,3.762023448944092,0.0,1,0.1968727707862854,0,0,0.19140540063381195,0.0,0.0,0,0.5043200254440308,0
179,107.02494645118713,0,0,,0.3943057358264923,0,0,0,0.0,0,0,0,,2,0,0,0,3.762023448944092,0.0,2,0.39431270956993103,0,0,0.3833622336387634,0.0,0.0,0,0.5035946369171143,0
180,107.62643885612488,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.762023448944092,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.5042986869812012,0
181,108.22717189788818,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.762023448944092,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.5033173561096191,0
182,108.83690595626831,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.762023448944092,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.5038933157920837,0
183,109.44787883758545,0,0,,0.19725312292575836,0,0,0,0.0,0,0,0,,1,0,0,0,3.762023448944092,0.0,1,0.19725659489631653,0,0,0.19177858531475067,0.0,0.0,0,0.5033386945724487,0
184,110.04942584037781,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.762023448944092,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.5043200254440308,0
185,110.6489315032959,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.762023448944092,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.5034026503562927,0
186,111.2624773979187,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.762023448944092,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.5039359927177429,0
187,111.86866974830627,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.762023448944092,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.5037226676940918,0
188,112.4683210849762,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.762023448944092,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.5039573311805725,0
189,113.06690454483032,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.762023448944092,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.5035306811332703,0
190,113.66689133644104,0,0,,0.3846696615219116,0,0,0,0.0,0,0,0,,0,1,0,0,3.7641263008117676,6.333333333333333,1,0.38486915826797485,0,0,0.3261059820652008,0.0,0.0,0,0.504256010055542,0
191,114.26546907424927,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.7641263008117676,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.5036799907684326,0
192,114.86557292938232,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.7641263008117676,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.5046826601028442,0
193,115.46772289276123,0,0,,0.19695092737674713,0,0,0,0.0,0,0,0,,1,0,0,0,3.7641263008117676,0.0,1,0.1969543993473053,0,0,0.19148477911949158,0.0,0.0,0,0.5038293600082397,0
194,116.06925916671753,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.7641263008117676,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.5047039985656738,0
195,116.66769003868103,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.7641263008117676,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.5037866830825806,0
196,117.269615650177,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.7641263008117676,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.5037866830825806,0
197,117.86832785606384,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.7641263008117676,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.5033813118934631,0
198,118.46701002120972,0,0,,0.19690091907978058,0,0,0,0.0,0,0,0,,1,0,0,0,3.7641263008117676,0.0,1,0.19690439105033875,0,0,0.19143615663051605,0.0,0.0,0,0.5039573311805725,0
199,119.06562399864197,0,0,,0.19710952043533325,0,0,0,0.0,0,0,0,,1,0,0,0,3.7641263008117676,0.0,1,0.1971130073070526,0,0,0.19163896143436432,0.0,0.0,0,0.5034239888191223,0
200,119.67735242843628,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.7641263008117676,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.5046613216400146,0
201,120.29271626472473,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.7641263008117676,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.5034453272819519,0
202,120.89120483398438,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.7641263008117676,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.5040000081062317,0
203,121.48954510688782,0,0,,0.19717635214328766,0,0,0,0.0,0,0,0,,1,0,0,0,3.7641263008117676,0.0,1,0.19717983901500702,0,0,0.1917039453983307,0.0,0.0,0,0.5032533407211304,0
204,122.09102201461792,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.7641263008117676,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.5042133331298828,0
205,122.69708347320557,0,0,,0.19700099527835846,0,0,0,0.0,0,0,0,,1,0,0,0,3.7641263008117676,0.0,1,0.19700446724891663,0,0,0.19153346121311188,0.0,0.0,0,0.5037013292312622,0
206,123.29953861236572,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.7641263008117676,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.5043200254440308,0
207,123.90657067298889,0,0,,0.19700933992862701,0,0,0,0.0,0,0,0,,1,0,0,0,3.7641263008117676,0.0,1,0.19701281189918518,0,0,0.19154155254364014,0.0,0.0,0,0.5036799907684326,0
208,124.50854325294495,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.7641263008117676,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.5037866830825806,0
209,125.10804176330566,0,0,,0.1971847265958786,0,0,0,0.0,0,0,0,,1,0,0,0,3.7641263008117676,0.0,1,0.19718819856643677,0,0,0.19171208143234253,0.0,0.0,0,0.5032320022583008,0
210,125.71236872673035,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.7641263008117676,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.5042986869812012,0
211,126.31182646751404,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.7641263008117676,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.5035306811332703,0
212,126.91070032119751,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.7641263008117676,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.5040426850318909,0
213,127.50904846191406,0,0,,0.1971011608839035,0,0,0,0.0,0,0,0,,1,0,0,0,3.7641263008117676,0.0,1,0.19710464775562286,0,0,0.19163084030151367,0.0,0.0,0,0.5034453272819519,0
214,128.1079626083374,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.7641263008117676,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.5044053196907043,0
215,128.70624661445618,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.7641263008117676,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.5034453272819519,0
216,129.3054015636444,0,0,,0.3935352861881256,0,0,0,0.0,0,0,0,,2,0,0,0,3.7641263008117676,0.0,2,0.39354223012924194,0,0,0.3826131522655487,0.0,0.0,0,0.5042986869812012,0
217,129.90512943267822,0,0,,0.1969926506280899,0,0,0,0.0,0,0,0,,1,0,0,0,3.7641263008117676,0.0,1,0.19699612259864807,0,0,0.19152534008026123,0.0,0.0,0,0.5037226676940918,0
218,130.50499820709229,0,0,,0.19675931334495544,0,0,0,0.0,0,0,0,,1,0,0,0,3.7641263008117676,0.0,1,0.1967627853155136,0,0,0.1912984848022461,0.0,0.0,0,0.5043200254440308,0
219,131.10461282730103,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.7641263008117676,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.5035520195960999,0
220,131.70488286018372,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.7641263008117676,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.5044266581535339,0
221,132.3205051422119,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.7641263008117676,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.5034453272819519,0
222,132.91896390914917,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.7641263008117676,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.5039573311805725,0
223,133.51748204231262,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.7641263008117676,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.5033599734306335,0
224,134.12194728851318,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.7641263008117676,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.5051306486129761,0
225,134.72247338294983,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.7641263008117676,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.5038933157920837,0
226,135.32360410690308,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.7641263008117676,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.5044906735420227,0
227,135.92194533348083,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.7641263008117676,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.5038933157920837,0
228,136.52449774742126,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.7641263008117676,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.5045120120048523,0
229,137.12260723114014,0,0,,0.19698430597782135,0,0,0,0.0,0,0,0,,1,0,0,0,3.7641263008117676,0.0,1,0.19698777794837952,0,0,0.19151721894741058,0.0,0.0,0,0.5037440061569214,0
230,137.72310590744019,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.7641263008117676,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.5053439736366272,0
231,138.32489681243896,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.7641263008117676,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.5038293600082397,0
232,138.930335521698,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.7641263008117676,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.5046613216400146,0
233,139.52989530563354,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.7641263008117676,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.5039359927177429,0
234,140.1325123310089,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.7641263008117676,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.5045973062515259,0
235,140.73074626922607,0,0,,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,3.7641263008117676,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0.503658652305603,0
236,141.33444380760193,0,0,,2.549665927886963,0,0,0,0.0,0,0,0,,11,1,0,0,3.759922504425049,7.0,12,2.549903631210327,0,0,2.4310083389282227,0.0,0.0,0,0.504746675491333,0
237,141.93504667282104,0,0,,7.302753448486328,0,0,0,0.0,0,0,0,,37,0,0,0,3.759922504425049,0.0,37,7.302882194519043,0,0,7.10007381439209,0.0,0.0,0,0.5033173561096191,0
238,142.53427624702454,0,0,,19.97003173828125,0,0,0,0.0,0,0,0,,96,3,0,0,3.7752795219421387,6.0,99,19.970958709716797,0,0,19.272661209106445,0.0,0.0,0,0.5046613216400146,0
239,143.13365697860718,0,0,,18.453039169311523,0,0,0,0.0,0,0,0,,88,3,0,0,3.77162504196167,6.666666666666667,91,18.453941345214844,0,0,17.797372817993164,0.0,0.0,0,0.5037440061569214,0
240,143.7449140548706,0,0,,20.836835861206055,0,0,0,0.0,0,0,0,,100,4,0,0,3.827963352203369,5.0,104,20.837961196899414,0,0,20.070417404174805,0.0,0.0,0,0.5048959851264954,0
241,144.3605296611786,0,2,,25.466245651245117,0,0,0,0.0,0,0,0,,110,8,0,0,3.859234094619751,6.0,120,25.476905822753906,0,0,23.882566452026367,0.0,0.0,0,0.5035306811332703,0
242,144.96117639541626,0,0,,24.2835693359375,0,0,0,0.0,0,0,0,,118,5,0,0,3.893200397491455,5.666666666666667,123,24.284929275512695,0,0,23.378358840942383,0.0,0.0,0,0.5048106908798218,0
243,145.5597848892212,0,1,,27.233888626098633,0,0,0,0.0,0,0,0,,126,7,0,0,3.8933610916137695,6.333333333333333,134,27.2399845123291,0,0,25.905025482177734,0.0,0.0,0,0.5041279792785645,0
244,146.17117476463318,0,0,,19.369882583618164,0,0,0,0.0,0,0,0,,90,6,0,0,3.8934860229492188,6.333333333333333,96,19.3713436126709,0,0,18.554279327392578,0.0,0.0,0,0.5038293600082397,0
245,146.77195835113525,0,1,,21.008405685424805,0,0,0,0.0,0,0,0,,95,6,0,0,3.89359974861145,6.333333333333333,102,21.014217376708984,0,0,19.897483825683594,0.0,0.0,0,0.5029973387718201,0
246,147.37189483642578,0,0,,19.795940399169922,0,0,0,0.0,0,0,0,,97,4,0,0,3.919449806213379,5.666666666666667,101,19.797027587890625,0,0,19.06269073486328,0.0,0.0,0,0.5045973062515259,0
247,147.98140859603882,0,1,,31.63983154296875,0,0,0,0.0,0,0,0,,150,7,0,0,3.9168527126312256,6.333333333333333,158,31.64597511291504,0,0,30.19158935546875,0.0,0.0,0,0.503658652305603,0
248,148.5843677520752,0,0,,30.72469139099121,0,0,0,0.0,0,0,0,,155,4,0,0,3.928454637527466,6.0,159,30.725971221923828,0,0,29.688276290893555,0.0,0.0,0,0.5038506388664246,0
249,149.18350338935852,0,1,,34.178470611572266,0,0,0,0.0,0,0,0,,154,12,0,0,3.9227943420410156,6.333333333333333,167,34.18557357788086,0,0,32.4310188293457,0.0,0.0,0,0.5039146542549133,0
250,149.79698252677917,0,0,,33.291969299316406,0,0,0,0.0,0,0,0,,166,5,0,0,3.920621633529663,6.333333333333333,171,33.293479919433594,0,0,32.13752746582031,0.0,0.0,0,0.5029973387718201,0
251,150.394944190979,0,1,,36.6673698425293,0,0,0,0.0,0,0,0,,167,11,0,0,3.8847343921661377,6.666666666666667,179,36.674400329589844,0,0,34.88848114013672,0.0,0.0,0,0.50327467918396,0
252,150.99333357810974,0,0,,36.84247970581055,0,0,0,0.0,0,0,0,,181,8,0,0,3.9592888355255127,5.333333333333333,189,36.844600677490234,0,0,35.455204010009766,0.0,0.0,0,0.5035093426704407,0
253,151.59174013137817,0,1,,37.587711334228516,0,0,0,0.0,0,0,0,,188,6,0,0,4.011784076690674,5.333333333333333,195,37.593650817871094,0,0,36.03241729736328,0.0,0.0,0,0.5032106637954712,0
254,152.19338130950928,0,4,,38.70856857299805,0,1,0,0.0,0,0,0,,187,4,0,0,4.017850875854492,6.0,196,38.73867416381836,0,0,36.27928924560547,0.0,6.333333333333333,0,0.5052160024642944,0
255,152.79319858551025,0,1,,41.80062484741211,0,0,0,0.0,0,0,0,,208,8,0,0,4.028602600097656,6.0,217,41.806976318359375,0,0,40.0413818359375,0.0,0.0,0,0.5036373138427734,0
256,153.39321637153625,0,1,,42.392574310302734,0,0,0,0.0,0,0,0,,217,6,0,0,4.056077003479004,5.666666666666667,224,42.398529052734375,0,0,40.710609436035156,0.0,0.0,0,0.5042986869812012,0
257,153.99185943603516,0,1,,45.933067321777344,0,0,0,0.0,0,0,0,,229,11,0,0,4.099390983581543,5.666666666666667,241,45.93992233276367,0,0,43.9374885559082,0.0,0.0,0,0.5037013292312622,0
258,154.59203386306763,0,3,,48.33928298950195,0,0,0,0.0,0,0,0,,239,12,0,0,4.1785359382629395,5.333333333333333,254,48.3542594909668,0,0,45.78480911254883,0.0,0.0,0,0.5043413043022156,0
259,155.19048714637756,0,2,,45.25457763671875,0,0,0,0.0,0,0,0,,218,15,0,0,4.16487455368042,6.0,235,45.266056060791016,0,0,42.883033752441406,0.0,0.0,0,0.5037013292312622,0
260,155.79055762290955,0,5,,46.174156188964844,0,0,0,0.0,0,0,0,,214,13,0,0,4.114058971405029,6.333333333333333,232,46.1976432800293,0,0,43.14645767211914,0.0,0.0,0,0.5044266581535339,0
261,156.38886070251465,0,1,,51.02812576293945,0,0,0,0.0,0,0,0,,257,13,0,0,4.154661655426025,5.666666666666667,271,51.03534698486328,0,0,48.81369400024414,0.0,0.0,0,0.5035946369171143,0
262,157.00399255752563,0,2,,39.16341018676758,0,0,0,0.0,0,0,0,,202,5,0,0,4.133441925048828,6.333333333333333,209,39.173091888427734,0,0,37.39002227783203,0.0,0.0,0,0.5044479966163635,0
263,157.60351657867432,0,0,,45.12152099609375,0,1,0,0.0,0,0,0,,221,16,0,0,4.177793025970459,5.666666666666667,238,45.13671112060547,0,0,42.971961975097656,0.0,7.666666666666667,0,0.5035093426704407,0
264,158.2134563922882,0,2,,52.878665924072266,0,0,0,0.0,0,0,0,,259,16,0,0,4.163575649261475,6.0,277,52.890445709228516,0,0,50.252716064453125,0.0,0.0,0,0.50408536195755,0
265,158.81201791763306,0,1,,45.430198669433594,0,0,1,0.0,0,0,0,,230,11,0,0,4.191827774047852,5.666666666666667,243,45.4715690612793,0,0,43.2027702331543,0.0,0.0,0,0.5037226676940918,0
