Counter,Time,Bin 7,Bin 0,Bin 10,Bin 4,Bin 14,Bin 12,Checksum,Sampling Period,Bin 11,Bin 8,Bin 1,Bin 3,Bin 2,Bin 9,SFR,PM1,Bin3 MToF,PM2.5,Bin7 MToF,Bin 5,PM10,Bin 15,Bin1 MToF,Bin 13,Pressure,Bin5 MToF,Temperature,Bin 6
127,75.86016654968262,0,912,0,1,0,0,1498,0.5035733580589294,0,0,438,16,131,0,4.340360164642334,322.6499938964844,7.333333333333333,384.2260437011719,0.0,0,385.0252990722656,0,5.666666666666667,0,,0.0,,0
128,76.4591109752655,0,923,0,1,0,0,1485,0.5043200254440308,0,0,414,16,130,0,4.346642017364502,316.4462890625,8.333333333333334,376.8454284667969,0.0,1,377.7607421875,0,5.666666666666667,0,,9.666666666666666,,0
129,77.05749034881592,0,882,0,2,0,0,1504,0.5035093426704407,0,0,444,26,149,0,4.621441841125488,306.9302673339844,7.0,371.54730224609375,0.0,1,372.62005615234375,0,5.0,0,,8.333333333333334,,0
130,77.65746760368347,0,916,0,1,0,0,1536,0.5043200254440308,0,0,448,16,155,0,4.623219966888428,313.5190734863281,6.333333333333333,377.1299133300781,0.0,0,377.9680480957031,0,5.333333333333333,0,,0.0,,0
131,78.25656366348267,0,910,0,1,0,0,1516,0.5041279792785645,0,0,449,21,134,0,4.484011173248291,316.2212829589844,7.666666666666667,378.3812255859375,0.0,1,379.34368896484375,0,5.666666666666667,0,,9.0,,0
132,78.85593676567078,0,907,0,0,0,0,1509,0.5042346715927124,0,0,426,24,150,0,4.553414821624756,310.2131042480469,7.333333333333333,374.6670227050781,0.0,2,375.7906494140625,0,5.333333333333333,0,,7.333333333333333,,0
133,79.45422077178955,0,900,0,0,0,0,1476,0.5037013292312622,0,0,422,18,136,0,4.588928699493408,300.7054443359375,7.666666666666667,359.3851318359375,0.0,0,360.14605712890625,0,5.333333333333333,0,,0.0,,0
134,80.05428218841553,0,886,0,0,0,0,1585,0.5042986869812012,0,0,513,16,170,0,4.606893539428711,332.0939025878906,6.333333333333333,402.0455322265625,0.0,0,402.92041015625,0,5.333333333333333,0,,0.0,,0
135,80.65269756317139,0,908,0,3,0,0,1573,0.5037013292312622,0,0,462,19,180,0,4.615929126739502,325.46099853515625,7.333333333333333,396.9775390625,0.0,1,398.1250915527344,0,5.333333333333333,0,,7.666666666666667,,0
136,81.25271821022034,0,922,0,0,0,0,1670,0.5041279792785645,0,0,561,24,163,0,4.620460510253906,348.13421630859375,7.333333333333333,420.33349609375,0.0,0,421.2724914550781,0,5.333333333333333,0,,0.0,,0
137,81.86040425300598,0,916,0,0,0,0,1548,0.5039786696434021,0,0,465,24,143,0,4.6227288246154785,315.1369934082031,6.666666666666667,378.2173156738281,0.0,0,379.0677185058594,0,5.333333333333333,0,,0.0,,0
138,82.45973229408264,0,925,0,2,0,0,1571,0.5039573311805725,0,0,485,23,135,0,4.483780384063721,329.218994140625,7.333333333333333,394.1283264160156,0.0,1,395.1549987792969,0,5.666666666666667,0,,8.333333333333334,,0
139,83.05801439285278,0,908,0,2,0,0,1603,0.5032960176467896,0,0,526,17,149,0,4.553295612335205,337.0013122558594,7.0,404.932373046875,0.0,1,405.9393005371094,0,5.333333333333333,0,,10.333333333333334,,0
140,83.6618902683258,0,927,0,2,0,0,1593,0.5040000081062317,0,0,491,21,152,0,4.588867664337158,328.8879699707031,7.666666666666667,395.67718505859375,0.0,0,396.6026611328125,0,5.333333333333333,0,,0.0,,0
141,84.26377272605896,0,956,0,1,0,0,1603,0.5033813118934631,0,0,483,26,137,0,4.606862545013428,325.9712829589844,8.0,389.66668701171875,0.0,0,390.55474853515625,0,5.333333333333333,0,,0.0,,0
142,84.86317324638367,0,957,0,2,0,0,1665,0.5046186447143555,0,0,504,29,173,0,4.615913391113281,342.3135070800781,7.333333333333333,415.66070556640625,0.0,0,416.74224853515625,0,5.333333333333333,0,,0.0,,0
143,85.46130299568176,0,921,0,3,0,0,1636,0.5036799907684326,0,0,504,31,177,0,4.620451927185059,338.5561828613281,7.666666666666667,413.34259033203125,0.0,0,414.49200439453125,0,5.333333333333333,0,,0.0,,0
144,86.06063032150269,0,963,0,1,0,0,1663,0.5037013292312622,0,0,530,18,151,0,4.482708930969238,352.6505432128906,7.666666666666667,422.0608215332031,0.0,0,422.94683837890625,0,5.666666666666667,0,,0.0,,0
145,86.66344571113586,0,896,0,2,0,0,1603,0.5037226676940918,0,0,504,24,175,0,4.5527424812316895,338.24249267578125,8.0,412.71319580078125,0.0,2,414.0072326660156,0,5.333333333333333,0,,9.333333333333334,,0
146,87.26289010047913,0,946,0,1,0,0,1671,0.5040426850318909,0,0,512,32,179,0,4.588586807250977,347.4035339355469,7.333333333333333,423.69122314453125,0.0,1,424.9235534667969,0,5.333333333333333,0,,15.666666666666666,,0
147,87.86992263793945,0,943,0,2,0,0,1666,0.5030400156974792,0,0,526,20,174,0,4.6067214012146,347.2056579589844,6.333333333333333,420.7774658203125,0.0,1,421.89642333984375,0,5.333333333333333,0,,17.333333333333332,,0
148,88.47308206558228,0,977,0,0,0,0,1706,0.5048320293426514,0,0,516,31,180,0,4.615842819213867,350.907958984375,8.666666666666666,427.12347412109375,0.0,2,428.42803955078125,0,5.333333333333333,0,,7.333333333333333,,0
149,89.07924103736877,0,945,0,0,0,0,1703,0.5039573311805725,0,0,548,36,173,0,4.480538845062256,363.8970947265625,6.666666666666667,442.960693359375,0.0,1,444.2173767089844,0,5.666666666666667,0,,7.0,,0
150,89.678964138031,0,962,0,3,0,0,1707,0.5044053196907043,0,0,558,22,162,0,4.2878828048706055,380.4083557128906,6.666666666666667,458.3357238769531,0.0,0,459.42156982421875,0,6.0,0,,0.0,,0
151,90.28072023391724,0,976,0,1,0,0,1740,0.5036799907684326,0,0,567,18,178,0,4.320167064666748,388.0074157714844,8.0,468.4855651855469,0.0,0,469.5166320800781,0,5.666666666666667,0,,0.0,,0
152,90.88230490684509,0,963,0,4,0,0,1829,0.5039573311805725,0,0,632,35,195,0,4.6064348220825195,386.4225769042969,7.333333333333333,472.8002014160156,0.0,0,474.11285400390625,0,5.0,0,,0.0,,0
153,91.48040437698364,0,1013,0,3,0,0,1706,0.5033173561096191,0,0,478,23,189,0,4.476101875305176,360.60382080078125,7.0,438.1831359863281,0.0,0,439.3247375488281,0,5.666666666666667,0,,0.0,,0
154,92.08769202232361,0,1001,0,1,0,0,1739,0.5038719773292542,0,0,526,20,191,0,4.413662433624268,376.9440612792969,5.666666666666667,457.22406005859375,0.0,0,458.2974853515625,0,5.666666666666667,0,,0.0,,0
155,92.68760251998901,0,938,0,4,0,0,1787,0.5037013292312622,0,0,619,27,199,0,4.516860485076904,387.26153564453125,7.0,473.97894287109375,0.0,0,475.2450256347656,0,5.333333333333333,0,,0.0,,0
156,93.29260182380676,0,967,0,1,0,0,1696,0.503765344619751,0,0,499,26,203,0,4.433386325836182,367.02764892578125,7.333333333333333,449.49578857421875,0.0,0,450.6712646484375,0,5.666666666666667,0,,0.0,,0
157,93.89493036270142,0,1041,0,1,0,0,1823,0.5036799907684326,0,0,546,37,196,0,4.527166366577148,382.9170837402344,7.0,467.67388916015625,0.0,2,469.1681213378906,0,5.333333333333333,0,,8.333333333333334,,0
158,94.50221800804138,0,923,0,3,0,0,1805,0.5038293600082397,0,0,617,46,214,0,4.438344478607178,398.10540771484375,8.0,494.0644836425781,0.0,2,495.8318176269531,0,5.666666666666667,0,,12.0,,0
159,95.10474586486816,0,981,0,2,0,0,1793,0.5038506388664246,0,0,551,31,228,0,4.395227909088135,396.10589599609375,8.0,489.1458740234375,0.0,0,490.5242004394531,0,5.666666666666667,0,,0.0,,0
160,95.71190285682678,0,952,0,3,0,0,1793,0.5037440061569214,0,0,601,29,207,0,4.507187366485596,388.21820068359375,7.0,476.97406005859375,0.0,0,478.9984130859375,0,5.333333333333333,0,,0.0,,1
161,96.31066942214966,0,1032,0,0,0,0,1848,0.5033813118934631,0,0,590,27,198,0,4.565333843231201,389.8875427246094,7.333333333333333,474.2124328613281,0.0,0,476.06085205078125,0,5.333333333333333,0,,0.0,,1
162,96.9121584892273,0,1007,0,0,0,0,1858,0.5040426850318909,0,0,604,41,205,0,4.594973087310791,390.4124450683594,6.666666666666667,478.674560546875,0.0,1,480.0790100097656,0,5.333333333333333,0,,9.0,,0
163,97.51398992538452,0,1025,0,0,0,0,1839,0.5032533407211304,0,0,567,38,208,0,4.758145332336426,371.4126281738281,7.666666666666667,455.5084533691406,0.0,0,457.4264221191406,0,5.0,0,,0.0,,1
164,98.11779308319092,0,995,0,2,0,0,1786,0.5039786696434021,0,0,568,33,187,0,4.6906280517578125,364.79376220703125,6.666666666666667,444.4859313964844,0.0,1,445.7707824707031,0,5.333333333333333,0,,8.333333333333334,,0
165,98.7162389755249,0,946,0,1,0,0,1833,0.5033173561096191,0,0,642,38,206,0,4.657582759857178,386.34637451171875,6.666666666666667,474.5878601074219,0.0,0,475.86676025390625,0,5.333333333333333,0,,0.0,,0
166,99.31543731689453,0,987,0,3,0,0,1861,0.5044053196907043,0,0,594,46,231,0,4.641234397888184,389.5299377441406,7.666666666666667,483.42303466796875,0.0,0,484.93255615234375,0,5.333333333333333,0,,0.0,,0
167,99.91700315475464,0,981,0,0,0,0,1848,0.503658652305603,0,0,637,29,201,0,4.633102893829346,389.6612243652344,7.0,475.11419677734375,0.0,0,476.2544250488281,0,5.333333333333333,0,,0.0,,0
168,100.52529811859131,0,975,0,2,0,0,1887,0.5046613216400146,0,0,657,46,206,0,4.488654613494873,409.4937438964844,8.333333333333334,503.92474365234375,0.0,1,505.49176025390625,0,5.666666666666667,0,,7.666666666666667,,0
169,101.12372374534607,0,1028,0,1,0,0,1846,0.5040640234947205,0,0,566,34,217,0,4.419755935668945,402.0934143066406,7.333333333333333,493.3099670410156,0.0,0,494.64105224609375,0,5.666666666666667,0,,0.0,,0
170,101.72339987754822,0,990,0,0,0,0,1884,0.5044053196907043,0,0,615,31,248,0,4.520049571990967,410.0644836425781,7.333333333333333,507.6910095214844,0.0,0,509.0506286621094,0,5.333333333333333,0,,0.0,,0
171,102.32502341270447,0,986,0,1,0,0,1813,0.5037440061569214,0,0,583,27,215,0,4.434921741485596,397.4811706542969,9.0,487.6080627441406,0.0,1,488.9780578613281,0,5.666666666666667,0,,8.333333333333334,,0
172,102.93277502059937,0,987,0,3,0,0,1875,0.5040426850318909,0,0,624,39,222,0,4.5279669761657715,403.9961853027344,7.0,498.31536865234375,0.0,0,499.7603759765625,0,5.333333333333333,0,,0.0,,0
173,103.53612756729126,0,967,0,3,0,0,1854,0.503765344619751,0,0,623,38,223,0,4.575969219207764,396.7851257324219,7.333333333333333,490.0592041015625,0.0,0,491.482666015625,0,5.333333333333333,0,,0.0,,0
174,104.14292097091675,0,1054,0,1,0,0,1906,0.5044053196907043,0,0,611,31,209,0,4.600353717803955,399.2098693847656,7.333333333333333,486.6670837402344,0.0,0,487.8915710449219,0,5.333333333333333,0,,0.0,,0
175,104.74072599411011,0,965,0,2,0,0,1885,0.5032960176467896,0,0,644,28,245,0,4.761028289794922,392.77752685546875,6.666666666666667,486.53204345703125,0.0,1,487.9657287597656,0,5.0,0,,8.333333333333334,,0
176,105.33975434303284,0,998,0,1,0,0,1870,0.5040213465690613,0,0,622,33,216,0,4.692028999328613,388.4239807128906,6.666666666666667,476.442626953125,0.0,0,477.69146728515625,0,5.333333333333333,0,,0.0,,0
177,105.93784737586975,0,976,0,2,0,0,1885,0.5033173561096191,0,0,627,46,234,0,4.658273220062256,396.86181640625,6.666666666666667,492.5560302734375,0.0,0,494.0482177734375,0,5.333333333333333,0,,0.0,,0
178,106.54615950584412,0,1013,0,5,0,0,1887,0.5046826601028442,0,0,628,30,211,0,4.500434398651123,406.7266540527344,8.0,497.99139404296875,0.0,0,499.3707580566406,0,5.666666666666667,0,,0.0,,0
179,107.14490461349487,0,958,0,4,0,0,1904,0.5041279792785645,0,0,647,42,252,0,4.561866760253906,412.7996826171875,7.0,515.4447021484375,0.0,1,517.1771850585938,0,5.333333333333333,0,,9.0,,0
180,107.74466586112976,0,925,0,3,0,0,1904,0.5044266581535339,0,0,683,39,254,0,4.593216896057129,414.43768310546875,7.333333333333333,517.1358032226562,0.0,0,518.6857299804688,0,5.333333333333333,0,,0.0,,0
181,108.34620952606201,0,1029,0,3,0,0,1929,0.5037013292312622,0,0,623,34,240,0,4.609053611755371,408.8150329589844,7.666666666666667,504.7656555175781,0.0,0,506.1993713378906,0,5.333333333333333,0,,0.0,,0
182,108.95357537269592,0,984,0,3,0,0,1946,0.5038293600082397,0,0,682,42,235,0,4.617013454437256,415.8642883300781,7.333333333333333,514.6730346679688,0.0,0,516.1791381835938,0,5.333333333333333,0,,0.0,,0
183,109.55478954315186,0,981,0,1,0,0,1932,0.5038293600082397,0,0,681,47,221,0,4.481090545654297,423.47332763671875,7.333333333333333,522.8568725585938,0.0,1,524.468017578125,0,5.666666666666667,0,,10.333333333333334,,0
184,110.16261219978333,0,1000,0,6,0,0,1920,0.5043839812278748,0,0,624,37,253,0,4.416086196899414,426.5611877441406,7.333333333333333,530.9217529296875,0.0,0,532.5970458984375,0,5.666666666666667,0,,0.0,,0
185,110.76168513298035,0,1016,0,3,0,0,1987,0.5037440061569214,0,0,676,32,259,0,4.384286403656006,448.7818603515625,7.333333333333333,556.7515869140625,0.0,1,558.44384765625,0,5.666666666666667,0,,8.333333333333334,,0
186,111.36938643455505,0,1015,0,4,0,0,1976,0.5040000081062317,0,0,685,32,239,0,4.368557453155518,445.72967529296875,7.666666666666667,549.9833374023438,0.0,1,551.638671875,0,5.666666666666667,0,,11.666666666666666,,0
187,111.96736240386963,0,961,0,4,0,0,1971,0.5030613541603088,0,0,708,42,256,0,4.4931230545043945,438.4903564453125,7.333333333333333,546.4728393554688,0.0,0,548.13818359375,0,5.333333333333333,0,,0.0,,0
188,112.5660765171051,0,1005,0,3,0,0,1988,0.5036799907684326,0,0,654,45,281,0,4.558107852935791,432.5877380371094,7.0,542.5310668945312,0.0,0,544.25439453125,0,5.333333333333333,0,,0.0,,0
189,113.164479970932,0,973,0,1,0,0,1976,0.5032320022583008,0,0,698,45,259,0,4.591310501098633,429.2856750488281,7.666666666666667,535.0200805664062,0.0,0,536.5955200195312,0,5.333333333333333,0,,0.0,,0
190,113.76297688484192,0,1028,0,1,0,0,1986,0.5034880042076111,0,0,656,45,256,0,4.60809326171875,423.9310302734375,6.666666666666667,526.7827758789062,0.0,0,528.333984375,0,5.333333333333333,0,,0.0,,0
191,114.3613772392273,0,1003,0,6,0,0,1998,0.5031039714813232,0,0,699,47,239,0,4.476884365081787,439.4303894042969,7.666666666666667,546.6865844726562,0.0,4,548.9038696289062,0,5.666666666666667,0,,12.333333333333334,,0
192,114.95997500419617,0,1036,0,4,0,0,1957,0.5035306811332703,0,0,623,56,238,0,4.286208152770996,442.69219970703125,8.0,550.3278198242188,0.0,0,552.1452026367188,0,6.0,0,,0.0,,0
193,115.55833196640015,0,978,0,5,0,0,1959,0.5030826926231384,0,0,682,39,253,0,4.449163913726807,437.18084716796875,7.333333333333333,544.7577514648438,0.0,2,546.6713256835938,0,5.333333333333333,0,,7.0,,0
194,116.15815830230713,0,1022,0,1,0,0,2077,0.5034666657447815,0,0,745,44,261,0,4.535378932952881,455.5974426269531,8.0,567.2105102539062,0.0,3,569.908447265625,0,5.333333333333333,0,,7.0,,1
195,116.75658583641052,0,1021,0,1,0,0,2019,0.5030826926231384,0,0,698,34,264,0,4.442287445068359,452.190673828125,8.0,561.072998046875,0.0,1,562.7245483398438,0,5.666666666666667,0,,3.6666666666666665,,0
196,117.35635495185852,0,995,0,2,0,0,2049,0.5048533082008362,0,0,722,56,273,0,4.531802654266357,449.3624267578125,7.666666666666667,563.4274291992188,0.0,1,565.3448486328125,0,5.333333333333333,0,,9.0,,0
197,117.95975685119629,0,991,0,3,0,0,2079,0.5039146542549133,0,0,745,39,300,0,4.440571308135986,472.5570983886719,7.0,593.4486694335938,0.0,1,595.3624267578125,0,5.666666666666667,0,,15.0,,0
198,118.55919170379639,0,1049,0,7,0,0,1979,0.5039359927177429,0,0,613,41,269,0,4.269494533538818,452.82562255859375,8.666666666666666,565.5361328125,0.0,0,567.4111938476562,0,6.0,0,,0.0,,0
199,119.1574158668518,0,1039,0,4,0,0,2009,0.5033813118934631,0,0,655,35,275,0,4.310814380645752,460.57879638671875,8.0,574.254150390625,0.0,1,576.1029663085938,0,5.666666666666667,0,,8.333333333333334,,0
200,119.75657033920288,0,1049,0,5,0,0,2120,0.5043839812278748,0,0,767,44,253,0,4.46238374710083,470.1142578125,7.0,582.6253051757812,0.0,2,584.5971069335938,0,5.333333333333333,0,,8.0,,0
201,120.35806560516357,0,1041,0,4,0,0,2072,0.5033173561096191,0,0,721,49,257,0,4.542236804962158,450.80584716796875,6.666666666666667,560.1749877929688,0.0,0,561.9024658203125,0,5.333333333333333,0,,0.0,,0
202,120.96538233757019,0,954,0,3,0,0,2055,0.5038506388664246,0,0,748,47,303,0,4.583245277404785,454.6495056152344,7.0,573.6317749023438,0.0,0,575.4622192382812,0,5.333333333333333,0,,0.0,,0
203,121.56787252426147,0,1031,0,2,0,0,2045,0.5037226676940918,0,0,719,42,250,0,4.465125560760498,452.8912353515625,7.666666666666667,560.7645874023438,0.0,1,562.4757080078125,0,5.666666666666667,0,,7.0,,0
204,122.17532277107239,0,992,0,0,0,0,2053,0.5037866830825806,0,0,714,43,303,0,4.543656826019287,454.9531555175781,7.666666666666667,572.3579711914062,0.0,1,574.1815795898438,0,5.333333333333333,0,,9.0,,0
205,122.77477550506592,0,1014,0,4,0,0,2054,0.5030826926231384,0,0,723,56,256,0,4.446254730224609,457.3580017089844,7.333333333333333,570.6943359375,0.0,1,572.6567993164062,0,5.666666666666667,0,,8.333333333333334,,0
206,123.38453388214111,0,964,0,6,0,0,2095,0.5045120120048523,0,0,789,55,280,0,4.533865928649902,465.1174621582031,7.0,584.7295532226562,0.0,1,586.8017578125,0,5.333333333333333,0,,8.333333333333334,,0
207,123.99288558959961,0,995,0,4,0,0,2130,0.5037013292312622,0,0,795,47,289,0,4.578979969024658,469.74725341796875,7.333333333333333,588.3930053710938,0.0,0,590.2138061523438,0,5.333333333333333,0,,0.0,,0
208,124.59247827529907,0,1000,0,7,0,0,2046,0.5040640234947205,0,0,713,39,287,0,4.332449913024902,472.3424377441406,8.0,592.1488647460938,0.0,0,594.0608520507812,0,6.0,0,,0.0,,0
209,125.19620943069458,0,1011,0,5,0,0,2161,0.5036159753799438,0,0,771,63,309,0,4.473948001861572,485.3560485839844,7.333333333333333,614.6053466796875,0.0,2,616.9924926757812,0,5.333333333333333,0,,10.333333333333334,,0
210,125.79641485214233,0,1026,0,2,0,0,2164,0.504256010055542,0,0,771,60,304,0,4.548220157623291,477.0301818847656,7.333333333333333,601.2037353515625,0.0,1,603.281982421875,0,5.333333333333333,0,,7.666666666666667,,0
211,126.39483118057251,0,1001,0,9,0,0,2160,0.5037013292312622,0,0,786,55,309,0,4.586288928985596,475.1805419921875,8.0,600.5716552734375,0.0,0,602.70458984375,0,5.333333333333333,0,,0.0,,0
212,126.99495887756348,0,991,0,3,0,0,2138,0.5044693350791931,0,0,776,64,304,0,4.605562686920166,467.1789855957031,7.0,590.478515625,0.0,0,592.4850463867188,0,5.333333333333333,0,,0.0,,0
213,127.59371089935303,0,995,0,4,0,0,2106,0.5041706562042236,0,0,751,60,295,0,4.4756903648376465,471.47265625,7.666666666666667,594.9697875976562,0.0,1,597.1095581054688,0,5.666666666666667,0,,11.666666666666666,,0
214,128.1943964958191,0,1051,0,4,0,0,2069,0.50408536195755,0,0,687,46,281,0,4.4134626388549805,463.2621765136719,8.0,579.0411376953125,0.0,0,580.8690185546875,0,5.666666666666667,0,,0.0,,0
215,128.79310297966003,0,1013,0,5,0,0,2128,0.5035520195960999,0,0,759,50,300,0,4.516756057739258,473.4989929199219,7.666666666666667,595.9119262695312,0.0,1,597.9796142578125,0,5.333333333333333,0,,13.0,,0
216,129.39299249649048,0,994,0,1,0,0,2101,0.5039359927177429,0,0,752,54,300,0,4.570237636566162,462.8606262207031,7.666666666666667,582.7294921875,0.0,0,584.5653076171875,0,5.333333333333333,0,,0.0,,0
217,129.99095559120178,0,1036,0,4,0,0,2220,0.5031253099441528,0,0,817,57,306,0,4.5974555015563965,487.29010009765625,7.333333333333333,612.6409301757812,0.0,0,614.628173828125,0,5.333333333333333,0,,0.0,,0
218,130.59437584877014,0,1025,0,5,0,0,2192,0.5046613216400146,0,0,752,55,355,0,4.611186504364014,481.1262512207031,7.0,613.4591674804688,0.0,0,615.6129150390625,0,5.333333333333333,0,,0.0,,0
219,131.21119594573975,0,1012,0,4,0,0,2162,0.5033599734306335,0,0,802,50,294,0,4.478344440460205,487.2789306640625,7.333333333333333,610.8604736328125,0.0,0,612.7759399414062,0,5.666666666666667,0,,0.0,,0
220,131.80925512313843,0,966,0,8,0,0,2124,0.503658652305603,0,0,786,58,305,0,4.550490856170654,472.3803405761719,7.333333333333333,598.427490234375,0.0,1,600.6834106445312,0,5.333333333333333,0,,11.0,,0
221,132.4325087070465,0,1030,0,6,0,0,2165,0.5040213465690613,0,0,773,58,298,0,4.449524402618408,487.0091857910156,8.0,612.931640625,0.0,0,615.019775390625,0,5.666666666666667,0,,0.0,,0
222,133.03206753730774,0,1007,0,5,0,0,2140,0.5044266581535339,0,0,783,52,292,0,4.400702953338623,488.3415832519531,7.666666666666667,613.457763671875,0.0,1,615.5719604492188,0,5.666666666666667,0,,9.0,,0
223,133.63111686706543,0,989,0,4,0,0,2136,0.5033599734306335,0,0,757,62,324,0,4.376691818237305,493.7345886230469,7.666666666666667,627.405517578125,0.0,0,629.6063232421875,0,5.666666666666667,0,,0.0,,0
224,134.23295164108276,0,984,0,4,0,0,2225,0.5043626427650452,0,0,823,56,358,0,4.497420787811279,507.4428405761719,7.0,647.1356201171875,0.0,0,649.3465576171875,0,5.333333333333333,0,,0.0,,0
225,134.83166408538818,0,1009,0,7,0,0,2140,0.5039786696434021,0,0,751,60,313,0,4.424002170562744,485.68878173828125,6.666666666666667,615.3411254882812,0.0,0,617.5493774414062,0,5.666666666666667,0,,0.0,,0
226,135.4314317703247,0,1017,0,5,0,0,2180,0.5045120120048523,0,0,757,57,344,0,4.522268772125244,487.3763122558594,6.666666666666667,620.4287719726562,0.0,0,622.6067504882812,0,5.333333333333333,0,,0.0,,0
227,136.0328505039215,0,1041,0,1,0,0,2214,0.50327467918396,0,0,806,50,314,0,4.573057651519775,489.3856201171875,6.666666666666667,615.33447265625,0.0,2,617.430419921875,0,5.333333333333333,0,,9.333333333333334,,0
228,136.63225769996643,0,991,0,5,0,0,2197,0.5048320293426514,0,0,808,54,339,0,4.598881721496582,486.55206298828125,7.666666666666667,617.91796875,0.0,0,620.016845703125,0,5.333333333333333,0,,0.0,,0
229,137.23231410980225,0,959,0,3,0,0,2192,0.5040213465690613,0,0,793,67,370,0,4.760240077972412,473.0288391113281,7.0,608.0556030273438,0.0,0,610.2650756835938,0,5.0,0,,0.0,,0
230,137.8312647342682,0,985,0,4,0,0,2230,0.5038293600082397,0,0,843,58,340,0,4.845241069793701,471.3533020019531,7.0,598.5774536132812,0.0,0,600.5924682617188,0,5.0,0,,0.0,,0
231,138.43358373641968,0,979,0,3,0,0,2211,0.5036159753799438,0,0,817,67,343,0,4.585916996002197,492.2197265625,7.333333333333333,628.3844604492188,0.0,2,630.8245239257812,0,5.666666666666667,0,,8.666666666666666,,0
