Counter,Time,Temperature,Bin 0,PM1,Bin 9,Bin1 MToF,Bin 12,Bin 6,Bin 5,Bin5 MToF,Bin 4,Bin 1,Bin 10,Bin 14,Sampling Period,Bin7 MToF,Bin3 MToF,Checksum,Bin 7,Bin 8,Bin 2,Bin 11,Pressure,Bin 15,PM10,PM2.5,SFR,Bin 3,Bin 13
127,75.74323749542236,,479,143.7196807861328,0,6.0,0,0,0,0.0,2,133,0,0,0.5035946369171143,0.0,8.0,659,0,0,37,0,,0,166.1050567626953,165.74920654296875,3.956918716430664,8,0
128,76.34341859817505,,467,142.42691040039062,0,6.333333333333333,0,0,0,0.0,1,133,0,0,0.5042773485183716,0.0,8.333333333333334,644,0,0,38,0,,0,164.11813354492188,163.82965087890625,3.925581693649292,5,0
129,76.94173860549927,,511,143.92218017578125,0,6.333333333333333,0,1,0,0.0,0,117,0,0,0.5035733580589294,0.0,8.333333333333334,666,0,0,32,0,,0,164.74716186523438,163.6705322265625,3.9100985527038574,5,0
130,77.54173231124878,,529,155.00234985351562,0,6.333333333333333,0,0,0,0.0,0,123,0,0,0.5042133331298828,0.0,10.0,702,0,0,48,0,,0,178.236328125,177.97918701171875,3.902402639389038,2,0
131,78.14008927345276,,460,144.31277465820312,0,6.333333333333333,0,1,0,0.0,1,136,0,0,0.5035946369171143,0.0,8.0,643,0,0,41,0,,0,168.53512573242188,167.38815307617188,3.8985655307769775,4,0
132,78.74069809913635,,530,156.30413818359375,0,6.333333333333333,0,1,0,0.0,0,147,0,0,0.5045333504676819,0.0,8.0,715,0,0,29,0,,0,178.87832641601562,177.7698516845703,3.896650552749634,8,0
133,79.33910059928894,,499,150.31980895996094,0,6.0,0,0,0,0.0,0,152,0,0,0.5039786696434021,0.0,7.666666666666667,694,0,0,34,0,,0,172.39955139160156,172.11734008789062,4.001008987426758,9,0
134,79.94209456443787,,479,145.90213012695312,0,6.666666666666667,0,0,0,0.0,0,126,0,0,0.5051306486129761,0.0,7.0,650,0,0,40,0,,0,167.8907012939453,167.62693786621094,3.844621419906616,5,0
135,80.54339599609375,,520,161.3563995361328,0,6.333333333333333,0,0,0,0.0,0,149,0,0,0.5033386945724487,0.0,7.0,715,0,0,43,0,,0,185.14743041992188,184.891845703125,3.8695168495178223,3,0
136,81.14185523986816,,541,142.53439331054688,0,5.666666666666667,0,0,1,9.0,0,118,0,0,0.5038719773292542,0.0,5.0,694,0,0,32,0,,0,160.9097442626953,160.59701538085938,4.097017765045166,2,0
137,81.74063181877136,,464,139.69371032714844,0,6.333333333333333,0,0,0,0.0,2,129,0,0,0.5033386945724487,0.0,7.666666666666667,641,0,0,41,0,,0,161.93507385253906,161.60269165039062,3.9933176040649414,5,0
138,82.33977198600769,,526,158.09429931640625,0,6.0,0,0,0,0.0,1,160,0,0,0.5043839812278748,0.0,9.0,736,0,0,41,0,,0,182.36233520507812,182.02935791015625,4.051358699798584,8,0
139,82.94211983680725,,533,154.41754150390625,0,6.333333333333333,0,0,0,0.0,0,149,0,0,0.5040426850318909,0.0,8.0,717,0,0,29,0,,0,174.6233367919922,174.39730834960938,3.971503973007202,6,0
140,83.54299807548523,,514,159.2720947265625,0,6.666666666666667,0,0,0,0.0,1,141,0,0,0.5044479966163635,0.0,8.666666666666666,702,0,0,44,0,,0,183.1187744140625,182.83316040039062,3.8309476375579834,2,0
141,84.14257526397705,,474,150.73280334472656,0,6.333333333333333,0,0,1,9.666666666666666,0,149,0,0,0.5033599734306335,0.0,7.666666666666667,666,0,0,36,0,,0,173.7401580810547,173.33460998535156,3.862579107284546,6,0
142,84.74123573303223,,513,164.3938446044922,0,6.333333333333333,0,0,0,0.0,1,165,0,0,0.5041919946670532,0.0,8.666666666666666,726,0,0,42,0,,0,189.509765625,189.19407653808594,3.8785908222198486,5,0
143,85.35240983963013,,508,165.91648864746094,0,6.333333333333333,0,0,1,2.3333333333333335,2,174,0,0,0.5038080215454102,0.0,8.666666666666666,734,0,0,40,0,,0,192.84231567382812,192.30519104003906,3.8866469860076904,9,0
144,85.95244193077087,,528,158.36105346679688,0,6.0,0,0,0,0.0,1,159,0,0,0.5046613216400146,0.0,8.333333333333334,734,0,0,35,0,,0,182.03329467773438,181.6849365234375,3.9957292079925537,11,0
145,86.56283211708069,,549,162.45738220214844,0,6.333333333333333,0,0,0,0.0,0,146,0,0,0.5034239888191223,0.0,8.333333333333334,744,0,0,41,0,,0,186.43858337402344,186.1353759765625,3.9445865154266357,8,0
146,87.16141867637634,,530,156.7722625732422,0,6.333333333333333,0,0,0,0.0,1,130,0,0,0.5040426850318909,0.0,7.666666666666667,715,0,0,46,0,,0,181.5484619140625,181.18832397460938,3.9195032119750977,8,0
147,87.76636934280396,,524,168.42568969726562,0,6.333333333333333,0,0,0,0.0,0,173,0,0,0.5037866830825806,0.0,9.0,747,0,0,43,0,,0,194.31674194335938,194.00953674316406,3.90708065032959,7,0
148,88.37122416496277,,496,145.25225830078125,0,6.0,0,0,0,0.0,2,136,0,0,0.5042986869812012,0.0,7.666666666666667,675,0,0,37,0,,0,166.63902282714844,166.33583068847656,4.006499767303467,4,0
149,88.96938896179199,,527,153.29702758789062,0,6.0,0,0,1,10.333333333333334,0,136,0,0,0.5032960176467896,0.0,8.333333333333334,717,0,0,48,0,,0,177.6525421142578,177.23085021972656,4.058131694793701,5,0
150,89.56748819351196,,557,161.6104278564453,0,6.333333333333333,0,0,0,0.0,1,145,0,0,0.5036373138427734,0.0,8.333333333333334,750,0,0,39,0,,0,185.17575073242188,184.84706115722656,3.9747557640075684,8,0
151,90.1668930053711,,555,162.0849151611328,0,6.0,0,0,0,0.0,0,157,0,0,0.5039359927177429,0.0,10.666666666666666,757,0,0,40,0,,0,185.1350860595703,184.87759399414062,4.041783809661865,5,0
152,90.76971387863159,,545,157.6058807373047,0,6.0,0,0,1,11.666666666666666,1,146,0,0,0.5049600005149841,0.0,7.333333333333333,746,0,0,45,0,,0,182.6387176513672,182.15957641601562,4.076152324676514,8,0
153,91.36874032020569,,559,163.0617218017578,0,6.333333333333333,0,1,0,0.0,1,131,0,0,0.5037226676940918,0.0,9.333333333333334,755,0,0,54,0,,0,191.6334228515625,190.39596557617188,3.9833803176879883,9,0
154,91.97104692459106,,537,155.17230224609375,0,6.0,0,0,0,0.0,1,149,0,0,0.5044053196907043,0.0,11.333333333333334,732,0,0,36,0,,0,177.8539276123047,177.53135681152344,4.046237468719482,9,0
155,92.57553243637085,,526,152.26473999023438,0,6.0,0,0,1,8.333333333333334,3,143,0,0,0.5035520195960999,0.0,7.666666666666667,719,0,0,42,0,,0,176.0172119140625,175.52633666992188,4.078416347503662,4,0
156,93.18775224685669,,544,165.5420379638672,0,6.666666666666667,0,0,0,0.0,0,154,0,0,0.5040640234947205,0.0,8.333333333333334,743,0,0,39,0,,0,189.28927612304688,189.01353454589844,3.8800036907196045,6,0
157,93.7949435710907,,567,169.468505859375,0,6.0,0,0,0,0.0,0,158,0,0,0.5034880042076111,0.0,8.666666666666666,778,0,0,47,0,,0,195.03440856933594,194.7315673828125,3.992215394973755,6,0
158,94.3964467048645,,553,168.68626403808594,0,6.333333333333333,0,0,1,8.333333333333334,1,167,0,0,0.5045546889305115,0.0,7.666666666666667,766,0,0,40,0,,0,193.50863647460938,193.07931518554688,3.942873477935791,4,0
159,95.01188707351685,,543,164.97799682617188,0,6.0,0,0,1,9.666666666666666,0,158,0,0,0.5034453272819519,0.0,6.666666666666667,756,0,0,51,0,,0,191.1358642578125,190.71824645996094,4.025235176086426,3,0
160,95.61051726341248,,565,172.26051330566406,0,6.333333333333333,0,0,1,9.0,3,169,0,0,0.50408536195755,0.0,7.666666666666667,783,0,0,44,0,,0,198.1770477294922,197.695068359375,3.9589109420776367,1,0
161,96.21889305114746,,541,163.4122314453125,0,6.333333333333333,0,1,2,11.333333333333334,1,139,0,0,0.5034453272819519,0.0,8.666666666666666,742,0,0,51,0,,0,192.66317749023438,191.1629180908203,3.9265618324279785,7,0
162,96.82126975059509,,565,165.8655548095703,0,6.0,0,0,0,0.0,0,142,0,0,0.5039786696434021,0.0,7.333333333333333,769,0,0,54,0,,0,192.67092895507812,192.3197479248047,4.016717910766602,8,0
163,97.41974759101868,,561,166.1526336669922,0,6.333333333333333,0,0,0,0.0,3,152,0,0,0.5034239888191223,0.0,9.333333333333334,766,0,0,40,0,,0,191.65464782714844,191.2205047607422,3.954787015914917,10,0
164,98.01827073097229,,566,174.55322265625,0,6.0,0,1,0,0.0,1,173,0,0,0.503765344619751,0.0,8.0,801,0,0,53,0,,0,204.392822265625,203.19061279296875,4.031434535980225,7,0
165,98.61775326728821,,611,176.4812774658203,0,6.0,0,0,2,8.666666666666666,0,171,0,0,0.5032106637954712,0.0,9.0,834,0,0,42,0,,0,202.8050994873047,202.23171997070312,4.070882797241211,8,0
166,99.22078251838684,,573,185.97833251953125,0,6.333333333333333,0,0,0,0.0,1,191,0,0,0.5044053196907043,0.0,7.666666666666667,832,0,0,60,0,,0,217.4404296875,217.02752685546875,3.980862617492676,7,0
167,99.82307744026184,,558,171.23590087890625,0,6.333333333333333,0,0,1,15.0,1,153,0,0,0.5037013292312622,0.0,9.0,770,0,0,55,0,,0,198.92037963867188,198.45291137695312,3.937328815460205,2,0
168,100.42345023155212,,592,168.81031799316406,0,6.333333333333333,0,0,0,0.0,0,145,0,0,0.5038506388664246,0.0,8.333333333333334,780,0,0,35,0,,0,191.4970703125,191.2177276611328,3.915916919708252,8,0
169,101.02735090255737,,590,172.1434326171875,0,6.0,0,0,0,0.0,0,164,0,0,0.5035520195960999,0.0,6.0,799,0,0,41,0,,0,195.98133850097656,195.72813415527344,4.011140823364258,4,0
170,101.64466595649719,,580,174.2235107421875,0,6.333333333333333,0,0,0,0.0,1,155,0,0,0.504149317741394,0.0,6.666666666666667,795,0,0,51,0,,0,201.7862091064453,201.40292358398438,3.9520819187164307,8,0
171,102.25434684753418,,615,184.07667541503906,0,6.0,0,0,1,8.333333333333334,0,164,0,0,0.5037866830825806,0.0,7.666666666666667,848,0,0,63,0,,0,214.4996337890625,214.0072784423828,4.030028343200684,5,0
172,102.86165595054626,,583,177.86830139160156,0,6.333333333333333,0,0,0,0.0,0,155,0,0,0.5040213465690613,0.0,8.0,807,0,0,60,0,,0,207.70541381835938,207.30909729003906,3.9612274169921875,9,0
173,103.48021006584167,,613,178.8170928955078,0,6.0,0,0,0,0.0,1,165,0,0,0.5035733580589294,0.0,9.333333333333334,834,0,0,49,0,,0,205.56988525390625,205.22445678710938,4.034777641296387,6,0
174,104.08010387420654,,593,183.2278594970703,0,6.0,0,0,0,0.0,1,189,0,0,0.50408536195755,0.0,7.333333333333333,847,0,0,55,0,,0,213.16090393066406,212.754150390625,4.072587013244629,9,0
175,104.67855739593506,,608,176.00567626953125,0,6.0,0,0,1,11.0,1,171,0,0,0.5037013292312622,0.0,8.333333333333334,834,0,0,45,0,,0,202.67535400390625,202.19204711914062,4.091757774353027,8,0
176,105.29081583023071,,607,176.09327697753906,0,6.0,0,0,0,0.0,0,169,0,0,0.5040000081062317,0.0,7.666666666666667,831,0,0,50,0,,0,202.2895965576172,201.99249267578125,4.101411819458008,5,0
177,105.88871884346008,,629,180.07162475585938,0,6.0,0,0,1,9.0,0,171,0,0,0.5030826926231384,0.0,7.333333333333333,857,0,0,47,0,,0,207.21902465820312,206.75213623046875,4.106255531311035,9,0
178,106.48779058456421,,610,181.4521942138672,0,6.0,0,0,0,0.0,0,175,0,0,0.5040640234947205,0.0,8.0,852,0,0,58,0,,0,210.9142303466797,210.53663635253906,4.108681678771973,9,0
179,107.08632326126099,,619,180.6092529296875,0,6.0,0,0,0,0.0,2,173,0,0,0.5035733580589294,0.0,8.0,856,0,0,52,0,,0,209.33914184570312,208.9036865234375,4.109896183013916,10,0
180,107.68496060371399,,623,193.62799072265625,0,6.0,0,0,0,0.0,2,197,0,0,0.504149317741394,0.0,8.0,896,0,0,68,0,,0,226.8233184814453,226.36575317382812,4.110503673553467,6,0
181,108.28332901000977,,608,183.54856872558594,0,6.0,0,0,1,9.666666666666666,0,178,0,0,0.5034239888191223,0.0,6.666666666666667,855,0,0,63,0,,0,214.11465454101562,213.62908935546875,4.110806941986084,5,0
182,108.90067100524902,,622,185.46142578125,0,6.333333333333333,0,0,1,9.0,0,175,0,0,0.5041066408157349,0.0,7.666666666666667,856,0,0,50,0,,0,214.01536560058594,213.5358123779297,3.9998559951782227,8,0
183,109.49968838691711,,654,193.33596801757812,0,6.0,0,0,1,9.666666666666666,2,197,0,0,0.50408536195755,0.0,7.666666666666667,907,0,0,44,0,,0,222.16954040527344,221.63363647460938,4.054720401763916,9,0
184,110.10228061676025,,607,187.00511169433594,0,6.0,0,0,0,0.0,1,203,0,0,0.504746675491333,0.0,8.666666666666666,869,0,0,49,0,,0,216.10275268554688,215.71961975097656,4.08272123336792,9,0
185,110.70171165466309,,610,191.50201416015625,0,6.333333333333333,0,0,0,0.0,0,200,0,0,0.5039146542549133,0.0,8.0,869,0,0,49,0,,0,221.11595153808594,220.7477569580078,3.98651385307312,10,0
186,111.30447316169739,,649,195.09994506835938,0,6.333333333333333,0,0,0,0.0,2,178,0,0,0.5048320293426514,0.0,7.666666666666667,890,0,0,53,0,,0,225.218505859375,224.78466796875,3.940091371536255,8,0
187,111.90251564979553,,636,200.2705078125,0,6.0,0,0,1,14.333333333333334,0,213,0,0,0.5035946369171143,0.0,8.0,913,0,0,54,0,,0,232.13307189941406,231.6199493408203,4.023784637451172,9,0
188,112.51637411117554,,607,191.0008544921875,0,6.333333333333333,0,0,1,7.0,0,201,0,0,0.5043413043022156,0.0,9.0,864,0,0,45,0,,0,220.3605499267578,219.8680877685547,3.95820951461792,10,0
189,113.1146457195282,,634,183.77813720703125,0,6.0,0,0,0,0.0,0,170,0,0,0.5036799907684326,0.0,8.0,861,0,0,47,0,,0,211.01405334472656,210.663818359375,4.033211708068848,10,0
190,113.72827196121216,,641,193.097412109375,0,6.0,0,0,0,0.0,0,196,0,0,0.5042346715927124,0.0,8.333333333333334,902,0,0,52,0,,0,223.48648071289062,223.07875061035156,4.071788787841797,13,0
191,114.3265552520752,,613,195.83522033691406,0,6.0,0,1,0,0.0,1,215,0,0,0.5034453272819519,0.0,8.0,897,0,0,61,0,,0,229.60398864746094,228.3896942138672,4.091355800628662,6,0
192,114.93630194664001,,605,184.88865661621094,0,6.0,0,0,0,0.0,1,179,0,0,0.5040000081062317,0.0,7.666666666666667,858,0,0,66,0,,0,216.51063537597656,216.08700561523438,4.10120964050293,7,0
193,115.5473415851593,,644,209.40159606933594,0,6.0,0,0,0,0.0,1,224,0,0,0.5034880042076111,0.0,7.666666666666667,957,0,0,76,0,,0,247.3691864013672,246.83712768554688,4.106154441833496,12,0
194,116.15723156929016,,652,199.330322265625,0,6.0,0,0,0,0.0,1,200,0,0,0.5042133331298828,0.0,7.0,929,0,0,66,0,,0,232.93807983398438,232.47601318359375,4.108631134033203,10,0
195,116.76563286781311,,619,198.1461639404297,0,6.333333333333333,0,0,0,0.0,0,206,0,0,0.5037013292312622,0.0,9.333333333333334,889,0,0,61,0,,0,229.57553100585938,229.2415771484375,3.998825788497925,3,0
196,117.36536645889282,,655,207.50531005859375,0,6.333333333333333,0,0,0,0.0,0,201,0,0,0.504149317741394,0.0,7.0,927,0,0,65,0,,0,241.02304077148438,240.63185119628906,3.9460949897766113,6,0
197,117.96382236480713,,586,188.31300354003906,0,6.0,0,1,0,0.0,1,192,0,0,0.5035306811332703,0.0,8.0,851,0,0,64,0,,0,222.23585510253906,220.9821014404297,4.026912689208984,7,0
198,118.56375169754028,,617,199.363037109375,0,6.0,0,0,0,0.0,1,226,0,0,0.5042986869812012,0.0,7.333333333333333,909,0,0,57,0,,0,231.73226928710938,231.32205200195312,4.068576812744141,8,0
199,119.17457747459412,,618,198.66421508789062,0,6.0,0,0,0,0.0,1,199,0,0,0.5035093426704407,0.0,7.0,904,0,0,79,0,,0,234.91587829589844,234.43336486816406,4.089733123779297,7,0
200,119.7755274772644,,642,202.30210876464844,0,6.0,0,0,1,9.0,0,205,0,0,0.5040426850318909,0.0,7.0,933,0,0,73,0,,0,238.7264404296875,238.11138916015625,4.100393772125244,12,0
201,120.38769841194153,,626,193.91241455078125,0,6.333333333333333,0,0,1,9.0,1,183,0,0,0.5034239888191223,0.0,7.333333333333333,885,0,0,61,0,,0,227.42282104492188,226.7969970703125,3.994920253753662,13,0
202,120.986398935318,,650,195.97064208984375,0,6.0,0,0,0,0.0,1,195,0,0,0.5041279792785645,0.0,8.333333333333334,909,0,0,55,0,,0,226.435546875,226.0374755859375,4.052183151245117,8,0
203,121.58478260040283,,681,200.00665283203125,0,6.0,0,0,0,0.0,3,201,0,0,0.5035306811332703,0.0,7.666666666666667,942,0,0,49,0,,0,229.84490966796875,229.40158081054688,4.08143424987793,8,0
204,122.18460774421692,,626,203.86923217773438,0,6.333333333333333,0,0,0,0.0,1,215,0,0,0.5041279792785645,0.0,8.0,918,0,0,60,0,,0,239.0494842529297,238.52272033691406,3.98590087890625,16,0
205,122.78296160697937,,672,199.18621826171875,0,6.0,0,0,0,0.0,1,189,0,0,0.5034453272819519,0.0,7.666666666666667,926,0,0,57,0,,0,229.79966735839844,229.40530395507812,4.0475382804870605,7,0
206,123.38156270980835,,655,217.43447875976562,0,6.0,0,0,0,0.0,2,231,0,0,0.50408536195755,0.0,7.333333333333333,987,0,0,82,0,,0,259.07061767578125,258.41455078125,4.079076766967773,17,0
207,123.98381900787354,,718,222.07122802734375,0,6.333333333333333,0,0,0,0.0,2,227,0,0,0.5040213465690613,0.0,7.333333333333333,1010,0,0,57,0,,0,255.56329345703125,255.13157653808594,3.984776258468628,6,0
208,124.58785152435303,,672,203.39678955078125,0,6.0,0,0,1,9.0,1,197,0,0,0.5046613216400146,0.0,7.666666666666667,943,0,0,62,0,,0,236.95394897460938,236.36669921875,4.046957969665527,10,0
209,125.18622350692749,,690,219.05259704589844,0,6.333333333333333,0,0,0,0.0,1,212,0,0,0.5040000081062317,0.0,7.666666666666667,983,0,0,72,0,,0,255.84036254882812,255.3584747314453,3.969388484954834,8,0
210,125.78545999526978,,672,205.38357543945312,0,6.0,0,0,0,0.0,3,205,0,0,0.5040000081062317,0.0,9.333333333333334,946,0,0,60,0,,0,238.08924865722656,237.619140625,4.039007663726807,6,0
211,126.38394403457642,,657,199.8722686767578,0,6.333333333333333,0,0,0,0.0,1,186,0,0,0.5034666657447815,0.0,8.0,910,0,0,57,0,,0,231.3491973876953,230.92283630371094,3.9655601978302,9,0
212,126.99255156517029,,672,219.11968994140625,0,6.333333333333333,0,0,1,9.666666666666666,1,215,0,0,0.5041279792785645,0.0,7.666666666666667,971,0,0,72,0,,0,257.4144592285156,256.7628173828125,3.9298293590545654,10,0
213,127.60374093055725,,658,214.39768981933594,0,6.0,0,0,0,0.0,0,232,0,0,0.5037866830825806,0.0,8.0,965,0,0,65,0,,0,250.00091552734375,249.56239318847656,4.018426895141602,10,0
214,128.2182457447052,,657,204.95367431640625,0,6.333333333333333,0,0,1,11.0,1,192,0,0,0.5040213465690613,10.333333333333334,8.0,927,1,0,64,0,,0,243.9251708984375,239.97402954101562,3.9556150436401367,11,0
215,128.81681847572327,,643,219.187744140625,0,6.333333333333333,0,0,1,9.666666666666666,2,232,0,0,0.5035946369171143,0.0,8.666666666666666,958,0,0,71,0,,0,258.1939392089844,257.51727294921875,3.9249398708343506,9,0
216,129.41678190231323,,651,215.3747100830078,0,6.0,0,0,1,11.666666666666666,2,230,0,0,0.5041919946670532,0.0,7.666666666666667,969,0,0,71,0,,0,254.56039428710938,253.83982849121094,4.015868663787842,14,0
217,130.0151243209839,,675,210.0299835205078,0,6.0,0,0,0,0.0,0,223,0,0,0.5035306811332703,0.0,8.0,963,0,0,60,0,,0,242.39044189453125,242.03857421875,4.062932014465332,5,0
218,130.61618900299072,,676,209.6888885498047,0,6.0,0,0,0,0.0,0,225,0,0,0.50408536195755,0.0,8.333333333333334,969,0,0,60,0,,0,242.63174438476562,242.246337890625,4.086879730224609,8,0
219,131.21449518203735,,700,213.44241333007812,0,6.0,0,0,0,0.0,0,212,0,0,0.5033173561096191,0.0,7.666666666666667,995,0,0,68,0,,0,249.43797302246094,248.9396514892578,4.098959445953369,15,0
220,131.81283974647522,,668,208.94309997558594,0,6.0,0,0,0,0.0,0,228,0,0,0.5039146542549133,0.0,8.0,965,0,0,62,0,,0,242.15744018554688,241.77671813964844,4.105026721954346,7,0
221,132.41132020950317,,692,209.56268310546875,0,6.333333333333333,0,0,2,3.3333333333333335,1,191,0,0,0.5031253099441528,0.0,8.0,966,0,0,63,0,,0,245.917724609375,245.0953369140625,3.997117757797241,17,0
222,133.00962591171265,,665,219.2982177734375,0,6.0,0,0,0,0.0,2,232,0,0,0.5036799907684326,0.0,6.333333333333333,987,0,0,80,0,,0,258.71533203125,258.17041015625,4.053313255310059,8,0
223,133.60866141319275,,670,213.206298828125,0,6.0,0,0,0,0.0,0,208,0,0,0.5035733580589294,0.0,7.666666666666667,978,0,0,82,0,,0,253.28636169433594,252.69361877441406,4.082007884979248,18,0
224,134.20755052566528,,651,214.26828002929688,0,6.333333333333333,0,0,0,0.0,0,236,0,0,0.5042773485183716,0.0,8.0,957,0,0,61,0,,0,249.01390075683594,248.60055541992188,3.986173629760742,9,0
225,134.8059377670288,,652,217.09259033203125,0,6.0,0,0,0,0.0,1,245,0,0,0.5040000081062317,0.0,8.333333333333334,974,0,0,70,0,,0,253.79058837890625,253.34429931640625,4.047678470611572,6,0
226,135.40993237495422,,708,224.44097900390625,0,6.333333333333333,0,0,0,0.0,3,224,0,0,0.5047039985656738,0.0,8.0,1012,0,0,68,0,,0,261.7547302246094,261.2029113769531,3.9697349071502686,9,0
227,136.008065700531,,638,218.50094604492188,0,6.333333333333333,0,0,0,0.0,0,236,0,0,0.5037013292312622,0.0,7.666666666666667,955,0,0,69,0,,0,256.5712585449219,256.08050537109375,3.9318785667419434,12,0
228,136.60926604270935,,691,220.9234161376953,0,6.0,0,0,0,0.0,0,221,0,0,0.5048746466636658,0.0,7.666666666666667,997,0,0,78,0,,0,258.7106628417969,258.2569580078125,4.019497871398926,7,0
229,137.21803092956543,,678,217.35720825195312,0,6.0,0,0,0,0.0,1,218,0,0,0.5031893253326416,0.0,8.333333333333334,989,0,0,80,0,,0,256.6203918457031,256.0670471191406,4.064787864685059,12,0
230,137.81990957260132,,699,226.6346435546875,0,6.333333333333333,0,0,0,0.0,0,236,0,0,0.5048320293426514,0.0,9.0,1017,0,0,69,0,,0,264.7322082519531,264.23583984375,3.9779458045959473,13,0
231,138.42052006721497,,710,229.68280029296875,0,6.0,0,0,0,0.0,1,248,0,0,0.5034666657447815,0.0,7.666666666666667,1047,0,0,68,0,,0,269.67303466796875,269.0653076171875,4.043432712554932,20,0
232,139.01907634735107,,689,226.08995056152344,0,6.0,0,0,0,0.0,0,246,0,0,0.503765344619751,0.0,7.333333333333333,1021,0,0,80,0,,0,265.060302734375,264.6110534667969,4.076991081237793,6,0
233,139.62350916862488,,695,211.62646484375,0,6.0,0,0,1,9.666666666666666,0,223,0,0,0.5031039714813232,0.0,7.666666666666667,988,0,0,56,0,,0,245.25454711914062,244.6920166015625,4.093979835510254,13,0
234,140.2350993156433,,692,223.0191192626953,0,6.0,0,0,0,0.0,0,220,0,0,0.5040640234947205,0.0,8.333333333333334,1024,0,0,91,0,,0,266.62615966796875,265.9623718261719,4.102527618408203,21,0
235,140.84353137016296,,734,218.66717529296875,0,5.666666666666667,0,0,0,0.0,0,223,0,0,0.5034666657447815,0.0,7.666666666666667,1048,0,0,75,0,,0,256.3059997558594,255.78109741210938,4.224026203155518,16,0
236,141.44205904006958,,695,215.9153594970703,0,6.0,0,0,0,0.0,2,221,0,0,0.5040640234947205,0.0,7.333333333333333,1011,0,0,81,0,,0,254.95492553710938,254.37655639648438,4.166803359985352,12,0
237,142.0407862663269,,682,234.2161102294922,0,6.0,0,0,0,0.0,0,282,0,0,0.5038293600082397,0.0,7.666666666666667,1055,0,0,86,0,,0,275.7940673828125,275.3323974609375,4.13877010345459,5,0
