Counter,Time,Bin 5,Bin 15,Bin 7,Bin 4,Bin 6,Bin 0,PM10,Bin 10,Bin 9,Bin 1,PM1,Bin1 MToF,Bin 13,Bin5 MToF,Sampling Period,Bin3 MToF,Temperature,Pressure,PM2.5,Checksum,SFR,Bin7 MToF,Bin 11,Bin 8,Bin 2,Bin 3,Bin 14,Bin 12
127,75.9494457244873,1,0,0,0,0,799,290.3659362792969,0,0,275,249.12887573242188,6.0,0,12.333333333333334,0.5040213465690613,8.333333333333334,,,289.7653503417969,1163,4.163586139678955,0.0,0,0,80,8,0,0
128,76.55306792259216,0,0,0,1,0,854,291.33514404296875,0,0,263,252.44508361816406,6.0,0,0.0,0.5045760273933411,8.666666666666666,,,290.8136291503906,1199,4.137182235717773,0.0,0,0,67,14,0,0
129,77.15063333511353,0,0,0,1,1,872,285.0753479003906,0,0,234,248.08123779296875,6.0,0,0.0,0.5031893253326416,3.6666666666666665,,,283.88787841796875,1179,4.124104976654053,0.0,0,0,70,1,0,0
130,77.75379514694214,1,0,0,1,0,855,303.1083984375,0,0,288,262.44354248046875,6.0,0,7.666666666666667,0.5048533082008362,7.666666666666667,,,302.51641845703125,1224,4.117598056793213,0.0,0,0,73,6,0,0
131,78.3541157245636,1,0,0,0,0,918,303.75152587890625,0,0,271,263.1461181640625,5.666666666666667,0,9.666666666666666,0.5044266581535339,7.0,,,303.1504821777344,1277,4.232000350952148,0.0,0,0,77,10,0,0
132,78.95281744003296,0,0,0,0,0,810,276.6265869140625,0,0,236,238.5133819580078,6.0,0,0.0,0.5037013292312622,8.0,,,276.173583984375,1132,4.170679569244385,0.0,0,0,78,8,0,0
133,79.55107140541077,0,0,0,0,0,794,288.207763671875,0,0,266,249.9632568359375,6.333333333333333,0,0.0,0.5031039714813232,10.0,,,287.79437255859375,1135,4.027987957000732,0.0,0,0,69,6,0,0
134,80.155935049057,0,0,0,0,0,831,301.29791259765625,0,0,266,259.0094909667969,6.0,0,0.0,0.5045760273933411,9.0,,,300.80401611328125,1189,4.069125175476074,0.0,0,0,84,8,0,0
135,80.75400519371033,0,0,0,2,0,840,306.7101745605469,0,0,272,260.28424072265625,5.666666666666667,0,0.0,0.5033599734306335,8.333333333333334,,,306.0663146972656,1224,4.20625114440918,0.0,0,0,99,11,0,0
136,81.35326671600342,0,0,0,1,0,838,289.63543701171875,0,0,244,248.7833251953125,6.0,0,0.0,0.5037226676940918,7.333333333333333,,,289.108642578125,1176,4.158137321472168,0.0,0,0,84,9,0,0
137,81.95242977142334,1,0,0,1,0,801,287.0637512207031,0,0,273,247.9842071533203,6.0,0,7.0,0.5034666657447815,8.0,,,286.49896240234375,1153,4.134490013122559,0.0,0,0,73,4,0,0
138,82.55091333389282,0,0,0,0,0,888,308.397705078125,0,0,277,266.8480224609375,6.0,0,0.0,0.5037440061569214,8.333333333333334,,,307.892822265625,1253,4.122767448425293,0.0,0,0,76,12,0,0
139,83.15158653259277,1,0,0,0,0,870,310.5664978027344,0,0,300,266.99560546875,5.666666666666667,0,11.666666666666666,0.5031466484069824,7.0,,,309.96539306640625,1264,4.234728813171387,0.0,0,0,87,6,0,0
140,83.75082612037659,0,0,0,0,0,878,312.1542663574219,0,0,301,269.6092224121094,6.0,0,0.0,0.5042773485183716,6.666666666666667,,,311.6627502441406,1268,4.172004699707031,0.0,0,0,79,10,0,0
141,84.35190105438232,0,0,0,0,0,837,294.713134765625,0,0,298,254.79598999023438,5.666666666666667,0,0.0,0.5033813118934631,7.333333333333333,,,294.2628479003906,1218,4.260552406311035,0.0,0,0,74,9,0,0
142,84.95058727264404,0,0,0,2,0,828,293.7007751464844,0,0,275,252.3246612548828,6.0,0,0.0,0.5040426850318909,9.0,,,293.1308288574219,1194,4.184498310089111,0.0,0,0,77,12,0,0
143,85.54939818382263,1,0,0,1,0,848,310.845947265625,0,0,281,264.6589660644531,6.0,0,9.666666666666666,0.5037013292312622,9.0,,,310.08795166015625,1235,4.147480010986328,0.0,0,0,89,15,0,0
144,86.14945125579834,0,0,0,0,1,853,299.34625244140625,0,0,283,256.5610656738281,5.666666666666667,0,0.0,0.5042986869812012,8.666666666666666,,,298.0901184082031,1228,4.247727394104004,0.0,0,0,83,8,0,0
145,86.74789071083069,0,0,0,0,1,885,313.1344909667969,0,0,289,268.8468322753906,6.0,0,0.0,0.5035733580589294,6.333333333333333,,,311.85040283203125,1267,4.178303241729736,0.0,0,0,84,8,0,0
146,87.36067056655884,1,0,0,0,0,849,299.786376953125,0,0,288,257.16937255859375,5.666666666666667,0,10.333333333333334,0.5043413043022156,8.666666666666666,,,299.16680908203125,1232,4.2638349533081055,0.0,0,0,85,9,0,0
147,87.95881247520447,0,0,0,3,0,856,307.0592956542969,0,0,304,262.3898010253906,5.666666666666667,0,0.0,0.5034239888191223,8.0,,,306.4417419433594,1262,4.307927131652832,0.0,0,0,89,10,0,0
148,88.55744290351868,1,0,0,0,1,842,294.9177551269531,0,0,282,251.10414123535156,5.666666666666667,0,8.333333333333334,0.5040000081062317,7.333333333333333,,,293.5128173828125,1223,4.33031702041626,0.0,0,0,86,11,0,0
149,89.15592503547668,0,0,0,1,0,872,310.3706359863281,0,0,304,265.2773132324219,5.666666666666667,0,0.0,0.5035306811332703,7.0,,,309.8273620605469,1281,4.341599464416504,0.0,0,0,97,7,0,0
150,89.754709482193,0,0,0,1,0,868,296.1661071777344,0,0,270,255.33120727539062,6.0,0,0.0,0.5042346715927124,7.333333333333333,,,295.62518310546875,1229,4.223212718963623,0.0,0,0,77,13,0,0
151,90.36809730529785,0,0,0,0,0,870,323.7821350097656,0,0,307,279.1083679199219,6.333333333333333,0,0.0,0.5035520195960999,8.0,,,323.2660217285156,1268,4.052329063415527,0.0,0,0,81,10,0,0
152,90.96755528450012,0,0,0,0,0,874,309.87109375,0,0,302,270.16656494140625,6.0,0,0.0,0.5038293600082397,7.333333333333333,,,309.4377136230469,1250,4.081508636474609,0.0,0,0,65,9,0,0
153,91.56964206695557,0,0,0,2,0,877,329.32501220703125,0,0,283,281.4529113769531,6.333333333333333,0,0.0,0.503167986869812,7.333333333333333,,,328.64886474609375,1265,3.985936164855957,0.0,0,0,89,14,0,0
154,92.17814517021179,0,0,1,0,0,878,319.6573486328125,0,0,296,273.8294677734375,6.0,0,0.0,0.5046826601028442,6.666666666666667,,,315.9390563964844,1257,4.047556400299072,12.333333333333334,0,0,73,9,0,0
155,92.77617716789246,0,0,0,1,0,880,307.9967346191406,0,0,269,266.34027099609375,6.0,0,0.0,0.5037440061569214,10.333333333333334,,,307.47979736328125,1237,4.079085826873779,0.0,0,0,78,9,0,0
156,93.37608671188354,0,0,0,0,0,895,323.68121337890625,0,0,289,280.5122375488281,6.333333333333333,0,0.0,0.5042986869812012,7.333333333333333,,,323.1815185546875,1270,3.984780788421631,0.0,0,0,76,10,0,0
157,93.97462129592896,0,0,0,0,0,867,313.30609130859375,0,0,267,269.19573974609375,6.0,0,0.0,0.5037013292312622,7.0,,,312.7796936035156,1231,4.04695987701416,0.0,0,0,88,9,0,0
158,94.57457661628723,0,0,0,0,0,962,345.3503112792969,0,0,310,297.6062316894531,6.0,0,0.0,0.5042346715927124,8.0,,,344.7764892578125,1374,4.0787835121154785,0.0,0,0,90,12,0,0
159,95.17287492752075,0,0,0,0,0,903,319.5832824707031,0,0,291,276.3800964355469,6.0,0,0.0,0.5034880042076111,7.666666666666667,,,319.06390380859375,1284,4.094883918762207,0.0,0,0,78,12,0,0
160,95.7717592716217,0,0,0,0,0,859,317.80169677734375,0,0,322,272.8759765625,5.666666666666667,0,0.0,0.5042773485183716,9.333333333333334,,,317.314208984375,1277,4.219971179962158,0.0,0,0,90,6,0,0
161,96.37018251419067,0,0,0,1,0,918,327.53204345703125,0,0,314,282.8442687988281,6.0,0,0.0,0.5035946369171143,7.666666666666667,,,327.0047912597656,1325,4.164830207824707,0.0,0,0,84,8,0,0
162,96.97050666809082,1,0,0,1,0,873,311.8917236328125,0,0,294,268.7708740234375,6.0,0,8.333333333333334,0.5044906735420227,7.333333333333333,,,311.2415771484375,1257,4.137796401977539,0.0,0,0,79,9,0,0
163,97.57677292823792,0,0,0,0,0,917,344.69830322265625,0,0,292,294.11199951171875,6.333333333333333,0,0.0,0.5030400156974792,8.0,,,344.0667419433594,1323,4.012589454650879,0.0,0,0,102,12,0,0
164,98.1791410446167,0,0,0,0,0,905,317.79412841796875,0,0,293,274.0285339355469,5.666666666666667,0,0.0,0.5038933157920837,7.0,,,317.2798767089844,1293,4.175841331481934,0.0,0,0,85,10,0,0
165,98.79822587966919,2,0,0,0,0,881,314.1892395019531,0,0,305,269.5373840332031,5.666666666666667,0,8.333333333333334,0.5036159753799438,4.666666666666667,,,313.4696044921875,1283,4.262552261352539,0.0,0,0,91,4,0,0
166,99.39970517158508,1,0,0,1,0,856,320.661376953125,0,0,342,274.02105712890625,5.666666666666667,0,8.333333333333334,0.5041066408157349,6.0,,,320.0144348144531,1299,4.307272911071777,0.0,0,0,94,5,0,0
167,100.00838947296143,0,0,0,1,0,914,319.26513671875,0,0,301,275.33258056640625,6.0,0,0.0,0.5039146542549133,7.0,,,318.7151794433594,1310,4.206906318664551,0.0,0,0,83,11,0,0
168,100.63427686691284,0,0,0,1,0,832,308.591064453125,0,0,317,263.8830261230469,5.666666666666667,0,0.0,0.5043413043022156,6.666666666666667,,,308.06951904296875,1248,4.278677940368652,0.0,0,0,92,6,0,0
169,101.23272156715393,1,0,0,1,0,909,310.3431701660156,0,0,308,268.0518493652344,5.666666666666667,0,4.333333333333333,0.5038080215454102,6.666666666666667,,,309.7164306640625,1307,4.315490245819092,0.0,0,0,79,9,0,0
170,101.83178091049194,1,0,0,0,0,876,311.7923278808594,0,0,320,268.1166076660156,5.666666666666667,0,16.0,0.5034239888191223,6.333333333333333,,,311.2238464355469,1290,4.334135055541992,0.0,0,0,90,3,0,0
171,102.43017315864563,0,0,0,1,0,944,333.25250244140625,0,0,299,284.92950439453125,6.0,0,0.0,0.5030826926231384,7.666666666666667,,,332.6015625,1356,4.2196784019470215,0.0,0,0,97,15,0,0
172,103.02885270118713,0,0,0,0,0,895,320.53375244140625,0,0,315,274.39990234375,5.666666666666667,0,0.0,0.5035093426704407,8.0,,,319.9595642089844,1315,4.285274028778076,0.0,0,0,91,14,0,0
173,103.62722086906433,0,0,0,1,0,881,311.49114990234375,0,0,307,266.62396240234375,5.666666666666667,0,0.0,0.5031466484069824,7.0,,,310.89306640625,1291,4.31884241104126,0.0,0,0,87,15,0,0
174,104.22627997398376,0,0,0,0,1,886,330.0465393066406,0,0,307,281.53167724609375,6.333333333333333,0,0.0,0.5039359927177429,8.333333333333334,,,328.6390380859375,1296,4.0958404541015625,0.0,0,0,87,15,0,0
175,104.82418656349182,0,0,0,1,0,938,331.0008850097656,0,0,290,285.5072021484375,6.0,0,0.0,0.5031039714813232,7.0,,,330.4490051269531,1326,4.103461265563965,0.0,0,0,89,8,0,0
176,105.42346596717834,0,0,0,1,0,824,321.5257263183594,0,0,315,273.3108215332031,6.0,0,0.0,0.5043200254440308,7.333333333333333,,,320.87298583984375,1246,4.107283115386963,0.0,0,0,90,16,0,0
177,106.02593302726746,0,0,0,1,0,924,343.86932373046875,0,0,334,293.4720764160156,5.666666666666667,0,0.0,0.5040640234947205,7.666666666666667,,,343.2855529785156,1372,4.226545333862305,0.0,0,0,108,5,0,0
178,106.6256811618805,0,0,0,2,0,912,334.9483337402344,0,0,340,288.3359680175781,6.0,0,0.0,0.5044053196907043,7.666666666666667,,,334.3367919921875,1348,4.168029308319092,0.0,0,0,81,13,0,0
179,107.22720289230347,0,0,0,1,0,885,336.9298095703125,0,0,357,287.3619384765625,5.666666666666667,0,0.0,0.5036373138427734,8.0,,,336.2912902832031,1351,4.25847864151001,0.0,0,0,93,15,0,0
180,107.83505749702454,0,0,0,0,0,945,341.9736328125,0,0,326,293.43280029296875,6.0,0,0.0,0.5042986869812012,7.333333333333333,,,341.38372802734375,1378,4.183497428894043,0.0,0,0,94,13,0,0
181,108.44438433647156,0,0,0,1,0,865,331.4425964355469,0,0,363,283.5872802734375,5.666666666666667,0,0.0,0.503167986869812,8.333333333333334,,,330.8650817871094,1329,4.266537666320801,0.0,0,0,89,11,0,0
182,109.0424587726593,0,0,0,1,0,891,341.50140380859375,0,0,336,292.9947814941406,6.333333333333333,0,0.0,0.5035306811332703,8.0,,,340.90576171875,1327,4.072167873382568,0.0,0,0,88,11,0,0
183,109.64058470726013,0,0,0,2,0,915,347.5103454589844,0,0,325,296.3695068359375,6.0,0,0.0,0.5037440061569214,7.666666666666667,,,346.8193359375,1353,4.09154748916626,0.0,0,0,98,13,0,0
184,110.23982334136963,0,0,0,1,0,881,323.8772277832031,0,0,335,278.47442626953125,5.666666666666667,0,0.0,0.5037226676940918,9.0,,,323.3075866699219,1311,4.218198776245117,0.0,0,0,81,13,0,0
185,110.83797240257263,0,0,0,1,0,858,324.8486328125,0,0,336,276.60662841796875,5.666666666666667,0,0.0,0.5029973387718201,7.333333333333333,,,324.2539978027344,1303,4.284510612487793,0.0,0,0,98,10,0,0
186,111.43604469299316,0,0,0,1,0,919,335.643798828125,0,0,343,286.1462707519531,5.666666666666667,0,0.0,0.5031039714813232,7.333333333333333,,,334.9669494628906,1376,4.318454742431641,0.0,0,0,94,19,0,0
187,112.0337655544281,1,0,0,2,0,909,333.6640625,0,0,300,283.1015930175781,6.0,0,7.0,0.5030613541603088,8.666666666666666,,,332.8718566894531,1329,4.212233066558838,0.0,0,0,108,9,0,0
188,112.63665819168091,0,0,0,1,0,872,332.49456787109375,0,0,348,285.51507568359375,6.0,0,0.0,0.5040213465690613,7.666666666666667,,,331.93389892578125,1316,4.161057949066162,0.0,0,0,85,10,0,0
189,113.23851084709167,0,0,0,0,0,931,346.2529296875,0,0,341,297.6009826660156,6.0,0,0.0,0.5032960176467896,8.333333333333334,,,345.67279052734375,1374,4.135933876037598,0.0,0,0,89,13,0,0
190,113.84475541114807,0,0,0,3,0,938,352.2688293457031,0,0,360,300.6341857910156,5.666666666666667,0,0.0,0.5038933157920837,6.333333333333333,,,351.5844421386719,1412,4.241663932800293,0.0,0,0,101,10,0,0
191,114.44293284416199,1,0,0,0,0,939,344.61639404296875,0,0,338,293.3379821777344,5.666666666666667,0,21.666666666666668,0.5032533407211304,7.0,,,343.8896789550781,1396,4.296582221984863,0.0,0,0,108,10,0,0
192,115.04387640953064,0,0,0,0,0,975,354.76446533203125,0,0,314,301.3852233886719,6.0,0,0.0,0.5034880042076111,8.333333333333334,,,354.06744384765625,1418,4.201801300048828,0.0,0,0,113,16,0,0
193,115.64623546600342,1,0,0,0,0,923,353.997802734375,0,0,335,300.0956115722656,6.0,0,9.666666666666666,0.5033599734306335,7.666666666666667,,,353.1888122558594,1382,4.155961513519287,0.0,0,0,108,15,0,0
194,116.25301170349121,1,0,0,0,0,895,335.69970703125,0,0,339,286.2643127441406,5.666666666666667,0,10.333333333333334,0.5032960176467896,6.666666666666667,,,335.008544921875,1344,4.252171516418457,0.0,0,0,100,9,0,0
195,116.8531858921051,0,0,0,0,0,888,329.63214111328125,0,0,348,281.96356201171875,5.666666666666667,0,0.0,0.50327467918396,8.0,,,329.0614929199219,1341,4.301966190338135,0.0,0,0,92,13,0,0
196,117.46078729629517,0,0,0,1,0,941,338.9911804199219,0,0,355,290.9507751464844,5.666666666666667,0,0.0,0.5039359927177429,7.666666666666667,,,338.408203125,1401,4.327303886413574,0.0,0,0,93,11,0,0
197,118.06269598007202,0,0,0,0,0,878,346.17279052734375,0,0,342,294.34124755859375,6.333333333333333,0,0.0,0.5032960176467896,7.666666666666667,,,345.49951171875,1334,4.099641799926758,0.0,0,0,96,18,0,0
198,118.66933631896973,0,0,0,1,0,943,343.8710632324219,0,0,294,293.37188720703125,6.0,0,0.0,0.5031466484069824,7.666666666666667,,,343.2098083496094,1354,4.105368614196777,0.0,0,0,104,12,0,0
199,119.26699304580688,0,0,0,1,0,873,355.4654846191406,0,0,370,299.7230529785156,5.666666666666667,0,0.0,0.5031253099441528,8.0,,,354.76934814453125,1372,4.225531578063965,0.0,0,0,117,11,0,0
200,119.86622524261475,0,0,1,1,0,916,348.6077880859375,0,0,347,292.3020935058594,5.666666666666667,0,0.0,0.5043626427650452,7.0,,,344.8407287597656,1388,4.288290500640869,11.666666666666666,0,0,107,16,0,0
201,120.46445107460022,0,0,0,2,0,907,337.5048828125,0,0,317,287.820556640625,6.0,0,0.0,0.5033813118934631,7.0,,,336.9079284667969,1337,4.197832107543945,0.0,0,0,108,3,0,0
202,121.0628490447998,0,0,0,2,0,920,331.1326904296875,0,0,325,283.7144470214844,5.666666666666667,0,0.0,0.5038933157920837,7.0,,,330.5508117675781,1351,4.273979187011719,0.0,0,0,98,6,0,0
203,121.66146969795227,0,0,0,1,0,938,362.82635498046875,0,0,373,309.2649841308594,6.0,0,0.0,0.5034666657447815,8.333333333333334,,,362.1572570800781,1428,4.190963268280029,0.0,0,0,103,13,0,0
204,122.25999116897583,0,0,0,2,0,952,338.73260498046875,0,0,350,289.45404052734375,5.333333333333333,0,0.0,0.5040426850318909,7.0,,,338.0962219238281,1416,4.397297382354736,0.0,0,0,101,11,0,0
205,122.8584942817688,0,0,0,0,0,916,355.3772888183594,0,0,342,299.3840026855469,6.0,0,0.0,0.5035306811332703,6.666666666666667,,,354.6665954589844,1395,4.249391555786133,0.0,0,0,123,14,0,0
206,123.45823335647583,0,0,0,0,0,903,365.3374328613281,0,0,376,308.7677001953125,6.0,0,0.0,0.5040000081062317,8.666666666666666,,,364.63397216796875,1408,4.179107666015625,0.0,0,0,114,15,0,0
207,124.05658483505249,0,0,0,3,0,860,351.9591979980469,0,0,385,296.5434265136719,5.666666666666667,0,0.0,0.50327467918396,8.666666666666666,,,351.17742919921875,1372,4.264253616333008,0.0,0,0,108,16,0,0
208,124.65536236763,0,0,0,3,0,942,356.3849792480469,0,0,384,303.6651306152344,5.666666666666667,0,0.0,0.5041706562042236,7.0,,,355.67352294921875,1443,4.308140754699707,0.0,0,0,101,13,0,0
209,125.25355696678162,1,0,0,2,0,910,341.02850341796875,0,0,330,289.5591125488281,6.0,0,7.666666666666667,0.5032960176467896,8.333333333333334,,,340.17803955078125,1358,4.207320690155029,0.0,0,0,98,17,0,0
210,125.85238194465637,0,0,1,0,0,932,348.21905517578125,0,0,341,293.40771484375,5.666666666666667,0,0.0,0.5041919946670532,7.0,,,344.53399658203125,1392,4.278892517089844,11.666666666666666,0,0,107,11,0,0
211,126.45055270195007,0,0,0,0,0,924,358.7760925292969,0,0,348,303.2947082519531,6.0,0,0.0,0.50327467918396,7.333333333333333,,,358.040771484375,1403,4.193324089050293,0.0,0,0,112,19,0,0
212,127.04935264587402,0,0,0,1,0,913,360.1488037109375,0,0,363,306.19476318359375,6.0,0,0.0,0.5041279792785645,9.0,,,359.4986572265625,1395,4.151810646057129,0.0,0,0,109,9,0,0
213,127.6469931602478,2,0,0,1,0,964,367.3567199707031,0,0,367,314.0680847167969,6.0,0,9.0,0.5028053522109985,7.666666666666667,,,366.44403076171875,1442,4.1313605308532715,0.0,0,0,95,13,0,0
214,128.24573135375977,0,0,0,1,1,879,344.62249755859375,0,0,334,292.12939453125,6.0,0,0.0,0.503658652305603,7.333333333333333,,,343.20745849609375,1326,4.12121057510376,0.0,0,0,104,7,0,0
215,128.8445339202881,0,0,0,0,0,906,351.4692077636719,0,0,341,299.1777648925781,6.0,0,0.0,0.5034239888191223,7.333333333333333,,,350.81378173828125,1363,4.116154670715332,0.0,0,0,101,15,0,0
216,129.4467694759369,0,0,0,1,0,904,379.06365966796875,0,0,392,320.2475891113281,6.0,0,0.0,0.5039359927177429,7.666666666666667,,,378.35687255859375,1426,4.113631248474121,0.0,0,0,120,9,0,0
217,130.05264735221863,0,0,0,3,0,909,356.98687744140625,0,0,349,303.577880859375,6.0,0,0.0,0.5030400156974792,8.0,,,356.27728271484375,1375,4.11237096786499,0.0,0,0,105,9,0,0
218,130.65114951133728,0,0,0,0,0,949,351.6593017578125,0,0,342,302.415283203125,6.0,0,0.0,0.5037226676940918,9.0,,,351.0564270019531,1394,4.111740589141846,0.0,0,0,88,15,0,0
219,131.2657072544098,0,0,0,0,0,913,342.82904052734375,0,0,345,295.2821044921875,6.0,0,0.0,0.5027626752853394,7.333333333333333,,,342.2610168457031,1354,4.111425876617432,0.0,0,0,82,14,0,0
220,131.86441826820374,0,0,0,0,0,912,341.0555114746094,0,0,318,292.0586242675781,6.0,0,0.0,0.5036373138427734,6.666666666666667,,,340.49456787109375,1337,4.111268997192383,0.0,0,0,99,8,0,0
221,132.46320414543152,0,0,0,0,0,972,353.6461486816406,0,0,347,303.45611572265625,5.666666666666667,0,0.0,0.5031893253326416,7.333333333333333,,,353.0679931640625,1429,4.228654861450195,0.0,0,0,100,10,0,0
222,133.0614471435547,0,0,0,1,0,955,356.9747009277344,0,0,325,303.2851867675781,6.0,0,0.0,0.5036799907684326,7.0,,,356.28985595703125,1406,4.169054985046387,0.0,0,0,114,11,0,0
223,133.6602921485901,1,0,0,1,0,902,367.6936340332031,0,0,366,309.4811096191406,6.0,0,9.0,0.5032106637954712,8.0,,,366.78094482421875,1402,4.139880180358887,0.0,0,0,114,18,0,0
224,134.25843858718872,0,0,0,3,0,923,355.9564514160156,0,0,334,301.6285705566406,6.0,0,0.0,0.503658652305603,7.333333333333333,,,355.17388916015625,1382,4.125445365905762,0.0,0,0,107,15,0,0
225,134.85753989219666,0,0,0,0,0,939,357.9653625488281,0,0,359,307.28125,6.0,0,0.0,0.503658652305603,8.0,,,357.39068603515625,1403,4.118265628814697,0.0,0,0,95,10,0,0
226,135.4679868221283,0,0,0,0,0,916,368.2261962890625,0,0,357,311.36419677734375,6.0,0,0.0,0.5035306811332703,7.666666666666667,,,367.5258483886719,1403,4.11468505859375,0.0,0,0,117,13,0,0
227,136.07637763023376,0,0,0,0,0,963,381.87841796875,0,0,391,325.3573913574219,6.0,0,0.0,0.5031466484069824,8.0,,,381.16143798828125,1475,4.112896919250488,0.0,0,0,102,19,0,0
228,136.68613266944885,0,0,0,1,0,952,365.3511047363281,0,0,324,308.6288757324219,6.0,0,0.0,0.5043839812278748,7.333333333333333,,,364.5785827636719,1412,4.112003803253174,0.0,0,0,119,16,0,0
229,137.294823884964,1,0,0,0,0,906,353.1834411621094,0,0,352,298.4153137207031,5.666666666666667,0,6.333333333333333,0.5037013292312622,6.666666666666667,,,352.3775329589844,1386,4.229043483734131,0.0,0,0,113,14,0,0
230,137.8946886062622,0,0,0,1,0,941,355.9870910644531,0,0,336,302.6156005859375,6.0,0,0.0,0.5043413043022156,8.333333333333334,,,355.3133544921875,1400,4.169243335723877,0.0,0,0,111,11,0,0
231,138.50723147392273,1,0,0,1,0,951,361.1861877441406,0,0,340,307.4458312988281,6.0,0,6.333333333333333,0.5028266906738281,8.333333333333334,,,360.3957824707031,1411,4.139973163604736,0.0,0,0,108,10,0,0
232,139.1059377193451,0,0,0,1,0,964,367.84307861328125,0,0,376,315.14990234375,6.0,0,0.0,0.5037226676940918,7.333333333333333,,,367.137939453125,1450,4.125491619110107,0.0,0,0,89,20,0,0
233,139.70388317108154,0,0,0,0,0,908,374.8474426269531,0,0,364,315.1606140136719,6.0,0,0.0,0.5035520195960999,7.333333333333333,,,374.0979309082031,1412,4.118288993835449,0.0,0,0,126,14,0,0
234,140.30799460411072,0,0,0,1,0,883,361.8836364746094,0,0,358,304.9811706542969,6.0,0,0.0,0.5047039985656738,8.0,,,361.1419372558594,1372,4.114696979522705,0.0,0,0,116,14,0,0
235,140.90551710128784,0,0,0,1,0,920,364.5494079589844,0,0,367,308.0093078613281,5.666666666666667,0,0.0,0.5032320022583008,9.333333333333334,,,363.857666015625,1419,4.230467319488525,0.0,0,0,122,9,0,0
