Counter,Time,Pressure,Bin 13,Bin 0,Bin7 MToF,Bin 1,Bin 4,PM10,Sampling Period,Bin3 MToF,Bin 11,Bin 6,SFR,Bin5 MToF,Bin 9,Bin1 MToF,Bin 12,Bin 8,Bin 2,Bin 10,Bin 15,Bin 5,Bin 7,PM1,Bin 3,PM2.5,Checksum,Temperature,Bin 14
528,317.03080797195435,,0,433,0.0,76,0,118.21154022216797,0.5051519870758057,7.333333333333333,0,0,4.150813579559326,0.0,0,6.0,0,0,21,0,0,0,0,105.55767822265625,5,118.05326080322266,535,,0
529,317.6329536437988,,0,432,0.0,64,0,113.72199249267578,0.50408536195755,8.333333333333334,0,0,3.9124631881713867,0.0,0,6.666666666666667,0,0,12,0,0,0,0,104.34912872314453,1,113.64427947998047,509,,0
530,318.2390809059143,,0,467,0.0,65,0,123.8390884399414,0.5046613216400146,7.666666666666667,0,0,4.120965003967285,0.0,0,5.666666666666667,0,0,26,0,0,0,0,110.67985534667969,3,123.68450927734375,561,,0
531,318.84119415283203,,0,470,0.0,77,0,121.18083953857422,0.5040213465690613,7.333333333333333,0,0,4.116032123565674,0.0,0,6.0,0,0,13,0,0,0,0,110.43556213378906,4,121.06502532958984,564,,0
532,319.4448583126068,,0,475,0.0,70,0,120.97451782226562,0.5047253370285034,7.666666666666667,0,0,4.113570213317871,0.0,0,6.0,0,0,17,0,0,0,0,110.25182342529297,1,120.87904357910156,563,,0
533,320.042733669281,,0,420,0.0,79,0,116.46367645263672,0.5036159753799438,7.333333333333333,0,0,4.112339973449707,0.0,0,6.0,0,0,19,0,0,0,0,104.53046417236328,3,116.33470153808594,521,,0
534,320.6430666446686,,0,467,0.0,80,0,123.99205017089844,0.5044053196907043,7.0,0,0,4.229221343994141,0.0,0,5.666666666666667,0,0,24,0,0,0,0,111.32491302490234,1,123.86955261230469,572,,0
535,321.2412281036377,,0,457,0.0,75,1,121.01654815673828,0.5037440061569214,7.333333333333333,0,0,4.16933012008667,0.0,0,6.0,0,0,20,0,0,0,0,108.71829986572266,3,120.8510971069336,556,,0
536,321.8412563800812,,0,481,0.0,71,0,118.01331329345703,0.5044693350791931,6.333333333333333,0,0,4.259157180786133,0.0,0,5.666666666666667,0,0,16,0,0,0,0,107.59698486328125,2,117.9134292602539,570,,0
537,322.4393882751465,,0,437,0.0,91,0,119.49607849121094,0.5035306811332703,6.666666666666667,0,0,4.1838250160217285,0.0,0,6.0,0,0,16,0,0,0,0,108.03018188476562,2,119.3907470703125,546,,0
538,323.039297580719,,0,449,0.0,77,1,124.48400115966797,0.5042346715927124,5.0,0,0,4.0341081619262695,0.0,0,6.333333333333333,0,0,21,0,0,0,0,111.68960571289062,2,124.32067108154297,550,,0
539,323.63788175582886,,0,445,0.0,80,0,120.26789855957031,0.5037013292312622,5.333333333333333,0,0,4.0722455978393555,0.0,0,6.0,0,0,16,0,0,0,0,109.04953002929688,2,120.16173553466797,543,,0
540,324.23799324035645,,0,421,0.0,82,0,118.1141357421875,0.5044053196907043,7.333333333333333,0,0,4.091585636138916,0.0,0,6.0,0,0,19,0,0,0,0,105.97200775146484,3,117.9841537475586,525,,0
541,324.83617973327637,,0,472,0.0,74,0,117.95182037353516,0.5035306811332703,8.666666666666666,0,0,4.21821928024292,0.0,0,5.666666666666667,0,0,14,0,0,0,0,107.57813262939453,3,117.84675598144531,563,,0
542,325.4361832141876,,0,443,0.0,77,0,113.55186462402344,0.5043413043022156,0.0,0,0,4.163976192474365,0.0,0,6.0,0,0,13,0,0,0,0,103.978271484375,0,113.48409271240234,533,,0
543,326.03478813171387,,0,421,0.0,80,1,116.86102294921875,0.5039573311805725,7.666666666666667,0,0,4.137374401092529,0.0,0,6.0,0,0,20,0,0,0,0,104.61326599121094,2,116.70529174804688,524,,0
544,326.64200162887573,,0,417,0.0,76,0,112.25304412841797,0.504256010055542,7.666666666666667,0,0,4.124200820922852,0.0,0,6.0,0,0,15,0,0,0,0,101.33999633789062,4,112.12971496582031,512,,0
545,327.2411675453186,,0,430,0.0,83,0,116.07947540283203,0.5035946369171143,8.666666666666666,0,0,4.117645263671875,0.0,0,6.0,0,0,14,0,0,0,0,105.40962219238281,2,115.98212432861328,529,,0
546,327.8492360115051,,0,446,0.0,92,0,129.1494140625,0.5046186447143555,7.666666666666667,0,0,4.114375591278076,0.0,0,6.0,0,0,25,0,0,0,0,114.87886047363281,3,128.99378967285156,566,,0
547,328.44758582115173,,0,450,0.0,82,0,116.0782699584961,0.5039146542549133,8.333333333333334,0,0,4.230297565460205,0.0,0,5.666666666666667,0,0,14,0,0,0,0,105.6541519165039,2,115.98368835449219,548,,0
548,329.050213098526,,0,436,0.0,75,0,111.8099136352539,0.5046826601028442,0.0,0,0,4.290743350982666,0.0,0,5.666666666666667,0,0,19,0,0,0,0,101.18677520751953,0,111.7210693359375,530,,0
549,329.65244603157043,,0,418,0.0,91,0,115.28218078613281,0.5039786696434021,6.333333333333333,0,0,4.321619033813477,0.0,0,5.666666666666667,0,0,21,0,0,0,0,103.05994415283203,2,115.160888671875,532,,0
550,330.2560188770294,,0,433,0.0,81,0,112.53634643554688,0.504746675491333,7.333333333333333,0,0,4.337223052978516,0.0,0,5.666666666666667,0,0,17,0,0,0,0,101.13468170166016,5,112.39937591552734,536,,0
551,330.8709099292755,,0,468,0.0,81,0,117.65379333496094,0.5033173561096191,8.333333333333334,0,0,4.345067977905273,0.0,0,5.666666666666667,0,0,17,0,0,0,0,106.72823333740234,2,117.55009460449219,568,,0
552,331.47290873527527,,0,463,0.0,76,0,115.51520538330078,0.5048959851264954,7.666666666666667,0,0,4.349000930786133,0.0,0,5.666666666666667,0,0,19,0,0,0,0,104.64337158203125,1,115.41619873046875,559,,0
553,332.07404136657715,,0,411,0.0,63,0,108.15758514404297,0.5040213465690613,0.0,0,0,4.109353065490723,0.0,0,6.333333333333333,0,0,19,0,0,0,0,97.82239532470703,0,108.06697082519531,493,,0
554,332.67772674560547,,0,426,0.0,67,1,111.28755187988281,0.504746675491333,8.0,0,0,4.110232353210449,0.0,0,6.0,0,0,16,0,0,0,0,100.67866516113281,2,111.14974212646484,512,,0
555,333.27838468551636,,0,436,0.0,80,0,112.36369323730469,0.5039786696434021,7.666666666666667,0,0,4.228106498718262,9.0,0,5.666666666666667,0,0,12,0,0,1,0,102.05926513671875,2,112.14740753173828,531,,0
556,333.8807361125946,,0,428,0.0,77,0,111.13988494873047,0.5049386620521545,7.0,0,0,4.289615631103516,0.0,0,5.666666666666667,0,0,18,0,0,0,0,100.2603530883789,2,111.0320816040039,525,,0
557,334.4820294380188,,0,396,0.0,71,0,106.55632781982422,0.5040640234947205,6.666666666666667,0,0,4.321046829223633,7.666666666666667,0,5.666666666666667,0,0,23,0,0,1,0,94.43772888183594,2,106.30360412597656,493,,0
558,335.08560729026794,,0,433,0.0,77,0,115.1790771484375,0.5047039985656738,9.333333333333334,0,0,4.096831321716309,0.0,0,6.333333333333333,0,0,14,0,0,0,0,104.55668640136719,3,115.07071685791016,527,,0
559,335.6835768222809,,0,453,0.0,64,0,115.60231018066406,0.5035733580589294,9.333333333333334,0,0,4.221004962921143,0.0,0,5.666666666666667,0,0,22,0,0,0,0,104.07417297363281,2,115.4787368774414,541,,0
560,336.283979177475,,0,439,0.0,81,0,117.4455795288086,0.5050026774406433,7.0,0,0,4.165333271026611,0.0,0,6.0,0,0,18,0,0,0,0,106.20310974121094,1,117.34545135498047,539,,0
561,336.8855092525482,,0,421,0.0,71,0,110.67156219482422,0.5044479966163635,0.0,0,0,4.138044357299805,0.0,0,6.0,0,0,17,0,0,0,0,100.44967651367188,0,110.58829498291016,509,,0
562,337.4906258583069,,0,466,0.0,87,1,129.2282257080078,0.5041919946670532,7.0,0,0,4.124533176422119,0.0,0,6.0,0,0,23,0,0,0,0,115.80926513671875,1,129.0701904296875,578,,0
563,338.09403252601624,,0,430,0.0,67,0,113.996337890625,0.5034026503562927,7.0,0,0,4.117811679840088,0.0,0,6.0,0,0,18,0,0,0,0,102.46656799316406,5,113.85016632080078,520,,0
564,338.69291162490845,,0,386,0.0,78,0,102.40016174316406,0.5043839812278748,7.666666666666667,0,0,4.232112884521484,8.333333333333334,0,5.666666666666667,0,0,12,0,0,1,0,92.68452453613281,1,102.19621276855469,478,,0
565,339.29096031188965,,0,410,0.0,61,0,107.7554702758789,0.50327467918396,6.333333333333333,0,0,4.170734405517578,0.0,0,6.0,0,0,21,0,0,0,0,96.70703125,2,107.63505554199219,494,,0
566,339.8890538215637,,0,473,0.0,68,1,118.51124572753906,0.5036799907684326,5.666666666666667,0,0,4.1407084465026855,0.0,0,6.0,0,0,15,0,0,0,0,108.15470886230469,1,118.38960266113281,558,,0
567,340.4992151260376,,0,405,0.0,87,0,115.62725067138672,0.5034026503562927,8.333333333333334,0,0,4.125856876373291,0.0,0,6.0,0,0,18,0,0,0,0,103.62974548339844,3,115.5013198852539,513,,0
568,341.0978982448578,,0,437,0.0,69,0,106.2123794555664,0.5040213465690613,10.0,0,0,4.236358165740967,0.0,0,5.666666666666667,0,0,8,0,0,0,0,97.59727478027344,4,106.12123107910156,518,,0
569,341.705130815506,,0,424,0.0,90,0,116.201416015625,0.5035306811332703,7.666666666666667,0,0,4.172794818878174,0.0,0,6.0,0,0,15,0,0,0,0,105.30272674560547,1,116.11170196533203,530,,0
570,342.30494475364685,,0,394,0.0,89,0,107.64505767822266,0.5040640234947205,7.666666666666667,0,0,4.260964393615723,0.0,0,5.666666666666667,0,0,12,0,0,0,0,97.03599548339844,5,107.52388763427734,500,,0
571,342.90341305732727,,0,404,0.0,83,0,109.18171691894531,0.5034666657447815,7.0,0,0,4.306461811065674,0.0,0,5.666666666666667,0,0,19,0,0,0,0,98.09349822998047,1,109.08041381835938,507,,0
572,343.5021290779114,,0,416,0.0,89,0,115.28531646728516,0.5040426850318909,8.0,0,0,4.206519603729248,0.0,0,6.0,0,0,17,0,0,0,0,103.62489318847656,3,115.1655502319336,525,,0
573,344.10048055648804,,0,407,0.0,75,0,107.09583282470703,0.5035093426704407,7.0,0,0,4.278478145599365,0.0,0,5.666666666666667,0,0,18,0,0,0,0,96.58293914794922,1,106.99921417236328,501,,0
574,344.7090904712677,,0,447,0.0,73,0,119.14651489257812,0.5040213465690613,8.666666666666666,0,0,4.077598571777344,6.333333333333333,0,6.333333333333333,0,0,17,0,0,1,0,107.49170684814453,2,118.90290069580078,540,,0
575,345.30754590034485,,0,424,0.0,70,0,116.35437774658203,0.5035093426704407,7.0,0,0,3.9840707778930664,0.0,0,6.333333333333333,0,0,18,0,0,0,0,105.25473022460938,1,116.25150299072266,513,,0
576,345.9073565006256,,0,420,0.0,60,1,108.67079162597656,0.5040640234947205,7.333333333333333,0,0,4.046594142913818,0.0,0,6.0,0,0,14,0,0,0,0,98.5821304321289,3,108.52827453613281,498,,0
577,346.50581789016724,,0,424,0.0,74,0,117.02830505371094,0.5035093426704407,6.666666666666667,0,0,4.078597545623779,0.0,0,6.0,0,0,20,0,0,0,0,104.98592376708984,3,116.89502716064453,521,,0
578,347.10552740097046,,0,406,0.0,68,0,111.34986114501953,0.5040000081062317,7.0,0,0,4.094789981842041,0.0,0,6.0,0,0,21,0,0,0,0,99.7544937133789,2,111.22611236572266,497,,0
579,347.71019172668457,,0,432,0.0,73,0,114.89157104492188,0.5034026503562927,7.666666666666667,0,0,4.10293436050415,0.0,0,6.0,0,0,17,0,0,0,0,104.16678619384766,1,114.79519653320312,523,,0
580,348.32145404815674,,0,395,0.0,68,0,110.2919692993164,0.5042346715927124,7.333333333333333,0,0,4.10701847076416,0.0,0,6.0,0,0,22,0,0,0,0,98.07418823242188,4,110.1409912109375,489,,0
581,348.925984621048,,0,389,0.0,61,0,98.82345581054688,0.5034880042076111,7.333333333333333,0,0,4.350646018981934,0.0,0,5.333333333333333,0,0,19,0,0,0,0,88.60435485839844,3,98.70471954345703,472,,0
582,349.52573561668396,,0,406,0.0,72,0,107.94432067871094,0.5040426850318909,0.0,0,0,4.227488040924072,0.0,0,6.0,0,0,20,0,0,0,0,97.20174407958984,0,107.85067749023438,498,,0
583,350.14829778671265,,0,419,0.0,81,0,117.3169174194336,0.5127040147781372,9.0,0,0,4.168487548828125,0.0,0,6.0,0,0,25,0,0,0,0,103.93583679199219,4,117.15633392333984,529,,0
584,350.7479348182678,,0,431,0.0,60,0,106.23224639892578,0.5042773485183716,8.0,0,0,4.258718013763428,0.0,0,5.666666666666667,0,0,17,0,0,0,0,96.3757553100586,2,106.13046264648438,510,,0
585,351.3588197231293,,0,398,0.0,79,0,111.2332534790039,0.5034239888191223,7.0,0,0,4.183612823486328,0.0,0,6.0,0,0,20,0,0,0,0,99.35442352294922,3,111.10246276855469,500,,0
586,351.95729875564575,,0,428,0.0,79,0,110.52977752685547,0.5040640234947205,7.333333333333333,0,0,4.393247604370117,0.0,0,5.333333333333333,0,0,20,0,0,0,0,99.30684661865234,2,110.41633605957031,529,,0
587,352.5572564601898,,0,417,0.0,70,0,105.95272827148438,0.5036799907684326,5.666666666666667,0,0,4.373001575469971,0.0,0,5.666666666666667,0,0,20,0,0,0,0,95.39320373535156,1,105.85135650634766,508,,0
588,353.15664887428284,,0,400,0.0,76,0,101.50054931640625,0.5037866830825806,7.333333333333333,0,0,4.362948417663574,0.0,0,5.666666666666667,0,0,13,0,0,0,0,92.17347717285156,2,101.41386413574219,491,,0
589,353.7560303211212,,0,429,0.0,69,0,108.13806915283203,0.503167986869812,14.333333333333334,0,0,4.35793924331665,0.0,0,5.666666666666667,0,0,20,0,0,0,0,97.52536010742188,1,108.03636932373047,519,,0
590,354.3614294528961,,0,380,0.0,65,0,106.96829223632812,0.5042346715927124,7.666666666666667,0,0,4.230928421020508,0.0,0,6.0,0,0,29,0,0,0,0,94.0379638671875,2,106.81739807128906,476,,0
591,354.9601740837097,,0,421,0.0,61,1,109.37025451660156,0.5038080215454102,10.333333333333334,0,0,4.170159339904785,0.0,0,6.0,0,0,20,0,0,0,0,98.22386932373047,2,109.21912384033203,505,,0
592,355.5610382556915,,0,383,0.0,70,0,103.57964324951172,0.5041919946670532,7.333333333333333,0,0,4.140424728393555,0.0,0,6.0,0,0,16,0,0,0,0,93.39909362792969,2,103.47732543945312,471,,0
593,356.1597909927368,,0,405,0.0,92,0,114.81624603271484,0.5038080215454102,7.333333333333333,0,0,4.125715732574463,0.0,0,6.0,0,0,14,0,0,0,0,103.58428192138672,3,114.70581817626953,514,,0
594,356.76956391334534,,0,393,0.0,72,0,102.69320678710938,0.5043839812278748,7.0,0,0,4.236283779144287,0.0,0,5.666666666666667,0,0,15,0,0,0,0,93.06610870361328,1,102.6082534790039,481,,0
595,357.3748531341553,,0,376,0.0,78,0,101.25749969482422,0.5032106637954712,8.0,0,0,4.422116279602051,0.0,0,5.333333333333333,0,0,20,0,0,0,0,90.16725158691406,3,101.13394927978516,477,,0
596,357.9778413772583,,0,409,0.0,85,0,113.65927124023438,0.5044693350791931,14.333333333333334,0,0,4.141705513000488,0.0,0,6.333333333333333,0,0,17,0,0,0,0,102.53092956542969,1,113.56187438964844,512,,0
597,358.5934388637543,,0,398,0.0,65,0,98.40483093261719,0.5035093426704407,0.0,0,0,4.244697570800781,0.0,0,5.666666666666667,0,0,11,0,0,0,0,90.34066772460938,0,98.34844207763672,474,,0
598,359.1936340332031,,0,386,0.0,79,0,107.46392059326172,0.5043200254440308,8.0,0,0,4.298137664794922,0.0,0,5.666666666666667,0,0,23,0,0,0,0,95.46260070800781,2,107.33642578125,490,,0
599,359.8107409477234,,0,421,0.0,86,0,112.06867980957031,0.5035946369171143,6.0,0,0,4.325366497039795,0.0,0,5.666666666666667,0,0,17,0,0,0,0,100.8483657836914,3,111.95262145996094,527,,0
600,360.40964007377625,,0,382,0.0,74,0,98.7163314819336,0.5044266581535339,0.0,0,0,4.339109897613525,0.0,0,5.666666666666667,0,0,15,0,0,0,0,89.48616027832031,0,98.6442642211914,471,,0
601,361.01656103134155,,0,396,0.0,90,1,108.64087677001953,0.5035733580589294,7.333333333333333,0,0,4.346014022827148,0.0,0,5.666666666666667,0,0,17,0,0,0,0,97.31090545654297,2,108.50247955322266,506,,0
602,361.6328318119049,,0,407,0.0,48,0,95.7492446899414,0.5043626427650452,8.0,0,0,4.2383809089660645,0.0,0,6.0,0,0,12,0,0,0,0,87.61207580566406,3,95.65758514404297,470,,0
603,362.23395133018494,,0,411,0.0,67,0,108.7716293334961,0.5039146542549133,8.333333333333334,0,0,4.059298992156982,0.0,0,6.333333333333333,0,0,15,0,0,0,0,98.89678955078125,1,108.68376922607422,494,,0
604,362.8339309692383,,0,391,0.0,68,0,105.74093627929688,0.5047039985656738,7.666666666666667,0,0,4.200994968414307,0.0,0,5.666666666666667,0,0,21,0,0,0,0,94.5278549194336,2,105.62052917480469,482,,0
605,363.432564496994,,0,390,0.0,69,0,108.0846176147461,0.5044053196907043,7.333333333333333,0,0,4.155566692352295,0.0,0,6.0,0,0,22,0,0,0,0,96.21257019042969,3,107.94693756103516,484,,0
606,364.033686876297,,0,411,0.0,59,0,102.06604766845703,0.5038506388664246,7.0,0,0,4.25113582611084,9.666666666666666,0,5.666666666666667,0,0,15,0,0,1,0,92.28372192382812,2,101.8427963256836,488,,0
607,364.6327383518219,,0,417,0.0,61,1,106.01719665527344,0.5038293600082397,7.333333333333333,0,0,4.179951190948486,0.0,0,6.0,0,0,15,0,0,0,0,95.728515625,4,105.86335754394531,498,,0
608,365.2379014492035,,0,421,0.0,72,0,108.27625274658203,0.5035733580589294,5.666666666666667,0,0,4.145245552062988,0.0,0,6.0,0,0,12,0,0,0,0,99.0479507446289,1,108.201416015625,506,,0
609,365.84270787239075,,0,388,0.0,49,0,93.22136688232422,0.5032320022583008,7.666666666666667,0,0,4.129830837249756,0.0,0,6.0,0,0,9,0,0,0,0,85.89063262939453,2,93.15096282958984,448,,0
610,366.44496273994446,,0,363,0.0,66,0,100.087158203125,0.5036373138427734,5.666666666666667,0,0,4.120450019836426,0.0,0,6.0,0,0,18,0,0,0,0,89.87751007080078,1,99.98863220214844,448,,0
611,367.0439155101776,,0,383,0.0,64,0,99.9887924194336,0.5035733580589294,0.0,0,0,4.358170032501221,0.0,0,5.333333333333333,0,0,23,0,0,0,0,89.34610748291016,0,99.88773345947266,470,,0
612,367.64399337768555,,0,403,0.0,71,0,107.24686431884766,0.5043839812278748,7.666666666666667,0,0,4.231037139892578,0.0,0,6.0,0,0,20,0,0,0,0,96.36405181884766,1,107.14209747314453,495,,0
613,368.2424967288971,,0,373,0.0,63,0,98.40982818603516,0.503765344619751,7.333333333333333,0,0,4.055927753448486,0.0,0,6.333333333333333,0,0,10,0,0,0,0,89.53820037841797,4,98.30758666992188,450,,0
614,368.84251403808594,,0,385,0.0,75,1,107.7876205444336,0.5043626427650452,7.0,0,0,4.0833330154418945,0.0,0,6.0,0,0,17,0,0,0,0,96.84687042236328,1,107.65522003173828,479,,0
615,369.44074058532715,,0,384,0.0,69,0,108.13345336914062,0.5037013292312622,7.666666666666667,0,0,4.097174644470215,0.0,0,6.0,0,0,20,0,0,0,0,96.15960693359375,5,107.97817993164062,478,,0
616,370.04061627388,,0,373,0.0,56,0,96.59528350830078,0.5043200254440308,7.0,0,0,4.216785907745361,0.0,0,5.666666666666667,0,0,19,0,0,0,0,86.85772705078125,1,96.49689483642578,449,,0
617,370.63888669013977,,0,422,0.0,49,0,98.2434310913086,0.5035733580589294,8.0,0,0,4.2769246101379395,0.0,0,5.666666666666667,0,0,13,0,0,0,0,90.01701354980469,2,98.1596450805664,486,,0
618,371.23885107040405,,0,408,0.0,60,0,101.13084411621094,0.5043200254440308,8.0,0,0,4.192378997802734,0.0,0,6.0,0,0,12,0,0,0,0,92.26575469970703,3,101.03602600097656,483,,0
619,371.8370761871338,,0,398,0.0,65,0,108.21607971191406,0.5035520195960999,6.333333333333333,0,0,4.03808069229126,0.0,0,6.333333333333333,0,0,18,0,0,0,0,97.6727066040039,1,108.1156005859375,482,,0
620,372.43708205223083,,0,399,0.0,53,0,99.30863189697266,0.5042773485183716,8.333333333333334,0,0,4.07200813293457,0.0,0,6.0,0,0,12,0,0,0,0,91.07064819335938,1,99.23612213134766,465,,0
621,373.03544425964355,,0,367,0.0,64,0,98.70279693603516,0.5034026503562927,7.0,0,0,4.091466426849365,0.0,0,6.0,0,0,14,0,0,0,0,89.3067855834961,2,98.60848999023438,447,,0
622,373.6339828968048,,0,365,0.0,78,0,102.57496643066406,0.50408536195755,7.0,0,0,4.101264953613281,0.0,0,6.0,0,0,14,0,0,0,0,92.69937133789062,1,102.49026489257812,458,,0
623,374.23242354393005,,0,368,0.0,74,1,99.31121063232422,0.5034880042076111,8.333333333333334,0,0,4.223357200622559,0.0,0,5.666666666666667,0,0,13,0,0,0,0,89.4034423828125,3,99.1761703491211,459,,0
624,374.83252930641174,,0,389,0.0,61,0,101.43022918701172,0.5043839812278748,8.333333333333334,0,0,4.052395820617676,0.0,0,6.333333333333333,0,0,13,0,0,0,0,92.5078125,1,101.3517837524414,464,,0
625,375.43115234375,,0,367,0.0,48,0,96.58588409423828,0.5038933157920837,8.333333333333334,0,0,3.9807772636413574,0.0,0,6.333333333333333,0,0,14,0,0,0,0,87.11483001708984,5,96.45552062988281,434,,0
626,376.0375380516052,,0,367,0.0,59,0,101.19879150390625,0.5038506388664246,8.0,0,0,4.044346809387207,0.0,0,6.0,0,0,18,0,0,0,0,90.46250915527344,4,101.06376647949219,448,,0
627,376.63861441612244,,0,357,0.0,57,0,91.27881622314453,0.5032960176467896,7.666666666666667,0,0,4.189026832580566,0.0,0,5.666666666666667,0,0,13,0,0,0,0,82.99781799316406,1,91.20358276367188,428,,0
628,377.23963379859924,,0,373,0.0,56,0,91.65718078613281,0.5037013292312622,0.0,0,0,4.266587734222412,0.0,0,5.666666666666667,0,0,13,0,0,0,0,83.72972869873047,0,91.5948715209961,442,,0
629,377.83802127838135,,0,362,0.0,68,0,105.27787017822266,0.5037013292312622,7.0,0,0,4.07219123840332,0.0,0,6.333333333333333,0,0,23,0,0,0,0,93.31462097167969,2,105.1452407836914,455,,0
630,378.4414508342743,,0,410,0.0,63,0,104.50231170654297,0.5045760273933411,6.666666666666667,0,0,4.207888126373291,8.333333333333334,0,5.666666666666667,0,0,15,0,0,1,0,94.20392608642578,3,104.26486206054688,492,,0
631,379.03998160362244,,0,370,0.0,81,0,107.54106903076172,0.5040426850318909,0.0,0,0,4.045261383056641,0.0,0,6.333333333333333,0,0,17,0,0,0,0,96.78875732421875,0,107.45413208007812,468,,0
632,379.64980578422546,,0,392,0.0,65,0,102.35092163085938,0.5033173561096191,6.333333333333333,0,0,4.077919960021973,0.0,0,6.0,0,0,12,0,0,0,0,93.49243927001953,1,102.27618408203125,470,,0
633,380.2486581802368,,0,347,0.0,59,0,96.74542236328125,0.5032960176467896,8.333333333333334,0,0,3.9849936962127686,0.0,0,6.333333333333333,0,0,16,0,0,0,0,87.18453216552734,1,96.65331268310547,423,,0
634,380.8480508327484,,0,360,0.0,70,0,97.6611557006836,0.5046399831771851,7.0,0,0,4.160849094390869,0.0,0,5.666666666666667,0,0,14,0,0,0,0,88.16034698486328,2,97.56758880615234,446,,0
635,381.44661140441895,,0,372,0.0,71,0,108.81119537353516,0.5038506388664246,9.666666666666666,0,0,4.023397445678711,0.0,0,6.333333333333333,0,0,22,0,0,0,0,96.75284576416016,2,108.68057250976562,467,,0
636,382.04654932022095,,0,383,0.0,50,0,92.62179565429688,0.5046186447143555,0.0,0,0,4.062798976898193,0.0,0,6.0,0,0,8,0,0,0,0,85.88616180419922,0,92.57823944091797,441,,0
637,382.64739632606506,,0,382,0.0,44,0,92.49922943115234,0.5035520195960999,9.0,0,0,3.989957332611084,0.0,0,6.333333333333333,0,0,8,0,0,0,0,85.72711181640625,1,92.44375610351562,435,,0
638,383.24838733673096,,0,358,0.0,61,0,96.7950668334961,0.5048746466636658,7.666666666666667,0,0,4.163552761077881,0.0,0,5.666666666666667,0,0,19,0,0,0,0,86.7525634765625,1,96.69468688964844,439,,0
639,383.8493752479553,,0,349,0.0,54,0,87.98422241210938,0.5040426850318909,8.0,0,0,4.138546466827393,0.0,0,6.0,0,0,9,0,0,0,0,80.37879180908203,3,87.9015884399414,415,,0
640,384.4531137943268,,0,371,0.0,70,0,102.59668731689453,0.5047680139541626,7.0,0,0,4.124783515930176,0.0,0,6.0,0,0,18,0,0,0,0,92.16646575927734,1,102.49774169921875,460,,0
641,385.0551424026489,,0,372,0.0,57,1,93.93047332763672,0.5040213465690613,8.333333333333334,0,0,4.1181111335754395,0.0,0,6.0,0,0,10,0,0,0,0,85.90260314941406,1,93.83100891113281,441,,0
642,385.65876626968384,,0,345,0.0,63,0,93.93241882324219,0.5046826601028442,7.666666666666667,0,0,4.114608287811279,0.0,0,6.0,0,0,14,0,0,0,0,84.54702758789062,3,93.82735443115234,425,,0
643,386.2571692466736,,0,345,0.0,56,0,85.28044891357422,0.5039573311805725,7.333333333333333,0,0,4.226318836212158,0.0,0,5.666666666666667,0,0,7,0,0,0,0,78.02262115478516,4,85.1956558227539,412,,0
644,386.8596796989441,,0,402,0.0,56,0,104.02637481689453,0.5047039985656738,6.666666666666667,0,0,4.169906139373779,9.666666666666666,0,6.0,0,0,19,0,0,1,0,93.03529357910156,3,103.77198791503906,481,,0
645,387.4582242965698,,0,360,0.0,66,0,101.35285949707031,0.5040426850318909,8.333333333333334,0,0,4.259458541870117,0.0,0,5.666666666666667,0,0,26,0,0,0,0,89.29290771484375,2,101.21466064453125,454,,0
646,388.06037878990173,,0,350,0.0,82,0,99.10474395751953,0.5044266581535339,7.333333333333333,0,0,4.305692672729492,0.0,0,5.666666666666667,0,0,18,0,0,0,0,88.37059783935547,2,98.99661254882812,452,,0
647,388.65941047668457,,0,363,0.0,70,0,103.12230682373047,0.5037226676940918,7.333333333333333,0,0,4.20615291595459,0.0,0,6.0,0,0,23,0,0,0,0,91.20541381835938,3,102.98201751708984,459,,0
648,389.26281356811523,,0,353,0.0,48,0,89.90403747558594,0.5048106908798218,8.0,0,0,4.163375377655029,0.0,0,6.0,0,0,16,0,0,0,0,81.10761260986328,2,89.80645751953125,419,,0
649,389.8615005016327,,0,395,0.0,57,0,101.72731018066406,0.5043413043022156,7.666666666666667,0,0,4.253620624542236,0.0,0,5.666666666666667,0,0,22,0,0,0,0,91.17156219482422,1,101.61769104003906,475,,0
650,390.46473717689514,,0,352,0.0,62,0,90.38506317138672,0.5045760273933411,6.333333333333333,0,0,4.302707672119141,0.0,0,5.666666666666667,0,0,14,0,0,0,0,81.64554595947266,2,90.29598236083984,430,,0
651,391.0809438228607,,0,403,0.0,58,0,102.21430969238281,0.5032533407211304,7.333333333333333,0,0,4.09202241897583,0.0,0,6.333333333333333,0,0,12,0,0,0,0,93.24606323242188,3,102.11734771728516,476,,0
652,391.68414759635925,,0,349,0.0,63,0,89.80390930175781,0.5048746466636658,8.333333333333334,0,0,4.218451023101807,0.0,0,5.666666666666667,0,0,11,0,0,0,0,81.83110809326172,1,89.7363510131836,424,,0
653,392.28524565696716,,0,381,0.0,59,0,98.49564361572266,0.5040000081062317,7.666666666666667,0,0,4.1645402908325195,0.0,0,6.0,0,0,16,0,0,0,0,89.19171905517578,1,98.40752410888672,457,,0
654,392.8877274990082,,0,362,0.0,65,0,99.00470733642578,0.5046613216400146,7.666666666666667,0,0,4.137653350830078,0.0,0,6.0,0,0,17,0,0,0,0,88.7149658203125,3,98.88763427734375,447,,0
655,393.48623538017273,,0,378,0.0,66,0,95.93101501464844,0.5040213465690613,7.333333333333333,0,0,4.242568016052246,0.0,0,5.666666666666667,0,0,10,0,0,0,0,87.27325439453125,4,95.83280181884766,458,,0
