Counter,Time,Bin 4,Checksum,Bin 10,Bin 3,Sampling Period,PM10,Bin 12,Bin 2,Bin5 MToF,Bin 7,SFR,Bin 15,Bin 14,Bin 1,Bin 9,Bin 8,Bin7 MToF,PM2.5,Bin 0,Pressure,PM1,Bin 5,Bin3 MToF,Bin 13,Bin 6,Temperature,Bin 11,Bin1 MToF
129,76.93533658981323,1,1158,0,12,0.5039359927177429,281.4376525878906,0,76,9.666666666666666,0,4.289974212646484,0,0,283,0,0,0.0,280.7899169921875,785,,240.86778259277344,1,9.0,0,0,,0,5.666666666666667
130,77.53738594055176,1,1370,0,12,0.5039573311805725,336.5558166503906,0,91,6.0,0,4.321228504180908,0,0,369,0,0,0.0,335.7118835449219,895,,287.14813232421875,2,6.333333333333333,0,0,,0,5.666666666666667
131,78.13670778274536,2,1328,0,25,0.5040640234947205,336.3652038574219,0,108,0.0,0,4.213551998138428,0,0,309,0,0,0.0,335.5196228027344,884,,282.5284729003906,0,7.666666666666667,0,0,,0,6.0
132,78.73655295372009,0,1395,0,12,0.5046613216400146,352.3846740722656,0,123,0.0,0,4.2821125984191895,0,0,347,0,0,0.0,351.7027587890625,913,,297.14117431640625,0,7.333333333333333,0,0,,0,5.666666666666667
133,79.3349244594574,2,1415,0,12,0.5040000081062317,352.8149719238281,0,117,7.666666666666667,0,4.317236423492432,0,0,354,0,0,0.0,351.9652404785156,929,,297.851318359375,1,8.0,0,0,,0,5.666666666666667
134,79.93745946884155,1,1412,0,16,0.5047253370285034,351.0581970214844,0,120,9.666666666666666,0,4.335015773773193,0,0,348,0,0,0.0,350.19134521484375,926,,295.412353515625,1,7.333333333333333,0,0,,0,5.666666666666667
135,80.53702163696289,2,1451,0,23,0.5040000081062317,358.9285583496094,0,112,0.0,0,4.343959808349609,0,0,372,0,0,0.0,358.1040344238281,942,,302.6797180175781,0,7.0,0,0,,0,5.666666666666667
136,81.13814115524292,2,1458,0,13,0.5046399831771851,366.7269592285156,0,131,8.333333333333334,0,4.348445892333984,0,0,376,0,0,0.0,365.8153076171875,935,,307.46636962890625,1,6.666666666666667,0,0,,0,5.666666666666667
137,81.73667097091675,4,1505,0,26,0.5040000081062317,373.4016418457031,0,115,0.0,0,4.350692272186279,0,0,395,0,0,0.0,372.46258544921875,965,,313.9918518066406,0,6.666666666666667,0,0,,0,5.666666666666667
138,82.33752989768982,3,1357,0,16,0.504917323589325,329.05609130859375,0,104,8.333333333333334,0,4.351816654205322,0,0,318,0,0,0.0,328.1932067871094,915,,278.5102844238281,1,7.666666666666667,0,0,,0,5.666666666666667
139,82.93862915039062,0,1351,0,11,0.5039786696434021,322.2064514160156,0,101,0.0,0,4.352379322052002,0,0,297,0,0,0.0,321.6393737792969,942,,275.7438049316406,0,7.0,0,0,,0,5.666666666666667
140,83.54229974746704,4,1370,0,18,0.5047039985656738,347.5011901855469,0,118,0.0,0,4.352660179138184,0,0,381,0,0,0.0,346.6440124511719,849,,290.46832275390625,0,8.0,0,0,,0,5.666666666666667
141,84.1405417919159,0,1281,0,9,0.5037440061569214,312.31610107421875,0,96,9.0,0,4.3528008460998535,0,0,321,0,0,0.0,311.66015625,854,,266.1473083496094,1,7.333333333333333,0,0,,0,5.666666666666667
142,84.74291443824768,0,1298,0,7,0.5043626427650452,311.859619140625,0,99,8.333333333333334,0,4.352871417999268,0,0,297,0,0,0.0,311.2192077636719,894,,266.4852294921875,1,9.0,0,0,,0,5.666666666666667
143,85.34504699707031,1,1477,0,19,0.5037226676940918,360.11187744140625,0,109,0.0,0,4.352906703948975,0,0,368,0,0,0.0,359.3786926269531,980,,305.8638000488281,0,7.666666666666667,0,0,,0,5.666666666666667
144,85.95196294784546,1,1421,0,13,0.5038506388664246,344.06353759765625,0,97,0.0,0,4.35292387008667,0,0,365,0,0,0.0,343.4444274902344,945,,294.3646240234375,0,8.0,0,0,,0,5.666666666666667
145,86.55008864402771,2,1379,0,21,0.5032320022583008,342.0549621582031,0,110,0.0,0,4.352932453155518,0,0,352,0,0,0.0,341.2645568847656,894,,288.0033264160156,0,7.0,0,0,,0,5.666666666666667
146,87.14934873580933,1,1330,0,11,0.5043839812278748,323.8623352050781,0,97,0.0,0,4.352936744689941,0,0,332,0,0,0.0,322.50738525390625,888,,275.123291015625,0,7.666666666666667,0,1,,0,5.666666666666667
147,87.74761295318604,0,1493,0,23,0.5034239888191223,369.170654296875,0,114,0.0,0,4.352939128875732,0,0,382,0,0,0.0,367.6380310058594,973,,310.94549560546875,0,7.0,0,1,,0,5.666666666666667
148,88.34615421295166,2,1456,0,23,0.5040000081062317,353.86895751953125,0,114,0.0,0,4.484847545623779,0,0,401,0,0,0.0,353.0579833984375,916,,297.6043395996094,0,7.333333333333333,0,0,,0,5.333333333333333
149,88.94464564323425,3,1534,0,21,0.5034666657447815,377.94476318359375,0,136,0.0,0,4.417910099029541,0,0,378,0,0,0.0,377.02960205078125,996,,316.419677734375,0,7.0,0,0,,0,5.666666666666667
150,89.5444118976593,1,1575,0,16,0.5040213465690613,380.3333740234375,0,127,0.0,0,4.519083499908447,0,0,437,0,0,0.0,379.58123779296875,994,,321.0887145996094,0,6.666666666666667,0,0,,0,5.333333333333333
151,90.14283299446106,1,1622,0,31,0.5033173561096191,424.1812744140625,0,165,8.333333333333334,0,4.305454730987549,0,0,422,0,0,0.0,422.9476318359375,1002,,349.4683532714844,1,7.333333333333333,0,0,,0,6.0
152,90.74146008491516,1,1419,0,16,0.5040640234947205,352.1737365722656,0,145,0.0,0,4.459510326385498,0,0,345,0,0,0.0,351.3594665527344,912,,292.8226623535156,0,7.333333333333333,0,0,,0,5.333333333333333
153,91.33994913101196,1,1502,0,14,0.5035520195960999,365.9013671875,0,110,0.0,0,4.405581474304199,0,0,406,0,0,0.0,365.22149658203125,971,,311.24957275390625,0,7.666666666666667,0,0,,0,5.666666666666667
154,91.9408950805664,0,1510,0,20,0.5041066408157349,380.7729797363281,0,133,8.333333333333334,0,4.379103183746338,0,0,410,0,0,0.0,379.716552734375,945,,318.1614685058594,2,7.666666666666667,0,0,,0,5.666666666666667
155,92.55454063415527,0,1645,0,19,0.5035306811332703,405.52740478515625,0,153,0.0,0,4.498693943023682,0,0,442,0,0,0.0,404.6728210449219,1031,,339.0832214355469,0,6.666666666666667,0,0,,0,5.333333333333333
156,93.16437268257141,0,1530,0,22,0.5040213465690613,378.9120788574219,0,134,0.0,0,4.424617767333984,0,0,402,0,0,0.0,378.09039306640625,972,,317.5912170410156,0,7.333333333333333,0,0,,0,5.666666666666667
157,93.76437497138977,2,1486,0,24,0.5038080215454102,370.7718505859375,0,136,0.0,0,4.388486862182617,0,0,368,0,0,0.0,369.8528747558594,956,,309.2135009765625,0,7.0,0,0,,0,5.666666666666667
158,94.36371564865112,3,1900,0,29,0.5037866830825806,499.8036804199219,0,190,0.0,0,4.370641708374023,0,0,577,0,0,0.0,498.5478210449219,1101,,412.2882080078125,0,7.666666666666667,0,0,,0,5.666666666666667
159,94.96323442459106,0,1634,0,17,0.5033173561096191,416.7937316894531,0,150,0.0,0,4.361773490905762,0,0,453,0,0,0.0,415.94390869140625,1014,,348.9179992675781,0,6.666666666666667,0,0,,0,5.666666666666667
160,95.5661780834198,2,1397,0,15,0.5043200254440308,349.6963806152344,0,127,0.0,0,4.3573527336120605,0,0,349,0,0,0.0,348.9100646972656,904,,293.1036682128906,0,8.333333333333334,0,0,,0,5.666666666666667
161,96.1670835018158,2,1455,0,27,0.5037866830825806,361.1945495605469,0,115,0.0,0,4.3551459312438965,0,0,375,0,0,0.0,360.31512451171875,936,,303.3453063964844,0,7.666666666666667,0,0,,0,5.666666666666667
162,96.76949524879456,1,1665,0,22,0.5045973062515259,420.8665466308594,0,154,5.666666666666667,0,4.354043483734131,0,0,429,0,0,0.0,419.79095458984375,1058,,351.17327880859375,1,7.333333333333333,0,0,,0,5.666666666666667
163,97.36885905265808,1,1482,0,11,0.5034453272819519,370.7008972167969,0,124,0.0,0,4.353492259979248,0,0,396,0,0,0.0,369.9938049316406,950,,313.2432556152344,0,5.666666666666667,0,0,,0,5.666666666666667
164,97.96732687950134,0,1434,0,22,0.5040426850318909,355.9229431152344,0,148,8.333333333333334,0,4.485140800476074,0,0,351,0,0,0.0,354.9460144042969,912,,294.40911865234375,1,7.333333333333333,0,0,,0,5.333333333333333
165,98.56582427024841,4,1554,0,19,0.5034880042076111,376.6653747558594,0,140,0.0,0,4.553997039794922,0,0,412,0,0,0.0,375.7466125488281,979,,314.6097412109375,0,7.333333333333333,0,0,,0,5.333333333333333
166,99.16574811935425,0,1494,0,25,0.5042346715927124,370.2247619628906,0,149,0.0,0,4.451200008392334,0,0,359,0,0,0.0,369.3262634277344,961,,307.2882080078125,0,7.0,0,0,,0,5.666666666666667
167,99.76410627365112,8,1666,0,15,0.5035733580589294,415.0484313964844,0,136,0.0,0,4.401522159576416,0,0,462,0,0,0.0,414.0165710449219,1045,,348.6851806640625,0,6.333333333333333,0,0,,0,5.666666666666667
168,100.36287903785706,0,1453,0,20,0.5042986869812012,383.0083923339844,0,161,4.333333333333333,0,4.377096652984619,0,0,414,0,0,0.0,381.96942138671875,857,,314.37945556640625,1,8.333333333333334,0,0,,0,5.666666666666667
169,100.96128964424133,1,1598,0,25,0.5036799907684326,415.2410888671875,0,168,0.0,0,4.364985942840576,0,0,430,0,0,0.0,414.2049560546875,974,,342.4326171875,0,7.0,0,0,,0,5.666666666666667
170,101.56130933761597,1,1735,0,18,0.5043626427650452,459.4959411621094,0,170,9.0,0,4.358955383300781,0,0,537,0,0,0.0,456.606201171875,1004,,377.61138916015625,3,7.333333333333333,0,2,,0,5.666666666666667
171,102.15980076789856,2,1805,0,23,0.5036799907684326,471.79669189453125,0,182,9.0,0,4.355946063995361,0,0,510,0,0,0.0,469.78765869140625,1086,,388.9766845703125,1,7.666666666666667,0,1,,0,5.666666666666667
172,102.76136374473572,2,1666,0,35,0.5045760273933411,414.2146911621094,0,153,0.0,0,4.486442565917969,0,0,456,0,0,0.0,413.1197814941406,1020,,343.1484680175781,0,7.666666666666667,0,0,,0,5.333333333333333
173,103.36352872848511,2,1674,0,24,0.5038293600082397,429.3143615722656,0,189,7.666666666666667,0,4.418684005737305,0,0,414,0,0,0.0,428.0673828125,1044,,352.26409912109375,1,7.333333333333333,0,0,,0,5.666666666666667
174,103.96445345878601,0,1363,0,19,0.5040640234947205,322.4058532714844,0,93,0.0,0,4.51948881149292,0,0,375,0,0,0.0,321.791015625,876,,274.3462829589844,0,7.0,0,0,,0,5.333333333333333
175,104.56286239624023,4,1669,0,22,0.5032960176467896,422.2767639160156,0,167,9.333333333333334,0,4.434651851654053,0,0,425,0,0,0.0,420.070556640625,1047,,347.45904541015625,3,8.333333333333334,0,1,,0,5.666666666666667
176,105.16164684295654,5,1675,0,23,0.50408536195755,430.2835388183594,0,157,0.0,0,4.393416881561279,0,0,487,0,0,0.0,429.1771545410156,1003,,356.9070129394531,0,7.333333333333333,0,0,,0,5.666666666666667
177,105.76011490821838,3,1637,0,23,0.5037226676940918,418.4642639160156,0,147,5.666666666666667,0,4.3730854988098145,0,0,465,0,0,0.0,417.3349304199219,998,,348.3031921386719,1,7.333333333333333,0,0,,0,5.666666666666667
178,106.37324476242065,0,1647,0,18,0.5050026774406433,429.3197021484375,0,175,0.0,0,4.362990379333496,0,0,461,0,0,0.0,428.3643493652344,993,,355.1257629394531,0,7.0,0,0,,0,5.666666666666667
179,106.97903180122375,1,1714,0,29,0.5029760003089905,426.91729736328125,0,158,0.0,0,4.490176677703857,0,0,474,0,0,0.0,425.8952941894531,1052,,355.0217590332031,0,7.333333333333333,0,0,,0,5.333333333333333
180,107.57913398742676,3,1764,0,42,0.50408536195755,440.5178527832031,0,176,8.333333333333334,0,4.556591510772705,0,0,492,0,0,0.0,439.12091064453125,1050,,361.01983642578125,1,7.333333333333333,0,0,,0,5.333333333333333
181,108.18201422691345,4,1737,0,26,0.5040213465690613,450.524658203125,0,184,0.0,0,4.4524383544921875,0,0,514,0,0,0.0,449.3261413574219,1009,,369.986572265625,0,8.333333333333334,0,0,,0,5.666666666666667
182,108.78511810302734,4,1741,0,28,0.5040000081062317,444.86505126953125,0,162,0.0,0,4.402127742767334,0,0,497,0,0,0.0,443.7176513671875,1050,,368.9158020019531,0,8.333333333333334,0,0,,0,5.666666666666667
183,109.38368916511536,1,1596,0,26,0.5033599734306335,401.514892578125,0,129,0.0,0,4.377396583557129,0,0,452,0,0,0.0,400.6161804199219,988,,336.8946533203125,0,7.666666666666667,0,0,,0,5.666666666666667
184,109.98628687858582,1,1660,0,26,0.5040213465690613,429.12432861328125,0,153,0.0,0,4.3651347160339355,0,0,490,0,0,0.0,428.1252746582031,990,,356.663818359375,0,7.666666666666667,0,0,,0,5.666666666666667
185,110.6011688709259,1,1701,0,31,0.5037013292312622,437.6111755371094,0,148,0.0,0,4.359029769897461,0,0,502,0,0,0.0,436.57159423828125,1019,,364.38348388671875,0,7.0,0,0,,0,5.666666666666667
186,111.20073509216309,5,1633,0,24,0.5039786696434021,417.1973876953125,0,137,9.0,0,4.355983734130859,0,0,475,0,0,0.0,416.02325439453125,991,,347.9417419433594,1,7.0,0,0,,0,5.666666666666667
187,111.79924297332764,2,1723,0,31,0.5035520195960999,455.7017517089844,0,194,3.0,0,4.354462146759033,0,0,465,0,0,0.0,454.3294982910156,1030,,372.2082824707031,1,6.666666666666667,0,0,,0,5.666666666666667
188,112.39904999732971,3,1801,0,34,0.5040426850318909,480.2002258300781,0,180,13.0,0,4.353701114654541,0,0,560,0,0,0.0,478.0349426269531,1022,,392.9601135253906,1,7.333333333333333,0,1,,0,5.666666666666667
189,112.9975175857544,3,1767,0,22,0.5035520195960999,464.53369140625,0,175,0.0,0,4.353321075439453,0,0,531,0,0,0.0,463.4164733886719,1036,,384.4424743652344,0,8.0,0,0,,0,5.666666666666667
190,113.5975615978241,1,1627,0,33,0.5041706562042236,439.9814758300781,0,172,9.0,0,4.353131294250488,0,0,527,0,0,0.0,438.6962890625,893,,359.2583923339844,1,7.666666666666667,0,0,,0,5.666666666666667
191,114.19583034515381,0,1585,0,21,0.5035093426704407,405.6001892089844,0,168,6.666666666666667,0,4.484949111938477,0,0,452,0,0,0.0,404.4181823730469,942,,333.8700256347656,2,6.333333333333333,0,0,,0,5.333333333333333
192,114.79473662376404,1,1522,0,21,0.5042986869812012,385.3047790527344,0,139,0.0,0,4.417959213256836,0,0,435,0,0,0.0,384.4359436035156,926,,321.2167663574219,0,9.0,0,0,,0,5.666666666666667
193,115.39300227165222,3,1616,0,27,0.5035093426704407,423.8254699707031,0,161,0.0,0,4.385209560394287,0,0,489,0,0,0.0,422.7221984863281,936,,349.1979064941406,0,7.666666666666667,0,0,,0,5.666666666666667
194,116.00181579589844,3,1702,0,20,0.5043839812278748,439.0826110839844,0,180,0.0,0,4.369016170501709,0,0,446,0,0,0.0,437.98876953125,1053,,362.8575439453125,0,7.666666666666667,0,0,,0,5.666666666666667
195,116.60007095336914,1,1369,0,23,0.5035733580589294,345.8736877441406,0,118,0.0,0,4.360963821411133,0,0,370,0,0,0.0,345.06243896484375,857,,289.1390380859375,0,7.0,0,0,,0,5.666666666666667
196,117.19860529899597,2,1752,0,24,0.5040000081062317,452.74298095703125,0,155,10.333333333333334,0,4.3569488525390625,0,0,519,0,0,0.0,450.8274230957031,1050,,376.0370178222656,1,7.333333333333333,0,1,,0,5.666666666666667
197,117.79711246490479,1,1729,0,29,0.5035520195960999,461.7500915527344,0,181,0.0,0,4.354944229125977,0,0,535,0,0,0.0,460.5982971191406,983,,379.3464050292969,0,7.0,0,0,,0,5.666666666666667
198,118.39680409431458,0,1676,0,17,0.5039573311805725,421.0308532714844,0,161,0.0,0,4.4859113693237305,0,0,484,0,0,0.0,420.1591491699219,1014,,350.99713134765625,0,7.666666666666667,0,0,,0,5.333333333333333
199,118.99528288841248,2,1710,0,29,0.5035093426704407,433.8747863769531,0,151,0.0,0,4.418426036834717,0,0,498,0,0,0.0,432.82708740234375,1030,,361.173583984375,0,7.333333333333333,0,0,,0,5.666666666666667
200,119.5955708026886,2,1795,0,26,0.504256010055542,453.915771484375,0,157,10.333333333333334,0,4.385439395904541,0,0,502,0,0,0.0,452.74566650390625,1107,,378.88641357421875,1,7.333333333333333,0,0,,0,5.666666666666667
201,120.20511865615845,3,1776,0,24,0.5035733580589294,463.3503723144531,0,166,8.666666666666666,0,4.3691301345825195,0,0,541,0,0,0.0,461.99609375,1040,,383.7080993652344,2,7.333333333333333,0,0,,0,5.666666666666667
202,120.80508637428284,3,1779,0,40,0.5041706562042236,471.5581970214844,0,203,2.3333333333333335,0,4.361021041870117,0,0,479,0,0,0.0,470.0191650390625,1053,,383.0498352050781,1,7.666666666666667,0,0,,0,5.666666666666667
203,121.40356731414795,3,1740,0,24,0.5036799907684326,448.1205139160156,0,159,7.666666666666667,0,4.356977462768555,0,0,490,0,0,0.0,446.1599426269531,1062,,371.5189208984375,1,7.666666666666667,0,1,,0,5.666666666666667
204,122.00594663619995,1,1786,0,24,0.5043626427650452,465.03363037109375,0,179,0.0,0,4.354958534240723,0,0,510,0,0,0.0,463.9510803222656,1072,,385.1816711425781,0,7.666666666666667,0,0,,0,5.666666666666667
205,122.60411071777344,2,1860,0,50,0.5032960176467896,504.0652160644531,0,214,0.0,0,4.353950023651123,0,0,550,0,0,0.0,502.51458740234375,1044,,407.66827392578125,0,6.666666666666667,0,0,,0,5.666666666666667
206,123.20284485816956,3,1808,0,24,0.5040213465690613,480.997314453125,0,192,8.333333333333334,0,4.353445529937744,0,0,536,0,0,0.0,478.9009704589844,1051,,394.09185791015625,1,7.333333333333333,0,1,,0,5.666666666666667
207,123.80147171020508,2,1777,0,31,0.5036799907684326,474.814208984375,0,182,0.0,0,4.353193283081055,0,0,559,0,0,0.0,473.59857177734375,1003,,390.1109313964844,0,7.333333333333333,0,0,,0,5.666666666666667
208,124.40130567550659,1,1920,0,33,0.5041066408157349,514.9641723632812,0,203,0.0,0,4.353067398071289,0,0,604,0,0,0.0,513.67138671875,1079,,422.4481201171875,0,7.0,0,0,,0,5.666666666666667
209,125.00962209701538,5,1932,0,34,0.5035306811332703,527.0076293945312,0,215,7.666666666666667,0,4.353003978729248,0,0,623,0,0,0.0,525.3925170898438,1054,,428.69195556640625,1,7.666666666666667,0,0,,0,5.666666666666667
210,125.62354016304016,3,1957,0,43,0.5044053196907043,531.995361328125,0,229,15.666666666666666,0,4.352972984313965,0,0,591,0,0,0.0,530.3009033203125,1090,,430.5443115234375,1,7.333333333333333,0,0,,0,5.666666666666667
211,126.22166657447815,2,1862,0,38,0.5033813118934631,513.8814086914062,0,228,7.666666666666667,0,4.352957248687744,0,0,581,0,0,0.0,512.278564453125,1012,,414.72705078125,1,7.333333333333333,0,0,,0,5.666666666666667
212,126.82003450393677,1,1911,0,30,0.5041066408157349,512.6279296875,0,208,0.0,0,4.352949619293213,0,0,589,0,0,0.0,511.3516845703125,1083,,420.2913513183594,0,7.333333333333333,0,0,,0,5.666666666666667
213,127.41854405403137,3,1863,0,30,0.5032106637954712,530.9093017578125,0,223,0.0,0,4.228575706481934,0,0,612,0,0,0.0,529.4608154296875,995,,430.55108642578125,0,7.666666666666667,0,0,,0,6.0
214,128.02013516426086,1,1870,0,43,0.5049600005149841,499.8017883300781,0,222,0.0,0,4.417912483215332,0,0,556,0,0,0.0,498.3566589355469,1048,,404.6705627441406,0,7.666666666666667,0,0,,0,5.333333333333333
215,128.62159419059753,4,1772,0,39,0.5040640234947205,470.0019836425781,0,186,0.0,0,4.385186195373535,0,0,538,0,0,0.0,468.629638671875,1005,,383.75836181640625,0,7.666666666666667,0,0,,0,5.666666666666667
216,129.2241530418396,1,1878,0,34,0.5046186447143555,496.3905944824219,0,239,0.0,0,4.501901626586914,0,0,540,0,0,0.0,494.26837158203125,1063,,400.1687316894531,0,7.0,0,1,,0,5.333333333333333
217,129.82252740859985,2,2032,0,40,0.5040000081062317,543.9104614257812,0,242,5.0,0,4.426168918609619,0,0,610,0,0,0.0,542.255615234375,1137,,440.7159423828125,1,8.0,0,0,,0,5.666666666666667
218,130.42525577545166,3,2015,0,44,0.5050240159034729,568.0741577148438,0,245,9.666666666666666,0,4.262826442718506,0,0,634,0,0,0.0,565.484375,1087,,456.7109069824219,1,8.0,0,1,,0,6.0
219,131.02552700042725,2,1870,0,36,0.5037013292312622,523.0997314453125,0,228,0.0,0,4.307412624359131,0,0,602,0,0,0.0,521.6275634765625,1002,,422.90728759765625,0,7.666666666666667,0,0,,0,5.666666666666667
220,131.62592458724976,5,1973,0,33,0.5039146542549133,549.4663696289062,0,235,9.666666666666666,0,4.330057144165039,0,0,650,0,0,0.0,547.6458740234375,1048,,444.1556701660156,2,7.666666666666667,0,0,,0,5.666666666666667
221,132.2247829437256,2,1984,0,37,0.5034666657447815,542.1254272460938,0,211,12.333333333333334,0,4.341468811035156,0,0,663,0,0,0.0,540.581298828125,1070,,442.625,1,7.666666666666667,0,0,,0,5.666666666666667
222,132.82344150543213,3,1959,0,38,0.5040426850318909,538.92236328125,0,220,0.0,0,4.347197532653809,0,0,655,0,0,0.0,537.4306030273438,1043,,438.0364685058594,0,7.333333333333333,0,0,,0,5.666666666666667
223,133.42181634902954,4,2069,0,54,0.5033599734306335,552.6832275390625,0,242,0.0,0,4.48179817199707,0,0,652,0,0,0.0,550.9461669921875,1117,,445.6436462402344,0,8.0,0,0,,0,5.333333333333333
224,134.0234775543213,7,2172,0,61,0.5043413043022156,597.1118774414062,0,261,10.333333333333334,0,4.4164299964904785,0,0,716,0,0,0.0,594.9695434570312,1126,,478.0186767578125,1,7.333333333333333,0,0,,0,5.666666666666667
225,134.62174367904663,0,1880,0,43,0.5035520195960999,485.88702392578125,0,199,0.0,0,4.518309116363525,0,0,579,0,0,0.0,484.5840759277344,1059,,397.0978088378906,0,7.666666666666667,0,0,,0,5.333333333333333
226,135.22034096717834,2,1953,0,30,0.50408536195755,523.646240234375,0,232,0.0,0,4.434083938598633,0,0,610,0,0,0.0,522.2659912109375,1079,,425.9602966308594,0,7.333333333333333,0,0,,0,5.666666666666667
227,135.8187232017517,5,2087,0,41,0.5034239888191223,582.5106811523438,0,258,7.666666666666667,0,4.3931379318237305,0,0,717,0,0,0.0,580.6516723632812,1065,,468.4197998046875,1,8.333333333333334,0,0,,0,5.666666666666667
228,136.4174416065216,9,1960,0,35,0.50408536195755,533.1806030273438,0,226,0.0,0,4.3729472160339355,0,0,619,0,0,0.0,531.514892578125,1071,,432.0296630859375,0,7.333333333333333,0,0,,0,5.666666666666667
229,137.01770424842834,3,1950,0,50,0.5036799907684326,552.9713745117188,0,252,0.0,0,4.362921237945557,0,0,659,0,0,0.0,550.462646484375,985,,440.6200866699219,0,6.666666666666667,0,1,,0,5.666666666666667
230,137.61733865737915,2,2047,1,42,0.5041706562042236,597.745849609375,0,243,8.333333333333334,0,4.490139484405518,0,0,684,0,0,0.0,549.252685546875,1074,,444.9588623046875,1,7.333333333333333,0,0,,0,5.333333333333333
231,138.21569085121155,3,1952,0,41,0.5034880042076111,532.3694458007812,0,239,0.0,0,4.420475959777832,0,0,622,0,0,0.0,530.8010864257812,1047,,429.4940185546875,0,8.0,0,0,,0,5.666666666666667
232,138.81439900398254,4,1944,0,42,0.5041279792785645,530.8135375976562,0,228,9.0,0,4.386448383331299,0,0,623,0,0,0.0,529.1076049804688,1046,,428.83807373046875,1,8.0,0,0,,0,5.666666666666667
233,139.4130346775055,4,1908,0,30,0.5034453272819519,518.4922485351562,0,214,8.0,0,4.369630813598633,0,0,610,0,0,0.0,516.7149658203125,1047,,421.5651550292969,3,6.333333333333333,0,0,,0,5.666666666666667
234,140.01210069656372,5,1945,0,40,0.5044266581535339,521.7181396484375,0,200,7.666666666666667,0,4.361269950866699,0,0,619,0,0,0.0,519.9749145507812,1079,,425.6468200683594,2,7.333333333333333,0,0,,0,5.666666666666667
