Counter,Time,Bin7 MToF,PM10,Bin 5,Bin1 MToF,Bin 9,Bin5 MToF,Bin 3,Bin3 MToF,Bin 4,Bin 2,Bin 10,Pressure,Bin 6,PM2.5,Bin 7,Checksum,Bin 1,SFR,Bin 11,Bin 15,Bin 13,PM1,Bin 0,Bin 8,Temperature,Bin 12,Sampling Period,Bin 14
127,75.8088743686676,0.0,491.12298583984375,1,5.333333333333333,0,8.333333333333334,35,7.0,0,228,0,,0,489.68585205078125,0,1843,616,4.562920570373535,0,0,0,396.3660583496094,963,0,,0,0.5040640234947205,0
128,76.41249680519104,0.0,513.4927368164062,0,5.333333333333333,0,0.0,33,7.666666666666667,0,227,0,,0,512.204345703125,0,1974,656,4.59375,0,0,0,418.2708435058594,1058,0,,0,0.5046186447143555,0
129,77.0107159614563,0.0,497.924072265625,0,5.666666666666667,0,0.0,28,7.333333333333333,3,215,0,,0,496.608154296875,0,1868,605,4.470105171203613,0,0,0,405.63751220703125,1017,0,,0,0.5036799907684326,0
130,77.61186075210571,0.0,357.60882568359375,1,5.333333333333333,0,12.333333333333334,23,6.333333333333333,1,134,0,,0,356.6429138183594,0,1434,430,4.546233654022217,0,0,0,296.2415466308594,845,0,,0,0.5048533082008362,0
131,78.21311259269714,0.0,355.6664123535156,0,5.333333333333333,0,0.0,23,6.666666666666667,1,136,0,,0,354.8156433105469,0,1410,456,4.585278511047363,0,0,0,293.745849609375,794,0,,0,0.5040640234947205,0
132,78.81597661972046,0.0,435.885009765625,0,5.666666666666667,0,0.0,30,7.333333333333333,1,166,0,,0,434.80694580078125,0,1662,561,4.466090679168701,0,0,0,358.19970703125,904,0,,0,0.5051946640014648,0
133,79.41912364959717,0.0,500.8385314941406,0,5.333333333333333,0,0.0,32,7.333333333333333,1,233,0,,0,499.49169921875,0,1846,653,4.544156551361084,0,0,0,403.7260437011719,927,0,,0,0.5039786696434021,0
134,80.01905727386475,0.0,493.6817932128906,0,5.333333333333333,0,0.0,30,7.333333333333333,0,229,0,,0,492.4213562011719,0,1877,621,4.584221363067627,0,0,0,400.4124755859375,997,0,,0,0.5047893524169922,0
135,80.6210401058197,0.0,414.08038330078125,0,5.666666666666667,0,0.0,17,7.666666666666667,1,168,0,,0,413.1404113769531,0,1571,519,4.465588569641113,0,0,0,340.7356872558594,866,0,,0,0.5039786696434021,0
136,81.22342991828918,0.0,388.0650939941406,0,5.666666666666667,0,0.0,23,8.0,0,149,0,,1,386.4137878417969,0,1505,432,4.40854549407959,0,0,0,320.17022705078125,900,0,,0,0.5046399831771851,0
137,81.82207036018372,0.0,447.38153076171875,0,5.666666666666667,0,0.0,23,7.666666666666667,3,179,0,,1,445.4850769042969,0,1662,536,4.3805670738220215,0,0,0,365.510009765625,920,0,,0,0.5040213465690613,0
138,82.42568302154541,0.0,574.1436767578125,0,5.666666666666667,0,0.0,40,7.0,2,273,0,,0,572.4656372070312,0,2044,666,4.366710662841797,0,0,0,460.2408447265625,1063,0,,0,0.5046826601028442,0
139,83.02416062355042,0.0,456.5794982910156,0,5.666666666666667,0,0.0,25,8.0,1,187,0,,0,455.4513244628906,0,1692,536,4.359814643859863,0,0,0,373.8929748535156,943,0,,0,0.5040000081062317,0
140,83.62801480293274,0.0,376.5169982910156,1,5.666666666666667,0,8.333333333333334,15,7.666666666666667,1,125,0,,0,375.6298522949219,0,1469,444,4.356375217437744,0,0,0,315.48565673828125,883,0,,0,0.504746675491333,0
141,84.23013472557068,0.0,363.0314636230469,0,5.666666666666667,0,0.0,21,7.333333333333333,1,138,0,,0,362.156494140625,0,1374,420,4.3546576499938965,0,0,0,299.61279296875,794,0,,0,0.50408536195755,0
142,84.83383226394653,0.0,410.3660888671875,0,5.666666666666667,0,0.0,31,7.0,0,157,0,,0,409.3294372558594,0,1539,484,4.353799343109131,0,0,0,336.9403076171875,867,0,,0,0.5047039985656738,0
143,85.43603205680847,0.0,455.9218444824219,0,5.666666666666667,0,0.0,22,7.666666666666667,1,176,0,,0,454.87042236328125,0,1729,520,4.353370189666748,0,0,0,376.92718505859375,1010,0,,0,0.5039786696434021,0
144,86.03865718841553,0.0,451.89178466796875,2,5.666666666666667,0,9.0,13,7.333333333333333,2,171,0,,0,450.66949462890625,0,1687,559,4.353155612945557,0,0,0,373.1831970214844,940,0,,0,0.5048320293426514,0
145,86.64071416854858,0.0,408.04632568359375,1,5.666666666666667,0,5.0,24,7.666666666666667,1,147,0,,0,406.96441650390625,0,1546,487,4.353048801422119,0,0,0,337.38031005859375,886,0,,0,0.5039786696434021,0
146,87.2433032989502,0.0,379.2596435546875,0,5.333333333333333,0,0.0,18,8.0,0,144,0,,0,378.44793701171875,0,1499,450,4.48490571975708,0,0,0,315.3512268066406,887,0,,0,0.5046399831771851,0
147,87.84399747848511,0.0,414.0801086425781,0,5.666666666666667,0,0.0,28,8.333333333333334,1,164,0,,0,413.0273742675781,0,1561,501,4.417938232421875,0,0,0,339.4303894042969,867,0,,0,0.5038933157920837,0
148,88.44509196281433,0.0,444.5867919921875,0,5.666666666666667,0,0.0,19,7.333333333333333,0,175,0,,1,442.8546142578125,0,1673,532,4.385199069976807,0,0,0,365.710693359375,946,0,,0,0.5048320293426514,0
149,89.04615712165833,0.0,390.73834228515625,1,5.333333333333333,0,9.0,30,7.0,1,166,0,,0,389.5608825683594,0,1494,463,4.501908302307129,0,0,0,318.1181640625,833,0,,0,0.5040213465690613,0
150,89.65348672866821,0.0,509.83709716796875,1,5.333333333333333,0,10.333333333333334,31,7.666666666666667,3,234,0,,0,508.3194580078125,0,1907,658,4.562623977661133,0,0,0,411.66644287109375,980,0,,0,0.5046186447143555,0
151,90.25165867805481,0.0,481.27734375,0,5.666666666666667,0,0.0,27,8.333333333333334,0,213,0,,0,480.0735168457031,0,1765,608,4.455316543579102,0,0,0,390.5705261230469,917,0,,0,0.5038080215454102,0
152,90.85167574882507,0.0,381.19219970703125,0,5.333333333333333,0,0.0,25,6.666666666666667,2,175,0,,0,380.13739013671875,0,1455,450,4.538573265075684,0,0,0,309.22650146484375,803,0,,0,0.5048746466636658,0
153,91.45234608650208,0.0,356.92431640625,0,5.333333333333333,0,0.0,27,8.0,0,145,0,,0,356.02996826171875,0,1400,444,4.581378936767578,0,0,0,292.8730773925781,784,0,,0,0.5034239888191223,0
154,92.0569097995758,0.0,433.0964660644531,1,5.666666666666667,0,9.666666666666666,25,7.666666666666667,3,198,0,,1,431.0273132324219,0,1627,481,4.464240074157715,0,0,0,350.0135192871094,918,0,,0,0.503765344619751,0
155,92.65699243545532,0.0,532.9816284179688,0,5.666666666666667,0,0.0,39,7.333333333333333,4,234,0,,0,531.4131469726562,0,1934,651,4.407888412475586,0,0,0,429.95465087890625,1006,0,,0,0.5038293600082397,0
156,93.26016283035278,0.0,532.9661254882812,0,5.666666666666667,0,0.0,29,7.666666666666667,0,202,0,,0,531.7446899414062,0,1946,720,4.380242824554443,0,0,0,437.0899353027344,995,0,,0,0.5048106908798218,0
157,93.85848355293274,0.0,416.0603332519531,0,5.666666666666667,0,0.0,22,6.666666666666667,0,142,0,,0,415.1773681640625,0,1590,517,4.366549491882324,0,0,0,346.46624755859375,909,0,,0,0.50408536195755,0
158,94.460853099823,0.0,465.2106628417969,1,5.666666666666667,0,10.333333333333334,28,6.666666666666667,1,190,0,,0,463.90887451171875,0,1710,561,4.359735012054443,0,0,0,379.5222473144531,929,0,,0,0.5046613216400146,0
159,95.05927634239197,0.0,501.73236083984375,1,5.333333333333333,0,9.0,24,6.666666666666667,2,242,0,,0,500.2745056152344,0,1840,607,4.488451957702637,0,0,0,404.2945861816406,964,0,,0,0.5040640234947205,0
160,95.66286158561707,0.0,452.9934387207031,0,5.333333333333333,0,0.0,26,7.333333333333333,1,201,0,,1,451.1161193847656,0,1713,576,4.555703163146973,0,0,0,367.32391357421875,908,0,,0,0.5046399831771851,0
161,96.2610137462616,0.0,507.1839904785156,0,5.333333333333333,0,0.0,35,8.0,3,245,0,,0,505.71563720703125,0,1909,623,4.590090274810791,0,0,0,408.1564636230469,1003,0,,0,0.5037013292312622,0
162,96.86214923858643,0.0,538.060546875,1,5.333333333333333,0,11.0,32,7.0,1,249,0,,0,536.5462646484375,0,2023,717,4.607478618621826,0,0,0,434.7779846191406,1023,0,,0,0.5048106908798218,0
163,97.46333193778992,0.0,404.9616394042969,0,5.666666666666667,0,0.0,21,7.666666666666667,1,165,0,,0,403.99493408203125,0,1543,501,4.4765944480896,0,0,0,332.60052490234375,855,0,,0,0.5039786696434021,0
164,98.06298899650574,0.0,371.8841857910156,0,5.666666666666667,0,0.0,18,6.666666666666667,2,144,0,,0,370.9914245605469,0,1403,463,4.413902282714844,0,0,0,306.20355224609375,776,0,,0,0.5044053196907043,0
165,98.66208815574646,0.0,440.2642822265625,0,5.333333333333333,0,0.0,32,7.0,1,201,0,,0,439.0481872558594,0,1651,532,4.51698637008667,0,0,0,356.12548828125,885,0,,0,0.5037013292312622,0
166,99.263920545578,0.0,552.7899169921875,1,5.333333333333333,0,9.666666666666666,44,7.333333333333333,1,269,0,,0,551.0604858398438,0,2020,721,4.57035493850708,0,0,0,441.4476013183594,984,0,,0,0.5043200254440308,0
167,99.86305785179138,0.0,521.5955810546875,1,5.666666666666667,0,4.333333333333333,38,7.0,1,231,0,,0,520.0386352539062,0,1893,670,4.458999156951904,0,0,0,420.3116149902344,952,0,,0,0.5037866830825806,0
168,100.46520376205444,0.0,557.577880859375,0,5.666666666666667,0,0.0,42,6.666666666666667,0,275,0,,0,555.9448852539062,0,1936,702,4.405332088470459,0,0,0,443.20721435546875,917,0,,0,0.5046186447143555,0
169,101.06478190422058,0.0,497.5947570800781,0,5.333333333333333,0,0.0,34,7.666666666666667,3,223,0,,0,496.1927490234375,0,1843,634,4.5124945640563965,0,0,0,401.9704895019531,949,0,,0,0.5038933157920837,0
170,101.66586995124817,0.0,555.9701538085938,0,5.333333333333333,0,0.0,44,7.0,2,286,0,,0,554.2647094726562,0,1983,740,4.56805419921875,0,0,0,440.40130615234375,911,0,,0,0.5048533082008362,0
171,102.26716089248657,0.0,522.537109375,0,5.333333333333333,0,0.0,30,7.0,0,265,0,,0,521.1395263671875,0,1930,665,4.596351146697998,0,0,0,419.12725830078125,970,0,,0,0.504149317741394,0
172,102.8707983493805,0.0,562.4556274414062,0,5.333333333333333,0,0.0,38,8.0,2,283,0,,0,560.8413696289062,0,2082,724,4.610630989074707,0,0,0,450.035400390625,1035,0,,0,0.5046399831771851,0
173,103.46960139274597,0.0,520.0027465820312,1,5.333333333333333,0,7.0,39,7.333333333333333,3,238,0,,0,518.4015502929688,0,1975,674,4.617804527282715,0,0,0,419.4770202636719,1020,0,,0,0.5044479966163635,0
174,104.07272458076477,0.0,515.2720947265625,0,5.666666666666667,0,0.0,43,7.0,1,249,0,,0,513.7344970703125,0,1877,620,4.4814629554748535,0,0,0,412.2895812988281,964,0,,0,0.5045760273933411,0
175,104.67096853256226,0.0,454.0145263671875,0,5.333333333333333,0,0.0,32,7.333333333333333,3,185,0,,0,452.7958984375,0,1753,574,4.552100658416748,0,0,0,371.2956848144531,959,0,,0,0.5036799907684326,0
176,105.27213931083679,0.0,494.54913330078125,0,5.666666666666667,0,0.0,34,8.0,4,219,0,,0,493.11517333984375,0,1810,621,4.45029354095459,0,0,0,399.1652526855469,932,0,,0,0.5048959851264954,0
177,105.87295389175415,0.0,493.7920837402344,0,5.333333333333333,0,0.0,41,7.0,1,234,0,,0,492.349853515625,0,1830,606,4.5359649658203125,0,0,0,396.5391540527344,948,0,,0,0.5037013292312622,0
178,106.47287011146545,0.0,687.8052368164062,0,5.666666666666667,0,0.0,56,7.666666666666667,2,362,0,,0,685.6048583984375,0,2333,892,4.442568778991699,0,0,0,540.1316528320312,1021,0,,0,0.5042346715927124,0
179,107.07121157646179,0.0,501.413818359375,0,5.333333333333333,0,0.0,38,6.666666666666667,5,250,0,,0,499.8128662109375,0,1823,616,4.531949043273926,0,0,0,399.4868469238281,914,0,,0,0.5036159753799438,0
180,107.67014384269714,0.0,545.8475952148438,0,5.666666666666667,0,0.0,41,7.333333333333333,3,256,0,,0,544.2118530273438,0,1938,698,4.4406418800354,0,0,0,436.2678527832031,940,0,,0,0.5042773485183716,0
181,108.27987504005432,0.0,498.89324951171875,0,5.333333333333333,0,0.0,30,7.666666666666667,2,241,0,,0,497.50537109375,0,1827,630,4.530946254730225,0,0,0,400.8626708984375,924,0,,0,0.503765344619751,0
182,108.87960839271545,0.0,548.5315551757812,0,5.666666666666667,0,0.0,34,7.666666666666667,3,267,0,,0,546.9322509765625,0,1945,685,4.440160274505615,0,0,0,438.3692321777344,956,0,,0,0.5041919946670532,0
183,109.47813606262207,0.0,550.21728515625,0,5.333333333333333,0,0.0,39,7.666666666666667,3,273,0,,0,548.568359375,0,1975,711,4.53069543838501,0,0,0,438.46807861328125,949,0,,0,0.5037013292312622,0
184,110.0780565738678,0.0,593.4059448242188,0,5.333333333333333,0,0.0,61,7.666666666666667,1,295,0,,0,591.5138549804688,0,2143,780,4.577362537384033,0,0,0,470.27911376953125,1006,0,,0,0.5042986869812012,0
185,110.6763551235199,0.0,506.33197021484375,0,5.333333333333333,0,0.0,30,7.0,3,270,0,,0,504.8235778808594,0,1826,652,4.601058006286621,0,0,0,401.9940185546875,871,0,,0,0.5035733580589294,0
186,111.27549004554749,0.0,483.57525634765625,0,5.333333333333333,0,0.0,44,7.333333333333333,0,243,0,,0,482.1228942871094,0,1774,633,4.612997531890869,0,0,0,384.85821533203125,854,0,,0,0.5046613216400146,0
187,111.87384009361267,0.0,611.3421630859375,0,5.666666666666667,0,0.0,50,7.666666666666667,3,295,0,,0,609.4580078125,0,2159,799,4.479197978973389,0,0,0,486.18438720703125,1012,0,,0,0.5038293600082397,0
188,112.47330141067505,0.0,616.1859130859375,0,5.666666666666667,0,0.0,36,8.0,1,321,0,,0,614.3963623046875,0,2090,797,4.415166854858398,0,0,0,487.0950622558594,935,0,,0,0.50408536195755,0
189,113.07204723358154,0.0,563.0599365234375,0,5.666666666666667,0,0.0,48,7.666666666666667,1,265,0,,1,560.5972290039062,0,1977,679,4.383832931518555,0,0,0,448.08154296875,983,0,,0,0.5034880042076111,0
190,113.67204642295837,0.0,490.28826904296875,0,5.333333333333333,0,0.0,24,7.333333333333333,2,229,0,,0,488.9980773925781,0,1771,651,4.5011887550354,0,0,0,394.9738464355469,865,0,,0,0.5040213465690613,0
191,114.27174043655396,0.0,533.9078979492188,0,5.333333333333333,0,0.0,45,7.666666666666667,3,285,0,,0,532.16796875,0,1899,672,4.562254428863525,0,0,0,420.9954833984375,894,0,,0,0.5034666657447815,0
192,114.871652841568,0.0,626.9306030273438,0,5.333333333333333,0,0.0,43,7.666666666666667,3,346,0,,0,624.9769287109375,0,2208,825,4.59341287612915,0,0,0,493.4910888671875,991,0,,0,0.5040426850318909,0
193,115.47009944915771,0.0,498.0640869140625,1,5.333333333333333,0,5.666666666666667,33,7.666666666666667,3,267,0,,0,496.4227294921875,0,1811,621,4.609152317047119,0,0,0,394.8652648925781,886,0,,0,0.5034026503562927,0
194,116.07016730308533,0.0,545.2661743164062,1,5.666666666666667,0,9.0,45,7.333333333333333,5,264,0,,0,543.384765625,0,1945,686,4.477384567260742,0,0,0,433.3299560546875,944,0,,0,0.5042346715927124,0
195,116.66862368583679,0.0,543.2374267578125,1,5.333333333333333,0,10.333333333333334,32,6.666666666666667,2,272,0,,0,541.589111328125,0,1979,685,4.549994945526123,0,0,0,434.51971435546875,987,0,,0,0.5037226676940918,0
196,117.26855182647705,0.0,424.09234619140625,1,5.333333333333333,0,7.0,32,6.666666666666667,2,202,0,,0,422.7342834472656,0,1543,583,4.587191104888916,0,0,0,338.65350341796875,723,0,,0,0.5046613216400146,0
197,117.8725597858429,0.0,534.8945922851562,0,5.333333333333333,0,0.0,42,7.0,3,267,0,,0,533.2616577148438,0,1936,725,4.606017589569092,0,0,0,425.3396301269531,899,0,,0,0.5039573311805725,0
198,118.47622060775757,0.0,493.6242370605469,0,5.666666666666667,0,0.0,27,7.666666666666667,4,237,0,,0,492.20703125,0,1788,615,4.475905418395996,0,0,0,396.3925476074219,905,0,,0,0.5046399831771851,0
199,119.08313941955566,0.0,593.7493896484375,0,5.666666666666667,0,0.0,42,7.0,3,286,0,,0,591.9663696289062,0,2067,760,4.413567066192627,0,0,0,472.7345275878906,976,0,,0,0.5038719773292542,0
200,119.68325638771057,0.0,674.9526977539062,2,5.333333333333333,0,14.666666666666666,66,7.333333333333333,6,370,0,,0,672.2852172851562,0,2312,867,4.516810417175293,0,0,0,524.980712890625,1001,0,,0,0.5045120120048523,0
201,120.28543615341187,0.0,635.2860107421875,0,5.666666666666667,0,0.0,53,7.333333333333333,4,322,0,,0,633.2095947265625,0,2165,831,4.433362007141113,0,0,0,500.1761169433594,955,0,,0,0.5039786696434021,0
202,120.88793897628784,0.0,626.289794921875,0,5.333333333333333,0,0.0,52,7.666666666666667,7,349,0,,0,624.0812377929688,0,2170,787,4.527153491973877,0,0,0,489.3131408691406,975,0,,0,0.5047680139541626,0
203,121.48996663093567,0.0,592.7300415039062,0,5.333333333333333,0,0.0,49,7.666666666666667,4,309,0,,0,590.8163452148438,0,2105,784,4.5755534172058105,0,0,0,467.9183654785156,959,0,,0,0.5040426850318909,0
204,122.08959555625916,0.0,582.5285034179688,1,5.666666666666667,0,9.666666666666666,49,7.0,2,297,0,,0,580.5671997070312,0,2057,708,4.461472511291504,0,0,0,461.0986328125,1000,0,,0,0.5044479966163635,0
205,122.69266939163208,0.0,608.0200805664062,0,5.333333333333333,0,0.0,37,7.333333333333333,1,337,0,,0,606.2186889648438,0,2163,732,4.541764736175537,0,0,0,481.07171630859375,1056,0,,0,0.5035093426704407,0
206,123.29286336898804,0.0,598.564453125,0,5.333333333333333,0,0.0,51,7.333333333333333,3,327,0,,0,596.6080932617188,0,2157,729,4.583004951477051,0,0,0,472.0091857910156,1047,0,,0,0.5043413043022156,0
207,123.89115190505981,0.0,574.1695556640625,0,5.333333333333333,0,0.0,54,7.666666666666667,3,294,0,,0,572.3080444335938,0,2093,731,4.603906154632568,0,0,0,455.0233154296875,1011,0,,0,0.5035733580589294,0
208,124.49123668670654,0.0,582.2117919921875,2,5.333333333333333,0,9.333333333333334,56,7.333333333333333,2,315,0,,0,580.0524291992188,0,2097,733,4.614428997039795,0,0,0,457.54718017578125,989,0,,0,0.5042133331298828,0
209,125.09992718696594,0.0,470.9480285644531,0,5.333333333333333,0,0.0,38,7.333333333333333,5,225,0,,0,469.47412109375,0,1783,587,4.619708061218262,0,0,0,378.0536193847656,928,0,,0,0.5038719773292542,0
210,125.70214986801147,0.0,567.5367431640625,0,5.333333333333333,0,0.0,48,7.333333333333333,5,280,0,,0,565.7330932617188,0,2088,753,4.6223530769348145,0,0,0,451.909423828125,1002,0,,0,0.5043626427650452,0
211,126.306560754776,0.0,647.715087890625,0,5.666666666666667,0,0.0,48,7.666666666666667,4,349,0,,0,645.6137084960938,0,2220,831,4.483603477478027,0,0,0,508.6015625,988,0,,0,0.503765344619751,0
212,126.92030596733093,0.0,650.7113037109375,0,5.666666666666667,0,0.0,49,8.0,4,328,0,,0,648.6458129882812,0,2214,852,4.417306423187256,0,0,0,513.4281005859375,981,0,,0,0.5042346715927124,0
213,127.5188319683075,0.0,565.8434448242188,0,5.333333333333333,0,0.0,40,7.0,3,261,0,,0,564.218994140625,0,2060,743,4.518767833709717,0,0,0,454.5606689453125,1013,0,,0,0.5038080215454102,0
214,128.12004804611206,0.0,565.6685180664062,1,5.666666666666667,0,7.666666666666667,40,7.333333333333333,4,285,0,,0,563.7756958007812,0,1980,698,4.434304237365723,0,0,0,448.4275817871094,952,0,,0,0.5045120120048523,0
215,128.7181499004364,0.0,631.2167358398438,0,5.666666666666667,0,0.0,48,7.0,5,311,0,,0,629.19091796875,0,2174,789,4.393246173858643,0,0,0,500.00408935546875,1021,0,,0,0.5035733580589294,0
216,129.31666898727417,0.0,568.8657836914062,0,5.333333333333333,0,0.0,47,7.0,5,286,0,,0,567.0025634765625,0,1987,758,4.506145477294922,0,0,0,449.27142333984375,891,0,,0,0.504149317741394,0
217,129.91512441635132,0.0,592.7777709960938,0,5.333333333333333,0,0.0,47,7.333333333333333,5,303,0,,0,590.8692016601562,0,2110,782,4.5647993087768555,0,0,0,469.0919189453125,973,0,,0,0.5034880042076111,0
218,130.51389741897583,0.0,634.763916015625,2,5.666666666666667,0,7.666666666666667,56,7.333333333333333,4,349,0,,0,632.3294677734375,0,2177,760,4.456354141235352,0,0,0,495.60394287109375,1006,0,,0,0.5041279792785645,0
219,131.11226439476013,0.0,531.0578002929688,0,5.333333333333333,0,0.0,33,7.0,2,281,0,,0,529.48193359375,0,1873,686,4.539111137390137,0,0,0,420.6986999511719,871,0,,0,0.5034239888191223,0
220,131.71073937416077,0.0,609.00439453125,1,5.333333333333333,0,5.0,45,7.333333333333333,8,328,0,,1,606.0883178710938,0,2134,803,4.581653118133545,0,0,0,476.8775634765625,948,0,,0,0.5039146542549133,0
221,132.30935430526733,0.0,572.7900390625,2,5.333333333333333,0,15.333333333333334,60,7.333333333333333,6,296,0,,0,570.5213012695312,0,2050,747,4.603224754333496,0,0,0,449.630615234375,939,0,,0,0.5035306811332703,0
222,132.909441947937,0.0,606.7962646484375,2,5.666666666666667,0,8.333333333333334,55,7.333333333333333,4,294,0,,0,604.5775756835938,0,2081,846,4.47458553314209,0,0,0,477.85968017578125,880,0,,0,0.5046613216400146,0
223,133.51696610450745,0.0,547.7254028320312,0,5.333333333333333,0,0.0,46,7.666666666666667,2,314,0,,0,545.8964233398438,0,1907,672,4.548549652099609,0,0,0,428.04132080078125,873,0,,0,0.5040640234947205,0
224,134.12049674987793,0.0,564.253173828125,0,5.333333333333333,0,0.0,58,7.333333333333333,4,270,0,,0,562.40185546875,0,2075,736,4.586455821990967,0,0,0,449.10650634765625,1007,0,,0,0.5046613216400146,0
225,134.7227818965912,0.0,523.0439453125,0,5.333333333333333,0,0.0,50,7.0,3,283,0,,0,521.2762451171875,0,1861,678,4.605647087097168,0,0,0,410.6723327636719,847,0,,0,0.5040213465690613,0
226,135.32662844657898,0.0,612.1128540039062,0,5.333333333333333,0,0.0,57,7.333333333333333,5,334,0,,0,610.010498046875,0,2185,793,4.615303039550781,0,0,0,480.3364562988281,996,0,,0,0.5047893524169922,0
227,135.92621636390686,0.0,690.8887939453125,1,5.333333333333333,0,5.0,55,7.0,2,387,0,,0,688.5633544921875,0,2403,942,4.62014627456665,0,0,0,540.381103515625,1016,0,,0,0.5038080215454102,0
228,136.5305712223053,0.0,657.317626953125,1,5.333333333333333,0,11.0,73,7.666666666666667,2,379,0,,0,654.8488159179688,0,2283,856,4.62257194519043,0,0,0,509.4050598144531,972,0,,0,0.5040000081062317,0
229,137.14338397979736,0.0,664.2689819335938,1,5.333333333333333,0,8.333333333333334,57,7.666666666666667,5,403,0,,0,661.7894897460938,0,2295,840,4.623785495758057,0,0,0,514.0372924804688,989,0,,0,0.5039786696434021,0
230,137.74577116966248,0.0,696.340576171875,0,5.333333333333333,0,0.0,72,7.333333333333333,3,407,0,,0,693.8549194335938,0,2370,956,4.624392509460449,0,0,0,538.0524291992188,932,0,,0,0.5044479966163635,0
231,138.3435628414154,0.0,667.5021362304688,1,5.666666666666667,0,8.333333333333334,65,7.666666666666667,5,368,0,,0,664.9877319335938,0,2259,847,4.484562873840332,0,0,0,518.7979736328125,973,0,,0,0.503658652305603,0
