Counter,Time,Temperature,Bin 8,SFR,Bin1 MToF,Bin 4,Bin 12,Bin 3,PM2.5,Bin 14,Bin 1,Bin 15,Bin 0,PM1,PM10,Bin7 MToF,Bin 6,Checksum,Bin 9,Bin 2,Bin5 MToF,Bin3 MToF,Bin 13,Bin 5,Bin 11,Bin 7,Pressure,Bin 10,Sampling Period
141,84.2603452205658,,0,3.650224208831787,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5033173561096191
142,84.85904002189636,,0,3.650224208831787,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5040213465690613
143,85.4575138092041,,0,3.650224208831787,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5034453272819519
144,86.06664967536926,,0,3.650224208831787,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5045760273933411
145,86.67747068405151,,0,3.650224208831787,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5038933157920837
146,87.28018164634705,,0,3.650224208831787,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5049386620521545
147,87.88195633888245,,0,3.650224208831787,0.0,0,0,0,0.20308803021907806,0,0,0,1,0.19745154678821564,0.20309162139892578,0.0,0,1,0,0,0.0,0.0,0,0,0,0,,0,0.5038506388664246
148,88.48483681678772,,0,3.650224208831787,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5050240159034729
149,89.08645677566528,,0,3.650224208831787,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5038719773292542
150,89.68926310539246,,0,3.650224208831787,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5048320293426514
151,90.2912540435791,,0,3.650224208831787,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5038080215454102
152,90.90399694442749,,0,3.650224208831787,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5037226676940918
153,91.50521445274353,,0,3.650224208831787,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5036799907684326
154,92.10730409622192,,0,3.650224208831787,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5047680139541626
155,92.71102833747864,,0,3.650224208831787,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5029546618461609
156,93.31302881240845,,0,3.650224208831787,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5048533082008362
157,93.91396999359131,,0,3.650224208831787,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5039146542549133
158,94.51667308807373,,0,3.650224208831787,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.504917323589325
159,95.11844944953918,,0,3.650224208831787,0.0,0,0,0,0.406124472618103,0,0,0,2,0.3948529362678528,0.4061316251754761,0.0,0,2,0,0,0.0,0.0,0,0,0,0,,0,0.5039146542549133
160,95.72096800804138,,0,3.650224208831787,0.0,0,0,0,0.20276179909706116,0,0,0,1,0.1971343755722046,0.20276537537574768,0.0,0,1,0,0,0.0,0.0,0,0,0,0,,0,0.5046613216400146
161,96.31924557685852,,0,3.650224208831787,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5039573311805725
162,96.92188620567322,,0,3.650224208831787,0.0,0,0,0,0.40523236989974976,0,0,0,2,0.3939855992794037,0.4052395224571228,0.0,0,2,0,0,0.0,0.0,0,0,0,0,,0,0.5050240159034729
163,97.52379012107849,,0,3.650224208831787,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5040000081062317
164,98.13450384140015,,0,3.650224208831787,0.0,0,0,0,0.4058495759963989,0,0,0,2,0.39458566904067993,0.405856728553772,0.0,0,2,0,0,0.0,0.0,0,0,0,0,,0,0.504256010055542
165,98.73269963264465,,0,3.650224208831787,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5032533407211304
166,99.33092379570007,,0,3.650224208831787,0.0,0,0,0,0.8123521208763123,0,0,0,4,0.7898061871528625,0.8123664855957031,0.0,0,4,0,0,0.0,0.0,0,0,0,0,,0,0.5038506388664246
167,99.92981719970703,,0,3.650224208831787,0.0,0,0,0,0.8129717111587524,0,0,0,4,0.7904086112976074,0.8129860758781433,0.0,0,4,0,0,0.0,0.0,0,0,0,0,,0,0.5034666657447815
168,100.52996611595154,,0,3.650224208831787,0.0,0,0,0,1.3035197257995605,0,0,0,3,1.0020984411239624,1.3081353902816772,0.0,0,4,0,1,0.0,0.0,0,0,0,0,,0,0.5044693350791931
169,101.13204050064087,,0,3.4981818199157715,8.666666666666666,0,0,0,2.3121912479400635,0,2,0,7,2.144866466522217,2.3126471042633057,0.0,0,9,0,0,0.0,0.0,0,0,0,0,,0,0.5037866830825806
170,101.73247289657593,,0,3.5238094329833984,6.333333333333333,0,0,0,4.69667387008667,0,1,0,17,4.240845203399658,4.701713562011719,0.0,0,19,0,1,0.0,0.0,0,0,0,0,,0,0.5051093101501465
171,102.33157181739807,,0,3.6393442153930664,6.0,0,0,0,8.692790031433105,0,4,0,28,7.720465183258057,8.70296573638916,0.0,0,34,0,2,0.0,0.0,0,0,0,0,,0,0.5038080215454102
172,102.94026350975037,,0,3.671018362045288,5.666666666666667,0,0,0,6.701247692108154,0,1,0,21,5.675169944763184,6.715259552001953,0.0,0,25,0,3,0.0,0.0,0,0,0,0,,0,0.5045973062515259
173,103.54246520996094,,0,3.725400447845459,6.0,0,0,0,6.026268482208252,0,3,0,21,5.45361852645874,6.031463146209717,0.0,0,25,0,1,0.0,0.0,0,0,0,0,,0,0.5039573311805725
174,104.14264869689941,,0,3.7604355812072754,6.333333333333333,0,0,0,7.786106586456299,0,6,0,21,6.768332481384277,7.796307563781738,0.0,0,29,0,2,0.0,0.0,0,0,0,0,,0,0.5049386620521545
175,104.74453210830688,,0,3.8255250453948975,5.666666666666667,0,0,0,9.201007843017578,0,4,0,32,7.7204437255859375,10.076814651489258,0.0,1,38,0,1,0.0,0.0,0,0,0,0,,0,0.50408536195755
176,105.34680771827698,,0,3.8051419258117676,6.666666666666667,0,0,0,10.732569694519043,0,6,0,40,9.896121978759766,10.73830795288086,0.0,0,47,0,1,0.0,0.0,0,0,0,0,,0,0.5044479966163635
177,105.94556069374084,,0,3.907590866088867,5.666666666666667,0,0,1,13.185993194580078,0,10,0,48,12.137214660644531,13.20051383972168,0.0,0,59,0,0,0.0,7.666666666666667,0,0,0,0,,0,0.5029973387718201
178,106.54452228546143,,0,3.906158208847046,6.333333333333333,0,0,0,14.883472442626953,0,6,0,53,13.20078182220459,14.902033805847168,0.0,0,63,0,4,0.0,0.0,0,0,0,0,,0,0.5039146542549133
179,107.14969849586487,,0,3.8724448680877686,6.666666666666667,0,0,0,11.785319328308105,0,10,0,42,10.992257118225098,11.787402153015137,0.0,0,52,0,0,0.0,0.0,0,0,0,0,,0,0.5037226676940918
180,107.74961280822754,,0,3.8513271808624268,6.666666666666667,0,0,1,11.328054428100586,0,8,0,38,10.164773941040039,11.34669303894043,0.0,0,48,0,1,0.0,7.0,0,0,0,0,,0,0.5042986869812012
181,108.36035394668579,,0,3.8558170795440674,6.333333333333333,0,0,0,14.425694465637207,0,7,0,51,12.942584037780762,14.440339088439941,0.0,0,61,0,3,0.0,0.0,0,0,0,0,,0,0.5033813118934631
182,108.9659674167633,,0,3.874323844909668,6.0,0,0,0,10.480489730834961,0,5,0,45,9.95680046081543,10.481611251831055,0.0,0,50,0,0,0.0,0.0,0,0,0,0,,0,0.5038506388664246
183,109.57607865333557,,0,3.8915655612945557,6.0,0,0,0,13.651326179504395,0,5,0,55,12.542095184326172,13.661130905151367,0.0,0,62,0,2,0.0,0.0,0,0,0,0,,0,0.5035946369171143
184,110.19105648994446,,0,3.966432571411133,5.666666666666667,0,0,0,17.603717803955078,0,13,0,62,16.03595542907715,17.614864349365234,0.0,0,77,0,2,0.0,0.0,0,0,0,0,,0,0.504256010055542
185,110.78927373886108,,0,3.9847235679626465,6.0,0,0,2,23.455810546875,0,9,0,91,20.991329193115234,23.49907875061035,0.0,0,106,0,4,0.0,8.333333333333334,0,0,0,0,,0,0.5034453272819519
186,111.38782143592834,,0,4.00937557220459,6.0,0,0,0,19.174461364746094,0,15,0,71,17.72598648071289,19.181699752807617,0.0,0,87,0,1,0.0,0.0,0,0,0,0,,0,0.5040640234947205
187,111.9862425327301,,0,3.9911746978759766,6.333333333333333,0,0,0,22.081096649169922,0,11,0,87,20.24137306213379,22.096113204956055,0.0,0,101,0,3,0.0,0.0,0,0,0,0,,0,0.5034239888191223
188,112.58479499816895,,0,3.9694745540618896,6.333333333333333,0,0,0,24.17741584777832,0,17,0,86,22.00174331665039,24.193628311157227,0.0,0,106,0,3,0.0,0.0,0,0,0,0,,0,0.5040426850318909
189,113.18356013298035,,0,3.9873931407928467,6.0,0,0,1,23.92776870727539,0,9,0,81,20.186538696289062,24.807193756103516,0.0,1,99,0,7,0.0,7.0,0,0,0,0,,0,0.5037440061569214
190,113.78382182121277,,0,4.010225296020508,6.0,0,0,0,31.85945701599121,0,14,0,135,29.62260627746582,31.87508773803711,0.0,0,152,0,3,0.0,0.0,0,0,0,0,,0,0.5047253370285034
191,114.38736033439636,,0,4.028930187225342,6.0,0,0,0,23.74409294128418,0,14,0,88,21.496145248413086,23.763694763183594,0.0,0,106,0,4,0.0,0.0,0,0,0,0,,0,0.5039573311805725
192,114.9874587059021,,0,4.044224739074707,6.0,0,0,1,33.63713455200195,0,14,0,128,29.76888084411621,33.816951751708984,0.0,0,151,0,7,8.333333333333334,8.333333333333334,0,1,0,0,,0,0.5046826601028442
193,115.58596968650818,,0,4.062540531158447,6.0,0,0,0,32.9087028503418,0,23,0,124,29.691768646240234,36.164337158203125,11.0,0,150,0,2,0.0,0.0,0,0,0,1,,0,0.5039359927177429
194,116.18713188171387,,0,4.074575424194336,6.0,0,0,1,34.420562744140625,0,20,0,128,30.945377349853516,34.46128845214844,0.0,0,155,0,6,0.0,7.666666666666667,0,0,0,0,,0,0.5046613216400146
195,116.78552913665771,,0,4.0184783935546875,6.333333333333333,0,0,3,36.155853271484375,0,26,0,126,32.37929916381836,36.214073181152344,0.0,0,159,0,4,0.0,7.666666666666667,0,0,0,0,,0,0.5040000081062317
196,117.38675546646118,,0,4.044516086578369,6.0,0,0,0,35.62053680419922,0,24,0,134,32.60563659667969,35.64204406738281,0.0,0,162,0,4,0.0,0.0,0,0,0,0,,0,0.5045760273933411
197,117.98507905006409,,0,4.170403957366943,5.333333333333333,0,0,1,33.71367645263672,0,19,0,137,30.820446014404297,33.745304107666016,0.0,0,161,0,4,0.0,8.333333333333334,0,0,0,0,,0,0.5039146542549133
198,118.58755207061768,,0,4.155987739562988,6.0,0,0,1,34.279541015625,0,19,0,133,30.549699783325195,61.2188606262207,0.0,0,159,1,5,0.0,7.666666666666667,0,0,0,0,,0,0.5046613216400146
199,119.18538856506348,,0,4.201710224151611,5.666666666666667,0,0,0,34.313716888427734,0,19,0,140,31.38988494873047,34.33760452270508,0.0,0,164,0,5,0.0,0.0,0,0,0,0,,0,0.5032960176467896
200,119.78409457206726,,0,4.176207065582275,6.0,0,0,0,30.68239974975586,0,23,0,121,28.372756958007812,30.69498062133789,0.0,0,146,0,2,0.0,0.0,0,0,0,0,,0,0.5037440061569214
201,120.3826220035553,,0,4.159740924835205,6.0,0,0,1,33.62462615966797,0,20,0,127,30.21674156188965,33.664615631103516,0.0,0,154,0,6,0.0,7.666666666666667,0,0,0,0,,0,0.5033599734306335
202,120.99379873275757,,0,4.148416519165039,6.0,0,0,1,34.77046203613281,0,18,0,137,31.413511276245117,34.81018829345703,0.0,0,162,0,6,0.0,7.0,0,0,0,0,,0,0.5038719773292542
203,121.60386157035828,,0,4.009578227996826,6.666666666666667,0,0,0,31.352514266967773,0,24,0,109,28.43599510192871,31.37415313720703,0.0,0,137,0,4,0.0,0.0,0,0,0,0,,0,0.5039786696434021
204,122.20303010940552,,0,4.142215728759766,5.666666666666667,0,0,2,43.12245178222656,0,41,0,133,38.084503173828125,43.18220901489258,0.0,0,183,0,7,0.0,9.0,0,0,0,0,,0,0.5035520195960999
205,122.80017280578613,,0,4.133824348449707,6.0,0,0,0,34.46561813354492,0,22,0,142,32.07749557495117,34.47822952270508,0.0,0,166,0,2,0.0,0.0,0,0,0,0,,0,0.5029760003089905
206,123.40916609764099,,0,4.210485458374023,5.666666666666667,0,0,1,38.82047653198242,0,34,0,135,34.930274963378906,38.858489990234375,0.0,0,175,0,5,0.0,8.333333333333334,0,0,0,0,,0,0.5037226676940918
207,124.00803422927856,,0,4.176097393035889,6.0,0,0,1,44.581546783447266,0,31,0,175,40.8707275390625,44.61540985107422,0.0,0,211,0,4,0.0,7.0,0,0,0,0,,0,0.5038506388664246
208,124.60779595375061,,0,4.1636457443237305,6.0,0,0,1,35.560272216796875,0,14,0,157,32.830623626708984,35.59108352661133,0.0,0,176,0,4,0.0,7.0,0,0,0,0,,0,0.5043200254440308
209,125.20622968673706,,0,4.080776691436768,6.333333333333333,0,0,0,38.77964401245117,0,25,0,144,35.17234420776367,38.80946350097656,0.0,0,175,0,6,0.0,0.0,0,0,0,0,,0,0.5037440061569214
210,125.8060793876648,,0,4.027466297149658,6.333333333333333,0,0,1,43.01316452026367,0,23,0,170,39.37482833862305,43.05091094970703,0.0,0,199,0,5,0.0,8.333333333333334,0,0,0,0,,0,0.5043839812278748
211,126.40414905548096,,0,3.9766459465026855,6.333333333333333,0,0,1,57.58637619018555,0,36,0,209,52.185123443603516,57.639976501464844,0.0,0,254,0,8,0.0,7.666666666666667,0,0,0,0,,0,0.5033813118934631
212,127.00291347503662,,0,4.030156135559082,6.0,0,0,1,56.43859100341797,0,41,0,201,51.141639709472656,56.488136291503906,0.0,0,250,0,7,0.0,7.0,0,0,0,0,,0,0.50408536195755
213,127.60136246681213,,0,3.990513324737549,6.333333333333333,0,0,2,45.925018310546875,0,24,0,169,41.188289642333984,45.98819351196289,0.0,0,203,0,8,0.0,8.333333333333334,0,0,0,0,,0,0.5034239888191223
214,128.20012617111206,,0,4.0307936668396,6.0,0,0,0,44.68943786621094,0,31,0,162,40.62065505981445,44.72077178955078,0.0,0,199,0,6,0.0,0.0,0,0,0,0,,0,0.5041919946670532
215,128.79854464530945,,0,4.0610575675964355,6.0,1,0,0,51.11928176879883,0,37,0,185,46.351478576660156,51.187416076660156,0.0,0,229,0,6,0.0,0.0,0,0,0,0,,0,0.5033813118934631
216,129.39756226539612,,1,3.9949071407318115,6.333333333333333,0,0,1,54.9847412109375,0,38,0,178,48.00147247314453,65.92668914794922,0.0,0,229,0,11,0.0,7.666666666666667,0,0,0,0,,0,0.5043413043022156
217,129.99584650993347,,0,4.115006923675537,5.666666666666667,0,0,1,50.877098083496094,0,33,0,192,46.15946578979492,50.924171447753906,0.0,0,233,0,7,0.0,7.0,0,0,0,0,,0,0.5037013292312622
218,130.59689497947693,,0,4.193085193634033,5.666666666666667,0,0,0,53.279998779296875,0,31,0,217,48.85136795043945,53.314300537109375,0.0,0,255,0,7,0.0,0.0,0,0,0,0,,0,0.5042133331298828
219,131.20985460281372,,0,4.160913944244385,6.0,0,0,2,52.25198745727539,0,38,0,195,47.346004486083984,52.307003021240234,0.0,0,241,0,6,0.0,8.0,0,0,0,0,,0,0.504256010055542
220,131.8168797492981,,0,4.068235874176025,6.333333333333333,1,0,1,56.29109191894531,0,30,0,223,51.25459671020508,56.373817443847656,0.0,0,262,0,7,0.0,7.666666666666667,0,0,0,0,,0,0.5045760273933411
221,132.4150960445404,,0,4.081103324890137,6.0,1,0,1,53.418128967285156,0,26,0,219,48.52324295043945,80.93421173095703,0.0,0,253,1,5,0.0,7.666666666666667,0,0,0,0,,0,0.5038293600082397
222,133.01441550254822,,0,4.200334548950195,5.666666666666667,1,0,5,68.64825439453125,0,50,0,246,61.005165100097656,68.79029083251953,0.0,0,312,0,10,0.0,7.0,0,0,0,0,,0,0.5040213465690613
223,133.6159906387329,,0,4.25529670715332,5.666666666666667,0,0,0,51.10283279418945,0,35,0,201,46.60673522949219,51.13731002807617,0.0,0,243,0,7,0.0,0.0,0,0,0,0,,0,0.5039573311805725
224,134.21578788757324,,0,4.200057506561279,6.0,0,0,1,59.906551361083984,0,36,0,247,55.11146926879883,59.949310302734375,0.0,0,290,0,6,0.0,7.0,0,0,0,0,,0,0.5043839812278748
225,134.81488847732544,,0,4.162970542907715,6.0,0,0,3,55.14890670776367,0,42,0,198,49.547550201416016,55.22039031982422,0.0,0,250,0,7,0.0,8.0,0,0,0,0,,0,0.5037013292312622
226,135.41678142547607,,0,4.043618679046631,6.333333333333333,1,0,0,65.22112274169922,0,45,0,239,59.22028732299805,65.29935455322266,0.0,0,293,0,8,0.0,0.0,0,0,0,0,,0,0.5045760273933411
227,136.0149257183075,,0,4.071524143218994,6.0,0,0,1,66.91206359863281,0,43,0,261,61.509639739990234,66.95756530761719,0.0,0,311,0,6,0.0,7.666666666666667,0,0,0,0,,0,0.5037866830825806
228,136.6149344444275,,0,4.190525054931641,5.666666666666667,1,0,0,63.524932861328125,0,47,0,225,56.71196746826172,63.61670684814453,0.0,0,285,0,12,0.0,0.0,0,0,0,0,,0,0.5049600005149841
229,137.21603274345398,,0,4.27018928527832,5.666666666666667,1,0,1,76.96076202392578,0,63,0,272,68.75546264648438,77.06925964355469,0.0,0,350,0,13,0.0,8.333333333333334,0,0,0,0,,0,0.5039786696434021
230,137.81903219223022,,0,4.197993755340576,6.0,0,0,1,77.06240844726562,0,48,0,310,70.57899475097656,77.11957550048828,0.0,0,368,0,9,0.0,7.0,0,0,0,0,,0,0.5039786696434021
231,138.4206485748291,,0,4.15638542175293,6.0,0,0,4,79.04750061035156,0,54,0,279,70.18582916259766,79.16552734375,0.0,0,352,0,15,0.0,7.333333333333333,0,0,0,0,,0,0.5039786696434021
232,139.0230267047882,,0,4.1359100341796875,6.0,0,0,1,67.47029113769531,0,49,0,222,59.098289489746094,67.68932342529297,0.0,0,289,0,16,8.333333333333334,7.666666666666667,0,1,0,0,,0,0.5047039985656738
233,139.62130999565125,,0,4.1241254806518555,6.0,0,0,2,73.88670349121094,0,54,0,264,66.46990203857422,73.9658203125,0.0,0,331,0,11,0.0,8.0,0,0,0,0,,0,0.5037013292312622
234,140.2223973274231,,0,4.234485149383545,5.666666666666667,0,0,3,74.25552368164062,0,59,0,251,64.69324493408203,75.92344665527344,0.0,2,328,0,13,0.0,7.666666666666667,0,0,0,0,,0,0.504746675491333
235,140.8235251903534,,0,4.176295757293701,6.0,0,0,8,76.64329528808594,0,52,0,277,67.58589935302734,77.58425903320312,0.0,1,348,0,10,0.0,7.666666666666667,0,0,0,0,,0,0.5039786696434021
236,141.4261257648468,,0,4.143446922302246,6.0,0,0,2,72.05156707763672,0,61,0,253,65.11692810058594,72.11924743652344,0.0,0,324,0,8,0.0,7.333333333333333,0,0,0,0,,0,0.5046186447143555
237,142.02431964874268,,0,4.234011650085449,5.666666666666667,0,0,5,70.31851959228516,0,48,0,254,62.32943344116211,70.4367904663086,0.0,0,320,0,13,0.0,7.0,0,0,0,0,,0,0.5037866830825806
238,142.6266005039215,,0,4.292652606964111,5.666666666666667,0,0,2,73.5234146118164,0,62,0,267,66.22342681884766,73.5968246459961,0.0,0,341,0,10,0.0,7.0,0,0,0,0,,0,0.5043200254440308
239,143.23744559288025,,0,4.087392330169678,6.333333333333333,0,0,1,78.29601287841797,0,58,0,282,70.9785385131836,78.36066436767578,0.0,0,351,0,10,0.0,9.666666666666666,0,0,0,0,,0,0.5035946369171143
240,143.8371639251709,,0,4.199935436248779,5.666666666666667,0,0,3,74.49874114990234,0,47,0,270,66.10745239257812,74.6067123413086,0.0,0,336,0,16,0.0,8.0,0,0,0,0,,0,0.5040213465690613
241,144.44684147834778,,0,4.261616230010986,5.666666666666667,0,0,4,76.04988861083984,0,42,0,296,67.93780517578125,76.16305541992188,0.0,0,357,0,15,0.0,7.0,0,0,0,0,,0,0.5034666657447815
242,145.05823969841003,,0,4.299272060394287,5.666666666666667,1,0,2,81.59396362304688,0,43,0,343,74.17024993896484,81.7057113647461,0.0,0,401,0,12,0.0,7.333333333333333,0,0,0,0,,0,0.5044266581535339
243,145.6564884185791,,0,4.203086853027344,6.0,0,0,0,78.92317199707031,0,61,0,263,69.73039245605469,79.0110092163086,0.0,0,343,0,19,0.0,0.0,0,0,0,0,,0,0.5037013292312622
244,146.27017211914062,,0,4.275432586669922,5.666666666666667,2,0,4,83.17984771728516,0,58,0,318,74.6189193725586,83.34748077392578,0.0,0,393,0,11,0.0,8.0,0,0,0,0,,0,0.5043626427650452
245,146.8677077293396,,0,4.191662788391113,6.0,1,0,2,86.92132568359375,0,61,0,328,78.65619659423828,87.03546905517578,0.0,0,403,0,11,0.0,7.0,0,0,0,0,,0,0.5028480291366577
246,147.46652793884277,,0,4.270779609680176,5.666666666666667,0,0,0,93.05259704589844,0,69,0,343,83.69731903076172,93.13277435302734,0.0,0,429,0,17,0.0,0.0,0,0,0,0,,0,0.5038933157920837
247,148.06557083129883,,0,4.189424991607666,6.0,0,0,2,92.20929718017578,0,66,0,323,81.9968032836914,92.32170104980469,0.0,0,410,0,19,0.0,7.666666666666667,0,0,0,0,,0,0.5035520195960999
248,148.67829060554504,,0,4.149898529052734,6.0,1,0,4,96.4818115234375,0,77,0,303,83.82331848144531,96.7998046875,0.0,0,408,0,22,9.666666666666666,7.666666666666667,0,1,0,0,,0,0.5044693350791931
249,149.27625942230225,,0,4.248142719268799,5.666666666666667,0,0,3,85.90432739257812,0,59,0,316,76.74823760986328,86.01351165771484,0.0,0,394,0,16,0.0,6.333333333333333,0,0,0,0,,0,0.5032320022583008
250,149.87440133094788,,0,4.063770771026611,6.333333333333333,0,0,3,99.15872192382812,0,71,0,334,88.08541870117188,99.28746032714844,0.0,0,427,0,19,0.0,7.666666666666667,0,0,0,0,,0,0.5037013292312622
251,150.4735803604126,,0,4.087303638458252,6.0,0,0,4,105.85758972167969,0,82,0,351,93.95442199707031,105.99947357177734,0.0,0,456,0,19,0.0,7.0,0,0,0,0,,0,0.5039359927177429
252,151.08157348632812,,0,4.099173069000244,6.0,0,0,0,100.32881164550781,0,69,0,353,89.60734558105469,100.5544204711914,0.0,0,442,0,19,9.666666666666666,0.0,0,1,0,0,,0,0.5045973062515259
253,151.68372297286987,,0,4.105133533477783,6.0,0,0,5,97.76627349853516,0,64,0,349,87.18131256103516,97.9078369140625,0.0,0,435,0,17,0.0,6.666666666666667,0,0,0,0,,0,0.5040000081062317
254,152.3001537322998,,0,4.108119964599609,6.0,0,0,0,99.71260070800781,0,71,0,335,88.40045166015625,99.82087707519531,0.0,0,429,0,23,0.0,0.0,0,0,0,0,,0,0.5038719773292542
255,152.90992879867554,,0,4.109614849090576,6.0,0,0,4,104.8057861328125,0,68,0,372,93.3547592163086,104.94856262207031,0.0,0,464,0,20,0.0,6.0,0,0,0,0,,0,0.5036799907684326
256,153.52732944488525,,0,4.110363483428955,6.0,0,0,1,98.36251831054688,0,72,0,318,86.18628692626953,98.62052154541016,0.0,0,416,0,24,11.0,8.333333333333334,0,1,0,0,,0,0.5038933157920837
257,154.12645292282104,,0,4.110736846923828,6.0,0,0,4,103.65272521972656,0,68,0,349,91.06271362304688,103.8157730102539,0.0,0,446,0,25,0.0,7.0,0,0,0,0,,0,0.5040000081062317
258,154.7303237915039,,0,4.2283735275268555,5.666666666666667,0,0,1,93.33267211914062,0,70,0,333,83.43949890136719,93.4290771484375,0.0,0,422,0,18,0.0,7.0,0,0,0,0,,0,0.5047893524169922
259,155.33176136016846,,0,4.289753437042236,5.666666666666667,0,0,0,91.31431579589844,0,70,0,326,81.53621673583984,91.40219116210938,0.0,0,415,0,19,0.0,0.0,0,0,0,0,,0,0.5034026503562927
260,155.93095064163208,,0,4.316947937011719,5.666666666666667,1,0,6,90.14396667480469,0,46,0,351,79.56864929199219,90.33563232421875,0.0,0,425,0,21,0.0,6.333333333333333,0,0,0,0,,0,0.5046826601028442
261,156.53553080558777,,0,4.334869861602783,5.666666666666667,0,0,2,101.26338195800781,0,65,0,393,90.24029541015625,102.2632827758789,0.0,1,480,0,18,8.333333333333334,8.333333333333334,0,1,0,0,,0,0.5039786696434021
262,157.1488697528839,,0,4.343886852264404,5.666666666666667,0,0,3,99.65151977539062,0,74,0,376,89.43148040771484,99.76471710205078,0.0,0,470,0,17,0.0,7.666666666666667,0,0,0,0,,0,0.5042773485183716
263,157.7583522796631,,0,4.224294662475586,6.0,1,0,8,106.94157409667969,0,81,0,373,94.49972534179688,107.1550064086914,0.0,0,481,0,18,0.0,7.0,0,0,0,0,,0,0.5040426850318909
264,158.36443734169006,,0,4.166934490203857,6.0,0,0,3,103.08843231201172,0,75,0,352,91.24414825439453,103.2268295288086,0.0,0,452,0,22,0.0,6.0,0,0,0,0,,0,0.5038933157920837
265,158.9663496017456,,0,4.138834476470947,6.0,1,0,2,118.14218139648438,0,96,0,397,105.30199432373047,118.30091857910156,0.0,0,516,0,20,0.0,9.333333333333334,0,0,0,0,,0,0.5032106637954712
266,159.57259440422058,,0,4.1249260902404785,6.0,0,0,4,120.4581298828125,0,79,0,427,107.0040283203125,120.74808502197266,0.0,0,534,0,23,8.333333333333334,7.0,0,1,0,0,,0,0.5038080215454102
267,160.17875266075134,,0,4.118007183074951,6.0,1,0,7,127.30577087402344,0,92,0,409,110.93842315673828,127.5644760131836,0.0,0,539,0,30,0.0,7.666666666666667,0,0,0,0,,0,0.5032960176467896
268,160.7772445678711,,0,4.114556312561035,6.0,0,0,2,115.13007354736328,0,94,0,383,102.6827621459961,115.25386047363281,0.0,0,499,0,20,0.0,7.666666666666667,0,0,0,0,,0,0.5038080215454102
269,161.37590146064758,,0,4.112833023071289,6.0,0,0,4,118.33637237548828,0,88,0,384,103.98147583007812,118.51150512695312,0.0,0,503,0,27,0.0,7.666666666666667,0,0,0,0,,0,0.5033599734306335
270,161.9746561050415,,0,4.2294816970825195,5.666666666666667,0,0,3,118.34919738769531,0,90,0,412,105.12201690673828,118.49626159667969,0.0,0,529,0,24,0.0,7.333333333333333,0,0,0,0,,0,0.5041919946670532
271,162.57295536994934,,0,4.169456958770752,6.0,0,0,2,115.95000457763672,0,87,0,393,102.5549545288086,116.21918487548828,0.0,0,507,0,24,8.333333333333334,7.0,0,1,0,0,,0,0.5034239888191223
272,163.17148852348328,,0,4.140078544616699,6.0,1,0,2,126.40196990966797,0,101,0,397,110.5593032836914,126.60601806640625,0.0,0,532,0,31,0.0,7.0,0,0,0,0,,0,0.5040640234947205
