Counter,Time,PM1,Sampling Period,PM2.5,Bin 2,Bin 3,Bin 15,SFR,Bin 1,Bin 0,Bin 9,Bin5 MToF,Bin7 MToF,Checksum,Bin1 MToF,Bin 4,Bin 5,PM10,Bin3 MToF,Bin 6,Bin 13,Bin 11,Bin 10,Bin 8,Bin 14,Pressure,Bin 12,Temperature,Bin 7
126,75.28484678268433,267.9904479980469,0.5031253099441528,319.0902099609375,119,9,0,4.712558746337891,404,807,0,7.666666666666667,0.0,1341,5.0,1,1,319.822998046875,6.666666666666667,0,0,0,0,0,0,,0,,0
127,75.88251304626465,274.7812805175781,0.503167986869812,328.5849304199219,119,14,0,4.668368816375732,433,782,0,8.333333333333334,0.0,1350,5.333333333333333,1,1,329.3812561035156,7.333333333333333,0,0,0,0,0,0,,0,,0
128,76.48536944389343,274.680419921875,0.5040426850318909,332.5935363769531,141,20,0,4.7971954345703125,436,779,0,0.0,0.0,1377,5.0,1,0,333.3907775878906,7.0,0,0,0,0,0,0,,0,,0
129,77.08722567558289,272.2279357910156,0.5033599734306335,324.6632385253906,119,17,0,4.709524154663086,406,826,0,0.0,0.0,1369,5.333333333333333,1,0,325.3621826171875,7.0,0,0,0,0,0,0,,0,,0
130,77.68653059005737,279.9039001464844,0.5043200254440308,333.1315002441406,117,21,0,4.666879653930664,404,868,0,0.0,0.0,1411,5.333333333333333,1,0,333.86956787109375,7.0,0,0,0,0,0,0,,0,,0
131,78.28810286521912,283.1599426269531,0.5033813118934631,337.6593322753906,122,17,0,4.645845413208008,415,851,0,7.666666666666667,0.0,1406,5.333333333333333,0,1,338.4674072265625,7.333333333333333,0,0,0,0,0,0,,0,,0
132,78.89372324943542,272.8916931152344,0.5044479966163635,328.2325744628906,137,13,0,4.494626045227051,349,815,0,0.0,0.0,1315,5.666666666666667,1,0,328.9779968261719,7.333333333333333,0,0,0,0,0,0,,0,,0
133,79.4953510761261,290.0096740722656,0.5037013292312622,349.0896911621094,136,22,0,4.5588812828063965,400,854,0,0.0,0.0,1414,5.333333333333333,2,0,349.9581298828125,7.0,0,0,0,0,0,0,,0,,0
134,80.10260844230652,300.19921875,0.5038293600082397,367.64141845703125,166,27,0,4.591702938079834,424,826,0,0.0,0.0,1445,5.333333333333333,2,0,368.67010498046875,8.0,0,0,0,0,0,0,,0,,0
135,80.70117616653442,289.3862609863281,0.5036159753799438,346.3225402832031,124,18,0,4.6082916259765625,438,832,0,0.0,0.0,1415,5.333333333333333,3,0,347.1335754394531,7.666666666666667,0,0,0,0,0,0,,0,,0
136,81.30305910110474,286.3100280761719,0.5046186447143555,349.00537109375,150,27,0,4.765275955200195,446,805,0,10.333333333333334,0.0,1431,5.0,2,1,350.0572204589844,7.0,0,0,0,0,0,0,,0,,0
137,81.90046548843384,280.1153869628906,0.5029973387718201,336.76837158203125,132,19,0,4.694090366363525,429,803,0,0.0,0.0,1383,5.333333333333333,0,0,337.5101013183594,7.0,0,0,0,0,0,0,,0,,0
138,82.50342440605164,275.7319641113281,0.5043626427650452,331.2279357910156,129,22,0,4.810739517211914,438,813,0,0.0,0.0,1402,5.0,0,0,331.970947265625,6.666666666666667,0,0,0,0,0,0,,0,,0
139,83.11035752296448,290.76397705078125,0.5031893253326416,353.00537109375,159,14,0,4.871264934539795,481,802,0,0.0,0.0,1458,5.0,2,0,353.8311767578125,7.0,0,0,0,0,0,0,,0,,0
140,83.71347141265869,298.49212646484375,0.5048320293426514,356.17132568359375,132,13,0,4.597540855407715,437,879,0,0.0,0.0,1463,5.666666666666667,2,0,356.92730712890625,7.0,0,0,0,0,0,0,,0,,0
141,84.3198344707489,318.4611511230469,0.5032106637954712,384.0976257324219,148,19,0,4.471898555755615,457,873,0,0.0,0.0,1500,5.666666666666667,3,0,385.03863525390625,7.333333333333333,0,0,0,0,0,0,,0,,0
142,84.92307472229004,319.40008544921875,0.5048959851264954,387.0796203613281,157,18,0,4.547160625457764,486,852,0,0.0,0.0,1515,5.333333333333333,1,0,388.69677734375,7.333333333333333,1,0,0,0,0,0,,0,,0
143,85.5281093120575,296.1328125,0.5032106637954712,357.3478698730469,147,16,0,4.585750102996826,424,842,0,0.0,0.0,1431,5.333333333333333,2,0,358.1929016113281,7.0,0,0,0,0,0,0,,0,,0
144,86.13126468658447,300.5555725097656,0.5048533082008362,356.15069580078125,111,17,0,4.605291366577148,464,890,0,5.666666666666667,0.0,1486,5.333333333333333,3,1,357.0259094238281,8.666666666666666,0,0,0,0,0,0,,0,,0
145,86.73709011077881,316.9678955078125,0.503765344619751,385.4157409667969,163,25,0,4.615124702453613,470,872,0,0.0,0.0,1532,5.333333333333333,2,0,386.4150085449219,7.0,0,0,0,0,0,0,,0,,0
146,87.33659648895264,312.79010009765625,0.5042133331298828,380.92523193359375,163,24,0,4.620057106018066,485,825,0,0.0,0.0,1497,5.333333333333333,0,0,381.8515319824219,6.666666666666667,0,0,0,0,0,0,,0,,0
147,87.9421157836914,308.4046630859375,0.5032106637954712,372.20111083984375,134,26,0,4.622527599334717,500,826,0,0.0,0.0,1490,5.333333333333333,4,0,373.1723327636719,6.333333333333333,0,0,0,0,0,0,,0,,0
148,88.54533863067627,331.00982666015625,0.504917323589325,399.74249267578125,140,30,0,4.351846218109131,473,885,0,6.0,0.0,1531,6.0,1,2,400.9861145019531,7.666666666666667,0,0,0,0,0,0,,0,,0
149,89.15026521682739,312.49554443359375,0.5031466484069824,378.8392333984375,155,18,0,4.484266757965088,455,831,0,0.0,0.0,1461,5.333333333333333,2,0,379.7604064941406,6.666666666666667,0,0,0,0,0,0,,0,,0
150,89.75350785255432,328.4974365234375,0.5048959851264954,399.7451477050781,169,18,0,4.55354642868042,512,843,0,7.666666666666667,0.0,1544,5.333333333333333,1,1,400.7988586425781,6.333333333333333,0,0,0,0,0,0,,0,,0
151,90.35856938362122,316.7340087890625,0.5032106637954712,384.44940185546875,163,20,0,4.588994979858398,472,857,0,0.0,0.0,1513,5.333333333333333,1,0,385.37115478515625,7.333333333333333,0,0,0,0,0,0,,0,,0
152,90.96179294586182,304.3123779296875,0.5048106908798218,368.302001953125,152,23,0,4.754938125610352,484,855,0,8.333333333333334,0.0,1515,5.0,0,1,369.2672119140625,7.0,0,0,0,0,0,0,,0,,0
153,91.56694626808167,316.3393859863281,0.503167986869812,387.091552734375,180,24,0,4.842493057250977,508,866,0,8.0,0.0,1580,5.0,0,2,388.26739501953125,7.333333333333333,0,0,0,0,0,0,,0,,0
154,92.17014932632446,329.5896301269531,0.5048533082008362,404.40838623046875,190,25,0,4.731248378753662,525,861,0,0.0,0.0,1602,5.333333333333333,1,0,405.45489501953125,7.0,0,0,0,0,0,0,,0,,0
155,92.7789421081543,319.75250244140625,0.5031893253326416,390.8038024902344,176,30,0,4.830178260803223,509,886,0,0.0,0.0,1603,5.0,2,0,391.86138916015625,6.333333333333333,0,0,0,0,0,0,,0,,0
156,93.38233518600464,319.9226379394531,0.5050879716873169,391.12030029296875,190,17,0,4.881210803985596,507,900,0,11.0,0.0,1618,5.0,3,1,392.2240295410156,6.666666666666667,0,0,0,0,0,0,,0,,0
157,93.98935723304749,345.40570068359375,0.5039786696434021,422.71746826171875,186,29,0,4.601965427398682,514,923,0,9.666666666666666,0.0,1655,5.666666666666667,2,1,423.9721984863281,8.333333333333334,0,0,0,0,0,0,,0,,0
158,94.58929705619812,343.2060241699219,0.5046399831771851,417.69329833984375,176,25,0,4.6134538650512695,540,897,0,0.0,0.0,1639,5.333333333333333,1,0,418.7185363769531,6.666666666666667,0,0,0,0,0,0,,0,,0
159,95.18783354759216,351.58831787109375,0.5040213465690613,430.721435546875,172,38,0,4.619219779968262,570,899,0,0.0,0.0,1683,5.333333333333333,2,0,433.3469543457031,7.333333333333333,2,0,0,0,0,0,,0,,0
160,95.78800296783447,345.2448425292969,0.5046613216400146,416.2215576171875,153,28,0,4.482129096984863,505,952,0,0.0,0.0,1641,5.666666666666667,3,0,417.28204345703125,8.0,0,0,0,0,0,0,,0,,0
161,96.38644361495972,355.6640930175781,0.5040640234947205,432.4234619140625,176,18,0,4.552443504333496,560,913,0,8.333333333333334,0.0,1673,5.333333333333333,4,2,433.72955322265625,7.0,0,0,0,0,0,0,,0,,0
162,96.98993992805481,348.7300109863281,0.5048106908798218,423.1719970703125,165,34,0,4.58843469619751,543,933,0,0.0,0.0,1676,5.333333333333333,1,0,424.2578430175781,6.666666666666667,0,0,0,0,0,0,,0,,0
163,97.59629106521606,342.083251953125,0.5032106637954712,415.6114196777344,166,28,0,4.606644630432129,540,899,0,9.666666666666666,0.0,1635,5.333333333333333,1,1,416.7557067871094,7.0,0,0,0,0,0,0,,0,,0
164,98.19946312904358,338.85308837890625,0.504917323589325,410.63470458984375,172,21,0,4.476200580596924,465,944,0,0.0,0.0,1604,5.666666666666667,2,0,411.6524658203125,7.666666666666667,0,0,0,0,0,0,,0,,0
165,98.80452179908752,361.7740783691406,0.5032960176467896,440.70416259765625,185,22,0,4.549384117126465,563,921,0,0.0,0.0,1694,5.333333333333333,3,0,441.8157653808594,7.666666666666667,0,0,0,0,0,0,,0,,0
166,99.40782618522644,347.59478759765625,0.5048533082008362,426.3447570800781,187,27,0,4.586880683898926,547,876,0,0.0,0.0,1641,5.333333333333333,4,0,427.5327453613281,8.0,0,0,0,0,0,0,,0,,0
167,100.01386761665344,344.7010498046875,0.5040000081062317,419.0518493652344,158,33,0,4.4668498039245605,516,906,0,10.666666666666666,0.0,1617,5.666666666666667,2,2,420.40582275390625,7.0,0,0,0,0,0,0,,0,,0
168,100.61348247528076,368.3334045410156,0.5044479966163635,451.8531188964844,190,31,0,4.409160137176514,556,892,0,0.0,0.0,1671,5.666666666666667,2,0,453.0812072753906,7.333333333333333,0,0,0,0,0,0,,0,,0
169,101.2151288986206,377.7417297363281,0.5037440061569214,462.35260009765625,185,34,0,4.514501571655273,612,914,0,9.0,0.0,1749,5.333333333333333,3,1,463.7308349609375,7.333333333333333,0,0,0,0,0,0,,0,,0
170,101.82245135307312,360.7513732910156,0.5038506388664246,446.0499572753906,210,33,0,4.569082736968994,549,892,0,0.0,0.0,1686,5.333333333333333,2,0,447.3302307128906,7.666666666666667,0,0,0,0,0,0,,0,,0
171,102.42486643791199,358.8283996582031,0.5038506388664246,438.6209411621094,193,28,0,4.596871852874756,543,943,0,8.333333333333334,0.0,1708,5.333333333333333,0,1,439.8340759277344,8.333333333333334,0,0,0,0,0,0,,0,,0
172,103.03222227096558,343.47528076171875,0.5039573311805725,421.8656311035156,172,36,0,4.471582412719727,527,850,0,0.0,0.0,1590,5.666666666666667,5,0,423.1566467285156,7.666666666666667,0,0,0,0,0,0,,0,,0
173,103.63572478294373,389.8204345703125,0.5037226676940918,484.69500732421875,230,35,0,4.5469970703125,630,883,0,9.0,0.0,1780,5.333333333333333,0,2,486.2685241699219,6.666666666666667,0,0,0,0,0,0,,0,,0
174,104.24169635772705,369.10302734375,0.5038933157920837,456.1770324707031,209,37,0,4.585666656494141,568,920,0,0.0,0.0,1738,5.333333333333333,4,0,457.5577087402344,6.666666666666667,0,0,0,0,0,0,,0,,0
175,104.84404492378235,361.4735107421875,0.5037440061569214,445.7605285644531,202,33,0,4.605248928070068,565,903,0,7.666666666666667,0.0,1707,5.333333333333333,3,1,447.1554260253906,8.333333333333334,0,0,0,0,0,0,,0,,0
176,105.4523253440857,375.9508972167969,0.5046186447143555,461.3863220214844,197,37,0,4.615103721618652,626,910,0,0.0,0.0,1770,5.333333333333333,0,0,462.59625244140625,7.333333333333333,0,0,0,0,0,0,,0,,0
177,106.05057191848755,365.3577880859375,0.5038080215454102,449.3314208984375,195,38,0,4.620046615600586,577,927,0,7.333333333333333,0.0,1740,5.333333333333333,1,2,450.8067932128906,7.333333333333333,0,0,0,0,0,0,,0,,0
178,106.65425062179565,378.1851501464844,0.5050879716873169,464.2137145996094,194,37,0,4.482518196105957,591,922,0,0.0,0.0,1746,5.666666666666667,2,0,465.5058898925781,7.333333333333333,0,0,0,0,0,0,,0,,0
179,107.26072382926941,380.34576416015625,0.5032533407211304,470.245849609375,223,29,0,4.5526442527771,585,919,0,3.6666666666666665,0.0,1758,5.333333333333333,1,1,471.6327819824219,7.666666666666667,0,0,0,0,0,0,,0,,0
180,107.86390161514282,371.6631774902344,0.5048746466636658,462.1364440917969,215,39,0,4.588537216186523,604,867,0,8.333333333333334,0.0,1730,5.333333333333333,4,1,463.6819763183594,7.666666666666667,0,0,0,0,0,0,,0,,0
181,108.46991896629333,395.9682312011719,0.5040213465690613,494.7264709472656,248,32,0,4.606696605682373,634,912,0,7.666666666666667,0.0,1833,5.333333333333333,4,3,496.5591125488281,7.0,0,0,0,0,0,0,,0,,0
182,109.0695526599884,372.7556457519531,0.5044479966163635,457.9672546386719,200,35,0,4.47622537612915,544,951,0,9.0,0.0,1732,5.666666666666667,1,1,459.3462829589844,7.666666666666667,0,0,0,0,0,0,,0,,0
183,109.67118501663208,374.5169677734375,0.5037440061569214,460.717529296875,204,35,0,4.549396514892578,588,914,0,0.0,0.0,1741,5.333333333333333,0,0,461.9453430175781,6.666666666666667,0,0,0,0,0,0,,0,,0
184,110.27312684059143,369.43072509765625,0.5044479966163635,456.45098876953125,207,32,0,4.586886882781982,588,898,0,8.333333333333334,0.0,1731,5.333333333333333,5,1,457.92425537109375,8.0,0,0,0,0,0,0,,0,,0
185,110.8745665550232,386.5180358886719,0.503765344619751,482.6393737792969,247,33,0,4.605864524841309,609,895,0,0.0,0.0,1787,5.333333333333333,3,0,484.0861511230469,8.0,0,0,0,0,0,0,,0,,0
186,111.4826717376709,380.4695739746094,0.5044693350791931,471.3092041015625,228,31,0,4.763978004455566,677,869,0,0.0,0.0,1806,5.0,1,0,472.5683898925781,7.333333333333333,0,0,0,0,0,0,,0,,0
187,112.08439755439758,381.5823059082031,0.5038719773292542,470.8135070800781,214,36,0,4.693460464477539,648,911,0,0.0,0.0,1811,5.333333333333333,2,0,472.1209716796875,7.333333333333333,0,0,0,0,0,0,,0,,0
188,112.69148826599121,397.8703918457031,0.5038506388664246,489.6895751953125,208,33,0,4.383027076721191,603,937,0,0.0,0.0,1783,6.0,1,0,491.7528991699219,7.333333333333333,1,0,0,0,0,0,,0,,0
189,113.29131364822388,405.66015625,0.503658652305603,506.7239685058594,251,34,0,4.641927242279053,681,904,0,8.333333333333334,0.0,1877,5.0,6,1,508.4089660644531,7.0,0,0,0,0,0,0,,0,,0
190,113.89951133728027,392.62652587890625,0.5046613216400146,490.4147033691406,244,40,0,4.633448123931885,636,909,0,8.333333333333334,0.0,1833,5.333333333333333,3,1,492.0355224609375,7.333333333333333,0,0,0,0,0,0,,0,,0
191,114.49792242050171,381.3537292480469,0.5038719773292542,473.8138122558594,231,37,0,4.778690814971924,640,931,0,7.333333333333333,0.0,1845,5.0,4,2,475.4576721191406,6.333333333333333,0,0,0,0,0,0,,0,,0
192,115.10028266906738,386.0076599121094,0.5048106908798218,480.5755310058594,256,26,0,4.700589656829834,615,924,0,0.0,0.0,1822,5.333333333333333,1,0,481.8897399902344,7.0,0,0,0,0,0,0,,0,,0
193,115.70753526687622,374.46697998046875,0.5039359927177429,459.3839416503906,197,37,0,4.6624884605407715,615,940,0,5.0,0.0,1791,5.333333333333333,1,1,460.7306823730469,7.333333333333333,0,0,0,0,0,0,,0,,0
194,116.30654096603394,390.0360412597656,0.5038506388664246,480.2239990234375,213,31,0,4.643668174743652,674,900,0,0.0,0.0,1820,5.333333333333333,2,0,481.4939270019531,6.666666666666667,0,0,0,0,0,0,,0,,0
195,116.90885329246521,386.2544860839844,0.5036373138427734,479.0700378417969,213,45,0,4.634315490722656,643,912,0,8.333333333333334,0.0,1819,5.333333333333333,5,1,480.6974792480469,7.333333333333333,0,0,0,0,0,0,,0,,0
196,117.51709580421448,392.6279602050781,0.5047893524169922,480.97003173828125,206,31,0,4.489223480224609,615,953,0,0.0,0.0,1805,5.666666666666667,0,0,482.18072509765625,8.0,0,0,0,0,0,0,,0,,0
197,118.11642503738403,404.36590576171875,0.5038506388664246,507.6263732910156,262,34,0,4.556100368499756,651,878,0,7.333333333333333,0.0,1829,5.333333333333333,2,2,509.3712463378906,7.333333333333333,0,0,0,0,0,0,,0,,0
198,118.72012305259705,397.86529541015625,0.5048959851264954,494.8778991699219,243,30,0,4.590291976928711,653,900,0,9.0,0.0,1829,5.333333333333333,2,1,496.3753356933594,6.666666666666667,0,0,0,0,0,0,,0,,0
199,119.32525324821472,416.3083190917969,0.5031466484069824,519.7197875976562,266,30,0,4.607580661773682,673,936,0,0.0,0.0,1909,5.333333333333333,4,0,521.2479248046875,8.333333333333334,0,0,0,0,0,0,,0,,0
200,119.928395986557,405.1290283203125,0.5048320293426514,509.6259460449219,268,46,0,4.616273880004883,639,922,0,0.0,0.0,1878,5.333333333333333,3,0,511.28411865234375,7.333333333333333,0,0,0,0,0,0,,0,,0
201,120.53488206863403,418.3384704589844,0.5033386945724487,525.260498046875,262,46,0,4.620632648468018,708,896,0,9.666666666666666,0.0,1916,5.333333333333333,3,1,527.0304565429688,7.333333333333333,0,0,0,0,0,0,,0,,0
202,121.13800239562988,414.0855712890625,0.504917323589325,513.6542358398438,221,40,0,4.482793807983398,709,885,0,6.333333333333333,0.0,1860,5.666666666666667,3,2,515.3770141601562,7.333333333333333,0,0,0,0,0,0,,0,,0
203,121.74303913116455,406.92913818359375,0.5032106637954712,508.82745361328125,234,43,0,4.552786827087402,697,862,0,0.0,0.0,1843,5.333333333333333,6,0,511.1943054199219,7.333333333333333,1,0,0,0,0,0,,0,,0
204,122.34623384475708,419.67596435546875,0.5049600005149841,529.85107421875,293,31,0,4.588609218597412,656,927,0,9.666666666666666,0.0,1915,5.333333333333333,6,2,531.7887573242188,7.666666666666667,0,0,0,0,0,0,,0,,0
205,122.95223784446716,410.37835693359375,0.5040213465690613,512.286865234375,258,37,0,4.754731178283691,725,910,0,0.0,0.0,1934,5.0,4,0,513.8162841796875,6.666666666666667,0,0,0,0,0,0,,0,,0
206,123.55190062522888,409.20452880859375,0.5044693350791931,512.940673828125,262,42,0,4.688968658447266,695,908,0,11.666666666666666,0.0,1909,5.333333333333333,0,1,515.2543334960938,7.0,1,0,0,0,0,0,,0,,0
207,124.15098261833191,410.0632019042969,0.5037013292312622,511.0154113769531,249,40,0,4.514710903167725,624,959,0,0.0,0.0,1875,5.666666666666667,3,0,512.5770263671875,7.333333333333333,0,0,0,0,0,0,,0,,0
208,124.75798726081848,408.87017822265625,0.5037013292312622,507.4382629394531,232,42,0,4.56919002532959,662,951,0,0.0,0.0,1892,5.333333333333333,5,0,509.00958251953125,7.333333333333333,0,0,0,0,0,0,,0,,0
209,125.36050319671631,437.6134948730469,0.503658652305603,552.7865600585938,300,40,0,4.596925735473633,722,908,0,0.0,0.0,1973,5.333333333333333,3,0,554.5230712890625,7.333333333333333,0,0,0,0,0,0,,0,,0
210,125.96393179893494,416.2433166503906,0.5046399831771851,523.7161254882812,275,41,0,4.759191989898682,740,890,0,0.0,0.0,1953,5.0,7,0,525.4366455078125,8.0,0,0,0,0,0,0,,0,,0
211,126.56219720840454,419.869384765625,0.5037226676940918,523.8883056640625,257,38,0,4.547010898590088,671,944,0,8.333333333333334,0.0,1913,5.666666666666667,2,1,525.543701171875,8.0,0,0,0,0,0,0,,0,,0
212,127.16128778457642,422.3098449707031,0.5038506388664246,525.5162963867188,238,47,0,4.585674285888672,716,939,0,8.333333333333334,0.0,1945,5.333333333333333,4,1,527.2535400390625,7.333333333333333,0,0,0,0,0,0,,0,,0
213,127.7600748538971,435.42059326171875,0.5032533407211304,552.5635375976562,298,45,0,4.605252742767334,727,888,0,0.0,0.0,1965,5.333333333333333,6,0,555.1634521484375,7.333333333333333,1,0,0,0,0,0,,0,,0
214,128.35818529129028,425.7169189453125,0.5035733580589294,536.4627685546875,285,42,0,4.615105152130127,695,918,0,0.0,0.0,1944,5.333333333333333,4,0,538.1859741210938,7.0,0,0,0,0,0,0,,0,,0
215,128.9572422504425,414.55303955078125,0.503167986869812,512.5130615234375,228,33,0,4.480191230773926,670,934,0,0.0,0.0,1869,5.666666666666667,4,0,513.9736328125,7.333333333333333,0,0,0,0,0,0,,0,,0
216,129.55549263954163,424.35345458984375,0.5037226676940918,538.9555053710938,312,37,0,4.695855617523193,722,859,0,0.0,0.0,1933,5.0,3,0,540.6671752929688,6.666666666666667,0,0,0,0,0,0,,0,,0
217,130.15260529518127,414.468994140625,0.5028053522109985,521.96826171875,283,37,0,4.811666011810303,757,857,0,4.333333333333333,0.0,1937,5.0,2,1,523.6298217773438,7.333333333333333,0,0,0,0,0,0,,0,,0
218,130.7513303756714,423.658447265625,0.5037226676940918,537.818359375,297,49,0,4.71648645401001,740,859,0,0.0,0.0,1949,5.333333333333333,4,0,539.6260375976562,7.333333333333333,0,0,0,0,0,0,,0,,0
219,131.35019898414612,428.14453125,0.5032320022583008,542.4476318359375,291,56,0,4.670295238494873,714,911,0,8.333333333333334,0.0,1975,5.333333333333333,2,1,544.377685546875,8.0,0,0,0,0,0,0,,0,,0
220,131.94927668571472,433.1540222167969,0.5048746466636658,552.822021484375,314,55,0,4.798212051391602,765,894,0,9.0,0.0,2036,5.0,5,2,555.6708374023438,7.0,1,0,0,0,0,0,,0,,0
221,132.55430579185486,440.353515625,0.5033599734306335,559.6634521484375,303,66,0,4.7100138664245605,752,919,0,0.0,0.0,2042,5.333333333333333,2,0,561.6119384765625,7.0,0,0,0,0,0,0,,0,,0
222,133.15754652023315,445.2563781738281,0.5048106908798218,562.5317993164062,296,46,0,4.667119979858398,782,908,0,7.0,0.0,2038,5.333333333333333,4,2,564.5618896484375,7.0,0,0,0,0,0,0,,0,,0
223,133.76407027244568,435.727294921875,0.5031893253326416,551.6051025390625,301,41,0,4.645964622497559,713,933,0,0.0,0.0,1998,5.333333333333333,10,0,553.5565795898438,7.0,0,0,0,0,0,0,,0,,0
224,134.3672776222229,419.75164794921875,0.5048959851264954,532.8914794921875,283,57,0,4.785338401794434,781,834,0,0.0,0.0,1960,5.0,4,0,535.4019165039062,6.666666666666667,1,0,0,0,0,0,,0,,0
225,134.97330856323242,425.5189208984375,0.5039359927177429,542.7586059570312,306,60,0,4.703803539276123,704,900,0,0.0,0.0,1975,5.333333333333333,5,0,544.7411499023438,7.666666666666667,0,0,0,0,0,0,,0,,0
226,135.5730321407318,436.2027587890625,0.5044053196907043,550.254638671875,287,46,0,4.521576404571533,705,910,0,0.0,0.0,1950,5.666666666666667,2,0,551.9984130859375,6.666666666666667,0,0,0,0,0,0,,0,,0
227,136.17088913917542,463.986572265625,0.5037013292312622,587.1200561523438,300,49,0,4.435656547546387,765,894,0,13.0,0.0,2010,5.666666666666667,1,1,589.083740234375,7.333333333333333,0,0,0,0,0,0,,0,,0
228,136.7782564163208,450.2991943359375,0.5038293600082397,569.8193969726562,286,54,0,4.528349876403809,769,886,0,8.333333333333334,0.0,2001,5.333333333333333,5,1,571.8728637695312,7.333333333333333,0,0,0,0,0,0,,0,,0
229,137.37932300567627,444.7863464355469,0.5037013292312622,562.9053955078125,294,47,0,4.576164245605469,746,907,0,9.333333333333334,0.0,2001,5.333333333333333,5,2,565.009521484375,6.666666666666667,0,0,0,0,0,0,,0,,0
