Counter,Time,Bin 14,Pressure,Bin5 MToF,Bin 8,Checksum,Bin 1,Bin 2,Bin7 MToF,PM2.5,Bin 6,Sampling Period,Bin 13,Bin 7,Bin 5,Temperature,Bin3 MToF,PM1,Bin 3,SFR,Bin1 MToF,Bin 4,Bin 11,Bin 9,Bin 15,PM10,Bin 10,Bin 0,Bin 12
127,75.77939534187317,0,,0.0,0,1463,362,129,0.0,380.65899658203125,0,0.5037013292312622,0,0,0,,8.333333333333334,319.8831481933594,22,4.169003963470459,6.0,0,0,0,0,381.5041809082031,0,950,0
128,76.39300394058228,0,,9.0,0,1496,357,118,0.0,384.1282653808594,0,0.5042346715927124,0,0,1,,7.666666666666667,324.3313903808594,23,4.139854907989502,6.0,3,0,0,0,385.1826477050781,0,994,0
129,76.99126243591309,0,,0.0,0,1498,401,129,0.0,397.672607421875,1,0.5034880042076111,0,0,0,,8.0,334.42401123046875,16,4.125432968139648,6.0,1,0,0,0,399.30706787109375,0,950,0
130,77.60251045227051,0,,0.0,0,1440,386,124,0.0,381.4170227050781,0,0.5041919946670532,0,0,0,,9.0,322.05389404296875,13,4.118259429931641,6.0,0,0,0,0,382.1497497558594,0,917,0
131,78.20851182937622,0,,0.0,0,1476,379,140,0.0,406.0555725097656,1,0.5037866830825806,0,0,0,,8.333333333333334,340.0454406738281,14,4.003380298614502,6.333333333333333,0,0,0,0,407.7203674316406,0,942,0
132,78.80802512168884,0,,0.0,0,1472,363,132,0.0,393.0689392089844,0,0.5037866830825806,0,0,0,,8.333333333333334,331.49932861328125,14,4.056530475616455,6.0,0,0,0,0,393.85443115234375,0,963,0
133,79.41238451004028,0,,0.0,0,1467,391,111,0.0,385.8625793457031,0,0.5030613541603088,0,0,0,,7.666666666666667,328.29986572265625,15,4.083638668060303,6.0,0,0,0,0,386.5743408203125,0,950,0
134,80.02197551727295,0,,0.0,0,1496,391,121,0.0,393.3717956542969,0,0.5045546889305115,0,0,0,,9.333333333333334,333.0559997558594,16,4.0973286628723145,6.0,1,0,0,0,394.1673583984375,0,967,0
135,80.62621426582336,0,,0.0,0,1552,396,136,0.0,412.1784362792969,0,0.5034666657447815,0,0,0,,8.0,346.141845703125,24,4.104208469390869,6.0,0,0,0,0,413.0960998535156,0,996,0
136,81.23814511299133,0,,0.0,0,1515,416,104,0.0,394.1884460449219,0,0.5035733580589294,0,0,0,,9.0,335.8045349121094,22,4.107656955718994,6.0,0,0,0,0,394.9539794921875,0,973,0
137,81.8416633605957,0,,0.0,0,1499,372,141,0.0,398.7131652832031,0,0.503167986869812,0,0,0,,8.0,335.2649230957031,13,4.1093831062316895,6.0,0,0,0,0,399.5163269042969,0,973,0
138,82.44082450866699,0,,0.0,0,1512,380,122,0.0,393.7358703613281,0,0.5043200254440308,0,0,0,,8.0,333.8467102050781,17,4.1102471351623535,6.0,0,0,0,0,394.5079345703125,0,993,0
139,83.05046486854553,0,,0.0,0,1501,384,124,0.0,393.40350341796875,0,0.5035733580589294,0,0,0,,9.333333333333334,333.4363098144531,14,4.1106791496276855,6.0,0,0,0,0,394.150146484375,0,979,0
140,83.65053987503052,0,,0.0,0,1531,378,115,0.0,394.8285827636719,0,0.5042346715927124,0,0,0,,8.333333333333334,335.1252746582031,23,4.110895156860352,6.0,1,0,0,0,395.67779541015625,0,1014,0
141,84.26125574111938,0,,0.0,0,1609,415,149,0.0,442.0077819824219,0,0.5035733580589294,0,0,0,,8.333333333333334,370.5225524902344,19,3.9998981952667236,6.333333333333333,1,0,0,0,442.9833068847656,0,1025,0
142,84.86126017570496,0,,0.0,0,1595,414,139,0.0,428.2134094238281,0,0.5041706562042236,0,0,0,,8.333333333333334,360.50982666015625,16,4.054741859436035,6.0,3,0,0,0,429.1686096191406,0,1023,0
143,85.45972442626953,0,,0.0,0,1589,412,140,0.0,424.81903076171875,0,0.5036799907684326,0,0,0,,8.0,357.3529357910156,20,4.082732200622559,6.0,0,0,0,0,425.713134765625,0,1017,0
144,86.05998134613037,0,,0.0,0,1560,401,126,0.0,409.92730712890625,0,0.5046186447143555,0,0,0,,8.333333333333334,345.9496765136719,21,4.096872329711914,6.0,3,0,0,0,410.8752136230469,0,1009,0
145,86.65812158584595,0,,0.0,0,1548,387,130,0.0,406.219970703125,0,0.5036799907684326,0,0,0,,7.666666666666667,343.3818054199219,17,4.103979587554932,6.0,1,0,0,0,407.06378173828125,0,1013,0
146,87.25942993164062,0,,0.0,0,1615,442,136,0.0,440.9319152832031,0,0.5050879716873169,0,0,0,,8.666666666666666,371.75,18,3.996621608734131,6.333333333333333,1,0,0,0,441.8435974121094,0,1018,0
147,87.86032199859619,0,,0.0,0,1605,427,153,0.0,438.8258361816406,0,0.5040000081062317,0,0,0,,8.333333333333334,366.97674560546875,18,4.053057670593262,6.0,1,0,0,0,439.7945251464844,0,1006,0
148,88.46408462524414,0,,0.0,0,1594,373,133,0.0,425.49371337890625,0,0.5046826601028442,0,0,0,,8.0,361.5611267089844,13,3.972320318222046,6.333333333333333,0,0,0,0,426.2887268066406,0,1075,0
149,89.06235909461975,0,,0.0,0,1595,423,142,0.0,433.2301330566406,0,0.5038080215454102,0,0,0,,8.666666666666666,363.72076416015625,20,4.040524482727051,6.0,1,0,0,0,434.1795959472656,0,1009,0
150,89.66356801986694,0,,0.0,0,1550,403,156,0.0,411.9467468261719,0,0.5048746466636658,0,0,0,,8.0,342.1084289550781,21,4.190918445587158,5.666666666666667,3,0,0,0,412.9933166503906,0,967,0
151,90.26563501358032,0,,0.0,0,1626,432,145,0.0,430.0551452636719,0,0.5038719773292542,0,0,0,,8.0,361.07415771484375,20,4.150631427764893,6.0,1,0,0,0,430.9931640625,0,1028,0
152,90.86654567718506,0,,0.0,0,1642,430,140,10.333333333333334,434.2244873046875,1,0.5042986869812012,0,1,0,,8.333333333333334,363.4549865722656,27,4.130776882171631,6.0,0,0,0,0,439.18524169921875,0,1043,0
153,91.4649178981781,0,,5.0,0,1653,448,177,0.0,454.7192077636719,0,0.5037013292312622,0,0,1,,7.666666666666667,376.6017761230469,17,4.120920658111572,6.0,1,0,0,0,455.8960876464844,0,1009,0
154,92.06480050086975,0,,0.0,0,1686,429,150,0.0,446.3367614746094,0,0.5043413043022156,0,0,0,,7.0,374.597900390625,24,4.116009712219238,6.0,1,0,0,0,447.3489685058594,0,1082,0
155,92.66303157806396,0,,10.0,0,1663,501,146,0.0,455.05792236328125,0,0.5034880042076111,0,0,2,,7.333333333333333,378.99481201171875,27,4.113559246063232,6.0,2,0,0,0,456.40716552734375,0,985,0
156,93.2630443572998,0,,0.0,0,1668,451,169,0.0,454.9549865722656,0,0.5043626427650452,0,0,0,,7.333333333333333,378.32342529296875,20,4.112334251403809,6.0,1,0,0,0,456.00244140625,0,1027,0
157,93.8619647026062,0,,0.0,0,1644,455,147,0.0,442.93389892578125,0,0.5039359927177429,0,0,0,,7.666666666666667,370.3643493652344,22,4.111722946166992,6.0,4,0,0,0,444.0225524902344,0,1016,0
158,94.46588945388794,0,,0.0,0,1686,435,172,0.0,458.43878173828125,0,0.5034666657447815,0,0,0,,6.666666666666667,380.4729919433594,24,4.111416816711426,6.0,2,0,0,0,459.58038330078125,0,1053,0
159,95.06562948226929,0,,0.0,0,1699,467,148,0.0,455.3123779296875,0,0.5030186772346497,0,0,0,,7.666666666666667,382.8335266113281,17,4.111264228820801,6.0,3,0,0,0,456.3152160644531,0,1064,0
160,95.66506767272949,0,,9.0,0,1678,449,159,0.0,451.4279479980469,0,0.5044906735420227,0,0,1,,6.333333333333333,378.2286682128906,15,4.11118745803833,6.0,0,0,0,0,452.4736633300781,0,1054,0
161,96.26951670646667,0,,0.0,0,1725,498,169,0.0,473.45172119140625,0,0.5035520195960999,0,0,0,,7.666666666666667,395.11004638671875,14,4.111148834228516,6.0,2,0,0,0,474.4743347167969,0,1042,0
162,96.88311719894409,0,,0.0,0,1649,447,155,0.0,456.8367004394531,0,0.5042773485183716,0,0,0,,7.666666666666667,382.499755859375,16,4.000018119812012,6.333333333333333,2,0,0,0,457.8419494628906,0,1029,0
163,97.48162913322449,0,,0.0,0,1649,439,136,0.0,453.4425354003906,0,0.5036799907684326,0,0,0,,9.0,383.44671630859375,18,3.9466750621795654,6.333333333333333,0,0,0,0,454.3310852050781,0,1056,0
164,98.09410619735718,0,,0.0,0,1725,468,161,0.0,474.552001953125,0,0.5044479966163635,0,0,0,,7.0,396.9255065917969,20,4.027215480804443,6.0,2,0,0,0,475.6273193359375,0,1074,0
165,98.69217443466187,0,,0.0,0,1701,469,186,0.0,465.40850830078125,0,0.5032960176467896,0,0,0,,7.0,383.22900390625,26,4.1837477684021,5.666666666666667,2,0,0,0,466.6163635253906,0,1018,0
166,99.29050970077515,0,,0.0,0,1722,489,190,0.0,476.492919921875,0,0.5039359927177429,0,0,0,,7.333333333333333,393.4288635253906,15,4.147111415863037,6.0,4,0,0,0,477.6711120605469,0,1024,0
167,99.88949203491211,0,,0.0,0,1686,461,164,0.0,457.5829162597656,0,0.5036799907684326,0,0,0,,8.333333333333334,380.15777587890625,24,4.129032611846924,6.0,4,0,0,0,458.7615661621094,0,1033,0
168,100.50314831733704,0,,0.0,0,1738,505,199,0.0,476.7337646484375,0,0.5043626427650452,0,0,0,,7.666666666666667,390.47686767578125,30,4.238031387329102,5.666666666666667,0,0,0,0,477.958740234375,0,1004,0
169,101.10150504112244,0,,0.0,0,1712,444,154,0.0,462.4773254394531,0,0.5036799907684326,0,0,0,,7.333333333333333,387.5456848144531,25,4.059138774871826,6.333333333333333,1,0,0,0,463.53643798828125,0,1088,0
170,101.71392369270325,0,,10.333333333333334,0,1645,406,153,0.0,453.038330078125,0,0.5043200254440308,0,0,1,,8.666666666666666,377.5335693359375,29,3.975238800048828,6.333333333333333,2,0,0,0,454.3302917480469,0,1054,0
171,102.31204080581665,0,,0.0,0,1697,477,165,0.0,473.03826904296875,0,0.5033173561096191,0,0,0,,8.333333333333334,392.78851318359375,24,4.0420331954956055,6.0,4,0,0,0,474.25030517578125,0,1027,0
172,102.91558337211609,0,,0.0,0,1729,489,194,0.0,488.78167724609375,0,0.5043413043022156,0,0,0,,7.666666666666667,401.4317321777344,25,4.076279640197754,6.0,3,0,0,0,490.07916259765625,0,1018,0
173,103.51848340034485,0,,8.333333333333334,0,1747,505,166,0.0,479.6704406738281,0,0.5040000081062317,0,0,1,,8.333333333333334,400.3457336425781,18,4.093621253967285,6.0,1,0,0,0,480.8316955566406,0,1056,0
174,104.1185531616211,0,,0.0,0,1757,494,166,0.0,478.2157897949219,0,0.5047039985656738,0,0,0,,7.333333333333333,399.1700439453125,21,4.102347373962402,6.0,2,0,0,0,479.3079528808594,0,1074,0
175,104.71674704551697,0,,0.0,0,1748,496,177,0.0,483.8410949707031,0,0.5038933157920837,0,0,0,,8.0,399.35003662109375,32,4.106724739074707,6.0,3,0,0,0,485.14447021484375,0,1040,0
176,105.32055568695068,0,,0.0,0,1754,495,176,0.0,481.86737060546875,1,0.504746675491333,0,0,0,,9.0,399.79730224609375,18,4.108916759490967,6.0,4,0,0,0,483.84332275390625,0,1060,0
177,105.9240825176239,0,,0.0,0,1749,510,180,0.0,485.24285888671875,0,0.5041919946670532,0,0,0,,7.666666666666667,402.0565185546875,21,4.110013961791992,6.0,2,0,0,0,486.3941955566406,0,1036,0
178,106.52381014823914,0,,0.0,0,1730,490,174,0.0,476.3755798339844,0,0.5045760273933411,0,0,0,,8.0,394.3829650878906,29,4.110562324523926,6.0,1,0,0,0,477.55670166015625,0,1036,0
179,107.12232303619385,0,,0.0,0,1742,461,209,0.0,488.77386474609375,0,0.5040000081062317,0,0,0,,7.333333333333333,400.1628723144531,24,4.110836982727051,6.0,2,0,0,0,490.07049560546875,0,1046,0
180,107.72174715995789,0,,0.0,0,1785,500,181,0.0,491.8568115234375,0,0.5041919946670532,0,0,0,,8.0,406.5586853027344,30,4.110973834991455,6.0,3,0,0,0,493.151611328125,0,1071,0
181,108.32223296165466,0,,9.666666666666666,0,1776,511,150,0.0,478.4764099121094,0,0.5034453272819519,0,0,1,,7.666666666666667,401.4973449707031,26,4.111042499542236,6.0,0,0,0,0,479.6287841796875,0,1088,0
182,108.92517924308777,0,,0.0,0,1791,480,186,0.0,490.42596435546875,0,0.5043626427650452,0,0,0,,7.333333333333333,406.47003173828125,25,4.111076831817627,6.0,1,0,0,0,491.6076965332031,0,1099,0
183,109.5296618938446,0,,0.0,0,1780,516,185,0.0,481.25830078125,0,0.5036799907684326,0,0,0,,7.666666666666667,397.9641418457031,27,4.228553295135498,5.666666666666667,0,0,0,0,482.399658203125,0,1052,0
184,110.14079904556274,0,,0.0,0,1798,509,188,0.0,490.9751892089844,0,0.5043200254440308,0,0,0,,7.666666666666667,405.8453674316406,27,4.169005393981934,6.0,1,0,0,0,492.1771240234375,0,1073,0
185,110.73922300338745,0,,0.0,0,1782,526,169,0.0,486.98345947265625,0,0.5037013292312622,0,0,0,,7.666666666666667,404.8167419433594,27,4.139855861663818,6.0,2,0,0,0,488.1561584472656,0,1058,0
186,111.3386778831482,0,,0.0,0,1773,519,179,0.0,504.78814697265625,0,0.5038719773292542,0,0,0,,7.666666666666667,416.5094299316406,36,4.013557434082031,6.333333333333333,0,0,0,0,506.0743103027344,0,1039,0
187,111.93988919258118,0,,0.0,0,1809,535,200,0.0,532.2757568359375,0,0.5035946369171143,0,0,0,,7.666666666666667,435.6820068359375,37,3.9532546997070312,6.333333333333333,1,0,0,0,533.7238159179688,0,1036,0
188,112.55127620697021,0,,8.333333333333334,0,1809,525,183,0.0,510.4175109863281,0,0.5043200254440308,0,0,1,,9.0,422.7799072265625,25,4.030637741088867,6.0,1,0,0,0,511.7550964355469,0,1074,0
189,113.1495099067688,0,,0.0,0,1841,532,201,0.0,522.4806518554688,0,0.5035093426704407,0,0,0,,8.0,428.8189392089844,35,4.07047700881958,6.0,1,0,0,0,523.8670654296875,0,1072,0
190,113.74916553497314,0,,7.0,0,1769,517,153,0.0,482.37799072265625,0,0.5039573311805725,0,0,2,,8.0,402.6875,28,4.09069299697876,6.0,2,0,0,0,483.7774658203125,0,1067,0
191,114.3479700088501,0,,0.0,0,1817,539,204,0.0,515.3242797851562,0,0.503765344619751,0,0,0,,7.0,423.0900573730469,26,4.100876808166504,6.0,2,0,0,0,516.6421508789062,0,1046,0
192,114.94777774810791,0,,0.0,0,1795,504,204,0.0,490.9788818359375,0,0.5045120120048523,0,0,0,,8.333333333333334,401.85888671875,33,4.223151206970215,5.666666666666667,2,0,0,0,492.3308410644531,0,1052,0
193,115.54998898506165,0,,0.0,0,1849,532,193,0.0,520.2842407226562,0,0.5038080215454102,0,0,0,,8.666666666666666,431.2010803222656,20,4.052300930023193,6.333333333333333,2,0,0,0,521.4991455078125,0,1102,0
194,116.1498715877533,0,,0.0,0,1811,525,186,0.0,491.8822021484375,0,0.5045546889305115,0,0,0,,7.666666666666667,406.55035400390625,28,4.197244167327881,5.666666666666667,2,0,0,0,493.1164855957031,0,1070,0
195,116.75165271759033,0,,0.0,0,1854,521,202,0.0,512.9409790039062,0,0.5034666657447815,0,0,0,,7.666666666666667,421.31146240234375,34,4.153731346130371,6.0,2,0,0,0,514.3251342773438,0,1095,0
196,117.3504810333252,0,,0.0,0,1788,492,192,0.0,492.9654235839844,0,0.5043200254440308,0,0,0,,7.666666666666667,406.1753845214844,32,4.1323113441467285,6.0,0,0,0,0,494.2146911621094,0,1072,0
197,117.94863796234131,0,,0.0,0,1842,552,176,0.0,507.7284851074219,0,0.5034026503562927,0,0,0,,8.0,421.9709167480469,29,4.1216840744018555,6.0,0,0,0,0,508.8935546875,0,1085,0
198,118.54718947410583,0,,0.0,0,1831,502,203,0.0,509.2867736816406,0,0.5040426850318909,0,0,0,,7.666666666666667,418.72906494140625,28,4.116391181945801,6.0,3,0,0,0,510.6471862792969,0,1095,0
199,119.14559030532837,0,,0.0,0,1813,547,187,0.0,507.31982421875,0,0.5033813118934631,0,0,0,,8.666666666666666,419.1509704589844,26,4.113749027252197,6.0,2,0,0,0,508.56646728515625,0,1051,0
200,119.74417996406555,0,,5.666666666666667,0,1819,494,185,0.0,500.0630187988281,0,0.5040213465690613,0,0,1,,8.0,411.8633117675781,35,4.112429618835449,6.0,5,0,0,0,501.6365051269531,0,1099,0
201,120.3426399230957,0,,0.0,0,1829,523,186,0.0,505.9342346191406,0,0.5034666657447815,0,0,0,,8.666666666666666,418.91900634765625,28,4.111770153045654,6.0,1,0,0,0,507.1611633300781,0,1091,0
202,120.94162940979004,0,,0.0,0,1800,515,194,0.0,515.0792846679688,0,0.504746675491333,0,0,0,,7.666666666666667,424.9172668457031,23,4.000311851501465,6.333333333333333,3,0,0,0,516.3812255859375,0,1065,0
203,121.54769349098206,0,,8.333333333333334,0,1836,512,196,0.0,530.3509521484375,0,0.5040640234947205,0,0,1,,8.0,437.6861267089844,25,3.9468183517456055,6.333333333333333,2,0,0,0,531.807373046875,0,1100,0
204,122.147616147995,0,,0.0,0,1851,575,177,0.0,525.19140625,0,0.504746675491333,0,0,0,,8.0,434.8953857421875,30,4.027289867401123,6.0,4,0,0,0,526.5450439453125,0,1065,0
205,122.75946092605591,0,,0.0,0,1880,507,218,0.0,531.7315673828125,0,0.5035306811332703,0,0,0,,7.333333333333333,436.5308837890625,27,4.068768501281738,6.0,1,0,0,0,533.0890502929688,0,1127,0
206,123.35969471931458,0,,0.0,0,1885,541,212,0.0,532.988525390625,0,0.5048320293426514,0,0,0,,8.0,436.6178283691406,35,4.08983039855957,6.0,1,0,0,0,534.4116821289062,0,1096,0
207,123.96149253845215,0,,0.0,0,1871,509,182,0.0,512.0489501953125,0,0.5033813118934631,0,0,0,,7.333333333333333,424.5921936035156,37,4.100442886352539,6.0,0,0,0,0,513.331787109375,0,1143,0
208,124.56016421318054,0,,0.0,0,1908,537,187,0.0,523.4410400390625,0,0.5039786696434021,0,0,0,,8.0,434.7317199707031,27,4.105770111083984,6.0,3,0,0,0,524.7344360351562,0,1154,0
209,125.1685950756073,0,,0.0,0,1834,527,213,0.0,519.0011596679688,0,0.5033173561096191,0,0,0,,8.0,426.3036804199219,23,4.108438968658447,6.0,0,0,0,0,520.246337890625,0,1071,0
210,125.76721477508545,0,,0.0,0,1874,550,214,0.0,516.5053100585938,0,0.5038719773292542,0,0,0,,7.666666666666667,423.0064697265625,30,4.2271575927734375,5.666666666666667,2,0,0,0,517.871337890625,0,1078,0
211,126.36921191215515,0,,9.666666666666666,0,1903,553,203,0.0,525.0565185546875,0,0.5033813118934631,0,0,1,,8.333333333333334,432.8193664550781,28,4.1683268547058105,6.0,1,0,0,0,526.4733276367188,0,1117,0
212,126.98611736297607,0,,9.666666666666666,0,1910,567,220,0.0,539.7338256835938,0,0.5046826601028442,0,0,1,,7.333333333333333,440.1864929199219,35,4.13952112197876,6.0,3,0,0,0,541.380126953125,0,1084,0
213,127.58426761627197,0,,0.0,0,1857,538,181,0.0,512.499755859375,0,0.5037013292312622,0,0,0,,7.333333333333333,421.8675842285156,47,4.125267028808594,6.0,2,0,0,0,513.963134765625,0,1089,0
214,128.1841025352478,0,,0.0,0,1866,523,207,0.0,535.447021484375,0,0.5047039985656738,0,0,0,,9.0,438.9193420410156,33,4.006688594818115,6.333333333333333,4,0,0,0,536.9600830078125,0,1099,0
215,128.78587675094604,0,,0.0,0,1889,543,216,0.0,540.7155151367188,0,0.5034453272819519,0,0,0,,7.666666666666667,443.22491455078125,29,4.058228492736816,6.0,2,0,0,0,542.1347045898438,0,1099,0
216,129.3858335018158,0,,10.333333333333334,0,1968,539,206,0.0,546.76513671875,0,0.5041706562042236,0,0,1,,7.666666666666667,450.7735595703125,33,4.084498405456543,6.0,3,0,0,0,548.3491821289062,0,1186,0
217,129.98479914665222,0,,0.0,0,1900,497,220,0.0,545.8634643554688,0,0.5040000081062317,0,0,0,,8.0,447.37762451171875,33,3.9873616695404053,6.333333333333333,1,0,0,0,547.326904296875,0,1149,0
218,130.58844590187073,0,,0.0,0,1925,593,238,0.0,581.1141967773438,0,0.5046613216400146,0,0,0,,8.333333333333334,472.83197021484375,29,3.940504789352417,6.333333333333333,1,0,0,0,582.6387329101562,0,1064,0
219,131.18675446510315,0,,9.0,0,1914,573,247,0.0,553.040771484375,0,0.5039359927177429,0,0,1,,8.0,448.3330078125,28,4.136467456817627,5.666666666666667,1,0,0,0,554.6492919921875,0,1064,0
220,131.79078841209412,0,,0.0,0,1900,604,207,0.0,538.769775390625,0,0.5050453543663025,0,0,0,,8.0,442.6720886230469,30,4.12375020980835,6.0,0,0,0,0,540.0777587890625,0,1059,0
221,132.39569687843323,0,,0.0,0,1929,551,206,0.0,553.2703247070312,0,0.5033599734306335,0,0,0,,8.666666666666666,454.9584045410156,37,4.005972862243652,6.333333333333333,1,0,0,0,554.728515625,0,1134,0
222,133.00074863433838,0,,0.0,0,1873,527,221,0.0,521.8894653320312,0,0.5041919946670532,0,0,0,,8.666666666666666,426.7325744628906,32,4.172255992889404,5.666666666666667,0,0,0,0,523.2503662109375,0,1093,0
223,133.61520719528198,0,,0.0,0,1834,542,191,0.0,506.7874450683594,0,0.5033599734306335,0,0,0,,9.0,420.8999938964844,14,4.141458034515381,6.0,2,0,0,0,507.9005432128906,0,1085,0
224,134.2143738269806,0,,11.0,0,1925,580,213,0.0,543.446533203125,0,0.5045760273933411,0,0,2,,8.0,444.5809326171875,33,4.1262288093566895,6.0,3,0,0,0,545.1819458007812,0,1094,0
225,134.81253504753113,0,,0.0,0,1904,559,205,0.0,535.0548095703125,0,0.503765344619751,0,0,0,,7.333333333333333,438.1577453613281,42,4.118656635284424,6.0,2,0,0,0,536.5632934570312,0,1096,0
226,135.41365933418274,0,,0.0,0,1877,543,210,0.0,527.3971557617188,0,0.5047893524169922,0,0,0,,8.0,432.507080078125,29,4.114880084991455,6.0,4,0,0,0,528.8390502929688,0,1091,0
227,136.01472568511963,0,,8.333333333333334,0,1941,582,212,0.0,549.6202392578125,0,0.5039146542549133,0,0,1,,7.333333333333333,449.0969543457031,41,4.11299467086792,6.0,3,0,0,0,551.320556640625,0,1102,0
228,136.61847186088562,0,,0.0,0,1913,590,211,0.0,544.3427124023438,0,0.5047039985656738,0,0,0,,8.666666666666666,444.5903625488281,40,4.112052917480469,6.0,3,0,0,0,545.8927001953125,0,1069,0
229,137.21672534942627,0,,0.0,0,1916,573,239,0.0,539.9662475585938,0,0.5039573311805725,0,0,0,,9.0,436.3450622558594,40,4.229069709777832,5.666666666666667,5,0,0,0,541.652587890625,0,1059,0
230,137.82040238380432,0,,8.333333333333334,0,1917,587,219,0.0,539.8598022460938,0,0.5045973062515259,0,0,1,,9.0,440.7914123535156,35,4.169256210327148,6.0,1,0,0,0,541.4246215820312,0,1074,0
231,138.41883420944214,0,,9.0,0,1961,616,187,0.0,543.2062377929688,0,0.5040640234947205,0,0,1,,8.0,449.4727783203125,33,4.139979362487793,6.0,3,0,0,0,544.7059326171875,0,1121,0
232,139.01967120170593,0,,0.0,0,1952,605,201,0.0,532.3241577148438,0,0.5044479966163635,0,0,0,,8.0,437.8546447753906,39,4.2437896728515625,5.666666666666667,1,0,0,0,533.710205078125,0,1106,0
233,139.61871337890625,0,,0.0,0,1943,555,197,0.0,514.6405639648438,0,0.5037440061569214,0,0,0,,7.666666666666667,424.897705078125,36,4.297672748565674,5.666666666666667,2,0,0,0,515.98681640625,0,1153,0
234,140.23322558403015,0,,0.0,0,1910,593,236,0.0,543.2888793945312,0,0.5045760273933411,0,0,0,,8.333333333333334,439.73626708984375,40,4.202322483062744,6.0,2,0,0,0,544.8717651367188,0,1039,0
235,140.8418881893158,0,,0.0,0,1930,575,205,0.0,537.4614868164062,0,0.503167986869812,0,0,0,,8.333333333333334,441.5398864746094,38,4.156216621398926,6.0,1,0,0,0,538.8793334960938,0,1111,0
236,141.44501399993896,0,,0.0,0,1971,608,253,0.0,572.6378173828125,0,0.5048106908798218,0,0,0,,8.333333333333334,462.6228332519531,38,4.133541107177734,6.0,2,0,0,0,574.2947387695312,0,1070,0
237,142.04618644714355,0,,0.0,0,1902,557,210,0.0,535.8699951171875,0,0.5039359927177429,0,0,0,,8.0,438.0201110839844,43,4.122295379638672,6.0,1,0,0,0,537.3733520507812,0,1091,0
238,142.6498634815216,0,,0.0,0,1932,601,229,0.0,556.1761474609375,0,0.5046613216400146,0,0,0,,7.333333333333333,452.5130615234375,35,4.116695404052734,6.0,3,0,0,0,557.7411499023438,0,1064,0
