Counter,Time,Bin 0,Bin 4,SFR,PM10,Bin3 MToF,Bin 7,Bin 10,PM1,Sampling Period,Temperature,Bin 13,Bin 15,Bin 6,Bin 11,PM2.5,Bin 8,Bin5 MToF,Bin 3,Bin 1,Bin 14,Checksum,Bin1 MToF,Bin7 MToF,Bin 12,Bin 9,Bin 2,Bin 5,Pressure
126,75.24973845481873,912,2,4.630086898803711,457.50103759765625,7.333333333333333,0,0,369.20733642578125,0.5047893524169922,,0,0,0,0,456.1114807128906,0,8.333333333333334,32,585,0,1746,5.333333333333333,0.0,0,0,214,1,
127,75.85056114196777,944,6,4.627542018890381,478.9724426269531,7.0,0,0,388.3312683105469,0.5039359927177429,,0,0,0,0,477.5155334472656,0,9.666666666666666,26,639,0,1828,5.333333333333333,0.0,0,0,212,1,
128,76.45304298400879,923,1,4.626270771026611,466.2515869140625,7.0,0,0,378.4622802734375,0.5047680139541626,,0,0,0,0,465.0233459472656,0,0.0,33,622,0,1785,5.333333333333333,0.0,0,0,206,0,
129,77.06061887741089,924,2,4.485445976257324,439.1970520019531,7.666666666666667,0,0,360.53802490234375,0.5040640234947205,,0,0,0,0,438.1072082519531,0,0.0,25,550,0,1677,5.666666666666667,0.0,0,0,176,0,
130,77.66231894493103,951,2,4.4182000160217285,493.4454650878906,7.666666666666667,0,0,399.4718017578125,0.5049386620521545,,0,0,0,0,492.040771484375,0,0.0,40,611,0,1813,5.666666666666667,0.0,0,0,209,0,
131,78.26197695732117,929,2,4.519235610961914,544.0291748046875,7.0,0,0,433.081787109375,0.5032320022583008,,0,0,0,0,542.2869873046875,0,7.666666666666667,41,704,0,1944,5.333333333333333,0.0,0,0,267,1,
132,78.86592936515808,1024,4,4.571506023406982,510.9612731933594,7.666666666666667,0,0,411.47174072265625,0.50408536195755,,0,0,0,0,509.1492614746094,0,14.666666666666666,48,637,0,1940,5.333333333333333,0.0,0,0,225,2,
133,79.46663928031921,990,1,4.45954704284668,492.53814697265625,6.666666666666667,0,0,399.3067321777344,0.5038933157920837,,0,0,0,0,491.2472229003906,0,0.0,28,582,0,1827,5.666666666666667,0.0,0,0,226,0,
134,80.06938076019287,1016,2,4.405599594116211,587.5137329101562,8.333333333333334,0,0,467.0633239746094,0.5050879716873169,,0,0,1,0,584.9625244140625,0,0.0,49,722,0,2070,5.666666666666667,0.0,0,0,280,0,
135,80.67275547981262,975,3,4.3791117668151855,566.89208984375,7.333333333333333,0,0,454.1322937011719,0.5039359927177429,,0,0,0,0,565.092041015625,0,4.333333333333333,43,721,0,1996,5.666666666666667,0.0,0,0,253,1,
136,81.27285575866699,912,6,4.365987300872803,510.3293151855469,7.666666666666667,0,0,409.8040466308594,0.5032106637954712,,0,0,1,0,507.8658142089844,0,8.666666666666666,24,634,0,1804,5.666666666666667,0.0,0,0,225,2,
137,81.8743155002594,992,2,4.359454154968262,540.4486694335938,7.0,0,0,435.5181579589844,0.5030826926231384,,0,0,0,0,538.7586059570312,0,5.666666666666667,44,663,0,1932,5.666666666666667,0.0,0,0,230,1,
138,82.47875332832336,942,4,4.356195449829102,507.9510498046875,6.666666666666667,0,0,412.83837890625,0.5044266581535339,,0,0,0,0,506.5226745605469,0,0.0,37,655,0,1837,5.666666666666667,0.0,0,0,199,0,
139,83.08869886398315,997,2,4.354567527770996,578.9495849609375,7.666666666666667,0,0,464.1374206542969,0.5035093426704407,,0,0,0,0,577.281005859375,0,0.0,41,722,0,2025,5.666666666666667,0.0,0,0,263,0,
140,83.68794918060303,933,4,4.35375452041626,531.3106079101562,7.333333333333333,0,0,425.53765869140625,0.5038506388664246,,0,0,0,0,529.714599609375,0,0.0,36,647,0,1865,5.666666666666667,0.0,0,0,245,0,
141,84.29966950416565,960,3,4.485280513763428,559.9636840820312,7.666666666666667,0,0,446.9551086425781,0.5038719773292542,,0,0,0,0,558.1021118164062,0,8.333333333333334,52,738,0,2008,5.333333333333333,0.0,0,0,254,1,
142,84.90033030509949,981,1,4.5540690422058105,519.0144653320312,6.666666666666667,0,0,422.61138916015625,0.5038506388664246,,0,0,0,0,517.55908203125,0,16.666666666666668,23,712,0,1940,5.333333333333333,0.0,0,0,221,2,
143,85.49838089942932,950,0,4.589260578155518,553.9947509765625,7.666666666666667,0,0,443.7317810058594,0.5031039714813232,,0,0,0,0,552.4180297851562,0,0.0,48,767,0,2021,5.333333333333333,0.0,0,0,256,0,
144,86.11090660095215,957,2,4.607061386108398,551.193115234375,7.0,0,0,437.75860595703125,0.5048106908798218,,0,0,1,0,548.6814575195312,0,9.0,48,736,0,2014,5.333333333333333,0.0,0,0,269,1,
145,86.71173071861267,925,1,4.764618396759033,503.49224853515625,7.333333333333333,0,0,402.4697570800781,0.5038719773292542,,0,0,0,0,501.94036865234375,0,7.666666666666667,39,693,0,1913,5.0,0.0,0,0,254,1,
146,87.31547498703003,975,0,4.693770885467529,503.6246337890625,8.0,0,0,406.9960021972656,0.5048959851264954,,0,0,1,0,501.6052551269531,0,0.0,38,697,0,1936,5.333333333333333,0.0,0,0,225,0,
147,87.91713404655457,953,2,4.6591315269470215,549.4789428710938,7.333333333333333,0,0,441.71783447265625,0.5032533407211304,,0,0,0,0,548.0169067382812,0,0.0,31,782,0,2030,5.333333333333333,0.0,0,0,262,0,
148,88.52137589454651,942,5,4.642003059387207,560.076171875,7.0,0,0,442.2729187011719,0.5048959851264954,,0,0,0,0,557.9614868164062,0,9.333333333333334,39,743,0,2029,5.333333333333333,0.0,0,0,297,3,
149,89.12790441513062,951,6,4.633485794067383,581.9662475585938,7.333333333333333,0,0,459.2519836425781,0.5032320022583008,,0,0,0,0,579.89990234375,0,7.666666666666667,52,787,0,2095,5.333333333333333,0.0,0,0,298,1,
150,89.73133683204651,983,4,4.629239082336426,586.1765747070312,7.666666666666667,0,0,464.31634521484375,0.5049813389778137,,0,0,1,0,583.5211791992188,0,8.333333333333334,48,801,0,2130,5.333333333333333,0.0,0,0,292,1,
151,90.33727836608887,1001,5,4.6271185874938965,584.8883666992188,7.666666666666667,0,0,463.871826171875,0.5037013292312622,,0,0,0,0,582.79443359375,0,9.666666666666666,48,782,0,2131,5.333333333333333,0.0,0,0,293,2,
152,90.93731331825256,997,4,4.485844612121582,587.2923583984375,8.0,0,0,466.5968322753906,0.5046186447143555,,0,0,1,0,584.6233520507812,0,8.333333333333334,46,761,0,2090,5.666666666666667,0.0,0,0,280,1,
153,91.53991866111755,956,2,4.418394088745117,592.3767700195312,8.333333333333334,0,0,472.8914794921875,0.5041066408157349,,0,0,0,0,590.4686889648438,0,8.333333333333334,37,789,0,2062,5.666666666666667,0.0,0,0,276,2,
154,92.14106893539429,997,7,4.38542366027832,580.4424438476562,8.0,0,0,462.3871154785156,0.5044693350791931,,0,0,0,0,578.4091186523438,0,12.333333333333334,48,723,0,2042,5.666666666666667,0.0,0,0,266,1,
155,92.74266815185547,998,6,4.5020270347595215,588.887451171875,7.333333333333333,0,0,466.4724426269531,0.503658652305603,,0,0,0,0,586.9283447265625,0,0.0,50,744,0,2092,5.333333333333333,0.0,0,0,294,0,
156,93.3517107963562,993,7,4.562685489654541,575.166259765625,7.0,0,0,458.984130859375,0.5040426850318909,,0,0,0,0,573.3324584960938,0,0.0,45,772,0,2089,5.333333333333333,0.0,0,0,272,0,
157,93.95106077194214,965,2,4.593631744384766,582.3612670898438,6.333333333333333,0,0,464.5822448730469,0.5033599734306335,,0,0,0,0,580.58251953125,0,10.333333333333334,40,808,0,2099,5.333333333333333,0.0,0,0,283,1,
158,94.58124208450317,949,3,4.609261989593506,536.9667358398438,8.0,0,0,429.6462097167969,0.50408536195755,,0,0,0,0,535.340087890625,0,0.0,47,731,0,1981,5.333333333333333,0.0,0,0,251,0,
159,95.17948889732361,904,3,4.617117881774902,493.361328125,7.666666666666667,0,0,397.0074157714844,0.5033173561096191,,0,0,0,0,491.83251953125,0,10.333333333333334,37,673,0,1841,5.333333333333333,0.0,0,0,223,1,
160,95.78909158706665,963,2,4.6210551261901855,596.34619140625,6.333333333333333,0,0,470.0245666503906,0.5038293600082397,,0,0,0,0,594.4263916015625,0,0.0,55,797,0,2132,5.333333333333333,0.0,0,0,315,0,
161,96.3894727230072,901,1,4.623026371002197,619.86865234375,7.333333333333333,0,0,486.54510498046875,0.5034026503562927,,0,0,0,0,617.7578735351562,0,9.0,61,884,0,2170,5.333333333333333,0.0,0,0,322,1,
162,97.00243210792542,967,12,4.773141860961914,618.4031982421875,7.666666666666667,0,0,482.8174133300781,0.5044479966163635,,0,0,1,0,615.4122314453125,0,0.0,59,873,0,2250,5.0,0.0,0,0,338,0,
163,97.6124279499054,939,6,4.697903633117676,605.2935791015625,7.0,0,0,474.66265869140625,0.5038080215454102,,0,0,0,0,603.093505859375,0,10.333333333333334,58,845,0,2173,5.333333333333333,0.0,0,0,324,1,
164,98.21320962905884,947,9,4.661166667938232,619.2711181640625,7.333333333333333,0,0,485.716064453125,0.5037866830825806,,0,0,0,0,616.8558349609375,0,7.666666666666667,57,870,0,2207,5.333333333333333,0.0,0,0,322,2,
165,98.81130719184875,958,2,4.643013000488281,581.0570678710938,7.0,0,0,458.3851013183594,0.5029973387718201,,0,0,0,0,579.071533203125,0,7.666666666666667,55,776,0,2095,5.333333333333333,0.0,0,0,303,1,
166,99.42219972610474,891,2,4.633988857269287,505.5140075683594,8.0,0,0,404.37347412109375,0.5043839812278748,,0,0,0,0,503.8310546875,0,8.333333333333334,38,696,0,1869,5.333333333333333,0.0,0,0,240,2,
167,100.03462743759155,974,3,4.629489898681641,573.260009765625,7.333333333333333,0,0,455.990234375,0.5038080215454102,,0,0,0,0,571.451904296875,0,0.0,55,787,0,2096,5.333333333333333,0.0,0,0,277,0,
168,100.64828038215637,864,4,4.627243995666504,437.2016906738281,7.333333333333333,0,0,352.6298522949219,0.5031253099441528,,0,0,1,0,435.1611633300781,0,5.0,24,565,0,1659,5.333333333333333,0.0,0,0,200,1,
169,101.24592185020447,934,5,4.626121520996094,615.0267333984375,8.0,0,0,483.631103515625,0.5031039714813232,,0,0,0,0,612.8228149414062,0,6.333333333333333,62,866,0,2179,5.333333333333333,0.0,0,0,311,1,
170,101.86076951026917,944,7,4.625560760498047,621.2811279296875,8.0,0,0,489.6568603515625,0.5045760273933411,,0,0,0,0,619.2264404296875,0,0.0,50,880,0,2202,5.333333333333333,0.0,0,0,321,0,
171,102.46752953529358,934,4,4.625280857086182,613.7005615234375,7.0,0,0,482.9024658203125,0.5037013292312622,,0,0,0,0,611.6423950195312,0,0.0,62,863,0,2176,5.333333333333333,0.0,0,0,313,0,
172,103.07025170326233,953,8,4.625140190124512,635.6575317382812,7.333333333333333,0,0,496.9970397949219,0.5042986869812012,,0,0,0,0,633.3729858398438,0,0.0,62,872,0,2236,5.333333333333333,0.0,0,0,341,0,
173,103.66974306106567,937,3,4.77426815032959,608.681640625,7.333333333333333,0,0,478.5487976074219,0.5035520195960999,,0,0,0,0,606.4573974609375,0,12.666666666666666,63,897,0,2219,5.0,0.0,0,0,317,2,
174,104.27010536193848,952,3,4.698448657989502,601.5884399414062,6.666666666666667,0,0,474.2300109863281,0.5043413043022156,,0,0,0,0,599.4321899414062,0,10.333333333333334,56,855,0,2179,5.333333333333333,0.0,0,0,311,2,
175,104.86970520019531,957,3,4.661435127258301,603.6861572265625,7.666666666666667,0,0,475.74066162109375,0.5037013292312622,,0,0,0,0,601.7207641601562,0,0.0,57,835,0,2168,5.333333333333333,0.0,0,0,316,0,
176,105.47118473052979,940,8,4.64314603805542,653.9285278320312,7.0,0,0,507.6634826660156,0.5044053196907043,,0,0,0,0,651.259521484375,0,9.0,54,890,0,2269,5.333333333333333,0.0,0,0,374,3,
177,106.07088828086853,943,7,4.634055137634277,622.4271850585938,7.0,0,0,487.1378173828125,0.5036159753799438,,0,0,1,0,619.5332641601562,0,0.0,60,861,0,2198,5.333333333333333,0.0,0,0,326,0,
178,106.67230463027954,980,4,4.489101409912109,639.614501953125,7.666666666666667,0,0,504.13916015625,0.5042986869812012,,0,0,0,0,637.200927734375,0,9.333333333333334,54,860,0,2218,5.666666666666667,0.0,0,0,317,3,
179,107.28983855247498,942,4,4.556037425994873,630.2185668945312,7.333333333333333,0,0,492.483642578125,0.5028266906738281,,0,0,0,0,628.1055297851562,0,0.0,51,820,0,2169,5.333333333333333,0.0,0,0,352,0,
180,107.89241075515747,998,1,4.452174186706543,687.0513916015625,8.0,0,0,535.3787841796875,0.5038506388664246,,0,0,0,0,684.5830688476562,0,8.333333333333334,70,876,0,2316,5.666666666666667,0.0,0,0,370,1,
181,108.49406242370605,932,6,4.536942005157471,640.5232543945312,7.666666666666667,0,0,499.70660400390625,0.5034880042076111,,0,0,0,0,638.1825561523438,0,0.0,71,860,0,2204,5.333333333333333,0.0,0,0,335,0,
182,109.09536600112915,954,2,4.580548286437988,604.7060546875,7.666666666666667,1,0,475.52850341796875,0.5040213465690613,,0,0,0,0,599.8564453125,0,8.333333333333334,51,824,0,2136,5.333333333333333,10.333333333333334,0,0,303,1,
183,109.69553351402283,936,3,4.602666854858398,652.5476684570312,7.0,0,0,507.2381591796875,0.5034666657447815,,0,0,0,0,650.01123046875,0,9.0,71,886,0,2255,5.333333333333333,0.0,0,0,357,2,
184,110.29706645011902,960,3,4.47432279586792,687.0843505859375,7.666666666666667,0,0,533.2732543945312,0.5040213465690613,,0,0,0,0,684.4920654296875,0,9.0,76,897,0,2308,5.666666666666667,0.0,0,0,371,1,
185,110.89705848693848,979,5,4.54841423034668,674.6963500976562,8.0,0,0,528.6605224609375,0.5035946369171143,,0,0,0,0,672.14501953125,0,19.666666666666668,52,926,0,2321,5.333333333333333,0.0,0,0,356,3,
186,111.49782276153564,961,2,4.586387634277344,663.9161987304688,7.666666666666667,0,0,519.0346069335938,0.5051093101501465,,0,0,0,0,661.7395629882812,0,0.0,59,909,0,2297,5.333333333333333,0.0,0,0,366,0,
187,112.10391855239868,972,4,4.6056132316589355,628.27294921875,7.333333333333333,0,0,496.2704162597656,0.5031893253326416,,0,0,0,0,625.8273315429688,0,9.666666666666666,54,891,0,2232,5.333333333333333,0.0,0,0,307,4,
188,112.7070586681366,989,2,4.615286350250244,610.3226318359375,7.333333333333333,0,0,484.1361083984375,0.5048533082008362,,0,0,0,0,608.2745361328125,0,6.333333333333333,47,850,0,2196,5.333333333333333,0.0,0,0,306,2,
189,113.3109974861145,939,2,4.620137691497803,561.4108276367188,7.666666666666667,0,0,440.9912414550781,0.5040000081062317,,0,0,1,0,558.865478515625,0,0.0,51,717,0,2014,5.333333333333333,0.0,0,0,304,0,
190,113.91221690177917,976,10,4.622567653656006,647.9330444335938,6.666666666666667,0,0,504.5689697265625,0.5043626427650452,,0,0,0,0,645.3596801757812,0,5.0,69,872,0,2278,5.333333333333333,0.0,0,0,350,1,
191,114.51513600349426,1017,8,4.623783588409424,655.0147705078125,8.0,0,0,513.572998046875,0.5037226676940918,,0,0,0,0,652.8179321289062,0,0.0,44,868,0,2305,5.333333333333333,0.0,0,0,368,0,
192,115.12383389472961,983,6,4.624392032623291,700.6641235351562,7.333333333333333,0,0,547.3814086914062,0.5038933157920837,,0,0,1,0,697.5504150390625,0,0.0,67,1009,0,2433,5.333333333333333,0.0,0,0,367,0,
193,115.72620296478271,976,5,4.624696254730225,634.7809448242188,6.666666666666667,0,0,497.895751953125,0.5036373138427734,,0,0,0,0,632.4805297851562,0,7.666666666666667,64,870,0,2248,5.333333333333333,0.0,0,0,332,1,
194,116.33637022972107,921,3,4.624848365783691,674.4968872070312,7.333333333333333,0,0,518.847412109375,0.5041706562042236,,0,0,2,0,670.590576171875,0,9.666666666666666,61,898,0,2289,5.333333333333333,0.0,0,0,403,1,
195,116.93832588195801,889,8,4.6249237060546875,643.3365478515625,7.666666666666667,0,0,498.79412841796875,0.5038719773292542,,0,0,1,0,640.1278076171875,0,3.0,67,904,0,2218,5.333333333333333,0.0,0,0,348,1,
196,117.5479667186737,905,0,4.774152755737305,622.1626586914062,6.666666666666667,0,0,486.8640441894531,0.5048106908798218,,0,0,0,0,620.1121826171875,0,5.0,54,913,0,2226,5.0,0.0,0,0,353,1,
197,118.14771103858948,928,3,4.698392868041992,658.1441040039062,7.0,0,0,511.9692687988281,0.5039146542549133,,0,0,0,0,655.6447143554688,0,5.666666666666667,69,941,0,2308,5.333333333333333,0.0,0,0,365,2,
198,118.75152444839478,906,6,4.661407947540283,666.0938110351562,7.666666666666667,0,0,514.337158203125,0.5049600005149841,,0,0,1,0,662.8975219726562,0,0.0,76,935,0,2300,5.333333333333333,0.0,0,0,376,0,
199,119.35916042327881,872,7,4.64313268661499,659.0903930664062,7.666666666666667,0,0,509.522216796875,0.50327467918396,,0,0,0,0,656.622314453125,0,0.0,71,928,0,2251,5.333333333333333,0.0,0,0,373,0,
200,119.9636344909668,923,4,4.493356704711914,701.9680786132812,7.666666666666667,0,0,539.8463745117188,0.5048533082008362,,0,0,2,0,698.0071411132812,0,0.0,62,913,0,2313,5.666666666666667,0.0,0,0,409,0,
201,120.57141494750977,916,8,4.558228015899658,663.8840942382812,7.666666666666667,0,0,513.9730224609375,0.5032320022583008,,0,0,0,0,661.0601196289062,0,7.0,50,882,0,2240,5.333333333333333,0.0,0,0,380,4,
202,121.17448043823242,865,3,4.591371059417725,690.0714111328125,7.0,0,0,532.5514526367188,0.5048106908798218,,0,0,0,0,687.5578002929688,0,0.0,79,981,0,2317,5.333333333333333,0.0,0,0,389,0,
203,121.77599883079529,961,3,4.608123779296875,706.5960083007812,7.0,0,0,543.6443481445312,0.503167986869812,,0,0,0,0,703.9534912109375,0,7.666666666666667,65,916,0,2381,5.333333333333333,0.0,0,0,435,1,
204,122.38054323196411,861,8,4.616546154022217,701.5111694335938,6.666666666666667,0,0,536.9063110351562,0.504917323589325,,0,0,0,0,698.6489868164062,0,5.0,77,974,0,2340,5.333333333333333,0.0,0,0,419,1,
205,122.98713660240173,913,9,4.620769023895264,724.4676513671875,7.333333333333333,0,0,554.3213500976562,0.5031893253326416,,0,0,0,0,721.5595092773438,0,0.0,84,984,0,2423,5.333333333333333,0.0,0,0,433,0,
206,123.58593130111694,947,7,4.622883319854736,715.3438110351562,7.333333333333333,0,0,552.0618286132812,0.5040213465690613,,0,0,0,0,712.5800170898438,0,8.333333333333334,72,988,0,2429,5.333333333333333,0.0,0,0,414,1,
207,124.18660116195679,906,4,4.623940944671631,703.6708984375,7.666666666666667,0,0,543.650146484375,0.5037226676940918,,0,0,0,0,701.1830444335938,0,0.0,67,986,0,2374,5.333333333333333,0.0,0,0,411,0,
208,124.78598165512085,878,4,4.624470233917236,712.934814453125,7.0,1,0,545.166748046875,0.50408536195755,,0,0,0,0,707.3222045898438,0,23.0,82,1004,0,2381,5.333333333333333,10.333333333333334,0,0,411,1,
209,125.39434051513672,935,2,4.624734878540039,685.6556396484375,7.0,0,0,531.4415893554688,0.5032106637954712,,0,0,0,0,683.2415771484375,0,0.0,74,946,0,2346,5.333333333333333,0.0,0,0,389,0,
210,125.99767827987671,908,5,4.624866962432861,686.628662109375,7.333333333333333,0,0,532.3223876953125,0.504917323589325,,0,0,0,0,684.1976928710938,0,0.0,67,974,0,2343,5.333333333333333,0.0,0,0,389,0,
211,126.60559320449829,941,6,4.624933242797852,702.4002075195312,8.0,0,0,545.74169921875,0.5034453272819519,,0,0,0,0,699.7163696289062,0,18.0,65,1002,0,2403,5.333333333333333,0.0,0,0,387,2,
212,127.2099826335907,929,9,4.624966144561768,663.0284423828125,7.333333333333333,0,0,513.1817016601562,0.5049600005149841,,0,0,0,0,660.3074951171875,0,7.666666666666667,66,906,0,2287,5.333333333333333,0.0,0,0,375,2,
213,127.81736302375793,888,5,4.624983310699463,692.0780029296875,7.666666666666667,0,0,534.169677734375,0.5038080215454102,,0,0,0,0,689.1923217773438,0,7.333333333333333,77,989,0,2347,5.333333333333333,0.0,0,0,385,3,
214,128.42251563072205,893,6,4.6249918937683105,706.1779174804688,8.0,0,0,545.8836669921875,0.5048959851264954,,0,0,0,0,703.6998901367188,0,0.0,59,1005,0,2378,5.333333333333333,0.0,0,0,415,0,
215,129.02827882766724,920,3,4.624996185302734,682.2125854492188,7.333333333333333,0,0,525.9815673828125,0.5037013292312622,,0,0,0,0,679.6287231445312,0,0.0,88,932,0,2331,5.333333333333333,0.0,0,0,388,0,
216,129.63006854057312,984,15,4.484847068786621,725.6137084960938,8.0,0,0,560.1087646484375,0.5044693350791931,,0,0,0,0,722.6283569335938,0,8.333333333333334,63,942,0,2415,5.666666666666667,0.0,0,0,410,1,
217,130.23388814926147,899,9,4.553844928741455,733.5703735351562,8.0,0,0,563.466552734375,0.5039573311805725,,0,0,0,0,730.4779663085938,0,8.666666666666666,65,1012,0,2416,5.333333333333333,0.0,0,0,428,3,
218,130.8345649242401,990,7,4.451127529144287,745.2647705078125,8.333333333333334,0,0,574.704345703125,0.5038933157920837,,0,0,0,0,742.4049682617188,0,0.0,82,961,0,2456,5.666666666666667,0.0,0,0,416,0,
219,131.43255519866943,950,9,4.536397933959961,734.434814453125,7.666666666666667,0,0,565.1755981445312,0.5030826926231384,,0,0,0,0,731.36669921875,0,3.6666666666666665,77,987,0,2441,5.333333333333333,0.0,0,0,416,2,
220,132.03061151504517,909,5,4.580270290374756,729.915283203125,8.0,0,0,566.1905517578125,0.5030826926231384,,0,0,0,0,727.2308349609375,0,9.666666666666666,57,1052,0,2434,5.333333333333333,0.0,0,0,409,2,
221,132.6283266544342,884,10,4.6025261878967285,721.765869140625,7.333333333333333,0,0,553.7979125976562,0.503167986869812,,0,0,0,0,718.8406372070312,0,0.0,90,1020,0,2411,5.333333333333333,0.0,0,0,407,0,
222,133.2268693447113,887,8,4.613735675811768,706.9318237304688,7.666666666666667,0,0,539.7096557617188,0.5034880042076111,,0,0,0,0,703.9219970703125,0,8.666666666666666,74,945,0,2350,5.333333333333333,0.0,0,0,434,2,
223,133.82529258728027,875,7,4.619360446929932,700.9425048828125,7.333333333333333,0,0,539.4389038085938,0.5030613541603088,,0,0,1,0,697.4779052734375,0,9.0,60,989,0,2342,5.333333333333333,0.0,0,0,408,2,
224,134.423357963562,906,7,4.622178077697754,706.3294677734375,7.333333333333333,0,0,545.3872680664062,0.5031253099441528,,0,0,0,0,703.613037109375,0,9.0,71,998,0,2385,5.333333333333333,0.0,0,0,402,1,
225,135.02104353904724,923,7,4.623588562011719,731.7781982421875,7.666666666666667,0,0,559.9042358398438,0.5031039714813232,,0,0,0,0,728.9739990234375,0,0.0,73,979,0,2436,5.333333333333333,0.0,0,0,454,0,
226,135.63162970542908,868,5,4.624293804168701,693.4979858398438,8.0,0,0,531.2704467773438,0.5043413043022156,,0,0,0,0,690.5673828125,0,8.333333333333334,87,966,0,2331,5.333333333333333,0.0,0,0,403,2,
227,136.23160004615784,895,8,4.6246466636657715,686.582275390625,7.333333333333333,0,0,530.2205810546875,0.5039786696434021,,0,0,0,0,683.9489135742188,0,0.0,79,972,0,2337,5.333333333333333,0.0,0,0,383,0,
228,136.83242440223694,909,6,4.624823093414307,719.0833129882812,7.0,0,0,555.0475463867188,0.5038506388664246,,0,0,0,0,716.1986083984375,0,8.666666666666666,79,1035,0,2432,5.333333333333333,0.0,0,0,401,2,
