Counter,Time,PM2.5,PM10
5799,3491.5439438819885,42.0,47.8
5801,3492.745751619339,41.8,47.8
5803,3493.9479632377625,41.6,47.6
5805,3495.14640212059,41.6,47.4
5807,3496.344826698303,41.6,47.8
5809,3497.5429651737213,41.6,47.7
5811,3498.7412128448486,41.6,47.7
5813,3499.939363002777,41.8,48.1
5815,3501.1376898288727,41.5,48.0
5817,3502.3347148895264,41.4,47.8
5819,3503.532999753952,41.5,47.8
5821,3504.731701850891,41.2,47.4
5823,3505.9293608665466,41.2,47.4
5825,3507.1374986171722,41.3,47.6
5827,3508.3445885181427,41.5,47.4
5829,3509.5517053604126,41.5,47.3
5831,3510.758903503418,41.5,47.3
5833,3511.964307308197,41.7,47.4
5835,3513.1669013500214,41.6,47.3
5837,3514.3690679073334,41.5,47.3
5839,3515.5747776031494,41.4,47.2
5841,3516.7715554237366,41.4,47.5
5843,3517.96870803833,41.7,48.0
5845,3519.1659138202667,41.6,48.0
5847,3520.362678527832,41.7,48.1
5849,3521.5597519874573,41.7,48.2
5851,3522.762960910797,41.6,48.0
5853,3523.9750893115997,41.4,47.6
5855,3525.1853351593018,41.4,47.7
5857,3526.3923392295837,41.5,47.6
5859,3527.599499464035,41.6,47.7
5861,3528.802511692047,41.5,47.6
5863,3530.0048015117645,41.5,47.5
5865,3531.223258972168,41.3,47.3
5867,3532.431585073471,41.1,46.8
5869,3533.64057970047,41.2,47.0
5871,3534.844452857971,41.0,46.8
5873,3536.0467064380646,40.7,46.4
5875,3537.273075580597,40.7,46.4
5877,3538.47283911705,40.5,46.4
5879,3539.685904979706,40.5,46.6
5881,3540.884936094284,41.0,47.0
5883,3542.083820581436,40.9,46.9
5885,3543.282035589218,40.8,46.5
5887,3544.479172229767,40.4,46.0
5889,3545.677895307541,40.5,46.3
5891,3546.875309228897,40.5,46.3
5893,3548.073715209961,40.4,46.3
5895,3549.271881341934,40.3,46.2
5897,3550.470230579376,40.2,46.1
5899,3551.668473958969,40.1,45.9
5901,3552.866761445999,40.0,45.8
5903,3554.0649559497833,39.9,45.4
5905,3555.280871629715,39.9,45.5
5907,3556.477150440216,39.7,45.3
5909,3557.687066555023,39.7,45.3
5911,3558.895408153534,39.5,45.1
5913,3560.0931375026703,39.6,45.2
5915,3561.295574903488,39.4,44.8
5917,3562.502501964569,39.4,45.0
5919,3563.7088706493378,39.3,44.9
5921,3564.930028438568,39.3,44.9
5923,3566.1391472816467,39.4,45.1
5925,3567.349833250046,39.5,45.4
5927,3568.573154449463,39.5,45.3
5929,3569.771902322769,39.5,45.2
5931,3570.975093126297,39.5,45.2
5933,3572.177216529846,39.4,45.3
5935,3573.391354084015,39.4,45.1
5937,3574.588485479355,39.4,44.9
5939,3575.7855503559113,39.4,44.8
5941,3577.0053997039795,39.0,44.4
5943,3578.2233593463898,39.1,44.3
5945,3579.4272203445435,39.0,44.4
5947,3580.630471229553,39.3,44.8
5949,3581.832888841629,39.1,44.4
5951,3583.0562784671783,39.1,44.5
5953,3584.255676984787,39.1,44.3
5955,3585.461234807968,39.0,44.4
5957,3586.6667840480804,39.1,44.4
5959,3587.8691301345825,39.2,44.4
5961,3589.067892074585,39.2,44.3
5963,3590.2837579250336,39.2,44.4
5965,3591.490405321121,39.2,44.2
5967,3592.696179628372,39.2,44.3
5969,3593.903248310089,39.4,44.3
5971,3595.1006920337677,39.4,44.3
5973,3596.3063106536865,39.3,44.2
5975,3597.513888835907,39.5,44.4
5977,3598.7206642627716,39.4,44.3
5979,3599.935868501663,39.4,44.3
5981,3601.134124517441,39.5,44.4
5983,3602.34241938591,39.4,44.2
5985,3603.554265499115,39.4,44.2
5987,3604.751209497452,39.4,44.2
5989,3605.960702896118,39.5,44.4
5991,3607.172886133194,39.3,44.2
5993,3608.371113538742,39.4,44.2
5995,3609.5725820064545,39.5,44.3
5997,3610.781282186508,39.4,44.3
5999,3611.987116098404,39.4,44.5
6001,3613.1970298290253,39.3,44.6
6003,3614.3956847190857,39.2,44.3
6005,3615.600035905838,39.1,44.0
6007,3616.79833984375,39.1,43.9
6009,3618.016568183899,39.3,44.2
6011,3619.231086730957,39.3,44.3
6013,3620.432734489441,39.1,44.2
6015,3621.6297154426575,39.0,44.0
6017,3622.827274799347,39.0,43.9
6019,3624.024247407913,39.0,44.0
6021,3625.2380735874176,38.8,43.9
6023,3626.4417476654053,38.6,43.7
6025,3627.6412649154663,38.6,43.7
6027,3628.838542699814,38.7,43.5
6029,3630.036912202835,38.6,43.3
6031,3631.2351608276367,38.7,43.5
6033,3632.4347195625305,38.5,43.2
6035,3633.6344697475433,38.5,43.2
6037,3634.8431453704834,38.6,43.4
6039,3636.0411415100098,38.6,43.4
6041,3637.239408493042,38.3,43.0
6043,3638.4376513957977,38.3,43.0
6045,3639.635913848877,38.3,43.0
6047,3640.834281682968,38.4,43.1
6049,3642.046440601349,38.3,43.0
6051,3643.253565311432,38.6,43.3
6053,3644.452748775482,38.6,43.3
6055,3645.656492471695,38.4,43.1
6057,3646.8584718704224,38.5,43.2
6059,3648.059194087982,38.4,43.0
6061,3649.268004179001,38.5,43.1
6063,3650.4721496105194,38.3,42.9
6065,3651.6748180389404,38.4,43.1
6067,3652.88188457489,38.2,42.8
6069,3654.091050386429,38.1,42.7
6071,3655.2937705516815,38.0,42.6
6073,3656.5009212493896,38.1,42.7
6075,3657.702684879303,38.2,42.8
6077,3658.905259370804,38.2,42.8
6079,3660.107725381851,38.2,42.8
6081,3661.309788942337,38.4,43.0
6083,3662.5072083473206,38.5,43.1
6085,3663.712795495987,38.5,43.1
6087,3664.9279820919037,38.4,43.0
6089,3666.1375138759613,38.3,43.0
6091,3667.3346309661865,38.1,42.7
6093,3668.5315959453583,38.2,42.8
6095,3669.7299706935883,38.1,42.7
6097,3670.927445411682,38.0,42.6
6099,3672.125836610794,37.9,42.5
6101,3673.3319306373596,38.0,42.6
6103,3674.5558738708496,37.9,42.5
6105,3675.7533824443817,37.7,42.3
6107,3676.9604177474976,37.6,42.2
6109,3678.1632974147797,37.5,42.1
6111,3679.369563102722,37.3,41.9
6113,3680.577040195465,37.4,42.0
6115,3681.783668279648,37.5,42.1
6117,3682.9827485084534,37.4,42.0
6119,3684.1801834106445,37.4,42.0
6121,3685.378845691681,37.4,42.1
6123,3686.575868844986,37.6,42.3
6125,3687.774444103241,37.4,42.0
6127,3688.9726626873016,37.2,41.9
6129,3690.1709473133087,37.1,41.8
6131,3691.368170261383,37.0,41.9
6133,3692.5666518211365,36.9,42.0
6135,3693.763777732849,36.7,42.0
6137,3694.966365337372,36.5,41.9
6139,3696.17347407341,36.4,41.6
6141,3697.388734102249,36.2,41.4
6143,3698.591403722763,36.0,41.3
6145,3699.7982518672943,36.0,41.3
6147,3700.9974722862244,36.1,41.3
6149,3702.1945497989655,36.1,41.4
6151,3703.391454935074,36.0,41.3
6153,3704.590075969696,35.9,41.3
6155,3705.799904346466,36.0,41.0
6157,3707.016836166382,36.0,41.1
6159,3708.2263684272766,36.1,41.5
6161,3709.43128490448,36.1,41.3
6163,3710.6371290683746,36.0,41.3
6165,3711.833289384842,36.1,41.5
6167,3713.032027244568,36.1,41.5
6169,3714.2527987957,36.2,41.4
6171,3715.46807718277,36.1,41.4
6173,3716.670479774475,36.1,41.2
6175,3717.877436876297,36.0,41.4
6177,3719.077158689499,36.0,41.4
6179,3720.274477481842,35.9,41.5
6181,3721.4937732219696,35.9,41.6
6183,3722.704401254654,35.8,41.5
6185,3723.916576385498,35.8,41.7
6187,3725.127315044403,35.9,41.5
6189,3726.323879480362,36.1,41.9
6191,3727.5255682468414,36.1,41.5
6193,3728.7268562316895,36.1,41.5
6195,3729.9292845726013,36.3,41.7
6197,3731.1561465263367,36.4,41.7
6199,3732.375333070755,36.5,42.0
6201,3733.5857141017914,36.6,42.3
6203,3734.7862470149994,36.6,42.1
6205,3736.007006406784,36.4,41.9
6207,3737.216577529907,36.4,41.9
6209,3738.4265689849854,36.5,42.0
6211,3739.6315512657166,36.7,42.4
6213,3740.8323669433594,36.7,42.3
6215,3742.03932595253,36.5,42.4
6217,3743.245349884033,36.5,42.3
6219,3744.4523198604584,36.5,42.2
6221,3745.661885023117,36.5,42.3
6223,3746.86234998703,36.4,42.3
6225,3748.064893245697,36.4,42.1
6227,3749.273195743561,36.3,42.0
6229,3750.472353219986,36.2,41.9
6231,3751.6685132980347,36.3,42.0
6233,3752.874522924423,36.2,41.9
6235,3754.075535058975,36.1,41.3
6237,3755.2846007347107,36.1,41.3
6239,3756.4914112091064,36.0,41.0
6241,3757.6922080516815,36.2,41.1
6243,3758.8944942951202,36.2,41.1
6245,3760.0976202487946,36.3,41.1
6247,3761.3064756393433,36.3,41.1
6249,3762.5167078971863,36.1,40.9
6251,3763.722362279892,36.1,41.0
6253,3764.929425239563,36.0,40.7
6255,3766.1350610256195,35.6,40.4
6257,3767.33709692955,35.6,40.3
6259,3768.5411717891693,35.5,40.2
6261,3769.7448563575745,35.5,40.1
6263,3770.947818040848,35.6,40.2
6265,3772.1515386104584,35.6,40.2
6267,3773.3584938049316,35.5,40.1
6269,3774.561655521393,35.4,40.0
6271,3775.7604188919067,35.2,39.6
6273,3776.961310148239,35.2,39.6
6275,3778.1676540374756,35.3,39.6
6277,3779.38596200943,35.3,39.7
6279,3780.5902111530304,35.4,39.8
6281,3781.791142463684,35.4,39.8
6283,3782.9899768829346,35.4,39.8
6285,3784.192254304886,35.5,39.9
6287,3785.399269104004,35.4,39.8
6289,3786.6012721061707,35.5,39.9
6291,3787.802431821823,35.3,39.8
6293,3789.008018732071,35.3,39.9
6295,3790.2331488132477,35.4,40.1
6297,3791.4355268478394,35.4,40.3
6299,3792.664832353592,35.6,40.6
6301,3793.8693408966064,35.4,40.1
6303,3795.0826432704926,35.4,40.0
6305,3796.2811422348022,35.2,39.8
6307,3797.4794087409973,35.1,39.7
6309,3798.677683353424,34.9,39.5
6311,3799.876142024994,35.1,39.7
6313,3801.0744576454163,35.1,39.9
6315,3802.286651134491,35.2,40.0
6317,3803.488850593567,35.3,40.1
6319,3804.691032886505,35.3,40.0
6321,3805.9080834388733,35.3,40.0
6323,3807.1187238693237,35.3,40.0
6325,3808.317569732666,35.5,40.0
6327,3809.5301055908203,35.5,40.2
6329,3810.7398216724396,35.6,40.1
6331,3811.9641745090485,35.6,40.6
6333,3813.1872148513794,35.5,40.5
6335,3814.3861384391785,35.6,40.5
6337,3815.5821352005005,35.3,40.2
6339,3816.7810599803925,35.2,39.9
6341,3817.9836659431458,35.1,39.9
6343,3819.1959064006805,35.1,39.9
6345,3820.4015572071075,34.9,39.7
6347,3821.6022593975067,34.9,39.4
6349,3822.801074743271,34.7,39.3
6351,3824.00648522377,34.7,39.0
6353,3825.212359905243,34.5,38.9
6355,3826.419371843338,34.6,39.1
6357,3827.621511220932,34.5,38.8
6359,3828.8203575611115,34.3,38.7
6361,3830.026959180832,34.2,38.7
6363,3831.2338922023773,34.1,38.6
6365,3832.4409062862396,34.3,38.9
6367,3833.647771835327,34.3,39.0
6369,3834.844612598419,34.4,39.1
6371,3836.049340248108,34.2,38.8
6373,3837.249983549118,34.1,38.7
6375,3838.44850564003,34.1,38.7
6377,3839.64554977417,34.1,38.4
6379,3840.843869447708,34.0,38.5
6381,3842.04220867157,33.8,38.4
6383,3843.239295244217,33.7,38.3
6385,3844.4577975273132,33.5,38.3
6387,3845.6610753536224,33.4,38.1
6389,3846.8783118724823,33.3,38.0
6391,3848.0789182186127,33.2,37.9
6393,3849.277226448059,33.3,38.1
6395,3850.4758393764496,33.4,38.2
6397,3851.6729826927185,33.4,38.2
6399,3852.871350288391,33.4,38.3
6401,3854.0687177181244,33.4,38.1
6403,3855.2670793533325,33.3,37.8
6405,3856.465289592743,33.3,38.0
6407,3857.6689245700836,33.3,38.1
6409,3858.8663387298584,33.5,38.2
6411,3860.0755593776703,33.4,38.2
6413,3861.2774634361267,33.7,38.1
6415,3862.4762210845947,33.5,37.8
6417,3863.678256034851,33.6,38.0
6419,3864.883563041687,33.5,38.1
6421,3866.095191717148,33.6,38.2
6423,3867.308820962906,33.6,38.2
6425,3868.5140132904053,33.5,38.0
6427,3869.7130856513977,33.5,37.9
6429,3870.920049905777,33.7,37.9
6431,3872.12167596817,33.8,38.0
6433,3873.334841489792,33.8,38.0
6435,3874.551144361496,33.8,38.0
6437,3875.772896528244,33.7,38.0
6439,3876.9833509922028,33.8,38.0
6441,3878.179703235626,33.8,38.0
6443,3879.377749443054,33.8,38.0
6445,3880.584851026535,33.9,38.1
6447,3881.781281709671,34.0,38.2
6449,3882.9866466522217,33.9,38.1
6451,3884.1972291469574,33.7,37.8
6453,3885.410398244858,33.5,37.6
6455,3886.6098232269287,33.4,37.5
6457,3887.8086359500885,33.5,37.6
6459,3889.0184881687164,33.6,37.7
6461,3890.215976715088,33.4,37.6
6463,3891.4144122600555,33.4,37.7
6465,3892.6115317344666,33.4,37.8
6467,3893.815482854843,33.7,38.1
6469,3895.0268309116364,33.6,37.9
6471,3896.225771188736,33.7,38.1
6473,3897.424697637558,33.5,38.1
6475,3898.6219289302826,33.6,38.3
6477,3899.829721927643,33.4,38.0
6479,3901.036803483963,33.4,37.8
6481,3902.2350084781647,33.3,37.7
6483,3903.4445328712463,33.2,37.6
6485,3904.651796102524,33.3,37.7
6487,3905.8673684597015,33.3,37.8
6489,3907.07559800148,32.9,37.6
6491,3908.273772954941,32.7,37.5
6493,3909.4709248542786,32.6,37.5
6495,3910.6817173957825,32.5,37.1
6497,3911.8937978744507,32.5,37.0
6499,3913.1059279441833,32.4,37.0
6501,3914.3046646118164,32.5,37.1
6503,3915.5131647586823,32.5,37.2
6505,3916.7219948768616,32.6,37.2
6507,3917.9218244552612,32.5,37.0
6509,3919.1330301761627,32.5,36.9
6511,3920.3411605358124,32.6,37.0
6513,3921.5458331108093,32.6,36.8
6515,3922.747158050537,32.5,36.5
6517,3923.952008008957,32.2,36.2
6519,3925.1541957855225,32.2,36.2
6521,3926.356878757477,32.3,36.5
6523,3927.5556802749634,32.4,36.6
6525,3928.7561733722687,32.4,36.4
6527,3929.95454788208,32.2,36.2
6529,3931.152681350708,32.1,36.1
6531,3932.3510160446167,32.0,36.0
6533,3933.549326658249,32.0,35.9
6535,3934.747507095337,32.0,35.9
6537,3935.945948123932,32.1,36.0
6539,3937.149537086487,32.2,36.2
6541,3938.3520271778107,32.0,35.9
6543,3939.553389072418,31.9,35.9
6545,3940.7588353157043,31.8,35.9
6547,3941.965784072876,31.8,35.8
6549,3943.1638145446777,31.9,35.8
6551,3944.3631939888,31.9,35.8
6553,3945.561534881592,32.0,35.9
6555,3946.7598311901093,32.1,36.1
6557,3947.956984758377,32.0,35.9
6559,3949.155560016632,31.9,35.8
6561,3950.353666305542,31.9,35.8
6563,3951.5520112514496,31.9,36.0
6565,3952.749058485031,31.8,35.9
6567,3953.9512610435486,31.9,36.0
6569,3955.1550719738007,32.0,36.2
6571,3956.361034154892,32.0,36.3
6573,3957.5681524276733,31.9,36.3
6575,3958.7664737701416,32.2,36.7
6577,3959.9646639823914,32.3,36.9
6579,3961.17165517807,32.2,36.7
6581,3962.3751192092896,32.0,36.4
6583,3963.5847549438477,32.1,36.4
6585,3964.7903094291687,32.1,36.3
6587,3965.9894075393677,32.0,36.4
6589,3967.1888983249664,32.0,36.4
6591,3968.3873064517975,32.0,36.3
6593,3969.5856640338898,31.9,36.4
6595,3970.782833337784,31.6,36.0
6597,3971.981252670288,31.6,36.1
6599,3973.179586648941,31.5,36.0
6601,3974.3869228363037,31.8,36.2
6603,3975.595146417618,31.8,36.1
6605,3976.792007923126,31.8,36.1
6607,3977.989011526108,31.8,36.2
6609,3979.188618183136,31.8,36.2
6611,3980.3925042152405,31.8,36.3
6613,3981.592293024063,31.7,36.1
6615,3982.7957952022552,31.7,36.1
6617,3984.0130276679993,31.6,36.0
6619,3985.2200031280518,31.5,36.1
6621,3986.4228274822235,31.5,35.8
6623,3987.6210894584656,31.3,35.4
6625,3988.8193204402924,31.4,35.5
6627,3990.0178422927856,31.3,35.6
6629,3991.216361284256,31.1,35.3
6631,3992.4148297309875,31.1,35.2
6633,3993.623110294342,31.3,35.4
6635,3994.838832139969,31.0,34.9
6637,3996.041260242462,31.0,34.9
6639,3997.2429914474487,30.8,34.7
6641,3998.4459397792816,30.9,34.8
6643,3999.665508747101,30.9,34.7
6645,4000.8900034427643,30.8,34.6
6647,4002.109714984894,30.9,34.7
6649,4003.306411743164,30.8,34.6
6651,4004.504968881607,30.8,34.6
6653,4005.709375143051,30.8,34.6
6655,4006.916636943817,31.2,35.0
6657,4008.1366589069366,31.2,35.0
6659,4009.353570461273,31.3,35.1
6661,4010.550577878952,30.9,34.7
6663,4011.763823747635,30.9,34.7
6665,4012.976006746292,30.8,34.6
6667,4014.1823420524597,30.6,34.3
6669,4015.3807122707367,30.7,34.4
6671,4016.5779073238373,30.6,34.3
6673,4017.7811427116394,30.7,34.5
6675,4018.9846160411835,30.7,34.4
6677,4020.1891136169434,30.9,34.6
6679,4021.39102602005,31.0,34.8
6681,4022.5897397994995,31.1,34.9
6683,4023.799641609192,31.0,34.8
6685,4025.0115988254547,30.8,34.5
6687,4026.2212224006653,30.7,34.4
6689,4027.423502445221,30.8,34.5
6691,4028.6241347789764,30.8,34.5
6693,4029.822497844696,30.8,34.5
6695,4031.038316488266,30.8,34.6
6697,4032.236564874649,30.8,34.5
6699,4033.447376012802,30.9,34.7
6701,4034.655910015106,30.8,34.5
6703,4035.85320520401,30.8,34.6
6705,4037.066885471344,30.9,34.7
6707,4038.277518749237,30.8,34.6
6709,4039.4955892562866,30.7,34.5
6711,4040.696623325348,30.6,34.4
6713,4041.904836177826,30.7,34.5
6715,4043.1129245758057,30.6,34.4
6717,4044.3111164569855,30.5,34.3
6719,4045.52378988266,30.4,34.2
6721,4046.7325773239136,30.4,34.2
6723,4047.943825006485,30.2,34.0
6725,4049.143419981003,30.2,33.9
6727,4050.3416969776154,30.3,34.0
6729,4051.538700580597,30.2,33.9
6731,4052.7357273101807,30.4,34.1
6733,4053.932728290558,30.2,33.9
6735,4055.144953727722,30.0,33.7
6737,4056.355731010437,30.0,33.8
6739,4057.554029226303,29.9,33.7
6741,4058.7601058483124,29.8,33.6
6743,4059.962089061737,30.0,33.8
6745,4061.161668777466,29.9,33.8
6747,4062.361561059952,30.0,33.8
6749,4063.563744544983,29.9,33.6
6751,4064.7709538936615,30.0,33.8
6753,4065.9730257987976,29.8,33.7
6755,4067.1797230243683,29.8,33.7
6757,4068.398939371109,29.8,33.8
6759,4069.6184618473053,29.8,33.8
6761,4070.8148794174194,29.8,34.0
6763,4072.026393175125,29.7,33.9
6765,4073.237238407135,29.7,33.9
6767,4074.447161436081,29.8,34.1
6769,4075.64608001709,29.8,34.0
6771,4076.851273059845,29.8,34.3
6773,4078.05321598053,29.7,34.1
6775,4079.263857603073,29.6,34.3
6777,4080.485694169998,29.7,34.5
6779,4081.6949949264526,29.5,34.2
6781,4082.903873682022,29.5,34.2
6783,4084.1027071475983,29.6,34.4
6785,4085.3042969703674,29.6,34.4
6787,4086.5032770633698,29.7,34.7
6789,4087.7097749710083,29.8,34.7
6791,4088.9232289791107,29.7,34.6
6793,4090.121028661728,29.9,34.7
6795,4091.318881034851,29.9,34.7
6797,4092.5314514636993,29.8,34.4
6799,4093.7396211624146,29.9,34.4
6801,4094.9366896152496,29.9,34.5
6803,4096.135266780853,29.7,34.3
6805,4097.336843490601,29.7,34.3
6807,4098.535046577454,29.7,34.2
6809,4099.735008478165,29.7,34.2
6811,4100.942685127258,29.5,34.3
6813,4102.141436815262,29.5,34.0
6815,4103.34649848938,29.5,34.1
6817,4104.550559043884,29.4,34.0
6819,4105.768673419952,29.5,34.2
6821,4106.964995622635,29.6,34.2
6823,4108.180540561676,29.5,34.2
6825,4109.3955953121185,29.3,33.9
6827,4110.595168352127,29.1,33.5
6829,4111.793137550354,29.2,33.6
6831,4112.997487068176,29.3,33.5
6833,4114.2073266506195,29.3,33.4
6835,4115.415047168732,29.1,33.0
6837,4116.625132322311,29.2,33.0
6839,4117.830968618393,29.2,33.1
6841,4119.044759273529,29.2,33.0
6843,4120.2550501823425,29.3,32.9
6845,4121.468281984329,29.3,32.9
6847,4122.678453922272,29.2,32.8
6849,4123.87513256073,29.0,32.5
6851,4125.071063756943,29.0,32.5
6853,4126.295892953873,28.8,32.3
6855,4127.492126226425,28.8,32.3
6857,4128.688558340073,28.9,32.5
6859,4129.904397249222,28.7,32.3
6861,4131.126130104065,28.7,32.2
6863,4132.349931240082,28.7,32.2
6865,4133.556918382645,28.8,32.3
6867,4134.766443490982,28.7,32.2
6869,4136.002628564835,28.7,32.2
6871,4137.238080501556,28.7,32.2
6873,4138.443453073502,28.7,32.2
6875,4139.6561868190765,28.9,32.4
6877,4140.883350372314,29.0,32.6
6879,4142.080733299255,28.9,32.4
6881,4143.297771692276,28.9,32.4
6883,4144.507256031036,29.0,32.5
6885,4145.732091665268,29.0,32.5
6887,4146.947841644287,28.8,32.3
6889,4148.161616802216,28.9,32.5
6891,4149.362806558609,28.8,32.3
6893,4150.574825286865,28.8,32.3
6895,4151.7789006233215,28.9,32.5
6897,4152.975331068039,28.7,32.2
6899,4154.193672657013,28.9,32.4
6901,4155.425873994827,28.8,32.3
6903,4156.632199287415,28.7,32.3
6905,4157.830434560776,28.6,32.1
6907,4159.029233217239,28.6,32.1
6909,4160.226763963699,28.7,32.2
6911,4161.429166316986,28.7,32.2
6913,4162.62703704834,28.6,32.1
6915,4163.842303991318,28.7,32.2
6917,4165.042576551437,28.6,32.1
6919,4166.2457447052,28.6,32.1
6921,4167.4546756744385,28.6,32.1
6923,4168.661331415176,28.6,32.1
6925,4169.8602023124695,28.7,32.2
6927,4171.057749271393,28.8,32.3
6929,4172.254481077194,28.7,32.2
6931,4173.4698140621185,28.8,32.3
6933,4174.678104162216,28.7,32.2
6935,4175.896154642105,28.5,31.9
6937,4177.092967271805,28.2,31.6
6939,4178.295333862305,28.2,31.6
6941,4179.495585441589,28.1,31.4
6943,4180.703473329544,27.9,31.2
6945,4181.900721073151,27.9,31.2
6947,4183.113698720932,28.1,31.5
6949,4184.311751365662,28.0,31.4
6951,4185.509160757065,27.9,31.3
6953,4186.723836660385,27.9,31.3
6955,4187.924128293991,27.8,31.1
6957,4189.131342411041,27.8,31.2
6959,4190.352344274521,27.6,30.9
6961,4191.58411359787,27.6,31.0
6963,4192.811052322388,27.4,30.7
6965,4194.030944824219,27.4,30.8
6967,4195.264632225037,27.4,30.7
6969,4196.462282896042,27.4,30.7
6971,4197.678127288818,27.1,30.4
6973,4198.883358478546,27.1,30.4
6975,4200.086131572723,27.1,30.4
6977,4201.293146371841,27.0,30.3
6979,4202.491852045059,27.0,30.3
6981,4203.688490867615,27.0,30.3
6983,4204.893649816513,26.9,30.2
6985,4206.10496711731,26.9,30.2
6987,4207.302004575729,26.9,30.5
6989,4208.499228239059,26.9,30.5
6991,4209.696303367615,26.9,30.3
6993,4210.91362786293,26.9,30.3
6995,4212.130458831787,26.9,30.5
6997,4213.343021392822,27.0,30.5
6999,4214.53915143013,26.9,30.4
7001,4215.739061832428,26.8,30.3
7003,4216.952545642853,26.7,30.2
7005,4218.152103662491,26.7,30.4
7007,4219.358409643173,26.7,30.2
7009,4220.567198514938,26.5,29.9
7011,4221.797729969025,26.4,30.0
7013,4223.000052452087,26.5,30.1
7015,4224.203705787659,26.7,30.2
7017,4225.42120051384,26.9,30.3
7019,4226.632570028305,26.9,30.3
7021,4227.843873500824,27.2,30.5
7023,4229.041782617569,27.2,30.7
7025,4230.238679409027,27.3,30.7
7027,4231.464214801788,27.5,30.9
7029,4232.671762943268,27.4,30.8
7031,4233.888245820999,27.6,31.1
7033,4235.086184024811,27.5,31.0
7035,4236.292112827301,27.5,30.9
7037,4237.502101182938,27.6,31.1
7039,4238.731185436249,27.6,31.3
7041,4239.985893011093,27.8,31.3
7043,4241.230579614639,27.8,31.2
7045,4242.445250272751,27.6,31.1
7047,4243.661355495453,27.4,30.8
7049,4244.871454238892,27.5,30.9
7051,4246.0893268585205,27.4,30.8
7053,4247.286418199539,27.5,30.9
7055,4248.508261680603,27.2,30.6
7057,4249.706261873245,27.2,30.6
7059,4250.927374601364,27.4,30.8
7061,4252.133854389191,27.5,31.0
7063,4253.359747171402,27.6,31.1
7065,4254.557598590851,27.4,30.9
7067,4255.762585639954,27.3,30.8
7069,4256.988714933395,27.4,30.9
7071,4258.200731992722,27.5,31.0
7073,4259.422795295715,27.5,30.9
7075,4260.63409781456,27.3,30.7
7077,4261.850616693497,27.1,30.4
7079,4263.056507825851,27.1,30.4
7081,4264.261367797852,26.9,30.2
7083,4265.468737125397,27.0,30.3
7085,4266.679010152817,26.9,30.2
7087,4267.879434585571,26.7,30.0
7089,4269.111740589142,26.7,30.0
7091,4270.309140443802,26.6,29.8
7093,4271.510789394379,26.6,29.9
7095,4272.711442708969,26.6,29.8
7097,4273.923353910446,26.4,29.6
7099,4275.128782272339,26.4,29.6
7101,4276.329923868179,26.2,29.4
7103,4277.529877662659,26.2,29.4
7105,4278.728406667709,26.2,29.4
7107,4279.9397485256195,26.3,29.5
7109,4281.145627975464,26.2,29.4
7111,4282.349057674408,26.2,29.4
7113,4283.559073209763,26.2,29.4
7115,4284.770864248276,26.1,29.3
7117,4285.98295378685,26.1,29.3
7119,4287.187330007553,26.0,29.1
7121,4288.398151397705,25.8,28.9
7123,4289.614420890808,25.7,28.8
7125,4290.813252925873,25.8,28.9
7127,4292.009870767593,25.8,28.9
7129,4293.20876121521,25.8,28.9
7131,4294.41158246994,25.8,28.9
7133,4295.6229565143585,25.8,28.9
7135,4296.835112571716,25.8,28.9
7137,4298.031991243362,25.7,28.8
7139,4299.232339143753,25.6,28.7
7141,4300.4401025772095,25.6,28.7
7143,4301.668887853622,25.6,28.7
7145,4302.878041744232,25.7,28.8
7147,4304.075223684311,25.5,28.6
7149,4305.271344423294,25.6,28.7
7151,4306.470022678375,25.5,28.6
7153,4307.685487270355,25.5,28.6
7155,4308.8923761844635,25.5,28.6
7157,4310.08883357048,25.5,28.6
7159,4311.296453952789,25.4,28.5
7161,4312.496689796448,25.5,28.6
7163,4313.705266952515,25.6,28.7
7165,4314.927798986435,25.5,28.6
7167,4316.134264230728,25.5,28.6
7169,4317.336701154709,25.5,28.6
7171,4318.547691583633,25.4,28.5
7173,4319.760140419006,25.5,28.6
7175,4320.975041151047,25.6,28.7
7177,4322.177098274231,25.5,28.6
7179,4323.381568193436,25.4,28.5
7181,4324.580349206924,25.6,28.7
7183,4325.785782337189,25.6,28.7
7185,4326.991806745529,25.6,28.7
7187,4328.192193984985,25.6,28.8
7189,4329.394699573517,25.6,28.7
7191,4330.600390672684,25.6,28.7
7193,4331.803875923157,25.5,28.6
7195,4333.022132873535,25.5,28.8
7197,4334.218697071075,25.5,28.7
7199,4335.41712474823,25.5,28.6
7201,4336.625140666962,25.6,28.8
7203,4337.822335243225,25.5,28.6
7205,4339.032217264175,25.4,28.5
7207,4340.2453145980835,25.4,28.5
7209,4341.447677373886,25.3,28.4
7211,4342.652313947678,25.4,28.5
7213,4343.853169202805,25.3,28.4
7215,4345.0627784729,25.3,28.4
7217,4346.264126062393,25.4,28.5
7219,4347.467953443527,25.4,28.5
7221,4348.682501792908,25.3,28.4
7223,4349.878812551498,25.0,28.0
7225,4351.076567411423,24.9,27.9
7227,4352.274971008301,24.9,27.9
7229,4353.473341464996,24.9,28.0
7231,4354.671756267548,25.0,28.1
7233,4355.8688707351685,24.8,27.8
7235,4357.079551935196,24.8,27.8
7237,4358.276845693588,24.7,27.7
7239,4359.475646734238,24.8,27.8
7241,4360.684859275818,24.8,27.8
