Counter,Time,Bin 15,Bin 2,Bin 8,Bin 12,Bin 10,PM2.5,Bin 11,Checksum,Pressure,Bin 13,Bin 3,Bin 9,Bin 14,Bin1 MToF,Bin 7,Bin 0,Sampling Period,Bin7 MToF,Bin5 MToF,PM1,SFR,Bin 1,Bin 6,Bin 5,Bin 4,PM10,Bin3 MToF,Temperature
515,309.1207664012909,0,0,0,0,0,7.811339855194092,0,37,,0,2,0,0,6.0,0,32,0.5033173561096191,0.0,0.0,7.021199703216553,3.946810722351074,3,0,0,0,7.836623191833496,20.0,
516,309.7239046096802,0,1,0,0,0,9.477167129516602,0,44,,0,0,0,0,5.666666666666667,0,41,0.5048959851264954,0.0,0.0,8.166937828063965,3.95285701751709,1,1,0,0,10.322860717773438,0.0,
517,310.3262674808502,0,2,0,0,0,9.74325942993164,0,37,,0,1,0,0,6.0,0,29,0.50408536195755,0.0,0.0,7.116415977478027,3.960116386413574,3,2,0,0,11.44651985168457,7.666666666666667,
518,310.93476033210754,0,2,0,0,0,8.565069198608398,0,34,,0,0,0,0,6.0,0,27,0.5046186447143555,0.0,0.0,6.903905391693115,3.9692277908325195,4,1,0,0,9.412492752075195,0.0,
519,311.53438782691956,0,0,0,0,0,6.908117294311523,0,32,,0,0,0,0,5.333333333333333,0,29,0.5039786696434021,0.0,0.0,5.874207019805908,3.9874658584594727,2,1,0,0,7.743926525115967,0.0,
520,312.13825845718384,0,3,0,0,0,8.391925811767578,0,36,,0,0,0,0,6.333333333333333,0,31,0.5047893524169922,0.0,0.0,7.340103626251221,3.984405994415283,2,0,0,0,8.405051231384277,0.0,
521,312.7401249408722,0,0,0,0,0,6.443066596984863,0,32,,0,0,0,0,5.333333333333333,0,29,0.5039146542549133,0.0,0.0,6.129329681396484,4.010859966278076,3,0,0,0,6.443723201751709,0.0,
522,313.3551094532013,0,0,0,0,0,6.244121551513672,0,31,,0,0,0,0,6.0,0,28,0.5044693350791931,0.0,0.0,5.936211585998535,4.0155229568481445,3,0,0,0,6.244773864746094,0.0,
523,313.9611518383026,0,1,0,0,0,8.381413459777832,0,41,,0,0,0,0,6.0,0,38,0.5027626752853394,0.0,0.0,7.8170671463012695,4.0185370445251465,2,0,0,0,8.3861083984375,0.0,
524,314.5605161190033,0,0,0,0,0,4.425696849822998,0,24,,0,0,0,0,0.0,0,24,0.5040426850318909,0.0,0.0,4.302866458892822,4.0185370445251465,0,0,0,0,4.425775051116943,0.0,
525,315.16641426086426,0,1,0,0,0,6.818278789520264,0,31,,0,0,0,0,5.333333333333333,0,26,0.5035733580589294,0.0,0.0,6.2114667892456055,4.051743030548096,4,0,0,0,6.82326078414917,0.0,
526,315.76642513275146,0,1,0,0,0,8.293815612792969,0,39,,0,0,0,0,6.333333333333333,0,34,0.5041706562042236,0.0,0.0,7.645495891571045,4.041560173034668,4,0,0,0,8.298830032348633,0.0,
527,316.3699519634247,0,0,0,0,0,7.309709548950195,0,33,,0,0,0,0,6.333333333333333,0,26,0.5037013292312622,0.0,0.0,6.793059349060059,4.025704383850098,7,0,0,0,7.311100959777832,0.0,
528,316.9721007347107,0,1,0,0,0,5.9343695640563965,0,28,,0,1,0,0,6.333333333333333,0,25,0.5040426850318909,0.0,0.0,5.270431995391846,4.023486137390137,1,0,0,0,5.950869560241699,7.666666666666667,
529,317.58054661750793,0,0,0,0,0,9.222455024719238,0,45,,0,1,0,0,5.333333333333333,0,40,0.5034026503562927,0.0,17.0,8.195649147033691,4.048559665679932,3,0,1,0,9.371082305908203,7.0,
530,318.1883592605591,0,2,0,0,0,8.763508796691895,0,40,,0,0,0,0,6.666666666666667,0,35,0.5045973062515259,0.0,0.0,7.905892372131348,4.0304789543151855,3,0,0,0,8.7725191116333,0.0,
531,318.7879936695099,0,0,0,0,0,5.515645980834961,0,28,,0,0,0,0,6.666666666666667,0,26,0.5039786696434021,0.0,0.0,5.2728118896484375,4.018899440765381,2,0,0,0,5.516104698181152,0.0,
532,319.3927004337311,0,2,0,0,0,7.003093242645264,0,31,,0,0,0,0,7.333333333333333,0,27,0.5042986869812012,0.0,0.0,6.233455181121826,3.993802070617676,2,0,0,0,7.011977195739746,0.0,
533,319.99239468574524,0,0,0,0,0,7.764115810394287,0,32,,0,0,0,0,6.0,0,24,0.5037013292312622,0.0,0.0,6.484586238861084,4.005744457244873,7,1,0,0,8.597492218017578,0.0,
534,320.60460114479065,0,2,0,0,0,8.068185806274414,0,31,,0,0,0,0,5.666666666666667,0,23,0.5040640234947205,0.0,0.0,6.396159648895264,4.030473232269287,5,1,0,0,8.903822898864746,0.0,
535,321.2033576965332,0,2,0,0,0,9.753029823303223,0,40,,0,0,0,0,6.333333333333333,0,32,0.5038506388664246,0.0,0.0,8.029746055603027,4.019697189331055,5,1,0,0,10.591292381286621,0.0,
536,321.8041262626648,0,3,0,0,0,6.503492832183838,0,26,,0,0,0,0,6.666666666666667,0,21,0.5041706562042236,0.0,0.0,5.508010387420654,4.0085248947143555,2,0,0,0,6.5165228843688965,0.0,
537,322.40347695350647,0,1,0,0,0,8.974919319152832,0,38,,0,0,0,0,6.333333333333333,0,31,0.5042346715927124,0.0,0.0,7.509211540222168,3.9995365142822266,5,1,0,0,9.812557220458984,0.0,
538,323.00385451316833,0,0,0,0,0,8.0143404006958,0,34,,0,1,0,0,6.0,0,24,0.5043200254440308,0.0,0.0,7.173802375793457,4.013744831085205,9,0,0,0,8.028176307678223,9.0,
539,323.6034939289093,0,1,0,0,0,7.388515472412109,0,26,,0,0,0,0,6.666666666666667,0,18,0.5034880042076111,0.0,0.0,5.20902156829834,3.987733840942383,5,2,0,0,9.06593132019043,0.0,
540,324.2034258842468,0,2,0,0,0,7.540623188018799,0,32,,0,0,0,0,6.0,0,26,0.504256010055542,0.0,0.0,6.665988445281982,3.995227575302124,4,0,0,0,7.549877643585205,0.0,
541,324.803151845932,0,1,0,0,0,7.3030829429626465,0,34,,0,0,0,0,6.333333333333333,0,30,0.5035946369171143,0.0,0.0,6.721639156341553,3.9903249740600586,3,0,0,0,7.307966709136963,0.0,
542,325.4033191204071,0,0,0,0,0,7.100830554962158,0,33,,0,0,0,0,6.666666666666667,0,30,0.5044053196907043,0.0,0.0,6.060758590698242,3.980250358581543,2,1,0,0,7.937450408935547,0.0,
543,326.0017304420471,0,1,0,0,0,10.72085189819336,0,43,,0,0,0,0,5.0,0,36,0.5035733580589294,0.0,0.0,7.806795597076416,4.017207145690918,3,3,0,0,13.215185165405273,0.0,
544,326.6005301475525,0,1,0,0,0,6.4669365882873535,0,29,,0,0,0,0,5.666666666666667,0,24,0.5042986869812012,0.0,0.0,5.868919372558594,4.036665916442871,4,0,0,0,6.471924304962158,0.0,
545,327.2002670764923,0,1,0,0,0,8.739234924316406,0,34,,0,0,0,0,7.0,1,29,0.5037013292312622,9.666666666666666,0.0,5.908848285675049,4.027058124542236,1,2,0,0,13.671647071838379,0.0,
546,327.8121871948242,0,0,0,0,0,7.185520172119141,0,36,,0,1,0,0,7.333333333333333,0,33,0.5033599734306335,0.0,0.0,6.680807113647461,4.001598358154297,2,0,0,0,7.1981377601623535,7.0,
547,328.41072487831116,0,0,0,0,0,9.38105583190918,0,43,,0,0,0,0,7.0,0,40,0.5032960176467896,0.0,0.0,7.571959495544434,3.992723226547241,1,2,0,0,11.052112579345703,0.0,
548,329.0085790157318,0,1,0,0,0,8.942625999450684,0,41,,0,0,0,0,6.0,0,35,0.5031039714813232,0.0,0.0,8.226078033447266,4.001587390899658,5,0,0,0,8.947894096374512,0.0,
549,329.60632038116455,0,1,0,0,0,7.8544745445251465,0,37,,0,0,0,0,6.333333333333333,0,33,0.5032320022583008,0.0,0.0,7.25802755355835,3.9963667392730713,3,0,0,0,7.859363555908203,0.0,
550,330.2053484916687,0,0,0,0,0,7.000156402587891,0,34,,0,0,0,0,6.0,0,30,0.5040640234947205,0.0,0.0,6.625701904296875,4.003350257873535,4,0,0,0,7.00100564956665,0.0,
551,330.8052055835724,0,1,0,0,0,8.835542678833008,0,36,,0,0,0,0,5.333333333333333,0,27,0.5035733580589294,0.0,0.0,7.301449298858643,4.060369968414307,7,1,0,0,9.66207218170166,0.0,
552,331.4048418998718,0,0,0,0,0,4.689549922943115,0,22,,0,1,0,0,6.0,0,18,0.5039146542549133,0.0,0.0,4.2146382331848145,4.06275749206543,3,0,0,0,4.70210075378418,7.666666666666667,
553,332.0092251300812,0,0,0,0,0,7.135419845581055,0,36,,0,0,0,0,6.666666666666667,0,33,0.5030826926231384,0.0,0.0,6.803348064422607,4.043878078460693,3,0,0,0,7.136085033416748,0.0,
554,332.6082866191864,0,1,0,0,0,6.152775287628174,0,26,,0,0,0,0,6.0,0,22,0.5040426850318909,0.0,0.0,4.91262149810791,4.0460124015808105,2,1,0,0,6.980521202087402,0.0,
555,333.21800351142883,0,1,0,0,0,7.2952752113342285,0,34,,0,0,0,0,5.0,0,29,0.5035520195960999,0.0,0.0,6.679316997528076,4.09201192855835,4,0,0,0,7.300218105316162,0.0,
556,333.82148003578186,0,0,0,0,0,8.229350090026855,0,35,,0,0,0,0,6.666666666666667,0,27,0.5040000081062317,0.0,0.0,6.948433876037598,4.04721212387085,7,1,0,0,9.053707122802734,0.0,
557,334.4295115470886,0,0,0,0,0,8.46501350402832,0,40,,0,0,0,0,6.666666666666667,0,34,0.5028053522109985,0.0,0.0,7.95979118347168,4.012977123260498,6,0,0,0,8.466251373291016,0.0,
558,335.0281779766083,0,3,0,0,0,8.643540382385254,0,35,,0,0,0,0,5.666666666666667,0,27,0.5036373138427734,0.0,0.0,7.459492206573486,4.0372314453125,5,0,0,0,8.65707015991211,0.0,
559,335.63848304748535,0,0,0,0,0,7.017501354217529,0,31,,0,0,0,0,6.333333333333333,0,26,0.5031466484069824,0.0,0.0,5.897957801818848,4.028021335601807,4,1,0,0,7.846628189086914,0.0,
560,336.2509479522705,0,2,0,0,0,7.524155139923096,0,29,,0,0,0,0,5.333333333333333,1,22,0.50408536195755,10.333333333333334,0.0,5.855106830596924,4.0607805252075195,4,0,0,0,10.77639102935791,0.0,
561,336.87155079841614,0,2,0,0,0,6.9656758308410645,0,28,,0,0,0,0,6.333333333333333,0,23,0.5027413368225098,0.0,0.0,5.463046550750732,4.055203437805176,2,1,0,0,7.797845363616943,0.0,
562,337.47795152664185,0,0,0,0,0,8.074124336242676,0,37,,0,1,0,0,7.0,0,30,0.5038293600082397,0.0,0.0,7.3645477294921875,4.000361919403076,6,0,0,0,8.087475776672363,7.0,
563,338.07734060287476,0,2,0,0,0,9.266655921936035,0,37,,0,0,0,0,6.333333333333333,0,29,0.5036799907684326,0.0,0.0,7.5463104248046875,3.9920339584350586,5,1,0,0,10.111002922058105,0.0,
564,338.6820628643036,0,0,0,0,0,3.682452440261841,0,17,,0,0,0,0,6.0,0,14,0.5040213465690613,0.0,0.0,3.4449126720428467,3.9975476264953613,3,0,0,0,3.6830618381500244,0.0,
565,339.29052925109863,0,0,0,0,0,7.467775821685791,0,33,,0,0,0,0,6.666666666666667,0,28,0.5039573311805725,0.0,0.0,6.3255085945129395,3.977555990219116,4,1,0,0,8.306077003479004,0.0,
566,339.89125776290894,0,2,0,0,0,9.207695007324219,0,41,,0,0,0,0,5.666666666666667,0,35,0.5038506388664246,0.0,0.0,8.286904335021973,3.999110698699951,4,0,0,0,9.2169771194458,0.0,
567,340.49718856811523,0,1,0,0,0,8.590385437011719,0,37,,0,0,0,0,5.666666666666667,0,31,0.5030400156974792,0.0,0.0,7.183479309082031,4.01953125,4,1,0,0,9.42564868927002,0.0,
568,341.095814704895,0,0,0,0,0,7.860515594482422,0,34,,0,0,0,0,6.0,0,28,0.5040213465690613,0.0,7.666666666666667,6.292043209075928,4.025135040283203,4,1,1,0,8.825374603271484,0.0,
569,341.6958558559418,0,1,0,0,0,7.671339988708496,0,32,,0,0,0,0,6.666666666666667,0,26,0.5034026503562927,0.0,0.0,6.058689594268799,4.00836181640625,3,1,0,1,8.544389724731445,0.0,
570,342.2938537597656,0,2,0,0,0,10.414861679077148,0,41,,0,0,0,0,6.333333333333333,0,33,0.5036373138427734,0.0,0.0,7.961259365081787,4.001066207885742,4,2,0,0,12.090261459350586,0.0,
571,342.90277194976807,0,1,0,0,0,4.85635232925415,0,22,,0,0,0,0,5.0,0,19,0.503167986869812,0.0,0.0,4.390690326690674,4.02560567855835,2,0,0,0,4.860974311828613,0.0,
572,343.500990152359,0,1,0,0,0,6.068122386932373,0,24,,0,0,0,0,0.0,0,21,0.5037013292312622,0.0,0.0,4.168808937072754,4.02560567855835,0,2,0,0,7.728129863739014,0.0,
573,344.0999195575714,0,2,0,0,0,5.686844348907471,0,26,,0,0,0,0,0.0,0,24,0.5033813118934631,0.0,0.0,5.046952724456787,4.02560567855835,0,0,0,0,5.695291042327881,0.0,
574,344.69795870780945,0,1,0,0,0,7.240162372589111,0,32,,0,0,0,0,6.333333333333333,0,26,0.503658652305603,0.0,0.0,6.572969436645508,4.015227317810059,5,0,0,0,7.245376110076904,0.0,
575,345.3020417690277,0,0,0,0,0,5.640403747558594,0,26,,0,1,0,0,5.666666666666667,0,21,0.5031893253326416,0.0,0.0,5.091442584991455,4.034791946411133,4,0,0,0,5.653255462646484,9.0,
576,345.90018010139465,0,4,0,0,0,8.389005661010742,0,30,,0,0,0,0,5.666666666666667,0,22,0.5038506388664246,0.0,0.0,6.095651626586914,4.044327259063721,2,1,0,1,9.265806198120117,0.0,
577,346.50296902656555,0,1,0,0,0,6.290141582489014,0,30,,0,0,0,0,6.0,0,27,0.5038719773292542,0.0,0.0,5.786849498748779,4.04644775390625,2,0,0,0,6.2947587966918945,0.0,
578,347.1072311401367,0,1,0,0,0,5.013737678527832,0,25,,0,0,0,0,0.0,0,24,0.5049386620521545,0.0,0.0,4.635538101196289,4.04644775390625,0,0,0,0,5.017964839935303,0.0,
579,347.7104082107544,0,1,0,0,0,9.781630516052246,0,50,,0,0,0,0,6.333333333333333,0,48,0.5040640234947205,0.0,0.0,9.225943565368652,4.04386568069458,1,0,0,0,9.786131858825684,0.0,
580,348.311475276947,0,1,0,0,0,5.367038726806641,0,25,,0,0,0,0,6.0,0,22,0.5045973062515259,0.0,0.0,4.889803409576416,4.0460004806518555,2,0,0,0,5.371634006500244,0.0,
581,348.9112913608551,0,1,0,0,0,7.231496810913086,0,36,,0,0,0,0,7.0,0,34,0.5039573311805725,0.0,0.0,6.745985984802246,4.036195278167725,1,0,0,0,7.235961437225342,0.0,
582,349.5160434246063,0,0,0,0,0,6.613170146942139,0,32,,0,1,0,0,7.0,0,28,0.5030826926231384,0.0,0.0,6.079621315002441,4.008440017700195,3,0,0,0,6.6259446144104,9.0,
583,350.1204252243042,0,1,0,0,0,5.615342617034912,0,26,,0,0,0,0,6.333333333333333,0,23,0.5038719773292542,0.0,0.0,5.127349853515625,4.004668712615967,2,0,0,0,5.6199951171875,0.0,
584,350.7238519191742,0,1,0,0,0,7.07276725769043,0,32,,0,0,0,0,6.333333333333333,0,27,0.505237340927124,0.0,0.0,6.45463228225708,3.9976165294647217,4,0,0,0,7.077803134918213,0.0,
585,351.32417130470276,0,0,0,0,0,5.902644157409668,0,29,,0,0,0,0,6.0,0,26,0.5037226676940918,0.0,0.0,5.603585720062256,4.002878665924072,3,0,0,0,5.903292655944824,0.0,
586,351.92348074913025,0,0,0,0,0,6.806089878082275,0,33,,0,0,0,0,6.0,0,29,0.5039573311805725,0.0,0.0,6.437259197235107,4.0094757080078125,4,0,0,0,6.806934356689453,0.0,
587,352.5267004966736,0,1,0,0,0,6.744997501373291,0,28,,0,0,0,0,6.0,0,23,0.5041919946670532,0.0,0.0,5.435340881347656,4.0142011642456055,3,1,0,0,7.579246520996094,0.0,
588,353.12586092948914,0,1,0,0,0,8.309403419494629,0,33,,0,0,0,0,5.666666666666667,0,24,0.5038933157920837,0.0,0.0,6.786509990692139,4.047105312347412,7,1,0,0,9.138106346130371,0.0,
589,353.727502822876,0,0,0,0,0,6.865852355957031,0,30,,0,0,0,0,7.0,0,25,0.5030186772346497,0.0,0.0,5.74609899520874,4.0098876953125,4,1,0,0,7.698936939239502,0.0,
590,354.3339238166809,0,1,0,0,0,7.378024101257324,0,31,,0,0,0,0,7.333333333333333,0,26,0.5038719773292542,0.0,0.0,6.038590908050537,3.973534107208252,3,1,0,0,8.221355438232422,0.0,
591,354.93258810043335,0,0,0,0,0,6.6789751052856445,0,33,,0,1,0,0,6.333333333333333,0,30,0.5034666657447815,0.0,0.0,6.186029434204102,3.970942497253418,2,0,0,0,6.691678047180176,12.333333333333334,
592,355.53282403945923,0,1,0,0,0,4.5563812255859375,0,22,,0,0,0,0,0.0,0,21,0.504256010055542,0.0,0.0,4.185999870300293,3.970942497253418,0,0,0,0,4.560685634613037,0.0,
593,356.13727021217346,0,1,0,0,0,6.418954372406006,0,30,,0,0,0,0,6.333333333333333,0,27,0.5034666657447815,0.0,0.0,5.905355453491211,3.968437671661377,2,0,0,0,6.423666000366211,0.0,
594,356.7375829219818,0,1,0,0,0,7.486730575561523,0,35,,0,1,0,0,6.0,0,31,0.5045120120048523,0.0,0.0,6.7284722328186035,3.9728851318359375,2,0,0,0,7.503633975982666,7.0,
595,357.34456419944763,0,1,0,0,0,4.71573543548584,0,20,,0,0,0,0,6.0,0,16,0.5034026503562927,0.0,0.0,4.204901695251465,3.9792559146881104,3,0,0,0,4.720587730407715,0.0,
596,357.9445824623108,0,0,0,0,0,6.1102752685546875,0,30,,0,0,0,0,6.0,0,27,0.50408536195755,0.0,0.0,5.804956912994385,3.9853427410125732,3,0,0,0,6.110929489135742,0.0,
597,358.54287028312683,0,0,0,0,0,7.813869476318359,0,34,,0,0,0,0,6.0,0,28,0.5029546618461609,0.0,0.0,6.618924140930176,3.9947433471679688,5,1,0,0,8.650416374206543,0.0,
598,359.14226937294006,0,0,0,0,0,3.334737777709961,0,17,,0,0,0,0,6.333333333333333,0,16,0.5036373138427734,0.0,0.0,3.196988582611084,3.993062734603882,1,0,0,0,3.3349785804748535,0.0,
599,359.74998450279236,0,0,0,0,0,4.991082668304443,0,23,,0,0,0,0,6.333333333333333,0,19,0.5034239888191223,0.0,0.0,4.6714091300964355,3.986772060394287,4,0,0,0,4.9918999671936035,0.0,
600,360.3509306907654,0,0,0,0,0,5.724666118621826,0,30,,0,0,0,0,5.0,0,29,0.5050026774406433,0.0,0.0,5.520780086517334,3.9993515014648438,1,0,0,0,5.724947929382324,0.0,
601,360.94973826408386,0,1,0,0,0,7.970131874084473,0,37,,0,1,0,0,5.666666666666667,0,32,0.5034453272819519,0.0,0.0,7.158092498779297,4.014881134033203,3,0,0,0,7.98708438873291,9.0,
602,361.5495674610138,0,0,0,0,0,6.657933712005615,0,31,,0,0,0,0,5.666666666666667,0,28,0.5041066408157349,0.0,0.0,5.63902473449707,4.024964809417725,2,1,0,0,7.485742568969727,0.0,
603,362.1595296859741,0,2,0,0,0,7.375418186187744,0,34,,0,0,0,0,6.0,0,30,0.5125333070755005,0.0,0.0,6.609452247619629,4.0276875495910645,2,0,0,0,7.384096145629883,0.0,
604,362.75948905944824,0,2,0,0,0,6.03513240814209,0,27,,0,0,0,0,6.333333333333333,0,24,0.5044053196907043,0.0,0.0,5.341766834259033,4.025434970855713,1,0,0,0,6.0437493324279785,0.0,
605,363.35899591445923,0,0,0,0,0,5.312928199768066,0,27,,0,0,0,0,6.0,0,25,0.5045546889305115,0.0,0.0,5.076028823852539,4.028143405914307,2,0,0,0,5.313382148742676,0.0,
606,363.9674117565155,0,2,0,0,0,6.341716289520264,0,28,,0,1,0,0,4.333333333333333,0,24,0.5041706562042236,0.0,0.0,5.43021821975708,4.047542095184326,1,0,0,0,6.362266540527344,7.666666666666667,
607,364.5670533180237,0,0,0,0,0,6.7528228759765625,0,34,,0,0,0,0,6.0,0,31,0.5034026503562927,0.0,0.0,6.431674003601074,4.0505242347717285,3,0,0,0,6.753479957580566,0.0,
608,365.16813039779663,0,1,0,0,0,7.022225856781006,0,34,,0,0,0,0,6.333333333333333,0,31,0.5040640234947205,0.0,0.0,6.498648643493652,4.045304775238037,2,0,0,0,7.026855945587158,0.0,
609,365.7679936885834,0,0,0,0,0,6.605672359466553,0,33,,0,0,0,0,6.666666666666667,0,30,0.5035306811332703,0.0,0.0,6.287874698638916,4.027406692504883,3,0,0,0,6.606330871582031,0.0,
610,366.3691222667694,0,0,0,0,0,3.6291701793670654,0,16,,0,0,0,0,5.666666666666667,0,12,0.5041066408157349,0.0,0.0,3.3502023220062256,4.046319484710693,4,0,0,0,3.6299517154693604,0.0,
611,366.96755743026733,0,1,0,0,0,7.571727752685547,0,33,,0,0,0,0,6.333333333333333,0,26,0.5035093426704407,0.0,0.0,6.852368354797363,4.032053470611572,6,0,0,0,7.5771074295043945,0.0,
612,367.56912207603455,0,1,0,0,0,6.6702189445495605,0,32,,0,0,0,0,6.0,0,29,0.5043200254440308,0.0,0.0,6.155703067779541,4.034555912017822,2,0,0,0,6.674851894378662,0.0,
613,368.1712005138397,0,1,0,0,0,6.539449691772461,0,31,,0,0,0,0,7.333333333333333,0,28,0.5034666657447815,0.0,0.0,6.025881290435791,4.008762836456299,2,0,0,0,6.544117450714111,0.0,
614,368.78211641311646,0,0,0,0,0,6.801026344299316,0,33,,0,0,0,0,6.0,0,29,0.5036373138427734,0.0,0.0,6.432469844818115,4.015010356903076,4,0,0,0,6.801869869232178,0.0,
615,369.3802492618561,0,1,0,0,0,7.071868896484375,0,33,,0,0,0,0,6.0,0,29,0.5031466484069824,0.0,0.0,6.499255180358887,4.019484519958496,3,0,0,0,7.076718330383301,0.0,
616,369.98106956481934,0,3,0,0,0,7.421869277954102,0,26,,0,0,0,0,6.0,0,18,0.5045760273933411,0.0,0.0,5.5715813636779785,4.025091171264648,4,1,0,0,8.261749267578125,0.0,
617,370.58443808555603,0,0,0,0,0,8.659403800964355,0,37,,0,0,0,0,7.0,1,32,0.5036799907684326,16.333333333333332,0.0,6.714778900146484,3.9980087280273438,3,1,0,0,12.790410995483398,0.0,
618,371.1861755847931,0,0,0,0,0,5.647372245788574,0,27,,0,1,0,0,5.333333333333333,0,23,0.5046613216400146,0.0,0.0,5.143070220947266,4.023985385894775,3,0,0,0,5.660041332244873,7.0,
619,371.7845628261566,0,2,0,0,0,8.669751167297363,0,35,,0,0,0,0,5.666666666666667,0,25,0.5039359927177429,0.0,0.0,7.5962910652160645,4.06008243560791,8,0,0,0,8.679600715637207,0.0,
620,372.3840720653534,0,0,0,0,0,4.692233085632324,0,23,,0,0,0,0,5.333333333333333,0,20,0.504149317741394,0.0,0.0,4.429561614990234,4.083835601806641,3,0,0,0,4.6928486824035645,0.0,
621,372.9826259613037,0,0,0,0,0,7.029193878173828,0,35,,0,1,0,0,6.0,0,31,0.5034453272819519,0.0,0.0,6.4909162521362305,4.085125923156738,3,0,0,0,7.041728973388672,9.0,
622,373.58094811439514,0,0,0,0,0,5.232977867126465,0,25,,0,0,0,0,6.0,0,21,0.5033386945724487,0.0,0.0,4.910991668701172,4.086740493774414,4,0,0,0,5.233781337738037,0.0,
623,374.18317580223083,0,0,0,0,0,6.146941661834717,0,30,,0,0,0,0,6.0,0,26,0.5026559829711914,0.0,0.0,5.799415111541748,4.088254928588867,4,0,0,0,6.147762298583984,0.0,
624,374.7831497192383,0,1,0,0,0,4.922855854034424,0,21,,0,0,0,0,5.666666666666667,0,16,0.5037226676940918,0.0,0.0,4.374074459075928,4.103851795196533,4,0,0,0,4.927741527557373,0.0,
625,375.3821654319763,0,0,0,0,0,6.498427391052246,0,29,,0,0,0,0,8.333333333333334,0,23,0.5034880042076111,0.0,0.0,6.044855117797852,3.964573383331299,6,0,0,0,6.499641418457031,0.0,
626,375.9850523471832,0,1,0,0,0,7.290001392364502,0,33,,0,0,0,0,5.666666666666667,0,28,0.5043626427650452,0.0,0.0,6.663959980010986,3.986804723739624,4,0,0,0,7.295063018798828,0.0,
627,376.5846834182739,0,0,0,0,0,5.1629838943481445,0,24,,0,0,0,0,6.0,0,20,0.5038506388664246,0.0,0.0,4.839035511016846,3.9943530559539795,4,0,0,0,5.163801670074463,0.0,
628,377.18600392341614,0,0,0,0,0,6.900189399719238,0,33,,0,0,0,0,6.333333333333333,0,31,0.5045120120048523,0.0,0.0,5.913610935211182,3.9926788806915283,1,1,0,0,7.733843803405762,0.0,
629,377.7844920158386,0,1,0,0,0,5.058531761169434,0,23,,0,1,0,0,6.333333333333333,0,20,0.5036159753799438,0.0,0.0,4.4144158363342285,3.9910340309143066,1,0,0,0,5.0751633644104,8.333333333333334,
630,378.3830852508545,0,0,0,0,0,7.471804618835449,0,36,,0,0,0,0,5.666666666666667,0,34,0.5029973387718201,0.0,0.0,6.467726230621338,3.99648118019104,1,1,0,0,8.307183265686035,0.0,
631,378.9806499481201,0,1,0,0,0,6.712581157684326,0,31,,0,0,0,0,5.666666666666667,0,27,0.5031039714813232,0.0,0.0,5.919689655303955,4.00706672668457,2,0,0,1,6.753549098968506,0.0,
632,379.5796129703522,0,0,0,0,0,4.788198947906494,0,24,,0,0,0,0,6.0,0,22,0.5039786696434021,0.0,0.0,4.565363883972168,4.010340690612793,2,0,0,0,4.7886457443237305,0.0,
633,380.1945152282715,0,1,0,0,0,6.350680351257324,0,29,,0,1,0,0,7.0,0,25,0.5034453272819519,0.0,0.0,5.6255035400390625,3.992558479309082,2,0,0,0,6.367516040802002,7.666666666666667,
634,380.7956314086914,0,0,0,0,0,5.795584678649902,0,27,,0,0,0,0,6.333333333333333,0,25,0.5040426850318909,0.0,0.0,4.838571548461914,3.990915298461914,1,1,0,0,6.630364894866943,0.0,
635,381.4008502960205,0,2,0,0,0,6.10960578918457,0,27,,0,0,0,0,7.0,0,24,0.503658652305603,0.0,0.0,5.407684326171875,3.9822616577148438,1,0,0,0,6.118329048156738,0.0,
636,382.00074791908264,0,0,0,0,0,5.374203205108643,0,26,,0,0,0,0,6.333333333333333,0,23,0.5042986869812012,0.0,0.0,5.089120864868164,3.9780046939849854,3,0,0,0,5.374845504760742,0.0,
637,382.5990574359894,0,1,0,0,0,5.640389442443848,0,25,,0,0,0,0,6.0,0,21,0.5034666657447815,0.0,0.0,5.104407787322998,3.984147310256958,3,0,0,0,5.645251750946045,0.0,
638,383.1990170478821,0,1,0,0,0,5.994818687438965,0,27,,0,0,0,0,6.0,0,23,0.5042346715927124,0.0,0.0,5.450135231018066,3.9900152683258057,3,0,0,0,5.999673843383789,0.0,
639,383.797527551651,0,0,0,0,0,5.930832386016846,0,29,,0,0,0,0,6.333333333333333,0,26,0.5035306811332703,0.0,0.0,5.630345821380615,3.98537278175354,3,0,0,0,5.931483745574951,0.0,
640,384.39858293533325,0,1,0,0,0,5.455296039581299,0,26,,0,0,0,0,5.666666666666667,0,24,0.5040640234947205,0.0,0.0,5.0159101486206055,3.9908971786499023,1,0,0,0,5.45977783203125,0.0,
641,385.00009632110596,0,0,0,0,0,5.185134410858154,0,27,,0,0,0,0,5.666666666666667,0,26,0.5038933157920837,0.0,0.0,4.996089458465576,3.9963462352752686,1,0,0,0,5.185407638549805,0.0,
642,385.59947061538696,0,1,0,0,0,5.286157608032227,0,24,,0,0,0,0,7.333333333333333,0,21,0.5040426850318909,0.0,0.0,4.8047027587890625,3.972243070602417,2,0,0,0,5.290839672088623,0.0,
643,386.2033507823944,0,0,0,0,0,6.262867450714111,0,31,,0,0,0,0,5.0,0,28,0.5037226676940918,0.0,0.0,5.9540324211120605,4.009438514709473,3,0,0,0,6.263521194458008,0.0,
644,386.8029980659485,0,2,0,0,0,6.213435649871826,0,25,,0,0,0,0,6.0,0,19,0.5040640234947205,0.0,0.0,5.378767013549805,4.015645503997803,4,0,0,0,6.2226243019104,0.0,
