Counter,Time,Bin 13,PM1,Bin 3,Sampling Period,Bin7 MToF,Bin 12,Bin 11,Bin 0,PM2.5,Bin3 MToF,Bin5 MToF,Bin1 MToF,SFR,Bin 1,Temperature,Bin 4,Bin 14,Bin 2,Checksum,Bin 9,Pressure,Bin 6,PM10,Bin 10,Bin 7,Bin 8,Bin 15,Bin 5
125,74.71044826507568,0,455.3462829589844,41,0.5032320022583008,0.0,0,0,1030,573.2556762695312,6.666666666666667,0.0,5.333333333333333,4.607563495635986,705,,5,0,311,2092,0,,0,575.1010131835938,0,0,0,0,0
126,75.31363153457642,0,441.73870849609375,50,0.5048959851264954,0.0,0,0,1020,558.9856567382812,6.666666666666667,4.333333333333333,5.666666666666667,4.476634502410889,625,,2,0,303,2002,0,,1,561.7008056640625,0,0,0,0,1
127,75.91882681846619,0,466.35302734375,55,0.5033173561096191,0.0,0,0,1004,590.967529296875,7.0,12.666666666666666,5.333333333333333,4.549607753753662,736,,8,0,309,2114,0,,0,593.3209838867188,0,0,0,0,2
128,76.52066588401794,0,396.4955139160156,45,0.5048959851264954,0.0,0,0,947,497.57391357421875,6.666666666666667,9.666666666666666,5.333333333333333,4.58699369430542,595,,3,0,258,1849,0,,0,499.307861328125,0,0,0,0,1
129,77.12737894058228,0,404.6970520019531,49,0.5033813118934631,0.0,0,0,953,503.2162780761719,7.333333333333333,0.0,5.333333333333333,4.6059184074401855,653,,3,0,233,1891,0,,0,504.7889709472656,0,0,0,0,0
130,77.7303614616394,0,388.52374267578125,40,0.504746675491333,0.0,0,0,900,484.695068359375,7.333333333333333,9.0,5.333333333333333,4.615438938140869,635,,2,0,232,1812,0,,1,487.08612060546875,0,0,0,0,2
131,78.33739805221558,0,416.9783020019531,39,0.5037866830825806,0.0,0,0,944,524.90625,6.666666666666667,7.0,5.333333333333333,4.620214462280273,655,,5,0,281,1925,0,,0,526.7249145507812,0,0,0,0,1
132,78.9413001537323,0,384.8338928222656,44,0.5049600005149841,0.0,0,0,949,476.47442626953125,7.0,11.666666666666666,5.333333333333333,4.622605800628662,611,,2,0,218,1825,0,,0,478.01019287109375,0,0,0,0,1
133,79.5475070476532,0,426.6399841308594,55,0.5039146542549133,0.0,0,0,913,542.0783081054688,7.333333333333333,7.666666666666667,5.333333333333333,4.623802185058594,687,,4,0,296,1956,0,,0,544.0911865234375,0,0,0,0,1
134,80.14736652374268,0,477.7901306152344,76,0.5040426850318909,0.0,0,0,1015,608.3856811523438,7.333333333333333,9.0,5.333333333333333,4.624401092529297,775,,2,0,327,2196,0,,0,610.6826171875,0,0,0,0,1
135,80.74544858932495,0,404.6197509765625,40,0.50327467918396,0.0,0,0,932,508.82659912109375,6.666666666666667,7.0,5.333333333333333,4.624700546264648,634,,8,0,265,1880,0,,0,510.6883544921875,0,0,0,0,1
136,81.34423899650574,0,360.26751708984375,39,0.5038933157920837,0.0,0,0,900,450.32867431640625,6.333333333333333,0.0,5.333333333333333,4.624850749969482,532,,3,0,230,1705,0,,1,452.4781188964844,0,0,0,0,0
137,81.94281196594238,0,318.68438720703125,34,0.5035093426704407,0.0,0,0,800,393.80108642578125,7.333333333333333,0.0,5.333333333333333,4.62492561340332,493,,1,0,183,1511,0,,0,394.9381408691406,0,0,0,0,0
138,82.54215598106384,0,491.1346435546875,55,0.5046186447143555,0.0,0,0,1075,621.5352172851562,7.333333333333333,0.0,5.666666666666667,4.484813690185547,737,,2,0,333,2203,0,,1,624.309814453125,0,0,0,0,0
139,83.14020824432373,0,367.4753723144531,39,0.5035733580589294,0.0,0,0,891,462.126953125,7.0,4.333333333333333,5.333333333333333,4.55382776260376,528,,6,0,241,1707,0,,0,463.95660400390625,0,0,0,0,2
140,83.73898100852966,0,452.69781494140625,54,0.5042986869812012,0.0,0,0,1007,566.958251953125,7.0,10.333333333333334,5.333333333333333,4.589138031005859,747,,3,0,273,2086,0,,0,568.9882202148438,0,0,0,0,2
141,84.33738565444946,0,461.685791015625,66,0.5034880042076111,0.0,0,0,985,588.5065307617188,7.0,0.0,5.333333333333333,4.606998920440674,725,,2,0,329,2107,0,,0,590.5888671875,0,0,0,0,0
142,84.93621969223022,0,468.4534606933594,60,0.5042346715927124,0.0,0,0,984,597.7666015625,7.0,9.0,5.333333333333333,4.6159820556640625,751,,5,0,335,2137,0,,0,600.1372680664062,0,0,0,0,2
143,85.53474807739258,0,445.2853698730469,73,0.5035520195960999,0.0,0,0,976,565.1885375976562,7.0,12.333333333333334,5.333333333333333,4.620486736297607,723,,4,0,286,2065,0,,1,568.2036743164062,0,0,0,0,2
144,86.13485550880432,0,409.9418029785156,42,0.5042773485183716,0.0,0,0,944,517.37353515625,7.0,0.0,5.333333333333333,4.622742176055908,625,,5,0,285,1901,0,,0,519.1116943359375,0,0,0,0,0
145,86.7334156036377,0,446.5392150878906,52,0.5035520195960999,0.0,0,0,969,567.8540649414062,7.0,0.0,5.333333333333333,4.623870372772217,701,,4,0,319,2046,0,,1,570.5250854492188,0,0,0,0,0
146,87.33224487304688,0,397.3488464355469,45,0.5042773485183716,0.0,0,0,960,497.6246337890625,7.0,0.0,5.333333333333333,4.624434947967529,600,,2,0,259,1866,0,,0,499.200927734375,0,0,0,0,0
147,87.93061828613281,0,400.00531005859375,36,0.5034880042076111,0.0,0,0,960,500.7056884765625,7.666666666666667,6.0,5.333333333333333,4.6247172355651855,607,,3,0,262,1870,0,,0,502.4714050292969,0,0,0,0,2
148,88.52960348129272,0,443.5413513183594,55,0.5043626427650452,0.0,0,0,990,559.9122314453125,7.0,0.0,5.333333333333333,4.624858379364014,702,,1,0,301,2049,0,,0,561.7308349609375,0,0,0,0,0
149,89.12807011604309,0,439.19097900390625,48,0.5036159753799438,0.0,0,0,957,557.61474609375,7.0,0.0,5.333333333333333,4.624928951263428,683,,2,0,319,2009,0,,0,559.456298828125,0,0,0,0,0
150,89.72806358337402,0,430.6407165527344,49,0.5042133331298828,0.0,0,0,1003,541.2623901367188,6.666666666666667,8.333333333333334,5.333333333333333,4.624964237213135,670,,4,0,282,2009,0,,0,543.1572875976562,0,0,0,0,1
151,90.3266384601593,0,478.9809265136719,63,0.5035733580589294,0.0,0,0,990,613.127197265625,7.0,8.333333333333334,5.333333333333333,4.624981880187988,761,,2,0,357,2174,0,,0,615.3964233398438,0,0,0,0,1
152,90.92559170722961,0,479.3001708984375,74,0.5043839812278748,0.0,0,0,1014,618.7990112304688,7.0,8.333333333333334,5.333333333333333,4.624990463256836,725,,7,0,374,2195,0,,0,621.3927001953125,0,0,0,0,1
153,91.54386878013611,0,450.5347595214844,83,0.5035093426704407,0.0,0,0,941,579.2625732421875,7.333333333333333,9.666666666666666,5.333333333333333,4.624995231628418,719,,7,0,320,2071,0,,0,581.75732421875,0,0,0,0,1
154,92.14919018745422,0,443.0639343261719,67,0.5046613216400146,0.0,0,0,949,566.9959106445312,7.333333333333333,0.0,5.333333333333333,4.624997615814209,693,,5,0,323,2037,0,,0,569.142822265625,0,0,0,0,0
155,92.74734020233154,0,468.9361267089844,72,0.5038933157920837,0.0,0,0,950,599.9551391601562,7.333333333333333,6.666666666666667,5.333333333333333,4.624999046325684,778,,4,0,329,2135,0,,0,602.3995971679688,0,0,0,0,2
156,93.3497862815857,0,399.4791564941406,42,0.504917323589325,0.0,0,0,939,501.3927917480469,6.666666666666667,8.333333333333334,5.666666666666667,4.4848480224609375,582,,5,0,255,1824,0,,0,503.1849060058594,0,0,0,0,1
157,93.95487976074219,0,461.49871826171875,54,0.50327467918396,0.0,0,0,997,585.5203247070312,7.0,8.333333333333334,5.333333333333333,4.553845405578613,716,,6,0,316,2090,0,,0,587.698974609375,0,0,0,0,1
158,94.55794048309326,0,469.2552490234375,54,0.5047680139541626,0.0,0,0,996,602.9155883789062,7.333333333333333,4.0,5.333333333333333,4.589146614074707,705,,7,0,364,2128,0,,0,605.3961181640625,0,0,0,0,2
159,95.15896391868591,0,442.9455871582031,52,0.5036799907684326,0.0,0,0,997,559.8870849609375,6.666666666666667,0.0,5.333333333333333,4.607003211975098,687,,6,0,301,2043,0,,0,561.8388671875,0,0,0,0,0
160,95.75838613510132,0,459.2268371582031,57,0.5040000081062317,0.0,0,0,997,583.20263671875,6.666666666666667,7.333333333333333,5.333333333333333,4.615983963012695,733,,7,0,315,2111,0,,0,585.5299682617188,0,0,0,0,2
161,96.35758566856384,0,458.5169372558594,61,0.5040000081062317,0.0,0,0,995,582.213134765625,6.666666666666667,8.666666666666666,5.333333333333333,4.620487213134766,741,,9,0,307,2115,0,,0,584.615234375,0,0,0,0,2
162,96.95713448524475,0,451.475830078125,53,0.5040640234947205,0.0,0,0,933,575.68408203125,7.0,9.0,5.333333333333333,4.622742176055908,735,,6,0,324,2052,0,,0,577.8484497070312,0,0,0,0,1
163,97.5552613735199,0,509.8037414550781,71,0.5033813118934631,0.0,0,0,995,658.4907836914062,7.0,9.666666666666666,5.333333333333333,4.623870372772217,824,,4,0,394,2291,0,,1,661.8934936523438,0,0,0,0,2
164,98.15428161621094,0,515.9278564453125,76,0.5040426850318909,0.0,0,0,987,665.1739501953125,7.0,8.666666666666666,5.333333333333333,4.624434947967529,862,,6,0,386,2319,0,,0,667.9439697265625,0,0,0,0,2
165,98.75236201286316,0,462.7239074707031,77,0.5033386945724487,0.0,0,0,982,595.498046875,7.666666666666667,0.0,5.333333333333333,4.6247172355651855,713,,8,0,344,2124,0,,0,597.9298095703125,0,0,0,0,0
166,99.35089468955994,0,509.8102111816406,70,0.5038293600082397,0.0,0,0,1061,651.6919555664062,7.0,0.0,5.333333333333333,4.624858379364014,816,,5,0,371,2323,0,,0,654.06884765625,0,0,0,0,0
167,99.95324373245239,0,492.3783264160156,83,0.5036799907684326,0.0,0,0,957,628.979248046875,7.333333333333333,0.0,5.333333333333333,4.624928951263428,855,,4,0,331,2230,0,,0,631.3222045898438,0,0,0,0,0
168,100.56110215187073,0,474.74151611328125,69,0.5043626427650452,0.0,0,0,1025,603.7894897460938,6.666666666666667,7.666666666666667,5.333333333333333,4.624964237213135,758,,2,0,330,2185,0,,0,606.01953125,0,0,0,0,1
169,101.16356348991394,0,478.1270751953125,64,0.5036799907684326,0.0,0,0,990,610.619384765625,7.333333333333333,9.0,5.333333333333333,4.624981880187988,770,,2,0,347,2174,0,,0,612.8636474609375,0,0,0,0,1
170,101.76281142234802,0,498.9994812011719,74,0.5039359927177429,0.0,0,0,1014,641.4075927734375,7.666666666666667,8.333333333333334,5.333333333333333,4.624990463256836,795,,2,0,377,2263,0,,0,643.868896484375,0,0,0,0,1
171,102.36087322235107,0,471.44598388671875,77,0.5028266906738281,0.0,0,0,966,605.6754150390625,7.333333333333333,9.0,5.333333333333333,4.624995231628418,751,,2,0,347,2144,0,,0,608.0570068359375,0,0,0,0,1
172,102.95955657958984,0,397.1736755371094,44,0.5037013292312622,0.0,0,0,959,501.2395935058594,6.666666666666667,8.333333333333334,5.333333333333333,4.624997615814209,574,,3,0,279,1860,0,,0,503.02587890625,0,0,0,0,1
173,103.5598931312561,0,462.30291748046875,69,0.5034666657447815,0.0,0,0,976,587.3872680664062,7.333333333333333,7.0,5.333333333333333,4.624999046325684,763,,5,0,308,2122,0,,0,589.6361083984375,0,0,0,0,1
174,104.15904402732849,0,510.7076110839844,86,0.5035733580589294,0.0,0,0,951,665.2529907226562,7.333333333333333,9.333333333333334,5.333333333333333,4.624999523162842,839,,9,0,401,2289,0,,0,668.3941650390625,0,0,0,0,3
175,104.75868606567383,0,481.5394287109375,75,0.5030613541603088,0.0,0,0,947,619.4735107421875,7.0,8.0,5.333333333333333,4.624999523162842,797,,6,0,350,2177,0,,0,622.0961303710938,0,0,0,0,2
176,105.3622694015503,0,509.2792053222656,76,0.5035733580589294,0.0,0,0,970,657.5930786132812,7.0,0.0,5.333333333333333,4.624999523162842,843,,7,0,388,2284,0,,0,660.1629028320312,0,0,0,0,0
177,105.95943665504456,0,501.62548828125,88,0.5030186772346497,0.0,0,0,980,655.8248901367188,7.333333333333333,13.666666666666666,5.333333333333333,4.624999523162842,762,,3,0,421,2256,0,,0,658.7431640625,0,0,0,0,2
178,106.5580382347107,0,512.3394165039062,70,0.5037013292312622,0.0,0,0,1028,659.7021484375,7.0,4.333333333333333,5.333333333333333,4.624999523162842,813,,3,0,397,2312,0,,0,662.2297973632812,0,0,0,0,1
179,107.15552043914795,0,525.4965209960938,66,0.5033599734306335,0.0,0,0,980,682.379638671875,6.666666666666667,5.666666666666667,5.333333333333333,4.624999523162842,855,,10,0,425,2338,0,,0,685.3146362304688,0,0,0,0,2
180,107.76701283454895,0,478.8088684082031,73,0.5042133331298828,0.0,0,0,1005,617.329345703125,7.0,0.0,5.333333333333333,4.624999523162842,731,,6,0,372,2187,0,,0,619.7568969726562,0,0,0,0,0
181,108.37132024765015,0,456.2207336425781,49,0.5040640234947205,0.0,0,0,959,581.6943359375,7.666666666666667,0.0,5.333333333333333,4.624999523162842,720,,3,0,341,2072,0,,0,583.6621704101562,0,0,0,0,0
182,108.97083973884583,0,467.795166015625,65,0.5044266581535339,0.0,0,0,1015,595.3862915039062,7.333333333333333,15.666666666666666,5.333333333333333,4.624999523162842,736,,1,0,333,2151,0,,0,597.5501098632812,0,0,0,0,1
183,109.5724744796753,0,497.7734069824219,68,0.5035946369171143,0.0,0,0,1001,644.4022216796875,6.666666666666667,9.0,5.333333333333333,4.624999523162842,768,,3,0,402,2245,0,,0,647.1581420898438,0,0,0,0,3
184,110.17921900749207,0,453.4011535644531,72,0.5044053196907043,0.0,0,0,974,580.6679077148438,7.333333333333333,0.0,5.333333333333333,4.624999523162842,706,,5,0,330,2087,0,,0,582.8959350585938,0,0,0,0,0
185,110.78093218803406,0,464.7746887207031,72,0.5038719773292542,0.0,0,0,959,593.7937622070312,6.333333333333333,3.6666666666666665,5.333333333333333,4.624999523162842,762,,4,0,325,2123,0,,0,596.1024169921875,0,0,0,0,1
186,111.3892023563385,0,528.5255737304688,80,0.5046399831771851,0.0,0,0,1017,693.15673828125,7.0,8.666666666666666,5.333333333333333,4.624999523162842,790,,2,0,471,2362,0,,0,696.13671875,0,0,0,0,2
187,111.98748850822449,0,491.9037780761719,67,0.5038719773292542,0.0,0,0,978,635.6249389648438,7.666666666666667,0.0,5.333333333333333,4.624999523162842,775,,7,0,390,2217,0,,0,638.0951538085938,0,0,0,0,0
188,112.58990550041199,0,493.36834716796875,74,0.5048959851264954,0.0,0,0,915,643.19384765625,7.0,8.0,5.333333333333333,4.624999523162842,800,,7,0,405,2203,0,,0,646.0279541015625,0,0,0,0,2
189,113.19512128829956,0,474.5819091796875,69,0.5032106637954712,0.0,0,0,980,606.75927734375,7.666666666666667,0.0,5.333333333333333,4.624999523162842,767,,5,0,340,2161,0,,0,609.0075073242188,0,0,0,0,0
190,113.79838299751282,0,498.2730712890625,73,0.5048320293426514,0.0,0,0,922,647.2054443359375,7.0,7.0,5.333333333333333,4.624999523162842,821,,6,0,400,2223,0,,0,649.8648071289062,0,0,0,0,1
191,114.39926266670227,0,489.0726623535156,66,0.5038719773292542,0.0,0,0,938,631.2658081054688,7.0,9.0,5.333333333333333,4.624999523162842,802,,4,0,379,2191,0,,0,633.8334350585938,0,0,0,0,2
192,115.00304388999939,0,491.04656982421875,71,0.5048533082008362,0.0,0,0,994,636.137451171875,6.666666666666667,8.333333333333334,5.333333333333333,4.624999523162842,756,,6,0,397,2225,0,,0,638.7543334960938,0,0,0,0,1
193,115.60917496681213,0,529.7151489257812,108,0.5040213465690613,0.0,0,0,975,691.8399047851562,6.666666666666667,9.333333333333334,5.333333333333333,4.624999523162842,876,,6,0,413,2380,0,,0,695.0455932617188,0,0,0,0,2
194,116.20874905586243,0,496.84796142578125,87,0.5039786696434021,0.0,0,0,972,645.1321411132812,6.666666666666667,7.333333333333333,5.333333333333333,4.624999523162842,801,,11,0,380,2253,0,,0,648.142578125,0,0,0,0,2
195,116.80691957473755,0,517.6149291992188,94,0.5033813118934631,0.0,0,0,1000,673.421875,7.333333333333333,0.0,5.333333333333333,4.624999523162842,831,,12,0,402,2339,0,,0,676.387939453125,0,0,0,0,0
196,117.40587711334229,0,513.5234985351562,91,0.5039573311805725,0.0,0,0,973,667.9165649414062,7.333333333333333,0.0,5.333333333333333,4.624999523162842,828,,4,0,409,2305,0,,0,670.6215209960938,0,0,0,0,0
197,118.00775742530823,0,488.48577880859375,94,0.5033386945724487,0.0,0,0,933,635.7408447265625,7.333333333333333,0.0,5.333333333333333,4.624999523162842,795,,11,0,374,2207,0,,0,638.5677490234375,0,0,0,0,0
198,118.61489152908325,0,520.1279296875,89,0.5038293600082397,0.0,0,0,1012,674.2315063476562,7.666666666666667,7.666666666666667,5.333333333333333,4.624999523162842,836,,5,0,404,2347,0,,0,677.0497436523438,0,0,0,0,1
199,119.21603894233704,0,526.294189453125,76,0.5033599734306335,0.0,0,0,1029,683.9176025390625,7.333333333333333,6.0,5.333333333333333,4.624999523162842,818,,5,0,432,2362,0,,0,686.8200073242188,0,0,0,0,2
200,119.81636714935303,0,512.2903442382812,101,0.5043200254440308,0.0,0,0,961,668.7313232421875,7.333333333333333,0.0,5.333333333333333,4.624999523162842,832,,8,0,405,2307,0,,0,671.650634765625,0,0,0,0,0
201,120.41446685791016,0,539.0845336914062,76,0.5031253099441528,0.0,0,0,994,702.9385986328125,7.0,8.333333333333334,5.333333333333333,4.624999523162842,877,,11,0,438,2399,0,,1,706.7838745117188,0,0,0,0,2
202,121.01357197761536,0,551.8330078125,100,0.5044053196907043,0.0,0,0,944,734.0477905273438,7.0,6.333333333333333,5.333333333333333,4.624999523162842,863,,9,0,510,2428,0,,0,737.6116943359375,0,0,0,0,2
203,121.61203360557556,0,534.8544311523438,79,0.5037226676940918,0.0,0,0,964,699.7426147460938,7.0,0.0,5.333333333333333,4.624999523162842,864,,7,0,452,2367,0,,1,703.2999877929688,0,0,0,0,0
204,122.21203231811523,0,546.7125854492188,101,0.5042133331298828,0.0,0,0,916,729.398681640625,7.333333333333333,8.333333333333334,5.333333333333333,4.624999523162842,854,,10,0,514,2396,0,,0,732.9000244140625,0,0,0,0,1
205,122.81053256988525,0,522.4656372070312,82,0.5034880042076111,0.0,0,0,944,684.2167358398438,7.0,8.666666666666666,5.333333333333333,4.624999523162842,859,,15,0,424,2328,0,,0,687.7109375,0,0,0,0,4
206,123.41048097610474,0,532.8405151367188,91,0.50408536195755,0.0,0,0,993,695.9462280273438,7.333333333333333,0.0,5.333333333333333,4.624999523162842,849,,5,0,442,2380,0,,0,698.805419921875,0,0,0,0,0
207,124.00912141799927,0,550.7201538085938,85,0.5034666657447815,0.0,0,0,922,723.7766723632812,7.0,0.0,5.333333333333333,4.624999523162842,918,,8,0,474,2407,0,,0,726.7981567382812,0,0,0,0,0
208,124.60798597335815,0,537.2809448242188,88,0.5041919946670532,0.0,0,0,993,703.7562866210938,7.333333333333333,0.0,5.333333333333333,4.624999523162842,858,,14,0,448,2401,0,,0,706.8892211914062,0,0,0,0,0
209,125.20648431777954,0,535.4039306640625,101,0.5035093426704407,0.0,0,0,925,709.5365600585938,7.333333333333333,12.666666666666666,5.333333333333333,4.624999523162842,850,,8,0,476,2362,0,,0,712.9598999023438,0,0,0,0,2
210,125.80708479881287,0,506.75250244140625,75,0.5048106908798218,0.0,0,0,926,662.6591796875,6.666666666666667,6.333333333333333,5.333333333333333,4.624999523162842,821,,9,0,423,2256,0,,1,666.2359008789062,0,0,0,0,1
211,126.40650701522827,0,524.7249755859375,68,0.5037013292312622,0.0,0,0,943,682.4657592773438,6.333333333333333,0.0,5.333333333333333,4.624999523162842,872,,11,0,427,2321,0,,0,685.2233276367188,0,0,0,0,0
212,127.00649094581604,0,543.7985229492188,91,0.5044479966163635,0.0,0,0,910,715.2128295898438,6.666666666666667,7.666666666666667,5.333333333333333,4.624999523162842,912,,6,0,465,2385,0,,0,718.3136596679688,0,0,0,0,1
213,127.6047191619873,0,533.6122436523438,78,0.5035733580589294,0.0,0,0,979,692.1031494140625,7.0,0.0,5.333333333333333,4.624999523162842,887,,7,0,422,2373,0,,0,694.8248901367188,0,0,0,0,0
214,128.20497632026672,0,447.7652587890625,69,0.5044479966163635,0.0,0,0,950,573.2504272460938,7.0,0.0,5.333333333333333,4.624999523162842,703,,3,0,328,2053,0,,0,575.376220703125,0,0,0,0,0
215,128.8114275932312,0,501.44244384765625,90,0.5029760003089905,0.0,0,0,965,651.4632568359375,6.666666666666667,0.0,5.333333333333333,4.624999523162842,801,,4,0,395,2255,0,,0,654.1076049804688,0,0,0,0,0
216,129.41013598442078,0,502.6645202636719,67,0.5038719773292542,0.0,0,0,899,653.9110107421875,7.0,0.0,5.333333333333333,4.624999523162842,836,,8,0,411,2221,0,,0,656.4986572265625,0,0,0,0,0
217,130.0226969718933,0,523.1749877929688,79,0.50327467918396,0.0,0,0,983,680.3306884765625,7.0,14.333333333333334,5.333333333333333,4.624999523162842,846,,7,0,420,2337,0,,0,683.2886962890625,0,0,0,0,2
218,130.62420392036438,0,519.0619506835938,79,0.5048959851264954,0.0,0,0,967,675.125732421875,6.666666666666667,6.666666666666667,5.333333333333333,4.624999523162842,856,,6,0,412,2324,0,,1,678.8530883789062,0,0,0,0,3
219,131.2281436920166,0,524.3710327148438,99,0.5032106637954712,0.0,0,0,979,686.5938110351562,7.0,5.0,5.333333333333333,4.624999523162842,830,,3,0,433,2346,0,,0,689.6812744140625,0,0,0,0,2
220,131.8317699432373,0,512.6484375,92,0.5054506659507751,0.0,0,0,952,666.4837646484375,7.333333333333333,7.666666666666667,5.333333333333333,4.624999523162842,853,,5,0,400,2303,0,,0,669.3124389648438,0,0,0,0,1
221,132.43121814727783,0,569.8674926757812,100,0.5040640234947205,0.0,0,0,979,748.4493408203125,7.0,5.666666666666667,5.333333333333333,4.624999523162842,962,,11,0,466,2522,0,,0,752.17236328125,0,0,0,0,4
222,133.03107953071594,0,531.8662109375,83,0.5045120120048523,0.0,0,0,956,698.3477172851562,7.0,11.0,5.333333333333333,4.624999523162842,850,,9,0,459,2358,0,,0,701.4266357421875,0,0,0,0,1
223,133.63047647476196,0,581.48681640625,91,0.5036159753799438,13.0,0,0,949,772.6943969726562,7.333333333333333,0.0,5.333333333333333,4.624999523162842,932,,8,0,543,2524,0,,0,778.8816528320312,0,1,0,0,0
224,134.2306067943573,0,557.743896484375,123,0.5043200254440308,0.0,0,0,895,751.1793212890625,7.0,9.666666666666666,5.333333333333333,4.624999523162842,866,,9,0,542,2436,0,,0,754.9828491210938,0,0,0,0,1
225,134.82902264595032,0,515.2215576171875,96,0.5035733580589294,0.0,0,0,894,671.8192749023438,7.333333333333333,15.666666666666666,5.333333333333333,4.624999523162842,888,,5,0,400,2284,0,,0,674.7060546875,0,0,0,0,1
226,135.42794561386108,0,560.223876953125,102,0.504256010055542,0.0,0,0,963,742.1671752929688,7.666666666666667,5.666666666666667,5.333333333333333,4.624999523162842,892,,9,0,502,2469,0,,0,745.6099853515625,0,0,0,0,1
