Counter,Time,Bin 13,PM2.5,Bin 14,Bin 10,Bin 5,Bin 9,PM10,Bin 12,Bin 6,Sampling Period,Bin 0,SFR,Bin7 MToF,Bin1 MToF,Temperature,Bin 15,Bin5 MToF,Bin 3,PM1,Bin 4,Bin 2,Bin 1,Bin 7,Checksum,Bin 8,Bin 11,Pressure,Bin3 MToF
126,75.3215434551239,0,291.3070983886719,0,0,0,0,291.8051452636719,0,0,0.5046826601028442,582,2.5723562240600586,0.0,9.666666666666666,,0,0.0,7,253.25355529785156,0,50,126,0,765,0,0,,11.333333333333334
127,75.93261933326721,0,279.0592346191406,0,0,0,0,279.57745361328125,0,0,0.5030400156974792,530,2.7023375034332275,0.0,8.666666666666666,,0,0.0,8,239.826416015625,0,53,148,0,739,0,0,,13.0
128,76.53342008590698,0,270.6067199707031,0,0,1,0,271.3064270019531,0,0,0.5048106908798218,512,2.579129457473755,0.0,10.0,,0,25.0,9,236.02197265625,1,33,152,0,708,0,0,,13.0
129,77.1344838142395,0,300.3324279785156,0,0,0,0,300.7116394042969,0,0,0.5040426850318909,551,2.5653536319732666,0.0,9.666666666666666,,0,0.0,2,262.6864013671875,0,44,171,0,768,0,0,,12.333333333333334
130,77.73767113685608,0,292.83148193359375,0,0,0,0,293.33648681640625,0,0,0.5053013563156128,561,2.6035287380218506,0.0,9.333333333333334,,0,0.0,3,255.32196044921875,2,45,157,0,768,0,0,,10.333333333333334
131,78.34049773216248,0,265.9731750488281,0,0,0,0,266.400146484375,0,0,0.5040000081062317,507,2.490619659423828,0.0,10.333333333333334,,0,0.0,3,232.57310485839844,1,40,124,0,675,0,0,,16.0
132,78.94601035118103,0,291.3167419433594,0,0,0,0,291.811279296875,0,0,0.5040426850318909,539,2.4785852432250977,0.0,10.0,,0,0.0,6,254.44839477539062,1,40,146,0,732,0,0,,14.333333333333334
133,79.55571675300598,0,290.9571228027344,0,0,0,0,291.4253845214844,0,0,0.5034239888191223,532,2.3926639556884766,0.0,10.666666666666666,,0,0.0,4,254.72872924804688,1,40,133,0,710,0,0,,11.333333333333334
134,80.15424346923828,0,312.8935546875,0,0,0,0,313.3968811035156,0,0,0.5040426850318909,603,2.6462655067443848,0.0,8.333333333333334,,0,0.0,4,272.3043212890625,1,51,169,0,828,0,0,,10.0
135,80.7614483833313,0,291.0983581542969,0,0,0,0,291.6524658203125,0,0,0.5033813118934631,565,2.74257230758667,0.0,8.666666666666666,,0,0.0,9,249.956298828125,0,57,153,0,784,0,0,,9.333333333333334
136,81.36133289337158,0,301.1825866699219,0,0,1,0,301.9794616699219,0,0,0.5041066408157349,558,2.691791534423828,0.0,9.333333333333334,,0,3.6666666666666665,11,259.5859069824219,1,46,181,0,798,0,0,,10.666666666666666
137,81.95974898338318,0,280.4946594238281,0,0,1,0,281.1786193847656,0,0,0.5034880042076111,542,2.71604585647583,0.0,9.0,,0,5.0,6,243.22293090820312,1,44,163,0,757,0,0,,13.0
138,82.55946350097656,0,280.4956359863281,0,0,0,0,282.18402099609375,0,1,0.5040426850318909,536,2.7795779705047607,0.0,8.666666666666666,,0,0.0,9,241.37098693847656,0,47,171,0,764,0,0,,11.0
139,83.15782904624939,0,287.1985168457031,0,0,0,0,289.0263366699219,0,1,0.5034880042076111,531,2.613790512084961,0.0,10.0,,0,0.0,5,245.5606689453125,1,56,140,0,734,0,0,,12.0
140,83.75677394866943,0,282.682373046875,0,0,0,0,283.1787109375,0,0,0.5042986869812012,525,2.4953055381774902,0.0,10.333333333333334,,0,0.0,3,246.75527954101562,2,41,142,0,713,0,0,,13.333333333333334
141,84.35517048835754,0,307.7505187988281,0,0,0,0,308.3426818847656,0,0,0.5037226676940918,536,2.6592071056365967,0.0,8.666666666666666,,0,0.0,8,264.059326171875,1,53,189,0,787,0,0,,10.666666666666666
142,84.96168780326843,0,301.6461181640625,0,0,0,0,302.0938415527344,0,0,0.5045760273933411,608,2.6510069370269775,0.0,9.333333333333334,,0,0.0,5,263.5025634765625,0,49,151,0,813,0,0,,9.333333333333334
143,85.57233262062073,0,320.1651916503906,0,0,0,0,320.6218566894531,0,0,0.5040000081062317,550,2.3156142234802246,0.0,12.0,,0,0.0,3,281.32794189453125,1,38,160,0,752,0,0,,19.0
144,86.17563343048096,0,344.137939453125,0,0,0,0,344.8667907714844,0,0,0.50408536195755,599,2.510305643081665,0.0,9.0,,0,0.0,10,296.2305603027344,2,54,184,0,849,0,0,,10.333333333333334
145,86.78528571128845,0,293.7972717285156,0,0,0,0,294.3442687988281,0,0,0.5034026503562927,575,2.574876546859741,0.0,9.333333333333334,,0,0.0,11,257.24688720703125,1,36,153,0,776,0,0,,10.666666666666666
146,87.39660453796387,0,322.0054626464844,0,0,0,0,322.54931640625,0,0,0.5043626427650452,595,2.8062593936920166,0.0,8.0,,0,0.0,6,276.1745300292969,0,64,202,0,867,0,0,,8.666666666666666
147,87.99513912200928,0,300.2762145996094,0,0,0,0,300.73626708984375,0,0,0.5038080215454102,575,2.9977948665618896,0.0,7.666666666666667,,0,0.0,7,259.53961181640625,0,51,231,0,864,0,0,,12.666666666666666
148,88.59470653533936,0,285.2340393066406,0,0,0,0,285.6786804199219,0,0,0.5040426850318909,579,2.8635106086730957,0.0,9.0,,0,0.0,8,248.50274658203125,0,44,183,0,814,0,0,,11.666666666666666
149,89.19327783584595,0,288.58978271484375,0,0,0,0,289.1443786621094,0,0,0.5034880042076111,538,2.9109559059143066,0.0,8.333333333333334,,0,0.0,10,246.3269500732422,0,58,193,0,799,0,0,,11.0
150,89.79315781593323,0,280.6289367675781,0,0,0,0,281.174072265625,0,0,0.504149317741394,529,2.8232851028442383,0.0,9.0,,0,0.0,10,243.7677459716797,2,36,202,0,779,0,0,,11.0
151,90.39149689674377,0,296.81536865234375,0,0,0,0,297.23004150390625,0,0,0.5035093426704407,577,2.947584390640259,0.0,8.0,,0,0.0,4,257.458740234375,0,51,215,0,847,0,0,,7.333333333333333
152,90.99154281616211,0,290.7493591308594,0,0,0,0,306.7669372558594,0,0,0.5043413043022156,570,2.7869157791137695,0.0,9.333333333333334,,0,0.0,3,252.65599060058594,1,45,183,0,803,1,0,,12.666666666666666
153,91.58985948562622,0,260.1290588378906,0,0,0,0,260.5191345214844,0,0,0.5037013292312622,513,2.7636351585388184,0.0,9.0,,0,0.0,5,228.2777862548828,1,33,170,0,722,0,0,,12.0
154,92.19009447097778,0,317.8026428222656,0,0,1,0,318.4423828125,0,0,0.5045973062515259,621,2.701897144317627,0.0,9.333333333333334,,0,18.333333333333332,4,276.9640808105469,0,50,183,0,859,0,0,,10.333333333333334
155,92.79220938682556,0,312.06170654296875,0,0,0,0,312.7482604980469,0,0,0.5039786696434021,607,2.7211802005767822,0.0,9.0,,0,0.0,12,269.1752624511719,2,51,173,0,845,0,0,,10.666666666666666
156,93.39212608337402,0,312.5849914550781,0,0,0,0,313.1745300292969,0,0,0.5046613216400146,590,2.6814467906951904,0.0,9.333333333333334,,0,0.0,10,270.6835021972656,1,48,183,0,832,0,0,,14.666666666666666
157,94.00422763824463,0,317.21307373046875,0,0,0,0,317.81536865234375,0,0,0.5039359927177429,568,2.5695765018463135,0.0,10.0,,0,0.0,10,274.58148193359375,1,46,181,0,806,0,0,,14.333333333333334
158,94.61034655570984,0,314.6373291015625,0,0,0,0,315.2518310546875,0,0,0.5034026503562927,576,2.652400255203247,0.0,9.0,,0,0.0,7,269.83575439453125,1,60,168,0,812,0,0,,15.333333333333334
159,95.21163129806519,0,310.37591552734375,0,0,0,0,310.8904724121094,0,0,0.50327467918396,597,2.745863437652588,0.0,8.666666666666666,,0,0.0,10,269.74066162109375,0,46,192,0,845,0,0,,15.666666666666666
160,95.8155300617218,0,312.9288024902344,0,0,0,0,313.5888977050781,0,0,0.5040213465690613,598,2.795109272003174,0.0,8.666666666666666,,0,0.0,9,266.8228759765625,1,67,171,0,846,0,0,,10.0
161,96.41395425796509,0,311.3004455566406,0,0,0,0,311.8360900878906,0,0,0.5034453272819519,596,2.875192642211914,0.0,8.333333333333334,,0,0.0,7,267.2751159667969,0,62,197,0,862,0,0,,11.333333333333334
162,97.01272821426392,0,277.7355041503906,0,0,0,0,278.1517028808594,0,0,0.5042773485183716,562,2.8063571453094482,0.0,9.0,,0,0.0,9,243.5677490234375,0,35,181,0,787,0,0,,8.666666666666666
163,97.61976170539856,0,290.2724914550781,0,0,0,0,290.6842346191406,0,0,0.5035093426704407,561,2.672990322113037,0.0,9.666666666666666,,0,0.0,5,253.65625,0,43,168,0,777,0,0,,16.333333333333332
164,98.21977281570435,0,313.7593688964844,0,0,0,0,314.3422546386719,0,0,0.5043839812278748,551,2.5219671726226807,0.0,10.333333333333334,,0,0.0,7,268.69683837890625,0,60,153,0,771,0,0,,24.0
165,98.83419013023376,0,317.14996337890625,0,0,0,0,322.8752746582031,0,0,0.5034880042076111,596,2.5367584228515625,10.333333333333334,9.666666666666666,,0,0.0,5,275.0887451171875,1,49,156,1,808,0,0,,18.333333333333332
166,99.4479444026947,0,304.2149658203125,0,0,0,0,304.6939697265625,0,0,0.5042346715927124,570,2.6825644969940186,0.0,8.666666666666666,,0,0.0,3,262.1252746582031,0,60,164,0,797,0,0,,19.666666666666668
167,100.04608869552612,0,300.2242126464844,0,0,0,0,300.7336730957031,0,0,0.5032320022583008,587,2.7113404273986816,0.0,9.0,,0,0.0,6,261.07464599609375,1,48,170,0,812,0,0,,16.0
168,100.64419603347778,0,307.56640625,0,0,0,0,308.0954284667969,0,0,0.5036159753799438,549,2.5832228660583496,0.0,10.0,,0,0.0,8,265.57763671875,0,50,172,0,779,0,0,,12.333333333333334
169,101.24335074424744,0,322.6268615722656,0,0,0,0,323.15673828125,0,0,0.5035946369171143,568,2.5673768520355225,0.0,9.666666666666666,,0,0.0,7,278.8183288574219,0,52,183,0,810,0,0,,12.666666666666666
170,101.84336423873901,0,320.2302551269531,0,0,0,0,320.76580810546875,0,0,0.5042346715927124,641,2.749743938446045,0.0,8.333333333333334,,0,0.0,7,279.0159606933594,1,50,185,0,884,0,0,,14.666666666666666
171,102.44170117378235,0,336.3468933105469,0,0,1,0,337.15869140625,0,0,0.5036159753799438,612,2.647035837173462,0.0,9.666666666666666,,0,24.333333333333332,12,290.20977783203125,0,51,199,0,875,0,0,,10.666666666666666
172,103.04193472862244,0,314.06744384765625,0,0,0,0,314.5749206542969,0,0,0.5046826601028442,616,2.598506212234497,0.0,9.666666666666666,,0,0.0,7,273.44000244140625,0,51,153,0,827,0,0,,12.0
173,103.64572286605835,0,324.6419677734375,0,0,0,0,325.1768493652344,0,0,0.5041706562042236,602,2.667729139328003,0.0,9.0,,0,0.0,6,280.0421142578125,0,59,181,0,848,0,0,,11.666666666666666
174,104.24912524223328,0,309.4405212402344,0,0,0,0,309.9702453613281,0,0,0.5045760273933411,561,2.6552348136901855,0.0,9.333333333333334,,0,0.0,5,267.383056640625,1,52,184,0,803,0,0,,9.0
175,104.85602259635925,0,335.1383056640625,0,0,1,0,335.9880676269531,0,0,0.5037866830825806,617,2.649031639099121,0.0,9.333333333333334,,0,23.666666666666668,10,286.6689147949219,0,64,174,0,866,0,0,,13.666666666666666
176,105.45739603042603,0,337.71722412109375,0,0,0,0,339.7545166015625,0,1,0.5046399831771851,613,2.694105863571167,0.0,9.0,,0,0.0,8,287.8813781738281,4,62,193,0,881,0,0,,8.0
177,106.05565333366394,0,318.6928405761719,0,0,0,0,319.2481994628906,0,0,0.5039359927177429,587,2.488759994506836,0.0,10.666666666666666,,0,0.0,4,276.02545166015625,1,55,146,0,793,0,0,,11.333333333333334
178,106.65930128097534,0,318.11322021484375,0,0,0,0,318.6773681640625,0,0,0.5045546889305115,593,2.477663993835449,0.0,10.0,,0,0.0,9,278.0716552734375,1,41,160,0,804,0,0,,14.333333333333334
179,107.25993967056274,0,304.1174011230469,0,0,1,0,304.7802429199219,0,0,0.5036159753799438,560,2.4721531867980957,0.0,10.0,,0,6.333333333333333,6,265.8863830566406,0,40,155,0,762,0,0,,13.666666666666666
180,107.86016964912415,0,308.23614501953125,0,0,1,0,308.88397216796875,0,0,0.504256010055542,586,2.599527597427368,0.0,9.0,,0,17.0,6,269.39312744140625,0,42,173,0,808,0,0,,12.0
181,108.45897841453552,0,317.752197265625,0,0,0,0,318.20794677734375,0,0,0.50408536195755,614,2.7680773735046387,0.0,8.333333333333334,,0,0.0,8,277.93841552734375,0,42,212,0,876,0,0,,11.666666666666666
182,109.07155466079712,0,317.5809326171875,0,0,0,0,318.2308349609375,0,0,0.5038293600082397,617,2.608694553375244,0.0,10.0,,0,0.0,9,275.45257568359375,2,50,158,0,836,0,0,,11.333333333333334
183,109.67029047012329,0,304.4089660644531,0,0,0,0,304.8528137207031,0,0,0.5036799907684326,624,2.625664710998535,0.0,9.333333333333334,,0,0.0,4,266.26153564453125,0,51,139,0,818,0,0,,10.333333333333334
184,110.27364873886108,0,311.54559326171875,0,0,0,0,312.2835388183594,0,0,0.5047893524169922,585,2.6819686889648438,0.0,9.0,,0,0.0,11,267.712646484375,3,52,174,0,825,0,0,,9.333333333333334
185,110.88069319725037,0,341.0699462890625,0,0,0,0,341.712646484375,0,0,0.5040213465690613,613,2.662269353866577,0.0,9.333333333333334,,0,0.0,8,291.1455993652344,0,70,183,0,874,0,0,,11.0
186,111.48272275924683,0,307.4590148925781,0,0,0,0,308.01348876953125,0,0,0.5042773485183716,569,2.5607383251190186,0.0,10.0,,0,0.0,7,266.66192626953125,1,48,161,0,786,0,0,,11.666666666666666
187,112.08968901634216,0,313.12353515625,0,0,0,0,313.62615966796875,0,0,0.5035733580589294,566,2.6959128379821777,0.0,8.666666666666666,,0,0.0,8,271.154052734375,0,48,201,0,823,0,0,,11.666666666666666
188,112.69969248771667,0,315.6129150390625,0,0,0,0,321.1448974609375,0,0,0.504149317741394,587,2.669121265411377,40.333333333333336,9.333333333333334,,0,0.0,5,271.34564208984375,2,55,176,1,826,0,0,,10.666666666666666
189,113.29817485809326,0,304.217041015625,0,0,0,0,304.701416015625,0,0,0.5035520195960999,578,2.6559243202209473,0.0,9.333333333333334,,0,0.0,5,265.2773742675781,1,45,177,0,806,0,0,,13.666666666666666
190,113.89638090133667,0,322.64361572265625,0,0,1,0,323.5680236816406,0,0,0.5036799907684326,563,2.6493747234344482,0.0,9.333333333333334,,0,43.0,9,274.49908447265625,2,61,183,0,819,0,0,,9.0
191,114.49463748931885,0,311.42315673828125,0,0,0,0,312.0470886230469,0,0,0.5031466484069824,548,2.744241237640381,0.0,8.666666666666666,,0,0.0,10,264.693603515625,0,64,187,0,809,0,0,,9.333333333333334
192,115.1064920425415,0,317.70135498046875,0,0,0,0,318.33673095703125,0,0,0.5044693350791931,644,2.7942686080932617,0.0,8.666666666666666,,0,0.0,12,274.6806640625,1,54,177,0,888,0,0,,11.666666666666666
193,115.70451235771179,0,318.1840515136719,0,0,0,0,320.044189453125,0,1,0.5032320022583008,583,2.5306594371795654,0.0,10.666666666666666,,0,0.0,6,273.63055419921875,0,57,149,0,796,0,0,,12.333333333333334
194,116.30291938781738,0,343.7591247558594,0,0,0,0,344.4349060058594,0,0,0.5039786696434021,584,2.498253345489502,0.0,10.0,,0,0.0,10,295.7469787597656,1,54,189,0,838,0,0,,12.0
195,116.90540289878845,0,354.0469665527344,0,0,0,0,354.63067626953125,0,0,0.5035520195960999,629,2.6608800888061523,0.0,8.666666666666666,,0,0.0,8,305.40692138671875,0,59,217,0,913,0,0,,12.333333333333334
196,117.52034616470337,0,311.9620666503906,0,0,0,0,313.7270812988281,0,1,0.5041919946670532,584,2.516563892364502,0.0,10.333333333333334,,0,0.0,7,273.0610656738281,0,38,168,0,798,0,0,,11.0
197,118.11877751350403,0,329.65313720703125,0,0,0,0,330.267578125,0,0,0.5037866830825806,635,2.720329523086548,0.0,8.333333333333334,,0,0.0,8,284.47412109375,1,59,182,0,885,0,0,,10.0
198,118.7180118560791,0,345.1479187011719,0,0,0,0,346.9623718261719,0,1,0.5035946369171143,606,2.633330821990967,0.0,9.666666666666666,,0,0.0,4,295.68035888671875,0,65,197,0,873,0,0,,9.333333333333334
199,119.31645965576172,0,316.0887145996094,0,0,0,0,316.5902099609375,0,0,0.5030826926231384,602,2.63808536529541,0.0,9.333333333333334,,0,0.0,9,275.78973388671875,0,44,181,0,836,0,0,,11.666666666666666
200,119.92678689956665,0,312.704345703125,0,0,1,0,313.38348388671875,0,0,0.5040640234947205,604,2.5941860675811768,0.0,9.666666666666666,,0,15.666666666666666,7,273.0716857910156,0,44,166,0,822,0,0,,10.333333333333334
201,120.53642988204956,0,335.9595031738281,0,0,0,0,336.63507080078125,0,0,0.5034666657447815,612,2.618295431137085,0.0,9.333333333333334,,0,0.0,11,289.1654968261719,1,56,184,0,864,0,0,,11.333333333333334
202,121.13499212265015,0,339.850830078125,0,0,1,0,340.608154296875,0,0,0.5040213465690613,610,2.497356653213501,0.0,10.333333333333334,,0,11.666666666666666,6,296.2624206542969,1,45,187,0,850,0,0,,11.666666666666666
203,121.74090647697449,0,349.3782958984375,0,0,0,0,349.96612548828125,0,0,0.5033386945724487,607,2.613394260406494,0.0,9.0,,0,0.0,12,302.9647216796875,0,46,227,0,892,0,0,,14.333333333333334
204,122.33988618850708,0,344.0998840332031,0,0,0,0,346.03192138671875,0,1,0.5043413043022156,587,2.582190990447998,0.0,9.666666666666666,,0,0.0,7,292.1056213378906,0,70,182,0,847,0,0,,10.666666666666666
205,122.93847393989563,0,339.3059997558594,0,0,0,0,339.8028259277344,0,0,0.5040000081062317,604,2.5668671131134033,0.0,9.666666666666666,,0,0.0,7,295.77520751953125,0,46,205,0,862,0,0,,9.666666666666666
206,123.54094672203064,0,336.7752685546875,0,0,0,0,337.43585205078125,0,0,0.5044906735420227,603,2.6043081283569336,0.0,9.333333333333334,,0,0.0,10,289.81756591796875,1,56,189,0,859,0,0,,11.0
207,124.13914251327515,0,335.2374267578125,0,0,0,0,335.8428955078125,0,0,0.5036799907684326,600,2.670783281326294,0.0,9.0,,0,0.0,8,287.2145690917969,0,64,191,0,863,0,0,,12.333333333333334
208,124.74197793006897,0,324.0058898925781,0,0,0,0,324.6257629394531,0,0,0.5037013292312622,611,2.862269163131714,0.0,8.0,,0,0.0,12,277.5663146972656,0,61,209,0,893,0,0,,9.666666666666666
209,125.34243178367615,0,307.38873291015625,0,0,0,0,309.2767639160156,0,1,0.5034880042076111,604,2.8001868724823,0.0,9.0,,0,0.0,12,262.8905029296875,2,56,171,0,846,0,0,,11.333333333333334
210,125.94238185882568,0,318.7479248046875,0,0,0,0,320.6034851074219,0,1,0.5043200254440308,594,2.8229832649230957,0.0,8.666666666666666,,0,0.0,6,272.1540832519531,3,61,200,0,865,0,0,,11.333333333333334
211,126.54077458381653,0,308.6802673339844,0,0,1,0,309.40966796875,0,0,0.5037013292312622,589,2.729952335357666,0.0,9.333333333333334,,0,8.333333333333334,7,267.4666748046875,1,48,187,0,833,0,0,,11.0
212,127.14416337013245,0,331.4078063964844,0,0,1,0,334.7716369628906,0,2,0.5040426850318909,611,2.637830972671509,0.0,9.666666666666666,,0,38.0,7,282.26141357421875,1,62,169,0,853,0,0,,13.0
213,127.76062512397766,0,313.72705078125,0,0,1,0,314.50634765625,0,0,0.5038506388664246,632,2.898928165435791,0.0,7.666666666666667,,0,14.333333333333334,12,269.6504821777344,0,58,190,0,893,0,0,,11.333333333333334
214,128.35990405082703,0,328.49371337890625,0,0,0,0,329.1102294921875,0,0,0.5038506388664246,609,2.6182327270507812,0.0,10.333333333333334,,0,0.0,7,283.0328674316406,1,59,171,0,847,0,0,,10.0
215,128.95887637138367,0,312.41656494140625,0,0,0,0,313.020751953125,0,0,0.5039573311805725,584,2.77864670753479,0.0,8.333333333333334,,0,0.0,7,269.38800048828125,2,53,199,0,845,0,0,,12.666666666666666
216,129.55926537513733,0,327.04498291015625,0,0,0,0,327.7773132324219,0,0,0.5039359927177429,640,2.92307186126709,0.0,8.0,,0,0.0,13,277.9878234863281,1,72,193,0,919,0,0,,10.666666666666666
217,130.15875029563904,0,293.6683654785156,0,0,0,0,294.1759338378906,0,0,0.5040213465690613,570,2.8840999603271484,0.0,8.666666666666666,,0,0.0,5,253.2249298095703,1,55,191,0,822,0,0,,11.666666666666666
218,130.76829051971436,0,336.9319152832031,0,0,0,0,337.6318664550781,0,0,0.5031253099441528,641,2.8650012016296387,0.0,8.666666666666666,,0,0.0,11,287.5850524902344,1,69,205,0,927,0,0,,13.0
219,131.3722517490387,0,322.99517822265625,0,0,0,0,323.45220947265625,0,0,0.5032106637954712,624,2.6043059825897217,0.0,10.333333333333334,,0,0.0,6,283.0693359375,0,45,176,0,851,0,0,,11.333333333333334
220,131.97189593315125,0,338.03033447265625,0,0,0,0,338.8106689453125,0,0,0.5047253370285034,628,2.6234400272369385,0.0,9.333333333333334,,0,0.0,15,288.92230224609375,1,62,168,0,874,0,0,,10.333333333333334
221,132.57393217086792,0,333.9347839355469,0,0,0,0,334.5639953613281,0,0,0.5040213465690613,632,2.6808078289031982,0.0,9.0,,0,0.0,8,287.8285827636719,1,60,181,0,882,0,0,,19.666666666666668
222,133.17630124092102,0,329.6663818359375,0,0,0,0,330.15692138671875,0,0,0.5046826601028442,607,2.614673614501953,0.0,9.666666666666666,,0,0.0,6,286.8153076171875,0,50,192,0,855,0,0,,9.666666666666666
223,133.77845096588135,0,334.4355773925781,0,0,0,0,336.1828308105469,0,1,0.5040426850318909,617,2.6762232780456543,0.0,9.0,,0,0.0,5,290.71551513671875,1,47,212,0,883,0,0,,11.666666666666666
224,134.378675699234,0,307.84088134765625,0,0,0,0,308.3684387207031,0,0,0.504746675491333,601,2.7080979347229004,0.0,9.0,,0,0.0,9,266.850830078125,0,51,171,0,832,0,0,,13.333333333333334
225,134.97950744628906,0,316.8786926269531,0,0,0,0,317.48779296875,0,0,0.5039786696434021,592,2.675079822540283,0.0,9.333333333333334,,0,0.0,11,272.3035583496094,0,57,172,0,832,0,0,,14.333333333333334
226,135.58214735984802,0,311.85693359375,0,0,0,0,312.4845275878906,0,0,0.5045973062515259,623,2.8103368282318115,0.0,8.333333333333334,,0,0.0,10,270.096435546875,2,50,188,0,873,0,0,,11.333333333333334
227,136.18421936035156,0,327.94854736328125,0,0,0,0,328.61083984375,0,0,0.5039573311805725,634,2.883227586746216,0.0,8.333333333333334,,0,0.0,13,283.6880798339844,2,48,230,0,927,0,0,,11.666666666666666
228,136.7866678237915,0,312.3597412109375,0,0,0,0,314.11279296875,0,1,0.5046613216400146,648,2.8645706176757812,0.0,8.666666666666666,,0,0.0,10,269.492919921875,1,55,178,0,893,0,0,,11.0
229,137.38504338264465,0,310.9450378417969,0,0,0,0,311.5285949707031,0,0,0.5040426850318909,610,2.801287889480591,0.0,9.0,,0,0.0,11,267.70037841796875,0,57,179,0,857,0,0,,12.333333333333334
230,137.98724365234375,0,306.9212951660156,0,0,0,0,307.3467102050781,0,0,0.5043626427650452,570,2.823542594909668,0.0,8.666666666666666,,0,0.0,2,265.3760681152344,0,56,207,0,835,0,0,,8.333333333333334
231,138.59179282188416,0,314.6580505371094,0,0,0,0,315.1722717285156,0,0,0.5034453272819519,589,2.680760622024536,0.0,9.666666666666666,,0,0.0,5,273.2217712402344,1,50,187,0,832,0,0,,13.333333333333334
232,139.20904111862183,0,332.4133605957031,0,0,0,0,333.0456237792969,0,0,0.5040426850318909,620,2.7609825134277344,0.0,8.666666666666666,,0,0.0,9,283.9558410644531,0,69,187,0,885,0,0,,10.0
