Counter,Time,Bin 15,Bin 2,Bin 8,Bin 12,Bin 10,PM2.5,Bin 11,Checksum,Pressure,Bin 13,Bin 3,Bin 9,Bin 14,Bin1 MToF,Bin 7,Bin 0,Sampling Period,Bin7 MToF,Bin5 MToF,PM1,SFR,Bin 1,Bin 6,Bin 5,Bin 4,PM10,Bin3 MToF,Temperature
517,310.82566142082214,0,1,0,0,0,6.726687908172607,0,31,,0,0,0,0,5.333333333333333,0,27,0.5039786696434021,0.0,0.0,6.162295341491699,3.9984138011932373,3,0,0,0,6.731547832489014,0.0,
518,311.42570996284485,0,0,0,0,0,6.149997711181641,0,29,,0,0,0,0,6.333333333333333,0,27,0.5047039985656738,0.0,0.0,5.185336112976074,3.996669292449951,1,1,0,0,6.982490062713623,0.0,
519,312.0238518714905,0,1,0,0,0,7.149766445159912,0,35,,0,0,0,0,7.666666666666667,0,33,0.5036799907684326,0.0,0.0,6.662405967712402,3.980862617492676,1,0,0,0,7.154292583465576,0.0,
520,312.6242060661316,0,1,0,0,0,6.031954765319824,0,29,,0,0,0,0,6.333333333333333,0,27,0.5038719773292542,0.0,0.0,5.575623035430908,3.9794199466705322,1,0,0,0,6.036460876464844,0.0,
521,313.22327876091003,0,0,0,0,0,3.3541719913482666,0,18,,0,0,0,0,0.0,0,18,0.5037013292312622,0.0,0.0,3.261080503463745,3.9794199466705322,0,0,0,0,3.354231357574463,0.0,
522,313.8225963115692,0,1,0,0,0,6.378654956817627,0,30,,0,0,0,0,5.666666666666667,0,27,0.5038506388664246,0.0,0.0,5.868280410766602,3.9904658794403076,2,0,0,0,6.383337020874023,0.0,
523,314.4218075275421,0,1,0,0,0,5.061694622039795,0,22,,0,0,0,0,6.0,0,18,0.5039573311805725,0.0,0.0,4.543272495269775,3.9960498809814453,3,0,0,0,5.0665283203125,0.0,
524,315.025408744812,0,0,0,0,0,5.928364276885986,0,32,,0,0,0,0,0.0,0,32,0.5045333504676819,0.0,0.0,5.763829231262207,3.9960498809814453,0,0,0,0,5.928469181060791,0.0,
525,315.6238052845001,0,1,0,0,0,5.787267208099365,0,25,,0,0,0,0,6.0,0,20,0.503765344619751,0.0,0.0,5.204151630401611,4.003052234649658,4,0,0,0,5.792288303375244,0.0,
526,316.2289516925812,0,1,0,0,0,6.378100872039795,0,30,,0,0,0,0,6.666666666666667,0,27,0.5036373138427734,0.0,0.0,5.867770671844482,3.9925034046173096,2,0,0,0,6.382782459259033,0.0,
527,316.8278820514679,0,0,0,0,0,4.8443403244018555,0,24,,0,0,0,0,7.333333333333333,0,22,0.5033813118934631,0.0,0.0,4.618892192840576,3.968568801879883,2,0,0,0,4.844791889190674,0.0,
528,317.42655062675476,0,0,0,0,0,4.820954322814941,0,23,,0,0,0,0,6.0,0,20,0.5041066408157349,0.0,0.0,4.551076889038086,3.9751319885253906,3,0,0,0,4.821586608886719,0.0,
529,318.035147190094,0,1,0,0,0,7.465243816375732,0,34,,0,0,0,0,5.666666666666667,0,29,0.5038080215454102,0.0,0.0,6.834934711456299,3.9968130588531494,4,0,0,0,7.470302104949951,0.0,
530,318.6378173828125,0,1,0,0,0,6.33026123046875,0,28,,0,0,0,0,6.0,0,23,0.5046826601028442,0.0,0.0,5.7329182624816895,4.003769874572754,4,0,0,0,6.335281848907471,0.0,
531,319.2360305786133,0,0,0,0,0,5.937091827392578,0,29,,0,0,0,0,7.0,0,26,0.5039359927177429,0.0,0.0,5.636288166046143,3.977969169616699,3,0,0,0,5.937744140625,0.0,
532,319.8383822441101,0,2,0,0,0,5.8233962059021,0,23,,0,0,0,0,5.0,0,17,0.5044906735420227,0.0,0.0,5.001930236816406,4.026705741882324,4,0,0,0,5.832545757293701,0.0,
533,320.43651485443115,0,1,0,0,0,7.379490375518799,0,34,,0,0,0,0,5.666666666666667,0,29,0.5035093426704407,0.0,0.0,6.7564215660095215,4.045656681060791,4,0,0,0,7.384490489959717,0.0,
534,321.03650188446045,0,0,0,0,0,4.905436038970947,0,23,,0,0,0,0,6.0,0,19,0.504256010055542,0.0,0.0,4.591248035430908,4.049686431884766,4,0,0,0,4.906239032745361,0.0,
535,321.63515520095825,0,1,0,0,0,5.386636734008789,0,24,,0,0,0,0,6.666666666666667,0,20,0.5037866830825806,0.0,0.0,4.862396717071533,4.031542778015137,3,0,0,0,5.391435146331787,0.0,
536,322.23471570014954,0,0,0,0,0,4.226894855499268,0,23,,0,0,0,0,0.0,0,23,0.5041279792785645,0.0,0.0,4.10958194732666,4.031542778015137,0,0,0,0,4.2269697189331055,0.0,
537,322.83309602737427,0,0,0,0,0,3.1102635860443115,0,16,,0,0,0,0,5.0,0,15,0.5035306811332703,0.0,0.0,2.9793002605438232,4.0436601638793945,1,0,0,0,3.1104981899261475,0.0,
538,323.4330370426178,0,2,0,0,0,6.021051406860352,0,28,,0,0,0,0,0.0,0,26,0.5040000081062317,0.0,0.0,5.374625205993652,4.0436601638793945,0,0,0,0,6.029457092285156,0.0,
539,324.0315611362457,0,0,0,0,0,4.397503852844238,0,23,,0,0,0,0,6.333333333333333,0,22,0.5034880042076111,0.0,0.0,4.230782985687256,4.041126728057861,1,0,0,0,4.39776086807251,0.0,
540,324.63268089294434,0,2,0,0,0,6.344055652618408,0,28,,0,1,0,0,5.666666666666667,0,24,0.5041919946670532,0.0,0.0,5.432221412658691,4.0458784103393555,1,0,0,0,6.3646135330200195,7.666666666666667,
541,325.2310633659363,0,1,0,0,0,5.356897830963135,0,23,,0,0,0,0,6.0,0,18,0.5035093426704407,0.0,0.0,4.790401458740234,4.0498948097229,4,0,0,0,5.361856937408447,0.0,
542,325.83099269866943,0,1,0,0,0,6.787863254547119,0,32,,0,1,0,0,5.666666666666667,0,28,0.5039786696434021,0.0,0.0,6.0601115226745605,4.059010982513428,2,0,0,0,6.804415702819824,7.666666666666667,
543,326.429669380188,0,0,0,0,0,5.672115802764893,0,29,,0,1,0,0,9.0,0,27,0.5035306811332703,0.0,0.0,5.2562761306762695,4.027255535125732,1,0,0,0,5.684442043304443,7.666666666666667,
544,327.0293962955475,0,1,0,0,0,4.8333282470703125,0,21,,0,0,0,0,6.0,0,17,0.5040000081062317,0.0,0.0,4.324569225311279,4.031170845031738,3,0,0,0,4.83811616897583,0.0,
545,327.6403965950012,0,0,0,0,0,6.001452922821045,0,26,,0,0,0,0,6.0,0,19,0.5035733580589294,0.0,0.0,5.5220947265625,4.039377212524414,7,0,0,0,6.0028181076049805,0.0,
546,328.2403607368469,0,1,0,0,0,4.45223331451416,0,20,,0,0,0,0,5.666666666666667,0,17,0.504256010055542,0.0,0.0,4.000390529632568,4.048785209655762,2,0,0,0,4.456812381744385,0.0,
547,328.83859157562256,0,1,0,0,0,5.719381809234619,0,25,,0,0,0,0,6.0,0,20,0.5035093426704407,0.0,0.0,5.143106460571289,4.0526251792907715,4,0,0,0,5.724343776702881,0.0,
548,329.43741750717163,0,0,0,0,0,6.362311840057373,0,33,,0,0,0,0,5.666666666666667,0,31,0.504256010055542,0.0,0.0,5.87117338180542,4.05721378326416,1,0,0,1,6.398364543914795,0.0,
549,330.0359125137329,0,1,0,0,0,5.036684989929199,0,22,,0,0,0,0,7.333333333333333,0,18,0.5037226676940918,0.0,0.0,4.520823955535889,4.017763137817383,3,0,0,0,5.041494846343994,0.0,
550,330.6358902454376,0,0,0,0,0,4.762458801269531,0,25,,0,1,0,0,0.0,0,24,0.5044053196907043,0.0,0.0,4.416555881500244,4.017763137817383,0,0,0,0,4.774596214294434,7.666666666666667,
551,331.2341799736023,0,0,0,0,0,4.06041955947876,0,22,,0,0,0,0,0.0,0,22,0.5037013292312622,0.0,0.0,3.9477272033691406,4.017763137817383,0,0,0,0,4.06049108505249,0.0,
552,331.8343942165375,0,1,0,0,0,6.1712965965271,0,25,,0,0,0,0,6.333333333333333,0,20,0.5049813389778137,0.0,0.0,4.651346206665039,4.013673305511475,2,1,0,1,7.040257930755615,0.0,
553,332.4378709793091,0,1,0,0,0,6.161052703857422,0,29,,0,0,0,0,6.333333333333333,0,26,0.5040213465690613,0.0,0.0,5.658431529998779,4.009723663330078,2,0,0,0,6.165708065032959,0.0,
554,333.041463136673,0,1,0,0,0,5.965421676635742,0,28,,0,0,0,0,6.0,0,25,0.5045333504676819,0.0,0.0,5.46882963180542,4.012916088104248,2,0,0,0,5.970065116882324,0.0,
555,333.6398432254791,0,0,0,0,0,5.714142799377441,0,29,,0,0,0,0,6.333333333333333,0,27,0.5039786696434021,0.0,0.0,5.465577602386475,4.0089921951293945,2,0,0,0,5.714605331420898,0.0,
556,334.24224948883057,0,0,0,0,0,6.682111740112305,0,34,,0,0,0,0,7.666666666666667,0,32,0.5046613216400146,0.0,0.0,6.406091213226318,3.9774246215820312,2,0,0,0,6.682594299316406,0.0,
557,334.8405156135559,0,0,0,0,0,5.812023639678955,0,26,,0,0,0,0,6.333333333333333,0,23,0.5039359927177429,0.0,0.0,4.805757999420166,3.974702835083008,2,1,0,0,6.65056848526001,0.0,
558,335.4416973590851,0,0,0,0,0,5.201116561889648,0,26,,0,0,0,0,6.333333333333333,0,24,0.5045973062515259,0.0,0.0,4.966065883636475,3.972071886062622,2,0,0,0,5.201573371887207,0.0,
559,336.04008412361145,0,2,0,0,0,6.839820861816406,0,29,,0,0,0,0,6.0,0,24,0.5039786696434021,0.0,0.0,6.026800155639648,3.9784791469573975,3,0,0,0,6.84892463684082,0.0,
560,336.6411759853363,0,2,0,0,0,7.351516246795654,0,33,,0,0,0,0,5.0,0,29,0.5046186447143555,0.0,0.0,6.573962688446045,4.003475189208984,2,0,0,0,7.360379695892334,0.0,
561,337.2507061958313,0,1,0,0,0,3.768324375152588,0,16,,0,0,0,0,6.333333333333333,0,13,0.5039359927177429,0.0,0.0,3.331237554550171,3.9998726844787598,2,0,0,0,3.77294921875,0.0,
562,337.85083651542664,0,1,0,0,0,7.5981645584106445,0,34,,0,0,0,0,6.666666666666667,0,29,0.5047039985656738,0.0,9.0,6.578568935394287,3.984494686126709,3,0,1,0,7.740819454193115,0.0,
563,338.4491558074951,0,0,0,0,0,6.8049750328063965,0,32,,0,1,0,0,6.0,0,27,0.5040213465690613,0.0,0.0,6.220158576965332,3.9921793937683105,4,0,0,0,6.817962169647217,7.666666666666667,
564,339.051908493042,0,0,0,0,0,7.319093704223633,0,36,,0,0,0,0,5.333333333333333,0,32,0.5046613216400146,0.0,0.0,6.93704080581665,4.026613712310791,4,0,0,0,7.319942951202393,0.0,
565,339.66165828704834,0,1,0,0,0,7.0209503173828125,0,32,,0,0,0,0,5.666666666666667,0,27,0.5029333233833313,0.0,0.0,6.407343864440918,4.045568943023682,4,0,0,0,7.025949478149414,0.0,
566,340.2604293823242,0,0,0,0,0,6.546951770782471,0,31,,0,0,0,0,6.0,0,26,0.5038719773292542,0.0,0.0,6.142571449279785,4.050536155700684,5,0,0,0,6.547963619232178,0.0,
567,340.8595550060272,0,0,0,0,0,5.9684858322143555,0,31,,0,0,0,0,4.333333333333333,0,29,0.5037226676940918,0.0,0.0,5.714569568634033,4.088575839996338,2,0,0,0,5.96894645690918,0.0,
568,341.4594829082489,0,0,0,0,0,4.537693023681641,0,23,,0,0,0,0,7.0,0,21,0.50408536195755,0.0,0.0,4.323093414306641,4.067546367645264,2,0,0,0,4.538129806518555,0.0,
569,342.05718064308167,0,0,0,0,0,5.104648113250732,0,26,,0,0,0,0,6.333333333333333,0,24,0.502784013748169,0.0,0.0,4.87395715713501,4.061732769012451,2,0,0,0,5.105096340179443,0.0,
570,342.65610337257385,0,0,0,0,0,4.751297950744629,0,24,,0,0,0,0,7.0,0,22,0.5039359927177429,0.0,0.0,4.530179977416992,4.041829586029053,2,0,0,0,4.7517409324646,0.0,
571,343.2549207210541,0,0,0,0,0,3.849958658218384,0,20,,0,0,0,0,6.333333333333333,0,19,0.5032960176467896,0.0,0.0,3.698397397994995,4.039328575134277,1,0,0,0,3.8502066135406494,0.0,
572,343.8530824184418,0,0,0,0,0,6.177728176116943,0,31,,0,0,0,0,5.333333333333333,0,28,0.5038293600082397,0.0,0.0,5.873092174530029,4.063834190368652,3,0,0,0,6.178373336791992,0.0,
573,344.4574611186981,0,1,0,0,0,4.782744884490967,0,21,,0,0,0,0,6.0,0,17,0.5049600005149841,0.0,0.0,4.2793097496032715,4.066061019897461,3,0,0,0,4.787482261657715,0.0,
574,345.0564262866974,0,0,0,0,0,4.547144412994385,0,22,,0,0,0,0,6.333333333333333,0,19,0.5033599734306335,0.0,0.0,4.28743314743042,4.05756139755249,3,0,0,0,4.547762393951416,0.0,
575,345.65362310409546,0,1,0,0,0,3.5562777519226074,0,17,,0,0,0,0,0.0,0,16,0.5028480291366577,0.0,0.0,3.2181918621063232,4.05756139755249,0,0,0,0,3.560485363006592,0.0,
576,346.2524802684784,0,1,0,0,0,5.366058349609375,0,26,,0,0,0,0,5.666666666666667,0,24,0.5034666657447815,0.0,0.0,4.933859825134277,4.062079906463623,1,0,0,0,5.370466709136963,0.0,
577,346.8522982597351,0,3,0,0,0,4.607087135314941,0,17,,0,0,0,0,5.666666666666667,0,13,0.5030826926231384,0.0,0.0,3.7185556888580322,4.066534519195557,1,0,0,0,4.619748592376709,0.0,
578,347.4651255607605,0,1,0,0,0,4.0863566398620605,0,20,,0,0,0,0,0.0,0,19,0.50408536195755,0.0,0.0,3.7346737384796143,4.066534519195557,0,0,0,0,4.090554714202881,0.0,
579,348.0677354335785,0,1,0,0,0,7.5383782386779785,0,35,,0,0,0,0,6.333333333333333,0,30,0.5039359927177429,0.0,0.0,6.912253379821777,4.055354595184326,4,0,0,0,7.543365955352783,0.0,
580,348.6834714412689,0,1,0,0,0,5.5305891036987305,0,26,,0,0,0,0,5.666666666666667,0,23,0.50408536195755,0.0,0.0,5.049961566925049,4.064317226409912,2,0,0,0,5.535171031951904,0.0,
581,349.2942214012146,0,0,0,0,0,4.345108985900879,0,20,,0,0,0,0,6.0,0,16,0.5034239888191223,0.0,0.0,4.046946048736572,4.067211151123047,4,0,0,0,4.345900058746338,0.0,
582,349.8942401409149,0,1,0,0,0,5.348536491394043,0,26,,0,0,0,0,5.666666666666667,0,24,0.5039359927177429,0.0,0.0,4.917748928070068,4.071591854095459,1,0,0,0,5.352930545806885,0.0,
583,350.50097393989563,0,0,0,0,0,4.7363362312316895,0,25,,0,0,0,0,6.333333333333333,0,24,0.5030826926231384,0.0,0.0,4.560476779937744,4.068563461303711,1,0,0,0,4.736598491668701,0.0,
584,351.10050654411316,0,1,0,0,0,6.954041481018066,0,32,,0,0,0,0,6.0,0,27,0.5045760273933411,0.0,0.0,6.346282482147217,4.071196556091309,4,0,0,0,6.958992958068848,0.0,
585,351.6982502937317,0,1,0,0,0,3.5373318195343018,0,15,,0,0,0,0,6.666666666666667,0,12,0.5031253099441528,0.0,0.0,3.110896110534668,4.058063983917236,2,0,0,0,3.5418949127197266,0.0,
586,352.29652285575867,0,0,0,0,0,4.749275207519531,0,24,,0,0,0,0,6.666666666666667,0,22,0.5037013292312622,0.0,0.0,4.528251647949219,4.045434951782227,2,0,0,0,4.749718189239502,0.0,
587,352.90323638916016,0,0,0,0,0,4.5659403800964355,0,23,,0,0,0,0,6.0,0,21,0.5034453272819519,0.0,0.0,4.350005149841309,4.047521114349365,2,0,0,0,4.566380023956299,0.0,
588,353.5154869556427,0,0,0,0,0,3.466022253036499,0,18,,0,0,0,0,5.666666666666667,0,17,0.50408536195755,0.0,0.0,3.3253281116485596,4.052182197570801,1,0,0,0,3.4662625789642334,0.0,
589,354.1138243675232,0,0,0,0,0,6.23043155670166,0,31,,0,0,0,0,6.666666666666667,0,28,0.50327467918396,0.0,0.0,5.923196315765381,4.033898830413818,3,0,0,0,6.231082439422607,0.0,
590,354.711936712265,0,0,0,0,0,5.843839168548584,0,29,,0,1,0,0,6.333333333333333,0,26,0.5036373138427734,0.0,0.0,5.378625392913818,4.029254913330078,2,0,0,0,5.856340408325195,8.333333333333334,
591,355.311074256897,0,0,0,0,0,4.971346378326416,0,27,,0,0,0,0,0.0,0,27,0.5034666657447815,0.0,0.0,4.833371639251709,4.029254913330078,0,0,0,0,4.971433639526367,0.0,
592,355.9108772277832,0,1,0,0,0,5.2709879875183105,0,22,,0,0,0,0,6.333333333333333,0,19,0.5039573311805725,0.0,0.0,4.094857692718506,4.026975154876709,1,1,0,0,6.1025919914245605,0.0,
593,356.51044178009033,0,0,0,0,0,3.669373035430908,0,17,,0,0,0,0,6.666666666666667,0,14,0.5042346715927124,0.0,0.0,3.4326770305633545,4.0100998878479,3,0,0,0,3.66998028755188,0.0,
594,357.10898327827454,0,0,0,0,0,3.4818334579467773,0,17,,0,1,0,0,7.0,0,15,0.5039146542549133,0.0,0.0,3.125288963317871,4.0010480880737305,1,0,0,0,3.494191884994507,7.666666666666667,
595,357.7078788280487,0,0,0,0,0,4.205273628234863,0,20,,0,1,0,0,5.666666666666667,0,17,0.5037013292312622,0.0,0.0,3.7842350006103516,4.011509418487549,2,0,0,0,4.217799186706543,7.666666666666667,
596,358.30783772468567,0,0,0,0,0,6.241769313812256,0,28,,0,0,0,0,6.333333333333333,0,22,0.5045120120048523,0.0,0.0,5.7983317375183105,4.00060510635376,6,0,0,0,6.242967128753662,0.0,
597,358.90975689888,0,0,0,0,0,4.256964683532715,0,20,,0,0,0,0,6.666666666666667,0,17,0.5034026503562927,0.0,0.0,4.002893447875977,3.985187292098999,3,0,0,0,4.25758695602417,0.0,
598,359.51008343696594,0,0,0,0,0,4.610269546508789,0,23,,0,0,0,0,5.666666666666667,0,21,0.5044693350791931,0.0,0.0,4.1626505851745605,3.9907140731811523,1,0,0,1,4.64687442779541,0.0,
599,360.10894298553467,0,0,0,0,0,6.123320579528809,0,29,,0,0,0,0,6.666666666666667,0,25,0.5041066408157349,0.0,0.0,5.771759033203125,3.971212863922119,4,0,0,0,6.124159336090088,0.0,
600,360.70981001853943,0,1,0,0,0,6.434391021728516,0,29,,0,0,0,0,7.0,0,25,0.5042773485183716,0.0,0.0,5.873451232910156,3.9473469257354736,3,0,0,0,6.439304828643799,0.0,
601,361.3083527088165,0,0,0,0,0,6.026187419891357,0,25,,0,0,0,0,7.0,0,18,0.5037440061569214,0.0,0.0,5.534940242767334,3.898392915725708,7,0,0,0,6.027597427368164,0.0,
602,361.9217517375946,0,1,0,0,0,5.954943656921387,0,28,,0,0,0,0,5.666666666666667,0,26,0.5040426850318909,0.0,0.0,5.495348930358887,3.9050774574279785,1,0,0,0,5.959530830383301,0.0,
603,362.5219168663025,0,0,0,0,0,4.16724157333374,0,21,,0,0,0,0,6.333333333333333,0,20,0.5039359927177429,0.0,0.0,4.0053935050964355,3.9049072265625,1,0,0,0,4.1675004959106445,0.0,
604,363.1218726634979,0,1,0,0,0,5.743162155151367,0,26,,0,0,0,0,6.0,0,23,0.5044266581535339,0.0,0.0,5.244061470031738,3.9112353324890137,2,0,0,0,5.747920513153076,0.0,
605,363.7277760505676,0,2,0,0,0,6.000483512878418,0,25,,0,1,0,0,6.333333333333333,0,21,0.5037013292312622,0.0,0.0,5.072061538696289,3.910963773727417,1,0,0,0,6.0217604637146,9.0,
606,364.32695508003235,0,0,0,0,0,5.079640865325928,0,24,,0,0,0,0,6.0,0,21,0.5039146542549133,0.0,0.0,4.800619125366211,3.9200515747070312,3,0,0,0,5.080286026000977,0.0,
607,364.9312353134155,0,1,0,0,0,4.406418323516846,0,19,,0,0,0,0,6.0,0,16,0.5038506388664246,0.0,0.0,3.945302724838257,3.9259371757507324,2,0,0,0,4.4111409187316895,0.0,
608,365.53834795951843,0,0,0,0,0,3.0190341472625732,0,16,,0,0,0,0,0.0,0,16,0.5042133331298828,0.0,0.0,2.935244083404541,3.9259371757507324,0,0,0,0,3.019087314605713,0.0,
609,366.1379060745239,0,0,0,0,0,3.7716588973999023,0,19,,0,0,0,0,6.333333333333333,0,18,0.5034239888191223,0.0,0.0,3.6209847927093506,3.9254214763641357,1,0,0,0,3.7719104290008545,0.0,
610,366.7366216182709,0,0,0,0,0,3.1998889446258545,0,16,,0,0,0,0,6.333333333333333,0,15,0.5042346715927124,0.0,0.0,3.0651519298553467,3.9249143600463867,1,0,0,0,3.2001302242279053,0.0,
611,367.3361234664917,0,1,0,0,0,4.806672096252441,0,23,,0,0,0,0,0.0,0,22,0.5034026503562927,0.0,0.0,4.426065444946289,3.9249143600463867,0,0,0,0,4.811037063598633,0.0,
612,367.9354498386383,0,0,0,0,0,4.344399452209473,0,22,,0,0,0,0,7.666666666666667,0,21,0.5046399831771851,0.0,0.0,4.177769184112549,3.910815954208374,1,0,0,0,4.344661712646484,0.0,
613,368.53859543800354,0,0,0,0,0,3.6020126342773438,0,19,,0,0,0,0,0.0,0,19,0.5037866830825806,0.0,0.0,3.502042770385742,3.910815954208374,0,0,0,0,3.602076292037964,0.0,
614,369.147656917572,0,0,0,0,0,8.13457202911377,0,41,,0,0,0,0,6.666666666666667,0,39,0.5047253370285034,0.0,0.0,7.816540241241455,3.9036409854888916,2,0,0,0,8.135087013244629,0.0,
615,369.748051404953,0,1,0,0,0,5.403792858123779,0,25,,0,0,0,0,7.0,0,23,0.5034239888191223,0.0,0.0,4.958503723144531,3.8967554569244385,1,0,0,0,5.408385753631592,0.0,
616,370.35039377212524,0,0,0,0,0,3.9475438594818115,0,17,,0,0,0,0,6.0,0,13,0.5038719773292542,0.0,0.0,3.6534156799316406,3.9094958305358887,4,0,0,0,3.9483561515808105,0.0,
617,370.94892144203186,0,0,0,0,0,4.130690574645996,0,20,,0,0,0,0,5.0,0,18,0.5033599734306335,0.0,0.0,3.9242875576019287,3.935844898223877,2,0,0,0,4.131132125854492,0.0,
618,371.5475971698761,0,0,0,0,0,4.503703594207764,0,21,,0,1,0,0,7.666666666666667,0,18,0.5040426850318909,0.0,0.0,4.066508769989014,3.90769624710083,2,0,0,0,4.516556262969971,8.333333333333334,
619,372.1462593078613,0,1,0,0,0,4.067831039428711,0,19,,0,0,0,0,0.0,0,18,0.5034666657447815,0.0,0.0,3.706672430038452,3.90769624710083,0,0,0,0,4.072201251983643,0.0,
620,372.74605560302734,0,1,0,0,0,4.822149753570557,0,22,,0,0,0,0,7.0,0,20,0.5040000081062317,0.0,0.0,4.393641471862793,3.9007296562194824,1,0,0,0,4.826722145080566,0.0,
621,373.34607672691345,0,0,0,0,0,4.137293815612793,0,19,,0,0,0,0,5.666666666666667,0,16,0.5035306811332703,0.0,0.0,3.8843233585357666,3.9201226234436035,3,0,0,0,4.137922763824463,0.0,
622,373.94724583625793,0,2,0,0,0,5.658189296722412,0,22,,0,0,0,0,7.333333333333333,0,17,0.5043626427650452,0.0,0.0,4.864189147949219,3.8894805908203125,3,0,0,0,5.667470455169678,0.0,
623,374.54578161239624,0,1,0,0,0,4.467795372009277,0,21,,0,0,0,0,0.0,0,20,0.5035306811332703,0.0,0.0,4.094404697418213,3.8894805908203125,0,0,0,0,4.472192287445068,0.0,
624,375.14622139930725,0,0,0,0,0,3.9582834243774414,0,19,,0,0,0,0,5.333333333333333,0,17,0.5046826601028442,0.0,0.0,3.7562906742095947,3.909536361694336,2,0,0,0,3.958724021911621,0.0,
625,375.7466127872467,0,0,0,0,0,3.5844662189483643,0,17,,0,0,0,0,6.0,0,15,0.5032106637954712,0.0,0.0,3.3927249908447266,3.9157297611236572,2,0,0,0,3.5849010944366455,0.0,
626,376.3517882823944,0,1,0,0,0,4.971900939941406,0,22,,0,1,0,0,6.333333333333333,0,19,0.5031039714813232,0.0,0.0,4.319934844970703,3.9153835773468018,1,0,0,0,4.988868713378906,7.0,
627,376.95012044906616,0,1,0,0,0,3.4893381595611572,0,16,,0,0,0,0,0.0,0,15,0.503765344619751,0.0,0.0,3.144869327545166,3.9153835773468018,0,0,0,0,3.493687391281128,0.0,
628,377.5512101650238,0,0,0,0,0,5.082247257232666,0,24,,0,0,0,0,6.333333333333333,0,21,0.5043839812278748,0.0,0.0,4.803082466125488,3.914395570755005,3,0,0,0,5.082892417907715,0.0,
629,378.14972448349,0,1,0,0,0,6.125917434692383,0,29,,0,0,0,0,5.666666666666667,0,27,0.5035520195960999,0.0,0.0,5.662477493286133,3.9208710193634033,1,0,0,0,6.130493640899658,0.0,
630,378.7486357688904,0,1,0,0,0,4.222918510437012,0,19,,0,0,0,0,5.666666666666667,0,17,0.5040640234947205,0.0,0.0,3.8130691051483154,3.9272613525390625,1,0,0,0,4.227449417114258,0.0,
631,379.3475224971771,0,1,0,0,0,5.178174018859863,0,21,,0,0,0,0,7.0,0,16,0.5040000081062317,0.0,0.0,4.600930213928223,3.8993582725524902,4,0,0,0,5.183312892913818,0.0,
632,379.94739508628845,0,2,0,0,0,6.979195594787598,0,30,,0,0,0,0,6.333333333333333,0,26,0.5045760273933411,0.0,0.0,6.196589469909668,3.8992090225219727,2,0,0,0,6.988287448883057,0.0,
633,380.5560350418091,0,0,0,0,0,4.568291187286377,0,24,,0,0,0,0,0.0,0,24,0.5032533407211304,0.0,0.0,4.441503047943115,3.8992090225219727,0,0,0,0,4.568371772766113,0.0,
634,381.15722274780273,0,0,0,0,0,6.880232334136963,0,29,,0,0,0,0,5.666666666666667,0,21,0.5038506388664246,0.0,0.0,6.323692321777344,3.9476187229156494,8,0,0,0,6.8818254470825195,0.0,
635,381.76063680648804,0,0,0,0,0,3.166717052459717,0,15,,0,0,0,0,5.333333333333333,0,13,0.5028480291366577,0.0,0.0,2.9876818656921387,3.966357946395874,2,0,0,0,3.167139768600464,0.0,
636,382.3621401786804,0,3,0,0,0,6.581112861633301,0,27,,0,0,0,0,6.333333333333333,0,23,0.5043200254440308,0.0,0.0,5.620261192321777,3.965162515640259,1,0,0,0,6.594099044799805,0.0,
637,382.9646825790405,0,0,0,0,0,5.949002265930176,0,29,,0,1,0,0,6.666666666666667,0,26,0.5038933157920837,0.0,0.0,5.47541618347168,3.956017017364502,2,0,0,0,5.961728572845459,8.333333333333334,
638,383.56722593307495,0,0,0,0,0,3.554534673690796,0,19,,0,0,0,0,0.0,0,19,0.5046826601028442,0.0,0.0,3.4558825492858887,3.956017017364502,0,0,0,0,3.5545976161956787,0.0,
639,384.1655156612396,0,0,0,0,0,2.429246425628662,0,12,,0,0,0,0,6.333333333333333,0,11,0.5036373138427734,0.0,0.0,2.316193103790283,3.9549970626831055,1,0,0,0,2.4294729232788086,0.0,
640,384.76477003097534,0,3,0,0,0,5.839774131774902,0,22,,0,0,0,0,6.0,0,17,0.503765344619751,0.0,0.0,4.852029800415039,3.959847927093506,2,0,0,0,5.852961540222168,0.0,
641,385.3634955883026,0,0,0,0,0,3.1844303607940674,0,17,,0,0,0,0,0.0,0,17,0.5035520195960999,0.0,0.0,3.0960500240325928,3.959847927093506,0,0,0,0,3.1844863891601562,0.0,
642,385.96352100372314,0,0,0,0,0,5.373565673828125,0,27,,0,0,0,0,5.0,0,25,0.5042346715927124,0.0,0.0,5.133962631225586,3.985215902328491,2,0,0,0,5.374024868011475,0.0,
643,386.5620062351227,0,0,0,0,0,5.623875141143799,0,26,,0,0,0,0,6.333333333333333,0,24,0.5037013292312622,0.0,0.0,4.669645309448242,3.983699083328247,1,1,0,0,6.460731029510498,0.0,
644,387.16196846961975,0,2,0,0,0,6.6807403564453125,0,28,,0,0,0,0,7.0,0,23,0.5043839812278748,0.0,0.0,5.86958646774292,3.959094524383545,3,0,0,0,6.689877986907959,0.0,
645,387.7602882385254,0,0,0,0,0,4.8636040687561035,0,24,,0,0,0,0,6.666666666666667,0,22,0.5037226676940918,0.0,0.0,4.637259483337402,3.95017147064209,2,0,0,0,4.864057540893555,0.0,
646,388.36038517951965,0,0,0,0,0,3.5594191551208496,0,18,,0,0,0,0,7.0,0,17,0.5045333504676819,0.0,0.0,3.414933681488037,3.942351818084717,1,0,0,0,3.5596656799316406,0.0,
